Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5820,554,-35,721,-4,37,221,22,202,-823
5830,145,572,1217,5,41,245,7,199,-835
5840,-129,395,854,1,47,231,-4,202,-829
5850,-38,429,966,-4,28,225,-18,195,-846
5860,427,74,999,0,35,246,-28,187,-852
5870,-53,386,804,8,57,240,-48,193,-861
5880,-96,557,1062,3,32,238,-66,187,-865
5890,21,65,957,-10,35,215,-72,184,-889
5900,391,-451,964,0,23,226,-91,166,-903
5910,32,459,1096,4,53,239,-100,168,-912
5920,-116,271,954,2,38,229,-121,145,-939
5930,134,385,1045,-5,30,223,-126,145,-940
5940,359,224,1095,1,41,251,-139,129,-958
5950,-127,353,787,8,53,238,-153,108,-973
5960,-21,567,1126,0,28,234,-150,87,-994
5970,5,0,1010,-9,43,217,-165,70,-1011
5980,311,-284,1048,7,28,239,-162,57,-1021
5990,11,540,935,3,57,235,-168,36,-1042
6000,-121,468,935,0,33,227,-177,7,-1065
6010,163,430,1025,-5,34,221,-169,-16,-1090
6020,294,332,1160,6,42,250,-165,-40,-1107
6030,-93,311,788,5,52,238,-160,-70,-1126
6040,-13,433,1112,-2,28,230,-153,-108,-1162
6050,14,323,797,-5,45,220,-127,-135,-1176
6060,241,310,1030,11,33,244,-106,-163,-1204
6070,-18,492,877,2,53,236,-88,-201,-1227
6080,-55,352,837,-2,35,227,-63,-232,-1267
6090,179,313,994,0,35,222,-27,-256,-1284
6100,191,467,1069,6,42,251,18,-283,-1318
6110,-49,434,847,3,49,239,54,-349,-1372
6120,-44,352,996,-2,32,235,171,-387,-1402
6130,15,483,798,0,39,220,234,-400,-1425
6140,276,350,985,10,35,247,292,-414,-1458
6150,31,467,935,0,51,233,361,-427,-1489
6160,-58,268,802,-1,33,233,436,-429,-1509
6170,83,474,1059,0,36,220,513,-429,-1530
6180,284,246,965,8,38,246,583,-417,-1549
6190,11,360,1025,0,48,231,660,-403,-1576
6200,-53,290,829,0,34,232,730,-375,-1597
6210,61,448,1052,0,37,218,801,-342,-1606
6220,200,363,973,9,39,247,871,-304,-1621
6230,3,326,935,0,49,230,933,-264,-1636
6240,-48,290,930,0,31,230,990,-205,-1641
6250,50,404,1027,-1,39,217,1051,-147,-1654
6260,238,495,1009,9,35,250,1083,-91,-1657
6270,-45,353,971,0,53,233,1131,-27,-1665
6280,-54,311,916,0,29,234,1176,69,-1639
6290,580,93,850,-6,37,220,1194,135,-1641
6300,196,599,1156,7,44,253,1221,234,-1618
6310,-119,349,858,1,49,234,1218,325,-1615
6320,40,370,1052,2,27,234,1218,433,-1573
6330,143,171,995,-2,45,218,1200,516,-1548
6340,210,504,1079,11,37,249,1179,603,-1524
6350,-61,366,953,-1,51,231,1152,700,-1497
6360,-25,341,911,3,27,229,1089,798,-1435
6370,507,-152,1028,-1,33,233,1041,871,-1401
6380,18,454,923,4,54,239,970,945,-1357
6390,-90,378,899,1,36,231,903,1017,-1317
6400,77,482,1068,1,33,225,805,1083,-1258
6410,548,-244,680,-5,31,222,739,1143,-1216
6420,131,546,1167,7,45,240,658,1182,-1177
6430,-150,335,798,0,46,226,562,1216,-1132
6440,81,412,1075,4,25,224,463,1249,-1075
6450,530,140,1018,-1,40,243,375,1275,-1033
6460,-33,298,882,10,52,240,294,1273,-997
6470,-74,415,1008,0,33,234,201,1270,-970
6480,46,397,1000,-2,36,224,109,1269,-919
6490,401,-415,916,0,28,229,31,1252,-897
6500,126,464,1196,6,47,236,-31,1228,-867
6510,-130,283,773,-2,43,227,-96,1216,-846
6520,356,322,1049,1,25,224,-168,1179,-820
6530,390,189,1003,-2,45,248,-234,1150,-804
6540,-59,241,960,10,49,238,-282,1116,-783
6550,-59,444,1005,-3,33,234,-328,1066,-783
6560,51,369,1021,-4,38,219,-381,1027,-760
6570,333,-309,964,5,34,241,-420,984,-753
6580,104,315,1114,4,50,231,-445,936,-754
6590,-136,355,761,-5,38,225,-469,906,-747
6600,474,48,1177,-4,24,221,-496,862,-745
6610,242,153,873,-1,54,247,-526,829,-742
6620,-94,376,1010,9,48,235,-526,783,-745
6630,-52,532,994,-6,36,227,-547,747,-747
6640,396,71,969,-11,40,210,-547,703,-759
6650,259,330,944,3,41,251,-558,661,-744
6660,-126,281,1078,4,58,235,-550,585,-757
6670,-132,411,870,-1,25,232,-555,552,-754
6680,8,254,1192,-6,44,217,-553,505,-760
6690,249,128,696,10,30,248,-534,480,-759
6700,-14,418,1225,5,51,240,-534,439,-771
6710,-125,480,698,1,28,231,-520,411,-783
6720,22,416,1190,-3,35,216,-516,375,-780
6730,499,1,774,8,29,244,-495,351,-786
6740,50,463,1200,4,60,238,-475,327,-793
6750,-125,502,715,0,28,226,-460,297,-801
6760,475,181,1038,-10,36,214,-438,271,-802
6770,489,284,898,6,39,251,-415,247,-798
6780,-108,323,998,4,64,241,-397,223,-814
6790,-229,519,899,0,26,233,-385,208,-813
6800,-14,221,1013,-3,46,215,-370,178,-816
6810,501,-54,915,13,30,240,-337,174,-819
6820,-13,529,1189,0,59,240,-322,154,-828
6830,-131,384,619,0,31,235,-292,141,-822
6840,16,339,1242,-1,34,220,-270,133,-832
6850,387,-410,803,1,29,226,-247,120,-828
6860,48,483,1248,1,45,239,-229,118,-835
6870,-164,348,724,-2,41,229,-211,112,-820
6880,330,83,974,-2,27,218,-196,102,-826
6890,359,432,1120,5,42,249,-171,111,-805
6900,-133,241,854,0,54,235,-160,103,-822
6910,-68,345,979,-3,27,228,-144,105,-813
6920,75,181,1047,1,44,213,-133,99,-811
6930,229,569,971,9,35,248,-120,105,-804
6940,-86,333,1034,0,55,233,-117,102,-796
6950,-121,298,873,0,30,231,-108,99,-795
6960,-29,438,971,0,40,224,-100,105,-790
6970,192,469,1018,6,33,246,-90,99,-786
6980,-53,387,1075,-7,48,230,-82,96,-774
6990,-72,208,781,0,32,223,-79,93,-772
7000,394,63,952,4,28,229,-76,81,-774
7010,151,529,1189,5,54,246,-69,76,-774
7020,-208,322,780,2,46,238,-61,75,-775
7030,84,408,1108,4,29,231,-54,75,-771
7040,-99,397,898,-1,46,224,-49,58,-766
7050,206,157,1019,4,27,245,-36,63,-775
7060,-45,494,978,-5,51,226,-24,55,-771
7070,63,67,742,4,31,226,-19,46,-772
7080,408,153,1134,6,32,230,-12,36,-771
7090,59,410,1180,2,52,248,9,33,-780
7100,-205,221,746,-5,41,237,24,37,-778
7110,22,445,1019,0,29,227,31,30,-786
7120,63,182,955,1,44,216,36,30,-784
7130,294,513,1184,3,33,251,55,30,-792
7140,-109,307,817,0,55,232,66,28,-792
7150,-121,456,908,0,27,227,82,34,-802
7160,474,135,906,0,34,222,90,30,-801
7170,158,356,1224,0,44,248,106,48,-799
7180,-194,225,707,1,49,235,111,52,-807
7190,-16,467,1058,1,27,229,115,66,-804
7200,-28,379,992,0,43,219,123,72,-810
7210,203,478,1030,3,31,248,139,84,-807
7220,-87,330,855,2,54,231,144,96,-808
7230,-96,413,931,3,30,227,139,115,-807
7240,502,0,963,-2,30,224,135,126,-807
7250,115,286,1147,-1,50,246,132,136,-804
7260,-207,266,763,4,45,237,117,147,-807
7270,0,485,1076,-2,29,230,115,151,-802
7280,-23,302,953,0,43,219,117,171,-802
7290,200,510,1083,4,33,250,105,177,-807
7300,-63,424,906,3,53,232,88,180,-810
7310,-98,464,881,-1,29,229,75,189,-801
7320,526,-185,1009,-2,29,229,67,190,-811
7330,22,423,1014,4,53,248,54,199,-811
7340,-164,364,878,6,41,238,42,202,-816
7350,-122,587,1108,-6,32,230,36,201,-828
7360,41,160,892,0,41,219,15,201,-826
7370,185,583,1089,5,36,245,6,204,-828
7380,-63,470,917,2,50,229,-9,199,-846
7390,-48,480,954,-3,28,227,-27,196,-846
7400,496,-196,1090,0,32,238,-34,186,-861
7410,54,432,845,7,57,243,-51,193,-864
7420,-74,442,1078,5,35,239,-72,187,-880
7430,-41,443,917,-11,34,217,-75,177,-895
7440,651,-196,757,-6,29,218,-87,165,-898
7450,105,533,1222,5,47,245,-103,157,-907
7460,-161,431,757,5,45,231,-115,135,-936
7470,56,516,1012,-4,28,227,-129,129,-945
7480,440,-328,953,-3,32,230,-129,120,-954
7490,49,423,917,3,53,243,-139,105,-976
7500,-72,409,944,5,35,235,-159,85,-999
7510,27,460,923,-10,36,217,-162,72,-1011
7520,508,-228,720,-5,23,223,-174,57,-1023
7530,71,417,1203,4,53,240,-178,37,-1045
7540,-126,378,857,5,39,228,-178,6,-1075
7550,46,433,1088,-4,33,224,-168,-12,-1092
7560,402,194,884,6,34,248,-168,-40,-1107
7570,-60,321,807,4,59,238,-159,-63,-1144
7580,-17,479,1055,0,27,231,-151,-90,-1162
7590,41,436,932,-7,44,222,-132,-135,-1188
7600,391,-220,1058,11,32,244,-108,-157,-1206
7610,-55,463,883,3,56,238,-84,-198,-1242
7620,-61,385,953,-1,33,228,-63,-235,-1261
7630,34,378,999,-3,38,225,-18,-255,-1291
7640,338,267,1004,10,35,247,18,-289,-1320
7650,-23,423,951,2,53,241,64,-316,-1347
7660,-54,336,943,-3,31,234,114,-358,-1378
7670,5,192,1016,-1,37,220,180,-373,-1396
7680,320,-347,1046,5,29,229,243,-391,-1429
7690,69,608,1128,0,51,238,303,-415,-1453
7700,-118,282,797,-2,39,227,357,-427,-1491
7710,74,460,1141,2,31,220,436,-426,-1509
7720,302,281,973,7,38,245,507,-427,-1536
7730,-16,380,964,1,52,237,577,-423,-1558
7740,-51,283,906,0,31,233,661,-405,-1570
7750,62,440,1009,0,39,221,745,-376,-1593
7760,312,-219,935,7,31,236,807,-351,-1605
7770,11,580,1088,0,52,236,871,-315,-1617
7780,-126,231,725,-1,37,230,945,-268,-1638
7790,128,423,1181,2,33,220,1002,-213,-1632
7800,313,409,1075,7,38,252,1054,-150,-1642
7810,-75,356,944,0,53,237,1146,-15,-1656
7820,-46,334,884,0,28,236,1182,69,-1630
7830,59,392,1041,-2,42,221,1213,145,-1620
7840,243,277,894,11,35,250,1236,232,-1599
7850,21,418,1032,0,53,233,1242,321,-1587
7860,-98,274,793,0,30,231,1230,435,-1551
7870,180,371,1147,-2,38,218,1224,523,-1530
7880,228,485,984,7,40,247,1197,607,-1506
7890,-106,348,965,1,51,231,1155,696,-1480
7900,-13,359,905,2,26,228,1095,793,-1437
7910,574,-11,944,-7,35,219,1051,874,-1398
7920,164,495,1003,6,44,245,988,948,-1360
7930,-115,377,932,2,49,231,901,1020,-1315
7940,14,434,949,1,24,227,816,1086,-1258
7950,548,24,938,-7,41,215,735,1144,-1213
7960,287,405,1015,8,36,245,657,1183,-1180
7970,-105,438,925,0,53,232,565,1227,-1129
7980,-26,404,874,4,25,228,469,1246,-1071
7990,548,-226,1129,-4,34,231,379,1266,-1030
8000,76,381,893,7,50,244,288,1269,-988
8010,-86,395,980,3,43,236,196,1275,-964
8020,42,499,995,0,28,228,106,1275,-916
8030,634,-139,812,-7,40,218,33,1249,-894
8040,227,547,1158,9,36,244,-31,1228,-865
8050,-155,525,890,-1,52,231,-109,1206,-858
8060,48,421,944,3,23,226,-177,1174,-820
8070,476,32,1074,-4,40,239,-235,1144,-802
8080,39,365,784,8,49,239,-282,1105,-784
8090,-71,468,1083,0,38,233,-333,1072,-781
8100,41,491,958,-5,32,221,-384,1027,-766
8110,432,-423,927,-6,32,229,-399,984,-753
8120,126,512,1121,6,48,236,-439,942,-751
8130,-159,360,787,-4,45,227,-466,907,-748
8140,103,433,1142,-1,26,221,-493,864,-739
8150,417,83,858,-3,45,243,-516,822,-738
8160,77,355,981,8,49,238,-516,783,-747
8170,-108,402,993,-4,43,233,-532,751,-754
8180,26,423,1092,-6,35,217,-549,703,-747
8190,383,-82,733,-1,41,242,-555,661,-742
8200,108,321,1281,8,53,238,-553,619,-759
8210,-201,311,633,-2,39,234,-558,588,-756
8220,61,409,1326,-2,32,223,-549,540,-760
8230,394,-359,590,-6,33,226,-550,507,-768
8240,102,426,1391,11,41,248,-541,480,-765
8250,-205,395,575,2,45,235,-535,447,-769
8260,45,362,1281,0,24,223,-523,409,-774
8270,476,-322,713,-7,30,223,-514,381,-781
8280,88,549,1310,7,47,247,-498,354,-787
8290,-186,432,579,1,46,231,-483,325,-793
8300,50,384,1263,-1,28,218,-462,294,-805
8310,478,-27,680,1,39,239,-450,262,-804
8320,55,381,1254,7,58,245,-426,249,-798
8330,-148,435,698,0,38,238,-405,220,-808
8340,0,221,1160,-7,34,212,-390,199,-816
8350,455,-356,725,-3,29,224,-364,189,-813
8360,77,526,1339,8,52,246,-337,166,-820
8370,-193,239,679,-3,42,235,-316,165,-820
8380,41,406,1063,-1,27,223,-267,126,-829
8390,548,-66,709,-6,40,216,-243,120,-825
8400,187,536,1286,4,34,244,-228,111,-832
8410,-192,359,794,-1,52,232,-214,109,-829
8420,-44,290,1004,0,24,219,-198,102,-823
8430,411,241,954,6,36,245,-166,97,-831
8440,-44,343,984,1,55,237,-168,103,-822
8450,-123,420,825,0,32,232,-142,100,-814
8460,38,390,986,-1,36,215,-136,93,-811
8470,424,-14,936,13,38,242,-132,94,-808
8480,35,477,1180,4,52,235,-112,114,-804
8490,-124,247,716,-1,37,235,-103,94,-799
8500,-22,438,1069,2,33,224,-99,96,-786
8510,368,-177,965,2,31,236,-94,96,-778
8520,2,607,1204,-2,44,233,-87,91,-781
8530,-131,230,698,-3,39,228,-79,90,-781
8540,451,98,935,1,26,217,-78,88,-768
8550,422,295,1349,9,44,248,-63,82,-778
8560,-169,225,771,-2,54,237,-64,79,-771
8570,-81,481,869,3,29,237,-60,72,-763
8580,-33,379,1129,0,41,224,-45,63,-757
8590,378,-294,960,-1,23,232,-30,64,-769
8600,66,539,1234,-2,45,234,-27,54,-772
8610,-185,96,755,1,44,228,-15,46,-768
8620,306,219,1095,5,27,228,-12,45,-778
8630,276,397,1087,7,45,248,6,43,-777
8640,-218,364,785,-1,50,236,13,33,-783
8650,-8,421,998,-1,27,235,28,37,-778
8660,-72,78,988,0,43,217,42,33,-786
8670,373,-211,1124,7,27,242,58,31,-792
8680,10,449,1025,3,57,233,72,43,-789
8690,-198,212,888,0,36,230,78,46,-799
8700,269,309,962,-2,27,224,88,37,-802
8710,389,268,1183,1,41,246,108,43,-790
8720,-177,298,782,1,53,237,111,63,-807
8730,-33,410,1066,2,27,233,120,66,-805
8740,-75,403,996,-1,42,219,127,79,-801
8750,321,-265,1081,4,26,238,133,81,-799
8760,34,396,1005,0,55,234,132,105,-799
8770,-183,182,844,3,37,230,138,111,-802
8780,286,226,1092,0,25,226,135,114,-807
8790,259,271,1139,-3,45,247,139,121,-804
8800,-172,219,727,4,51,240,129,139,-792
8810,-32,458,1077,0,29,234,126,148,-802
8820,-102,290,827,-1,41,218,123,153,-798
8830,469,206,1071,7,28,243,112,156,-798
8840,-27,511,904,5,59,232,112,177,-795
8850,-142,297,899,1,33,232,94,184,-801
8860,417,282,1028,-5,29,224,76,187,-805
8870,244,245,1056,0,46,249,76,195,-808
8880,-148,403,760,10,48,238,54,195,-810
8890,-176,615,1214,-3,31,231,43,193,-817
8900,-102,219,839,-2,38,217,34,201,-822
8910,354,415,1048,10,32,247,15,193,-820
8920,-39,440,940,7,56,231,-9,205,-849
8930,-101,414,968,-1,29,231,-22,198,-838
8940,508,155,941,-7,32,222,-27,181,-849
8950,162,339,1068,2,48,252,-52,187,-867
8960,-137,484,729,10,45,238,-78,186,-877
8970,-266,613,1330,-3,36,230,-82,181,-888
8980,-84,287,809,-1,36,218,-94,166,-895
8990,294,240,1257,9,33,249,-105,156,-915
9000,-50,385,900,7,54,232,-121,145,-928
9010,-62,444,1036,-1,28,230,-135,141,-948
9020,563,-212,896,-7,30,225,-138,129,-964
9030,22,465,1021,2,53,250,-144,108,-978
9040,-135,414,767,8,40,237,-163,88,-994
9050,-126,540,1240,-6,37,228,-151,67,-1018
9060,388,15,705,-2,35,218,-163,60,-1029
9070,221,419,1313,7,41,246,-160,33,-1050
9080,-98,376,849,3,47,232,-181,4,-1074
9090,-8,325,1088,-3,29,226,-160,-16,-1096
9100,505,33,835,2,32,245,-154,-39,-1111
9110,-7,429,911,3,61,241,-150,-67,-1144
9120,-48,515,939,3,28,235,-142,-93,-1162
9130,74,421,1156,-7,43,225,-124,-133,-1189
9140,580,-152,552,0,30,224,-100,-147,-1219
9150,154,562,1292,4,50,242,-69,-190,-1237
9160,-80,362,962,0,42,230,-45,-225,-1278
9170,17,333,961,-1,33,230,-7,-249,-1288
9180,475,-243,983,5,31,234,33,-292,-1324
9190,35,428,984,0,55,244,66,-316,-1345
9200,-85,327,914,0,33,232,114,-352,-1384
9210,73,440,970,-3,36,223,183,-382,-1410
9220,485,-228,822,0,27,221,234,-391,-1435
9230,97,478,1244,2,49,244,298,-405,-1464
9240,-131,268,803,0,42,227,369,-417,-1494
9250,82,458,1049,2,31,227,445,-414,-1512
9260,459,32,939,5,34,238,519,-421,-1536
9270,41,495,962,1,56,243,591,-411,-1560
9280,-86,258,821,0,33,234,663,-406,-1576
9290,82,485,1098,0,38,227,741,-372,-1594
9300,358,-252,863,5,31,233,810,-342,-1611
9310,118,615,1221,1,51,241,871,-300,-1620
9320,-122,286,728,-1,38,231,945,-259,-1642
9330,66,471,1135,2,34,226,1002,-189,-1642
9340,395,-68,960,7,34,244,1054,-142,-1648
9350,28,450,1018,0,54,240,1099,-73,-1656
9360,-125,263,732,0,33,234,1141,-6,-1641
9370,72,504,1158,0,37,224,1173,93,-1639
9380,293,-209,933,6,34,240,1195,162,-1620
9390,-3,468,1123,1,52,233,1212,241,-1615
9400,-110,260,717,0,33,227,1224,331,-1600
9410,129,448,1105,-1,36,219,1213,438,-1573
9420,260,388,992,6,38,247,1200,519,-1549
9430,-97,329,984,2,54,234,1174,615,-1510
9440,-56,369,907,1,25,229,1146,706,-1489
9450,526,73,978,-7,40,218,1089,804,-1441
9460,180,477,987,8,38,249,1041,883,-1395
9470,-68,360,1042,4,53,234,981,948,-1305
9480,-37,385,862,0,25,229,813,1105,-1260
9490,659,-29,981,-6,38,220,744,1144,-1206
9500,226,489,962,6,41,246,654,1195,-1155
9510,-100,437,1015,3,51,235,558,1230,-1111
9520,-3,465,869,1,26,230,460,1258,-1062
9530,613,-219,973,-6,35,225,372,1273,-1023
9540,145,541,904,6,44,246,289,1285,-981
9550,-89,416,993,3,48,235,201,1291,-951
9560,4,525,904,1,25,229,90,1270,-906
9570,658,-108,947,-8,39,220,22,1258,-876
9580,152,555,1025,8,39,242,-37,1230,-849
9590,-129,497,961,0,49,230,-111,1212,-829
9600,15,498,899,1,24,224,-174,1179,-813
9610,536,-108,1170,-3,39,240,-231,1141,-784
9620,32,452,743,8,50,239,-282,1099,-772
9630,-74,500,1035,0,38,234,-330,1057,-768
9640,33,519,957,-5,31,222,-379,1021,-760
9650,504,-441,904,-6,32,224,-405,973,-753
9660,138,500,1122,6,45,239,-439,931,-739
9670,-176,474,815,-3,49,228,-460,889,-747
9680,44,462,1114,0,24,220,-493,843,-742
9690,454,131,996,-6,44,242,-507,802,-745
9700,42,296,942,8,49,241,-525,760,-739
9710,-127,372,1046,-3,43,233,-538,718,-736
9720,-3,405,1063,-8,34,216,-547,682,-742
9730,385,70,742,-1,40,242,-547,640,-747
9740,98,341,1193,9,54,238,-541,603,-742
9750,-202,321,671,-2,37,233,-543,568,-754
9760,48,426,1316,-2,31,222,-556,535,-756
9770,373,-409,634,-5,32,226,-543,492,-753
9780,106,460,1394,12,41,248,-526,460,-759
9790,-213,385,649,1,46,234,-520,433,-769
9800,48,352,1294,0,23,222,-516,405,-766
9810,498,-342,800,-4,31,226,-493,378,-772
9820,96,596,1286,8,49,247,-475,345,-781
9830,-208,440,559,1,45,231,-474,324,-784
9840,63,405,1295,-2,28,217,-459,294,-790
9850,544,-167,704,0,40,236,-438,271,-798
9860,49,511,1306,9,57,247,-417,247,-807
9870,-191,389,646,0,41,238,-396,225,-810
9880,28,293,1078,-7,31,213,-382,204,-805
9890,608,-324,584,-6,33,218,-357,190,-814
9900,137,512,1347,8,46,249,-336,172,-814
9910,-210,274,667,-4,48,235,-310,156,-828
9920,-18,321,1150,0,24,227,-286,150,-819
9930,185,88,882,-1,46,215,-277,139,-823
9940,185,494,1072,6,29,245,-249,135,-825
9950,-124,321,903,-2,53,231,-234,121,-823
9960,-74,274,955,-1,25,218,-216,123,-831
9970,436,226,1041,4,34,245,-198,115,-817
9980,-31,409,953,0,55,239,-181,105,-816
9990,-156,390,830,1,32,233,-165,102,-816
10000,20,404,999,-1,37,216,-151,99,-814
10010,440,-149,951,13,37,241,-138,102,-808
10020,28,505,1196,4,53,237,-124,97,-802
10030,-150,257,675,-2,38,235,-120,106,-795
10040,-17,446,1070,2,32,225,-100,82,-790
10050,371,-152,939,2,31,237,-91,90,-786
10060,11,608,1143,-1,44,235,-84,93,-778
10070,-147,210,699,-3,40,228,-81,87,-787
10080,408,35,973,2,24,219,-81,88,-775
10090,474,225,1312,9,44,248,-67,87,-786
10100,-147,268,731,-3,55,237,-64,69,-766
10110,-71,202,910,2,29,236,-45,55,-772
10120,-9,362,1095,0,41,222,-36,67,-778
10130,356,-225,950,-1,23,233,-34,49,-777
10140,42,589,1183,-2,46,234,-16,46,-768
10150,-177,69,793,1,43,227,-12,42,-772
10160,295,264,1125,4,27,229,-7,37,-775
10170,291,567,1017,8,45,248,6,28,-784
10180,-186,360,853,0,51,235,15,24,-783
10190,-20,424,1022,-2,27,236,27,28,-795
10200,-106,108,1008,-2,41,216,49,27,-801
10210,382,-317,1117,5,26,240,67,25,-801
10220,7,392,1131,3,57,234,78,33,-799
10230,-231,203,853,2,37,229,90,36,-805
10240,243,283,1013,-2,25,228,100,40,-802
10250,356,247,1108,1,44,246,112,48,-802
10260,-183,260,799,1,50,238,126,51,-807
10270,-29,411,1062,1,28,233,124,72,-807
10280,-46,406,935,0,42,220,138,76,-805
10290,375,-136,1141,5,29,244,142,82,-805
10300,-5,427,923,0,56,235,141,94,-805
10310,-163,183,870,4,35,232,142,112,-813
10320,166,397,1083,0,31,224,150,118,-804
10330,381,325,1118,-3,39,248,139,127,-798
10340,-126,270,757,3,55,240,136,147,-802
10350,-58,435,1049,1,29,235,133,154,-807
10360,3,284,855,-2,40,218,123,163,-810
10370,445,35,1048,6,28,241,114,168,-798
10380,-29,540,893,6,57,233,108,180,-811
10390,-142,303,931,1,34,230,91,193,-805
10400,381,201,1029,-5,27,224,78,187,-811
10410,228,209,1038,0,45,248,75,192,-814
10420,-153,396,765,10,49,238,55,192,-825
10430,-67,538,1120,-4,30,231,36,196,-826
10440,-91,195,850,-3,38,218,25,199,-823
10450,355,422,1082,11,32,247,9,198,-832
10460,-33,465,937,6,56,230,-3,196,-837
10470,-90,376,955,-1,30,231,-15,198,-841
10480,476,173,958,-6,32,222,-39,192,-864
10490,166,341,1085,2,47,251,-31,190,-861
10500,-128,477,730,9,46,238,-54,189,-868
10510,-243,702,1317,-3,38,227,-73,187,-882
10520,-66,361,840,-2,34,216,-91,168,-891
10530,302,261,1036,8,32,248,-99,166,-906
10540,-51,387,910,8,54,231,-121,163,-919
10550,-45,441,1074,-1,28,229,-139,151,-939
10560,533,70,888,-9,35,219,-144,129,-949
10570,147,413,1063,2,46,252,-151,126,-961
10580,-115,458,704,9,45,236,-159,111,-976
10590,-57,530,1279,-4,33,231,-172,93,-985
10600,5,370,821,-1,39,218,-183,72,-1033
10610,222,323,1268,9,36,247,-184,28,-1051
10620,-50,383,823,3,49,232,-192,9,-1075
10630,-43,309,1073,-4,30,226,-180,-18,-1089
10640,521,-72,815,-1,30,240,-175,-43,-1110
10650,25,489,986,3,62,241,-168,-63,-1140
10660,-87,525,824,4,32,236,-153,-103,-1164
10670,17,411,1342,-3,41,224,-126,-129,-1191
10680,593,-183,567,-3,35,219,-102,-153,-1212
10690,172,671,1321,6,44,241,-91,-183,-1239
10700,-84,362,949,0,45,229,-58,-222,-1260
10710,-27,299,948,-1,33,227,-18,-247,-1300
10720,492,-188,934,5,30,236,19,-274,-1318
10730,11,412,1003,0,57,243,66,-313,-1356
10740,-80,410,870,0,31,232,124,-340,-1384
10750,120,567,815,-5,37,221,190,-364,-1408
10760,641,-44,742,-1,27,217,240,-384,-1432
10770,229,585,1261,3,47,248,301,-394,-1470
10780,-123,304,833,0,45,228,372,-411,-1497
10790,61,351,1033,2,28,230,445,-399,-1516
10800,525,-108,970,4,34,237,516,-406,-1533
10810,24,518,981,2,57,247,594,-396,-1555
10820,-112,267,818,0,34,235,669,-382,-1584
10830,142,573,943,0,37,227,750,-349,-1596
10840,503,-192,641,0,31,222,810,-309,-1606
10850,146,543,1314,3,48,246,876,-282,-1624
10860,-157,265,729,0,43,229,955,-234,-1629
10870,72,452,1101,3,31,230,1008,-175,-1630
10880,492,-201,759,-3,33,224,1060,-111,-1636
10890,97,481,1188,1,48,241,1102,-55,-1648
10900,-160,293,744,0,39,228,1134,21,-1651
10910,73,470,1144,2,31,223,1167,100,-1641
10920,451,-214,945,4,31,237,1191,169,-1638
10930,37,452,1085,1,56,237,1204,258,-1617
10940,-147,245,697,0,32,228,1209,351,-1600
10950,74,500,1179,0,35,221,1207,445,-1570
10960,476,-295,922,6,32,237,1185,529,-1543
10970,42,493,1168,4,56,238,1167,621,-1516
10980,-160,278,658,0,34,229,1134,709,-1480
10990,200,428,1206,0,33,222,1074,801,-1435
11000,340,262,904,5,38,247,1032,880,-1396
11010,-61,336,1037,6,55,238,957,958,-1354
11020,-62,378,843,0,26,232,877,1030,-1315
11030,69,380,1137,-2,42,222,798,1099,-1251
11040,318,80,785,8,32,241,726,1147,-1203
11050,52,555,1259,4,53,235,637,1191,-1161
11060,-164,267,583,-1,34,227,544,1234,-1114
11070,490,233,1194,0,27,224,441,1261,-1065
11080,166,348,887,1,47,245,366,1281,-1030
11090,-131,314,1009,9,47,236,279,1282,-990
11100,9,464,928,0,28,229,184,1275,-952
11110,12,320,1091,-3,43,217,96,1275,-910
11120,106,590,673,10,31,246,22,1263,-879
11130,44,346,1219,5,53,231,-34,1227,-859
11140,-149,276,641,-1,28,226,-99,1198,-838
11150,524,-50,1317,-2,30,227,-171,1168,-811
11160,0,467,716,3,53,245,-231,1135,-790
11170,-119,467,1011,8,42,235,-325,1053,-772
11180,41,513,964,-4,30,226,-382,1015,-757
11190,513,-61,914,-9,39,216,-415,969,-751
11200,174,621,915,7,38,247,-441,925,-750
11210,-93,362,1142,1,54,233,-459,889,-753
11220,-69,480,746,-2,26,227,-498,835,-742
11230,532,-324,1274,-6,37,228,-511,807,-742
11240,16,476,851,4,51,247,-531,763,-748
11250,-113,414,1031,2,47,234,-529,718,-747
11260,18,519,977,-6,31,224,-549,678,-744
11270,488,-444,917,-12,39,220,-544,646,-750
11280,112,354,1099,8,42,245,-547,597,-753
11290,-241,350,815,-2,54,233,-547,567,-756
11300,27,446,1088,2,20,226,-547,529,-756
11310,480,-152,798,-9,47,217,-540,495,-759
11320,228,406,1161,11,27,251,-532,465,-766
11330,-123,329,903,1,54,237,-523,438,-769
11340,-36,411,1037,0,21,226,-514,402,-775
11350,444,16,802,-7,40,213,-507,373,-778
11360,344,383,1163,9,32,250,-493,343,-787
11370,-133,260,836,0,59,233,-475,325,-793
11380,-8,393,1091,0,22,222,-462,295,-799
11390,502,-301,897,-8,39,218,-436,267,-813
11400,201,315,1127,8,45,252,-418,246,-796
11410,-198,419,745,2,56,240,-409,222,-813
11420,-104,575,1046,-4,29,220,-385,207,-816
11430,32,222,867,-2,43,213,-370,196,-817
11440,238,398,1067,9,33,250,-334,172,-816
11450,-119,257,936,-4,56,236,-309,166,-826
11460,-78,334,901,0,22,230,-300,144,-831
11470,-39,402,904,-1,44,216,-273,133,-823
