Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5930,127,53,998,0,0,0,459,430,-1464
5940,124,53,999,0,0,0,457,444,-1471
5950,125,51,998,0,0,0,459,433,-1470
5960,127,50,1000,0,0,0,460,432,-1470
5970,126,51,997,0,0,0,456,442,-1470
5980,127,52,997,0,0,0,459,438,-1470
5990,125,52,999,0,0,0,450,436,-1473
6000,125,53,1001,0,0,0,453,439,-1470
6010,126,54,997,0,0,0,460,433,-1470
6020,128,52,999,0,0,0,457,439,-1471
6030,126,53,1001,0,0,0,456,432,-1471
6040,127,51,998,0,0,0,454,435,-1473
6050,125,51,1000,0,0,0,465,430,-1467
6060,127,52,1000,0,0,0,457,427,-1470
6070,126,51,1002,0,0,0,462,439,-1473
6080,124,50,999,0,0,0,460,433,-1471
6090,124,54,1000,0,0,0,453,432,-1480
6100,125,52,999,0,0,0,459,430,-1468
6110,125,54,998,0,0,0,462,436,-1470
6120,126,51,998,0,0,0,459,441,-1464
6130,126,54,1000,0,0,0,463,438,-1467
6140,129,51,999,0,0,0,460,435,-1471
6150,126,50,1002,0,0,0,456,436,-1471
6160,128,49,999,0,0,0,460,429,-1480
6170,124,54,1004,0,0,0,459,433,-1474
6180,128,50,1000,0,0,0,463,438,-1473
6190,125,50,996,0,0,0,459,436,-1477
6200,126,52,998,0,0,0,469,432,-1476
6210,126,52,997,0,0,0,462,439,-1473
6220,125,52,998,0,0,0,454,427,-1474
6230,126,51,998,0,0,0,454,427,-1470
6240,126,51,1001,0,0,0,463,429,-1467
6250,127,52,997,0,0,0,456,430,-1473
6260,126,50,996,0,0,0,457,433,-1465
6270,125,50,1001,0,0,0,463,439,-1461
6280,126,52,999,0,0,0,456,433,-1476
6290,127,53,1001,0,0,0,466,441,-1474
6300,125,50,1001,0,0,0,454,435,-1476
6310,124,49,1000,0,0,0,459,433,-1473
6320,124,53,1002,0,0,0,462,432,-1473
6330,126,53,1000,0,0,0,465,438,-1470
6340,125,52,998,0,0,0,462,435,-1477
6350,125,51,997,0,0,0,454,441,-1476
6360,125,53,1000,0,0,0,459,432,-1470
6370,127,52,1001,0,0,0,462,432,-1473
6380,123,49,997,0,0,0,460,438,-1476
6390,126,52,999,0,0,0,460,445,-1474
6400,125,51,996,0,0,0,462,429,-1473
6410,124,54,999,0,0,0,459,436,-1474
6420,126,51,1001,0,0,0,457,430,-1471
6430,124,50,999,0,0,0,457,436,-1470
6440,128,49,1001,0,0,0,457,429,-1471
6450,126,53,999,0,0,0,462,424,-1471
6460,125,53,999,0,0,0,465,424,-1468
6470,126,51,1000,0,0,0,460,420,-1468
6480,127,51,1001,0,0,0,466,438,-1467
6490,128,53,1000,0,0,0,460,435,-1468
6500,124,51,1001,0,0,0,457,432,-1476
6510,125,52,997,0,0,0,463,436,-1468
6520,125,52,1002,0,0,0,454,427,-1467
6530,126,54,998,0,0,0,456,432,-1464
6540,124,54,1000,0,0,0,453,441,-1473
6550,126,53,1003,0,0,0,459,441,-1471
6560,126,52,1001,0,0,0,457,435,-1470
6570,126,47,998,0,0,0,468,439,-1468
6580,128,54,1000,0,0,0,460,444,-1465
6590,128,50,1001,0,0,0,463,435,-1473
6600,126,52,1002,0,0,0,465,436,-1476
6610,126,49,1001,0,0,0,457,435,-1462
6620,126,51,1002,0,0,0,462,441,-1474
6630,126,53,1001,0,0,0,466,433,-1471
6640,126,52,1002,0,0,0,466,438,-1468
6650,125,51,1000,0,0,0,459,436,-1470
6660,125,53,999,0,0,0,456,438,-1468
6670,125,52,1000,0,0,0,460,438,-1464
6680,126,51,998,0,0,0,454,433,-1462
6690,125,52,997,0,0,0,469,438,-1465
6700,124,52,1000,0,0,0,453,442,-1473
6710,125,51,1001,0,0,0,459,445,-1467
6720,125,51,997,0,0,0,459,438,-1468
6730,125,52,998,0,0,0,459,435,-1462
6740,122,50,1001,0,0,0,457,438,-1476
6750,124,53,999,0,0,0,466,436,-1468
6760,127,51,1000,0,0,0,462,436,-1470
6770,127,50,1000,0,0,0,463,438,-1465
6780,128,54,1000,0,0,0,456,442,-1465
6790,126,56,1000,0,0,0,454,429,-1468
6800,127,51,998,0,0,0,463,436,-1471
6810,123,49,998,0,0,0,462,442,-1462
6820,123,54,998,0,0,0,466,438,-1462
6830,127,52,997,0,0,0,472,439,-1471
6840,126,51,998,0,0,0,462,436,-1468
6850,126,53,1001,0,0,0,462,435,-1464
6860,124,50,1003,0,0,0,457,433,-1462
6870,129,50,1000,0,0,0,460,435,-1468
6880,129,53,998,0,0,0,462,436,-1468
6890,125,51,1002,0,0,0,456,435,-1464
6900,129,53,996,0,0,0,466,438,-1467
6910,127,52,1000,0,0,0,465,435,-1465
6920,123,50,1000,0,0,0,457,441,-1479
6930,126,53,1000,0,0,0,466,435,-1464
6940,125,53,1001,0,0,0,465,438,-1467
6950,125,53,999,0,0,0,468,438,-1470
6960,126,49,1002,0,0,0,462,439,-1462
6970,125,53,998,0,0,0,468,439,-1474
6980,126,51,1000,0,0,0,466,441,-1473
6990,127,53,1002,0,0,0,456,436,-1473
7000,129,53,1000,0,0,0,450,429,-1465
7010,126,52,1001,0,0,0,463,432,-1470
7020,126,52,998,0,0,0,465,433,-1474
7030,129,54,1003,0,0,0,457,430,-1467
7040,127,51,997,0,0,0,463,433,-1479
7050,128,52,1002,0,0,0,465,432,-1476
7060,123,53,999,0,0,0,456,430,-1479
7070,124,53,1000,0,0,0,460,430,-1477
7080,129,53,1001,0,0,0,459,430,-1473
7090,127,50,1001,0,0,0,456,430,-1468
7100,126,50,1000,0,0,0,465,435,-1467
7110,126,51,1001,0,0,0,454,435,-1471
7120,126,52,999,0,0,0,460,436,-1462
7130,125,52,998,0,0,0,462,429,-1464
7140,125,52,1000,0,0,0,465,432,-1462
7150,126,51,998,0,0,0,465,438,-1476
7160,125,54,999,0,0,0,465,432,-1470
7170,125,52,997,0,0,0,469,427,-1471
7180,127,50,1000,0,0,0,460,432,-1468
7190,127,49,998,0,0,0,457,435,-1462
7200,121,52,995,0,0,0,459,427,-1477
7210,126,54,999,0,0,0,462,430,-1473
7220,125,50,997,0,0,0,460,430,-1473
7230,126,53,999,0,0,0,465,436,-1471
7240,125,52,1003,0,0,0,460,438,-1470
7250,125,51,1001,0,0,0,457,430,-1473
7260,124,51,999,0,0,0,463,436,-1473
7270,128,51,999,0,0,0,465,435,-1467
7280,125,52,996,0,0,0,460,445,-1468
7290,125,51,998,0,0,0,459,430,-1470
7300,126,50,1000,0,0,0,463,429,-1467
7310,127,51,998,0,0,0,465,438,-1470
7320,124,52,1000,0,0,0,457,435,-1473
7330,126,51,998,0,0,0,459,435,-1473
7340,125,51,998,0,0,0,459,432,-1468
7350,125,51,996,0,0,0,463,433,-1479
7360,126,50,1000,0,0,0,460,438,-1473
7370,125,52,999,0,0,0,463,433,-1471
7380,125,50,1003,0,0,0,457,429,-1474
7390,123,49,995,0,0,0,457,435,-1474
7400,127,50,1000,0,0,0,456,436,-1465
7410,125,50,1000,0,0,0,456,433,-1476
7420,130,52,998,0,0,0,457,436,-1473
7430,124,52,998,0,0,0,457,430,-1470
7440,125,54,997,0,0,0,465,439,-1471
7450,127,50,998,0,0,0,460,438,-1473
7460,125,50,1001,0,0,0,463,433,-1468
7470,126,50,1000,0,0,0,457,432,-1470
7480,123,51,1000,0,0,0,462,433,-1470
7490,129,51,997,0,0,0,454,432,-1471
7500,127,52,996,0,0,0,460,432,-1470
7510,125,49,1002,0,0,0,459,444,-1467
7520,125,50,997,0,0,0,463,439,-1474
7530,127,51,999,0,0,0,466,433,-1470
7540,127,53,1001,0,0,0,460,435,-1464
7550,127,51,997,0,0,0,462,433,-1471
7560,123,52,996,0,0,0,459,439,-1468
7570,127,50,998,0,0,0,454,438,-1461
7580,124,50,1000,0,0,0,471,439,-1465
7590,127,52,999,0,0,0,459,439,-1470
7600,126,54,1000,0,0,0,457,442,-1467
7610,125,50,997,0,0,0,462,435,-1465
7620,126,51,999,0,0,0,462,439,-1464
7630,126,50,1004,0,0,0,465,441,-1468
7640,127,49,1000,0,0,0,463,439,-1468
7650,125,52,1002,0,0,0,460,441,-1474
7660,126,54,1001,0,0,0,460,438,-1474
7670,128,51,999,0,0,0,462,436,-1465
7680,125,54,1000,0,0,0,457,438,-1465
7690,123,53,1001,0,0,0,468,435,-1465
7700,124,51,999,0,0,0,462,438,-1470
7710,123,52,998,0,0,0,469,445,-1474
7720,127,53,999,0,0,0,465,436,-1470
7730,124,52,1000,0,0,0,471,436,-1473
7740,128,51,998,0,0,0,465,430,-1462
7750,125,55,1000,0,0,0,459,439,-1470
7760,123,51,1000,0,0,0,466,436,-1462
7770,126,52,1001,0,0,0,466,439,-1471
7780,125,50,1001,0,0,0,468,436,-1461
7790,126,51,998,0,0,0,466,436,-1468
7800,126,51,1002,0,0,0,460,433,-1468
7810,126,52,1000,0,0,0,454,435,-1471
7820,126,54,998,0,0,0,468,438,-1471
7830,125,54,999,0,0,0,462,438,-1474
7840,125,53,1000,0,0,0,463,430,-1464
7850,126,53,999,0,0,0,462,441,-1468
7860,123,53,998,0,0,0,457,427,-1465
7870,127,53,1000,0,0,0,462,441,-1467
7880,126,52,997,0,0,0,466,445,-1467
7890,125,49,999,0,0,0,459,432,-1470
7900,126,53,998,0,0,0,453,439,-1471
7910,127,52,1000,0,0,0,465,435,-1465
7920,128,53,998,0,0,0,451,433,-1470
7930,127,51,999,0,0,0,466,438,-1455
7940,127,51,1000,0,0,0,460,438,-1474
7950,126,50,1004,0,0,0,465,441,-1473
7960,128,53,999,0,0,0,468,438,-1470
7970,130,50,999,0,0,0,459,438,-1468
7980,125,56,996,0,0,0,462,435,-1464
7990,125,50,1000,0,0,0,453,441,-1471
8000,125,51,1002,0,0,0,456,432,-1470
8010,126,53,998,0,0,0,457,430,-1470
8020,128,50,999,0,0,0,454,441,-1473
8030,127,51,1000,0,0,0,468,433,-1470
8040,127,52,1000,0,0,0,460,433,-1482
8050,124,51,996,0,0,0,457,441,-1473
8060,124,51,998,0,0,0,462,433,-1471
8070,123,52,998,0,0,0,462,438,-1471
8080,125,52,999,0,0,0,460,435,-1468
8090,127,52,998,0,0,0,454,436,-1471
8100,128,53,999,0,0,0,460,438,-1465
8110,128,50,999,0,0,0,463,438,-1482
8120,126,53,1000,0,0,0,460,444,-1480
8130,125,52,1000,0,0,0,462,438,-1482
8140,125,53,999,0,0,0,457,432,-1470
8150,122,51,1001,0,0,0,462,436,-1470
8160,127,54,1001,0,0,0,465,435,-1467
8170,127,53,1000,0,0,0,457,424,-1476
8180,122,50,996,0,0,0,453,438,-1468
8190,128,53,997,0,0,0,454,436,-1467
8200,127,52,999,0,0,0,462,432,-1474
8210,125,49,998,0,0,0,462,426,-1468
8220,126,52,998,0,0,0,462,430,-1468
8230,125,52,999,0,0,0,460,427,-1464
8240,126,54,998,0,0,0,459,435,-1468
8250,125,54,1003,0,0,0,463,429,-1462
8260,121,54,1001,0,0,0,465,435,-1468
8270,126,54,997,0,0,0,457,435,-1473
8280,127,50,1001,0,0,0,462,429,-1474
8290,123,48,1001,0,0,0,456,439,-1471
8300,126,51,1001,0,0,0,469,429,-1474
8310,125,53,999,0,0,0,456,435,-1467
8320,128,52,999,0,0,0,460,441,-1468
8330,124,51,998,0,0,0,462,430,-1474
8340,126,51,1001,0,0,0,463,436,-1473
8350,124,52,1001,0,0,0,463,435,-1470
8360,126,54,999,0,0,0,463,430,-1468
8370,127,50,1000,0,0,0,462,430,-1471
8380,124,52,1000,0,0,0,465,435,-1468
8390,125,49,997,0,0,0,463,438,-1471
8400,123,51,1001,0,0,0,457,436,-1470
8410,125,51,1001,0,0,0,466,430,-1471
8420,126,51,1001,0,0,0,463,435,-1471
8430,125,51,998,0,0,0,456,429,-1471
8440,128,52,997,0,0,0,459,435,-1476
8450,124,53,999,0,0,0,456,436,-1464
8460,126,51,1000,0,0,0,448,433,-1470
8470,129,51,999,0,0,0,453,447,-1473
8480,123,53,1001,0,0,0,453,430,-1471
8490,126,50,998,0,0,0,459,433,-1470
8500,126,51,1001,0,0,0,463,439,-1459
8510,127,52,999,0,0,0,465,429,-1465
8520,126,54,1001,0,0,0,463,439,-1468
8530,125,50,1001,0,0,0,462,427,-1464
8540,126,54,999,0,0,0,460,442,-1470
8550,127,52,998,0,0,0,471,441,-1471
8560,127,53,1000,0,0,0,459,430,-1470
8570,129,50,1000,0,0,0,471,438,-1462
8580,125,53,999,0,0,0,462,438,-1470
8590,124,52,1000,0,0,0,466,429,-1467
8600,126,54,998,0,0,0,456,423,-1473
8610,126,53,1000,0,0,0,459,435,-1474
8620,124,51,997,0,0,0,465,433,-1470
8630,129,53,999,0,0,0,466,442,-1470
8640,128,53,1001,0,0,0,457,438,-1471
8650,127,53,1000,0,0,0,457,432,-1476
8660,126,52,998,0,0,0,459,447,-1477
8670,125,54,997,0,0,0,453,441,-1464
8680,127,54,997,0,0,0,462,438,-1474
8690,125,53,1001,0,0,0,454,441,-1476
8700,125,52,996,0,0,0,457,435,-1467
8710,129,51,1002,0,0,0,457,433,-1464
8720,123,49,997,0,0,0,453,436,-1462
8730,126,54,1000,0,0,0,460,433,-1468
8740,126,52,999,0,0,0,465,435,-1470
8750,129,53,999,0,0,0,456,436,-1471
8760,126,51,998,0,0,0,466,436,-1464
8770,127,52,1002,0,0,0,462,436,-1462
8780,126,52,999,0,0,0,459,439,-1471
8790,127,49,1001,0,0,0,460,432,-1465
8800,125,53,1000,0,0,0,465,438,-1471
8810,126,51,998,0,0,0,468,441,-1467
8820,126,52,998,0,0,0,462,432,-1470
8830,125,53,1001,0,0,0,471,439,-1468
8840,122,53,999,0,0,0,457,432,-1471
8850,125,52,997,0,0,0,460,442,-1471
8860,129,53,998,0,0,0,462,436,-1473
8870,127,52,999,0,0,0,456,436,-1468
8880,126,53,998,0,0,0,463,436,-1471
8890,123,52,1000,0,0,0,457,429,-1473
8900,126,52,1002,0,0,0,457,436,-1476
8910,126,54,1001,0,0,0,460,435,-1468
8920,124,50,997,0,0,0,465,429,-1473
8930,125,53,996,0,0,0,454,432,-1468
8940,127,51,997,0,0,0,459,435,-1476
8950,126,52,1000,0,0,0,457,436,-1471
8960,124,55,997,0,0,0,456,433,-1468
8970,125,51,1001,0,0,0,459,432,-1473
8980,126,52,1001,0,0,0,456,436,-1465
8990,123,51,999,0,0,0,451,439,-1465
9000,126,53,998,0,0,0,466,433,-1471
9010,126,54,1001,0,0,0,460,432,-1464
9020,127,51,1001,0,0,0,451,429,-1468
9030,125,50,997,0,0,0,462,427,-1473
9040,124,51,999,0,0,0,465,432,-1465
9050,124,50,999,0,0,0,459,433,-1474
9060,127,52,1001,0,0,0,460,438,-1473
9070,125,50,998,0,0,0,462,436,-1470
9080,124,51,995,0,0,0,459,430,-1477
9090,122,51,994,0,0,0,462,441,-1471
9100,124,50,997,0,0,0,451,435,-1470
9110,126,52,999,0,0,0,460,432,-1468
9120,126,51,998,0,0,0,462,429,-1471
9130,126,53,996,0,0,0,465,438,-1471
9140,128,51,1000,0,0,0,454,424,-1474
9150,126,50,1000,0,0,0,459,435,-1477
9160,124,51,999,0,0,0,456,435,-1467
9170,127,51,1001,0,0,0,453,438,-1467
9180,125,54,998,0,0,0,459,427,-1471
9190,124,52,996,0,0,0,460,430,-1468
9200,123,51,1000,0,0,0,456,432,-1468
9210,127,52,1000,0,0,0,463,429,-1465
9220,127,51,999,0,0,0,468,433,-1470
9230,125,51,1000,0,0,0,450,432,-1467
9240,126,52,999,0,0,0,459,435,-1471
9250,124,51,1000,0,0,0,457,427,-1465
9260,124,50,999,0,0,0,457,439,-1474
9270,126,54,998,0,0,0,456,429,-1473
9280,124,52,999,0,0,0,457,433,-1474
9290,125,51,998,0,0,0,453,430,-1473
9300,127,53,1001,0,0,0,445,438,-1470
9310,124,52,998,0,0,0,457,423,-1459
9320,124,50,998,0,0,0,463,424,-1468
9330,126,53,999,0,0,0,462,430,-1468
9340,125,54,998,0,0,0,457,430,-1473
9350,127,51,1001,0,0,0,466,435,-1473
9360,126,50,1001,0,0,0,471,430,-1474
9370,125,54,1001,0,0,0,460,427,-1468
9380,126,52,998,0,0,0,463,435,-1467
9390,123,52,998,0,0,0,450,433,-1473
9400,125,51,999,0,0,0,463,438,-1474
9410,126,51,999,0,0,0,459,435,-1479
9420,124,51,999,0,0,0,465,438,-1470
9430,127,50,998,0,0,0,454,426,-1468
9440,127,50,1000,0,0,0,453,436,-1465
9450,128,52,1000,0,0,0,457,430,-1473
9460,124,52,1001,0,0,0,462,435,-1464
9470,126,54,998,0,0,0,456,439,-1476
9480,127,52,997,0,0,0,466,432,-1476
9490,123,51,1001,0,0,0,457,429,-1467
9500,126,53,1001,0,0,0,459,427,-1467
9510,125,52,995,0,0,0,457,439,-1465
9520,125,50,999,0,0,0,472,438,-1464
9530,125,53,998,0,0,0,468,435,-1462
9540,126,55,1002,0,0,0,456,438,-1470
9550,125,53,999,0,0,0,454,429,-1465
9560,125,50,1001,0,0,0,457,435,-1474
9570,126,50,998,0,0,0,456,438,-1471
9580,123,50,998,0,0,0,457,430,-1462
9590,124,54,1001,0,0,0,457,436,-1464
9600,124,54,1000,0,0,0,466,430,-1470
9610,126,50,997,0,0,0,453,427,-1464
9620,124,51,998,0,0,0,462,439,-1465
9630,127,52,1005,0,0,0,456,442,-1468
9640,125,53,1001,0,0,0,466,435,-1467
9650,124,50,997,0,0,0,459,439,-1473
9660,127,52,1000,0,0,0,460,438,-1468
9670,126,50,998,0,0,0,462,430,-1464
9680,125,53,995,0,0,0,465,438,-1467
9690,125,50,1000,0,0,0,457,442,-1467
9700,125,50,1002,0,0,0,457,435,-1465
9710,124,50,997,0,0,0,463,432,-1468
9720,124,51,998,0,0,0,459,441,-1471
9730,124,50,998,0,0,0,457,438,-1465
9740,126,52,999,0,0,0,459,448,-1467
9750,126,49,999,0,0,0,453,447,-1464
9760,125,51,1001,0,0,0,459,438,-1473
9770,127,54,1000,0,0,0,460,435,-1462
9780,126,51,998,0,0,0,463,432,-1462
9790,126,52,1001,0,0,0,457,432,-1465
9800,125,50,998,0,0,0,463,438,-1470
9810,124,51,1001,0,0,0,453,438,-1459
9820,123,51,1001,0,0,0,456,442,-1462
9830,127,55,997,0,0,0,454,438,-1468
9840,127,51,999,0,0,0,454,445,-1470
9850,124,51,996,0,0,0,453,436,-1470
9860,125,50,1000,0,0,0,454,447,-1470
9870,124,51,998,0,0,0,459,432,-1467
9880,128,50,1001,0,0,0,453,430,-1468
9890,128,54,1001,0,0,0,451,432,-1473
9900,125,53,996,0,0,0,463,429,-1462
9910,126,54,1001,0,0,0,459,430,-1467
9920,126,51,1000,0,0,0,454,435,-1462
9930,125,50,999,0,0,0,459,429,-1464
9940,127,50,999,0,0,0,463,433,-1470
9950,125,53,1000,0,0,0,460,432,-1465
9960,126,53,1001,0,0,0,463,435,-1462
9970,126,51,994,0,0,0,462,444,-1465
9980,124,54,998,0,0,0,451,435,-1470
9990,125,51,998,0,0,0,460,442,-1468
10000,125,50,999,0,0,0,462,442,-1468
10010,128,52,1001,0,0,0,462,427,-1468
10020,126,50,1002,0,0,0,465,432,-1468
10030,127,51,1002,0,0,0,456,429,-1467
10040,126,51,998,0,0,0,463,439,-1467
10050,124,53,998,0,0,0,459,432,-1473
10060,126,51,1001,0,0,0,460,433,-1474
10070,128,51,1002,0,0,0,460,433,-1470
10080,125,52,1000,0,0,0,466,432,-1471
10090,128,51,997,0,0,0,454,433,-1470
10100,124,53,997,0,0,0,463,432,-1471
10110,125,52,998,0,0,0,468,438,-1474
10120,126,51,999,0,0,0,459,435,-1468
10130,124,52,1000,0,0,0,463,433,-1479
10140,123,52,998,0,0,0,454,432,-1474
10150,124,51,998,0,0,0,465,435,-1473
10160,125,51,999,0,0,0,459,430,-1467
10170,128,56,1000,0,0,0,465,433,-1474
10180,124,51,1001,0,0,0,465,426,-1473
10190,127,51,999,0,0,0,459,433,-1461
10200,122,52,999,0,0,0,468,429,-1468
10210,124,51,1001,0,0,0,469,441,-1476
10220,124,53,1001,0,0,0,459,433,-1473
10230,127,53,998,0,0,0,459,436,-1464
10240,125,52,997,0,0,0,468,430,-1468
10250,121,50,998,0,0,0,460,430,-1470
10260,125,52,1001,0,0,0,459,433,-1467
10270,125,50,998,0,0,0,472,423,-1471
10280,126,51,1001,0,0,0,466,435,-1471
10290,125,51,999,0,0,0,468,433,-1468
10300,125,52,998,0,0,0,459,427,-1473
10310,125,52,1000,0,0,0,453,430,-1470
10320,124,51,1000,0,0,0,466,438,-1468
10330,125,51,998,0,0,0,454,432,-1471
10340,127,53,1000,0,0,0,456,427,-1468
10350,129,52,999,0,0,0,466,435,-1471
10360,126,52,1000,0,0,0,462,423,-1467
10370,127,53,997,0,0,0,457,432,-1474
10380,126,51,999,0,0,0,465,430,-1467
10390,126,52,1001,0,0,0,459,435,-1476
10400,126,52,998,0,0,0,459,435,-1479
10410,127,55,999,0,0,0,453,439,-1474
10420,126,50,998,0,0,0,456,433,-1474
10430,127,51,1001,0,0,0,457,433,-1470
10440,128,52,1002,0,0,0,450,435,-1473
10450,126,51,1002,0,0,0,457,435,-1477
10460,125,52,1000,0,0,0,454,430,-1462
10470,125,50,1000,0,0,0,451,430,-1471
10480,123,51,997,0,0,0,459,426,-1470
10490,127,51,1000,0,0,0,459,436,-1470
10500,125,48,995,0,0,0,466,433,-1467
10510,126,52,998,0,0,0,454,430,-1464
10520,128,54,1001,0,0,0,460,438,-1468
10530,124,49,999,0,0,0,457,430,-1465
10540,126,53,1001,0,0,0,465,433,-1465
10550,124,53,1000,0,0,0,459,435,-1461
10560,127,52,998,0,0,0,460,429,-1467
10570,125,54,994,0,0,0,460,438,-1461
10580,126,51,1002,0,0,0,462,444,-1456
10590,125,53,1002,0,0,0,457,433,-1473
10600,129,51,1000,0,0,0,466,438,-1467
10610,124,50,1000,0,0,0,460,430,-1459
10620,126,53,1000,0,0,0,457,435,-1468
10630,127,52,998,0,0,0,457,435,-1465
10640,124,52,997,0,0,0,459,432,-1462
10650,126,53,1001,0,0,0,463,430,-1465
10660,126,51,1001,0,0,0,460,432,-1459
10670,125,51,999,0,0,0,460,432,-1464
10680,123,51,1000,0,0,0,460,438,-1464
10690,125,52,999,0,0,0,447,444,-1473
10700,129,53,1000,0,0,0,451,444,-1471
10710,125,50,997,0,0,0,459,436,-1461
10720,126,51,999,0,0,0,460,432,-1467
10730,125,51,1001,0,0,0,466,433,-1462
10740,123,52,999,0,0,0,450,424,-1468
10750,128,52,1000,0,0,0,463,438,-1468
10760,125,53,1001,0,0,0,457,435,-1471
10770,124,54,1003,0,0,0,462,436,-1462
10780,127,53,999,0,0,0,459,432,-1468
10790,124,52,997,0,0,0,463,435,-1474
10800,126,53,1000,0,0,0,460,435,-1465
10810,127,50,1000,0,0,0,465,442,-1465
10820,125,51,998,0,0,0,459,433,-1471
10830,127,51,1003,0,0,0,456,444,-1464
10840,126,52,998,0,0,0,457,438,-1468
10850,124,53,999,0,0,0,465,438,-1468
10860,122,51,998,0,0,0,454,436,-1468
10870,127,52,1000,0,0,0,457,435,-1470
10880,126,53,1000,0,0,0,460,441,-1467
10890,126,53,1002,0,0,0,457,438,-1473
10900,126,52,999,0,0,0,454,441,-1465
10910,126,51,996,0,0,0,462,436,-1464
10920,126,50,998,0,0,0,456,436,-1464
10930,125,52,999,0,0,0,462,442,-1468
10940,125,54,997,0,0,0,454,432,-1467
10950,125,52,1002,0,0,0,457,435,-1464
10960,127,53,998,0,0,0,459,447,-1468
10970,126,51,1000,0,0,0,463,436,-1468
10980,128,50,997,0,0,0,466,435,-1468
10990,124,50,1002,0,0,0,462,433,-1467
11000,125,50,997,0,0,0,463,433,-1474
11010,124,53,1000,0,0,0,459,430,-1473
11020,127,52,1000,0,0,0,459,438,-1470
11030,126,51,997,0,0,0,456,433,-1473
11040,124,50,1000,0,0,0,457,438,-1468
11050,126,52,999,0,0,0,459,433,-1476
11060,124,50,998,0,0,0,460,430,-1468
11070,124,53,1000,0,0,0,456,433,-1467
11080,128,50,1000,0,0,0,463,432,-1476
11090,126,47,996,0,0,0,465,447,-1470
11100,126,52,997,0,0,0,463,436,-1467
11110,124,53,1001,0,0,0,459,433,-1480
11120,126,53,996,0,0,0,457,435,-1473
11130,126,54,1000,0,0,0,456,433,-1473
11140,124,52,1001,0,0,0,457,427,-1468
11150,123,52,1001,0,0,0,462,423,-1467
11160,125,53,1001,0,0,0,468,444,-1471
11170,126,53,1000,0,0,0,468,435,-1474
11180,127,52,998,0,0,0,457,438,-1476
11190,129,52,999,0,0,0,462,430,-1462
11200,124,49,999,0,0,0,468,433,-1468
11210,125,54,997,0,0,0,462,439,-1476
11220,124,51,997,0,0,0,448,435,-1477
11230,125,51,1002,0,0,0,457,436,-1471
11240,126,52,1000,0,0,0,462,435,-1470
11250,126,51,1000,0,0,0,460,433,-1476
11260,125,50,1001,0,0,0,460,435,-1473
11270,127,53,998,0,0,0,459,441,-1473
11280,125,50,1000,0,0,0,459,438,-1467
11290,124,49,998,0,0,0,463,438,-1467
11300,126,53,1001,0,0,0,460,435,-1477
11310,125,49,1000,0,0,0,460,433,-1462
11320,125,53,998,0,0,0,453,427,-1473
11330,124,51,998,0,0,0,465,432,-1468
11340,125,51,999,0,0,0,450,427,-1470
11350,126,51,998,0,0,0,462,429,-1473
11360,126,52,999,0,0,0,460,429,-1468
11370,126,52,1001,0,0,0,465,435,-1471
11380,126,54,1001,0,0,0,463,430,-1461
11390,126,51,998,0,0,0,460,436,-1465
11400,126,52,1001,0,0,0,462,433,-1468
11410,126,53,1000,0,0,0,463,435,-1464
11420,125,52,1001,0,0,0,469,435,-1467
11430,125,53,997,0,0,0,462,433,-1468
11440,127,53,999,0,0,0,462,442,-1471
11450,124,49,997,0,0,0,456,433,-1468
11460,125,54,998,0,0,0,465,435,-1473
11470,129,51,998,0,0,0,465,429,-1467
11480,124,51,1001,0,0,0,463,432,-1465
11490,127,49,998,0,0,0,466,432,-1462
11500,125,54,998,0,0,0,459,432,-1465
11510,125,51,999,0,0,0,462,442,-1467
11520,127,51,1001,0,0,0,460,439,-1462
11530,128,49,998,0,0,0,454,433,-1473
11540,128,54,999,0,0,0,460,439,-1465
11550,126,50,1000,0,0,0,456,436,-1470
11560,124,54,997,0,0,0,463,439,-1465
11570,125,53,997,0,0,0,450,427,-1477
11580,129,50,998,0,0,0,469,441,-1461
11590,127,52,1001,0,0,0,459,435,-1465
11600,126,50,1001,0,0,0,459,433,-1473
11610,126,53,1002,0,0,0,460,439,-1468
11620,126,51,1000,0,0,0,466,442,-1467
11630,126,54,1001,0,0,0,466,445,-1470
11640,126,51,999,0,0,0,460,441,-1471
11650,127,52,998,0,0,0,460,429,-1470
11660,126,54,1000,0,0,0,465,435,-1462
11670,127,52,997,0,0,0,459,432,-1468
11680,126,54,1000,0,0,0,463,436,-1465
11690,126,51,1001,0,0,0,460,433,-1464
11700,124,49,998,0,0,0,463,444,-1464
11710,124,52,999,0,0,0,460,432,-1464
11720,124,51,1003,0,0,0,460,442,-1453
11730,127,50,999,0,0,0,463,436,-1459
11740,125,51,996,0,0,0,454,435,-1458
11750,125,52,1000,0,0,0,462,438,-1468
11760,124,52,996,0,0,0,465,433,-1465
11770,126,53,998,0,0,0,456,433,-1473
11780,125,52,1001,0,0,0,460,435,-1468
11790,124,49,998,0,0,0,459,435,-1474
11800,127,54,999,0,0,0,457,441,-1471
11810,124,52,1001,0,0,0,453,441,-1473
11820,126,51,999,0,0,0,457,438,-1470
11830,124,52,1002,0,0,0,459,436,-1473
11840,125,51,1000,0,0,0,454,436,-1473
11850,124,51,995,0,0,0,466,429,-1458
