Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5370,-157,-5,923,-2,-1,164,379,-213,-1026
5380,-115,41,1040,1,2,178,372,-195,-1033
5390,-31,145,986,-6,-4,170,361,-195,-1020
5400,-175,-59,956,1,3,185,349,-198,-1018
5410,70,168,1064,-4,-5,175,348,-193,-1017
5420,-168,126,891,-1,4,169,342,-184,-1023
5430,-55,-222,1096,-1,-1,169,339,-177,-1020
5440,-73,327,847,-1,-1,174,339,-178,-1017
5450,-123,-246,1124,-3,3,179,322,-187,-1008
5460,-38,323,883,-2,-6,179,316,-186,-1005
5470,85,104,1117,-1,5,171,315,-175,-1003
5480,-109,-19,978,-4,-3,164,306,-175,-1005
5490,-61,219,960,2,2,180,313,-187,-997
5500,-30,-66,1115,-7,-1,173,306,-193,-990
5510,-142,138,824,1,0,187,301,-183,-985
5520,179,136,1173,-3,-2,173,304,-180,-990
5530,-168,190,789,-2,0,166,301,-195,-984
5540,-72,-98,1120,0,0,179,295,-208,-979
5550,52,281,912,-5,-3,172,291,-196,-972
5560,-195,-104,1017,0,5,186,289,-201,-985
5570,137,186,1029,-5,-8,174,288,-208,-978
5580,-44,256,977,0,7,168,303,-214,-964
5590,-144,-184,1035,-3,-2,171,301,-228,-969
5600,71,351,880,0,-1,176,301,-228,-970
5610,-58,-152,1130,-2,4,178,303,-232,-973
5620,-32,287,891,-3,-6,181,312,-225,-966
5630,179,178,1096,0,5,175,325,-243,-963
5640,-43,82,974,-5,-3,160,316,-243,-973
5650,-38,241,909,3,1,182,322,-243,-972
5660,130,33,1134,-7,-2,174,333,-237,-969
5670,-172,242,782,0,1,187,348,-261,-969
5680,251,-16,1231,-3,-3,174,351,-261,-969
5690,-49,335,784,-1,1,168,363,-252,-984
5700,-93,-314,1232,-1,2,176,375,-265,-970
5710,126,470,869,-4,-7,171,391,-282,-984
5720,-75,-23,1080,2,8,185,399,-270,-985
5730,57,101,948,-8,-8,174,403,-270,-996
5740,141,224,1022,2,6,174,420,-274,-1005
5750,-7,-13,1055,-5,-3,158,436,-276,-1008
5760,-7,379,766,3,0,177,441,-274,-1002
5770,126,-21,1198,-5,1,179,447,-265,-1009
5780,-56,488,790,-3,-3,184,462,-255,-1020
5790,279,-3,1189,1,1,172,481,-259,-1030
5800,5,261,852,-4,-1,166,496,-267,-1038
5810,-27,42,1032,0,3,187,498,-255,-1042
5820,260,-72,1103,-7,-4,172,510,-246,-1065
5830,-41,186,814,3,3,186,529,-235,-1080
5840,165,44,1108,-4,-4,172,556,-232,-1087
5850,97,227,859,-1,1,172,552,-231,-1098
5860,-84,-240,1171,-2,1,180,568,-211,-1111
5870,169,290,946,-4,-5,175,583,-199,-1126
5880,37,0,1072,2,6,186,601,-193,-1140
5890,86,143,955,-8,-6,173,606,-174,-1152
5900,205,126,981,3,4,175,616,-162,-1171
5910,91,161,997,-5,-2,163,625,-144,-1186
5920,12,224,744,1,2,180,639,-126,-1197
5930,227,-370,1209,-7,0,180,634,-112,-1209
5940,30,350,894,-1,-1,180,655,-91,-1225
5950,221,52,1110,0,0,171,658,-67,-1264
5960,123,123,929,-4,0,167,672,-42,-1279
5970,-3,122,953,-1,1,185,673,-30,-1272
5980,278,-26,1059,-5,-3,172,673,3,-1299
5990,33,161,802,3,3,187,666,27,-1326
6000,198,-59,1083,-6,-3,172,664,52,-1353
6010,154,107,909,-1,1,172,684,69,-1357
6020,138,40,1130,-1,-2,162,666,105,-1380
6030,49,144,850,0,-1,174,651,139,-1401
6040,188,-69,1059,-3,1,190,633,169,-1414
6050,127,163,978,-5,-2,178,639,201,-1435
6060,265,36,991,0,0,175,639,238,-1453
6070,124,75,976,-1,1,170,607,268,-1464
6080,161,23,1024,-3,0,163,576,303,-1479
6090,-4,-22,981,-1,2,188,559,325,-1498
6100,236,155,1209,-6,-4,181,562,352,-1507
6110,147,49,893,3,2,180,522,397,-1512
6120,203,63,1036,-6,-2,175,490,424,-1527
6130,144,167,936,-1,2,167,453,460,-1543
6140,218,39,1002,-2,-4,161,429,483,-1557
6150,3,183,730,2,3,195,405,522,-1543
6160,305,-302,1119,-8,-4,179,352,555,-1546
6170,107,59,878,0,1,184,300,573,-1572
6180,260,-18,1218,-3,-1,155,258,592,-1582
6190,16,88,862,1,1,155,223,610,-1572
6200,81,46,849,-4,-5,191,183,649,-1558
6210,235,-217,1026,0,2,181,129,666,-1567
6220,245,95,942,-3,-4,184,70,678,-1585
6230,311,-50,1136,-1,0,154,25,681,-1570
6240,0,125,813,0,1,154,-22,688,-1557
6250,97,36,910,-2,-3,189,-67,717,-1534
6260,207,-142,957,-2,2,181,-118,703,-1534
6270,228,-53,951,-3,-3,182,-178,700,-1530
6280,239,326,934,0,0,177,-231,694,-1525
6290,191,-50,1004,-2,3,158,-300,691,-1498
6300,163,-560,1129,-1,-1,161,-342,693,-1479
6310,59,286,826,-2,-4,185,-387,675,-1453
6320,266,-122,1149,-1,3,181,-439,658,-1446
6330,260,-68,1011,-2,-3,181,-495,634,-1431
6340,307,-8,1148,-4,0,155,-544,604,-1392
6350,3,125,835,0,1,156,-595,585,-1350
6360,84,-38,958,0,-2,194,-636,553,-1345
6370,219,-311,1001,-4,0,181,-657,516,-1335
6380,160,-77,958,-4,-2,184,-702,480,-1288
6390,344,-49,1050,0,-1,158,-747,456,-1254
6400,6,11,817,0,2,158,-778,409,-1222
6410,-9,-334,1094,-3,3,193,-789,360,-1215
6420,108,165,1069,-4,-3,184,-802,313,-1185
6430,200,-213,870,-1,0,186,-840,265,-1137
6440,357,92,962,0,-4,165,-862,244,-1105
6450,41,-130,904,-2,7,164,-861,178,-1092
6460,-4,-766,1100,-3,-1,163,-862,127,-1063
6470,80,104,873,0,-4,190,-868,85,-1026
6480,243,10,1067,-3,0,188,-877,51,-997
6490,323,284,904,-2,-4,172,-874,-4,-987
6500,241,-191,968,0,7,163,-855,-61,-958
6510,107,22,949,-2,-3,154,-852,-109,-931
6520,-64,-24,828,-1,0,196,-855,-129,-907
6530,258,-252,1071,-2,-1,185,-819,-165,-897
6540,82,-181,946,-3,0,187,-789,-222,-873
6550,225,1,1168,0,0,161,-780,-294,-846
6560,32,-14,923,0,-1,159,-745,-328,-819
6570,49,-380,911,-2,1,191,-720,-355,-817
6580,181,-55,1018,-2,-2,180,-688,-397,-804
6590,116,-118,986,-5,0,186,-681,-418,-798
6600,232,181,935,0,-2,174,-652,-442,-786
6610,64,-8,1016,0,5,162,-613,-481,-777
6620,71,-483,1063,-5,-4,155,-576,-504,-780
6630,-37,40,767,-2,-2,189,-552,-513,-775
6640,271,-40,1156,-2,1,186,-544,-538,-772
6650,185,298,892,-5,-6,171,-514,-559,-771
6660,206,-199,950,0,6,161,-474,-586,-762
6670,93,-135,1067,-2,-3,156,-435,-588,-769
6680,-98,-44,836,-2,0,188,-411,-592,-765
6690,243,-200,1047,-2,-2,185,-397,-613,-771
6700,88,-148,939,-3,0,185,-363,-631,-769
6710,179,126,991,-1,-4,164,-331,-634,-784
6720,5,-143,852,0,4,160,-309,-639,-772
6730,-171,-506,1005,0,2,189,-295,-643,-771
6740,48,-40,1127,-4,-4,182,-258,-649,-783
6750,90,-125,864,-3,2,186,-235,-658,-798
6760,27,-227,1042,0,-2,174,-199,-660,-801
6770,35,-133,942,-1,1,168,-192,-664,-804
6780,119,-116,1015,-3,-1,161,-156,-669,-807
6790,-269,-93,734,0,5,200,-136,-664,-817
6800,297,-319,1189,-1,-6,181,-117,-664,-828
6810,-97,56,694,-4,5,185,-103,-663,-837
6820,171,-181,1136,1,-2,153,-79,-660,-837
6830,-274,-363,965,0,6,175,-52,-663,-847
6840,14,-304,1260,-4,-9,177,-31,-652,-856
6850,-125,-16,840,-3,4,187,-24,-643,-856
6860,157,-204,1150,-2,-3,178,-13,-649,-877
6870,-107,1,894,0,3,168,6,-645,-874
6880,160,-123,1064,-2,-3,156,31,-639,-883
6890,-281,-166,739,0,7,188,51,-640,-891
6900,92,-328,1181,-2,-6,185,52,-618,-895
6910,-19,-91,922,-3,4,183,64,-615,-907
6920,34,-119,1050,-1,-3,168,79,-616,-912
6930,-27,11,915,-1,2,158,105,-606,-921
6940,-117,-252,859,-1,1,184,105,-591,-930
6950,-65,-220,1042,1,0,187,120,-579,-930
6960,58,-104,1034,-6,-2,180,130,-580,-934
6970,0,-21,954,1,3,171,136,-579,-945
6980,-42,2,1008,-3,-3,154,153,-559,-955
6990,-153,-64,734,-2,2,183,168,-556,-954
7000,-13,-363,1089,0,1,187,163,-547,-955
7010,-61,-23,1007,-6,-4,176,175,-552,-961
7020,37,-68,995,0,3,168,180,-534,-969
7030,-203,-175,943,0,-1,171,196,-528,-970
7040,-32,-144,1022,-4,0,177,198,-522,-967
7050,-50,-115,996,-1,0,173,201,-516,-972
7060,-171,61,887,-1,-1,185,214,-514,-967
7070,87,-190,1067,-2,0,172,222,-499,-969
7080,-101,10,931,-2,-1,162,228,-493,-978
7090,-201,-93,876,0,3,180,220,-489,-985
7100,34,-193,1069,-2,-5,176,234,-484,-984
7110,-184,-131,993,-2,5,181,246,-483,-985
7120,-24,8,1047,-2,-6,170,252,-469,-987
7130,-95,4,899,-2,3,171,259,-463,-985
7140,-139,-307,1042,0,1,171,256,-460,-972
7150,-152,7,956,-3,-3,172,267,-465,-970
7160,-50,-300,1052,-2,2,178,280,-457,-975
7170,-125,159,890,-1,-4,176,291,-457,-979
7180,3,-7,1028,-2,3,175,292,-435,-979
7190,-41,-244,1117,-1,-2,161,292,-433,-987
7200,-267,105,854,-1,2,174,312,-448,-984
7210,2,-229,1077,-3,-3,176,318,-433,-973
7220,-167,78,866,-1,1,181,325,-418,-979
7230,-24,-155,1069,-2,0,171,334,-414,-987
7240,-100,-19,928,-2,-2,166,336,-415,-984
7250,-187,-78,997,0,3,176,343,-411,-984
7260,-68,14,1015,-4,-5,171,357,-391,-987
7270,-111,-125,1016,-1,4,183,361,-384,-991
7280,-46,98,1026,-2,-5,173,369,-367,-988
7290,-134,56,921,-2,3,171,375,-370,-985
7300,-80,-247,1104,-1,0,170,375,-373,-990
7310,-187,174,849,-1,0,174,385,-351,-997
7320,-77,-283,1107,-3,1,179,393,-348,-1005
7330,-92,263,888,-1,-4,179,394,-333,-993
7340,-16,19,1062,-2,4,174,391,-318,-999
7350,-77,-54,1019,-3,-3,167,397,-319,-1009
7360,-168,130,952,0,3,179,400,-301,-1020
7370,-63,-181,1079,-5,-3,175,402,-286,-1017
7380,-153,111,870,0,2,186,396,-282,-1015
7390,25,-28,1121,-3,-1,173,394,-262,-1026
7400,-146,61,869,-1,-1,165,391,-255,-1032
7410,-124,-67,1059,0,3,177,385,-250,-1021
7420,-63,168,929,-5,-4,173,385,-238,-1023
7430,-164,-99,1021,0,4,187,384,-222,-1023
7440,65,220,1050,-4,-7,172,375,-217,-1024
7450,-163,100,912,-1,5,169,372,-208,-1027
7460,-105,-208,1061,-2,-2,172,369,-217,-1024
7470,-92,310,853,-1,0,175,358,-199,-1024
7480,-128,-298,1118,-3,2,181,357,-195,-1018
7490,-25,305,891,-1,-6,180,349,-183,-1024
7500,15,107,1082,-1,6,173,337,-181,-1012
7510,-88,-22,989,-4,-5,166,333,-193,-1002
7520,-74,202,961,1,3,180,330,-183,-1003
7530,-51,-94,1105,-6,-1,174,331,-181,-1000
7540,-153,163,819,1,0,186,327,-178,-1000
7550,142,65,1162,-3,-1,171,313,-181,-990
7560,-166,126,824,-2,0,165,312,-195,-991
7570,-94,-48,1092,1,0,178,309,-183,-988
7580,18,259,926,-6,-4,171,303,-189,-988
7590,-198,-93,1006,0,4,187,297,-178,-978
7600,134,187,1063,-4,-7,176,300,-201,-981
7610,-122,235,924,0,7,172,303,-201,-976
7620,-88,-233,1100,-3,-3,172,297,-198,-978
7630,25,358,864,0,-1,177,301,-202,-981
7640,-118,-214,1139,-2,4,181,295,-211,-967
7650,-4,319,849,-3,-7,181,300,-214,-967
7660,159,170,1132,0,6,173,309,-216,-976
7670,-130,-113,987,-5,-2,166,301,-211,-964
7680,0,291,952,2,0,182,316,-226,-963
7690,34,-3,1095,-6,0,174,306,-232,-967
7700,-118,193,796,-1,-2,186,319,-231,-967
7710,234,85,1200,0,0,175,309,-229,-966
7720,-80,327,825,-4,0,165,330,-253,-958
7730,-99,-113,1040,2,2,183,328,-258,-969
7740,199,174,1022,-7,-6,173,340,-250,-970
7750,-199,32,946,2,6,188,343,-241,-963
7760,149,88,1123,-6,-8,173,354,-249,-960
7770,-3,288,799,1,5,173,373,-279,-975
7780,-45,-487,1203,-4,-2,162,376,-262,-975
7790,-1,283,756,1,-3,174,378,-253,-975
7800,29,-126,1210,-2,5,182,399,-268,-982
7810,11,288,816,-5,-6,177,405,-279,-982
7820,274,146,1195,2,4,174,417,-270,-990
7830,-10,283,907,-5,-2,162,421,-270,-996
7840,-43,203,868,3,2,184,430,-265,-1009
7850,219,-175,1095,-8,-2,173,454,-280,-1011
7860,-88,223,821,1,2,185,454,-271,-1015
7870,214,2,1166,-2,-3,170,466,-268,-1021
7880,13,302,836,-2,1,168,477,-256,-1035
7890,-55,-196,1166,-2,1,179,501,-261,-1048
7900,163,398,1003,-4,-6,171,510,-249,-1051
7910,-29,60,949,2,6,186,517,-243,-1057
7920,105,80,1010,-8,-6,173,532,-225,-1071
7930,149,172,942,2,4,172,544,-225,-1098
7940,18,-107,1113,-3,-1,160,564,-217,-1105
7950,22,247,789,0,-1,176,574,-219,-1113
7960,185,-149,1201,-3,2,177,582,-198,-1128
7970,3,455,817,-3,-3,178,588,-183,-1150
7980,280,-6,1207,1,2,173,601,-165,-1158
7990,72,220,879,-4,-1,168,633,-157,-1162
8000,19,16,1110,-1,3,182,624,-141,-1188
8010,208,150,1017,-5,-5,169,640,-121,-1213
8020,66,218,876,3,4,184,642,-106,-1222
8030,152,15,1037,-6,-2,171,655,-81,-1240
8040,188,150,954,-2,1,170,676,-73,-1255
8050,-14,-292,1104,0,0,164,661,-57,-1278
8060,118,171,891,-1,-3,174,664,-16,-1284
8070,143,-92,1158,0,4,185,655,6,-1314
8080,95,301,941,-7,-5,176,676,22,-1333
8090,286,26,1084,2,3,173,681,63,-1347
8100,84,139,912,-2,0,166,664,84,-1356
8110,80,-100,1100,-2,4,176,660,115,-1387
8120,114,-81,1036,-6,-5,176,649,139,-1408
8130,121,84,971,2,1,182,652,166,-1419
8140,156,-4,958,-1,-1,175,646,201,-1431
8150,226,0,1045,-4,0,173,630,238,-1455
8160,104,145,973,-2,-1,164,607,273,-1473
8170,199,-38,1018,0,0,159,579,295,-1477
8180,19,387,795,-1,-4,187,574,334,-1485
8190,271,-185,1179,-5,1,177,559,366,-1498
8200,154,236,913,-1,-2,177,526,400,-1522
8210,256,69,1121,-1,0,169,450,460,-1536
8220,112,59,894,-2,0,163,436,489,-1545
8230,97,-94,999,-1,1,194,400,519,-1554
8240,173,117,1066,-5,-3,179,348,546,-1558
8250,225,-49,906,0,2,183,306,577,-1573
8260,285,411,922,-2,-3,167,273,597,-1575
8270,156,-151,915,-1,6,160,226,624,-1570
8280,14,-467,1112,-4,1,184,175,636,-1555
8290,139,263,1090,-4,-4,185,129,657,-1572
8300,215,-69,947,1,1,185,81,663,-1581
8310,333,532,906,-5,-2,174,19,685,-1554
8320,198,-120,965,0,7,157,-30,717,-1543
8330,-4,-464,998,-4,0,179,-85,702,-1543
8340,168,76,1193,-2,-3,183,-129,700,-1546
8350,193,35,920,0,0,183,-186,696,-1533
8360,227,-21,1083,-4,1,183,-247,703,-1500
8370,110,20,1128,-2,1,158,-315,696,-1486
8380,159,-26,940,-1,-5,155,-354,679,-1491
8390,87,36,790,1,1,193,-384,660,-1464
8400,188,-235,1091,-7,-2,181,-444,652,-1425
8410,168,-66,936,-1,-2,182,-507,649,-1417
8420,390,339,1046,-1,-3,163,-550,600,-1395
8430,44,-157,864,0,6,159,-588,567,-1356
8440,21,-332,1011,-3,1,189,-639,540,-1330
8450,112,230,1110,-4,-2,182,-682,525,-1297
8460,210,-162,924,-1,0,184,-714,483,-1281
8470,326,310,910,0,-1,174,-747,435,-1260
8480,138,-105,959,-2,6,159,-778,387,-1230
8490,24,-855,1169,-3,-1,160,-813,354,-1194
8500,85,172,941,0,-4,188,-819,337,-1173
8510,242,-65,1034,-2,1,185,-826,270,-1141
8520,238,4,980,-2,-1,183,-852,217,-1117
8530,232,52,1142,-1,4,163,-870,169,-1077
8540,80,29,918,-1,-3,157,-871,139,-1045
8550,61,-143,870,0,1,199,-859,79,-1017
8560,249,-251,1046,-3,-2,186,-856,33,-1005
8570,116,32,936,-4,0,189,-870,-12,-990
8580,278,32,1184,1,2,162,-870,-58,-949
8590,53,-2,910,0,-1,159,-846,-102,-921
8600,-19,-378,921,-2,4,192,-828,-145,-912
8610,169,21,1050,-3,-5,183,-825,-177,-879
8620,135,-107,1015,-4,2,190,-811,-225,-859
8630,228,-302,1159,0,-3,157,-777,-262,-849
8640,-53,69,900,0,4,163,-754,-309,-838
8650,-82,-568,1066,-2,1,177,-741,-345,-838
8660,31,-78,1098,-3,-5,185,-715,-360,-820
8670,166,-184,953,-2,0,185,-694,-396,-795
8680,89,-178,975,0,0,180,-672,-432,-799
8690,184,-162,1163,-3,1,161,-622,-462,-787
8700,54,-17,927,-2,-2,158,-615,-487,-775
8710,-41,-225,861,1,5,197,-595,-501,-771
8720,201,-236,1092,-3,-5,184,-550,-523,-763
8730,107,159,764,-5,0,185,-520,-550,-778
8740,194,-259,1143,2,1,159,-480,-568,-783
8750,68,-33,883,-1,-1,156,-480,-588,-775
8760,-39,-9,855,-1,1,187,-451,-600,-763
8770,125,-221,997,-3,-1,186,-415,-607,-769
8780,66,-154,1043,-3,0,187,-372,-616,-778
8790,200,240,876,0,-2,168,-349,-625,-784
8800,18,-129,907,0,5,158,-348,-645,-766
8810,-167,-686,1065,-2,2,175,-300,-646,-778
8820,-4,-45,1079,-5,-6,181,-274,-652,-786
8830,75,-72,913,-1,4,184,-247,-657,-795
8840,14,-144,1030,-2,-2,174,-243,-654,-807
8850,72,-111,945,-1,2,168,-219,-663,-810
8860,127,-74,1003,-2,-2,162,-181,-661,-810
8870,-298,-387,1030,0,8,190,-156,-666,-813
8880,145,23,1172,-4,-12,181,-133,-654,-814
8890,32,-85,879,-3,10,185,-118,-657,-825
8900,27,-307,1049,-1,-8,159,-96,-661,-831
8910,44,-58,886,-1,7,159,-64,-672,-844
8920,-172,-250,894,-1,0,182,-54,-660,-852
8930,-32,-64,1083,-1,0,184,-33,-649,-850
8940,127,-247,956,-5,0,181,-31,-649,-859
8950,-21,-85,986,1,0,170,-6,-654,-870
8960,32,-47,965,-3,-1,157,18,-640,-877
8970,-89,-151,1019,0,5,179,34,-637,-888
8980,-181,-180,1123,-2,-4,182,43,-628,-889
8990,125,-81,1010,-4,0,183,48,-622,-900
9000,12,-28,994,0,0,174,63,-613,-898
9010,-41,14,1007,-2,0,159,78,-613,-910
9020,-61,-219,993,0,4,179,100,-606,-919
9030,-138,-314,1185,-2,-4,175,114,-592,-924
9040,-59,-99,914,-6,0,182,115,-583,-927
9050,116,-104,1100,1,0,174,130,-582,-930
9060,-163,36,927,-3,0,158,142,-571,-940
9070,-72,-155,958,0,4,185,147,-568,-955
9080,-27,-341,1179,0,-4,171,162,-546,-958
9090,-198,-156,850,-6,2,178,175,-544,-955
9100,74,-72,1011,1,-2,174,189,-532,-967
9110,-131,-58,1008,-2,3,168,196,-522,-975
9120,-128,-294,1053,-2,0,173,195,-526,-976
9130,-27,35,980,-2,-3,174,204,-525,-966
9140,-130,-179,939,-2,4,186,213,-505,-972
9150,-10,-13,1038,0,-4,175,216,-495,-979
9160,-83,-43,960,-4,3,170,220,-495,-981
9170,-101,-285,1074,0,0,170,219,-483,-985
9180,-181,23,910,-3,-2,176,231,-492,-975
9190,3,-292,1095,-2,1,179,249,-474,-975
9200,-109,124,917,-1,-3,179,258,-463,-981
9210,4,-82,1067,-2,3,174,258,-469,-978
9220,-15,-103,1044,-2,-3,166,265,-463,-984
9230,-204,52,917,-1,2,178,280,-466,-978
9240,-1,-207,1072,-3,-3,176,283,-453,-976
9250,-152,24,908,-1,2,185,289,-447,-973
9260,-31,-147,1070,-2,-1,172,285,-436,-978
9270,-71,-1,925,-2,-2,165,303,-442,-984
9280,-185,-98,977,0,4,176,316,-435,-982
9290,-79,-4,997,-3,-5,174,324,-427,-988
9300,-99,-105,1030,-1,4,184,325,-414,-985
9310,-39,124,1038,-2,-5,175,331,-420,-984
9320,-124,-5,915,-2,3,173,346,-411,-987
9330,-82,-267,1100,-1,0,169,352,-402,-991
9340,-190,157,856,-1,0,174,355,-387,-991
9350,-58,-305,1091,-3,0,180,372,-387,-987
9360,-118,199,898,-1,-3,180,364,-387,-982
9370,-29,15,1075,-2,3,174,375,-372,-994
9380,-49,-93,1031,-2,-3,165,385,-352,-994
9390,-194,132,917,0,3,177,388,-345,-1002
9400,-72,-164,1084,-5,-3,175,388,-339,-999
9410,-162,88,869,0,1,186,393,-334,-1002
9420,26,-63,1112,-2,-1,172,394,-318,-1000
9430,-163,15,903,-2,0,167,399,-306,-1014
9440,-132,-110,1056,0,2,178,397,-303,-1015
9450,-98,135,945,-5,-4,174,393,-292,-1015
9460,-126,-152,1022,0,4,187,394,-282,-1011
9470,11,190,1040,-3,-6,175,403,-270,-1017
9480,-161,85,865,-1,5,172,393,-259,-1017
9490,-70,-207,1096,-2,-1,172,394,-261,-1020
9500,-137,256,845,-1,0,176,391,-237,-1012
9510,-111,-303,1127,-3,2,180,384,-234,-1014
9520,-64,319,852,-1,-6,179,376,-219,-1014
9530,33,93,1089,-1,6,172,376,-220,-1018
9540,-120,-23,1010,-3,-4,168,373,-211,-1018
9550,-93,194,938,0,2,180,363,-198,-1017
9560,-66,-127,1075,-6,-1,174,360,-198,-1015
9570,-126,147,859,1,0,187,357,-195,-1009
9580,78,63,1155,-3,0,174,342,-195,-1006
9590,-172,93,873,-2,-1,166,342,-186,-1017
9600,-79,-40,1055,1,1,179,334,-178,-1017
9610,-7,228,976,-5,-4,172,331,-177,-1002
9620,-195,-85,973,0,4,187,327,-190,-1003
9630,112,208,1097,-4,-7,174,322,-178,-1002
9640,-127,180,850,0,7,169,313,-190,-993
9650,-107,-238,1111,-2,-2,171,307,-172,-993
9660,-19,325,861,-1,-1,175,306,-189,-988
9670,-136,-263,1126,-3,3,180,298,-198,-987
9680,5,305,876,-2,-7,180,298,-189,-979
9690,91,123,1081,0,6,172,303,-186,-975
9700,-121,-23,1007,-5,-4,165,298,-199,-975
9710,-6,233,945,2,1,181,291,-210,-973
9720,0,-40,1109,-6,0,172,298,-204,-981
9730,-142,192,808,0,-1,185,298,-204,-973
9740,210,105,1174,-3,-1,171,297,-204,-967
9750,-132,137,833,-2,0,162,298,-225,-972
9760,-94,-27,1085,1,0,178,300,-232,-969
9770,120,288,955,-6,-3,171,306,-225,-972
9780,-220,-41,961,0,4,185,310,-220,-973
9790,165,74,1086,-4,-7,175,319,-232,-967
9800,-28,282,932,0,6,171,322,-241,-957
9810,-101,-358,1121,-4,-1,166,324,-244,-969
9820,38,388,839,0,-3,175,328,-249,-966
9830,12,-127,1177,-2,5,177,345,-241,-967
9840,-69,321,807,-3,-6,179,348,-253,-966
9850,254,156,1141,1,4,175,352,-271,-961
9860,-8,298,915,-6,-3,161,363,-270,-973
9870,-80,7,923,3,5,184,373,-265,-973
9880,213,-138,1144,-9,-6,170,381,-261,-976
9890,-144,160,779,3,5,185,399,-276,-973
9900,184,12,1223,-4,-5,170,402,-282,-985
9910,7,305,800,0,2,171,409,-276,-993
9920,-81,-475,1233,-3,0,172,429,-270,-997
9930,101,344,884,-2,-5,173,435,-279,-1009
9940,9,-124,1097,1,7,182,454,-270,-1015
9950,51,130,939,-8,-8,175,469,-262,-1033
9960,283,150,1049,2,5,172,483,-262,-1045
9970,-4,185,999,-5,-3,158,496,-259,-1044
9980,18,359,796,2,0,179,517,-265,-1054
9990,183,-119,1171,-7,0,176,529,-240,-1059
10000,-34,421,823,-1,-1,182,535,-232,-1077
10010,224,-42,1230,0,0,170,552,-238,-1093
10020,50,226,860,-3,0,167,564,-225,-1104
10030,-32,80,1090,0,3,185,577,-217,-1110
10040,242,117,1031,-7,-5,172,582,-201,-1126
10050,-40,109,916,4,7,187,594,-190,-1144
10060,153,78,1062,-8,-7,171,607,-177,-1162
10070,124,137,895,1,4,174,628,-169,-1176
10080,90,-14,1077,-4,-3,161,634,-154,-1186
10090,21,199,786,2,0,176,634,-120,-1218
10100,155,-114,1166,-4,1,185,631,-108,-1227
10110,82,357,941,-4,-3,177,660,-88,-1239
10120,279,84,1076,2,1,171,663,-72,-1252
10130,83,173,935,-3,0,165,667,-46,-1275
10140,54,165,847,0,0,184,655,-18,-1293
10150,289,-185,1108,-5,-1,173,675,4,-1312
10160,42,349,803,2,0,185,684,25,-1338
10170,249,16,1146,-3,-2,173,673,49,-1350
10180,119,157,897,-3,1,172,667,82,-1368
10190,71,-362,1168,-1,0,165,657,112,-1393
10200,137,230,873,-1,-3,173,664,144,-1408
10210,154,158,1022,0,2,190,652,168,-1408
10220,160,57,994,-6,-2,178,627,208,-1429
10230,249,49,1031,-1,0,176,621,244,-1470
10240,99,167,954,0,0,169,613,277,-1483
10250,175,15,1028,-2,0,163,592,304,-1482
10260,7,10,985,-2,2,190,564,340,-1486
10270,202,204,1217,-7,-5,181,540,370,-1501
10280,151,63,871,4,3,181,514,403,-1536
10290,260,265,993,-6,-2,175,489,430,-1536
10300,129,-157,975,0,5,160,459,468,-1527
10310,22,-625,1106,-3,0,173,420,504,-1546
10320,137,169,1102,-1,-4,187,394,519,-1566
10330,250,-17,1000,0,1,184,348,549,-1575
10340,304,419,974,-6,-2,181,315,592,-1567
10350,191,-5,1081,0,4,159,249,606,-1569
10360,-24,-722,1077,-1,0,164,207,625,-1582
10370,198,139,1072,-1,-5,188,169,631,-1576
10380,211,62,989,-1,2,184,120,661,-1563
10390,276,19,1087,-4,-1,186,58,693,-1570
10400,176,-14,1161,-1,1,157,7,682,-1570
10410,-3,-300,931,0,-2,158,-40,688,-1561
10420,200,29,911,-1,-2,188,-91,699,-1530
10430,135,-52,1016,-3,0,182,-139,717,-1521
10440,298,-43,1011,-3,-3,183,-207,702,-1536
10450,318,542,950,0,0,172,-253,691,-1519
10460,106,-195,932,-1,3,159,-316,684,-1482
10470,59,-594,1130,-2,4,182,-367,691,-1467
10480,112,344,1062,-6,-6,185,-408,667,-1453
10490,176,-162,992,0,4,185,-459,636,-1434
10500,359,352,906,-2,-5,170,-511,618,-1417
10510,189,-150,942,-2,8,161,-583,604,-1369
10520,149,53,946,-4,-4,150,-664,547,-1288
10530,109,182,940,2,2,170,-676,504,-1282
10540,247,-56,971,-4,-3,160,-696,505,-1272
10550,309,15,1137,-4,0,136,-724,481,-1279
10560,29,85,781,1,0,133,-741,453,-1258
10570,184,-187,1111,-2,1,124,-759,411,-1249
10580,-90,-165,942,0,3,150,-778,375,-1213
10590,262,-12,1108,-5,-6,141,-795,357,-1189
10600,32,48,848,1,6,150,-813,334,-1176
10610,229,-57,1078,-4,-5,142,-834,291,-1146
10620,82,-175,945,0,5,141,-825,252,-1210
10630,10,-145,884,-4,-3,167,-823,252,-1167
10640,110,-52,1075,0,3,172,-847,184,-1104
10650,80,-252,955,-3,-2,174,-864,121,-1066
10660,220,-173,1022,-2,0,181,-880,73,-1011
10670,62,48,931,0,2,177,-865,31,-982
10680,207,-195,1082,-3,-3,173,-864,-12,-975
10690,134,-79,941,0,1,169,-852,-75,-957
10700,168,-44,1025,-3,0,167,-837,-121,-931
10710,-119,-501,1058,0,5,183,-850,-145,-906
