Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5550,30,-23,965,0,1,56,-628,390,-1131
5560,62,-89,1069,-1,0,54,-654,394,-1125
5570,51,11,990,-1,-1,51,-636,369,-1129
5580,32,-13,955,0,0,54,-658,346,-1098
5590,28,-69,1047,0,0,53,-663,355,-1096
5600,57,-94,1027,-1,-1,51,-673,333,-1113
5610,39,50,951,0,0,54,-670,306,-1069
5620,27,-44,1008,0,1,55,-669,300,-1057
5630,50,-135,1054,-1,0,51,-676,303,-1071
5640,41,63,970,-1,0,53,-673,279,-1060
5650,20,-43,975,0,1,56,-699,264,-1036
5660,38,-144,1068,0,0,53,-694,265,-1041
5670,36,17,995,-1,-1,55,-685,246,-1017
5680,25,-35,944,0,0,58,-688,225,-1008
5690,49,-98,1061,0,0,56,-712,225,-1005
5700,52,-13,1017,-1,-1,53,-693,198,-1000
5710,27,-2,943,0,0,55,-709,184,-975
5720,21,-58,1025,0,1,56,-712,186,-973
5730,60,-75,1041,-1,-1,52,-708,166,-988
5740,33,31,959,-1,0,53,-720,144,-955
5750,24,-67,1004,0,1,53,-712,135,-946
5760,31,-129,1057,0,0,51,-709,123,-955
5770,29,53,975,-1,-1,52,-708,105,-939
5780,40,-43,962,0,1,55,-712,90,-919
5790,22,-109,1060,-1,0,53,-723,82,-928
5800,39,-16,1019,-1,-1,50,-700,54,-910
5810,32,-4,945,0,0,55,-708,57,-901
5820,14,-77,1029,0,1,54,-703,31,-889
5830,50,-62,1040,-1,-1,52,-699,18,-874
5840,16,-15,947,0,0,57,-712,18,-867
5850,7,-53,1005,0,1,57,-705,6,-876
5860,64,-106,1067,-1,-1,54,-697,-18,-846
5870,29,31,959,-1,0,54,-697,-15,-840
5880,16,-38,975,0,1,55,-682,-37,-850
5890,33,-132,1072,-1,0,54,-697,-51,-844
5900,26,24,985,-1,-1,52,-684,-51,-832
5910,46,-30,962,0,1,54,-688,-76,-846
5920,22,-78,1053,0,0,52,-673,-84,-808
5930,29,-24,1003,-1,-1,50,-669,-94,-816
5940,27,-15,958,0,0,54,-685,-103,-816
5950,18,-63,1021,0,1,55,-657,-121,-798
5960,42,-95,1036,-1,-1,51,-643,-132,-786
5970,25,33,960,-1,0,53,-666,-124,-784
5980,9,-59,1006,0,1,55,-646,-144,-792
5990,31,-141,1064,0,0,51,-642,-166,-777
6000,21,31,965,-1,-1,53,-648,-168,-771
6010,6,-59,955,0,1,57,-622,-175,-763
6020,21,-136,1069,0,0,56,-625,-183,-754
6030,36,25,1006,-1,-1,55,-621,-196,-751
6040,27,-30,943,0,0,56,-615,-205,-756
6050,16,-90,1056,0,0,55,-600,-219,-741
6060,25,-46,1026,-1,-1,52,-592,-219,-739
6070,17,-22,944,0,0,55,-603,-217,-756
6080,18,-33,1025,0,1,54,-585,-246,-735
6090,37,-102,1040,-1,-1,50,-576,-247,-733
6100,3,29,960,0,0,52,-580,-255,-736
6110,9,-63,994,0,1,54,-568,-271,-732
6120,15,-130,1060,-1,0,52,-565,-286,-714
6130,24,17,984,-1,0,52,-552,-283,-712
6140,32,-14,952,0,0,55,-535,-285,-711
6150,-6,-89,1045,0,1,54,-538,-295,-711
6160,27,-52,1030,-1,-1,51,-537,-315,-700
6170,19,-27,940,0,0,55,-517,-312,-708
6180,-6,-68,1030,0,1,55,-508,-325,-681
6190,28,-100,1040,-1,-1,54,-499,-324,-684
6200,14,12,952,-1,0,57,-499,-336,-694
6210,17,-41,1009,0,1,56,-484,-357,-682
6220,21,-143,1058,-1,0,53,-475,-349,-678
6230,5,20,965,-1,0,53,-468,-346,-691
6240,13,-36,976,0,1,56,-462,-360,-684
6250,16,-99,1058,0,0,53,-454,-370,-682
6260,16,0,996,-1,0,51,-459,-369,-687
6270,13,-61,968,0,0,53,-439,-381,-685
6280,-9,-59,1044,0,0,53,-439,-378,-673
6290,16,-105,1025,-1,0,51,-441,-387,-679
6300,19,-6,970,0,0,54,-414,-390,-684
6310,0,-49,1016,0,1,54,-409,-399,-675
6320,15,-134,1046,0,0,51,-405,-396,-678
6330,8,25,966,-1,0,53,-399,-400,-687
6340,-4,-45,986,0,1,55,-385,-402,-663
6350,5,-143,1067,0,0,53,-379,-415,-669
6360,-3,3,983,-1,-1,55,-378,-408,-667
6370,6,-41,959,0,1,57,-355,-421,-667
6380,13,-84,1060,0,0,56,-355,-426,-667
6390,2,-27,1005,-1,-1,53,-349,-426,-670
6400,16,-37,954,0,0,55,-333,-429,-664
6410,-9,-40,1031,0,0,56,-324,-426,-667
6420,7,-70,1021,-1,-1,53,-333,-430,-679
6430,19,-22,974,-1,0,53,-313,-447,-669
6440,-6,-50,1016,0,0,52,-312,-439,-666
6450,4,-123,1032,0,0,51,-312,-447,-669
6460,-1,29,972,-1,0,53,-297,-442,-675
6470,3,-64,990,0,0,55,-286,-453,-661
6480,-3,-117,1049,0,0,52,-288,-454,-664
6490,5,29,985,-1,0,52,-264,-451,-670
6500,3,-53,959,0,0,55,-270,-456,-669
6510,-13,-89,1059,0,0,53,-259,-462,-669
6520,-7,-36,1005,-1,-1,52,-250,-460,-673
6530,0,-54,946,0,0,56,-231,-466,-673
6540,-15,-49,1053,0,0,57,-226,-465,-673
6550,13,-79,1027,-1,-1,53,-237,-465,-682
6560,8,-2,949,0,0,54,-214,-472,-675
6570,-14,-23,1016,0,1,55,-211,-462,-675
6580,-1,-144,1043,-1,0,53,-216,-469,-688
6590,-8,1,981,-1,0,53,-207,-471,-681
6600,4,-37,985,0,0,54,-193,-466,-690
6610,-8,-95,1039,0,0,51,-195,-474,-693
6620,-17,7,994,-1,0,51,-178,-475,-687
6630,0,-62,964,0,0,54,-172,-474,-691
6640,-26,-59,1040,0,0,54,-180,-472,-691
6650,0,-78,1014,-1,-1,51,-162,-468,-691
6660,3,-13,951,0,0,54,-159,-480,-690
6670,-23,-30,1024,0,0,54,-157,-469,-693
6680,-4,-118,1041,-1,-1,51,-144,-474,-699
6690,-7,6,962,-1,0,54,-136,-478,-682
6700,-21,-28,999,0,0,56,-129,-469,-681
6710,-18,-129,1041,-1,0,56,-129,-478,-699
6720,-5,15,991,-1,0,55,-115,-472,-696
6730,-4,-33,978,0,0,56,-111,-475,-696
6740,-16,-103,1043,0,0,54,-120,-471,-703
6750,-13,-2,1006,-1,0,53,-96,-469,-703
6760,-3,-60,965,0,0,55,-106,-468,-712
6770,-14,-31,1028,0,0,54,-84,-471,-718
6780,-2,-41,1008,-1,0,51,-76,-469,-714
6790,-12,-51,972,0,0,52,-84,-471,-721
6800,-30,-37,1024,0,0,53,-67,-465,-721
6810,-18,-126,1024,-1,0,52,-63,-469,-720
6820,-17,15,977,0,0,53,-60,-465,-715
6830,-12,-51,996,0,0,54,-60,-460,-726
6840,-24,-130,1044,0,0,52,-54,-457,-726
6850,-25,36,985,-1,0,53,-40,-468,-730
6860,-6,-50,973,0,0,55,-45,-451,-729
6870,-39,-105,1044,0,0,55,-34,-457,-726
6880,-23,0,998,-1,0,55,-42,-462,-729
6890,5,-52,964,0,0,57,-37,-453,-735
6900,-31,-32,1040,0,0,56,-21,-459,-741
6910,-19,-76,1019,-1,0,52,-18,-447,-739
6920,-6,-25,961,0,0,54,-13,-448,-732
6930,-25,2,1009,0,0,56,-18,-447,-741
6940,-11,-110,1028,0,0,53,-7,-442,-748
6950,-22,16,984,-1,0,52,-7,-447,-753
6960,-17,-71,994,0,0,52,-3,-448,-753
6970,-40,-94,1029,-1,0,52,0,-439,-753
6980,-28,0,1005,-1,0,52,6,-441,-754
6990,-6,-61,975,0,0,54,10,-441,-753
7000,-41,-23,1030,0,0,54,13,-430,-751
7010,-20,-65,1026,-1,0,51,19,-427,-750
7020,-19,-38,959,-1,0,53,12,-427,-766
7030,-28,-3,1020,0,0,54,24,-430,-763
7040,-33,-95,1027,-1,0,53,30,-420,-756
7050,-28,-48,978,-1,0,55,22,-423,-771
7060,-25,-10,1004,0,0,57,27,-420,-774
7070,-23,-96,1019,-1,0,55,37,-420,-772
7080,-28,13,993,-1,0,54,43,-414,-772
7090,-25,-27,985,0,0,55,45,-402,-769
7100,-33,-92,1023,0,0,54,37,-405,-778
7110,-37,6,1005,-1,0,53,31,-412,-777
7120,-6,-67,976,0,0,54,46,-399,-783
7130,-34,-22,1034,0,0,52,51,-400,-783
7140,-37,-51,1004,-1,0,51,39,-402,-784
7150,-14,-37,976,0,0,54,37,-396,-795
7160,-44,-5,1014,0,0,54,60,-391,-787
7170,-27,-103,1021,-1,0,52,54,-396,-784
7180,-27,23,984,-1,0,53,67,-393,-792
7190,-34,-21,992,0,0,54,64,-385,-796
7200,-28,-106,1037,0,0,53,70,-385,-804
7210,-46,5,996,-1,0,53,63,-390,-804
7220,-23,-45,977,0,0,55,73,-378,-795
7230,-44,-73,1017,0,0,57,75,-379,-796
7240,-35,23,1014,-1,0,55,57,-381,-811
7250,-7,-62,979,0,0,54,75,-369,-799
7260,-49,-32,1016,0,0,54,78,-369,-807
7270,-29,-20,1017,-1,0,53,70,-370,-810
7280,-26,-55,973,0,0,54,76,-360,-816
7290,-32,17,1022,0,0,53,78,-364,-814
7300,-31,-77,1012,-1,0,51,73,-367,-825
7310,-43,-9,989,-1,0,52,78,-352,-823
7320,-27,-12,996,0,0,53,81,-355,-823
7330,-47,-103,1024,0,0,53,79,-352,-819
7340,-42,20,1006,-1,0,52,82,-340,-823
7350,-15,-38,971,0,0,53,90,-342,-819
7360,-46,-52,1023,0,0,54,88,-342,-820
7370,-48,13,1020,-1,0,52,78,-343,-823
7380,-15,-65,973,0,0,54,84,-348,-822
7390,-53,-16,1021,0,0,55,87,-339,-832
7400,-51,-18,1003,-1,0,55,87,-334,-829
7410,-14,-49,991,0,0,56,87,-328,-835
7420,-41,26,1012,0,0,55,91,-324,-831
7430,-35,-77,1007,-1,0,54,87,-330,-835
7440,-35,-8,994,-1,0,54,91,-321,-837
7450,-39,8,1000,0,0,55,87,-328,-840
7460,-29,-82,1018,0,0,54,84,-331,-841
7470,-46,42,992,0,0,52,90,-319,-853
7480,-29,-66,1002,0,0,52,90,-316,-843
7490,-61,-34,1008,0,0,52,79,-316,-847
7500,-40,-5,1006,-1,0,52,88,-312,-849
7510,-26,-49,973,0,0,53,91,-315,-856
7520,-51,9,1023,0,0,54,94,-309,-843
7530,-39,-43,1017,-1,0,51,93,-309,-853
7540,-47,-21,971,-1,0,53,91,-315,-855
7550,-30,15,1025,0,0,54,87,-310,-858
7560,-60,-65,1006,-1,0,54,79,-306,-855
7570,-53,-11,995,-1,0,56,88,-297,-849
7580,-26,-6,1006,0,0,56,96,-300,-855
7590,-42,-61,1005,0,0,55,81,-303,-861
7600,-41,30,1010,-1,0,54,94,-297,-858
7610,-32,-38,986,0,0,54,84,-297,-853
7620,-55,-45,1015,0,0,55,82,-304,-855
7630,-47,29,1006,-1,0,53,84,-292,-861
7640,-15,-45,994,0,0,52,82,-297,-856
7650,-58,11,1020,0,0,52,81,-291,-858
7660,-54,-53,997,-1,0,51,81,-289,-870
7670,-35,-6,992,-1,0,53,82,-295,-858
7680,-42,15,1004,0,0,53,81,-297,-867
7690,-48,-73,1009,0,0,53,79,-295,-864
7700,-56,24,1001,-1,0,52,79,-285,-859
7710,-38,-22,995,0,0,53,84,-288,-865
7720,-42,-58,1014,0,0,53,88,-292,-850
7730,-67,25,1006,-1,0,53,82,-288,-850
7740,-35,-64,1000,0,0,55,79,-283,-856
7750,-58,-7,1000,0,0,56,78,-277,-862
7760,-41,43,1003,-1,0,55,75,-286,-864
7770,-16,-46,992,0,0,55,69,-295,-862
7780,-61,17,1011,0,0,55,78,-283,-856
7790,-51,-34,1008,-1,0,53,76,-283,-859
7800,-38,-25,986,0,0,54,76,-291,-873
7810,-33,40,1015,0,0,53,70,-282,-870
7820,-48,-49,993,-1,0,52,78,-285,-865
7830,-51,27,1002,0,0,52,72,-286,-862
7840,-41,-34,998,0,0,54,70,-286,-880
7850,-58,-46,1017,0,0,54,76,-282,-858
7860,-48,43,1007,-1,0,52,73,-286,-871
7870,-32,-38,982,0,0,53,75,-288,-862
7880,-51,0,1018,0,0,54,78,-294,-864
7890,-59,21,1007,-1,0,52,73,-285,-864
7900,-36,-53,993,-1,0,54,61,-294,-870
7910,-52,34,1016,0,0,55,72,-280,-859
7920,-64,-12,989,-1,0,56,66,-288,-862
7930,-35,-23,1002,0,0,56,75,-292,-864
7940,-36,37,1016,0,0,55,79,-283,-861
7950,-53,-55,996,0,0,54,81,-280,-865
7960,-53,24,1002,-1,0,54,73,-297,-867
7970,-37,4,1001,0,0,54,73,-286,-867
7980,-42,-25,999,0,0,54,82,-292,-861
7990,-46,57,1008,-1,0,52,72,-300,-867
8000,-36,-51,1001,0,0,52,70,-283,-856
8010,-72,9,1006,0,0,53,70,-288,-864
8020,-46,0,1008,-1,0,52,75,-300,-867
8030,-39,-16,984,-1,0,53,70,-286,-862
8040,-45,45,1012,0,0,54,75,-295,-865
8050,-47,-56,1006,0,0,52,84,-297,-865
8060,-69,10,990,0,0,53,72,-291,-870
8070,-31,10,1025,0,0,53,85,-289,-862
8080,-58,-52,991,0,0,53,82,-297,-858
8090,-71,48,995,0,0,56,85,-292,-865
8100,-15,-6,1021,0,0,56,82,-297,-856
8110,-56,-15,995,0,0,55,75,-294,-858
8120,-54,47,1011,-1,0,54,72,-304,-867
8130,-25,-26,1001,0,0,54,76,-294,-861
8140,-60,34,1000,0,0,55,87,-303,-861
8150,-38,36,1007,0,0,53,82,-304,-874
8160,-32,-27,997,0,0,54,88,-304,-864
8170,-63,38,1021,0,0,52,88,-307,-864
8180,-54,-43,992,0,0,52,82,-301,-870
8190,-46,45,1004,-1,0,53,91,-309,-862
8200,-40,6,999,0,0,54,91,-309,-865
8210,-48,-27,1001,0,0,53,91,-309,-867
8220,-64,80,1007,-1,0,52,94,-310,-873
8230,-28,-33,1002,0,0,53,91,-313,-876
8240,-46,-4,1001,0,0,53,97,-307,-864
8250,-75,50,1001,-1,0,53,97,-312,-874
8260,-32,-52,1013,0,0,56,91,-304,-855
8270,-59,49,1008,0,0,56,97,-312,-873
8280,-45,34,994,-1,0,55,99,-315,-883
8290,-25,-13,1000,0,0,55,100,-307,-873
8300,-53,59,1010,0,0,55,102,-309,-867
8310,-50,-44,996,0,0,54,111,-318,-876
8320,-53,27,1000,0,0,54,96,-318,-871
8330,-24,30,1018,0,0,52,114,-312,-873
8340,-47,-11,987,0,0,51,99,-316,-880
8350,-60,61,1006,0,0,52,103,-312,-888
8360,-35,-25,998,0,0,53,109,-306,-882
8370,-51,36,1013,0,0,54,106,-316,-891
8380,-44,32,1012,-1,0,52,106,-313,-886
8390,-38,-3,987,0,0,53,117,-313,-886
8400,-49,55,1024,0,0,53,124,-322,-877
8410,-52,14,980,0,0,53,108,-318,-877
8420,-45,-4,998,-1,0,54,121,-315,-883
8430,-51,37,1032,0,0,55,127,-315,-873
8440,-62,-19,968,0,0,55,114,-322,-886
8450,-33,49,1009,0,0,56,121,-310,-889
8460,-20,29,1022,0,0,54,115,-313,-889
8470,-56,-19,986,0,0,54,124,-309,-897
8480,-58,65,1020,-1,0,53,120,-310,-888
8490,-34,-11,1007,0,0,54,112,-319,-892
8500,-30,40,1000,0,0,53,126,-319,-897
8510,-45,57,1006,-1,0,52,124,-319,-894
8520,-35,-12,999,0,0,52,132,-324,-897
8530,-62,52,1006,0,0,53,124,-328,-888
8540,-43,-31,997,0,0,53,132,-327,-904
8550,-48,47,1004,0,0,53,124,-316,-891
8560,-39,38,1019,0,0,53,130,-324,-892
8570,-40,-35,988,0,0,53,138,-322,-901
8580,-56,88,1003,0,0,53,136,-313,-903
8590,-23,-2,1025,0,0,54,132,-313,-906
8600,-53,-19,980,0,0,54,133,-321,-909
8610,-64,74,1000,0,0,56,133,-309,-900
8620,-16,-15,1018,-1,0,56,132,-313,-910
8630,-36,58,999,0,0,55,135,-322,-910
8640,-42,44,1005,0,0,54,138,-310,-901
8650,-32,7,1000,0,0,54,138,-315,-906
8660,-47,83,1008,0,0,55,135,-312,-906
8670,-27,4,986,0,0,54,142,-315,-909
8680,-32,55,1008,0,0,53,136,-316,-909
8690,-32,23,1020,0,0,52,145,-321,-907
8700,-57,-20,983,0,0,52,133,-316,-910
8710,-40,83,1016,0,0,53,136,-315,-918
8720,-23,-1,1000,0,0,53,136,-322,-913
8730,-35,45,1004,0,0,54,138,-304,-919
8740,-50,59,1005,0,0,52,144,-303,-913
8750,-42,-11,999,0,0,53,138,-315,-936
8760,-26,59,1028,0,0,53,141,-304,-925
8770,-51,32,973,-1,0,53,138,-313,-922
8780,-40,0,1005,0,0,56,142,-321,-924
8790,-37,73,1021,-1,-1,56,141,-312,-918
8800,-37,0,970,0,0,55,144,-309,-910
8810,-29,51,1020,0,0,55,142,-318,-910
8820,-33,53,1013,0,0,54,147,-312,-916
8830,-45,-5,979,0,0,54,138,-310,-910
8840,-34,87,1016,0,0,54,138,-322,-922
8850,-7,1,1016,0,0,52,139,-315,-930
8860,-45,48,999,0,0,52,144,-307,-918
8870,-40,52,1001,0,0,51,141,-313,-925
8880,-32,20,994,0,0,53,139,-316,-924
8890,-33,81,1007,0,0,54,147,-304,-922
8900,-26,6,986,0,0,52,141,-309,-924
8910,-39,59,998,0,0,53,136,-313,-924
8920,-26,50,1030,0,0,53,135,-309,-931
8930,-28,-17,976,0,0,52,138,-309,-925
8940,-54,74,1005,0,0,54,135,-318,-927
8950,-21,5,1032,0,0,55,141,-303,-910
8960,-44,-3,964,0,0,56,142,-310,-916
8970,-30,104,1015,0,0,56,141,-318,-925
8980,-5,8,1015,0,0,55,135,-304,-922
8990,-40,38,987,0,0,55,135,-306,-921
9000,-37,62,1018,0,0,54,129,-315,-922
9010,-27,13,1001,-1,0,54,126,-310,-919
9020,-19,83,1016,-1,0,54,139,-303,-916
9030,-25,28,971,0,0,52,126,-322,-915
9040,-23,61,1012,0,0,52,138,-315,-918
9050,-39,51,1010,0,0,53,136,-318,-918
9060,-23,-28,990,0,0,53,138,-318,-915
9070,-36,89,1013,0,0,53,135,-316,-924
9080,-16,23,1012,0,0,53,133,-306,-919
9090,-20,22,1000,-1,0,53,138,-312,-927
9100,-36,100,1001,0,0,53,132,-319,-921
9110,-8,7,1016,0,0,54,136,-315,-921
9120,-35,49,1004,-1,0,55,135,-313,-919
9130,-45,59,985,0,0,55,126,-315,-921
9140,-1,21,1016,0,0,56,132,-324,-919
9150,-21,91,1012,-1,0,55,129,-327,-913
9160,-19,4,976,0,0,54,135,-325,-907
9170,-16,62,1016,0,0,54,132,-319,-900
9180,-31,77,1013,-1,0,54,136,-325,-910
9190,-7,3,987,0,0,53,135,-337,-913
9200,-18,99,1015,0,0,52,135,-336,-913
9210,-17,38,1011,0,0,52,141,-327,-898
9220,-30,8,995,-1,0,53,135,-331,-909
9230,-24,92,1010,0,0,52,130,-337,-916
9240,-11,21,1001,0,0,53,135,-327,-904
9250,-20,59,1014,-1,0,54,129,-334,-906
9260,-24,53,985,0,0,51,133,-331,-912
9270,-25,33,996,0,0,53,129,-334,-901
9280,-10,71,1033,0,0,54,136,-337,-906
9290,-35,25,962,0,0,53,135,-346,-906
9300,-21,46,1021,0,0,56,136,-336,-909
9310,-15,92,1024,-1,0,57,144,-349,-901
9320,-9,-15,975,0,0,56,136,-355,-904
9330,-13,88,1020,0,0,54,142,-343,-907
9340,-15,55,1012,0,0,55,147,-349,-892
9350,-16,10,985,-1,0,55,141,-355,-897
9360,-13,94,1014,0,0,54,144,-355,-907
9370,3,28,1015,0,0,54,144,-360,-897
9380,-17,68,1010,-1,0,52,151,-355,-891
9390,-23,40,984,0,0,51,147,-367,-904
9400,-7,75,1004,-1,0,53,145,-360,-892
9410,-15,75,1006,-1,0,54,154,-363,-901
9420,-4,-14,988,0,0,53,151,-370,-903
9430,-18,118,1008,0,0,53,153,-364,-889
9440,-9,38,1025,0,0,54,154,-370,-898
9450,0,-18,983,0,0,53,153,-381,-904
9460,-27,111,1003,0,0,53,153,-370,-892
9470,-3,26,1023,0,0,56,162,-370,-895
9480,-15,41,978,-1,0,57,168,-382,-880
9490,0,106,1011,0,0,55,160,-382,-885
9500,10,34,1012,0,0,55,165,-381,-882
9510,-15,75,1001,0,0,55,168,-393,-885
9520,-1,38,997,0,0,53,168,-385,-894
9530,-4,68,998,0,0,54,168,-388,-885
9540,0,82,1013,-1,0,54,172,-396,-894
9550,0,-18,988,0,0,51,171,-403,-898
9560,-14,109,1010,0,0,52,169,-397,-880
9570,-4,39,1007,0,0,53,174,-397,-886
9580,4,6,1003,-1,0,53,183,-409,-891
9590,-4,103,1008,0,0,52,193,-405,-885
9600,4,53,995,0,0,53,184,-405,-882
9610,-12,48,1015,-1,0,54,189,-420,-882
9620,1,65,992,0,0,52,192,-408,-892
9630,-1,66,1003,0,0,54,198,-406,-885
9640,-11,65,1022,-1,0,55,205,-421,-892
9650,-3,13,982,0,0,55,204,-408,-883
9660,9,86,1017,-1,0,56,204,-411,-885
9670,-1,85,1011,-1,0,56,210,-427,-886
9680,9,-21,991,0,0,54,213,-424,-877
9690,0,105,1018,0,0,53,210,-417,-880
9700,-4,62,1001,-1,0,55,217,-429,-895
9710,26,14,1008,0,0,54,216,-430,-882
9720,-2,107,1008,0,0,52,226,-426,-880
9730,8,41,1002,0,0,53,225,-427,-895
9740,-9,66,1005,-1,0,53,229,-429,-888
9750,15,20,995,0,0,52,232,-438,-880
9760,-5,91,992,0,0,53,240,-436,-883
9770,6,76,1018,0,0,54,238,-441,-885
9780,18,-1,987,0,0,52,246,-441,-886
9790,-2,123,1004,0,0,53,250,-451,-894
9800,4,34,1027,-1,0,55,252,-441,-886
9810,5,-46,988,-1,0,54,250,-439,-873
9820,-7,101,1006,0,0,55,262,-445,-880
9830,19,41,1002,-1,0,57,264,-447,-894
9840,18,32,996,0,0,56,274,-442,-880
9850,19,79,1018,0,0,53,274,-444,-888
9860,9,75,989,0,0,55,277,-454,-894
9870,4,66,1016,-1,0,55,276,-456,-889
9880,31,30,998,0,0,52,283,-450,-888
9890,12,119,996,0,0,52,297,-460,-895
9900,1,39,1013,0,0,53,297,-448,-897
9910,19,-21,996,0,0,52,303,-457,-895
9920,8,118,1016,0,0,52,304,-462,-897
9930,14,34,1007,0,0,54,304,-450,-900
9940,17,18,1005,0,0,53,309,-457,-897
9950,23,82,1018,0,0,51,321,-457,-900
9960,-1,63,983,0,0,54,312,-462,-900
9970,15,36,1032,-1,0,54,318,-456,-894
9980,16,32,986,0,0,52,325,-459,-900
9990,2,68,992,0,0,56,327,-453,-909
10000,14,76,1015,-1,0,57,331,-456,-895
10010,34,-8,990,0,0,55,345,-451,-900
10020,13,102,1013,0,0,54,346,-459,-900
10030,17,77,1001,0,0,55,345,-454,-904
10040,32,-20,1004,0,0,54,351,-459,-903
10050,19,117,1009,0,0,53,361,-472,-910
10060,30,46,1006,0,0,54,370,-453,-904
10070,24,25,1013,-1,0,53,370,-460,-910
10080,21,68,1001,0,0,51,375,-475,-921
10090,16,81,985,-1,0,53,379,-457,-927
10100,12,45,1014,-1,0,54,381,-453,-913
10110,35,-11,997,0,0,52,385,-460,-912
10120,14,117,995,0,0,53,391,-459,-916
10130,10,50,1019,-1,0,54,390,-456,-916
10140,46,-41,1005,0,0,52,394,-460,-922
10150,4,126,992,0,0,53,409,-457,-927
10160,14,16,1011,-1,0,56,409,-456,-924
10170,28,-15,1000,0,0,57,415,-454,-928
10180,33,110,1020,0,0,55,426,-457,-934
10190,27,64,989,0,0,55,435,-451,-927
10200,27,23,1019,-1,0,55,424,-448,-934
10210,36,52,1012,0,0,52,441,-462,-943
10220,16,86,980,0,0,55,444,-459,-945
10230,33,53,1026,-1,0,54,448,-451,-946
10240,39,-9,997,0,0,50,459,-462,-954
10250,12,122,991,0,0,52,453,-447,-948
10260,25,42,1008,-1,0,54,462,-448,-955
10270,42,-23,1016,-1,0,53,465,-460,-951
10280,28,105,1010,0,0,52,480,-451,-960
10290,32,72,982,0,0,54,477,-448,-957
10300,25,5,1030,-1,0,53,489,-445,-970
10310,43,50,1003,-1,-1,51,492,-445,-970
10320,19,83,977,0,0,55,489,-439,-963
10330,20,26,1024,-1,0,56,502,-432,-966
10340,46,-2,993,0,0,55,508,-444,-975
10350,32,102,995,0,0,56,507,-439,-967
10360,31,69,1009,-1,0,56,510,-427,-975
10370,52,-31,1011,0,0,53,529,-441,-976
10380,25,102,1002,0,0,53,531,-427,-982
10390,20,55,993,0,1,55,541,-424,-975
10400,60,-20,1028,0,0,53,547,-445,-994
10410,29,95,1000,0,0,51,546,-426,-1006
10420,30,60,985,0,0,53,547,-418,-993
10430,35,35,1029,-1,0,54,553,-426,-996
10440,43,6,1001,0,0,52,553,-420,-1024
10450,24,90,979,0,0,54,562,-415,-1011
10460,30,39,1019,-1,0,54,568,-405,-1012
10470,56,-10,1012,0,0,51,574,-402,-1029
10480,22,122,985,0,0,53,580,-399,-1030
10490,27,23,1017,-1,1,55,588,-393,-1023
10500,51,-64,1012,0,0,53,598,-402,-1038
10510,20,98,999,0,0,55,591,-382,-1027
10520,32,45,991,-1,0,58,604,-393,-1039
10530,70,-21,1025,-1,0,56,607,-400,-1050
10540,40,99,1008,0,0,53,610,-379,-1048
10550,33,68,972,0,0,55,615,-379,-1044
10560,44,9,1025,-1,0,55,633,-384,-1054
10570,56,35,1007,0,0,52,627,-382,-1072
10580,39,103,981,0,0,53,636,-367,-1068
10590,33,32,1017,0,0,53,643,-361,-1062
10600,55,-35,1011,0,0,51,637,-363,-1083
10610,34,122,991,0,0,52,642,-352,-1081
10620,35,30,1008,0,0,55,648,-342,-1086
10630,58,-35,1034,-1,0,53,655,-351,-1101
10640,51,91,1005,0,0,51,657,-340,-1086
10650,25,52,968,0,0,54,663,-324,-1090
10660,48,-16,1042,-1,0,54,688,-346,-1101
10670,54,42,1001,0,0,52,670,-322,-1105
10680,21,53,980,0,0,56,673,-319,-1108
10690,43,33,1023,-1,0,57,685,-321,-1107
10700,73,-7,1013,0,0,54,688,-309,-1126
10710,29,99,982,0,0,54,693,-297,-1126
10720,43,47,1004,0,0,55,699,-286,-1132
10730,66,-50,1024,0,0,53,712,-285,-1140
10740,41,109,991,-1,0,53,717,-279,-1150
10750,49,27,1005,0,1,54,727,-273,-1164
10760,56,-26,1031,-1,0,52,715,-262,-1150
10770,53,64,1001,0,-1,51,714,-252,-1159
10780,37,60,975,0,0,54,736,-255,-1179
10790,46,3,1031,-1,0,54,726,-237,-1174
10800,63,-1,1010,0,0,52,726,-232,-1176
10810,35,94,981,0,0,53,738,-231,-1191
10820,35,24,1017,0,1,55,730,-222,-1191
10830,76,-55,1026,-1,0,52,732,-214,-1188
10840,35,128,980,0,0,54,742,-216,-1192
10850,29,-4,1010,-1,1,57,735,-193,-1207
10860,65,-64,1032,-1,0,56,741,-181,-1197
10870,55,92,1003,0,0,55,754,-184,-1209
10880,45,48,983,0,1,56,751,-177,-1221
10890,61,-20,1040,-1,0,55,745,-159,-1215
10900,62,31,1006,0,-1,52,756,-156,-1225
10910,38,84,964,0,0,55,768,-154,-1252
10920,55,25,1030,0,0,55,754,-141,-1239
10930,77,-13,1006,0,0,51,759,-130,-1251
10940,35,98,978,0,0,52,771,-124,-1255
10950,39,0,1011,-1,1,54,744,-108,-1270
10960,67,-59,1041,-1,0,52,768,-91,-1267
10970,50,109,987,0,0,52,771,-96,-1267
10980,54,47,982,0,0,54,756,-90,-1279
10990,54,-44,1049,-1,0,53,772,-82,-1282
11000,63,40,1005,-1,-1,51,777,-64,-1288
11010,36,64,964,0,0,55,771,-55,-1302
11020,31,-32,1030,-1,1,56,762,-34,-1291
