Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5420,-150,-290,1001,-2,2,180,-240,-459,-693
5430,79,-57,1096,0,-4,179,-232,-453,-690
5440,61,-3,978,-5,1,179,-211,-456,-691
5450,37,-108,982,0,-1,167,-183,-471,-693
5460,78,51,1011,0,0,162,-156,-472,-699
5470,-88,-86,887,-3,0,178,-135,-468,-703
5480,7,-278,1083,3,1,186,-132,-466,-714
5490,68,-68,1036,-7,-2,181,-114,-469,-712
5500,42,-86,925,1,0,172,-87,-472,-717
5510,66,38,1055,-1,0,164,-64,-466,-729
5520,-161,-593,1079,0,2,166,-46,-463,-738
5530,25,12,955,-3,-5,171,-46,-456,-739
5540,16,30,930,-2,1,187,-27,-457,-735
5550,95,-34,1068,-1,0,173,-15,-444,-765
5560,33,90,1008,0,0,167,9,-438,-757
5570,-12,-202,1099,-1,0,156,10,-426,-763
5580,-65,199,879,-4,-5,176,13,-432,-768
5590,68,122,982,-1,5,191,27,-427,-787
5600,61,-22,1130,-1,-4,175,43,-408,-783
5610,12,-41,886,-1,1,169,46,-405,-801
5620,-20,-173,1018,0,0,172,48,-399,-796
5630,-54,-10,1016,-2,-2,178,66,-394,-807
5640,50,-153,1068,-3,4,179,69,-382,-804
5650,-40,27,941,0,-6,178,84,-369,-823
5660,98,21,984,-1,3,173,70,-367,-825
5670,25,53,1058,-2,-2,160,82,-363,-829
5680,-90,254,775,-3,-1,184,99,-358,-832
5690,207,-184,1209,1,1,178,96,-345,-844
5700,-263,34,868,-4,-2,182,90,-328,-847
5710,207,-103,1106,0,0,174,85,-325,-846
5720,2,152,962,-2,-2,167,91,-328,-850
5730,-191,-189,999,1,5,184,99,-315,-861
5740,161,4,1129,-1,-8,170,96,-309,-867
5750,-200,54,776,-4,7,185,90,-301,-858
5760,206,23,1171,1,-6,177,81,-304,-868
5770,-84,154,901,-2,1,171,93,-298,-867
5780,-55,-554,1126,0,3,162,82,-289,-862
5790,-125,107,847,-5,-8,173,79,-282,-868
5800,71,-32,1007,0,10,185,78,-289,-859
5810,-47,-32,1048,-1,-9,179,81,-292,-856
5820,22,-52,945,0,4,172,85,-289,-868
5830,35,-202,1103,-3,-1,163,79,-282,-871
5840,-205,206,788,-1,-2,179,73,-283,-864
5850,218,-141,1198,0,2,179,79,-291,-870
5860,-218,28,864,-2,-3,182,81,-288,-871
5870,132,-117,1073,0,1,178,82,-291,-864
5880,25,125,990,-3,-2,166,73,-288,-867
5890,-159,-84,966,2,5,186,81,-309,-868
5900,23,-374,1185,-2,-7,171,90,-298,-873
5910,-206,32,823,-3,7,177,85,-298,-873
5920,196,193,1120,-1,-5,178,85,-301,-876
5930,-35,189,913,0,0,172,90,-307,-873
5940,-112,-294,1081,-1,4,176,96,-312,-876
5950,-49,6,1020,-2,-6,171,106,-301,-873
5960,-13,67,972,-1,6,182,100,-307,-871
5970,31,-33,1010,0,-6,180,100,-318,-873
5980,30,67,963,-1,2,173,103,-312,-874
5990,-13,-34,1130,-1,1,158,118,-318,-879
6000,-143,340,785,-2,-2,175,112,-310,-886
6010,167,-89,1158,0,1,181,123,-315,-889
6020,-136,150,861,-3,-3,183,129,-321,-880
6030,114,-33,1168,0,2,175,129,-315,-885
6040,35,185,966,-2,-2,161,139,-319,-895
6050,-125,0,883,0,3,181,144,-309,-898
6060,146,-119,1147,-2,-6,176,132,-318,-900
6070,-211,97,872,-1,4,185,145,-312,-894
6080,178,-13,1174,-1,-3,176,138,-307,-904
6090,-73,151,866,-1,0,168,145,-310,-906
6100,-12,-295,1162,0,4,177,139,-312,-915
6110,-85,80,927,-2,-8,171,153,-307,-916
6120,-62,-26,1036,0,10,179,154,-309,-922
6130,91,41,981,-3,-9,174,142,-301,-925
6140,-8,20,938,0,5,172,139,-294,-919
6150,22,-212,1178,-3,-1,166,136,-316,-916
6160,-186,292,804,0,-2,175,145,-307,-925
6170,138,-178,1195,-2,4,176,139,-310,-919
6180,-87,114,816,-2,-5,180,142,-301,-919
6190,140,93,1117,0,3,178,145,-304,-912
6200,45,279,940,-2,-3,160,133,-315,-910
6210,-122,-20,915,0,5,182,147,-310,-913
6220,205,-109,1160,-3,-7,174,127,-313,-922
6230,-228,141,827,0,5,185,135,-313,-918
6240,248,17,1216,-2,-4,175,135,-327,-915
6250,-77,190,831,0,1,165,138,-328,-912
6260,24,-347,1172,-2,4,175,135,-322,-913
6270,-17,132,909,-1,-9,172,136,-327,-918
6280,-67,-81,1035,-1,9,181,135,-334,-919
6290,101,33,977,-3,-9,175,145,-343,-901
6300,20,31,1015,0,5,172,148,-351,-894
6310,51,-125,1109,-3,-1,165,151,-357,-895
6320,-154,257,808,0,-1,178,151,-357,-903
6330,170,-138,1165,-2,3,174,160,-364,-903
6340,-112,77,833,-1,-4,180,162,-378,-891
6350,218,21,1182,0,1,174,177,-388,-888
6360,21,290,879,-2,-2,159,184,-388,-891
6370,-110,31,921,1,4,179,190,-402,-885
6380,221,30,1154,-4,-6,171,198,-412,-888
6390,-179,20,895,0,5,183,210,-414,-888
6400,230,67,1151,-3,-5,177,220,-406,-888
6410,-17,212,859,0,2,168,234,-426,-882
6420,16,-291,1139,-2,2,169,238,-438,-885
6430,40,241,928,0,-8,172,249,-435,-888
6440,23,-66,1123,-1,9,178,265,-439,-886
6450,11,179,874,-4,-7,179,280,-436,-886
6460,116,51,1048,1,3,173,300,-447,-895
6470,128,185,1019,-5,-3,158,300,-459,-894
6480,-150,151,833,3,2,183,310,-451,-895
6490,263,-175,1235,-6,0,176,318,-450,-901
6500,-137,183,744,0,-1,184,348,-450,-906
6510,246,-24,1236,-2,-1,176,358,-454,-916
6520,25,204,867,-1,0,167,376,-475,-910
6530,-88,-364,1158,0,5,178,388,-459,-925
6540,168,255,951,-4,-10,171,405,-456,-934
6550,-115,-112,968,3,10,187,417,-448,-937
6560,213,-112,1080,-8,-7,175,441,-460,-949
6570,31,158,915,4,3,173,462,-465,-951
6580,135,15,1125,-6,-2,157,462,-451,-961
6590,-56,462,711,4,-2,178,481,-441,-970
6600,156,-234,1338,-4,5,180,511,-447,-973
6610,45,378,810,-3,-7,178,519,-436,-984
6620,155,65,1120,2,3,175,540,-429,-1006
6630,103,213,922,-6,-2,162,555,-414,-1014
6640,-42,4,902,5,3,187,579,-405,-1024
6650,272,-149,1196,-8,-4,171,592,-405,-1030
6660,-82,330,728,1,1,189,603,-382,-1051
6670,213,-314,1277,-3,-3,173,622,-367,-1053
6680,30,299,855,0,1,169,639,-349,-1075
6690,-25,-577,1232,0,2,172,673,-357,-1090
6700,85,302,882,-5,-7,172,669,-330,-1105
6710,-48,-255,1141,3,8,187,679,-310,-1114
6720,174,190,1012,-8,-7,171,699,-283,-1141
6730,100,27,951,6,4,175,724,-274,-1162
6740,111,133,988,-7,-2,158,724,-259,-1170
6750,23,287,785,4,0,185,727,-226,-1183
6760,204,-296,1269,-5,-1,170,733,-192,-1206
6770,33,486,741,0,-2,185,754,-180,-1228
6780,202,-129,1248,0,0,171,772,-159,-1236
6790,66,375,877,-3,1,167,763,-127,-1258
6800,9,-255,1125,1,1,186,750,-91,-1278
6810,183,1,997,-6,-3,170,775,-63,-1308
6820,34,70,845,3,3,193,778,-37,-1306
6830,150,-204,1055,-5,-4,172,760,-1,-1327
6840,134,112,975,1,4,170,757,40,-1354
6850,-125,-400,1129,-3,0,178,747,66,-1380
6860,123,189,1030,-5,-3,176,751,94,-1383
6870,4,-403,1120,3,4,184,726,141,-1389
6880,119,160,915,-6,-3,177,715,181,-1407
6890,191,-20,1103,4,2,172,699,214,-1449
6900,14,-51,952,-6,-1,159,690,244,-1453
6910,106,232,898,1,-3,182,663,286,-1443
6920,131,91,1030,-2,1,172,630,321,-1467
6930,106,408,876,0,-1,184,598,357,-1488
6940,221,-73,1144,-2,-2,171,573,379,-1503
6950,88,233,945,-2,1,165,559,423,-1498
6960,35,-55,960,0,0,188,513,465,-1494
6970,149,-177,1082,-3,0,172,459,489,-1516
6980,65,-43,932,0,2,189,429,511,-1509
6990,123,-92,1050,-5,-4,172,391,532,-1513
7000,122,81,977,1,3,170,357,576,-1509
7010,-75,-598,1076,-2,0,167,295,592,-1507
7020,101,27,1013,0,-2,176,246,609,-1513
7030,-30,-529,1111,0,3,178,207,613,-1512
7040,137,68,929,-4,-2,178,159,651,-1491
7050,155,-75,1073,1,0,172,94,660,-1503
7060,55,59,897,-3,0,161,40,667,-1489
7070,56,11,1012,2,2,188,-9,655,-1476
7080,88,-103,1023,-6,-2,169,-52,670,-1458
7090,136,147,837,0,-2,188,-108,673,-1435
7100,129,-15,1015,-2,-1,174,-162,661,-1420
7110,146,125,1059,0,3,171,-217,651,-1422
7120,104,-37,1062,-3,-4,156,-262,640,-1396
7130,31,303,808,0,0,179,-324,631,-1360
7140,25,-100,1092,0,2,191,-361,618,-1326
7150,162,9,1081,-2,-1,179,-409,595,-1320
7160,179,-78,1034,-1,-1,174,-448,561,-1305
7170,46,77,883,-1,0,164,-501,525,-1251
7180,146,-122,1148,0,0,154,-537,513,-1218
7190,-36,279,754,-2,-5,186,-567,477,-1200
7200,121,-5,1078,0,2,181,-583,435,-1188
7210,250,32,987,-4,0,173,-612,384,-1147
7220,179,-80,1057,0,-2,165,-657,364,-1111
7230,-155,-135,967,0,6,174,-673,336,-1086
7240,51,-304,1226,-3,-2,174,-681,283,-1069
7250,78,108,807,-1,-4,183,-673,243,-1038
7260,136,-180,1046,-3,2,176,-702,196,-1000
7270,137,32,1045,1,0,170,-726,171,-967
7280,35,2,978,-3,-1,159,-709,124,-949
7290,-140,-133,975,1,6,182,-697,67,-913
7300,91,-286,1186,-5,-4,179,-685,34,-898
7310,79,143,936,0,0,181,-700,3,-880
7320,75,-69,1014,-3,0,170,-697,-36,-847
7330,123,45,1048,2,0,166,-682,-66,-834
7340,-133,-566,1004,-3,1,166,-657,-115,-808
7350,42,-22,1020,0,-3,175,-634,-151,-778
7360,87,37,964,-5,-1,183,-612,-208,-753
7370,73,-100,989,0,1,175,-592,-226,-762
7380,125,-8,1060,0,0,170,-565,-256,-745
7390,46,14,946,-1,0,161,-528,-294,-723
7400,-62,-44,801,0,1,188,-528,-309,-714
7410,90,-235,1109,-1,0,186,-490,-333,-703
7420,77,-101,970,-3,0,182,-471,-354,-703
7430,108,-160,1019,0,0,172,-424,-382,-693
7440,50,50,987,0,0,167,-411,-396,-685
7450,-156,-755,1119,-1,2,165,-400,-411,-675
7460,29,24,938,-2,-5,181,-358,-415,-681
7470,80,-71,977,-1,1,184,-313,-435,-679
7480,41,-72,1028,-2,0,175,-309,-439,-687
7490,91,-86,1022,0,0,168,-304,-447,-672
7500,31,27,916,-2,0,160,-258,-462,-679
7510,-119,-171,849,0,1,192,-234,-465,-687
7520,205,-116,1130,0,-2,177,-208,-469,-688
7530,-10,-62,932,-4,1,177,-211,-472,-691
7540,75,-98,1021,1,-1,163,-181,-483,-702
7550,-116,-174,1055,0,3,176,-154,-468,-699
7560,-37,-361,1184,-3,-4,168,-126,-475,-696
7570,21,0,802,-3,-1,188,-121,-463,-709
7580,71,-164,1066,-1,1,178,-100,-469,-714
7590,39,46,1025,0,-1,171,-79,-481,-723
7600,65,-33,988,-1,0,161,-58,-466,-726
7610,-177,-109,991,2,5,180,-48,-459,-744
7620,-52,-407,1140,-5,-4,180,-36,-445,-745
7630,78,142,954,-1,0,185,-24,-447,-745
7640,40,1,1038,-3,0,173,-10,-453,-754
7650,45,88,999,0,-1,165,12,-442,-759
7660,-40,-240,1113,-2,0,155,18,-430,-763
7670,-107,135,857,-2,-4,183,16,-433,-766
7680,144,164,1029,-1,1,187,34,-420,-771
7690,12,132,1062,-1,0,178,49,-408,-792
7700,42,0,982,0,0,165,52,-394,-796
7710,-76,-138,1038,0,4,178,55,-397,-801
7720,-129,-348,1187,-3,-3,174,66,-381,-808
7730,62,0,877,-4,1,185,79,-370,-807
7740,54,-104,1050,1,0,173,84,-367,-816
7750,-11,48,980,-2,-1,164,69,-367,-834
7760,-45,-83,880,-2,2,179,79,-361,-832
7770,49,-61,1084,2,-4,178,85,-342,-835
7780,-124,-193,976,-6,4,184,97,-336,-837
7790,110,1,1066,0,-5,174,94,-319,-840
7800,-4,151,891,-2,1,176,84,-328,-847
7810,-22,-337,1165,0,0,160,90,-322,-853
7820,-108,252,812,-4,-4,178,99,-303,-847
7830,90,-111,1108,2,5,183,102,-301,-859
7840,-100,66,988,-3,-6,180,88,-306,-864
7850,79,-27,1010,0,4,172,87,-303,-847
7860,50,-31,1084,-1,-2,161,88,-295,-862
7870,-211,134,781,-3,1,183,91,-294,-867
7880,244,-118,1216,1,-1,177,81,-288,-867
7890,-256,52,844,-3,0,182,84,-285,-865
7900,183,-125,1140,0,0,174,85,-286,-859
7910,-9,95,951,-3,-1,168,79,-286,-874
7920,-171,-109,984,2,5,182,84,-288,-874
7930,75,-186,1145,-3,-8,170,84,-283,-870
7940,-172,-34,897,-1,8,178,90,-297,-864
7950,144,67,1083,-2,-7,177,81,-288,-862
7960,-42,99,900,0,2,173,75,-297,-874
7970,-2,-288,1149,-1,0,157,73,-294,-870
7980,-153,197,808,-3,-3,173,84,-297,-864
7990,193,-45,1125,0,4,182,84,-309,-871
8000,-185,-24,898,-2,-6,182,88,-297,-870
8010,106,66,1071,0,3,171,93,-295,-864
8020,54,-15,1081,-2,-1,161,84,-301,-876
8030,-136,123,825,0,0,181,97,-324,-870
8040,107,-160,1120,-1,-2,177,91,-313,-876
8050,-188,65,874,-1,1,181,102,-303,-879
8060,146,-49,1152,0,-2,175,103,-309,-888
8070,5,98,962,-2,0,166,109,-313,-874
8080,-148,-134,1016,0,4,178,111,-315,-879
8090,-33,-37,1039,-3,-7,170,114,-313,-882
8100,-76,-42,1005,0,8,176,132,-312,-886
8110,106,43,1049,-3,-8,175,124,-315,-891
8120,-24,132,862,0,3,172,127,-313,-892
8130,2,-141,1164,-2,0,166,130,-324,-894
8140,-180,210,916,0,-3,174,129,-304,-898
8150,144,-138,1160,-1,4,176,130,-315,-901
8160,-110,154,812,-2,-5,180,145,-312,-901
8170,133,108,1078,0,3,178,144,-313,-901
8180,38,226,1001,-2,-3,159,141,-313,-913
8190,-114,53,879,0,4,181,148,-312,-915
8200,175,-133,1149,-2,-7,174,151,-303,-909
8210,-249,149,801,-1,4,183,145,-312,-922
8220,230,-14,1250,-1,-4,173,144,-310,-918
8230,-75,168,877,0,0,164,151,-312,-916
8240,-4,-313,1062,-1,4,176,147,-307,-918
8250,-29,75,959,-2,-9,172,145,-306,-927
8260,-70,-58,1004,-1,9,179,141,-306,-930
8270,68,18,1051,-2,-8,176,141,-312,-915
8280,0,48,970,0,4,172,148,-303,-916
8290,36,-193,1123,-3,-1,164,145,-310,-918
8300,-181,201,824,0,-1,179,141,-313,-922
8310,173,-121,1185,-1,2,175,144,-313,-918
8320,-146,96,815,-1,-3,182,138,-325,-912
8330,211,8,1152,-1,0,177,135,-321,-909
8340,4,289,907,-2,-2,162,145,-330,-918
8350,-99,0,937,1,5,182,132,-333,-907
8360,175,8,1170,-3,-7,174,141,-342,-903
8370,-188,57,822,-1,5,187,144,-348,-903
8380,242,68,1185,-3,-6,177,147,-346,-897
8390,-58,196,857,0,3,168,148,-366,-900
8400,30,-349,1154,-2,2,174,154,-364,-900
8410,-2,164,904,-1,-8,173,154,-369,-895
8420,-32,-63,1025,-1,9,181,165,-363,-891
8430,73,64,1007,-3,-8,176,172,-379,-888
8440,50,28,1010,1,5,172,178,-396,-889
8450,41,-242,1117,-4,-2,163,184,-394,-882
8460,-142,248,779,1,-1,178,193,-393,-886
8470,181,-117,1208,-2,3,174,195,-405,-888
8480,-115,73,815,-2,-4,182,207,-415,-879
8490,221,-12,1143,0,0,177,228,-421,-880
8500,38,290,919,-3,-2,163,231,-417,-888
8510,-130,-84,901,1,5,184,241,-435,-886
8520,256,-35,1192,-4,-7,172,255,-442,-889
8530,-183,28,802,0,5,185,270,-447,-888
8540,239,44,1187,-5,-5,177,282,-447,-885
8550,-24,206,829,2,3,170,291,-442,-901
8560,33,-627,1292,-3,1,165,309,-450,-903
8570,-1,260,835,1,-8,171,324,-460,-903
8580,-4,-67,1077,0,10,183,327,-454,-903
8590,84,69,920,-5,-8,178,345,-454,-904
8600,102,-23,1067,3,3,175,370,-459,-916
8610,132,108,1085,-6,-3,160,387,-468,-922
8620,-140,266,715,4,2,184,397,-465,-921
8630,266,-260,1293,-5,0,175,405,-454,-922
8640,-91,277,767,-1,-3,184,420,-454,-939
8650,227,-89,1207,-1,0,178,451,-462,-945
8660,43,277,844,-3,-1,167,465,-457,-957
8670,-95,-299,1108,2,6,182,475,-444,-973
8680,239,235,1083,-8,-10,169,501,-447,-979
8690,-105,185,839,4,7,189,516,-435,-970
8700,213,-56,1163,-7,-4,174,535,-447,-981
8710,55,244,857,3,1,171,543,-430,-1002
8720,-29,-485,1261,-4,0,170,565,-414,-1017
8730,71,222,820,-2,-6,174,579,-396,-1030
8740,-12,-210,1166,3,9,182,603,-399,-1030
8750,114,122,877,-8,-7,174,621,-385,-1041
8760,133,4,1077,5,4,176,628,-370,-1080
8770,114,142,963,-9,-3,160,648,-355,-1086
8780,-15,286,786,6,1,187,669,-339,-1087
8790,263,-178,1165,-7,-2,170,672,-318,-1105
8800,-15,408,741,1,-1,186,682,-300,-1131
8810,219,-204,1238,-4,0,175,688,-276,-1152
8820,78,358,877,0,0,168,720,-264,-1167
8830,-68,-523,1180,0,3,177,736,-250,-1177
8840,144,254,1019,-6,-6,172,735,-217,-1197
8850,-17,-28,1028,4,7,191,739,-193,-1215
8860,177,102,1043,-9,-5,172,750,-165,-1239
8870,135,110,970,5,3,173,778,-144,-1257
8880,-52,-352,1068,-6,-1,164,762,-111,-1278
8890,95,115,893,2,-2,176,753,-75,-1281
8900,3,-369,1162,0,3,177,759,-43,-1311
8910,93,110,874,-4,-3,177,771,-22,-1327
8920,190,-127,1143,2,0,170,769,13,-1336
8930,10,43,889,-5,0,159,753,46,-1354
8940,128,226,910,3,-2,184,738,84,-1377
8950,123,-28,1056,-3,0,171,745,121,-1399
8960,86,272,861,-1,0,189,741,148,-1405
8970,236,-149,1140,-3,-4,172,712,187,-1416
8980,83,270,900,0,2,168,693,228,-1443
8990,-18,-255,1052,0,0,182,672,264,-1464
9000,152,54,1073,-3,-2,172,654,291,-1467
9010,3,-223,1054,0,3,183,627,333,-1455
9020,135,217,995,-5,-5,173,600,378,-1468
9030,139,72,1051,3,3,170,564,405,-1507
9040,96,60,955,-4,-2,156,534,430,-1512
9050,86,202,885,1,-2,182,498,462,-1500
9060,127,54,1027,-3,0,169,466,501,-1506
9070,123,387,848,0,-1,187,415,523,-1513
9080,216,-122,1135,-2,-2,172,370,550,-1522
9090,87,213,948,0,2,167,331,571,-1525
9100,-70,-621,1189,-2,1,177,288,591,-1513
9110,102,264,1040,-3,-3,174,240,628,-1500
9120,18,-96,1056,0,4,188,180,634,-1498
9130,134,-27,1003,-4,-2,174,135,648,-1498
9140,172,-72,1045,1,1,172,88,652,-1510
9150,49,128,888,-3,-2,158,42,667,-1482
9160,64,-33,924,2,3,186,-12,673,-1458
9170,3,-704,1119,-4,-1,173,-67,676,-1462
9180,111,44,960,-1,-2,183,-112,652,-1456
9190,116,-7,988,-1,-1,174,-163,646,-1428
9200,114,49,1006,0,3,168,-228,663,-1399
9210,69,-429,1158,-1,-1,157,-285,651,-1381
9220,7,267,805,-2,-2,177,-325,618,-1371
9230,112,155,958,0,0,190,-361,586,-1335
9240,163,30,1058,-2,0,180,-418,579,-1296
9250,183,-39,1066,0,-1,173,-462,565,-1279
9260,35,97,928,-2,0,163,-511,534,-1258
9270,-60,-812,1155,0,4,166,-528,481,-1225
9280,78,116,948,-3,-8,181,-567,456,-1197
9290,77,23,1040,1,3,176,-607,444,-1165
9300,104,-13,937,-4,0,169,-627,390,-1141
9310,3,-378,1103,2,1,177,-643,348,-1114
9320,23,200,950,-5,-2,169,-670,300,-1044
9330,15,-208,972,0,2,194,-690,243,-1009
9340,151,-170,1033,-3,-3,179,-690,184,-988
9350,131,-101,990,0,2,179,-705,138,-976
9360,70,1,984,-2,-3,164,-724,108,-931
9370,-5,-312,1121,1,3,160,-706,66,-907
9380,55,89,928,-4,-6,177,-696,24,-885
9390,73,176,915,1,0,186,-675,-21,-868
9400,138,23,1067,-5,0,177,-685,-55,-847
9410,117,-45,1059,1,-1,170,-678,-88,-816
9420,71,104,927,-2,0,163,-645,-126,-790
9430,-120,-207,1067,1,4,183,-636,-157,-787
9440,47,-136,1109,-3,-4,180,-613,-192,-777
9450,76,7,987,-2,0,183,-601,-220,-757
9460,93,-23,990,-1,0,174,-577,-241,-747
9470,92,21,1015,0,0,169,-547,-279,-726
9480,63,67,1000,-2,-1,158,-516,-306,-726
9490,-97,-72,787,0,1,197,-507,-312,-715
9500,192,-230,1135,0,-1,179,-490,-339,-708
9510,52,-48,909,-5,-1,178,-453,-364,-703
9520,77,-132,1038,1,-1,165,-418,-388,-702
9530,-92,-273,1098,0,4,176,-397,-397,-687
9540,-55,-419,1124,-4,-3,174,-391,-406,-688
9550,56,-25,829,-1,-1,189,-348,-418,-687
9560,78,-192,1076,-4,2,183,-324,-433,-699
9570,63,2,981,1,-1,175,-301,-439,-693
9580,101,14,1009,-1,1,160,-280,-451,-682
9590,-265,-817,1141,1,5,172,-243,-462,-685
9600,106,-42,1028,-5,-9,182,-217,-457,-690
9610,63,75,928,0,6,182,-201,-462,-691
9620,18,-116,1105,-4,-3,170,-190,-472,-691
9630,53,1,963,3,0,165,-165,-486,-708
9640,-130,-137,1063,-2,4,176,-138,-472,-703
9650,-83,-229,1114,0,-3,186,-121,-466,-712
9660,136,37,960,-7,0,186,-114,-466,-717
9670,11,-92,1020,0,0,178,-96,-481,-717
9680,125,141,974,-1,-1,167,-64,-469,-727
9690,29,66,1004,0,1,159,-43,-468,-733
9700,-267,-184,950,0,4,194,-43,-456,-730
9710,200,-86,1239,-1,-7,179,-34,-454,-735
9720,-20,68,785,-5,4,181,-10,-441,-754
9730,114,-146,1129,1,-2,162,4,-444,-765
9740,-104,-196,1050,0,1,161,16,-438,-772
9750,-38,1,976,-6,-4,168,12,-429,-772
9760,33,358,852,1,0,192,31,-424,-789
9770,97,1,1159,-4,1,181,46,-406,-780
9780,-6,104,949,1,-2,171,51,-415,-790
9790,120,2,1022,-2,0,161,52,-390,-801
9800,-258,-319,1076,2,4,178,55,-394,-810
9810,-64,-354,1154,-6,-3,179,64,-384,-805
9820,49,-21,928,0,0,185,79,-370,-801
9830,35,-10,1028,-2,0,173,76,-363,-834
9840,40,34,991,0,-1,164,81,-352,-831
9850,-12,-72,1052,-2,1,154,84,-361,-832
9860,-151,137,817,-3,-4,181,93,-346,-831
9870,158,129,1057,0,1,188,91,-331,-844
9880,28,147,1046,-2,-2,176,90,-321,-855
9890,20,104,950,0,0,164,79,-322,-856
9900,-64,-485,1179,0,2,173,94,-316,-858
9910,-201,-275,1018,-4,-4,169,94,-304,-858
9920,76,54,957,-4,3,182,94,-303,-865
9930,66,73,1092,1,-2,171,97,-292,-864
9940,-96,17,933,-2,1,168,82,-301,-861
9950,10,-304,1086,-1,1,171,82,-298,-862
9960,-85,60,932,-2,-5,172,88,-288,-856
9970,-26,-98,1014,-1,6,183,84,-285,-868
9980,60,17,1053,0,-7,174,72,-282,-873
9990,-40,0,918,-1,4,171,76,-283,-862
10000,16,-201,1123,-1,0,165,81,-288,-856
10010,-132,198,823,-2,-3,176,85,-288,-873
10020,138,-134,1143,0,4,175,78,-283,-868
10030,-169,42,882,-2,-4,180,75,-282,-871
10040,122,-118,1102,0,2,174,81,-283,-862
10050,16,131,973,-4,-2,161,72,-291,-862
10060,-120,-88,954,2,4,182,85,-289,-868
10070,60,-313,1188,-1,-7,169,84,-288,-867
10080,-273,-87,876,-2,7,175,85,-286,-862
10090,205,116,1157,-2,-6,174,87,-303,-861
10100,-51,167,848,0,1,171,88,-306,-876
10110,-59,-260,1118,-1,2,171,87,-307,-874
10120,-134,86,944,-1,-5,171,91,-300,-868
10130,71,-44,1103,-1,5,177,97,-310,-885
10140,-49,145,866,-2,-6,181,102,-318,-871
10150,78,93,1015,0,2,176,114,-307,-874
10160,41,160,1049,-2,-2,160,109,-312,-880
10170,-105,148,836,0,2,183,102,-307,-888
10180,203,-131,1146,-1,-5,179,115,-312,-876
10190,-267,81,795,-1,3,184,123,-324,-885
10200,209,-139,1292,0,-2,172,132,-319,-892
10210,-49,182,894,-2,0,167,129,-313,-892
10220,-69,-151,1010,0,4,181,133,-319,-889
10230,0,-39,1002,-2,-8,172,142,-321,-892
10240,-122,-58,1031,0,9,181,136,-313,-904
10250,132,-10,1105,-3,-8,175,148,-310,-903
10260,-73,92,829,0,4,173,147,-301,-909
10270,17,-387,1178,-1,0,163,142,-309,-912
10280,-180,191,888,0,-3,172,153,-315,-913
10290,104,-111,1167,-1,5,178,150,-312,-921
10300,-61,162,772,-3,-7,180,144,-304,-921
10310,109,100,1047,0,4,176,144,-304,-921
10320,28,-71,1129,-2,-3,159,141,-318,-919
10330,-164,98,856,0,3,180,147,-306,-921
10340,172,-62,1147,-3,-3,174,145,-301,-924
10350,-182,189,767,-1,1,185,142,-303,-915
10360,218,-20,1242,-1,-2,179,144,-313,-921
10370,-44,120,892,-1,0,166,136,-310,-922
10380,-35,-269,1047,0,5,179,141,-313,-925
10390,27,110,982,-2,-10,173,135,-313,-916
10400,-103,-83,1022,0,10,182,124,-324,-913
10410,133,-36,1119,-4,-9,176,133,-318,-910
10420,-48,98,845,1,5,172,138,-325,-919
10430,63,-194,1167,-3,0,168,132,-331,-924
10440,-153,254,819,1,-4,176,142,-334,-912
10450,110,-171,1228,-3,6,179,150,-345,-901
10460,-61,174,796,-3,-7,180,148,-342,-892
10470,135,115,1077,0,4,177,148,-352,-903
10480,52,26,1032,-2,-3,161,162,-364,-892
10490,-154,43,904,1,3,182,166,-366,-898
10500,219,-56,1166,-4,-2,174,160,-367,-900
10510,-178,192,740,0,0,184,165,-378,-889
10520,263,-55,1261,-1,-2,176,180,-390,-886
10530,-28,189,859,-1,0,163,175,-399,-885
10540,-76,-143,1013,0,4,180,192,-403,-889
10550,152,141,992,-3,-9,173,205,-400,-891
10560,-133,-59,968,0,7,185,208,-412,-879
10570,203,-47,1158,-4,-7,178,217,-420,-876
10580,-21,191,876,1,4,171,228,-423,-888
10590,45,-248,1110,-3,1,168,234,-418,-886
10600,-32,258,859,0,-7,176,235,-427,-892
10610,88,-121,1206,-2,8,179,259,-444,-882
10620,-24,193,831,-4,-7,180,270,-447,-895
10630,137,42,1075,1,3,175,286,-436,-898
10640,113,210,978,-4,-3,160,291,-445,-898
10650,-160,-62,874,3,4,185,310,-445,-895
10660,285,-259,1194,-7,-4,174,321,-463,-900
10670,-165,162,741,1,0,184,333,-453,-909
10680,241,-71,1239,-3,-1,176,354,-459,-913
10690,17,145,856,0,0,167,367,-457,-918
10700,-52,-296,1155,0,4,177,384,-469,-916
10710,163,235,944,-4,-10,171,406,-456,-927
10720,-112,-131,983,2,10,186,408,-454,-939
10730,199,-83,1111,-7,-7,172,435,-450,-943
10740,17,155,905,4,4,173,454,-456,-951
10750,162,89,1104,-6,-3,156,475,-456,-954
10760,-75,474,672,4,-2,179,484,-442,-960
10770,172,-364,1337,-5,4,178,499,-439,-969
10780,21,401,799,-2,-6,177,523,-436,-984
10790,157,66,1171,0,2,175,534,-429,-990
10800,95,246,869,-4,-1,162,550,-432,-991
10810,-60,-130,982,3,4,186,567,-414,-1015
10820,294,-91,1159,-8,-6,169,589,-400,-1038
10830,-108,236,776,2,3,189,598,-385,-1041
