Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5470,111,72,1000,0,0,52,583,283,-1462
5480,123,111,981,0,0,54,597,295,-1479
5490,121,28,1009,0,0,54,576,312,-1456
5500,125,57,1009,-2,0,53,561,315,-1461
5510,124,111,985,0,0,53,576,330,-1476
5520,109,31,999,0,0,54,558,343,-1477
5530,125,23,1015,-2,0,53,550,349,-1464
5540,124,114,978,0,0,54,556,358,-1483
5550,108,25,1002,0,0,57,547,357,-1479
5560,127,8,1018,-2,0,56,528,381,-1479
5570,141,113,983,0,0,55,525,397,-1488
5580,121,88,984,0,0,56,523,393,-1498
5590,132,-1,1023,-1,0,54,504,412,-1491
5600,128,67,998,-1,0,53,501,426,-1497
5610,126,114,976,0,0,55,501,427,-1531
5620,134,3,1021,0,0,54,478,436,-1498
5630,128,48,1001,-2,0,51,469,441,-1504
5640,127,89,977,0,0,53,474,454,-1522
5650,122,20,1001,0,0,54,456,463,-1515
5660,136,8,1016,-1,0,53,429,478,-1510
5670,126,76,984,-1,0,53,430,487,-1522
5680,138,68,996,0,0,54,426,490,-1519
5690,129,1,1007,-1,0,54,412,495,-1518
5700,133,50,1000,-1,0,52,402,513,-1524
5710,129,91,982,0,0,55,387,508,-1531
5720,120,-21,1014,0,0,56,379,531,-1519
5730,130,50,1004,-2,0,55,369,531,-1524
5740,150,111,977,0,0,56,364,553,-1542
5750,131,-2,1014,0,0,55,334,555,-1522
5760,132,6,1015,-2,0,53,327,558,-1527
5770,135,79,979,0,0,53,325,570,-1549
5780,129,36,991,0,0,55,301,582,-1539
5790,150,-30,1024,-1,0,52,289,588,-1531
5800,129,62,992,-1,0,51,292,589,-1551
5810,133,59,985,0,0,53,261,589,-1536
5820,133,-21,1010,-1,0,54,246,606,-1534
5830,137,8,1016,-2,0,52,246,622,-1548
5840,131,79,974,0,0,54,229,613,-1551
5850,136,-16,1009,0,0,54,204,618,-1533
5860,128,-18,1007,-1,0,52,199,639,-1539
5870,147,69,983,-1,0,53,186,630,-1564
5880,126,23,990,0,0,56,157,639,-1546
5890,126,-59,1020,-1,0,55,144,646,-1534
5900,135,52,986,-1,0,55,144,652,-1554
5910,145,75,983,0,0,58,118,654,-1534
5920,143,-59,1021,0,0,55,102,664,-1534
5930,138,20,1005,-2,0,53,96,672,-1552
5940,142,84,975,0,0,55,78,670,-1537
5950,130,-40,1008,0,0,56,54,676,-1539
5960,150,-8,1019,-1,0,53,48,685,-1560
5970,152,78,965,0,0,53,31,676,-1548
5980,128,-23,1007,0,1,53,6,693,-1525
5990,136,-47,1015,-1,0,52,-4,691,-1530
6000,133,31,990,-1,0,52,-15,697,-1552
6010,142,52,979,0,0,55,-51,693,-1512
6020,144,-65,1027,-1,0,54,-52,690,-1513
6030,125,6,1001,-1,0,52,-61,687,-1542
6040,146,71,978,0,0,54,-78,696,-1516
6050,126,-75,1015,0,0,55,-111,696,-1530
6060,125,-34,1019,-2,0,53,-123,688,-1500
6070,140,77,968,0,0,57,-150,696,-1498
6080,132,-41,1000,0,0,58,-156,706,-1521
6090,151,-61,1020,-2,0,53,-186,684,-1498
6100,141,59,974,0,0,54,-204,696,-1486
6110,130,-4,991,0,0,56,-211,705,-1503
6120,135,-84,1024,-1,0,54,-225,700,-1504
6130,146,25,1005,-1,-1,52,-264,693,-1479
6140,152,53,967,0,0,53,-271,702,-1468
6150,121,-99,1027,0,0,52,-285,676,-1492
6160,124,-31,1013,-1,0,51,-298,681,-1465
6170,144,41,968,0,0,53,-319,678,-1459
6180,135,-19,1001,0,1,55,-339,679,-1477
6190,133,-78,1023,-2,0,53,-348,669,-1438
6200,133,19,981,0,0,52,-364,666,-1447
6210,135,12,985,0,0,55,-379,666,-1459
6220,136,-108,1025,-1,0,54,-397,658,-1438
6230,128,0,996,-1,0,53,-424,645,-1420
6240,139,39,974,0,0,58,-421,660,-1426
6250,126,-117,1022,-1,0,58,-445,640,-1425
6260,141,-29,1024,-1,0,53,-466,631,-1396
6270,151,70,956,0,0,55,-483,643,-1396
6280,120,-76,1010,0,0,56,-490,618,-1402
6290,120,-97,1033,-2,0,53,-511,619,-1377
6300,145,35,971,-1,-1,53,-532,621,-1383
6310,133,-20,995,0,1,55,-534,609,-1389
6320,132,-136,1028,-1,0,51,-553,589,-1362
6330,125,-2,989,-1,0,51,-559,583,-1365
6340,136,26,966,0,0,55,-588,583,-1372
6350,133,-108,1028,0,0,55,-583,561,-1344
6360,128,-56,1007,-1,0,51,-597,550,-1324
6370,138,41,961,0,0,54,-615,559,-1330
6380,120,-93,1013,0,0,55,-613,534,-1324
6390,121,-106,1025,-2,0,51,-640,528,-1288
6400,137,34,965,0,0,54,-663,526,-1294
6410,110,-54,995,0,1,58,-652,495,-1288
6420,120,-136,1030,-1,0,56,-676,496,-1279
6430,146,19,989,-1,-1,55,-688,496,-1275
6440,143,12,971,0,1,57,-697,469,-1276
6450,119,-147,1028,-1,0,54,-712,460,-1243
6460,119,-47,1014,-1,0,52,-706,453,-1245
6470,148,49,950,0,0,56,-726,441,-1254
6480,128,-105,1027,0,0,54,-732,420,-1224
6490,114,-100,1025,-2,0,50,-748,405,-1213
6500,125,10,958,0,0,52,-757,400,-1218
6510,113,-48,991,0,1,56,-760,393,-1207
6520,132,-150,1027,-1,0,53,-780,360,-1185
6530,119,-25,989,-1,0,52,-786,372,-1179
6540,129,3,973,0,0,55,-778,342,-1177
6550,119,-156,1024,0,0,54,-786,336,-1156
6560,109,-64,1015,-2,0,51,-807,333,-1153
6570,133,31,960,0,0,55,-799,309,-1156
6580,106,-145,1010,0,0,57,-807,292,-1123
6590,97,-125,1035,-2,0,54,-811,285,-1122
6600,147,30,956,0,0,56,-825,285,-1131
6610,114,-76,994,0,1,57,-823,243,-1101
6620,100,-150,1039,-1,0,52,-822,235,-1084
6630,128,-20,979,-1,-1,53,-837,226,-1104
6640,112,1,960,0,0,57,-832,211,-1099
6650,128,-167,1042,-1,0,53,-850,198,-1078
6660,110,-36,1009,-1,-1,50,-856,192,-1081
6670,126,0,951,0,0,54,-844,169,-1072
6680,100,-167,1025,0,0,55,-849,148,-1053
6690,94,-114,1033,-2,0,51,-877,142,-1048
6700,126,18,946,0,0,53,-852,120,-1048
6710,104,-114,994,0,1,56,-856,109,-1023
6720,88,-160,1035,-1,0,51,-855,99,-1024
6730,124,-1,966,-1,-1,52,-865,85,-1029
6740,102,-53,974,0,1,57,-858,73,-999
6750,86,-204,1042,-1,0,55,-849,52,-990
6760,106,-62,994,-1,-1,54,-855,43,-1000
6770,121,7,952,0,0,58,-847,16,-979
6780,112,-186,1039,0,1,56,-858,7,-966
6790,100,-99,1024,-2,-1,52,-858,6,-967
6800,116,10,949,0,0,54,-844,-15,-961
6810,98,-143,1013,0,1,57,-846,-22,-955
6820,101,-123,1042,-1,0,51,-865,-33,-949
6830,123,-8,939,-1,0,52,-840,-49,-954
6840,81,-113,1009,0,1,54,-840,-72,-922
6850,81,-175,1039,-1,0,52,-853,-81,-928
6860,105,-61,980,-1,-1,51,-837,-87,-922
6870,113,-24,960,0,0,55,-832,-118,-900
6880,92,-177,1038,-1,0,55,-831,-126,-894
6890,76,-120,1023,-1,0,50,-816,-127,-901
6900,115,7,953,0,0,54,-811,-148,-888
6910,86,-165,1011,0,1,56,-814,-162,-882
6920,59,-154,1041,-2,0,52,-811,-168,-870
6930,112,-3,949,-1,0,56,-795,-195,-856
6940,86,-97,982,0,0,59,-799,-210,-867
6950,87,-201,1058,-1,0,54,-774,-226,-859
6960,94,-50,962,-1,-1,52,-775,-241,-837
6970,94,-25,961,0,0,56,-780,-243,-850
6980,74,-195,1038,0,0,56,-771,-255,-852
6990,83,-127,1019,-1,-1,51,-759,-276,-837
7000,108,19,942,0,0,53,-769,-280,-841
7010,80,-184,1024,0,0,54,-756,-297,-847
7020,50,-163,1043,-1,0,50,-754,-306,-826
7030,103,-24,947,-1,0,52,-747,-321,-819
7040,74,-93,979,0,1,56,-742,-327,-826
7050,67,-195,1055,-1,0,53,-715,-339,-813
7060,87,-58,972,-1,-1,50,-721,-348,-822
7070,85,-38,954,0,0,56,-733,-352,-823
7080,61,-204,1038,0,0,54,-702,-367,-808
7090,67,-136,1016,-1,-1,51,-693,-375,-801
7100,82,-18,935,0,0,57,-702,-379,-802
7110,76,-166,1016,0,1,59,-678,-397,-801
7120,56,-168,1058,-1,0,53,-670,-411,-781
7130,98,-13,937,0,0,54,-670,-414,-786
7140,79,-115,990,0,1,57,-649,-409,-783
7150,30,-202,1064,-1,0,54,-654,-426,-783
7160,90,-52,959,-1,-1,52,-655,-439,-772
7170,81,-71,971,0,1,55,-640,-441,-783
7180,45,-204,1048,-1,0,52,-621,-459,-775
7190,60,-115,989,-1,-1,50,-624,-457,-778
7200,72,-36,946,0,0,54,-618,-472,-783
7210,61,-200,1032,0,1,55,-591,-487,-777
7220,37,-182,1036,-1,-1,51,-582,-486,-756
7230,80,-14,948,0,0,52,-589,-498,-771
7240,69,-149,989,0,1,56,-574,-505,-771
7250,22,-208,1061,-1,0,52,-567,-514,-765
7260,68,-35,965,-1,0,52,-573,-508,-772
7270,52,-129,966,0,0,58,-540,-513,-759
7280,26,-180,1052,-1,0,56,-540,-520,-762
7290,78,-83,987,-1,-1,53,-549,-532,-759
7300,60,-58,943,0,0,56,-523,-534,-763
7310,40,-158,1039,0,0,55,-508,-535,-763
7320,38,-176,1022,-1,-1,51,-513,-546,-768
7330,58,-39,945,-1,0,54,-504,-547,-774
7340,70,-139,1011,0,0,55,-492,-555,-765
7350,15,-178,1040,-1,0,50,-484,-564,-754
7360,58,-65,956,-1,0,51,-469,-565,-766
7370,50,-120,979,0,0,55,-457,-579,-759
7380,12,-177,1048,-1,0,53,-448,-580,-748
7390,50,-87,978,-1,0,52,-450,-582,-762
7400,51,-99,955,0,0,55,-426,-589,-756
7410,15,-176,1041,0,0,53,-427,-594,-753
7420,35,-126,1003,-1,-1,51,-430,-597,-762
7430,51,-62,939,0,0,55,-403,-597,-754
7440,22,-156,1024,0,0,56,-385,-600,-759
7450,19,-197,1036,-1,0,55,-390,-603,-760
7460,49,-52,951,-1,0,56,-385,-603,-756
7470,47,-140,995,0,0,57,-367,-619,-750
7480,5,-210,1047,-1,0,53,-376,-610,-763
7490,45,-72,968,-1,0,52,-357,-615,-760
7500,41,-121,965,0,0,56,-351,-612,-765
7510,8,-158,1044,-1,0,53,-351,-628,-762
7520,53,-88,984,-1,0,51,-333,-613,-772
7530,23,-123,968,0,0,53,-322,-631,-765
7540,-4,-164,1032,-1,0,52,-324,-633,-765
7550,28,-135,1003,-1,0,51,-322,-633,-778
7560,21,-93,953,0,0,54,-291,-639,-759
7570,17,-150,1022,0,0,54,-288,-634,-763
7580,10,-153,1021,-1,-1,51,-285,-639,-774
7590,21,-82,947,-1,0,54,-270,-639,-771
7600,19,-174,1009,0,0,55,-265,-645,-765
7610,-14,-190,1044,-1,0,53,-270,-643,-774
7620,20,-66,955,-1,0,56,-244,-639,-766
7630,27,-151,978,0,0,59,-240,-636,-769
7640,-14,-187,1055,-1,0,54,-240,-649,-778
7650,21,-80,966,-1,0,52,-231,-645,-772
7660,23,-99,954,0,0,56,-216,-648,-775
7670,-14,-161,1035,-1,0,55,-232,-654,-774
7680,12,-133,1009,-1,-1,52,-216,-649,-793
7690,18,-81,955,-1,0,53,-202,-657,-783
7700,6,-147,1010,0,0,53,-199,-657,-786
7710,-23,-176,1040,-1,0,51,-189,-657,-796
7720,16,-73,963,-1,0,52,-174,-663,-793
7730,10,-144,981,0,0,55,-165,-664,-795
7740,-40,-201,1049,-1,0,53,-172,-655,-798
7750,13,-72,983,-1,0,51,-160,-654,-789
7760,9,-143,954,0,0,55,-150,-652,-796
7770,-36,-177,1041,0,0,53,-159,-657,-807
7780,-9,-110,1000,-1,0,52,-133,-657,-792
7790,-3,-141,949,0,0,56,-133,-658,-805
7800,-27,-131,1016,0,0,58,-124,-648,-808
7810,1,-147,1023,-1,0,54,-103,-651,-804
7820,-4,-91,954,-1,0,54,-105,-657,-823
7830,-9,-129,995,0,0,56,-99,-648,-813
7840,-28,-186,1038,-1,0,53,-88,-654,-822
7850,-14,-93,974,-1,0,53,-100,-657,-822
7860,4,-137,979,0,0,54,-81,-651,-822
7870,-35,-145,1033,-1,0,51,-66,-654,-825
7880,-13,-102,985,-1,0,51,-73,-660,-825
7890,-16,-140,963,0,0,54,-69,-658,-840
7900,-33,-130,1029,0,0,54,-46,-648,-826
7910,-20,-103,1003,-1,0,51,-46,-654,-829
7920,-18,-104,945,0,0,54,-49,-643,-843
7930,-29,-138,1021,0,0,54,-40,-645,-844
7940,-42,-148,1014,-1,0,51,-34,-640,-841
7950,-21,-110,958,-1,0,54,-36,-643,-843
7960,-28,-128,1005,0,0,56,-21,-642,-843
7970,-62,-181,1036,-1,0,55,-19,-636,-840
7980,-3,-69,977,-1,0,55,-30,-642,-850
7990,-13,-124,982,0,0,56,-10,-637,-849
8000,-65,-187,1025,-1,0,54,-7,-639,-844
8010,-25,-92,992,-1,0,52,-3,-639,-867
8020,-27,-129,950,-1,0,55,1,-637,-870
8030,-43,-120,1020,0,0,53,9,-639,-870
8040,-27,-104,994,-1,0,51,15,-637,-868
8050,-41,-130,973,0,0,52,18,-628,-876
8060,-51,-123,1016,0,0,53,18,-634,-865
8070,-51,-170,1018,-1,0,52,34,-633,-870
8080,-38,-95,966,-1,0,53,31,-636,-870
8090,-36,-122,991,0,0,55,43,-627,-874
8100,-60,-188,1029,0,0,52,43,-627,-886
8110,-54,-82,974,-1,0,52,37,-622,-888
8120,-32,-139,971,0,0,55,49,-621,-883
8130,-71,-154,1033,0,0,55,63,-610,-882
8140,-63,-104,993,-1,0,55,57,-616,-892
8150,-35,-132,964,0,0,57,66,-603,-895
8160,-54,-102,1024,0,0,56,76,-610,-898
8170,-65,-122,1004,-1,0,53,63,-604,-897
8180,-50,-111,965,0,0,54,72,-603,-888
8190,-46,-87,1004,-1,0,55,76,-606,-900
8200,-70,-149,1019,-1,0,53,79,-604,-903
8210,-51,-86,969,-1,0,52,91,-601,-903
8220,-39,-133,996,0,0,52,96,-597,-910
8230,-97,-151,1018,-1,0,52,91,-603,-903
8240,-50,-83,982,-1,0,52,100,-598,-919
8250,-53,-130,971,0,0,54,105,-592,-913
8260,-82,-132,1027,0,0,53,115,-589,-909
8270,-62,-79,997,-1,0,52,103,-585,-924
8280,-60,-123,953,-1,0,54,121,-586,-924
8290,-71,-105,1020,0,0,54,124,-589,-919
8300,-84,-124,1003,-1,0,53,115,-585,-921
8310,-71,-132,968,-1,0,55,127,-574,-919
8320,-71,-75,1004,0,0,57,124,-576,-925
8330,-69,-133,1023,-1,0,55,130,-574,-927
8340,-69,-94,967,-1,0,54,139,-562,-927
8350,-72,-102,984,0,0,55,142,-559,-934
8360,-77,-146,1026,-1,0,54,135,-570,-933
8370,-75,-70,978,-1,0,53,136,-564,-940
8380,-60,-128,977,0,0,53,148,-567,-939
8390,-84,-95,1016,0,0,52,151,-564,-939
8400,-90,-101,992,-1,0,51,150,-549,-951
8410,-80,-115,961,-1,0,53,153,-553,-951
8420,-69,-74,1014,0,0,54,153,-556,-948
8430,-97,-129,1007,-1,0,52,151,-544,-951
8440,-82,-98,966,-1,0,52,171,-549,-945
8450,-69,-78,997,0,0,54,172,-532,-954
8460,-101,-137,1016,0,0,52,163,-541,-949
8470,-88,-90,978,-1,0,53,175,-541,-952
8480,-76,-124,989,0,0,55,183,-532,-951
8490,-115,-125,1006,-1,0,56,178,-537,-955
8500,-67,-51,1006,-1,0,55,180,-528,-951
8510,-79,-112,970,-1,0,55,187,-525,-946
8520,-105,-96,1016,0,0,55,184,-528,-952
8530,-81,-77,1012,0,0,53,183,-525,-943
8540,-96,-116,964,-1,0,54,184,-525,-951
8550,-84,-50,1006,-1,0,54,189,-523,-949
8560,-87,-93,998,-1,0,52,187,-520,-957
8570,-98,-97,976,0,0,52,199,-510,-952
8580,-99,-83,1000,0,0,53,189,-517,-954
8590,-106,-147,1017,0,0,53,201,-510,-954
8600,-98,-57,983,-1,0,53,196,-513,-954
8610,-93,-101,983,0,0,54,198,-502,-957
8620,-99,-126,1020,0,0,53,207,-504,-967
8630,-111,-41,987,-1,0,52,208,-504,-969
8640,-96,-127,972,-1,0,54,208,-504,-969
8650,-107,-82,1012,0,0,55,214,-490,-960
8660,-116,-68,997,-1,0,56,220,-492,-966
8670,-92,-110,964,-1,0,56,213,-499,-969
8680,-89,-32,1016,0,0,56,223,-489,-966
8690,-115,-94,1012,0,0,53,226,-483,-967
8700,-106,-80,964,-1,0,54,223,-492,-960
8710,-92,-53,998,-1,0,55,216,-495,-969
8720,-108,-97,1003,0,0,53,216,-490,-975
8730,-96,-48,983,0,0,51,220,-487,-972
8740,-109,-106,985,-1,0,52,231,-480,-973
8750,-133,-95,1008,0,0,52,231,-483,-970
8760,-102,-41,1001,-1,0,52,229,-489,-970
8770,-109,-99,970,-1,0,53,235,-484,-975
8780,-113,-47,1019,0,0,54,243,-472,-960
8790,-107,-55,1012,0,0,52,240,-475,-966
8800,-123,-92,954,-1,0,53,238,-477,-973
8810,-105,-35,1012,0,0,54,247,-474,-963
8820,-125,-76,1000,0,0,54,255,-471,-969
8830,-124,-102,975,-1,0,56,240,-466,-964
8840,-116,-41,996,0,0,57,255,-478,-966
8850,-108,-83,1006,-1,0,55,262,-462,-964
8860,-114,-33,977,-1,0,54,244,-463,-961
8870,-117,-60,979,0,0,55,262,-460,-958
8880,-113,-79,1017,-1,0,54,261,-454,-966
8890,-122,-17,988,-1,0,53,264,-460,-970
8900,-113,-88,976,-1,0,53,258,-457,-973
8910,-117,-27,1012,-1,0,52,268,-462,-970
8920,-124,-54,1004,0,0,51,270,-460,-973
8930,-126,-66,968,-1,0,53,264,-463,-979
8940,-109,-19,1020,0,0,54,280,-456,-972
8950,-122,-82,999,-1,0,52,270,-456,-969
8960,-130,-47,969,-1,0,52,277,-444,-978
8970,-113,-27,1004,0,0,54,283,-448,-973
8980,-126,-86,1001,-1,0,53,282,-448,-976
8990,-130,-34,985,-1,0,54,285,-442,-981
9000,-123,-71,991,-1,0,55,295,-441,-964
9010,-133,-63,994,-1,0,57,291,-438,-969
9020,-110,2,1002,-1,0,55,285,-451,-975
9030,-117,-71,964,-1,0,54,294,-442,-969
9040,-131,-27,1007,0,0,55,295,-433,-970
9050,-124,-24,1006,-1,0,53,300,-445,-970
9060,-128,-68,969,-1,0,54,300,-433,-973
9070,-108,20,1021,0,0,52,306,-435,-973
9080,-127,-56,992,-1,0,51,303,-441,-976
9090,-131,-43,971,-1,0,51,309,-436,-984
9100,-128,-13,998,-1,0,53,313,-433,-967
9110,-123,-75,1008,0,0,53,310,-436,-981
9120,-138,-2,981,0,0,53,309,-430,-969
9130,-130,-31,982,-1,0,53,319,-423,-973
9140,-113,-55,1002,0,0,53,316,-432,-967
9150,-143,16,987,-1,0,53,321,-423,-973
9160,-137,-87,982,0,0,54,327,-418,-963
9170,-123,-23,1014,0,0,54,325,-414,-961
9180,-146,21,998,-1,0,55,330,-417,-981
9190,-117,-64,976,-1,0,56,337,-418,-975
9200,-115,22,1016,0,0,55,339,-414,-978
9210,-140,-31,1003,-1,0,54,336,-412,-975
9220,-126,-39,973,-1,0,53,342,-409,-973
9230,-131,22,1001,-1,0,54,346,-406,-978
9240,-122,-34,998,0,0,53,349,-403,-982
9250,-124,-2,985,-1,0,53,343,-403,-976
9260,-133,-34,997,0,0,52,342,-405,-978
9270,-144,-36,992,-1,0,52,351,-402,-981
9280,-132,10,1000,-1,0,52,345,-394,-988
9290,-135,-35,972,0,0,53,352,-397,-982
9300,-123,7,1014,0,0,54,360,-388,-987
9310,-131,9,1006,0,0,52,361,-387,-988
9320,-143,-44,966,-1,0,53,360,-387,-987
9330,-121,27,1018,0,0,54,366,-393,-988
9340,-143,-14,995,-1,0,54,360,-381,-996
9350,-144,-39,975,-1,0,56,369,-373,-993
9360,-133,38,1009,-1,0,57,376,-376,-984
9370,-120,-27,994,-1,0,55,373,-376,-993
9380,-133,17,976,-1,0,54,375,-364,-984
9390,-135,20,991,0,0,55,381,-363,-979
9400,-115,-26,1012,0,0,55,372,-364,-982
9410,-140,39,988,-1,0,54,381,-367,-984
9420,-117,-27,994,0,0,52,378,-358,-994
9430,-131,31,1011,0,0,52,382,-361,-991
9440,-140,9,995,0,0,51,388,-354,-990
9450,-133,-19,965,-1,0,52,379,-346,-996
9460,-126,51,1015,0,0,54,388,-357,-996
9470,-133,-19,989,0,0,53,388,-342,-1006
9480,-135,12,974,-1,0,52,387,-336,-993
9490,-133,44,1015,-1,0,53,390,-348,-999
9500,-129,-16,988,0,0,53,396,-327,-988
9510,-145,23,983,-1,0,54,384,-333,-991
9520,-135,-2,1007,0,0,55,390,-313,-1000
9530,-138,7,979,-1,0,57,396,-313,-993
9540,-115,56,997,-1,0,56,403,-322,-994
9550,-123,-4,978,0,0,55,394,-309,-1005
9560,-125,39,1007,0,0,55,406,-309,-1003
9570,-131,20,999,0,0,53,402,-306,-1005
9580,-138,4,966,-1,0,54,402,-309,-1008
9590,-109,75,1023,0,0,53,402,-301,-1002
9600,-134,2,979,-1,0,52,405,-303,-1006
9610,-135,39,979,0,0,52,400,-298,-1002
9620,-130,44,1000,-1,0,53,394,-294,-1006
9630,-125,-13,996,-1,0,53,408,-288,-1008
9640,-133,74,977,-1,0,53,405,-291,-1009
9650,-131,10,986,0,0,53,399,-271,-1009
9660,-113,27,1001,0,0,53,397,-282,-1005
9670,-135,72,989,0,0,53,408,-282,-1002
9680,-134,-10,988,-1,0,53,400,-273,-1006
9690,-114,70,1022,-1,0,55,399,-274,-1006
9700,-142,40,988,0,0,56,399,-268,-1008
9710,-120,18,988,-1,0,56,397,-271,-1015
9720,-114,96,1012,0,0,55,409,-265,-1006
9730,-131,-9,989,-1,0,54,405,-265,-1008
9740,-127,60,974,-1,0,53,400,-262,-1017
9750,-130,67,1002,-1,0,54,400,-258,-1005
9760,-102,29,988,0,0,53,397,-252,-1017
9770,-119,89,990,-1,0,52,394,-246,-1012
9780,-126,20,997,0,0,51,394,-247,-1008
9790,-124,48,990,0,0,53,394,-243,-1009
9800,-121,56,1004,-1,0,52,394,-247,-1009
9810,-127,29,977,0,0,53,397,-244,-1018
9820,-109,98,1016,-1,0,54,396,-229,-1018
9830,-119,38,991,0,0,52,379,-235,-1011
9840,-131,38,973,-1,0,53,390,-234,-1024
9850,-111,91,1024,0,0,54,384,-217,-1008
9860,-135,17,966,-1,0,54,378,-217,-1014
9870,-123,53,998,0,0,56,385,-225,-1012
9880,-119,87,1005,-1,0,57,390,-222,-1012
9890,-108,22,982,0,0,55,382,-216,-1015
9900,-111,103,997,-1,0,53,379,-208,-1018
9910,-122,64,988,0,0,54,381,-210,-999
9920,-108,55,991,-1,0,54,376,-207,-1005
9930,-110,98,996,0,0,53,378,-214,-1008
9940,-104,43,998,0,0,52,376,-214,-1011
9950,-117,104,1003,-1,0,52,378,-210,-1003
9960,-120,44,988,0,0,52,375,-207,-999
9970,-113,62,986,-1,0,53,372,-199,-1009
9980,-116,107,1006,0,0,54,366,-196,-1003
9990,-106,38,979,-1,0,53,363,-204,-1012
10000,-113,103,987,-1,0,53,372,-199,-1011
10010,-111,81,1004,0,0,54,366,-202,-1008
10020,-104,38,986,-1,0,53,366,-198,-1008
10030,-123,102,991,-1,0,54,364,-198,-1014
10040,-106,25,1000,0,0,55,352,-187,-1006
10050,-110,84,984,-1,0,57,358,-196,-1006
10060,-97,100,1004,-1,0,55,358,-192,-1009
10070,-101,59,986,-1,0,55,354,-190,-1003
10080,-106,113,1004,-1,0,56,348,-183,-1000
10090,-101,51,997,0,0,54,346,-183,-1009
10100,-115,93,985,-1,0,54,343,-183,-997
10110,-88,104,1017,0,0,53,346,-190,-1003
10120,-102,69,966,0,0,52,343,-184,-1008
10130,-103,121,1001,0,0,52,339,-181,-1000
10140,-102,82,988,-1,0,53,334,-183,-1003
10150,-94,62,994,0,0,54,333,-189,-1005
10160,-102,115,1000,-1,0,53,333,-183,-1005
10170,-103,60,982,0,0,53,328,-187,-999
10180,-89,92,1009,-1,0,53,340,-180,-996
10190,-96,112,990,0,0,53,334,-180,-1011
10200,-99,66,991,0,0,54,328,-175,-991
10210,-97,118,1007,-1,0,55,325,-180,-996
10220,-102,69,977,0,0,56,322,-174,-997
10230,-89,112,999,-1,0,56,324,-183,-987
10240,-85,133,1000,0,0,55,325,-177,-996
10250,-88,51,982,0,0,54,322,-175,-996
10260,-88,141,1001,-1,0,54,327,-178,-982
10270,-98,78,987,-1,0,54,316,-180,-988
10280,-66,96,1000,0,0,53,310,-192,-1000
10290,-82,131,1000,0,0,51,316,-180,-987
10300,-91,66,987,0,0,52,316,-183,-987
10310,-88,130,1006,-1,0,53,307,-189,-997
10320,-82,69,997,0,0,52,319,-187,-987
10330,-89,111,983,0,0,53,312,-186,-979
10340,-80,138,1005,-1,0,54,312,-192,-978
10350,-81,66,983,0,0,52,307,-177,-979
10360,-90,126,990,0,0,53,316,-187,-984
10370,-81,120,1011,0,0,53,304,-186,-990
10380,-89,65,964,-1,0,54,312,-187,-979
10390,-82,138,1008,0,0,56,313,-186,-975
10400,-77,112,986,-1,0,57,313,-189,-981
10410,-59,90,984,0,0,55,313,-192,-973
10420,-67,153,1007,-1,0,54,304,-190,-973
10430,-78,95,980,0,0,54,306,-198,-976
10440,-69,119,996,-1,0,55,303,-187,-976
10450,-63,130,998,0,0,54,303,-187,-975
10460,-62,93,993,0,0,53,304,-196,-975
10470,-75,137,1008,-1,0,52,292,-187,-972
10480,-74,84,980,0,0,52,298,-195,-963
10490,-63,143,995,-1,0,53,297,-201,-966
10500,-75,134,988,0,0,54,303,-199,-964
10510,-52,81,991,-1,0,54,301,-201,-958
10520,-61,165,997,0,0,53,306,-202,-961
10530,-70,84,990,0,0,54,301,-201,-963
10540,-50,106,996,-1,0,54,309,-199,-963
10550,-72,149,991,0,0,54,303,-201,-964
10560,-60,63,1000,0,0,56,298,-202,-966
10570,-60,164,994,-1,0,57,303,-202,-952
10580,-45,117,1005,0,0,55,310,-207,-957
10590,-55,123,988,-1,0,54,300,-204,-952
10600,-57,151,999,-1,0,55,300,-211,-946
10610,-44,92,984,-1,0,53,313,-214,-958
10620,-56,169,990,-1,0,54,307,-219,-960
10630,-45,106,1000,0,0,52,316,-214,-954
10640,-43,113,987,-1,0,52,304,-208,-957
10650,-55,148,1006,0,0,52,306,-220,-963
10660,-48,95,984,-1,0,53,316,-222,-961
10670,-43,141,1007,-1,0,54,312,-219,-954
10680,-43,118,993,-1,0,53,309,-220,-952
10690,-38,122,982,0,0,53,312,-220,-958
10700,-58,152,1009,-1,0,54,306,-228,-949
10710,-32,99,980,-1,0,53,319,-228,-955
10720,-48,141,993,0,0,54,313,-228,-964
10730,-60,112,1004,-1,0,55,312,-225,-945
10740,-30,109,974,0,0,57,318,-229,-948
10750,-29,185,1011,-1,0,56,327,-235,-960
10760,-35,118,982,0,0,55,322,-226,-951
10770,-24,124,998,-1,0,56,327,-228,-952
10780,-31,141,1010,0,0,54,328,-235,-958
10790,-43,104,979,-1,0,55,328,-237,-949
10800,-19,152,1026,-1,0,53,336,-238,-948
10810,-30,127,975,-1,0,52,337,-244,-948
10820,-31,141,1005,0,0,52,328,-238,-958
10830,-34,149,990,-1,0,53,331,-238,-952
10840,-18,76,1002,-1,0,53,328,-232,-958
10850,-31,175,990,-1,0,53,346,-243,-951
10860,-25,117,987,0,0,53,345,-241,-946
10870,-23,120,998,-1,0,54,343,-241,-951
10880,-13,159,1003,0,0,53,349,-249,-957
10890,-28,101,990,0,0,54,348,-238,-957
