Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5420,402,-351,1079,0,6,557,-619,-273,-735
5430,486,-513,977,-10,-13,511,-546,-343,-706
5440,426,-186,623,0,5,546,-459,-415,-699
5450,393,-669,1280,-9,-9,526,-384,-465,-690
5460,247,234,821,-5,0,552,-306,-498,-699
5470,61,-620,1595,-1,6,536,-229,-522,-697
5480,525,417,877,-9,-10,529,-171,-520,-709
5490,447,-315,1049,2,6,564,-94,-535,-729
5500,319,-851,1008,-12,-11,500,-58,-522,-741
5510,237,-188,579,2,4,548,6,-514,-768
5520,361,-923,1388,-11,-8,516,73,-475,-801
5530,-14,248,688,-4,0,547,96,-462,-820
5540,-28,-952,1606,0,6,539,111,-421,-835
5550,371,672,744,-10,-10,520,121,-403,-852
5560,585,-486,947,0,4,565,135,-385,-858
5570,154,-999,868,-8,-9,497,138,-370,-865
5580,285,-263,640,0,4,547,138,-363,-867
5590,378,-437,1536,-9,-9,511,147,-351,-856
5600,-197,419,758,-4,2,536,142,-354,-864
5610,16,-1293,1527,0,0,540,162,-355,-859
5620,215,541,947,-8,-6,522,172,-349,-855
5630,445,-351,998,-5,4,559,190,-358,-852
5640,209,-702,793,-5,-7,517,195,-352,-856
5650,254,-603,718,-2,2,550,211,-354,-864
5660,192,115,1428,-8,-8,518,238,-345,-871
5670,6,804,1019,-6,1,530,241,-339,-877
5680,56,-211,1319,-4,1,568,259,-333,-879
5690,391,75,843,-5,-12,522,262,-319,-885
5700,356,-173,978,-1,11,549,265,-310,-891
5710,192,-840,1006,-10,-13,526,255,-295,-885
5720,90,56,793,-2,1,551,265,-303,-885
5730,375,-526,1789,-8,-5,519,256,-301,-871
5740,209,618,765,-4,0,529,267,-309,-879
5750,113,89,1207,-1,5,576,262,-316,-868
5760,521,152,687,-11,-18,524,282,-322,-858
5770,388,0,880,3,15,552,304,-325,-858
5780,198,-976,1100,-12,-15,527,331,-339,-855
5790,157,198,714,0,1,558,351,-352,-855
5800,324,-410,1615,-11,2,525,382,-349,-865
5810,222,506,929,-4,-4,531,400,-363,-871
5820,181,254,1160,0,4,567,448,-348,-886
5830,617,311,689,-14,-16,513,490,-336,-894
5840,477,20,839,5,10,552,526,-327,-931
5850,458,-374,1015,-14,-15,524,565,-298,-952
5860,280,82,760,1,1,556,604,-271,-990
5870,180,-176,1423,-11,1,526,637,-226,-1020
5880,326,680,800,-6,-3,534,672,-195,-1066
5890,351,-118,1303,-1,3,550,702,-136,-1116
5900,510,440,792,-9,-8,521,724,-64,-1153
5910,639,-26,877,1,4,555,720,16,-1212
5920,540,-976,1078,-12,-11,519,708,100,-1258
5930,251,-414,871,2,2,547,685,195,-1309
5940,322,-423,1378,-11,-2,528,627,286,-1354
5950,286,603,1052,-5,-1,539,567,391,-1387
5960,437,-594,1240,-2,4,536,453,474,-1411
5970,391,-420,850,-6,-5,529,354,546,-1426
5980,581,-369,949,-2,1,544,210,607,-1423
5990,579,-837,1096,-6,-7,515,66,655,-1416
6000,343,-532,877,-1,0,541,-78,672,-1381
6010,355,-458,1438,-10,-1,527,-241,648,-1329
6020,352,612,1040,-5,-3,538,-372,607,-1282
6030,383,-694,1217,-2,5,542,-511,526,-1194
6040,560,59,1009,-8,-10,526,-603,445,-1128
6050,640,-244,859,-2,3,545,-681,312,-1045
6060,459,-603,948,-8,-9,522,-727,190,-963
6070,322,-572,896,-2,0,549,-729,54,-892
6080,235,-551,1466,-6,0,523,-703,-57,-829
6090,383,460,887,-7,-4,538,-660,-163,-790
6100,148,-853,1364,0,7,550,-606,-273,-738
6110,564,152,927,-9,-13,515,-550,-340,-715
6120,609,-67,795,-1,6,549,-456,-417,-690
6130,374,-676,1088,-9,-10,518,-375,-472,-688
6140,258,-733,864,-2,0,550,-297,-498,-682
6150,218,-528,1389,-6,0,523,-244,-523,-691
6160,383,331,747,-8,-5,534,-172,-531,-712
6170,9,-983,1100,2,8,556,-105,-528,-717
6180,581,246,968,-11,-14,504,-51,-525,-739
6190,469,29,678,3,7,555,-3,-507,-757
6200,295,-1079,1119,-11,-11,505,25,-495,-787
6210,88,-301,656,-1,2,550,66,-468,-795
6220,102,-657,1499,-8,0,524,93,-453,-823
6230,275,575,618,-7,-4,535,105,-415,-832
6240,21,-1148,1011,2,7,560,120,-402,-832
6250,281,-294,858,-11,-11,508,126,-379,-853
6260,446,-104,515,-1,5,561,139,-375,-861
6270,334,-748,1157,-10,-11,511,138,-357,-862
6280,-279,31,712,-1,4,546,141,-348,-858
6290,56,-919,1352,-3,-2,534,160,-349,-852
6300,278,899,870,-8,-3,535,171,-355,-855
6310,357,-811,937,-4,5,554,177,-358,-859
6320,154,-585,817,-4,-6,520,202,-354,-853
6330,416,-480,754,-2,1,553,214,-354,-864
6340,361,-70,1211,-9,-9,515,235,-343,-873
6350,-60,474,810,-5,4,530,249,-342,-876
6360,-20,-494,1314,-4,0,561,256,-325,-888
6370,306,513,896,-5,-11,525,258,-313,-888
6380,342,-454,876,-2,12,546,268,-310,-889
6390,165,-677,918,-10,-14,522,265,-301,-889
6400,248,-194,782,0,3,548,256,-294,-885
6410,445,-496,1490,-8,-9,511,255,-289,-877
6420,29,338,613,-2,1,524,262,-303,-870
6430,116,-495,1305,-5,5,567,273,-316,-868
6440,438,709,788,-9,-17,523,289,-319,-858
6450,340,-639,1127,0,17,549,301,-322,-856
6460,193,-244,863,-13,-18,515,319,-331,-850
6470,349,-197,767,4,6,551,345,-345,-853
6480,483,-630,1261,-13,-9,508,376,-357,-856
6490,-121,312,609,0,3,532,411,-351,-868
6500,237,-1054,1544,-5,-2,542,445,-345,-883
6510,433,1171,762,-9,-8,533,481,-340,-898
6520,344,-771,1253,1,12,546,523,-321,-928
6530,179,-356,708,-13,-13,522,565,-300,-951
6540,644,-526,812,5,4,544,597,-277,-976
6550,531,-827,1052,-11,-7,509,628,-247,-1018
6560,119,-158,863,1,2,539,675,-202,-1062
6570,361,-510,1440,-7,-4,528,694,-138,-1101
6580,318,660,839,-4,0,535,718,-76,-1165
6590,329,-662,1290,-2,5,546,718,1,-1213
6600,463,302,836,-9,-11,519,715,82,-1254
6610,692,-119,989,2,5,543,685,175,-1308
6620,580,-627,1003,-10,-10,513,642,277,-1347
6630,320,-456,888,0,0,546,580,376,-1396
6640,426,-245,1336,-10,-2,529,468,472,-1410
6650,329,719,909,-2,-1,536,369,552,-1446
6660,471,-297,1149,-5,2,546,231,600,-1432
6670,460,89,918,-6,-8,529,85,645,-1425
6680,654,-287,787,-1,2,546,-58,669,-1393
6690,622,-871,1152,-8,-8,520,-213,658,-1338
6700,188,-264,890,0,0,546,-355,613,-1296
6710,331,-393,1329,-9,-1,536,-496,529,-1203
6720,425,280,919,-3,-2,541,-592,447,-1146
6730,456,-815,1140,-2,6,542,-675,310,-1050
6740,523,-379,895,-8,-9,530,-727,192,-978
6750,489,-738,668,0,0,548,-717,78,-906
6760,476,-989,1225,-9,-5,514,-711,-55,-838
6770,191,-171,793,-3,0,546,-667,-157,-801
6780,155,-719,1439,-3,2,536,-618,-259,-748
6790,563,850,818,-7,-8,529,-544,-337,-723
6800,484,-703,1066,-1,9,552,-456,-415,-696
6810,372,-403,1126,-10,-13,521,-382,-462,-688
6820,420,-764,704,3,1,548,-309,-496,-688
6830,367,-838,1447,-10,-5,516,-223,-525,-685
6840,-53,167,754,-4,-1,539,-151,-537,-712
6850,-19,-1001,1487,0,4,543,-102,-529,-724
6860,597,1048,892,-10,-13,517,-54,-525,-748
6870,495,-310,980,1,9,558,-1,-517,-768
6880,140,-599,901,-11,-13,501,30,-502,-778
6890,451,-229,533,0,2,553,73,-474,-808
6900,263,-815,1546,-12,-6,512,88,-454,-817
6910,-154,145,731,-3,0,538,112,-429,-843
6920,-99,-1141,1610,0,2,536,127,-406,-844
6930,393,1109,1062,-11,-8,521,133,-387,-862
6940,485,-330,1108,0,5,567,138,-367,-861
6950,60,-984,845,-8,-12,504,136,-363,-858
6960,382,-166,759,0,4,550,142,-355,-861
6970,205,-55,1476,-10,-8,522,145,-345,-861
6980,-75,280,1012,-5,0,543,154,-352,-853
6990,21,-1043,1472,0,0,533,171,-351,-847
7000,99,550,773,-5,-3,524,181,-357,-862
7010,362,71,944,-4,1,568,202,-358,-864
7020,464,-1307,961,-7,-10,509,211,-357,-859
7030,65,-244,736,-1,7,538,235,-343,-864
7040,171,-1057,1466,-5,-5,540,259,-330,-882
7050,-82,1122,760,-8,-3,541,267,-315,-891
7060,305,-954,1404,-5,7,536,268,-307,-889
7070,151,-442,970,-7,-10,515,253,-297,-891
7080,311,-83,749,1,6,555,252,-298,-892
7090,470,-311,1128,-11,-14,508,259,-289,-877
7100,-83,226,687,0,7,533,261,-306,-882
7110,227,-1131,1449,-7,-3,545,268,-309,-862
7120,157,1081,573,-6,-7,542,285,-315,-867
7130,285,-832,1461,-3,12,537,306,-319,-856
7140,208,23,809,-10,-12,519,316,-340,-856
7150,452,-21,867,6,7,560,348,-354,-859
7160,583,-755,1241,-14,-16,505,381,-340,-855
7170,-79,233,627,3,8,542,409,-345,-874
7180,347,-1062,1395,-7,-8,530,444,-340,-871
7190,274,1293,578,-3,-1,550,481,-328,-894
7200,208,-785,1411,-5,8,543,526,-324,-922
7210,275,-12,767,-10,-9,524,564,-306,-940
7220,669,-259,859,5,4,549,603,-274,-982
7230,645,-723,1050,-11,-9,508,640,-232,-1021
7240,168,-119,822,4,3,540,669,-199,-1069
7250,473,-560,1356,-10,-7,526,696,-133,-1098
7260,319,742,966,-2,0,539,718,-67,-1167
7270,246,-588,1287,-4,5,541,721,16,-1201
7280,421,548,874,-9,-10,523,720,99,-1249
7290,718,-77,993,1,5,543,673,184,-1309
7300,587,-173,789,-9,-10,513,633,286,-1345
7310,374,-383,810,0,1,544,573,378,-1389
7320,469,-467,1285,-11,-4,524,472,474,-1401
7330,305,721,973,-2,-1,535,367,544,-1437
7340,334,-442,1299,-7,2,547,238,603,-1431
7350,449,296,891,-6,-8,530,88,657,-1410
7360,657,-68,833,-2,3,551,-58,660,-1392
7370,686,-568,967,-10,-11,516,-214,651,-1338
7380,255,-428,688,2,1,549,-355,615,-1293
7390,538,-632,1369,-11,-4,530,-496,540,-1198
7400,289,623,997,-4,-2,545,-601,447,-1135
7410,290,-614,1282,-3,5,539,-676,318,-1042
7420,415,-496,780,-5,-6,532,-726,199,-963
7430,585,-581,688,-1,0,548,-726,67,-892
7440,564,-1049,1021,-8,-6,508,-705,-58,-819
7450,159,-401,756,-2,0,543,-666,-169,-787
7460,214,-634,1491,-6,0,529,-621,-271,-727
7470,521,952,942,-6,-6,540,-546,-343,-720
7480,328,-1142,1050,0,10,539,-451,-424,-685
7490,365,-286,838,-8,-12,525,-381,-456,-688
7500,450,-200,658,3,5,548,-304,-490,-688
7510,433,-1040,1107,-11,-9,505,-228,-520,-700
7520,-102,-203,707,-2,1,542,-165,-531,-714
7530,165,-867,1376,-6,-1,528,-108,-537,-727
7540,488,987,867,-7,-8,534,-70,-513,-748
7550,269,-1079,983,3,10,558,-3,-513,-769
7560,193,44,860,-12,-13,512,28,-492,-784
7570,640,-135,634,2,3,563,73,-469,-796
7580,216,-1148,1142,-11,-8,515,85,-454,-820
7590,-148,-155,655,0,0,547,103,-420,-832
7600,-26,-791,1566,-2,0,536,133,-400,-841
7610,385,1001,1024,-10,-8,532,129,-390,-850
7620,375,-311,1080,0,4,567,144,-364,-856
7630,70,-673,872,-7,-11,508,144,-366,-855
7640,463,-293,653,-1,4,551,145,-354,-859
7650,208,-193,1434,-10,-7,523,145,-357,-856
7660,-87,273,996,-5,0,542,150,-345,-855
7670,19,-925,1465,-1,0,531,171,-352,-859
7680,97,600,923,-5,-3,523,189,-358,-856
7690,344,70,965,-3,2,566,201,-349,-858
7700,474,-1251,1050,-7,-11,508,220,-354,-862
7710,61,-213,729,0,8,538,235,-343,-867
7720,188,-1040,1367,-5,-5,538,240,-337,-871
7730,-98,890,772,-8,-3,541,264,-322,-871
7740,316,-1068,1558,-5,6,533,258,-313,-883
7750,153,-97,492,-6,-9,513,262,-306,-885
7760,279,216,718,1,7,555,271,-301,-880
7770,498,-103,1079,-11,-15,505,258,-306,-886
7780,-15,304,686,1,8,533,258,-295,-871
7790,229,-1191,1485,-7,-5,536,268,-315,-858
7800,18,940,660,-5,-5,543,289,-318,-856
7810,294,-825,1761,-6,9,529,303,-330,-846
7820,263,301,662,-9,-9,518,322,-330,-849
7830,351,267,799,6,8,561,346,-351,-853
7840,641,-621,966,-15,-17,504,381,-351,-853
7850,206,380,643,4,10,547,415,-355,-871
7860,549,-873,1456,-10,-13,522,442,-342,-876
7870,139,888,684,-1,0,553,486,-343,-898
7880,122,-477,1649,-10,3,533,525,-328,-918
7890,406,349,833,-7,-6,528,565,-312,-949
7900,578,214,1211,1,3,553,591,-276,-988
7910,626,-280,836,-11,-11,514,642,-231,-1021
7920,351,-46,635,3,4,548,678,-196,-1062
7930,549,-347,1193,-10,-9,526,691,-141,-1101
7940,368,575,957,-1,0,548,729,-66,-1158
7950,191,-199,1396,-8,1,542,723,1,-1212
7960,383,596,762,-7,-5,538,712,88,-1255
7970,666,-66,990,-1,5,551,688,186,-1309
7980,615,-112,958,-11,-11,527,625,291,-1354
7990,406,-526,846,1,1,551,564,379,-1387
8000,516,-502,1273,-10,-6,532,457,480,-1408
8010,319,676,1016,-2,0,544,346,549,-1435
8020,408,-306,1325,-7,0,551,213,607,-1428
8030,464,240,874,-6,-7,533,66,658,-1404
8040,686,-234,969,-2,2,548,-91,663,-1378
8050,660,-903,1167,-9,-9,517,-250,649,-1330
8060,178,-474,791,2,0,547,-385,619,-1276
8070,416,-432,1369,-11,-1,533,-513,529,-1195
8080,373,546,956,-4,-2,541,-613,426,-1129
8090,351,-888,1279,-3,6,541,-685,303,-1045
8100,481,-420,842,-7,-9,530,-717,186,-954
8110,561,-465,732,0,0,547,-718,61,-888
8120,515,-1035,1229,-8,-5,513,-702,-58,-829
8130,141,-442,744,-3,0,546,-676,-169,-783
8140,234,-618,1438,-4,1,536,-604,-277,-727
8150,499,912,968,-7,-8,537,-523,-349,-714
8160,336,-1056,1059,-1,9,548,-447,-415,-694
8170,329,-256,778,-10,-12,526,-387,-471,-684
8180,462,-378,661,3,3,549,-300,-501,-691
8190,418,-1020,1104,-11,-6,515,-220,-511,-703
8200,-110,-139,682,-4,0,544,-160,-523,-708
8210,119,-827,1508,-2,1,541,-99,-529,-726
8220,538,1142,587,-8,-9,529,-51,-516,-750
8230,415,-737,1121,1,9,560,1,-501,-768
8240,160,-287,822,-12,-13,508,39,-492,-786
8250,553,-248,585,0,2,558,78,-469,-802
8260,233,-1006,1608,-12,-7,515,100,-448,-814
8270,-197,62,627,-3,0,542,117,-420,-837
8280,-66,-1032,1566,0,2,538,130,-397,-844
8290,393,1097,782,-10,-8,524,133,-387,-859
8300,470,-290,1019,0,5,565,144,-372,-852
8310,58,-932,1114,-8,-12,504,136,-358,-861
8320,403,-401,693,-1,5,550,144,-351,-852
8330,204,-123,1405,-10,-8,521,151,-348,-847
8340,-98,523,983,-5,0,541,163,-352,-852
8350,26,-1381,1579,-1,0,529,168,-349,-859
8360,61,395,895,-5,-3,522,184,-360,-856
8370,380,114,798,-3,1,565,199,-358,-856
8380,435,-1173,1112,-6,-11,505,219,-357,-865
8390,14,-232,703,0,8,538,229,-345,-871
8400,157,-1046,1497,-6,-6,533,249,-337,-879
8410,-67,1031,685,-8,-2,541,249,-325,-877
8420,296,-1094,1628,-6,4,531,258,-322,-885
8430,162,-237,782,-5,-8,514,262,-301,-876
8440,304,103,638,1,7,560,264,-306,-885
8450,486,-188,1124,-11,-16,512,258,-300,-879
8460,-33,269,730,1,8,536,264,-300,-876
8470,198,-1256,1381,-8,-3,551,265,-306,-867
8480,73,1086,644,-5,-7,545,282,-312,-859
8490,298,-691,1726,-5,13,543,283,-318,-856
8500,243,-42,717,-10,-14,522,303,-334,-852
8510,461,-53,874,6,6,561,324,-339,-856
8520,577,-780,1168,-13,-14,512,358,-346,-855
8530,-39,184,660,1,5,541,384,-349,-864
8540,331,-1107,1392,-8,-5,543,418,-349,-874
8550,372,1412,672,-5,-6,544,447,-342,-883
8560,269,-898,1343,-1,13,544,531,-321,-930
8570,230,-167,809,-13,-12,523,576,-286,-955
8580,626,-354,803,6,4,549,612,-271,-991
8590,608,-844,1042,-13,-8,508,639,-226,-1026
8600,88,-122,761,3,2,540,679,-184,-1074
8610,375,-688,1425,-8,-5,529,703,-121,-1108
8620,352,774,880,-2,0,541,717,-48,-1165
8630,284,-710,1361,-3,6,546,711,24,-1221
8640,476,380,981,-10,-11,523,700,117,-1276
8650,744,-195,1082,2,5,544,679,202,-1323
8660,549,-527,894,-9,-10,514,615,312,-1357
8670,327,-426,852,0,0,546,540,393,-1398
8680,456,-232,1468,-10,-3,529,439,484,-1413
8690,348,742,1046,-1,-1,534,327,559,-1432
8700,466,-277,1188,-6,2,545,187,612,-1428
8710,480,230,875,-6,-8,526,43,654,-1410
8720,658,-124,779,-1,2,545,-100,664,-1383
8730,624,-739,1212,-9,-10,517,-265,645,-1327
8740,216,-510,926,0,0,545,-393,604,-1287
8750,407,-482,1307,-9,-1,534,-511,511,-1200
8760,377,311,980,-3,-2,542,-627,414,-1126
8770,405,-759,1174,-2,6,544,-684,301,-1032
8780,511,-419,922,-7,-8,533,-712,162,-954
8790,515,-761,637,0,1,552,-721,37,-897
8800,490,-1032,1153,-10,-6,517,-702,-85,-817
8810,143,-182,751,-3,0,550,-661,-186,-787
8820,173,-708,1415,-3,2,542,-585,-289,-732
8830,558,797,683,-7,-8,538,-517,-369,-712
8840,524,-503,931,-1,8,553,-426,-435,-694
8850,338,-510,1124,-10,-13,523,-349,-480,-687
8860,364,-868,716,2,2,548,-274,-511,-702
8870,377,-746,1455,-10,-6,516,-202,-526,-688
8880,73,244,916,-5,0,539,-151,-534,-721
8890,-48,-973,1450,-1,4,550,-79,-537,-724
8900,529,852,589,-9,-12,513,-33,-522,-748
8910,550,-122,924,1,7,559,10,-510,-775
8920,143,-1031,1044,-11,-12,503,39,-489,-796
8930,293,-415,738,0,2,552,76,-471,-817
8940,264,-649,1629,-12,-3,519,103,-438,-826
8950,-31,292,809,-4,-2,539,112,-421,-849
8960,-125,-1297,1512,2,6,554,118,-396,-847
8970,356,830,769,-11,-10,517,130,-382,-858
8980,485,92,860,-1,5,567,135,-366,-862
8990,203,-1120,1000,-8,-10,511,142,-358,-859
9000,45,-374,735,-1,4,549,150,-346,-862
9010,114,-401,1280,-5,-3,533,151,-351,-855
9020,136,701,1000,-8,-1,539,160,-352,-849
9030,85,-1184,1344,-2,4,553,177,-349,-847
9040,129,-239,932,-4,-6,523,186,-355,-853
9050,444,-259,768,-3,1,557,208,-361,-855
9060,467,-491,1075,-9,-9,517,231,-351,-862
9070,-173,181,788,-4,4,532,238,-337,-871
9080,-24,-785,1316,-4,0,560,253,-336,-877
9090,173,905,777,-5,-10,528,255,-325,-883
9100,314,-576,1025,-2,12,548,268,-307,-891
9110,176,-860,1069,-10,-14,519,261,-306,-886
9120,289,-304,773,0,3,549,261,-303,-886
9130,460,-378,1300,-8,-9,511,262,-298,-886
9140,-57,347,677,-2,3,527,265,-303,-876
9150,152,-836,1278,-4,2,562,262,-300,-868
9160,342,973,789,-10,-15,527,279,-319,-867
9170,350,-726,1049,1,17,546,291,-322,-856
9180,187,-380,852,-13,-17,515,309,-336,-846
9190,393,-199,728,5,6,552,333,-343,-849
9200,524,-573,1314,-13,-11,505,360,-351,-856
9210,-119,273,558,1,4,532,396,-343,-853
9220,281,-1002,1525,-6,-4,536,427,-346,-874
9230,474,1130,821,-7,-6,537,465,-348,-888
9240,371,-776,1251,0,12,542,501,-328,-918
9250,184,-384,703,-13,-12,522,549,-324,-924
9260,618,-636,803,5,4,548,574,-298,-952
9270,512,-810,1114,-11,-8,510,618,-264,-994
9280,91,-43,757,2,2,542,649,-223,-1020
9290,293,-630,1395,-8,-5,530,688,-177,-1077
9300,349,637,892,-3,0,541,703,-111,-1123
9310,373,-592,1156,-3,5,547,715,39,-1231
9320,543,53,900,-9,-11,525,693,127,-1272
9330,627,-318,758,2,5,544,678,226,-1335
9340,513,-818,1070,-9,-9,519,616,324,-1363
9350,258,-127,812,-1,0,548,525,411,-1402
9360,321,45,1299,-9,0,532,420,511,-1414
9370,392,450,972,-2,-1,531,297,567,-1428
9380,535,-380,1067,-5,2,547,172,624,-1432
9390,530,97,874,-7,-9,523,24,664,-1401
9400,564,-300,757,0,3,544,-127,675,-1375
9410,508,-863,1081,-8,-6,520,-283,645,-1314
9420,196,-147,817,-1,0,546,-418,589,-1252
9430,324,-301,1350,-7,0,537,-540,505,-1177
9440,396,307,810,-4,-3,536,-646,402,-1098
9450,460,-866,1117,-2,6,545,-684,279,-1032
9460,520,-372,926,-9,-10,529,-726,154,-943
9470,491,-737,668,0,0,548,-727,31,-876
9480,475,-987,1191,-9,-4,517,-702,-91,-808
9490,200,-205,821,-5,-1,546,-655,-207,-765
9500,158,-731,1427,-2,3,542,-577,-298,-732
9510,549,813,738,-7,-10,530,-510,-381,-702
9520,487,-710,1072,-1,8,553,-430,-439,-700
9530,368,-411,1156,-10,-13,523,-351,-480,-688
9540,402,-787,672,2,1,549,-283,-507,-700
9550,380,-832,1540,-10,-4,519,-208,-535,-699
9560,-16,200,821,-6,-1,541,-144,-532,-708
9570,-31,-996,1563,0,4,548,-73,-528,-744
9580,578,653,693,-10,-13,518,-33,-520,-751
9590,515,-61,915,1,8,560,7,-499,-774
9600,201,-1175,1086,-11,-13,504,52,-487,-781
9610,186,-472,720,0,2,554,76,-469,-813
9620,193,-603,1533,-10,-4,519,109,-453,-823
9630,162,494,815,-5,-1,539,118,-420,-837
9640,-30,-1352,1389,2,5,547,133,-388,-849
9650,375,523,863,-11,-10,515,135,-379,-846
9660,495,154,761,-1,5,563,148,-367,-861
9670,252,-1030,941,-8,-11,504,141,-355,-864
9680,-35,-244,707,-1,4,543,141,-346,-862
9690,103,-391,1249,-7,-3,527,145,-355,-865
9700,135,718,1015,-6,-1,535,159,-360,-868
9710,80,-1344,1442,-1,5,546,178,-355,-852
9720,85,-124,874,-4,-6,518,181,-360,-865
9730,426,-67,705,-2,1,558,205,-355,-864
9740,442,-794,947,-10,-10,513,229,-351,-865
9750,-70,-132,809,-4,5,533,243,-337,-880
9760,66,-1004,1511,-5,-2,549,256,-327,-882
9770,37,1121,730,-7,-7,532,258,-325,-880
9780,299,-917,1314,-4,11,543,267,-315,-891
9790,134,-519,778,-9,-14,514,264,-313,-894
9800,348,-121,735,1,4,549,265,-301,-877
9810,462,-322,1179,-9,-12,506,264,-301,-880
9820,-107,172,689,0,5,528,274,-301,-867
9830,224,-1185,1555,-7,-1,550,270,-301,-871
9840,159,1105,603,-7,-10,536,277,-312,-864
9850,290,-866,1506,-1,15,540,303,-331,-856
9860,204,41,718,-12,-16,517,310,-340,-846
9870,439,13,844,6,7,558,336,-343,-838
9880,584,-743,1224,-14,-14,507,364,-355,-858
9890,-85,230,628,1,6,540,394,-348,-856
9900,345,-1065,1408,-7,-6,537,426,-354,-867
9910,272,1308,567,-5,-4,546,460,-346,-879
9920,207,-749,1227,-3,11,544,504,-331,-901
9930,277,-69,824,-11,-11,526,544,-328,-933
9940,688,-346,737,5,4,550,571,-291,-963
9950,624,-816,1080,-11,-8,512,624,-258,-1002
9960,139,-75,783,2,2,542,655,-217,-1038
9970,391,-677,1369,-8,-5,531,679,-165,-1080
9980,339,572,830,-2,0,541,694,-109,-1125
9990,387,-566,1153,-3,5,547,717,-31,-1174
10000,541,28,916,-10,-11,524,727,39,-1239
10010,617,-336,747,2,5,545,705,142,-1278
10020,522,-858,1067,-9,-9,517,664,234,-1326
10030,270,-139,794,0,0,548,604,325,-1365
10040,315,5,1318,-9,-2,531,525,423,-1392
10050,349,469,852,-2,-1,532,423,502,-1428
10060,546,-526,1078,-4,2,543,153,633,-1429
10070,557,79,837,-6,-9,520,6,667,-1392
10080,566,-225,783,0,3,540,-139,670,-1371
10090,504,-798,1138,-8,-6,516,-286,633,-1309
10100,192,-271,909,0,0,542,-424,589,-1249
10110,326,-352,1326,-9,0,530,-549,499,-1180
10120,386,439,794,-3,-2,533,-639,393,-1090
10130,364,-897,1199,-2,8,540,-693,270,-1023
10140,493,-214,791,-8,-11,522,-720,142,-931
10150,583,-401,736,0,2,546,-721,37,-885
10160,519,-968,1241,-9,-6,510,-697,-94,-814
10170,125,-415,885,-3,0,546,-651,-190,-772
10180,254,-617,1436,-4,1,535,-580,-297,-730
10190,494,926,944,-7,-7,539,-510,-372,-703
10200,289,-1029,1089,0,9,548,-424,-432,-699
10210,311,-170,859,-10,-12,526,-351,-477,-685
10220,543,-460,654,2,2,551,-291,-502,-700
10230,423,-1059,1164,-11,-7,516,-201,-523,-696
10240,-113,-122,668,-4,0,545,-151,-529,-709
10250,92,-875,1489,-2,1,543,-69,-522,-727
10260,529,1122,611,-7,-9,529,-34,-516,-745
10270,433,-715,1032,2,9,560,13,-498,-768
10280,143,-383,857,-12,-13,509,54,-480,-784
10290,553,-258,713,0,2,558,73,-463,-813
10300,231,-905,1607,-11,-7,517,105,-436,-825
10310,-195,313,869,-4,0,542,118,-414,-835
10320,-129,-1330,1457,0,2,541,130,-387,-847
10330,434,929,757,-10,-9,523,135,-372,-856
10340,501,-86,929,0,5,565,144,-358,-853
10350,165,-1194,1142,-8,-12,504,136,-352,-861
10360,103,-419,706,0,4,549,150,-343,-862
10370,141,-241,1385,-8,-6,522,154,-343,-855
10380,62,595,978,-5,0,540,154,-345,-850
10390,53,-1402,1586,-1,0,534,175,-354,-850
10400,43,198,797,-5,-3,522,196,-358,-850
10410,415,62,736,-3,2,564,210,-351,-858
10420,424,-1047,1015,-8,-10,508,225,-348,-864
10430,-28,-261,740,-1,7,537,243,-331,-861
10440,109,-1028,1452,-5,-5,539,253,-334,-874
10450,2,1123,749,-8,-3,540,256,-325,-889
10460,306,-953,1404,-5,7,535,264,-312,-888
10470,155,-349,923,-7,-10,514,268,-304,-891
10480,334,-62,702,1,7,550,264,-300,-886
10490,463,-269,1129,-11,-15,506,259,-301,-882
10500,-102,305,648,1,7,529,261,-295,-886
10510,245,-1246,1510,-7,-3,545,262,-309,-865
10520,98,1097,646,-5,-8,538,277,-312,-867
10530,292,-786,1763,-5,14,536,294,-331,-852
10540,217,72,789,-9,-14,516,315,-336,-849
10550,439,51,793,6,7,556,336,-337,-852
10560,590,-716,942,-14,-15,504,361,-355,-852
10570,35,390,620,3,7,542,396,-354,-862
10580,371,-942,1332,-8,-8,529,433,-343,-871
10590,177,997,717,-3,-1,550,465,-342,-892
10600,138,-497,1714,-5,8,540,504,-333,-904
10610,344,185,697,-10,-9,527,544,-322,-931
10620,614,95,1088,4,4,549,570,-289,-960
10630,629,-462,925,-10,-10,513,628,-261,-1000
10640,283,-109,708,3,3,545,660,-210,-1035
10650,487,-511,1211,-9,-7,529,682,-172,-1080
10660,335,706,936,-3,0,543,687,-99,-1137
10670,234,-430,1380,-4,4,542,712,-25,-1183
10680,429,598,884,-9,-10,524,729,43,-1231
10690,709,-48,953,1,5,545,705,141,-1284
10700,576,-145,701,-10,-11,513,663,241,-1333
10710,362,-374,784,1,1,546,597,328,-1369
10720,464,-470,1300,-12,-5,524,517,426,-1399
10730,322,739,1023,-2,-1,536,423,510,-1423
10740,363,-253,1334,-6,2,539,292,576,-1423
10750,439,310,831,-6,-6,529,162,637,-1419
10760,609,-72,838,-3,2,547,13,655,-1413
10770,650,-205,959,-9,-10,520,-124,666,-1372
10780,325,-449,760,2,1,545,-283,630,-1317
