Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5590,-42,29,1002,0,0,0,217,-376,-958
5600,-38,29,1002,0,0,0,211,-369,-949
5610,-38,27,1002,0,0,0,207,-369,-958
5620,-42,31,1002,0,0,0,208,-367,-951
5630,-41,32,1003,0,0,0,213,-370,-951
5640,-40,31,1002,0,0,0,207,-370,-951
5650,-40,28,1000,0,0,0,211,-369,-949
5660,-40,28,1003,0,0,0,213,-366,-951
5670,-43,29,1006,0,0,0,207,-369,-952
5680,-40,30,998,0,0,0,214,-378,-955
5690,-42,28,1004,0,0,0,205,-369,-952
5700,-42,30,1005,0,0,0,211,-370,-952
5710,-39,27,1002,0,0,0,202,-363,-957
5720,-43,30,1003,0,0,0,205,-373,-955
5730,-39,30,1005,0,0,0,207,-378,-951
5740,-42,28,1002,0,0,0,208,-372,-946
5750,-42,27,1003,0,0,0,210,-373,-943
5760,-40,29,1002,0,0,0,213,-375,-952
5770,-41,27,1002,0,0,0,211,-372,-946
5780,-43,29,1003,0,0,0,213,-370,-952
5790,-39,29,1001,0,0,0,214,-379,-951
5800,-43,27,1005,0,0,0,211,-372,-952
5810,-41,28,1001,0,0,0,207,-375,-952
5820,-41,25,1003,0,0,0,219,-372,-954
5830,-41,29,1006,0,0,0,207,-372,-945
5840,-39,29,1002,0,0,0,216,-376,-955
5850,-39,27,1003,0,0,0,213,-372,-951
5860,-44,29,1004,0,0,0,205,-367,-957
5870,-43,30,1002,0,0,0,208,-367,-945
5880,-43,30,1004,0,0,0,210,-376,-954
5890,-42,30,1002,0,0,0,207,-375,-955
5900,-44,31,1005,0,0,0,207,-369,-955
5910,-39,29,998,0,0,0,205,-363,-951
5920,-42,29,999,0,0,0,207,-364,-955
5930,-40,28,1002,0,0,0,211,-367,-955
5940,-42,29,1004,0,0,0,211,-366,-958
5950,-37,30,1004,0,0,0,207,-370,-951
5960,-42,27,1002,0,0,0,211,-369,-949
5970,-41,28,1002,0,0,0,208,-369,-952
5980,-40,30,1002,0,0,0,205,-363,-960
5990,-39,28,1002,0,0,0,201,-367,-957
6000,-39,30,1003,0,0,0,213,-369,-945
6010,-39,27,1002,0,0,0,207,-373,-951
6020,-41,26,1002,0,0,0,208,-372,-949
6030,-40,27,1004,0,0,0,210,-370,-946
6040,-41,29,1003,0,0,0,208,-364,-951
6050,-42,26,1002,0,0,0,199,-366,-951
6060,-42,30,1001,0,0,0,213,-373,-951
6070,-41,27,1003,0,0,0,213,-364,-952
6080,-43,28,1003,0,0,0,211,-363,-946
6090,-43,28,1002,0,0,0,213,-367,-943
6100,-40,28,1000,0,0,0,208,-369,-951
6110,-41,30,1004,0,0,0,216,-370,-939
6120,-40,30,1004,0,0,0,211,-369,-940
6130,-39,29,1001,0,0,0,214,-366,-949
6140,-42,26,1003,0,0,0,213,-370,-951
6150,-42,30,999,0,0,0,214,-370,-943
6160,-42,29,1006,0,0,0,216,-372,-943
6170,-44,29,1005,0,0,0,210,-366,-943
6180,-39,29,1007,0,0,0,213,-367,-946
6190,-40,29,1002,0,0,0,213,-366,-948
6200,-44,29,1004,0,0,0,211,-363,-943
6210,-41,31,1001,0,0,0,211,-366,-942
6220,-42,26,1005,0,0,0,213,-364,-954
6230,-40,30,1006,0,0,0,213,-376,-945
6240,-39,30,1003,0,0,0,207,-372,-948
6250,-39,28,1005,0,0,0,210,-358,-954
6260,-40,26,1006,0,0,0,211,-357,-949
6270,-40,29,1003,0,0,0,202,-364,-948
6280,-41,29,1004,0,0,0,195,-369,-943
6290,-40,29,1000,0,0,0,207,-369,-946
6300,-40,29,1001,0,0,0,214,-355,-943
6310,-43,28,1006,0,0,0,207,-370,-943
6320,-40,30,1003,0,0,0,207,-369,-942
6330,-42,30,1003,0,0,0,207,-361,-942
6340,-41,29,1002,0,0,0,205,-372,-955
6350,-40,31,1001,0,0,0,211,-367,-946
6360,-42,30,1004,0,0,0,211,-378,-946
6370,-40,30,1001,0,0,0,220,-375,-948
6380,-42,31,1001,0,0,0,205,-373,-943
6390,-41,32,1003,0,0,0,210,-364,-949
6400,-40,31,1001,0,0,0,210,-370,-951
6410,-41,31,1004,0,0,0,210,-366,-942
6420,-40,28,1006,0,0,0,205,-361,-940
6430,-40,31,1003,0,0,0,210,-369,-943
6440,-40,28,1003,0,0,0,207,-366,-949
6450,-42,29,1004,0,0,0,207,-370,-955
6460,-41,28,1005,0,0,0,211,-367,-946
6470,-41,28,1002,0,0,0,211,-378,-949
6480,-40,30,1005,0,0,0,207,-367,-958
6490,-41,28,999,0,0,0,196,-360,-946
6500,-41,31,1001,0,0,0,208,-369,-958
6510,-39,29,1003,0,0,0,210,-373,-948
6520,-41,27,1006,0,0,0,211,-373,-949
6530,-43,29,1000,0,0,0,208,-361,-948
6540,-41,31,1002,0,0,0,207,-363,-961
6550,-43,29,1002,0,0,0,204,-364,-951
6560,-39,31,1002,0,0,0,208,-372,-955
6570,-42,27,1003,0,0,0,214,-370,-946
6580,-40,29,1003,0,0,0,217,-373,-939
6590,-42,27,1002,0,0,0,211,-367,-948
6600,-40,27,1005,0,0,0,205,-373,-948
6610,-41,28,1001,0,0,0,213,-370,-943
6620,-38,29,1003,0,0,0,219,-373,-946
6630,-38,28,1005,0,0,0,220,-370,-948
6640,-40,28,999,0,0,0,210,-369,-946
6650,-40,32,1003,0,0,0,213,-373,-943
6660,-42,28,1001,0,0,0,219,-372,-940
6670,-43,29,1001,0,0,0,205,-375,-943
6680,-42,28,1004,0,0,0,214,-367,-946
6690,-43,28,1004,0,0,0,211,-366,-948
6700,-45,29,1001,0,0,0,208,-366,-945
6710,-39,30,1003,0,0,0,208,-370,-942
6720,-43,30,1002,0,0,0,214,-369,-946
6730,-38,27,1003,0,0,0,214,-372,-943
6740,-40,32,1002,0,0,0,205,-376,-942
6750,-40,30,1002,0,0,0,216,-372,-943
6760,-40,31,1002,0,0,0,213,-372,-946
6770,-41,30,1004,0,0,0,213,-367,-954
6780,-39,29,1003,0,0,0,205,-372,-948
6790,-42,29,1002,0,0,0,208,-372,-946
6800,-40,29,1001,0,0,0,210,-375,-951
6810,-41,30,1004,0,0,0,211,-372,-951
6820,-45,28,1002,0,0,0,216,-376,-943
6830,-39,30,1005,0,0,0,216,-370,-951
6840,-42,29,1004,0,0,0,210,-376,-948
6850,-40,27,1003,0,0,0,214,-367,-948
6860,-40,31,1000,0,0,0,207,-370,-943
6870,-42,29,1001,0,0,0,207,-373,-940
6880,-41,30,1002,0,0,0,205,-379,-945
6890,-43,28,1003,0,0,0,216,-373,-948
6900,-40,26,1002,0,0,0,205,-367,-943
6910,-38,27,1005,0,0,0,208,-375,-945
6920,-43,29,1001,0,0,0,202,-372,-952
6930,-41,27,1004,0,0,0,204,-378,-946
6940,-42,30,1004,0,0,0,208,-373,-945
6950,-40,31,1006,0,0,0,213,-369,-955
6960,-42,31,1004,0,0,0,213,-375,-952
6970,-44,27,1001,0,0,0,211,-372,-946
6980,-41,30,1002,0,0,0,214,-375,-952
6990,-42,30,1002,0,0,0,210,-372,-951
7000,-42,26,1002,0,0,0,213,-367,-951
7010,-42,30,1002,0,0,0,216,-370,-945
7020,-38,28,1003,0,0,0,210,-373,-949
7030,-41,29,1003,0,0,0,210,-367,-946
7040,-40,30,1004,0,0,0,207,-364,-951
7050,-40,31,1003,0,0,0,210,-364,-951
7060,-41,28,1001,0,0,0,208,-378,-942
7070,-40,30,999,0,0,0,207,-361,-948
7080,-44,29,1004,0,0,0,211,-375,-948
7090,-43,30,1007,0,0,0,207,-364,-943
7100,-38,27,1002,0,0,0,216,-373,-954
7110,-42,28,1000,0,0,0,211,-364,-949
7120,-42,28,1001,0,0,0,210,-369,-940
7130,-40,29,1004,0,0,0,204,-372,-945
7140,-38,30,1004,0,0,0,214,-369,-945
7150,-43,27,1005,0,0,0,207,-366,-948
7160,-39,30,1003,0,0,0,213,-373,-948
7170,-42,29,1003,0,0,0,210,-375,-951
7180,-40,29,1001,0,0,0,204,-367,-943
7190,-39,28,1004,0,0,0,211,-363,-945
7200,-40,28,1002,0,0,0,210,-373,-942
7210,-39,29,1001,0,0,0,204,-372,-945
7220,-40,28,1006,0,0,0,211,-372,-943
7230,-42,28,1004,0,0,0,211,-363,-951
7240,-40,30,1000,0,0,0,211,-360,-949
7250,-39,28,1002,0,0,0,207,-367,-951
7260,-40,29,1003,0,0,0,208,-369,-949
7270,-39,27,1003,0,0,0,211,-366,-949
7280,-40,29,1000,0,0,0,205,-367,-943
7290,-42,29,1001,0,0,0,207,-366,-951
7300,-40,26,1005,0,0,0,208,-367,-949
7310,-43,28,1004,0,0,0,208,-367,-951
7320,-39,29,1003,0,0,0,204,-370,-946
7330,-43,30,1001,0,0,0,213,-369,-945
7340,-38,30,1002,0,0,0,211,-369,-949
7350,-40,26,1002,0,0,0,208,-367,-945
7360,-42,27,1001,0,0,0,211,-364,-948
7370,-42,30,1000,0,0,0,201,-370,-948
7380,-41,29,1001,0,0,0,202,-370,-946
7390,-39,27,1002,0,0,0,211,-370,-952
7400,-42,28,1000,0,0,0,207,-364,-946
7410,-40,28,1004,0,0,0,207,-369,-951
7420,-42,27,1003,0,0,0,210,-366,-946
7430,-41,29,1000,0,0,0,204,-369,-945
7440,-39,28,1006,0,0,0,207,-364,-945
7450,-41,31,1004,0,0,0,208,-361,-949
7460,-38,29,1004,0,0,0,216,-364,-951
7470,-41,30,1001,0,0,0,202,-364,-946
7480,-40,28,1000,0,0,0,210,-375,-949
7490,-39,31,1001,0,0,0,208,-361,-945
7500,-40,31,1004,0,0,0,211,-367,-948
7510,-40,29,1004,0,0,0,211,-373,-954
7520,-40,27,1006,0,0,0,208,-370,-949
7530,-43,30,1003,0,0,0,213,-373,-951
7540,-41,32,1004,0,0,0,202,-370,-957
7550,-42,29,1002,0,0,0,210,-367,-948
7560,-41,29,1001,0,0,0,217,-366,-952
7570,-43,30,1000,0,0,0,207,-373,-942
7580,-41,27,1000,0,0,0,208,-367,-951
7590,-41,30,1003,0,0,0,202,-363,-946
7600,-40,28,1004,0,0,0,204,-375,-951
7610,-41,28,999,0,0,0,207,-373,-954
7620,-40,30,1003,0,0,0,204,-376,-958
7630,-42,29,1003,0,0,0,208,-370,-943
7640,-43,27,1002,0,0,0,213,-367,-954
7650,-42,29,1001,0,0,0,202,-375,-940
7660,-40,28,1000,0,0,0,207,-372,-948
7670,-42,28,1001,0,0,0,210,-370,-952
7680,-40,29,1001,0,0,0,211,-373,-946
7690,-41,29,1001,0,0,0,201,-373,-943
7700,-41,29,1002,0,0,0,211,-369,-943
7710,-43,26,1002,0,0,0,214,-369,-946
7720,-39,29,1001,0,0,0,205,-372,-954
7730,-41,32,1004,0,0,0,214,-361,-952
7740,-40,27,1003,0,0,0,210,-364,-954
7750,-40,31,1001,0,0,0,213,-376,-949
7760,-41,29,1005,0,0,0,210,-363,-951
7770,-43,30,1002,0,0,0,211,-367,-949
7780,-39,29,1002,0,0,0,204,-379,-954
7790,-41,29,1003,0,0,0,210,-375,-948
7800,-40,27,1006,0,0,0,208,-369,-940
7810,-40,27,1002,0,0,0,217,-375,-946
7820,-41,29,1003,0,0,0,205,-372,-954
7830,-40,28,1002,0,0,0,216,-370,-940
7840,-41,31,1000,0,0,0,214,-375,-946
7850,-42,26,1003,0,0,0,213,-372,-943
7860,-42,30,1003,0,0,0,217,-373,-946
7870,-42,29,1003,0,0,0,204,-369,-945
7880,-42,30,1003,0,0,0,214,-376,-949
7890,-42,29,1001,0,0,0,205,-366,-945
7900,-42,28,1002,0,0,0,214,-379,-945
7910,-41,29,1004,0,0,0,214,-367,-949
7920,-39,28,1004,0,0,0,213,-369,-949
7930,-40,30,1004,0,0,0,205,-372,-948
7940,-42,28,1003,0,0,0,210,-367,-951
7950,-40,27,1002,0,0,0,213,-373,-951
7960,-41,26,1001,0,0,0,211,-373,-952
7970,-41,29,1003,0,0,0,207,-378,-948
7980,-40,29,1004,0,0,0,210,-376,-951
7990,-43,27,1003,0,0,0,214,-369,-949
8000,-38,29,1003,0,0,0,210,-370,-948
8010,-40,28,1006,0,0,0,211,-366,-951
8020,-41,28,1002,0,0,0,210,-375,-952
8030,-42,29,1004,0,0,0,216,-366,-948
8040,-41,28,1004,0,0,0,199,-367,-949
8050,-40,31,1001,0,0,0,210,-370,-948
8060,-41,30,1001,0,0,0,207,-361,-946
8070,-39,28,1002,0,0,0,205,-369,-949
8080,-44,28,1004,0,0,0,210,-363,-949
8090,-42,30,1002,0,0,0,211,-378,-946
8100,-42,30,1002,0,0,0,210,-369,-942
8110,-41,28,1001,0,0,0,217,-361,-943
8120,-42,28,1004,0,0,0,214,-364,-955
8130,-42,31,1000,0,0,0,214,-369,-940
8140,-41,29,1004,0,0,0,205,-372,-945
8150,-41,27,1002,0,0,0,210,-367,-946
8160,-41,31,1002,0,0,0,214,-370,-949
8170,-42,29,1002,0,0,0,216,-366,-940
8180,-42,29,1002,0,0,0,210,-372,-949
8190,-41,29,1003,0,0,0,213,-372,-943
8200,-38,29,1004,0,0,0,210,-370,-946
8210,-42,29,1003,0,0,0,214,-372,-945
8220,-40,31,1003,0,0,0,210,-366,-945
8230,-39,27,1004,0,0,0,220,-375,-942
8240,-43,29,1001,0,0,0,217,-370,-939
8250,-43,30,1000,0,0,0,210,-369,-946
8260,-42,31,1003,0,0,0,216,-367,-942
8270,-39,28,1003,0,0,0,207,-364,-946
8280,-40,28,1003,0,0,0,210,-364,-946
8290,-40,28,1003,0,0,0,220,-370,-954
8300,-40,28,1002,0,0,0,219,-372,-948
8310,-41,31,1006,0,0,0,211,-369,-949
8320,-42,30,1005,0,0,0,213,-372,-946
8330,-40,30,1004,0,0,0,214,-363,-952
8340,-40,29,1004,0,0,0,210,-370,-946
8350,-39,26,1000,0,0,0,207,-372,-945
8360,-41,29,1004,0,0,0,210,-370,-948
8370,-43,29,1004,0,0,0,207,-369,-951
8380,-41,30,1004,0,0,0,207,-360,-948
8390,-41,28,1003,0,0,0,204,-375,-951
8400,-41,30,1001,0,0,0,207,-367,-957
8410,-41,29,1005,0,0,0,213,-361,-946
8420,-40,30,1003,0,0,0,214,-369,-951
8430,-39,28,1001,0,0,0,207,-369,-946
8440,-44,31,1001,0,0,0,208,-364,-954
8450,-42,28,1004,0,0,0,213,-366,-954
8460,-40,29,1002,0,0,0,213,-373,-954
8470,-40,28,999,0,0,0,207,-367,-943
8480,-40,30,1003,0,0,0,202,-369,-948
8490,-43,30,1004,0,0,0,204,-367,-946
8500,-41,29,1002,0,0,0,217,-382,-951
8510,-40,29,1004,0,0,0,205,-370,-946
8520,-41,31,1006,0,0,0,208,-379,-948
8530,-42,29,1001,0,0,0,211,-372,-937
8540,-42,29,1004,0,0,0,208,-375,-946
8550,-44,26,998,0,0,0,216,-370,-954
8560,-40,28,1004,0,0,0,213,-372,-955
8570,-41,26,1002,0,0,0,210,-370,-942
8580,-40,30,1004,0,0,0,211,-366,-943
8590,-40,30,1001,0,0,0,213,-372,-949
8600,-42,27,1001,0,0,0,220,-375,-945
8610,-40,29,1002,0,0,0,216,-370,-937
8620,-40,27,1004,0,0,0,217,-367,-943
8630,-39,29,1000,0,0,0,211,-376,-948
8640,-41,29,1003,0,0,0,217,-370,-955
8650,-40,29,1006,0,0,0,207,-375,-945
8660,-44,31,1003,0,0,0,208,-366,-948
8670,-43,24,1004,0,0,0,210,-372,-952
8680,-41,31,1000,0,0,0,210,-375,-946
8690,-41,30,1002,0,0,0,211,-372,-949
8700,-42,29,999,0,0,0,213,-366,-951
8710,-39,30,1000,0,0,0,208,-375,-940
8720,-40,29,1002,0,0,0,211,-367,-952
8730,-42,32,1006,0,0,0,211,-370,-949
8740,-40,31,1003,0,0,0,207,-373,-943
8750,-43,30,1006,0,0,0,214,-376,-951
8760,-43,27,1003,0,0,0,213,-373,-945
8770,-43,29,1001,0,0,0,208,-366,-951
8780,-42,28,1002,0,0,0,204,-370,-946
8790,-38,28,1002,0,0,0,220,-369,-951
8800,-42,29,1006,0,0,0,208,-361,-952
8810,-41,29,1004,0,0,0,220,-361,-943
8820,-43,28,1002,0,0,0,208,-373,-945
8830,-41,29,1003,0,0,0,213,-369,-949
8840,-42,31,1003,0,0,0,210,-372,-948
8850,-42,30,1004,0,0,0,211,-378,-949
8860,-45,30,1002,0,0,0,208,-367,-937
8870,-38,28,1002,0,0,0,213,-369,-954
8880,-43,30,1002,0,0,0,211,-376,-949
8890,-43,30,1005,0,0,0,211,-372,-955
8900,-42,29,1002,0,0,0,205,-370,-946
8910,-41,29,1002,0,0,0,213,-370,-954
8920,-40,29,1005,0,0,0,213,-373,-954
8930,-39,29,1001,0,0,0,214,-376,-948
8940,-40,27,1003,0,0,0,208,-373,-951
8950,-39,30,1002,0,0,0,207,-363,-951
8960,-39,29,1002,0,0,0,214,-370,-945
8970,-41,30,1003,0,0,0,210,-376,-951
8980,-39,29,1001,0,0,0,210,-367,-942
8990,-40,28,1000,0,0,0,214,-370,-942
9000,-40,28,1003,0,0,0,213,-379,-948
9010,-42,28,1004,0,0,0,211,-364,-949
9020,-41,29,1001,0,0,0,207,-367,-946
9030,-41,28,1005,0,0,0,210,-363,-951
9040,-44,31,999,0,0,0,217,-367,-945
9050,-40,29,1003,0,0,0,210,-370,-952
9060,-41,28,1003,0,0,0,214,-370,-945
9070,-42,30,1006,0,0,0,211,-370,-945
9080,-41,31,1006,0,0,0,216,-369,-949
9090,-40,31,1001,0,0,0,210,-367,-948
9100,-41,28,1004,0,0,0,211,-367,-945
9110,-42,30,1003,0,0,0,217,-372,-942
9120,-44,30,1000,0,0,0,213,-360,-951
9130,-40,29,1004,0,0,0,213,-363,-943
9140,-38,29,1003,0,0,0,217,-372,-946
9150,-40,28,1002,0,0,0,210,-370,-940
9160,-39,29,1003,0,0,0,207,-373,-954
9170,-43,28,998,0,0,0,216,-369,-945
9180,-42,29,1005,0,0,0,216,-363,-946
9190,-39,28,1002,0,0,0,213,-373,-951
9200,-39,32,1003,0,0,0,207,-369,-951
9210,-42,28,1003,0,0,0,208,-373,-949
9220,-42,27,1001,0,0,0,213,-373,-943
9230,-39,25,1003,0,0,0,213,-373,-949
9240,-39,28,1002,0,0,0,213,-361,-952
9250,-40,29,999,0,0,0,219,-363,-946
9260,-43,30,1005,0,0,0,213,-367,-948
9270,-41,30,1002,0,0,0,210,-366,-949
9280,-41,30,1001,0,0,0,208,-376,-946
9290,-37,29,1005,0,0,0,211,-369,-954
9300,-40,28,1002,0,0,0,214,-370,-946
9310,-40,30,1003,0,0,0,213,-366,-952
9320,-41,29,1005,0,0,0,214,-367,-948
9330,-40,29,1002,0,0,0,204,-363,-952
9340,-41,28,1000,0,0,0,207,-369,-949
9350,-40,33,1005,0,0,0,210,-367,-946
9360,-39,29,1004,0,0,0,208,-367,-958
9370,-42,28,1003,0,0,0,208,-363,-946
9380,-43,30,1002,0,0,0,208,-366,-943
9390,-44,28,1004,0,0,0,202,-372,-954
9400,-39,30,1007,0,0,0,205,-367,-946
9410,-40,30,1003,0,0,0,208,-364,-952
9420,-40,29,1002,0,0,0,207,-370,-946
9430,-39,29,1005,0,0,0,210,-370,-945
9440,-40,27,1002,0,0,0,213,-369,-949
9450,-41,32,1003,0,0,0,201,-372,-949
9460,-41,28,1002,0,0,0,207,-366,-949
9470,-39,28,1002,0,0,0,210,-366,-954
9480,-40,28,1001,0,0,0,211,-364,-948
9490,-42,26,1007,0,0,0,214,-367,-949
9500,-39,27,1003,0,0,0,210,-372,-951
9510,-43,32,1001,0,0,0,204,-364,-955
9520,-39,29,1002,0,0,0,214,-370,-954
9530,-43,30,1003,0,0,0,202,-361,-957
9540,-40,28,1004,0,0,0,213,-370,-945
9550,-38,30,1002,0,0,0,214,-364,-949
9560,-39,31,1003,0,0,0,205,-367,-955
9570,-42,28,1005,0,0,0,210,-367,-954
9580,-43,30,1001,0,0,0,204,-364,-949
9590,-38,27,1003,0,0,0,210,-373,-957
9600,-39,28,1003,0,0,0,210,-367,-952
9610,-38,31,1002,0,0,0,207,-367,-951
9620,-44,26,1003,0,0,0,208,-376,-937
9630,-41,28,1001,0,0,0,211,-373,-951
9640,-42,29,1004,0,0,0,207,-375,-949
9650,-42,29,999,0,0,0,217,-373,-949
9660,-42,27,1001,0,0,0,214,-381,-954
9670,-39,27,1006,0,0,0,219,-372,-952
9680,-40,31,1002,0,0,0,208,-369,-949
9690,-42,28,1003,0,0,0,216,-372,-948
9700,-41,28,998,0,0,0,216,-367,-945
9710,-41,28,1003,0,0,0,202,-364,-948
9720,-40,29,1003,0,0,0,207,-369,-949
9730,-42,27,1004,0,0,0,211,-366,-949
9740,-41,26,1001,0,0,0,214,-370,-954
9750,-40,32,1003,0,0,0,213,-364,-952
9760,-39,26,1002,0,0,0,211,-369,-954
9770,-40,30,1003,0,0,0,211,-364,-954
9780,-39,30,999,0,0,0,205,-370,-951
9790,-39,28,1003,0,0,0,211,-378,-958
9800,-39,27,1002,0,0,0,210,-369,-951
9810,-39,29,1002,0,0,0,205,-370,-949
9820,-38,28,1005,0,0,0,205,-370,-949
9830,-42,30,1004,0,0,0,201,-373,-946
9840,-41,29,1003,0,0,0,210,-367,-946
9850,-40,26,1004,0,0,0,210,-369,-945
9860,-42,26,1002,0,0,0,211,-370,-943
9870,-41,29,1005,0,0,0,210,-363,-948
9880,-40,27,1002,0,0,0,207,-375,-955
9890,-43,27,1002,0,0,0,214,-372,-940
9900,-45,28,1001,0,0,0,210,-373,-942
9910,-41,28,1003,0,0,0,214,-378,-942
9920,-42,29,1004,0,0,0,205,-373,-951
9930,-42,29,1002,0,0,0,202,-370,-946
9940,-42,28,1004,0,0,0,205,-369,-940
9950,-41,28,1001,0,0,0,207,-373,-954
9960,-38,32,1005,0,0,0,213,-367,-948
9970,-41,28,1005,0,0,0,205,-367,-946
9980,-39,28,1004,0,0,0,222,-367,-949
9990,-42,28,1003,0,0,0,216,-376,-954
10000,-41,28,1001,0,0,0,217,-376,-946
10010,-42,28,1004,0,0,0,214,-372,-949
10020,-42,28,1002,0,0,0,213,-367,-951
10030,-41,26,1003,0,0,0,208,-367,-948
10040,-40,27,1004,0,0,0,211,-367,-945
10050,-40,28,1004,0,0,0,205,-367,-948
10060,-43,28,1001,0,0,0,214,-363,-951
10070,-44,31,1005,0,0,0,211,-369,-951
10080,-39,27,1001,0,0,0,214,-375,-951
10090,-40,26,1000,0,0,0,213,-370,-942
10100,-39,28,1002,0,0,0,213,-373,-946
10110,-42,28,999,0,0,0,216,-372,-949
10120,-42,28,1000,0,0,0,214,-378,-948
10130,-40,31,1003,0,0,0,208,-367,-952
10140,-41,30,1003,0,0,0,208,-370,-948
10150,-40,28,1002,0,0,0,208,-369,-948
10160,-40,29,1005,0,0,0,208,-367,-952
10170,-40,32,1000,0,0,0,210,-363,-948
10180,-41,30,1003,0,0,0,213,-367,-940
10190,-43,26,1002,0,0,0,211,-370,-940
10200,-40,31,1001,0,0,0,219,-366,-946
10210,-39,28,1002,0,0,0,210,-373,-948
10220,-41,29,1002,0,0,0,207,-361,-940
10230,-40,27,1004,0,0,0,207,-367,-949
10240,-42,31,1000,0,0,0,219,-366,-952
10250,-41,29,1003,0,0,0,211,-367,-939
10260,-41,30,1003,0,0,0,208,-366,-946
10270,-40,29,1000,0,0,0,202,-363,-948
10280,-43,31,1006,0,0,0,202,-370,-949
10290,-42,30,1003,0,0,0,205,-367,-948
10300,-41,28,1003,0,0,0,210,-367,-946
10310,-41,31,1005,0,0,0,211,-370,-949
10320,-42,28,1003,0,0,0,208,-363,-949
10330,-39,28,1003,0,0,0,204,-372,-945
10340,-41,29,998,0,0,0,213,-364,-943
10350,-42,27,1006,0,0,0,210,-370,-948
10360,-40,27,1004,0,0,0,213,-372,-952
10370,-42,29,1002,0,0,0,214,-369,-952
10380,-40,32,1002,0,0,0,210,-357,-949
10390,-41,33,1003,0,0,0,204,-358,-954
10400,-43,30,1002,0,0,0,213,-369,-946
10410,-41,25,1005,0,0,0,204,-369,-954
10420,-41,28,1002,0,0,0,210,-366,-948
10430,-42,26,1005,0,0,0,205,-370,-940
10440,-39,29,1002,0,0,0,208,-372,-946
10450,-41,30,1002,0,0,0,205,-369,-948
10460,-40,26,1005,0,0,0,211,-367,-954
10470,-41,29,1001,0,0,0,213,-370,-943
10480,-41,28,1004,0,0,0,210,-369,-945
10490,-42,28,1001,0,0,0,207,-373,-943
10500,-42,28,1004,0,0,0,213,-369,-943
10510,-41,29,1001,0,0,0,207,-376,-948
10520,-39,29,1002,0,0,0,216,-376,-946
10530,-37,28,1005,0,0,0,208,-364,-949
10540,-42,33,1004,0,0,0,202,-366,-955
10550,-42,29,1005,0,0,0,208,-363,-957
10560,-38,28,1000,0,0,0,211,-373,-952
10570,-39,30,1005,0,0,0,204,-372,-951
10580,-42,30,1001,0,0,0,210,-369,-951
10590,-43,31,1000,0,0,0,211,-372,-952
10600,-39,30,1000,0,0,0,211,-367,-946
10610,-40,29,1005,0,0,0,210,-367,-954
10620,-37,28,1003,0,0,0,211,-372,-955
10630,-41,29,1003,0,0,0,207,-375,-954
10640,-41,30,1003,0,0,0,208,-378,-954
10650,-39,28,1002,0,0,0,202,-369,-955
10660,-41,29,1004,0,0,0,217,-375,-951
10670,-41,28,1002,0,0,0,210,-373,-946
10680,-41,30,1001,0,0,0,220,-369,-949
10690,-43,30,1003,0,0,0,210,-373,-955
10700,-41,28,1002,0,0,0,208,-381,-955
10710,-39,27,1003,0,0,0,210,-370,-951
10720,-41,27,1003,0,0,0,219,-372,-955
10730,-40,29,1002,0,0,0,213,-375,-952
10740,-43,30,1000,0,0,0,205,-367,-946
10750,-40,31,1006,0,0,0,211,-369,-951
10760,-40,28,1004,0,0,0,208,-373,-954
10770,-39,27,1003,0,0,0,207,-373,-952
10780,-40,28,1002,0,0,0,211,-367,-949
10790,-40,28,1006,0,0,0,207,-363,-951
10800,-41,26,1003,0,0,0,211,-369,-943
10810,-40,30,1001,0,0,0,211,-373,-955
10820,-41,30,1005,0,0,0,208,-367,-952
10830,-41,28,1004,0,0,0,213,-370,-949
10840,-41,31,1002,0,0,0,214,-369,-948
10850,-41,28,1002,0,0,0,211,-369,-952
10860,-42,27,1004,0,0,0,214,-372,-957
10870,-42,29,995,0,0,0,208,-373,-946
10880,-41,27,1003,0,0,0,207,-364,-954
10890,-44,29,1001,0,0,0,204,-364,-955
10900,-40,30,1002,0,0,0,213,-376,-948
10910,-43,28,1000,0,0,0,211,-372,-949
10920,-41,27,1007,0,0,0,205,-370,-955
10930,-40,29,1004,0,0,0,214,-373,-960
10940,-39,28,1004,0,0,0,201,-375,-951
10950,-41,34,1004,0,0,0,207,-369,-957
10960,-40,27,1002,0,0,0,204,-372,-952
10970,-41,29,1001,0,0,0,219,-366,-955
10980,-39,27,1003,0,0,0,208,-364,-951
10990,-38,32,1005,0,0,0,208,-378,-946
11000,-41,28,1002,0,0,0,208,-373,-954
11010,-39,29,1004,0,0,0,208,-367,-949
11020,-42,31,1002,0,0,0,208,-370,-949
11030,-45,32,1002,0,0,0,214,-369,-954
11040,-43,29,1002,0,0,0,211,-370,-949
11050,-39,30,1001,0,0,0,214,-369,-951
11060,-38,27,1001,0,0,0,216,-370,-946
11070,-42,29,999,0,0,0,210,-367,-954
11080,-43,26,1001,0,0,0,213,-366,-960
11090,-42,28,1004,0,0,0,211,-361,-952
11100,-41,27,1004,0,0,0,207,-363,-952
11110,-41,26,1002,0,0,0,205,-375,-946
11120,-40,26,1002,0,0,0,210,-370,-954
11130,-42,30,1001,0,0,0,213,-361,-952
11140,-40,28,1005,0,0,0,205,-363,-955
11150,-42,27,1003,0,0,0,219,-366,-952
11160,-40,28,1001,0,0,0,205,-375,-954
