Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5440,174,-220,1056,0,1,351,-573,511,-1255
5450,31,-929,1079,0,5,355,-630,454,-1189
5460,293,214,1089,-1,-5,347,-682,363,-1138
5470,161,329,949,-3,0,350,-714,291,-1072
5480,214,-363,862,-4,-3,366,-726,187,-1009
5490,419,436,925,-1,-3,353,-738,108,-963
5500,-55,-1279,1091,-1,8,345,-724,9,-903
5510,172,428,1209,-5,-11,362,-709,-60,-871
5520,182,238,949,-3,-1,346,-663,-133,-816
5530,-37,216,974,-4,6,380,-637,-199,-781
5540,319,-519,1114,0,-6,357,-588,-262,-777
5550,75,-660,940,-5,0,340,-540,-330,-738
5560,122,-176,814,-1,-1,359,-481,-373,-724
5570,355,130,1189,0,-1,350,-436,-397,-720
5580,-102,78,845,-6,3,382,-387,-432,-709
5590,248,-271,1129,1,-4,359,-327,-463,-720
5600,299,-271,1002,-7,-2,334,-277,-474,-712
5610,75,437,618,-1,3,376,-232,-495,-715
5620,345,-36,1149,0,-4,354,-196,-484,-724
5630,39,-161,883,-7,0,356,-135,-499,-733
5640,134,-313,851,-1,-2,355,-106,-489,-747
5650,149,-275,1066,-2,0,351,-60,-492,-757
5660,-7,233,912,-2,2,372,-25,-484,-757
5670,278,-257,1102,0,-5,351,-7,-471,-778
5680,103,-200,870,-6,2,352,16,-465,-799
5690,80,-127,856,-1,-4,365,52,-445,-808
5700,276,-24,1112,0,-1,356,66,-421,-828
5710,70,131,992,-6,-1,351,76,-411,-834
5720,93,-139,922,-3,-3,354,93,-391,-855
5730,172,-203,1088,-1,1,349,97,-373,-865
5740,53,290,763,-5,-2,373,102,-360,-871
5750,368,-89,1213,2,-2,355,102,-346,-880
5760,-20,-493,803,-7,0,340,114,-343,-888
5770,153,-363,869,-2,-2,359,99,-316,-885
5780,266,-9,1190,0,-2,348,94,-325,-892
5790,-250,-354,1004,-4,4,354,94,-307,-898
5800,197,284,1113,-4,-6,346,96,-306,-894
5810,145,182,988,0,3,360,93,-306,-897
5820,142,82,968,-6,-6,361,94,-321,-900
5830,215,-160,1021,0,1,350,93,-315,-903
5840,-137,-892,1092,-2,2,366,97,-325,-898
5850,42,364,945,-4,-7,353,103,-315,-907
5860,215,-15,1146,-1,7,350,108,-331,-903
5870,67,241,709,-2,-5,386,126,-330,-907
5880,300,-480,1064,-2,-3,354,138,-343,-919
5890,-16,23,981,-4,2,337,148,-342,-925
5900,214,206,906,-2,0,363,145,-339,-933
5910,250,-31,983,-3,-7,344,171,-333,-934
5920,-250,151,720,-2,9,383,160,-328,-940
5930,507,-368,1335,-2,-10,350,177,-339,-951
5940,-50,52,719,-3,1,343,169,-327,-955
5950,226,36,974,-1,4,368,172,-328,-949
5960,249,-4,955,-4,-9,345,171,-333,-957
5970,-194,-717,1123,0,8,363,166,-324,-957
5980,230,815,1080,-3,-9,359,168,-336,-954
5990,75,331,907,-1,4,350,169,-342,-948
6000,-8,-1372,1067,-8,1,375,172,-346,-939
6010,205,241,968,0,-11,346,169,-345,-940
6020,135,208,1163,-2,7,343,169,-352,-942
6030,4,-243,796,-4,-5,362,175,-364,-928
6040,269,-54,1103,0,3,354,187,-384,-931
6050,138,32,1170,-5,-6,344,193,-382,-921
6060,136,562,986,1,0,352,211,-396,-918
6070,125,-55,1118,-4,2,345,234,-414,-912
6080,68,153,533,-1,0,374,255,-426,-907
6090,590,-280,1290,-6,-5,357,274,-432,-915
6100,-69,194,837,-6,-3,342,300,-444,-919
6110,54,-72,1023,5,4,359,322,-453,-918
6120,369,-88,1017,-5,-1,351,361,-457,-930
6130,94,-72,928,-3,-1,347,379,-465,-933
6140,239,268,1012,-3,-7,355,411,-474,-946
6150,158,-12,1005,0,5,352,444,-463,-951
6160,124,373,965,0,1,371,478,-457,-969
6170,386,-229,1202,-7,-7,355,510,-454,-993
6180,150,-16,859,-4,-1,350,540,-438,-1005
6190,142,20,932,3,0,355,583,-432,-1026
6200,295,54,1027,-5,0,349,615,-408,-1062
6210,-31,129,884,0,1,383,646,-388,-1077
6220,410,-434,1204,-11,-8,359,694,-366,-1116
6230,236,-343,888,0,0,334,718,-331,-1146
6240,-110,583,789,3,2,374,744,-285,-1180
6250,422,-340,1192,-8,-1,354,762,-243,-1219
6260,162,-221,886,-2,-2,352,793,-193,-1246
6270,140,-303,840,-4,-5,356,799,-138,-1294
6280,268,92,978,2,2,351,817,-69,-1335
6290,-7,-132,1080,-3,2,370,793,-10,-1363
6300,340,-80,1127,-7,-6,352,810,52,-1408
6310,267,10,975,-3,0,353,769,138,-1444
6320,107,271,776,0,-2,362,756,207,-1464
6330,298,-171,1078,-3,1,354,708,280,-1515
6340,13,-936,1121,-2,1,363,658,369,-1519
6350,248,375,1090,-6,-7,355,595,430,-1551
6360,284,693,1003,0,0,348,526,499,-1549
6370,-199,-802,966,-2,7,378,427,561,-1567
6380,486,-737,1252,-6,-6,353,343,615,-1576
6390,155,-346,981,0,-1,339,235,646,-1552
6400,127,-217,811,-3,-3,359,136,681,-1534
6410,247,125,1114,2,3,353,28,702,-1531
6420,187,217,1161,-3,0,347,-96,712,-1494
6430,223,270,1005,-7,-7,361,-187,700,-1474
6440,136,-274,1041,-2,1,357,-310,679,-1417
6450,162,-20,932,-2,0,369,-402,622,-1362
6460,211,-443,1041,0,-3,353,-502,592,-1302
6470,178,-362,907,-4,0,351,-574,499,-1246
6480,165,-279,925,-4,-5,363,-645,439,-1180
6490,148,-97,1020,-1,0,358,-690,339,-1126
6500,-3,-995,1184,0,6,361,-720,265,-1054
6510,339,322,1099,-1,-6,357,-730,157,-1005
6520,146,-23,1056,-4,0,335,-730,78,-945
6530,204,322,656,-3,-3,371,-730,-13,-880
6540,357,172,1044,0,0,359,-694,-81,-856
6550,-9,-674,1128,-4,3,348,-666,-156,-810
6560,279,21,1018,-5,-10,363,-606,-225,-780
6570,165,446,890,-1,0,353,-585,-277,-762
6580,-64,-1112,1117,-5,5,362,-517,-345,-730
6590,217,-280,1060,0,-8,346,-481,-373,-721
6600,13,-463,1009,-3,4,354,-414,-420,-708
6610,170,-36,1105,-4,-6,364,-366,-447,-708
6620,300,486,961,-4,-2,354,-315,-475,-712
6630,-65,-1391,1143,0,10,354,-205,-489,-715
6640,293,143,1087,-1,-13,350,-177,-492,-724
6650,79,182,851,-3,6,358,-124,-504,-741
6660,57,128,1108,-3,0,368,-90,-487,-747
6670,220,-326,1028,-3,-4,351,-43,-487,-762
6680,78,-310,1011,-2,2,350,-27,-477,-774
6690,58,-265,939,-5,-5,354,12,-478,-786
6700,214,-151,1022,0,3,351,25,-448,-796
6710,-132,-45,973,-2,2,378,49,-441,-813
6720,264,-250,1113,0,-6,354,64,-421,-834
6730,198,-268,956,-7,0,332,85,-409,-834
6740,0,557,636,-2,-1,366,91,-384,-864
6750,359,48,1250,0,-3,350,100,-379,-870
6760,-52,-182,986,-7,1,348,96,-355,-874
6770,193,64,1000,-3,-5,354,106,-349,-891
6780,81,-110,1006,-3,1,351,100,-325,-888
6790,-49,230,973,-1,2,372,114,-321,-892
6800,195,-360,1054,-2,-8,344,94,-312,-904
6810,82,-302,855,-3,5,345,97,-313,-898
6820,54,-222,872,-4,-6,358,96,-301,-903
6830,243,-126,1145,0,0,348,88,-316,-901
6840,-223,-556,1088,-3,4,367,90,-304,-907
6850,156,78,1110,-2,-8,351,99,-318,-900
6860,187,52,979,-2,6,352,100,-321,-897
6870,-65,-60,939,0,0,373,111,-325,-910
6880,142,-306,947,-4,-6,344,112,-333,-900
6890,-60,-812,1089,0,11,356,121,-334,-903
6900,141,473,1085,-7,-14,359,129,-331,-922
6910,36,-120,991,0,8,352,144,-345,-918
6920,109,-915,1242,-3,-3,362,147,-333,-915
6930,-81,325,936,-1,-4,345,154,-342,-931
6940,169,-449,1289,-2,7,353,163,-328,-939
6950,-15,-65,685,-5,-11,361,166,-336,-942
6960,141,-282,1009,0,8,351,169,-324,-957
6970,161,-908,1212,-2,-4,342,178,-333,-954
6980,-105,697,760,-2,0,357,169,-321,-955
6990,251,8,1316,-2,1,344,172,-327,-960
7000,47,245,468,-4,-2,381,171,-315,-958
7010,424,-203,1189,-2,-3,355,172,-328,-964
7020,-131,185,862,-4,0,338,166,-327,-955
7030,179,0,1000,0,3,365,166,-342,-946
7040,315,-65,1003,-5,-7,347,169,-348,-949
7050,-314,-553,915,-1,8,376,174,-355,-934
7060,480,100,1434,-4,-15,353,183,-363,-930
7070,-32,184,821,0,8,353,184,-384,-928
7080,280,-23,1195,-8,0,375,199,-391,-925
7090,153,-63,880,0,-11,349,216,-411,-922
7100,-91,-969,1216,-3,9,363,228,-414,-919
7110,297,684,866,-3,-12,360,255,-427,-919
7120,120,603,867,1,9,355,276,-441,-913
7130,-82,-1454,1285,-10,0,366,291,-444,-930
7140,315,3,936,1,-12,351,327,-459,-919
7150,135,438,1092,-1,6,350,348,-465,-927
7160,14,205,856,-8,2,369,381,-468,-937
7170,364,-425,1056,-1,-5,350,414,-466,-945
7180,-93,-1012,1103,-2,2,355,451,-466,-964
7190,340,461,927,-6,-7,355,475,-459,-967
7200,70,404,978,4,7,354,514,-460,-1002
7210,-14,-1374,1187,-9,5,356,547,-445,-1017
7220,379,-10,982,0,-12,347,589,-438,-1041
7230,81,231,1005,-2,4,349,613,-408,-1063
7240,54,-229,838,-2,-1,363,649,-378,-1086
7250,254,-215,1160,3,2,358,690,-358,-1116
7260,204,-41,1210,-12,-2,339,721,-319,-1150
7270,228,253,880,0,-10,357,733,-273,-1180
7280,143,-170,1056,0,5,353,777,-246,-1227
7290,43,129,986,-5,6,370,787,-192,-1255
7300,405,-487,1216,-2,-9,349,802,-133,-1303
7310,90,4,859,-5,1,352,799,-70,-1336
7320,240,251,862,0,0,360,810,-3,-1374
7330,291,-5,1053,-1,-1,351,790,70,-1417
7340,-104,-612,1075,-4,5,369,780,144,-1447
7350,402,-193,1148,-5,-9,353,733,229,-1474
7360,279,26,955,1,0,334,709,289,-1507
7370,19,772,596,0,7,376,646,370,-1524
7380,371,-549,1241,-7,-3,351,588,424,-1554
7390,170,-429,950,-1,-3,344,513,555,-1566
7400,216,-234,766,-4,-2,356,328,624,-1579
7410,237,121,1032,0,1,352,229,642,-1570
7420,152,-5,1107,-3,-1,349,124,688,-1542
7430,255,245,988,-4,-4,353,27,699,-1540
7440,202,-97,1093,-4,2,352,-94,724,-1494
7450,250,-10,778,0,-3,370,-186,682,-1464
7460,230,-191,982,-2,0,357,-306,679,-1402
7470,282,-23,1088,-3,0,344,-409,624,-1359
7480,183,-136,960,-5,-8,367,-501,580,-1315
7490,254,308,1017,0,0,341,-582,498,-1249
7500,-123,-668,1040,-4,9,382,-637,441,-1177
7510,408,-433,1319,-2,-10,358,-690,339,-1126
7520,201,249,944,-3,4,339,-715,253,-1054
7530,78,-459,791,-2,-7,369,-735,156,-1003
7540,517,703,867,0,-1,346,-732,82,-936
7550,-199,-1361,1158,-6,7,354,-730,-15,-901
7560,484,271,1234,-3,-10,361,-694,-81,-859
7570,36,-30,1081,-3,-2,333,-673,-159,-814
7580,41,107,838,-3,5,383,-621,-222,-786
7590,211,-339,1060,0,-5,358,-585,-289,-753
7600,194,-166,1015,-7,0,340,-507,-349,-736
7610,45,-305,622,-2,-5,360,-483,-366,-729
7620,384,-85,1085,0,1,351,-412,-415,-714
7630,144,275,1073,-5,-2,351,-375,-442,-709
7640,45,87,924,-4,-4,356,-316,-469,-708
7650,176,-273,1079,-2,2,354,-262,-480,-714
7660,121,-153,887,-5,-4,364,-210,-486,-712
7670,288,-32,1050,1,0,355,-181,-498,-729
7680,49,-610,968,-5,0,342,-129,-501,-733
7690,1,-551,767,-3,-6,361,-90,-478,-744
7700,374,120,1100,1,4,356,-48,-487,-762
7710,-85,-477,1215,-2,3,346,-13,-480,-775
7720,237,266,1056,-2,-7,348,4,-471,-781
7730,61,-211,1052,-2,5,358,27,-451,-802
7740,71,-277,917,-8,-6,362,52,-436,-814
7750,215,-350,948,0,3,354,67,-430,-828
7760,85,-256,1115,-5,-1,344,90,-408,-840
7770,-51,-144,713,-5,-4,355,91,-390,-858
7780,289,-333,1191,0,3,351,100,-372,-862
7790,-119,356,877,-4,0,375,103,-354,-882
7800,335,-409,1172,1,-4,352,111,-342,-889
7810,7,-72,863,-6,0,347,102,-333,-897
7820,199,145,951,0,-1,360,109,-325,-895
7830,255,46,1072,-3,-4,348,100,-318,-901
7840,-239,-322,1014,-3,7,377,97,-316,-901
7850,239,-252,1164,-2,-11,346,93,-301,-907
7860,1,197,917,-2,7,348,99,-301,-897
7870,148,353,989,-1,-5,372,94,-306,-903
7880,297,-209,1095,-1,-3,351,96,-319,-906
7890,7,-11,861,-6,2,347,102,-321,-904
7900,149,127,855,-3,-2,357,109,-318,-897
7910,187,-466,1178,0,-6,345,109,-325,-906
7920,-233,330,739,-5,5,375,127,-331,-906
7930,479,-131,1357,-1,-7,350,129,-334,-910
7940,-63,107,799,-4,0,345,144,-337,-922
7950,218,10,977,-1,3,366,145,-336,-925
7960,286,-231,1007,-3,-10,343,151,-348,-925
7970,-250,-256,926,0,11,377,172,-330,-931
7980,333,312,1343,-3,-13,351,175,-340,-939
7990,52,79,900,-1,5,348,166,-331,-942
8000,47,-173,1094,-3,2,378,175,-343,-946
8010,153,-40,915,-2,-9,343,178,-319,-951
8020,110,-408,1259,0,10,342,171,-327,-960
8030,74,56,802,-7,-10,361,175,-322,-945
8040,80,-230,1013,0,7,353,165,-324,-963
8050,219,-572,1129,-6,-7,342,171,-325,-951
8060,10,569,854,1,0,356,171,-342,-948
8070,219,27,1266,-6,0,345,168,-345,-948
8080,26,247,438,0,0,374,177,-351,-939
8090,561,-266,1277,-4,-4,357,181,-364,-936
8100,-107,189,806,-4,-3,345,187,-381,-930
8110,167,-128,1096,1,5,357,196,-381,-927
8120,289,-39,1038,-5,-4,345,220,-409,-919
8130,-115,183,893,-1,4,388,234,-432,-912
8140,493,-295,1248,-7,-13,357,274,-430,-919
8150,18,-356,748,0,4,336,289,-451,-915
8160,111,498,927,2,5,371,318,-454,-924
8170,368,107,1067,-9,-8,354,355,-457,-919
8180,96,53,875,-2,0,350,379,-465,-934
8190,143,-251,992,-1,-3,356,417,-478,-949
8200,151,-38,939,0,3,351,445,-462,-960
8210,0,-134,1032,-4,1,374,472,-456,-975
8220,383,-217,1161,-8,-11,352,522,-453,-1002
8230,120,83,806,0,3,350,549,-439,-1008
8240,65,158,1029,0,2,363,585,-432,-1039
8250,338,-150,1046,-5,-4,352,615,-412,-1066
8260,-84,-455,1036,-3,2,379,661,-391,-1093
8270,380,-41,1042,-9,-9,359,682,-357,-1123
8280,375,131,927,7,2,332,720,-324,-1149
8290,-400,2,767,-2,9,379,735,-279,-1191
8300,589,-215,1240,-10,-8,354,781,-244,-1227
8310,221,180,943,0,-1,351,778,-184,-1263
8320,154,0,811,-5,1,361,808,-130,-1297
8330,327,71,1015,1,0,355,808,-60,-1332
8340,46,-527,1127,-4,0,358,810,-1,-1369
8350,260,248,1089,-7,-5,354,793,66,-1408
8360,186,148,1065,-1,1,354,771,153,-1446
8370,42,315,809,-1,1,367,744,220,-1464
8380,372,-418,1108,-4,-1,353,705,297,-1512
8390,235,-368,981,-3,-2,350,646,364,-1525
8400,110,-21,903,-5,-4,359,586,436,-1552
8410,200,-133,1110,1,2,354,510,514,-1554
8420,48,-768,1134,0,2,349,426,571,-1557
8430,289,210,1087,-5,-6,355,327,609,-1575
8440,162,373,977,-4,1,354,217,660,-1564
8450,211,436,841,-2,0,366,114,678,-1540
8460,236,-310,1072,-3,-1,355,-1,709,-1527
8470,145,-669,1008,-2,0,348,-102,699,-1483
8480,163,27,956,-6,-5,360,-219,700,-1465
8490,186,221,1044,0,0,356,-322,654,-1398
8500,-2,-974,1106,-1,6,362,-423,622,-1357
8510,342,-466,1180,-1,-5,350,-508,558,-1303
8520,152,0,934,-3,0,345,-583,498,-1240
8530,273,235,820,-2,-2,364,-643,412,-1177
8540,303,167,1098,-1,0,360,-694,340,-1107
8550,129,153,1049,-6,-1,350,-720,240,-1038
8560,133,39,997,-5,-5,359,-729,163,-999
8570,306,264,939,-2,0,349,-733,58,-931
8580,-85,-530,913,-2,6,367,-715,-15,-892
8590,244,-682,1201,0,-5,348,-696,-81,-850
8600,114,-574,940,-3,0,342,-658,-160,-811
8610,214,-54,880,-2,-2,357,-609,-234,-777
8620,292,208,1090,0,0,355,-579,-283,-757
8630,156,239,975,-6,-2,353,-508,-342,-733
8640,117,-343,890,-1,-2,347,-475,-373,-724
8650,139,-293,1062,-2,3,359,-415,-414,-721
8660,135,-112,944,-4,-7,367,-367,-441,-714
8670,278,306,870,-1,2,365,-312,-466,-714
8680,48,-755,1416,0,4,335,-261,-475,-715
8690,-22,-256,804,-8,-15,365,-208,-487,-714
8700,440,340,934,2,4,356,-169,-499,-729
8710,-308,-1300,1264,-2,9,370,-123,-495,-735
8720,253,217,1186,2,-13,354,-94,-492,-739
8730,265,111,937,-6,2,347,-45,-487,-756
8740,100,566,782,-1,2,365,-16,-475,-774
8750,282,-236,1162,-2,-4,343,-1,-466,-787
8760,-48,-174,832,-4,2,373,27,-456,-802
8770,220,-372,1120,0,-3,351,52,-435,-823
8780,78,-95,1001,-5,1,349,70,-424,-838
8790,4,195,979,1,3,369,81,-408,-850
8800,200,-405,1145,-2,-8,349,93,-385,-861
8810,75,-232,769,-3,4,348,97,-372,-868
8820,150,-75,847,-2,-5,362,102,-360,-873
8830,225,67,1040,0,-1,353,105,-343,-880
8840,-100,-266,1113,-5,0,349,105,-334,-897
8850,117,287,975,-4,-5,353,102,-324,-897
8860,186,3,1097,-2,3,351,96,-316,-898
8870,-39,-126,885,-5,-4,368,94,-310,-897
8880,391,-163,1115,2,0,352,90,-310,-898
8890,-76,-291,952,-7,0,347,91,-307,-898
8900,105,164,927,-3,-1,364,88,-312,-897
8910,234,-119,1188,0,-1,353,88,-313,-903
8920,-229,-744,982,0,3,356,102,-318,-904
8930,71,157,1013,-5,-5,349,114,-328,-909
8940,131,-151,1104,0,5,358,123,-327,-904
8950,64,-3,886,-8,-9,361,130,-342,-913
8960,117,-148,1047,0,7,351,138,-339,-916
8970,58,-1034,1162,-3,-2,355,150,-337,-924
8980,-71,568,827,-2,-3,350,162,-340,-927
8990,281,-25,1247,-3,4,344,177,-345,-931
9000,-66,119,681,-3,-7,373,172,-333,-937
9010,355,-159,1140,-2,1,352,174,-334,-945
9020,34,456,918,-4,-2,342,165,-324,-951
9030,56,28,1072,-1,2,361,172,-330,-955
9040,190,-185,1119,-3,-7,343,172,-322,-952
9050,-95,135,821,-1,6,387,166,-318,-958
9060,444,-289,1209,-3,-12,352,169,-330,-952
9070,2,210,727,-1,6,347,168,-333,-955
9080,278,290,1014,-4,1,376,174,-333,-949
9090,185,-137,897,-4,-10,345,177,-348,-933
9100,-160,-952,1275,0,11,360,175,-355,-937
9110,333,707,1034,-5,-14,357,186,-373,-934
9120,-45,254,806,2,12,355,190,-372,-928
9130,105,-1354,1280,-8,-3,360,199,-393,-922
9140,99,281,824,2,-9,348,220,-403,-927
9150,188,112,1217,-4,6,342,235,-418,-918
9160,-59,-198,567,-2,-4,361,261,-418,-919
9170,227,-185,1178,0,3,358,280,-439,-924
9180,252,-110,1175,-7,-8,337,301,-448,-916
9190,148,554,905,1,-2,355,321,-451,-921
9200,168,-66,1200,-3,5,349,358,-456,-934
9210,-68,-526,938,-5,2,363,391,-460,-939
9220,413,-213,1185,-1,-9,348,421,-459,-952
9230,54,195,912,-3,2,347,451,-460,-960
9240,144,-52,763,0,2,360,466,-454,-972
9250,373,-184,1138,-3,-1,352,525,-466,-996
9260,11,-381,1100,-7,-2,351,546,-439,-1014
9270,282,564,919,0,-8,356,588,-433,-1045
9280,150,131,1023,0,7,355,621,-412,-1059
9290,121,167,970,-4,3,375,654,-381,-1090
9300,378,-553,1114,-5,-8,356,693,-351,-1119
9310,161,-286,907,-3,-1,346,721,-319,-1152
9320,140,520,785,2,1,363,744,-267,-1188
9330,311,130,1156,-5,-1,356,766,-237,-1218
9340,-71,-514,1070,-3,3,374,787,-168,-1258
9350,397,-384,1155,-8,-9,357,798,-126,-1293
9360,211,-326,1030,3,2,332,801,-54,-1329
9370,-50,683,689,1,4,369,798,7,-1368
9380,346,-420,1186,-7,-1,351,801,70,-1417
9390,194,-134,891,-4,-2,351,768,147,-1447
9400,192,-340,900,-4,-4,355,742,222,-1474
9410,193,-30,994,2,1,350,699,292,-1509
9420,2,-559,1126,-1,2,359,651,372,-1524
9430,299,137,1044,-4,-6,347,585,430,-1546
9440,233,139,1036,-4,2,349,507,514,-1555
9450,188,399,719,0,-3,368,433,559,-1567
9460,245,-299,1110,-4,0,358,336,619,-1579
9470,266,-166,993,-2,-2,355,234,658,-1563
9480,149,-370,895,-4,-5,361,115,685,-1543
9490,168,-217,1051,0,2,355,3,717,-1528
9500,-9,-479,1097,-2,2,369,-102,694,-1479
9510,306,-169,1133,-1,-5,356,-210,691,-1458
9520,255,-20,956,-2,1,347,-333,657,-1410
9530,295,389,762,-2,-3,363,-424,613,-1363
9540,221,161,1031,-3,0,358,-517,562,-1299
9550,56,-670,1087,-3,1,363,-594,486,-1224
9560,278,118,1100,-4,-5,357,-649,402,-1159
9570,283,528,947,-2,0,344,-694,316,-1105
9580,27,354,742,-3,2,380,-729,241,-1033
9590,213,-634,1113,-1,-2,360,-727,157,-988
9600,220,-358,1040,-4,0,336,-741,66,-930
9610,103,-569,708,-4,-10,364,-714,-15,-880
9620,302,370,845,1,0,346,-694,-90,-846
9630,-91,-1230,1069,-2,8,366,-654,-181,-805
9640,234,221,1226,0,-10,352,-619,-240,-774
9650,355,491,883,-4,0,345,-561,-300,-756
9660,-1,26,1046,-2,4,366,-511,-339,-724
9670,209,-345,1098,-1,-5,350,-468,-384,-720
9680,-139,-964,908,-3,6,370,-351,-447,-700
9690,297,56,1143,0,-6,357,-304,-472,-711
9700,290,539,896,-7,-3,339,-250,-480,-712
9710,-359,-346,814,0,10,378,-207,-489,-717
9720,430,-513,1348,0,-10,349,-166,-493,-726
9730,46,140,790,-5,3,353,-118,-504,-736
9740,160,229,1046,0,0,362,-87,-498,-754
9750,239,-106,1095,-4,-3,353,-42,-490,-754
9760,-7,-573,1033,-1,3,354,-9,-478,-772
9770,170,-68,1054,-3,-7,348,0,-471,-790
9780,114,-6,958,-4,3,349,36,-456,-802
9790,73,410,907,-1,-2,373,48,-430,-817
9800,278,-176,1179,0,-3,356,66,-438,-829
9810,48,-598,905,-5,1,336,76,-402,-846
9820,4,-250,679,-4,-5,355,84,-385,-858
9830,318,-1,1185,3,1,347,97,-370,-874
9840,-91,-125,1034,-7,0,346,102,-358,-876
9850,231,122,915,-1,-4,353,99,-337,-891
9860,157,-47,1054,-4,1,351,103,-336,-898
9870,20,38,783,-5,-2,367,102,-319,-886
9880,402,-151,1185,1,-2,351,97,-321,-903
9890,-5,85,815,-6,0,347,96,-307,-903
9900,179,-170,927,-2,-1,360,93,-307,-906
9910,214,-131,1166,0,-2,348,94,-309,-897
9920,-120,512,852,-4,4,381,96,-312,-894
9930,415,-328,1295,0,-8,350,96,-319,-910
9940,-130,140,852,-5,1,348,106,-319,-913
9950,334,-76,838,-1,0,368,109,-321,-900
9960,202,-255,1033,-2,-7,349,114,-322,-910
9970,-163,-591,944,-2,9,353,115,-337,-916
9980,140,649,1100,-5,-8,354,132,-336,-921
9990,176,73,1088,0,2,349,138,-336,-925
10000,-29,485,815,-4,0,376,150,-342,-924
10010,240,-462,971,-1,-5,343,154,-334,-936
10020,-122,-846,1139,-2,7,353,166,-334,-943
10030,246,565,1106,-4,-10,357,165,-319,-945
10040,-28,-94,1054,-1,5,347,171,-336,-954
10050,99,-927,1159,-3,-1,368,181,-321,-951
10060,107,182,960,-2,-7,347,171,-324,-954
10070,200,-204,1223,-2,7,343,171,-325,-951
10080,-3,0,733,-5,-8,372,178,-324,-960
10090,193,-120,1124,0,4,359,166,-333,-957
10100,232,266,1040,-6,-6,340,163,-334,-955
10110,-73,105,954,2,5,362,168,-328,-948
10120,211,-194,1191,-5,-3,347,166,-352,-948
10130,-62,559,762,-1,2,389,177,-355,-940
10140,566,-453,1408,-4,-10,356,189,-367,-937
10150,-81,202,726,-1,2,350,186,-381,-930
10160,272,126,1079,-1,4,365,199,-379,-921
10170,244,76,907,-5,-9,347,220,-406,-916
10180,-172,-357,1045,-3,8,382,232,-417,-918
10190,435,-182,1116,-5,-15,352,252,-430,-910
10200,118,205,838,3,8,339,277,-435,-916
10210,3,469,920,-5,5,382,301,-451,-912
10220,388,-255,1013,-5,-14,354,333,-451,-927
10230,96,-75,987,0,5,349,358,-463,-936
10240,207,9,869,-3,-1,358,387,-453,-934
10250,260,-2,991,-1,0,352,417,-477,-948
10260,-33,-614,1188,-4,1,372,445,-459,-970
10270,358,137,1091,-6,-10,352,480,-459,-978
10280,65,318,873,3,5,351,520,-445,-996
10290,4,-222,1044,-7,4,366,552,-441,-1012
10300,366,-334,988,-2,-7,349,586,-417,-1047
10310,-88,-900,1095,-1,4,366,625,-405,-1060
10320,317,413,1082,-8,-9,358,657,-367,-1090
10330,317,761,903,7,2,340,693,-351,-1119
10340,-287,-1116,1224,-8,10,366,723,-316,-1159
10350,584,2,1140,-8,-14,352,750,-277,-1188
10360,229,529,895,1,0,352,771,-220,-1225
10370,14,354,787,-7,6,367,786,-175,-1248
10380,420,-699,1133,0,-4,351,798,-117,-1293
10390,160,-358,928,-5,-1,348,811,-60,-1332
10400,137,-168,897,-4,-3,353,810,7,-1369
10410,258,-54,1114,1,0,350,802,75,-1413
10420,-69,-352,1062,-2,4,361,744,220,-1479
10430,404,-96,1195,-3,-5,349,700,297,-1503
10440,178,112,939,-2,0,349,637,372,-1524
10450,202,273,771,-1,-1,357,580,442,-1564
10460,328,-94,1083,-1,0,352,516,501,-1560
10470,-120,-940,1069,-2,3,368,420,568,-1569
10480,317,328,1142,-7,-8,362,334,613,-1567
10490,229,-231,1130,1,0,332,219,660,-1567
10500,-66,493,560,0,5,382,111,670,-1537
10510,345,-555,1239,-4,0,356,-1,702,-1528
10520,165,-624,1024,-3,-3,339,-117,703,-1489
10530,231,-381,795,-3,-5,364,-216,694,-1459
10540,256,426,1005,0,3,356,-339,660,-1407
10550,-25,-845,1236,0,4,355,-430,613,-1353
10560,324,617,1173,-5,-8,358,-526,567,-1279
10570,243,291,958,-2,-1,339,-594,480,-1230
10580,156,626,867,-2,2,375,-648,414,-1161
10590,219,-416,1094,0,-2,354,-688,331,-1114
10600,95,-566,933,-5,-2,351,-724,241,-1042
10610,168,-570,867,-3,-3,355,-730,160,-999
10620,247,-27,1077,0,1,351,-744,66,-927
10630,126,-6,1161,-1,1,345,-712,-18,-885
10640,202,513,968,-4,-6,354,-705,-91,-847
10650,130,-116,1059,-3,3,356,-648,-169,-814
10660,186,28,919,-2,-2,368,-627,-222,-789
10670,199,-390,1064,-1,-1,358,-565,-279,-762
10680,112,-409,985,-4,0,351,-525,-340,-735
10690,89,-529,894,-3,-5,358,-457,-381,-727
10700,244,-149,1064,0,2,352,-417,-418,-705
10710,-15,351,891,-4,1,380,-352,-453,-705
10720,251,-216,1070,0,-4,361,-309,-465,-714
10730,152,-475,1002,-3,2,340,-256,-483,-711
10740,-2,-557,827,-6,-7,361,-202,-493,-720
10750,248,-34,1113,3,3,353,-172,-489,-730
10760,-10,-685,1105,-8,0,361,-105,-502,-739
10770,206,197,958,1,-4,355,-90,-496,-753
10780,194,123,979,-6,1,357,-33,-489,-760
10790,0,-392,994,-1,1,353,-24,-477,-778
10800,212,-245,1119,-2,-4,344,13,-468,-784
