Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5810,25,35,1005,0,0,0,-25,106,-889
5820,29,37,1006,0,0,0,-25,106,-894
5830,28,37,1002,0,0,0,-25,115,-894
5840,26,36,1003,0,0,0,-30,120,-906
5850,32,37,1006,0,0,0,-22,109,-891
5860,27,39,1004,0,0,0,-21,112,-883
5870,30,39,1003,0,0,0,-21,120,-900
5880,27,38,1004,0,0,0,-30,108,-888
5890,27,39,1004,0,0,0,-15,115,-891
5900,28,38,1002,0,0,0,-28,109,-897
5910,25,40,1005,0,0,0,-25,118,-885
5920,29,38,1006,0,0,0,-30,117,-891
5930,30,39,1006,0,0,0,-28,118,-883
5940,30,39,1003,0,0,0,-33,117,-886
5950,26,35,1006,0,0,0,-24,114,-888
5960,31,36,1006,0,0,0,-15,118,-892
5970,26,38,1004,0,0,0,-25,115,-886
5980,27,38,1004,0,0,0,-22,108,-886
5990,27,39,1004,0,0,0,-27,118,-892
6000,27,39,1003,0,0,0,-19,118,-891
6010,312,-390,932,0,-4,6,-52,133,-888
6020,315,-109,1017,1,2,27,-55,127,-889
6030,152,-9,992,1,0,47,-60,123,-889
6040,265,-266,951,0,0,59,-75,130,-913
6050,272,-114,999,2,2,80,-69,121,-910
6060,222,-77,989,2,0,97,-64,118,-916
6070,316,-226,968,1,0,114,-93,120,-924
6080,276,-47,1001,4,2,138,-70,108,-928
6090,318,-160,935,3,1,153,-82,97,-936
6100,416,-149,1012,4,1,180,-90,105,-945
6110,129,109,972,5,8,193,-90,85,-960
6120,16,243,1068,3,2,196,-93,79,-967
6130,332,-213,964,5,-2,209,-73,69,-979
6140,185,85,920,7,10,209,-79,52,-991
6150,93,396,1190,4,1,228,-58,48,-1006
6160,-175,241,862,5,9,210,-55,34,-1027
6170,268,-254,856,3,-4,197,-60,9,-1035
6180,198,192,1192,4,9,217,-51,3,-1053
6190,168,-23,973,8,-3,225,-30,-1,-1060
6200,-31,323,983,2,11,210,-31,-25,-1081
6210,27,187,1035,7,0,207,-40,-37,-1113
6220,235,190,1009,7,0,224,-24,-49,-1125
6230,247,-119,770,2,4,226,10,-72,-1143
6240,59,257,1149,3,7,228,22,-87,-1159
6250,-54,194,985,3,2,211,40,-115,-1189
6260,280,16,1034,7,-6,224,66,-115,-1198
6270,187,116,898,5,11,225,100,-133,-1221
6280,5,405,1164,4,3,237,144,-141,-1234
6290,-89,151,908,5,6,215,171,-157,-1266
6300,373,-169,897,8,-5,221,214,-171,-1291
6310,161,131,1097,3,16,226,259,-186,-1315
6320,-164,468,1082,5,3,242,298,-187,-1311
6330,-90,293,973,5,4,219,355,-183,-1335
6340,396,-296,841,4,-1,207,399,-189,-1357
6350,463,85,1292,5,9,229,454,-175,-1371
6360,-63,233,1062,4,5,248,499,-181,-1390
6370,-230,384,920,4,4,225,568,-169,-1402
6380,-24,172,1057,6,1,208,616,-157,-1422
6390,380,157,1282,5,0,225,672,-139,-1417
6400,262,-26,1035,6,7,247,723,-118,-1423
6410,-141,286,894,5,7,231,778,-75,-1440
6420,-129,294,992,6,1,213,820,-48,-1461
6430,297,214,1073,10,-4,226,871,-1,-1453
6440,352,43,1010,6,10,246,915,30,-1452
6450,-75,39,854,2,10,237,954,78,-1456
6460,-99,362,1034,7,-1,221,996,124,-1456
6470,286,-35,776,6,-6,220,1029,190,-1443
6480,381,190,1100,6,7,246,1050,238,-1437
6490,-153,139,827,0,14,234,1074,304,-1423
6500,-11,301,1009,7,-5,220,1101,378,-1413
6510,433,-341,776,2,-3,215,1104,438,-1392
6520,505,151,1181,7,5,247,1110,508,-1374
6530,-203,272,850,0,17,235,1101,568,-1357
6540,-69,305,923,8,-6,219,1081,648,-1332
6550,387,-97,943,7,-6,223,1051,717,-1297
6560,411,9,1039,6,7,245,1015,772,-1281
6570,-121,145,833,1,14,237,981,841,-1237
6580,-50,278,979,6,-4,221,874,964,-1174
6590,360,-337,738,2,0,208,826,1009,-1149
6600,623,-34,1256,9,2,243,777,1057,-1111
6610,-170,380,909,3,18,242,720,1095,-1078
6620,-124,316,952,7,-5,224,645,1132,-1035
6630,458,-376,883,0,-1,216,568,1182,-993
6640,579,-12,1116,7,3,247,504,1185,-958
6650,-152,359,883,3,17,243,438,1204,-922
6660,-47,313,947,6,-5,227,349,1204,-888
6670,56,183,1049,1,7,214,276,1213,-859
6680,416,-68,1055,9,-6,238,204,1203,-832
6690,80,87,1070,2,20,240,139,1186,-813
6700,-86,75,786,4,-3,230,70,1182,-793
6710,227,116,1065,1,3,216,-3,1156,-772
6720,507,-121,1018,6,-3,246,-49,1137,-762
6730,-25,233,989,6,19,241,-103,1119,-744
6740,-92,321,887,5,-6,228,-166,1081,-729
6750,36,224,1121,1,8,214,-217,1056,-714
6760,431,-49,967,9,-7,241,-250,1017,-712
6770,97,54,1105,2,21,240,-292,987,-705
6780,-162,230,797,5,-4,224,-325,951,-705
6790,227,216,1114,3,-4,227,-358,918,-699
6800,337,-199,830,7,6,246,-385,882,-700
6810,-20,219,1057,4,16,241,-406,844,-696
6820,-89,327,936,1,-3,220,-427,816,-694
6830,281,28,980,8,-7,231,-451,772,-693
6840,361,-221,955,7,9,248,-454,733,-706
6850,-7,54,914,1,13,243,-459,688,-703
6860,4,327,1052,5,-3,225,-474,658,-699
6870,174,-43,814,-1,6,207,-486,615,-708
6880,681,-228,1130,11,-4,246,-478,579,-712
6890,-7,239,1081,3,25,248,-475,546,-717
6900,-184,279,847,5,-8,229,-480,516,-727
6910,375,-378,952,0,0,216,-481,477,-726
6920,463,-6,1090,8,2,250,-474,450,-744
6930,-91,213,872,2,18,242,-460,414,-747
6940,-75,361,962,5,-6,226,-451,399,-750
6950,207,-80,936,1,10,212,-444,363,-753
6960,531,-116,1134,10,-6,245,-435,334,-759
6970,-19,164,986,0,21,246,-412,319,-769
6980,-127,307,855,6,-6,230,-403,292,-769
6990,7,299,988,2,8,219,-390,273,-781
7000,469,-37,1024,8,-9,243,-376,258,-777
7010,76,0,1049,1,18,243,-348,238,-784
7020,-94,289,839,5,-4,228,-334,219,-792
7030,76,101,1039,3,8,216,-316,202,-793
7040,444,-18,1112,8,-6,250,-313,189,-792
7050,67,30,971,1,19,247,-286,184,-798
7060,-93,203,894,5,-4,233,-267,177,-796
7070,-28,343,1012,4,6,223,-255,160,-799
7080,254,109,1024,11,-7,244,-238,147,-799
7090,19,122,1081,1,17,237,-223,141,-798
7100,-54,171,787,6,0,225,-201,144,-805
7110,139,374,1194,6,0,234,-201,138,-792
7120,186,65,998,3,2,253,-180,126,-798
7130,-62,101,916,4,10,240,-163,120,-796
7140,-36,219,1025,7,0,227,-153,126,-798
7150,-69,301,1012,5,6,218,-139,114,-787
7160,281,155,1167,5,-8,243,-124,118,-790
7170,79,9,922,2,19,237,-124,112,-775
7180,-89,188,901,10,-1,224,-111,108,-780
7190,156,275,1127,2,-1,228,-105,105,-777
7200,318,-60,1076,3,1,250,-93,99,-774
7210,-132,92,873,5,13,238,-85,103,-772
7220,-102,361,1063,6,-3,225,-78,88,-771
7230,366,-350,827,1,0,221,-75,79,-778
7240,387,107,1262,5,0,253,-67,79,-765
7250,-247,207,772,6,19,241,-58,70,-772
7260,-95,343,1072,7,-7,227,-49,69,-766
7270,178,55,942,-1,6,218,-39,72,-768
7280,397,61,1173,6,-4,249,-28,57,-768
7290,-140,166,871,5,20,239,-16,61,-774
7300,-158,371,990,5,-6,225,-4,46,-775
7310,402,-365,947,-1,-2,223,1,54,-783
7320,369,50,1221,7,4,253,21,49,-774
7330,-239,340,818,7,17,242,24,49,-772
7340,-73,359,1057,2,-7,229,37,51,-777
7350,121,-10,930,0,6,218,43,51,-790
7360,396,67,1220,8,-1,248,58,52,-783
7370,-110,289,897,3,18,240,61,55,-789
7380,-150,322,902,2,-5,227,64,57,-798
7390,417,-415,913,2,-2,227,87,70,-793
7400,249,213,1261,9,8,254,88,69,-795
7410,-246,361,858,3,13,241,93,73,-796
7420,-3,188,1005,0,-6,229,96,85,-793
7430,32,68,980,6,8,220,96,99,-801
7440,276,238,1140,6,-1,243,100,94,-807
7450,20,149,966,0,15,236,111,115,-795
7460,-83,231,836,4,-3,227,93,114,-802
7470,368,-293,907,4,-2,226,97,126,-799
7480,208,269,1215,7,8,250,102,130,-801
7490,-206,250,886,0,12,235,90,138,-804
7500,-9,146,987,0,-5,226,75,138,-802
7510,444,-366,862,7,-1,227,82,138,-808
7520,142,471,1246,7,8,252,69,150,-796
7530,-243,205,843,-1,12,237,55,147,-811
7540,33,137,1030,3,-5,228,52,151,-813
7550,509,-430,862,4,-1,228,37,147,-828
7560,122,507,1257,7,9,254,36,153,-814
7570,-244,224,903,0,11,236,24,145,-828
7580,50,118,1036,1,-5,229,21,148,-840
7590,502,-399,868,5,-2,238,18,147,-849
7600,34,631,1251,6,12,252,3,138,-841
7610,-170,121,919,0,6,236,-4,139,-865
7620,94,63,1066,1,-1,230,-19,138,-865
7630,-50,169,892,3,6,227,-18,126,-874
7640,30,449,1228,6,-1,242,-33,120,-894
7650,-6,183,834,0,10,226,-34,123,-900
7660,388,-293,927,5,-7,236,-45,112,-913
7670,166,7,818,2,9,237,-45,99,-930
7680,33,298,1185,4,5,241,-58,96,-942
7690,56,50,995,0,3,230,-60,78,-954
7700,26,218,1020,1,3,224,-72,64,-969
7710,438,-363,817,4,-7,236,-63,52,-985
7720,45,497,1148,6,14,244,-70,46,-999
7730,-113,70,952,2,2,228,-67,18,-1032
7740,474,-384,1025,1,-6,226,-63,12,-1048
7750,292,-41,792,1,9,247,-48,1,-1066
7760,59,278,962,3,7,246,-40,-22,-1092
7770,67,110,1052,1,0,239,-28,-34,-1116
7780,-78,458,948,4,8,225,-9,-52,-1125
7790,607,-579,854,0,-3,216,9,-67,-1149
7800,419,90,1362,3,9,246,18,-91,-1167
7810,-173,257,894,3,8,234,54,-105,-1200
7820,183,33,1002,3,-8,226,76,-117,-1206
7830,492,-188,1007,4,3,242,117,-132,-1230
7840,70,165,1059,3,11,245,145,-150,-1251
7850,-35,201,1021,2,-1,234,193,-163,-1284
7860,31,325,1016,5,6,223,241,-169,-1291
7870,619,-577,894,3,-8,230,282,-169,-1314
7880,95,490,1209,1,17,243,325,-184,-1333
7890,-236,210,743,3,4,227,372,-178,-1360
7900,310,72,1114,3,-2,221,441,-172,-1368
7910,502,-130,976,4,2,244,484,-168,-1386
7920,18,286,1037,3,12,245,537,-174,-1399
7930,-81,224,937,3,-1,235,597,-154,-1422
7940,92,272,1115,3,3,225,658,-132,-1429
7950,624,-524,857,2,-9,231,709,-108,-1438
7960,168,558,1199,0,16,244,763,-79,-1452
7970,-258,150,709,3,4,228,810,-48,-1462
7980,344,155,1203,6,-6,231,864,-6,-1449
7990,334,44,868,3,4,247,904,42,-1447
8000,16,126,1013,3,13,245,949,90,-1458
8010,-16,230,937,3,0,237,987,148,-1461
8020,59,181,1055,2,5,219,1012,202,-1440
8030,648,-536,928,6,-11,234,1036,261,-1422
8040,27,536,1147,0,20,239,1057,316,-1423
8050,-311,175,642,5,1,225,1065,382,-1408
8060,267,351,1340,4,-2,230,1074,450,-1383
8070,394,-144,851,4,0,248,1083,517,-1356
8080,32,107,1029,6,13,244,1071,600,-1342
8090,-123,342,920,0,-1,234,1056,672,-1323
8100,10,147,1004,1,4,220,1018,736,-1288
8110,365,-24,1137,11,-7,241,996,804,-1257
8120,-17,256,1015,-1,19,236,963,861,-1221
8130,-129,44,766,6,-2,227,924,925,-1189
8140,347,234,1219,0,0,228,861,985,-1146
8150,227,100,901,5,1,248,816,1033,-1119
8160,-26,130,1060,7,14,240,754,1072,-1077
8170,-27,274,964,1,-4,231,688,1111,-1042
8180,33,130,1005,1,5,219,612,1150,-996
8190,247,250,1135,10,-4,244,555,1173,-966
8200,78,49,934,-2,18,238,484,1186,-939
8210,-8,100,903,8,-4,232,405,1194,-906
8220,229,157,1052,-5,5,220,313,1209,-871
8230,335,7,1039,8,-4,249,250,1206,-846
8240,-89,289,1035,3,21,240,187,1198,-823
8250,-112,341,870,1,-6,229,108,1182,-799
8260,514,-540,933,-2,0,220,37,1174,-777
8270,333,189,1196,8,4,255,-12,1147,-762
8280,-256,315,757,0,16,240,-69,1131,-742
8290,57,220,1107,7,-8,229,-126,1099,-727
8300,68,79,959,-3,10,219,-180,1060,-708
8310,325,115,1074,12,-5,247,-252,996,-703
8320,-20,129,993,-1,19,239,-289,960,-696
8330,-82,299,917,5,-7,227,-339,925,-691
8340,268,-1,1078,0,0,233,-358,894,-685
8350,144,199,1076,7,6,255,-381,843,-681
8360,-188,292,804,1,10,240,-411,816,-693
8370,93,218,1201,2,-4,225,-424,768,-691
8380,428,-557,641,-3,1,219,-447,742,-684
8390,373,206,1389,10,4,255,-450,708,-694
8400,-315,334,709,-2,18,239,-465,669,-700
8410,-3,205,1163,6,-9,222,-465,628,-697
8420,377,-263,996,0,0,234,-477,594,-705
8430,84,385,1213,8,9,255,-472,561,-711
8440,-228,239,776,0,8,239,-472,531,-720
8450,145,112,1222,2,-5,224,-471,495,-727
8460,414,-576,642,-1,4,218,-469,462,-717
8470,327,281,1406,8,4,254,-457,439,-730
8480,-309,293,649,-1,15,239,-447,408,-735
8490,55,155,1234,6,-6,222,-448,378,-741
8500,407,-279,855,0,0,231,-433,352,-748
8510,67,408,1292,5,8,254,-414,333,-760
8520,-229,240,717,0,10,239,-408,313,-765
8530,136,94,1173,4,-5,223,-387,288,-775
8540,403,-213,738,2,0,233,-373,268,-769
8550,8,503,1267,4,9,254,-352,244,-780
8560,-228,192,700,0,8,239,-333,228,-784
8570,105,76,1266,4,-2,226,-328,210,-781
8580,218,-48,752,-1,4,220,-298,199,-784
8590,378,179,1262,6,0,250,-286,187,-787
8600,-122,133,805,-2,14,237,-274,172,-795
8610,267,-320,839,6,-10,225,-264,160,-786
8620,482,-134,1207,0,7,242,-238,148,-796
8630,-56,203,966,1,10,249,-220,147,-798
8640,-31,242,981,4,-1,236,-205,141,-801
8650,-54,183,1081,0,6,226,-187,141,-789
8660,48,91,876,0,0,216,-183,133,-793
8670,452,123,1284,0,0,242,-171,126,-792
8680,-94,-95,796,2,17,233,-159,132,-792
8690,60,333,1078,8,-9,236,-153,117,-780
8700,236,3,888,-3,6,241,-142,117,-784
8710,10,179,1054,3,7,242,-136,124,-781
8720,14,126,993,2,1,233,-129,112,-778
8730,-34,205,1062,3,4,223,-117,109,-784
8740,399,-15,1094,3,-10,238,-105,103,-780
8750,-39,375,1051,0,16,245,-100,102,-769
8760,-134,110,831,7,4,231,-102,91,-786
8770,78,286,1224,1,-2,224,-93,87,-771
8780,386,-134,865,0,-5,244,-84,84,-769
8790,69,158,1074,2,17,244,-78,81,-774
8800,-92,144,892,4,0,235,-67,78,-777
8810,-26,392,1118,0,0,227,-51,70,-763
8820,473,-358,770,0,-8,234,-42,58,-772
8830,-4,360,1164,3,14,243,-30,54,-772
8840,-193,174,840,4,3,232,-28,58,-789
8850,86,270,1159,0,-2,224,-18,57,-778
8860,448,-170,952,1,-4,249,-6,49,-780
8870,5,57,1031,6,20,245,3,52,-781
8880,-146,312,999,2,-3,236,21,48,-786
8890,-3,294,1065,-2,1,226,27,48,-790
8900,622,-598,858,5,-8,236,49,60,-786
8910,-10,400,1189,3,18,242,57,60,-790
8920,-236,203,826,2,2,231,60,48,-792
8930,115,212,1113,0,-1,222,75,60,-805
8940,477,-165,944,2,-3,249,85,70,-793
8950,17,159,1004,6,18,244,82,75,-801
8960,-184,323,962,0,-3,234,96,79,-810
8970,-22,175,1000,0,1,221,91,93,-798
8980,655,-507,969,7,-8,235,105,100,-793
8990,-20,489,1072,1,17,241,94,99,-807
9000,-241,91,831,1,2,230,90,114,-808
9010,70,188,1164,1,-1,221,94,112,-796
9020,393,2,940,4,-5,248,91,121,-796
9030,73,194,1027,4,20,242,93,132,-801
9040,-184,237,874,-1,0,234,73,135,-805
9050,102,140,894,1,-1,224,75,139,-808
9060,474,72,1186,7,-3,253,75,141,-799
9070,-59,340,950,0,19,245,55,144,-808
9080,-185,274,853,1,-3,235,48,148,-811
9090,5,188,1086,3,3,224,48,147,-823
9100,270,188,1120,9,-4,249,39,160,-817
9110,-30,411,1004,2,16,237,30,153,-829
9120,-121,112,883,1,0,230,18,151,-840
9130,298,-159,1057,3,-2,230,15,150,-841
9140,173,357,1097,5,4,252,9,151,-841
9150,-138,354,966,1,9,237,-13,148,-870
9160,6,119,997,0,-1,230,-21,136,-877
9170,2,61,974,4,6,223,-19,141,-885
9180,212,214,1314,12,-7,248,-31,130,-885
9190,-48,490,954,0,15,231,-39,124,-907
9200,-73,172,938,4,0,223,-57,117,-921
9210,247,139,1184,0,0,234,-54,106,-922
9220,181,37,1151,7,2,253,-61,96,-931
9230,-57,495,986,4,5,237,-72,87,-951
9240,22,165,993,0,1,228,-70,72,-966
9250,32,144,904,4,5,221,-70,66,-981
9260,117,279,1241,3,-1,252,-73,49,-994
9270,-35,206,842,0,10,235,-73,39,-1020
9280,71,156,997,3,-1,227,-69,27,-1038
9290,449,-391,942,0,0,228,-60,7,-1053
9300,-11,440,1099,3,7,259,-48,4,-1060
9310,-85,147,870,1,5,240,-51,-22,-1089
9320,-58,366,1120,1,0,232,-28,-40,-1107
9330,-141,359,933,4,6,215,-6,-45,-1125
9340,17,400,1082,8,-2,244,1,-61,-1138
9350,99,-60,948,1,14,232,16,-81,-1170
9360,-6,80,904,2,-4,229,45,-99,-1197
9370,261,138,969,1,-2,235,72,-108,-1200
9380,-34,483,1086,0,11,251,99,-133,-1233
9390,-38,62,889,2,2,234,141,-144,-1255
9400,154,207,1119,2,0,230,180,-148,-1276
9410,-48,243,976,3,9,217,226,-157,-1290
9420,27,438,1066,6,0,246,265,-169,-1309
9430,89,-46,928,0,13,231,309,-175,-1344
9440,12,85,925,5,-2,229,363,-174,-1362
9450,197,257,1036,0,-1,236,421,-174,-1368
9460,64,256,1032,0,10,250,465,-168,-1381
9470,-38,75,940,3,2,237,531,-142,-1429
9480,83,319,1103,1,0,231,649,-126,-1423
9490,-18,88,848,2,6,218,694,-103,-1429
9500,130,414,1327,6,0,247,747,-78,-1443
9510,18,-56,856,-1,13,231,798,-48,-1446
9520,117,130,984,6,-5,227,843,0,-1450
9530,461,35,1107,-3,0,235,892,24,-1459
9540,71,295,1090,3,10,252,928,75,-1449
9550,-148,229,882,4,5,237,972,123,-1447
9560,112,241,1120,1,-1,228,1006,189,-1440
9570,374,-255,812,0,3,217,1030,244,-1420
9580,352,412,1461,5,6,247,1051,298,-1419
9590,-177,119,758,0,14,230,1069,358,-1408
9600,182,52,1079,11,-12,233,1072,442,-1383
9610,444,-209,1006,-6,4,237,1080,498,-1360
9620,-20,294,1089,5,11,247,1075,571,-1344
9630,-52,186,935,1,3,234,1054,643,-1317
9640,86,200,1084,0,-1,225,1029,724,-1276
9650,487,-491,756,0,0,218,1003,780,-1255
9660,343,298,1448,1,8,246,976,838,-1219
9670,-257,157,719,0,13,229,939,901,-1197
9680,126,247,1215,10,-10,233,876,967,-1156
9690,425,-308,936,-5,2,238,831,1020,-1120
9700,21,277,1167,8,12,246,762,1054,-1077
9710,-90,207,896,0,4,233,705,1093,-1048
9720,73,214,1087,0,-3,223,630,1140,-1008
9730,498,-190,934,5,-5,237,573,1150,-963
9740,34,510,1302,0,15,246,493,1167,-942
9750,-241,69,583,1,6,230,417,1185,-909
9760,183,328,1340,3,-5,224,324,1197,-864
9770,312,-127,710,-1,-3,242,267,1195,-846
9780,171,160,1300,7,17,242,199,1185,-822
9790,-104,52,728,-1,3,232,129,1186,-801
9800,16,329,1171,0,-4,222,55,1168,-775
9810,324,-79,755,4,-4,243,-1,1140,-762
9820,198,150,1293,1,20,244,-49,1131,-742
9830,-108,52,639,3,-2,235,-105,1096,-732
9840,56,327,1287,-3,0,224,-169,1065,-711
9850,285,-116,638,5,-5,243,-204,1035,-705
9860,74,354,1335,2,18,241,-246,997,-705
9870,-111,81,600,0,0,230,-289,969,-699
9880,123,286,1189,0,-2,221,-333,930,-685
9890,436,-90,831,3,-4,247,-351,894,-684
9900,107,165,1239,1,23,247,-372,840,-681
9910,-140,224,799,4,-5,234,-405,817,-684
9920,-7,302,1200,-6,1,219,-430,775,-687
9930,320,-94,750,8,-7,245,-438,742,-691
9940,159,174,1301,0,24,242,-447,711,-690
9950,-128,115,762,1,-4,229,-445,667,-696
9960,291,67,1096,-3,-2,217,-466,636,-693
9970,523,-129,1045,6,-2,251,-466,603,-706
9980,-1,173,1021,0,24,247,-468,568,-708
9990,-160,422,950,3,-8,231,-474,534,-715
10000,45,148,1134,-3,4,217,-472,511,-714
10010,222,9,921,11,-3,242,-466,474,-718
10020,75,155,1252,-3,20,240,-456,447,-729
10030,-61,5,805,1,-4,227,-453,426,-736
10040,410,-239,1125,1,-5,230,-439,402,-735
10050,214,233,956,3,4,256,-421,343,-748
10060,-125,154,896,2,18,247,-400,324,-756
10070,-17,237,1037,2,-7,230,-388,295,-763
10080,52,133,1055,0,7,222,-370,271,-771
10090,99,347,893,12,-1,246,-361,253,-762
10100,-59,342,1085,-3,16,238,-348,243,-775
10110,-21,76,794,2,-3,228,-327,222,-786
10120,432,-204,1010,0,-2,221,-313,205,-784
10130,340,226,1192,4,2,255,-297,193,-783
10140,-167,78,912,0,19,242,-282,189,-790
10150,-128,160,948,2,-6,224,-253,172,-789
10160,396,-211,960,1,-3,228,-247,169,-783
10170,203,253,1204,2,4,255,-228,151,-792
10180,-242,232,782,0,15,240,-213,150,-790
10190,-3,179,1024,5,-7,222,-208,145,-787
10200,447,-434,853,-4,3,221,-183,138,-787
10210,258,204,1311,4,0,256,-172,130,-781
10220,-233,214,802,-1,18,240,-160,135,-790
10230,-187,172,1000,6,-5,223,-163,132,-781
10240,450,-144,1077,1,-5,229,-147,129,-780
10250,38,494,1185,0,7,256,-136,127,-781
10260,-268,172,742,3,15,237,-136,123,-778
10270,26,118,1161,4,-7,224,-115,106,-772
10280,490,-511,816,-5,0,221,-109,108,-774
10290,233,314,1299,4,2,254,-109,108,-774
10300,-255,153,740,0,18,237,-97,111,-768
10310,-80,198,1070,6,-6,224,-94,94,-769
10320,385,-3,1077,-2,-4,235,-78,91,-762
10330,60,388,1050,0,10,253,-78,78,-769
10340,-190,100,808,6,13,238,-66,79,-759
10350,1,287,1162,1,-7,230,-51,78,-775
10360,190,2,868,-5,4,220,-49,73,-769
10370,306,128,1244,3,0,251,-37,69,-766
10380,-108,153,802,1,18,238,-25,64,-775
10390,-132,341,972,4,-6,226,-19,60,-780
10400,381,-24,1106,-3,-5,237,-15,55,-771
10410,49,329,1023,2,13,249,3,52,-783
10420,-138,161,882,6,10,239,10,54,-780
10430,28,277,1120,-1,-6,231,21,48,-787
10440,125,29,800,-3,5,219,42,54,-784
10450,259,142,1265,4,1,247,46,57,-787
10460,-82,132,900,0,14,236,55,63,-787
10470,-113,307,918,3,-6,225,60,66,-792
10480,357,-50,1020,-2,-5,238,76,66,-793
10490,52,202,1084,5,16,246,76,76,-793
10500,-121,228,913,2,7,237,88,82,-792
10510,-17,236,1065,-3,-6,229,85,84,-801
10520,528,-641,690,0,1,220,90,90,-802
10530,210,355,1399,6,7,252,93,100,-793
10540,-257,265,848,-3,15,238,99,99,-802
10550,-55,167,967,3,-9,228,93,111,-805
10560,485,-147,979,1,-6,242,97,117,-804
10570,-7,524,1091,5,18,246,85,117,-804
10580,-148,80,969,0,7,235,88,123,-798
10590,31,106,1022,-1,-8,228,73,135,-804
10600,365,-12,886,7,-4,246,73,133,-805
10610,33,489,1155,3,19,243,69,138,-810
10620,-110,-58,881,-2,5,235,61,148,-816
10630,35,135,1074,2,-7,228,51,156,-822
10640,580,-557,864,2,-3,233,37,154,-828
10650,103,463,1214,3,13,242,33,147,-834
10660,-164,101,937,-1,7,230,16,144,-840
10670,51,110,1004,0,-5,222,13,142,-841
10680,477,-153,1056,4,-4,246,-3,145,-855
10690,134,254,1076,3,16,240,-10,138,-861
10700,-124,161,886,0,2,233,-16,135,-867
10710,4,183,1015,0,-1,225,-25,127,-886
10720,630,-738,771,1,-5,233,-33,135,-892
10730,252,361,1384,4,10,243,-42,120,-897
10740,-195,154,824,-2,8,230,-49,112,-924
10750,231,-98,1043,3,-9,234,-54,102,-922
10760,195,41,884,0,7,251,-57,94,-942
10770,52,10,1108,6,7,242,-72,85,-955
10780,-78,338,912,-1,0,231,-64,78,-972
10790,22,143,1001,0,3,224,-72,60,-991
10800,96,228,905,9,-4,249,-75,46,-993
10810,-26,459,994,1,13,236,-66,30,-1023
10820,-43,125,911,0,1,227,-66,24,-1038
10830,381,-167,1049,3,-5,232,-63,10,-1053
10840,108,220,954,0,6,255,-55,-4,-1069
10850,-74,157,901,3,9,239,-48,-25,-1089
10860,-24,312,1033,0,-2,230,-30,-36,-1107
10870,57,224,1027,0,5,220,-19,-42,-1128
10880,206,6,1049,9,-5,245,-4,-66,-1137
10890,-97,459,1017,0,15,235,9,-75,-1161
10900,-103,75,846,0,0,225,40,-94,-1191
10910,480,-301,1053,1,-7,228,66,-112,-1212
10920,222,335,1105,0,7,253,103,-123,-1227
10930,-178,295,829,2,13,239,145,-145,-1260
10940,-14,207,1036,2,-5,229,177,-154,-1276
10950,135,193,1078,0,5,219,217,-166,-1297
10960,82,214,1003,10,-1,249,253,-169,-1314
10970,62,169,1017,-1,15,237,306,-174,-1339
10980,-65,23,824,2,0,231,367,-177,-1356
10990,63,342,1165,2,0,222,418,-166,-1366
11000,159,212,1021,4,-2,248,462,-174,-1384
11010,97,78,1019,0,16,238,523,-163,-1404
11020,-98,147,878,2,0,234,574,-142,-1416
11030,47,315,1153,0,-1,223,631,-120,-1423
11040,109,235,994,8,-2,248,685,-103,-1432
11050,72,189,1016,-1,16,235,736,-79,-1447
11060,-74,2,872,1,-2,231,789,-52,-1450
11070,313,133,1065,-1,-2,220,843,-3,-1449
11080,327,228,1186,5,1,252,888,31,-1450
11090,-88,185,946,0,20,238,931,72,-1446
11100,-158,269,879,5,-6,231,961,117,-1443
11110,355,30,1090,-4,-2,217,997,184,-1435
11120,346,172,1240,9,2,254,1029,234,-1431
11130,-120,257,917,-1,20,237,1057,295,-1411
11140,-173,253,863,5,-7,230,1060,360,-1402
11150,139,225,1169,-3,2,217,1069,439,-1384
11160,270,130,1066,9,-2,248,1072,501,-1351
11170,38,62,1033,-1,20,235,1084,562,-1338
11180,-162,167,865,4,-4,231,1062,643,-1314
11190,261,166,1089,-2,-5,230,1033,711,-1281
11200,181,173,1131,4,7,252,1011,780,-1222
11210,-137,167,820,0,15,237,934,889,-1192
11220,10,256,1105,2,-8,230,876,955,-1146
11230,34,118,996,-2,5,217,829,1015,-1114
11240,301,161,1074,11,-4,245,778,1038,-1084
11250,118,-78,1041,-5,19,235,714,1077,-1050
11260,-137,152,902,6,-3,232,628,1129,-1006
11270,217,195,1106,-2,-5,230,568,1144,-981
11280,232,48,1063,3,7,252,489,1164,-942
11290,-123,257,905,4,15,240,418,1183,-915
11300,-40,294,1090,-1,-7,230,337,1198,-871
11310,42,82,995,-1,4,218,262,1195,-843
11320,129,358,1105,10,-2,245,207,1188,-822
11330,51,-17,986,-5,18,232,130,1191,-810
11340,195,-267,860,5,-8,234,60,1174,-781
11350,347,76,1169,-6,1,234,10,1158,-774
11360,-30,356,914,5,8,254,-51,1123,-745
11370,-112,339,988,3,10,238,-103,1107,-732
11380,45,134,1026,-2,-6,227,-156,1075,-718
11390,76,74,1078,0,7,220,-202,1047,-711
11400,148,347,1150,6,-1,247,-249,1017,-705
11410,-14,-78,912,-3,17,233,-276,981,-700
11420,211,-64,949,6,-10,228,-322,945,-690
