Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5480,397,246,1281,-5,0,574,346,-387,-864
5490,514,91,768,-7,-15,513,373,-397,-870
5500,200,474,1146,-1,11,548,423,-384,-885
5510,275,-978,1104,-10,-11,536,474,-393,-906
5520,189,644,822,3,-2,559,502,-382,-934
5530,374,-845,1494,-14,5,521,561,-361,-954
5540,220,598,555,2,-8,522,603,-336,-999
5550,381,165,1015,-4,4,573,643,-294,-1033
5560,902,-207,821,-9,-16,514,688,-252,-1096
5570,124,404,779,3,8,543,714,-186,-1131
5580,327,-1243,1235,-12,-3,534,741,-114,-1186
5590,367,689,819,0,-10,564,750,-40,-1242
5600,432,-630,1728,-8,12,529,736,61,-1294
5610,322,631,788,-2,-10,528,732,154,-1359
5620,387,144,885,-2,6,567,670,259,-1389
5630,908,-190,980,-6,-14,520,594,364,-1443
5640,436,-5,660,6,3,544,498,465,-1461
5650,695,-46,1083,-11,-4,529,381,546,-1467
5660,332,23,872,-2,-7,552,240,618,-1476
5670,408,-227,1298,-6,5,538,75,658,-1453
5680,580,503,1041,-2,-8,538,-78,685,-1431
5690,415,-752,1009,-2,7,546,-238,676,-1375
5700,609,-325,934,-9,-8,529,-391,639,-1318
5710,550,-768,730,1,-2,544,-529,544,-1233
5720,606,-1271,1209,-6,-3,520,-643,448,-1141
5730,390,-266,796,-1,-1,540,-718,325,-1056
5740,263,-880,1201,-4,2,547,-750,187,-964
5750,547,47,893,-4,-8,533,-759,57,-894
5760,522,-751,842,0,4,544,-729,-76,-799
5770,670,-471,1039,-8,-9,521,-682,-177,-771
5780,446,-700,730,2,0,544,-618,-283,-720
5790,446,-734,1402,-8,-4,515,-556,-358,-694
5800,350,406,912,-5,-4,543,-457,-435,-678
5810,286,-392,1257,-1,3,539,-379,-478,-672
5820,429,-57,856,-4,-4,531,-309,-504,-690
5830,459,-549,664,0,2,539,-229,-522,-693
5840,430,-796,1073,-9,-5,525,-163,-528,-699
5850,296,-1026,657,-2,-3,545,-99,-529,-720
5860,315,-819,1303,-3,-1,520,-55,-519,-745
5870,200,204,933,-11,-3,538,-10,-502,-762
5880,103,-737,1162,3,3,554,30,-483,-780
5890,383,-267,1011,-8,-9,533,64,-427,-817
5900,440,-272,555,1,4,548,102,-405,-829
5910,275,-694,1088,-7,-7,522,112,-379,-847
5920,141,-467,765,-9,-1,553,120,-369,-856
5930,265,-652,1378,2,-3,531,117,-348,-864
5940,25,616,832,-13,-1,532,126,-348,-870
5950,302,79,903,2,2,566,121,-331,-858
5960,216,-746,795,-8,-11,530,126,-337,-861
5970,348,-96,748,-1,7,545,129,-340,-858
5980,54,-1320,1195,0,-8,526,141,-343,-855
5990,-113,345,866,-12,2,545,154,-354,-864
6000,286,-724,1454,2,-2,528,172,-348,-859
6010,-124,625,631,-7,-5,522,184,-352,-877
6020,444,-20,1075,-3,5,565,195,-328,-877
6030,249,-160,736,-6,-21,525,208,-328,-885
6040,219,152,837,-2,14,547,217,-328,-891
6050,196,-1301,1267,-3,-15,530,222,-322,-898
6060,-234,757,676,-5,6,542,222,-309,-903
6070,313,-582,1497,-2,-4,526,214,-304,-897
6080,-29,743,547,-5,-4,525,213,-312,-895
6090,424,97,1193,-1,4,562,228,-318,-879
6100,326,295,586,-9,-20,515,219,-319,-871
6110,237,410,950,1,14,545,232,-330,-865
6120,199,-1141,1250,-9,-14,539,244,-345,-859
6130,-22,1055,701,1,3,546,262,-361,-856
6140,312,-802,1763,-7,0,526,294,-382,-850
6150,41,790,725,0,-4,519,324,-387,-858
6160,471,389,1129,-1,2,566,360,-390,-853
6170,597,73,693,-11,-15,505,391,-390,-873
6180,164,538,947,5,10,541,427,-399,-886
6190,293,-989,1115,-13,-8,544,481,-388,-913
6200,338,1306,714,2,-6,555,523,-376,-942
6210,305,-1007,1542,-12,9,529,565,-342,-964
6220,254,615,835,2,-10,518,610,-322,-1014
6230,406,279,833,-4,2,569,645,-277,-1042
6240,974,-131,995,-8,-15,509,691,-231,-1092
6250,62,280,750,4,7,537,727,-174,-1147
6260,355,-1311,1356,-11,-1,532,738,-87,-1189
6270,402,1151,739,0,-13,557,751,-12,-1257
6280,438,-689,1554,-7,15,530,738,85,-1302
6290,356,632,858,-2,-14,523,708,171,-1357
6300,398,286,765,-3,9,561,646,282,-1399
6310,851,-193,1061,-7,-15,514,588,393,-1431
6320,377,-50,678,6,4,540,484,487,-1461
6330,783,-255,1267,-10,-5,522,346,570,-1476
6340,274,300,828,-1,-5,546,219,640,-1480
6350,403,-388,1361,-6,5,533,57,682,-1440
6360,539,521,986,-2,-10,536,-97,682,-1417
6370,409,-621,929,-2,10,542,-261,669,-1354
6380,670,-151,937,-8,-9,526,-411,627,-1293
6390,496,-574,706,1,-1,541,-543,549,-1213
6400,621,-1117,1191,-5,-5,516,-649,435,-1119
6410,401,-148,847,0,-2,538,-712,310,-1053
6420,339,-681,1345,-6,1,536,-747,171,-949
6430,447,-93,1037,-1,-5,532,-754,51,-876
6440,476,-891,956,-1,4,539,-720,-78,-816
6450,638,-411,945,-6,-7,528,-682,-183,-763
6460,442,-702,813,0,0,545,-621,-292,-729
6470,444,-982,1089,-6,-4,516,-534,-370,-691
6480,320,-190,846,-4,-3,545,-453,-427,-682
6490,248,-796,1202,-2,1,542,-369,-477,-672
6500,438,-1,959,-3,-4,537,-301,-502,-681
6510,439,-676,947,0,3,542,-217,-522,-691
6520,407,-862,1054,-9,-5,527,-153,-522,-709
6530,317,-1015,666,-2,-4,555,-87,-525,-712
6540,333,-662,1389,-1,-1,524,-34,-522,-748
6550,152,419,951,-12,-3,539,4,-490,-762
6560,133,-664,1198,5,3,559,48,-469,-787
6570,411,-135,1007,-11,-10,530,63,-454,-804
6580,445,-354,557,1,3,545,103,-432,-829
6590,202,-882,1216,-6,-6,520,109,-405,-841
6600,119,-294,882,-11,-3,551,127,-385,-849
6610,333,-489,1411,3,-2,527,121,-363,-865
6620,20,653,821,-14,0,529,121,-343,-865
6630,287,-36,931,3,1,564,118,-331,-859
6640,171,-767,825,-8,-11,529,123,-327,-865
6650,377,-135,753,-1,7,544,117,-330,-867
6660,58,-1233,1159,0,-9,521,130,-343,-853
6670,-103,188,896,-12,3,543,141,-343,-858
6680,323,-617,1482,1,-5,523,156,-340,-858
6690,-149,679,619,-8,-1,522,165,-351,-864
6700,442,-45,1185,-1,3,565,178,-354,-868
6710,176,-271,717,-7,-19,523,207,-325,-889
6720,250,98,940,0,14,548,222,-327,-897
6730,159,-1143,1173,-3,-18,520,223,-321,-898
6740,-175,409,737,-5,10,544,222,-319,-901
6750,337,-586,1474,-5,-10,519,213,-313,-894
6760,-96,650,466,-4,1,527,211,-321,-898
6770,405,-37,1246,-2,0,568,216,-321,-891
6780,233,215,512,-8,-17,520,229,-328,-883
6790,294,355,1031,0,13,552,231,-339,-865
6800,176,-1167,1183,-10,-16,532,255,-355,-862
6810,-15,1016,747,2,7,553,273,-370,-861
6820,291,-928,1678,-10,-4,522,300,-376,-861
6830,44,771,769,1,-1,524,330,-393,-861
6840,486,338,1130,-5,0,573,357,-396,-867
6850,585,126,757,-8,-14,508,399,-396,-882
6860,143,508,998,1,9,545,436,-396,-900
6870,263,-1096,1110,-10,-8,537,487,-390,-910
6880,376,1439,751,2,-5,554,532,-372,-955
6890,347,-1009,1419,-12,12,531,576,-345,-973
6900,243,524,861,1,-12,517,610,-322,-1009
6910,398,240,814,-5,4,569,658,-274,-1056
6920,972,-124,1015,-8,-17,508,694,-228,-1102
6930,53,266,749,3,8,536,729,-165,-1162
6940,375,-1311,1422,-10,-2,531,744,-78,-1213
6950,393,1143,685,0,-12,557,756,-10,-1263
6960,458,-735,1518,-7,15,533,726,97,-1327
6970,354,599,825,-3,-13,525,694,204,-1372
6980,440,298,889,-2,8,562,648,301,-1414
6990,837,-209,961,-7,-15,516,555,397,-1443
7000,365,-93,626,7,4,542,453,496,-1468
7010,755,-357,1244,-10,-4,525,327,585,-1479
7020,281,188,808,-2,-6,549,190,652,-1470
7030,414,-410,1413,-4,7,538,25,684,-1450
7040,571,621,996,-2,-10,536,-135,690,-1416
7050,466,-657,979,-2,9,546,-294,664,-1354
7060,683,-147,931,-9,-11,524,-448,604,-1275
7070,514,-552,724,2,-1,542,-561,528,-1197
7080,644,-1127,1268,-6,-4,519,-666,406,-1107
7090,370,57,796,-1,-2,539,-735,291,-1029
7100,327,-595,1210,-5,3,542,-754,153,-930
7110,490,-325,919,-2,-6,532,-753,19,-867
7120,536,-766,869,-1,4,542,-709,-102,-792
7130,628,-434,1032,-8,-8,526,-664,-204,-753
7140,369,-848,764,1,0,544,-597,-298,-709
7150,429,-869,1337,-7,-3,516,-522,-390,-682
7160,352,259,917,-6,-4,541,-432,-438,-676
7170,279,-523,1252,-1,3,545,-346,-490,-670
7180,453,-51,852,-5,-6,531,-285,-505,-681
7190,449,-606,681,0,1,541,-205,-516,-684
7200,420,-807,1063,-9,-5,526,-145,-528,-705
7210,289,-940,732,-2,-4,551,-82,-522,-718
7220,291,-682,1357,-1,0,520,-30,-519,-747
7230,166,343,939,-12,-4,534,4,-484,-768
7240,115,-812,1188,4,3,555,45,-471,-790
7250,388,-206,1006,-11,-9,528,66,-459,-808
7260,413,-415,598,0,4,544,93,-424,-822
7270,239,-788,1138,-7,-7,518,108,-396,-840
7280,136,-521,745,-10,-2,549,115,-373,-849
7290,329,-561,1356,3,-3,523,117,-360,-852
7300,-42,552,847,-14,0,530,121,-340,-864
7310,214,-208,1113,3,2,562,117,-337,-858
7320,135,-760,973,-8,-10,527,117,-331,-862
7330,342,-250,774,-1,8,544,123,-327,-861
7340,109,-965,1131,-2,-10,514,135,-333,-855
7350,-77,-128,788,-12,4,544,151,-343,-858
7360,355,-525,1457,2,-8,521,159,-345,-861
7370,-151,648,612,-9,0,527,166,-337,-868
7380,387,-31,1199,0,3,569,193,-340,-868
7390,76,-375,691,-6,-17,528,196,-346,-880
7400,251,88,961,0,14,553,213,-333,-885
7410,189,-1154,1214,-5,-18,519,213,-328,-900
7420,-173,507,764,-5,10,547,228,-312,-898
7430,315,-597,1488,-4,-11,523,217,-315,-907
7440,-42,761,480,-3,2,531,222,-310,-894
7450,407,144,1268,-1,0,568,214,-318,-894
7460,289,321,590,-8,-17,524,223,-318,-888
7470,258,364,1058,0,12,551,232,-330,-876
7480,188,-1144,1148,-9,-17,528,241,-345,-855
7490,-25,965,746,1,7,548,282,-366,-853
7500,343,-745,1606,-10,-5,524,301,-373,-859
7510,50,829,676,0,0,521,339,-396,-867
7520,476,347,1108,-4,1,568,361,-391,-871
7530,569,45,609,-8,-14,505,406,-391,-889
7540,157,547,995,1,9,542,450,-399,-898
7550,270,-1060,1158,-10,-8,540,484,-384,-916
7560,284,1175,745,2,-5,557,541,-366,-940
7570,340,-927,1435,-12,9,525,576,-342,-970
7580,231,613,760,1,-11,518,627,-312,-1020
7590,381,175,898,-5,4,568,663,-277,-1062
7600,956,-108,979,-7,-17,507,699,-210,-1110
7610,76,402,709,2,9,536,741,-160,-1164
7620,402,-1153,1346,-10,-3,524,750,-75,-1212
7630,288,693,771,0,-10,558,745,0,-1282
7640,451,-637,1618,-7,11,524,729,100,-1321
7650,308,755,783,-2,-12,525,709,204,-1381
7660,311,85,1051,-6,9,561,637,315,-1410
7670,817,84,970,-6,-16,518,552,417,-1443
7680,436,64,671,3,5,544,459,502,-1476
7690,814,-94,1093,-12,-7,526,333,574,-1477
7700,301,-414,834,-1,-5,549,187,648,-1477
7710,441,-468,1378,-7,4,534,19,691,-1444
7720,516,721,957,-2,-10,541,-138,693,-1410
7730,378,-579,1174,-1,9,543,-298,666,-1347
7740,613,-148,931,-7,-8,530,-456,606,-1285
7750,546,-323,653,1,0,545,-567,508,-1203
7760,736,-725,1163,-6,-6,519,-667,400,-1101
7770,447,-231,891,0,-1,540,-730,282,-1023
7780,393,-589,1347,-7,0,538,-759,142,-931
7790,413,29,1056,-2,-5,535,-745,6,-861
7800,490,-825,1006,-1,4,540,-721,-118,-792
7810,626,-419,937,-6,-7,529,-663,-228,-750
7820,433,-779,813,1,0,545,-585,-319,-717
7830,445,-987,1076,-6,-4,515,-511,-387,-681
7840,322,-192,836,-4,-3,543,-426,-442,-685
7850,243,-777,1225,-2,1,540,-349,-481,-676
7860,436,54,952,-4,-4,536,-271,-508,-688
7870,433,-713,975,0,3,542,-202,-526,-678
7880,409,-908,1018,-9,-5,526,-139,-537,-712
7890,334,-1150,578,-1,-4,551,-73,-519,-729
7900,348,-712,1345,-2,0,519,-19,-513,-748
7910,134,228,922,-11,-3,537,10,-489,-769
7920,84,-1016,1266,4,2,553,48,-478,-787
7930,379,-123,1057,-11,-9,531,75,-441,-811
7940,380,-518,732,1,5,545,105,-420,-825
7950,239,-848,1086,-7,-7,519,100,-399,-832
7960,173,-650,673,-10,-1,551,126,-366,-850
7970,324,-579,1320,4,-3,523,120,-360,-856
7980,-69,525,875,-14,0,533,118,-343,-858
7990,199,-266,1212,4,1,561,124,-340,-864
8000,116,-706,993,-9,-9,527,117,-330,-850
8010,349,-262,807,0,7,544,127,-339,-858
8020,97,-942,1113,-3,-10,515,129,-339,-862
8030,-48,-162,788,-12,4,544,153,-339,-847
8040,363,-499,1469,2,-9,521,165,-348,-861
8050,-151,673,720,-9,1,527,177,-343,-873
8060,364,-39,1253,0,2,567,198,-346,-876
8070,47,-442,687,-7,-15,525,201,-340,-877
8080,275,-212,964,0,13,550,211,-328,-894
8090,141,-1039,1113,-6,-19,514,217,-322,-886
8100,-117,342,743,-5,12,545,222,-310,-895
8110,326,-545,1542,-5,-13,516,220,-313,-891
8120,-75,637,512,-3,4,529,213,-304,-888
8130,388,54,1389,-2,-1,566,217,-301,-895
8140,198,296,496,-8,-14,523,220,-321,-885
8150,310,108,1146,-2,12,551,223,-333,-874
8160,181,-1097,959,-9,-17,517,244,-337,-867
8170,-27,392,806,2,10,549,246,-354,-864
8180,344,-615,1554,-10,-11,509,277,-360,-858
8190,2,884,502,2,5,525,306,-370,-865
8200,394,97,1310,-8,-1,571,331,-385,-859
8210,472,190,750,-4,-14,507,367,-391,-876
8220,188,242,1017,-4,11,548,409,-385,-879
8230,226,-1026,916,-8,-12,524,441,-384,-904
8240,130,85,900,3,0,558,489,-382,-915
8250,380,-807,1301,-13,2,511,535,-372,-955
8260,146,585,675,3,-6,523,589,-340,-976
8270,259,-78,1133,-7,6,573,628,-306,-1015
8280,823,117,956,-3,-19,516,663,-277,-1059
8290,237,145,677,-1,14,546,697,-151,-1170
8300,527,-609,1211,-10,-11,519,754,-75,-1213
8310,233,-139,742,1,-5,564,756,4,-1273
8320,487,-696,1353,-8,5,522,733,112,-1324
8330,295,828,729,-1,-9,535,693,211,-1380
8340,244,-362,1234,-9,9,564,634,316,-1426
8350,796,218,951,-4,-19,526,544,423,-1447
8360,497,-31,688,1,9,547,460,516,-1482
8370,840,-40,1063,-12,-10,527,292,603,-1474
8380,310,-599,711,-1,-2,547,156,661,-1473
8390,520,-580,1375,-8,1,528,0,688,-1431
8400,473,675,877,-2,-9,541,-160,687,-1398
8410,374,-437,1225,-2,9,538,-318,655,-1348
8420,619,83,907,-6,-9,528,-460,588,-1264
8430,547,-102,711,0,1,545,-574,520,-1206
8440,796,-289,1100,-8,-9,514,-681,399,-1099
8450,474,-427,747,1,0,537,-732,271,-1017
8460,491,-687,1213,-7,0,529,-760,132,-925
8470,399,588,970,-2,-6,536,-753,12,-865
8480,414,-568,1233,-1,4,535,-715,-114,-795
8490,536,-270,875,-3,-5,529,-661,-229,-745
8500,553,-215,831,0,1,547,-598,-319,-717
8510,586,-832,1090,-8,-7,511,-511,-400,-693
8520,391,-835,690,-1,-1,539,-429,-444,-693
8530,295,-987,1274,-4,-1,527,-349,-484,-681
8540,363,462,1010,-4,-4,539,-277,-510,-687
8550,269,-609,1149,1,4,535,-201,-540,-697
8560,373,-660,977,-7,-5,523,-129,-528,-711
8570,426,-731,741,0,-2,548,-75,-523,-727
8580,498,-852,1203,-4,-5,509,-18,-510,-745
8590,169,-573,739,-7,0,536,9,-489,-775
8600,43,-1408,1244,4,0,523,55,-477,-793
8610,302,518,1067,-10,-6,540,73,-456,-814
8620,261,-806,1083,5,5,534,103,-421,-825
8630,193,-663,936,-8,-6,515,108,-397,-841
8640,326,-834,656,-3,0,546,115,-381,-856
8650,323,-687,1164,0,-9,513,126,-363,-867
8660,95,-476,722,-10,4,534,123,-343,-864
8670,70,-1447,1125,7,-1,538,120,-340,-870
8680,-31,416,944,-14,-6,531,106,-333,-867
8690,296,-33,1130,2,6,556,126,-339,-859
8700,146,-507,834,-7,-12,520,136,-340,-864
8710,262,-598,761,-6,8,554,147,-348,-856
8720,374,-434,1050,0,-17,523,165,-340,-862
8730,-76,234,792,-9,8,545,178,-346,-870
8740,175,-883,1482,0,-5,560,193,-345,-885
8750,-143,65,748,-6,-6,531,202,-339,-882
8760,378,0,1192,0,7,559,216,-340,-897
8770,135,-376,710,-7,-17,521,225,-327,-895
8780,110,-550,860,-3,12,551,225,-316,-898
8790,349,-419,1134,-5,-16,522,214,-307,-901
8800,-30,229,800,-1,7,535,220,-312,-895
8810,175,-150,1347,-4,-3,567,210,-307,-892
8820,38,-81,505,-7,-10,529,217,-321,-883
8830,282,-535,1196,-2,11,551,220,-334,-871
8840,184,-750,871,-8,-16,516,231,-340,-873
8850,34,-131,906,2,9,550,255,-345,-865
8860,398,-514,1374,-10,-12,513,276,-370,-862
8870,-14,507,631,2,6,532,306,-382,-856
8880,274,-139,1257,-8,-1,572,336,-387,-861
8890,433,437,528,-4,-14,514,375,-400,-873
8900,232,-230,1161,-4,12,550,415,-391,-880
8910,251,-821,916,-8,-14,516,459,-394,-898
8920,140,-208,881,4,1,557,498,-382,-910
8930,490,-516,1408,-11,-1,507,543,-372,-949
8940,103,598,658,4,-3,526,597,-342,-976
8950,254,-38,1173,-9,6,571,627,-304,-1018
8960,754,117,950,-1,-20,517,672,-259,-1075
8970,234,28,714,-3,16,543,705,-204,-1119
8980,456,-874,1223,-10,-13,514,744,-159,-1171
8990,234,-225,750,3,-3,561,756,-75,-1218
9000,493,-666,1409,-6,1,516,750,25,-1276
9010,266,794,680,1,-6,537,723,124,-1333
9020,256,-460,1238,-11,8,560,682,232,-1374
9030,791,310,965,-3,-19,532,633,328,-1429
9040,491,-64,679,0,11,548,535,436,-1449
9050,809,-168,1099,-11,-10,531,436,526,-1470
9060,307,-751,716,0,-3,551,292,604,-1468
9070,527,-691,1387,-7,1,533,135,667,-1452
9080,487,617,877,-1,-9,544,-30,688,-1432
9090,369,-489,1235,-3,9,541,-199,685,-1381
9100,639,99,922,-6,-9,529,-348,642,-1333
9110,564,-111,737,0,1,546,-496,567,-1167
9120,780,-434,1059,-7,-8,518,-685,370,-1081
9130,460,-477,779,0,0,539,-745,246,-993
9140,424,-720,1238,-7,0,535,-754,106,-915
9150,403,501,961,-1,-6,536,-751,-21,-844
9160,410,-536,1236,0,4,539,-706,-141,-789
9170,551,-238,884,-5,-6,530,-642,-252,-738
9180,538,-227,845,0,0,549,-570,-321,-711
9190,555,-884,1087,-7,-6,517,-487,-405,-682
9200,394,-793,831,-3,-3,546,-417,-450,-679
9210,285,-1016,1270,-3,0,541,-334,-486,-678
9220,369,331,1051,-3,-4,540,-252,-514,-676
9230,318,-663,1018,0,3,543,-180,-525,-697
9240,391,-776,954,-9,-5,528,-118,-534,-711
9250,369,-1218,622,-2,-3,555,-63,-522,-729
9260,459,-766,1166,-2,-1,522,-15,-505,-753
9270,101,6,925,-12,-2,544,24,-490,-777
9280,73,-1173,1236,5,1,554,66,-465,-793
9290,374,-105,977,-10,-9,536,85,-439,-816
9300,388,-401,594,2,5,547,109,-414,-831
9310,237,-899,1199,-7,-7,521,115,-385,-850
9320,134,-308,884,-9,-2,553,117,-363,-852
9330,319,-488,1385,3,-3,526,127,-352,-855
9340,-1,698,837,-15,1,535,120,-334,-867
9350,292,-12,902,4,1,564,127,-334,-855
9360,202,-758,877,-9,-9,530,120,-330,-852
9370,364,-124,760,0,7,546,129,-336,-853
9380,46,-1152,1162,-3,-10,518,144,-339,-855
9390,-86,268,866,-12,4,546,138,-337,-858
9400,291,-735,1419,2,-7,527,163,-349,-864
9410,-118,689,664,-8,0,522,189,-352,-877
9420,426,19,1147,0,4,564,198,-345,-874
9430,176,-320,716,-6,-18,525,213,-336,-886
9440,231,106,889,0,13,547,217,-322,-886
9450,177,-1136,1236,-4,-16,523,217,-319,-897
9460,-161,627,753,-5,7,543,213,-312,-900
9470,298,-549,1496,-3,-6,524,219,-315,-891
9480,-53,804,511,-4,-2,526,217,-316,-886
9490,421,97,1226,-2,2,567,217,-306,-882
9500,292,253,618,-8,-19,521,216,-330,-880
9510,251,344,1029,1,13,549,231,-340,-873
9520,178,-1200,1140,-9,-15,539,244,-352,-865
9530,1,963,759,0,4,550,265,-360,-855
9540,330,-803,1716,-8,-1,530,289,-378,-855
9550,58,788,788,0,-4,522,316,-388,-858
9560,484,330,1127,-2,1,569,343,-388,-867
9570,619,94,828,-10,-15,509,388,-406,-874
9580,164,504,971,3,8,542,429,-399,-883
9590,276,-1168,1209,-11,-6,545,468,-394,-907
9600,384,1399,744,0,-8,554,516,-382,-936
9610,307,-922,1332,-11,12,533,559,-351,-967
9620,249,450,839,0,-12,518,604,-336,-996
9630,435,187,868,-1,4,568,642,-298,-1045
9640,951,-173,1022,-11,-16,508,684,-243,-1090
9650,79,323,680,5,7,536,723,-180,-1134
9660,303,-1337,1401,-11,0,537,745,-108,-1185
9670,484,1327,761,0,-14,555,750,-37,-1252
9680,500,-694,1368,-5,16,536,741,66,-1296
9690,400,84,830,-4,-13,524,721,157,-1351
9700,480,86,774,0,5,562,670,267,-1384
9710,884,-397,1252,-8,-13,516,601,364,-1440
9720,348,-212,630,7,2,543,493,481,-1465
9730,588,-669,1366,-11,-2,529,369,562,-1477
9740,418,694,866,-2,-7,550,232,627,-1476
9750,367,-439,1279,-3,8,544,75,661,-1465
9760,685,103,895,-4,-11,535,-82,688,-1432
9770,585,-192,718,-2,6,551,-255,667,-1360
9780,653,-552,1037,-9,-9,524,-402,625,-1302
9790,457,-736,692,0,-2,545,-532,541,-1215
9800,551,-636,1292,-8,-1,529,-642,438,-1135
9810,409,405,917,-2,-4,542,-705,319,-1042
9820,370,-136,1107,-3,4,549,-754,183,-952
9830,629,-69,882,-6,-7,534,-760,57,-886
9840,608,-318,757,-2,0,547,-723,-82,-810
9850,612,-715,1023,-8,-6,527,-672,-190,-766
9860,328,-507,926,-2,-1,549,-616,-291,-712
9870,294,-613,1330,-6,0,530,-535,-376,-687
9880,416,523,1007,-7,-5,536,-457,-432,-678
9890,384,-251,1054,2,3,547,-361,-481,-663
9900,568,66,917,-9,-9,523,-301,-504,-675
9910,473,-287,876,0,-1,538,-213,-534,-678
9920,416,-528,1178,-8,-4,526,-156,-523,-706
9930,266,244,1006,-4,-6,549,-43,-513,-745
9940,145,-497,1452,0,5,529,-3,-508,-768
9950,213,282,1086,-10,-6,525,43,-475,-786
9960,367,59,798,3,1,556,58,-456,-805
9970,482,-236,969,-11,-9,521,88,-426,-813
9980,339,-102,854,-2,0,538,99,-409,-840
9990,42,-1219,1272,-1,-1,527,111,-390,-847
10000,92,456,1000,-11,-6,546,117,-358,-865
10010,267,-500,1386,5,4,536,109,-337,-865
10020,46,263,1064,-9,-4,522,111,-331,-864
10030,359,35,838,0,1,562,118,-331,-867
10040,301,-450,1001,-5,-13,531,117,-328,-862
10050,241,-231,876,-4,7,539,133,-339,-856
10060,7,-1414,1254,0,-5,541,150,-333,-856
10070,-113,659,799,-10,-2,539,153,-336,-856
10080,254,-974,1319,1,4,546,172,-348,-859
10090,-72,-62,734,-4,-9,518,184,-343,-868
10100,415,-200,928,-4,8,557,201,-333,-874
10110,304,-25,998,-3,-20,519,210,-325,-885
10120,98,-40,632,-3,12,538,220,-318,-897
10130,179,-1232,1436,-3,-11,545,220,-316,-892
10140,-117,569,732,-5,-1,533,225,-318,-897
10150,269,-780,1641,-1,2,537,216,-309,-901
10160,-10,35,613,-3,-8,518,223,-318,-889
10170,286,-312,1047,0,8,554,222,-324,-886
10180,435,-437,997,-7,-20,509,232,-322,-874
10190,10,37,738,2,13,535,232,-342,-865
10200,169,-736,1445,-10,-11,554,250,-345,-865
10210,104,882,586,0,-2,537,267,-361,-862
10220,330,-885,1527,-5,6,542,294,-372,-855
10230,123,-251,518,-2,-10,514,322,-390,-850
10240,228,-251,1016,3,6,559,355,-384,-867
10250,540,-100,1187,-13,-13,504,403,-391,-877
10260,2,-14,774,7,7,533,435,-400,-889
10270,254,-776,1330,-13,-4,565,483,-385,-909
10280,614,1445,765,1,-13,530,531,-376,-940
10290,343,-577,1167,-8,17,544,576,-339,-970
10300,414,-89,818,-3,-16,513,615,-315,-1006
10310,280,-139,851,2,2,560,651,-271,-1051
10320,793,-247,1328,-10,-7,507,694,-216,-1105
10330,63,204,671,4,0,531,735,-156,-1147
10340,250,-925,1327,-13,4,557,739,-87,-1204
10350,720,1322,834,0,-19,534,748,0,-1261
10360,485,-599,1027,-2,19,544,729,90,-1314
10370,566,-272,887,-9,-13,519,702,192,-1363
10380,431,-262,754,2,0,553,651,294,-1392
10390,826,-555,1260,-11,-7,510,562,406,-1438
10400,320,-128,594,5,-3,539,459,501,-1468
10410,445,-750,1350,-10,2,529,331,573,-1477
10420,506,569,952,0,-10,539,201,640,-1473
10430,350,-515,1134,-1,9,543,39,681,-1444
10440,730,35,912,-7,-12,527,-114,696,-1413
10450,567,-164,689,-1,3,547,-282,663,-1348
10460,643,-534,1039,-7,-7,519,-432,612,-1282
10470,458,-712,724,0,-4,544,-564,529,-1210
10480,516,-670,1291,-9,0,528,-652,405,-1116
10490,411,368,967,-2,-4,538,-721,309,-1038
10500,360,-272,1111,-3,3,547,-747,168,-942
10510,604,-206,849,-6,-8,531,-763,30,-882
10520,603,-460,830,-2,0,546,-724,-97,-801
10530,616,-619,1052,-7,-6,524,-675,-204,-756
10540,361,-784,918,-2,-2,546,-595,-300,-718
10550,356,-606,1355,-6,0,525,-526,-379,-691
10560,425,471,1021,-7,-5,537,-445,-439,-684
10570,375,-285,1035,2,4,547,-367,-477,-673
10580,558,8,910,-9,-7,527,-289,-511,-676
10590,464,-309,868,0,-1,543,-214,-525,-693
10600,341,-825,1233,-8,-3,529,-156,-529,-709
10610,279,309,1052,-5,-6,557,-91,-525,-723
10620,173,-627,1279,1,4,532,-33,-525,-748
10630,200,136,1101,-11,-5,532,4,-499,-765
10640,433,132,706,4,1,563,42,-480,-783
10650,509,-317,1025,-11,-9,528,69,-454,-813
10660,287,-319,780,-2,1,542,100,-426,-823
10670,-11,-1454,1264,-1,-1,540,115,-397,-843
10680,148,518,1025,-11,-5,544,117,-376,-849
10690,281,-711,1075,5,5,544,117,-357,-858
10700,68,-471,943,-9,-5,519,129,-342,-868
10710,394,-191,786,0,1,554,120,-336,-867
10720,295,-369,1091,-3,-12,528,111,-336,-862
10730,159,-397,678,-5,6,536,126,-331,-862
10740,-7,-1163,1268,0,-3,551,133,-334,-859
10750,-79,438,874,-8,-6,531,157,-349,-871
10760,266,-651,1277,0,7,551,174,-354,-874
10770,24,-412,760,-5,-13,516,192,-345,-876
10780,306,-363,846,-6,10,554,202,-343,-882
10790,376,-224,985,-1,-19,516,216,-331,-889
10800,-27,-49,627,-4,11,535,219,-325,-892
10810,159,-1004,1429,-3,-8,554,219,-313,-895
10820,-138,512,694,-5,-5,529,220,-318,-900
10830,292,-789,1585,-1,6,542,226,-307,-892
10840,53,-71,612,-4,-12,515,216,-307,-889
10850,251,-339,968,0,10,551,213,-322,-882
