Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5320,-162,-212,1102,-1,5,183,333,-177,-1009
5330,54,297,903,-3,-8,175,315,-180,-1002
5340,-20,115,1046,0,8,172,307,-192,-999
5350,-140,-118,1031,-5,-4,167,309,-181,-996
5360,-54,359,902,2,2,179,303,-178,-994
5370,-59,-174,1123,-7,0,175,304,-181,-996
5380,-69,269,819,0,-2,186,295,-187,-987
5390,155,-9,1241,-1,0,172,297,-196,-981
5400,-153,196,845,-4,-1,165,294,-193,-990
5410,-14,33,1083,2,1,181,289,-189,-988
5420,33,154,976,-7,-3,171,291,-202,-985
5430,-186,67,938,1,4,190,289,-210,-976
5440,141,154,1105,-5,-7,172,297,-211,-969
5450,-68,225,820,0,7,169,300,-216,-970
5460,-87,-232,1107,-3,-3,173,306,-225,-976
5470,65,292,893,-1,-1,173,303,-228,-963
5480,-151,-130,1072,-2,4,182,309,-243,-957
5490,81,216,950,-4,-7,178,310,-238,-964
5500,84,229,1030,1,6,173,322,-241,-973
5510,-101,-50,1028,-6,-3,167,333,-238,-964
5520,9,310,906,2,0,180,336,-258,-972
5530,66,-83,1143,-5,0,175,339,-262,-967
5540,-60,298,828,-1,-1,186,349,-252,-972
5550,209,3,1198,0,0,172,351,-258,-969
5560,0,308,874,-4,0,163,372,-273,-970
5570,-63,83,1008,2,1,181,370,-280,-976
5580,127,34,1053,-7,-4,171,388,-268,-979
5590,-99,200,880,0,3,187,388,-268,-993
5600,119,10,1157,-4,-5,172,409,-268,-996
5610,87,321,825,0,3,170,412,-289,-996
5620,-96,-216,1143,-2,0,173,427,-282,-1002
5630,104,281,905,-3,-3,172,432,-270,-1008
5640,36,-50,1074,0,5,184,438,-265,-1017
5650,24,223,945,-7,-5,177,462,-274,-1032
5660,182,271,1002,2,3,176,478,-276,-1027
5670,60,101,1021,-6,-2,162,487,-253,-1048
5680,-6,476,816,3,0,182,496,-249,-1060
5690,145,-64,1157,-6,0,181,514,-249,-1066
5700,46,393,887,-3,-1,186,529,-252,-1066
5710,174,-35,1178,1,0,172,538,-241,-1083
5720,134,302,904,-4,0,168,541,-228,-1108
5730,-17,161,976,0,1,186,568,-223,-1114
5740,146,-173,1071,-6,-3,173,573,-219,-1120
5750,61,192,904,1,1,187,583,-198,-1135
5760,129,76,1088,-3,-3,172,597,-181,-1158
5770,159,174,880,-2,1,171,610,-175,-1173
5780,-4,-163,1114,-2,0,175,631,-163,-1183
5790,140,274,951,-2,-2,169,631,-139,-1200
5800,82,86,958,1,3,188,636,-117,-1219
5810,87,91,1014,-7,-3,176,648,-106,-1239
5820,198,216,914,0,1,174,672,-88,-1254
5830,161,29,1048,-2,-1,164,661,-67,-1267
5840,38,342,802,0,0,180,652,-31,-1285
5850,183,-182,1143,-5,-1,181,672,-1,-1315
5860,122,359,913,-3,-1,183,675,1,-1318
5870,216,118,1087,1,0,171,673,36,-1330
5880,177,145,940,-3,0,168,670,66,-1359
5890,19,33,1018,-2,1,181,661,99,-1389
5900,152,-231,1037,-4,-2,167,661,118,-1395
5910,151,192,875,2,0,186,663,145,-1399
5920,195,-25,1068,-3,-1,173,648,192,-1425
5930,208,111,963,-4,0,169,631,226,-1456
5940,28,-351,1094,0,1,165,616,256,-1465
5950,125,236,939,-1,-2,174,612,277,-1473
5960,188,-146,1118,0,3,187,592,319,-1488
5970,136,223,1023,-8,-3,179,561,349,-1504
5980,240,84,1031,2,1,173,531,381,-1525
5990,153,52,950,-2,0,167,513,417,-1536
6000,68,-385,1094,-1,1,164,481,456,-1537
6010,115,81,922,-5,-4,176,430,484,-1542
6020,231,137,1020,3,2,186,403,507,-1555
6030,199,69,971,-4,-1,178,369,567,-1578
6040,265,-4,1054,-2,-1,174,294,597,-1570
6050,88,198,942,-2,1,167,235,615,-1560
6060,221,-39,1043,0,-1,160,190,630,-1575
6070,68,71,747,0,1,195,148,652,-1585
6080,258,-240,1121,-6,-3,177,109,672,-1576
6090,133,75,878,1,1,178,51,691,-1560
6100,347,123,1033,-3,-1,170,-10,697,-1549
6110,134,-19,945,-1,4,160,-49,705,-1558
6120,-17,-223,1017,-5,0,189,-105,705,-1554
6130,164,200,1100,-2,-1,182,-151,706,-1524
6140,193,18,947,0,0,182,-217,720,-1519
6150,408,187,977,-4,-3,161,-280,705,-1510
6160,150,66,940,0,4,156,-327,687,-1495
6170,-45,-160,981,-3,0,186,-367,679,-1482
6180,198,27,1192,-2,-2,176,-427,675,-1446
6190,207,12,887,-2,0,181,-474,660,-1437
6200,297,-76,1065,-2,1,177,-534,622,-1404
6210,74,8,1025,0,0,161,-583,592,-1377
6220,212,-73,982,-3,-2,156,-615,561,-1360
6230,133,95,784,1,2,194,-652,546,-1327
6240,191,-161,1152,-5,-3,178,-694,520,-1291
6250,96,-58,870,-1,0,177,-730,472,-1282
6260,258,-78,1087,-1,0,172,-766,423,-1260
6270,67,-69,956,0,2,165,-789,372,-1213
6280,34,-823,1077,-3,-1,159,-823,343,-1176
6290,112,113,925,-1,-3,193,-831,319,-1138
6300,294,-114,1143,-2,0,185,-835,252,-1128
6310,174,-194,1112,-3,0,158,-850,189,-1098
6320,190,68,1003,-1,0,160,-871,154,-1054
6330,-122,-132,891,0,7,183,-876,127,-1030
6340,129,-230,1176,-4,-7,184,-882,66,-1014
6350,260,-68,954,-2,1,187,-856,9,-996
6360,222,287,917,-1,-1,183,-871,-33,-966
6370,229,-134,1096,0,5,159,-877,-70,-928
6380,-102,-757,1083,-4,-1,161,-844,-120,-913
6390,162,3,1039,-1,-3,185,-825,-157,-901
6400,186,74,970,-1,2,180,-808,-204,-883
6410,186,-146,1073,-4,-2,178,-825,-223,-867
6420,107,-89,1033,0,0,173,-784,-273,-846
6430,91,53,970,-2,-1,169,-747,-318,-828
6440,14,-651,1104,-1,1,166,-732,-349,-822
6450,101,-95,957,-4,-6,189,-715,-376,-805
6460,221,-79,1101,0,4,185,-690,-409,-801
6470,65,-140,1161,-4,-3,156,-655,-444,-789
6480,144,-155,1027,0,1,158,-619,-483,-784
6490,-91,24,880,0,3,183,-610,-492,-775
6500,28,-388,1213,-3,-3,180,-585,-499,-775
6510,149,-92,928,-4,-1,183,-549,-528,-766
6520,128,-204,1050,0,0,179,-508,-552,-789
6530,73,-110,1113,-1,0,155,-487,-580,-784
6540,-61,-396,1030,-3,1,154,-465,-586,-768
6550,44,54,908,-2,-5,184,-453,-600,-775
6560,233,62,1045,-1,1,186,-408,-604,-775
6570,55,-114,991,-4,-2,183,-369,-624,-784
6580,36,-131,1021,0,0,173,-348,-627,-777
6590,114,8,990,-1,0,165,-328,-645,-778
6600,-149,-858,1134,-2,3,166,-307,-648,-786
6610,-5,-48,826,-4,-7,186,-273,-648,-789
6620,301,-93,1155,0,5,184,-238,-657,-799
6630,4,265,932,-6,-5,171,-234,-661,-804
6640,193,-146,1064,2,4,158,-201,-670,-808
6650,-188,-214,900,-2,1,186,-180,-669,-808
6660,45,-420,1195,-1,-3,182,-145,-664,-826
6670,14,137,857,-6,0,185,-127,-658,-828
6680,141,-246,1096,0,0,179,-123,-664,-835
6690,2,37,1008,0,0,158,-84,-673,-841
6700,-98,-677,1100,-3,1,161,-64,-664,-841
6710,-132,5,891,-3,-4,182,-39,-667,-856
6720,232,-62,1089,-2,0,183,-34,-654,-858
6730,-34,-14,988,-1,0,179,-18,-654,-861
6740,-2,-95,1044,-1,-1,164,9,-654,-879
6750,68,-47,970,-1,0,158,22,-649,-880
6760,-155,-69,871,-4,0,184,34,-631,-895
6770,19,-44,984,0,-2,185,45,-627,-897
6780,92,-143,1058,-3,0,180,64,-625,-894
6790,-96,-50,934,-1,0,167,78,-616,-910
6800,-125,-707,1080,0,2,163,84,-609,-921
6810,-48,19,1012,-6,-4,171,99,-600,-934
6820,-20,20,838,-1,4,189,105,-595,-924
6830,74,-131,1134,-1,-5,173,130,-594,-927
6840,-73,25,893,-3,5,166,147,-577,-943
6850,-129,-208,1009,0,0,179,142,-568,-939
6860,-3,-236,1126,-1,-2,175,145,-565,-946
6870,-121,-285,963,-6,3,176,159,-562,-958
6880,-49,-13,956,1,-6,176,178,-534,-958
6890,96,-91,1105,-3,4,175,181,-525,-969
6900,-94,-99,1070,-2,-2,160,190,-532,-969
6910,-118,138,804,-2,0,179,207,-520,-969
6920,105,-227,1128,0,0,180,214,-511,-967
6930,-224,48,942,-2,0,181,222,-502,-970
6940,66,-171,1091,-2,0,169,211,-504,-976
6950,-78,-23,942,-1,-1,163,228,-492,-976
6960,-182,-73,936,-1,3,179,241,-484,-970
6970,3,-173,1062,-1,-5,174,244,-489,-981
6980,-143,-109,945,-3,4,184,255,-469,-985
6990,-44,-43,1044,0,-3,168,252,-471,-985
7000,-81,-14,905,-3,0,170,252,-468,-981
7010,-110,-264,1079,0,1,174,277,-460,-988
7020,-186,5,910,-4,-3,171,279,-450,-990
7030,-27,-279,1078,-1,3,181,289,-439,-984
7040,-85,155,921,-1,-5,173,283,-442,-985
7050,-54,-25,971,-2,5,175,288,-445,-979
7060,-73,-287,1109,0,-3,164,304,-433,-990
7070,-261,145,855,-3,2,174,319,-424,-984
7080,16,-282,1100,-2,-2,175,324,-418,-985
7090,-162,142,844,-1,0,181,325,-420,-984
7100,-22,-142,1120,-2,1,172,327,-414,-987
7110,-100,19,932,-3,-3,165,345,-396,-994
7120,-142,-53,998,0,5,178,358,-397,-996
7130,-82,-32,1021,-4,-5,171,352,-390,-993
7140,-149,-76,981,0,5,185,366,-388,-999
7150,-38,66,1033,-2,-5,172,370,-379,-991
7160,-118,124,899,-2,3,170,381,-366,-1002
7170,-90,-287,1125,0,0,172,378,-357,-1008
7180,-186,182,842,-2,-2,173,385,-343,-1002
7190,-80,-300,1149,-2,3,181,381,-343,-1006
7200,-56,262,887,-2,-6,176,390,-325,-1011
7210,-44,10,1063,-1,6,175,393,-310,-1014
7220,-100,-104,1009,-3,-5,166,388,-312,-1021
7230,-167,183,936,0,4,180,400,-298,-1021
7240,-65,-225,1079,-5,-3,175,400,-288,-1017
7250,-162,183,841,0,0,186,399,-271,-1015
7260,74,-90,1171,-3,-1,172,403,-261,-1018
7270,-172,82,867,-3,-1,164,397,-256,-1015
7280,-90,-45,1078,1,2,177,394,-249,-1018
7290,-71,145,934,-5,-4,170,387,-240,-1023
7300,-170,-81,997,0,5,186,388,-225,-1024
7310,50,208,1064,-4,-7,170,382,-222,-1020
7320,-161,103,903,-1,7,169,376,-214,-1029
7330,-102,-227,1079,-2,-3,170,364,-213,-1021
7340,-71,343,845,-1,0,173,370,-196,-1018
7350,-106,-292,1146,-4,2,179,357,-198,-1021
7360,-43,349,875,0,-4,180,354,-187,-1023
7370,1,98,1090,-2,5,174,349,-199,-1014
7380,-113,-3,957,-4,-4,165,336,-195,-1009
7390,-67,161,974,2,3,181,340,-186,-1017
7400,-66,-83,1090,-7,-3,171,319,-183,-1008
7410,-174,183,806,1,2,188,321,-178,-1003
7420,171,85,1177,-4,-5,170,316,-184,-999
7430,-155,182,790,-1,3,168,307,-183,-999
7440,-104,-144,1141,0,-1,177,304,-190,-993
7450,-7,264,879,-4,-2,171,292,-171,-997
7460,-186,-131,1038,0,4,186,304,-180,-988
7470,91,148,1014,-4,-7,177,301,-201,-981
7480,-82,138,967,0,8,172,291,-196,-982
7490,-115,-191,1084,-4,-4,168,300,-201,-979
7500,37,399,882,1,0,178,298,-195,-984
7510,-86,-171,1122,-5,2,178,289,-210,-975
7520,-26,375,860,-1,-5,184,291,-219,-967
7530,169,212,1134,0,3,171,300,-210,-961
7540,-173,-3,913,-5,0,167,298,-216,-972
7550,12,168,981,2,0,182,301,-228,-979
7560,26,-5,1112,-6,0,172,307,-238,-975
7570,-122,141,818,0,0,186,307,-232,-960
7580,211,31,1192,-1,-3,172,316,-228,-964
7590,-73,285,833,-3,2,167,322,-241,-967
7600,-94,-154,1116,0,0,177,330,-258,-963
7610,116,241,935,-4,-3,170,334,-255,-969
7620,-131,3,966,0,5,185,339,-255,-970
7630,90,81,1019,-5,-7,173,343,-261,-973
7640,74,275,930,1,5,170,363,-252,-979
7650,-113,-269,1094,-5,0,166,360,-274,-973
7660,48,380,883,1,-2,173,369,-268,-981
7670,71,-33,1116,-2,3,179,373,-270,-990
7680,-20,308,879,-6,-4,181,390,-261,-981
7690,207,191,1103,2,2,175,403,-274,-994
7700,48,230,941,-6,-1,164,415,-286,-1002
7710,-67,97,913,3,2,183,427,-274,-1012
7720,156,-78,1113,-7,-4,173,430,-255,-1018
7730,-50,243,847,1,3,188,457,-262,-1015
7740,128,8,1150,-2,-4,170,462,-283,-1021
7750,110,251,856,-1,1,170,474,-273,-1038
7760,-82,-384,1159,-3,0,174,480,-258,-1050
7770,91,282,934,-2,-3,169,498,-252,-1063
7780,58,33,1025,1,4,185,520,-258,-1078
7790,41,126,983,-8,-4,175,529,-243,-1084
7800,208,187,1016,1,2,171,540,-228,-1098
7810,-20,-170,1053,-3,0,165,570,-220,-1117
7820,59,296,874,0,-1,175,579,-211,-1125
7830,187,-22,1102,-2,1,180,586,-202,-1129
7840,63,304,914,-5,-2,183,600,-189,-1144
7850,234,48,1116,2,0,170,607,-171,-1171
7860,120,248,918,-4,0,166,621,-163,-1176
7870,-16,49,1005,0,1,180,622,-150,-1191
7880,168,-218,1055,-5,-3,168,634,-130,-1213
7890,83,186,892,2,1,183,651,-109,-1233
7900,142,39,1074,-2,-1,170,640,-84,-1254
7910,183,122,905,-3,0,170,675,-63,-1264
7920,60,-144,1114,-1,0,162,675,-51,-1282
7930,103,325,830,0,-2,172,666,-21,-1297
7940,202,-144,1137,0,1,183,657,7,-1321
7950,95,279,931,-7,-3,177,658,34,-1341
7960,243,72,1081,1,0,169,697,52,-1365
7970,125,193,944,-2,1,164,675,78,-1378
7980,78,116,922,-1,0,180,658,118,-1387
7990,164,-378,1074,-5,-1,174,646,141,-1408
8000,97,223,897,0,-1,183,648,177,-1431
8010,225,-37,1073,0,0,172,649,211,-1437
8020,206,63,961,-5,0,169,627,247,-1450
8030,-14,-391,1120,0,1,170,603,283,-1473
8040,142,252,942,-3,-3,172,579,312,-1500
8050,189,-94,1056,2,4,189,562,340,-1506
8060,134,74,993,-8,-3,178,553,375,-1506
8070,246,32,1003,0,1,174,516,414,-1524
8080,124,68,948,0,0,168,480,442,-1542
8090,198,-20,1043,-1,0,161,444,478,-1543
8100,114,118,829,-5,-3,186,426,496,-1548
8110,195,13,1112,0,0,181,382,538,-1552
8120,166,101,930,-1,0,177,342,565,-1567
8130,269,-105,1099,-2,0,172,280,591,-1576
8140,82,147,914,-3,1,165,255,600,-1579
8150,72,-672,1166,0,0,173,214,631,-1573
8160,89,115,920,-2,-2,183,163,660,-1570
8170,242,-155,1109,-1,2,177,105,676,-1569
8180,166,2,918,-3,-1,175,55,676,-1576
8190,198,26,1060,-1,0,170,7,687,-1570
8200,124,21,917,-1,0,163,-36,700,-1549
8210,65,-129,1039,0,3,194,-90,712,-1536
8220,165,13,1041,-6,-4,179,-151,708,-1530
8230,233,-53,941,0,2,180,-196,706,-1543
8240,335,162,966,-1,-4,159,-250,694,-1518
8250,161,-13,974,0,5,158,-310,696,-1473
8260,-102,-182,966,-5,2,189,-366,693,-1465
8270,198,125,1190,-3,-3,179,-411,679,-1465
8280,220,-30,876,0,1,180,-457,640,-1444
8290,245,-37,1055,-2,0,177,-511,627,-1414
8300,102,-14,1091,-3,0,162,-574,624,-1372
8310,126,-361,985,-2,-2,156,-610,574,-1357
8320,183,249,881,0,-1,192,-639,546,-1342
8330,242,-68,1092,-3,0,181,-684,502,-1308
8340,135,-70,916,-4,-1,180,-745,489,-1273
8350,205,-34,1151,-1,0,159,-762,445,-1246
8360,59,35,839,0,1,158,-783,384,-1216
8370,75,-372,885,-1,0,195,-799,337,-1194
8380,172,-128,1013,-3,-3,179,-823,312,-1162
8390,210,-190,923,-4,0,183,-844,279,-1125
8400,379,69,906,0,-2,163,-856,210,-1102
8410,62,-65,946,-1,5,158,-861,151,-1077
8420,-15,-302,860,-3,-1,188,-870,117,-1054
8430,151,-150,1048,0,0,182,-885,88,-1006
8440,165,-89,951,-3,-1,185,-871,39,-987
8450,325,-61,1010,-1,0,179,-871,-15,-969
8460,82,56,1014,0,4,160,-858,-67,-951
8470,57,-661,1084,-4,-2,158,-852,-117,-919
8480,131,66,876,0,-2,186,-847,-139,-895
8490,277,-6,1127,-3,0,180,-825,-184,-886
8500,72,-96,984,-4,-1,180,-801,-232,-885
8510,237,-119,1103,0,-2,158,-781,-270,-861
8520,48,130,880,-1,1,160,-775,-313,-834
8530,-68,-416,960,-1,1,191,-759,-342,-825
8540,113,-105,1039,-1,-3,181,-717,-364,-823
8550,138,-154,917,-5,1,184,-676,-406,-813
8560,241,-277,944,0,-3,157,-675,-427,-804
8570,78,41,905,-1,4,159,-654,-466,-789
8580,-120,-315,994,-2,1,182,-616,-483,-789
8590,23,-134,1173,-1,-2,180,-577,-499,-778
8600,191,-52,946,-6,0,183,-537,-526,-778
8610,128,-227,1014,0,1,176,-531,-547,-787
8620,114,-145,1084,-1,0,161,-516,-567,-781
8630,59,-15,919,-4,0,158,-465,-588,-766
8640,-106,-298,751,1,1,196,-432,-604,-771
8650,222,-267,1138,-1,-5,181,-406,-609,-775
8660,26,-158,866,-4,2,184,-367,-633,-781
8670,114,-396,1080,0,-3,156,-333,-645,-777
8680,4,33,849,-1,3,158,-301,-643,-783
8690,-63,-386,862,-1,0,185,-279,-645,-789
8700,-23,-107,1029,0,-2,180,-264,-651,-784
8710,131,-261,1001,-7,0,181,-241,-660,-795
8720,19,-231,934,2,0,172,-204,-669,-801
8730,42,-3,975,-2,0,165,-172,-673,-816
8740,117,-149,994,-3,0,159,-153,-666,-817
8750,-155,-61,704,-1,0,194,-147,-661,-823
8760,239,-295,1219,0,-3,179,-130,-669,-834
8770,-67,-56,838,-6,2,180,-99,-663,-834
8780,48,-388,1080,0,-3,156,-67,-666,-847
8790,-59,-303,1013,-2,3,157,-57,-660,-850
8800,-39,-125,940,-5,-5,179,-45,-655,-855
8810,64,76,927,1,1,182,-24,-654,-864
8820,97,-122,1065,-7,-1,180,-10,-655,-877
8830,-89,-62,893,1,1,167,13,-645,-879
8840,96,-79,1035,-3,-2,157,28,-639,-891
8850,-179,-246,882,0,5,185,36,-631,-898
8860,-17,-266,1030,0,-5,181,51,-625,-895
8870,104,-125,1021,-4,2,180,78,-625,-906
8880,12,-54,989,0,-1,168,82,-612,-909
8890,-118,-301,1123,0,2,157,97,-603,-921
8900,13,53,874,-7,-4,175,102,-600,-933
8910,-14,39,947,2,6,191,124,-591,-937
8920,57,-170,1102,-4,-7,173,133,-586,-936
8930,14,-95,932,-1,5,168,144,-576,-942
8940,-215,-206,992,0,-1,177,138,-576,-954
8950,-22,-264,1097,-2,-1,176,156,-561,-957
8960,-51,-166,958,-5,1,176,171,-543,-957
8970,-110,16,918,0,-3,180,178,-541,-969
8980,118,-69,1071,-2,2,176,177,-535,-969
8990,-58,25,1023,-2,-2,163,189,-531,-969
9000,-157,34,820,-2,0,183,201,-516,-978
9010,52,-299,1143,0,-2,181,205,-507,-979
9020,-198,-1,930,-3,1,182,208,-501,-972
9030,58,-112,1086,-2,-2,169,210,-505,-976
9040,-80,-19,925,-2,0,166,226,-501,-981
9050,-183,-131,968,-1,2,180,241,-484,-991
9060,-32,-132,1031,-1,-4,175,231,-474,-990
9070,-114,-126,966,-3,3,186,237,-471,-978
9080,-38,-9,1033,0,-3,169,261,-483,-973
9090,-99,-38,915,-4,1,172,261,-472,-988
9100,-94,-270,1087,0,0,175,267,-459,-984
9110,-181,12,910,-4,-3,172,274,-451,-975
9120,-48,-289,1066,-1,2,183,277,-451,-988
9130,-68,148,929,-1,-5,174,289,-448,-976
9140,-69,-33,965,-3,5,175,301,-447,-988
9150,-73,-267,1084,0,-2,167,301,-430,-982
9160,-233,162,870,-3,1,174,318,-432,-984
9170,-3,-276,1104,-2,-1,177,321,-426,-985
9180,-150,173,860,-1,-2,182,327,-415,-985
9190,-19,-108,1115,-2,2,175,331,-408,-985
9200,-94,-3,951,-2,-3,167,348,-408,-987
9210,-149,0,975,0,4,182,349,-399,-997
9220,-80,-120,1047,-4,-5,175,354,-390,-993
9230,-173,-9,938,-1,3,188,366,-382,-993
9240,4,3,1078,-2,-4,173,364,-369,-996
9250,-115,86,872,-2,1,169,373,-366,-1005
9260,-122,-190,1114,0,1,178,382,-357,-1000
9270,-137,102,888,-3,-3,174,385,-349,-1008
9280,-125,-236,1072,-1,4,186,399,-333,-1014
9290,7,191,993,-2,-7,174,387,-331,-1005
9300,-149,37,952,-2,7,173,403,-316,-1014
9310,-101,-246,1066,-2,-4,170,397,-309,-1012
9320,-144,278,870,0,1,176,399,-288,-1021
9330,-70,-293,1123,-4,0,179,391,-282,-1018
9340,-101,323,843,0,-3,181,393,-282,-1015
9350,10,8,1139,-2,3,175,396,-270,-1014
9360,-112,-35,963,-3,-4,165,388,-252,-1020
9370,-118,109,988,1,4,179,394,-241,-1026
9380,-85,-93,1067,-6,-4,173,379,-235,-1030
9390,-182,134,837,0,2,188,387,-225,-1017
9400,124,41,1167,-3,-4,168,381,-217,-1024
9410,-188,70,818,-1,3,168,364,-211,-1029
9420,-107,-114,1121,0,-1,177,366,-205,-1024
9430,-64,223,888,-4,-2,171,366,-204,-1026
9440,-173,-179,1046,0,4,185,364,-205,-1014
9450,50,194,981,-3,-7,175,351,-184,-1027
9460,-139,116,941,-1,8,172,343,-177,-1018
9470,-81,-204,1080,-3,-5,168,333,-190,-1018
9480,-52,368,847,0,2,176,331,-193,-1012
9490,-107,-261,1144,-4,0,176,318,-178,-1009
9500,-62,373,826,-1,-4,182,319,-172,-1015
9510,93,34,1179,-1,3,169,316,-178,-1006
9520,-153,69,877,-4,-2,164,312,-196,-1006
9530,-25,131,1018,2,1,180,304,-184,-1000
9540,-56,-23,1063,-7,-3,171,300,-183,-1000
9550,-151,118,877,1,2,188,291,-193,-988
9560,143,125,1165,-3,-5,172,301,-201,-994
9570,-127,218,826,-2,4,169,295,-201,-979
9580,-79,-210,1147,0,-2,175,301,-207,-981
9590,24,290,916,-3,-1,170,300,-201,-978
9600,-185,-135,1002,-1,5,182,294,-217,-967
9610,77,141,978,-4,-7,175,298,-219,-970
9620,69,228,992,0,6,166,301,-223,-970
9630,-160,-86,1027,-4,-2,167,297,-222,-978
9640,44,354,880,0,0,177,306,-223,-970
9650,-8,-49,1117,-4,2,175,309,-237,-964
9660,-63,211,899,-2,-4,183,310,-246,-958
9670,204,130,1162,0,2,171,330,-249,-960
9680,-107,187,893,-5,0,165,322,-244,-963
9690,-35,26,1031,2,0,180,337,-244,-964
9700,123,127,1040,-6,-2,169,348,-265,-970
9710,-150,110,916,0,3,185,343,-264,-970
9720,122,86,1088,-4,-6,171,354,-265,-969
9730,40,309,855,0,4,167,360,-261,-979
9740,-126,-222,1117,-2,0,172,375,-268,-987
9750,123,273,910,-2,-3,169,378,-276,-991
9760,-19,-27,1069,0,5,180,384,-277,-978
9770,12,222,932,-6,-5,176,402,-267,-991
9780,167,278,1017,2,4,173,420,-276,-1008
9790,-18,-24,1028,-7,-1,163,423,-273,-1011
9800,-52,242,886,3,0,180,426,-279,-1015
9810,155,-85,1152,-5,-1,175,444,-277,-1018
9820,-56,306,814,-1,0,186,453,-264,-1027
9830,185,-91,1165,0,-1,173,463,-267,-1038
9840,89,328,884,-3,0,169,486,-276,-1038
9850,-74,-116,1146,0,2,179,490,-264,-1054
9860,163,310,983,-5,-5,169,508,-259,-1066
9870,16,238,975,3,5,188,519,-240,-1077
9880,45,127,992,-7,-3,174,538,-238,-1081
9890,194,269,956,1,1,171,552,-247,-1101
9900,-48,-301,1111,-3,0,169,555,-223,-1116
9910,84,248,901,0,-2,173,556,-216,-1123
9920,137,-55,1101,0,3,183,585,-201,-1131
9930,79,275,949,-7,-3,179,597,-193,-1144
9940,215,62,1082,3,2,171,613,-177,-1168
9950,94,167,952,-5,0,165,618,-147,-1186
9960,33,180,900,1,0,181,618,-144,-1188
9970,161,-368,1105,-6,-2,175,645,-141,-1209
9980,63,259,876,0,0,184,648,-114,-1221
9990,210,-13,1095,0,0,171,652,-84,-1246
10000,184,139,936,-5,0,169,658,-54,-1260
10010,-17,-94,1116,-1,2,178,678,-46,-1282
10020,161,218,990,-4,-3,169,676,-33,-1300
10030,131,123,964,2,3,188,672,6,-1300
10040,98,114,996,-7,-3,175,661,30,-1327
10050,229,122,987,0,1,172,669,64,-1363
10060,117,19,1017,-1,0,164,678,87,-1362
10070,96,262,885,0,0,174,663,114,-1369
10080,176,-162,1124,-4,0,184,655,156,-1396
10090,160,338,1006,-4,-2,180,640,183,-1428
10100,206,146,1029,2,1,173,642,211,-1444
10110,168,73,991,-4,0,169,630,241,-1444
10120,20,-85,1064,-2,2,183,607,279,-1461
10130,144,-25,1052,-5,-4,172,589,315,-1494
10140,136,190,913,4,2,189,559,339,-1500
10150,185,-37,1029,-5,-1,178,556,370,-1495
10160,247,61,984,-3,0,175,522,421,-1524
10170,139,163,996,-1,0,169,480,441,-1540
10180,169,61,998,1,1,162,445,471,-1549
10190,138,112,823,-4,-3,194,424,505,-1546
10200,208,-55,1093,-3,-1,180,388,535,-1554
10210,135,154,863,-2,0,179,340,565,-1575
10220,269,-104,1055,0,0,175,295,580,-1579
10230,101,94,974,-4,2,161,253,612,-1570
10240,-19,-804,1186,-2,1,182,202,646,-1564
10250,95,320,973,-4,-4,186,163,657,-1576
10260,233,-114,1063,1,3,184,90,667,-1581
10270,356,166,933,-5,-6,159,54,679,-1575
10280,234,30,990,0,4,159,7,703,-1552
10290,-60,-112,817,-2,0,187,-49,709,-1549
10300,202,-250,1142,-1,0,184,-103,706,-1546
10310,217,19,919,-4,-1,184,-154,697,-1539
10320,399,211,1020,-2,0,179,-198,712,-1525
10330,133,49,1041,0,5,156,-268,718,-1506
10340,-25,-874,1162,-4,-1,169,-330,684,-1485
10350,163,128,1001,-3,-2,181,-366,676,-1480
10360,227,25,1028,0,2,178,-412,663,-1461
10370,228,-39,990,-3,-2,176,-472,654,-1417
10380,154,-30,1046,-2,0,172,-523,636,-1399
10390,112,42,938,-2,-1,165,-576,595,-1377
10400,47,-540,1110,0,5,185,-612,561,-1359
10410,146,176,1029,-6,-5,184,-640,534,-1330
10420,148,-22,1037,-1,3,181,-729,475,-1270
10430,274,319,933,-1,-5,168,-760,426,-1251
10440,277,-114,1040,0,5,161,-784,372,-1216
10450,-158,-791,1042,-3,1,166,-813,346,-1182
10460,118,39,1042,-2,-4,185,-834,313,-1144
10470,223,-8,953,-2,1,182,-852,261,-1135
10480,233,-185,995,-1,0,182,-849,195,-1101
10490,252,-33,1165,-1,3,156,-865,141,-1066
10500,-163,-576,1021,-1,0,163,-891,117,-1041
10510,184,-17,1025,-1,-5,182,-871,82,-1017
10520,176,36,964,-1,1,184,-865,16,-993
10530,235,-211,1064,-4,-1,183,-859,-21,-982
10540,142,-84,1108,0,0,156,-867,-69,-949
10550,19,148,859,-2,0,156,-864,-111,-918
10560,16,-336,979,0,2,191,-834,-150,-904
10570,151,-111,1008,-3,-4,178,-822,-198,-883
10580,123,-91,917,-3,1,180,-802,-232,-883
10590,152,-288,985,0,0,175,-784,-276,-859
10600,136,-20,1027,-2,1,162,-772,-307,-834
10610,116,-75,924,-4,-1,156,-748,-342,-826
10620,46,58,808,0,-2,196,-711,-378,-816
10630,247,-24,1118,-1,0,185,-676,-412,-816
10640,182,411,830,-6,-3,172,-672,-430,-802
10650,200,-284,1060,1,3,159,-646,-465,-781
10660,-133,-661,1051,0,1,166,-609,-490,-780
