Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5980,124,52,1001,0,0,0,468,438,-1477
5990,127,54,999,0,0,0,465,436,-1477
6000,125,53,998,0,0,0,475,433,-1488
6010,120,53,997,0,0,0,468,432,-1482
6020,124,53,998,0,0,0,456,429,-1488
6030,126,51,997,0,0,0,466,433,-1489
6040,127,51,998,0,0,0,472,435,-1482
6050,125,52,1001,0,0,0,466,442,-1489
6060,125,52,1000,0,0,0,469,435,-1485
6070,126,53,1000,0,0,0,468,442,-1491
6080,124,52,1001,0,0,0,456,430,-1488
6090,123,53,996,0,0,0,462,442,-1488
6100,125,53,1000,0,0,0,462,438,-1489
6110,123,51,999,0,0,0,469,436,-1485
6120,125,50,999,0,0,0,462,442,-1483
6130,127,52,1000,0,0,0,466,432,-1489
6140,125,52,998,0,0,0,465,433,-1485
6150,126,50,1003,0,0,0,472,430,-1492
6160,124,52,1000,0,0,0,477,430,-1483
6170,125,51,998,0,0,0,469,439,-1486
6180,123,52,1000,0,0,0,472,436,-1489
6190,128,49,998,0,0,0,469,429,-1483
6200,123,52,996,0,0,0,468,444,-1479
6210,124,53,999,0,0,0,469,429,-1491
6220,123,50,1000,0,0,0,466,433,-1489
6230,127,53,997,0,0,0,460,435,-1491
6240,127,52,995,0,0,0,468,438,-1486
6250,127,51,999,0,0,0,466,427,-1486
6260,126,52,1000,0,0,0,471,438,-1483
6270,126,51,999,0,0,0,471,432,-1474
6280,125,53,1001,0,0,0,462,429,-1486
6290,127,53,998,0,0,0,459,438,-1486
6300,124,51,998,0,0,0,468,429,-1488
6310,126,51,1000,0,0,0,457,438,-1492
6320,127,50,1001,0,0,0,472,439,-1483
6330,123,56,998,0,0,0,463,430,-1491
6340,126,53,997,0,0,0,462,433,-1486
6350,128,54,997,0,0,0,457,442,-1488
6360,123,53,998,0,0,0,472,436,-1483
6370,126,53,996,0,0,0,475,432,-1486
6380,126,51,996,0,0,0,459,435,-1482
6390,127,51,999,0,0,0,460,439,-1489
6400,122,51,999,0,0,0,474,429,-1488
6410,125,52,997,0,0,0,462,429,-1480
6420,125,53,997,0,0,0,475,441,-1477
6430,124,52,999,0,0,0,468,427,-1488
6440,128,52,999,0,0,0,466,435,-1480
6450,124,51,998,0,0,0,465,438,-1482
6460,125,53,1002,0,0,0,463,435,-1488
6470,125,52,997,0,0,0,468,439,-1479
6480,125,50,1000,0,0,0,472,436,-1480
6490,127,53,1002,0,0,0,465,432,-1483
6500,123,50,1000,0,0,0,466,433,-1477
6510,124,52,998,0,0,0,465,435,-1483
6520,124,51,999,0,0,0,465,433,-1488
6530,124,52,997,0,0,0,466,448,-1492
6540,125,50,1001,0,0,0,466,438,-1486
6550,126,51,998,0,0,0,463,442,-1483
6560,126,53,1000,0,0,0,469,432,-1483
6570,127,54,997,0,0,0,465,433,-1488
6580,124,52,1000,0,0,0,472,427,-1486
6590,124,53,998,0,0,0,465,435,-1483
6600,124,51,1001,0,0,0,460,435,-1483
6610,126,54,999,0,0,0,465,444,-1483
6620,124,55,1003,0,0,0,469,442,-1482
6630,125,51,1000,0,0,0,462,432,-1486
6640,123,52,998,0,0,0,456,436,-1474
6650,126,49,999,0,0,0,471,438,-1482
6660,128,51,995,0,0,0,472,436,-1489
6670,126,53,998,0,0,0,471,444,-1477
6680,128,50,1001,0,0,0,466,427,-1479
6690,128,53,1002,0,0,0,468,436,-1486
6700,124,51,999,0,0,0,460,438,-1488
6710,125,53,1002,0,0,0,462,433,-1483
6720,125,52,999,0,0,0,469,435,-1479
6730,126,53,1001,0,0,0,466,442,-1489
6740,127,52,997,0,0,0,465,438,-1480
6750,128,49,997,0,0,0,465,429,-1488
6760,127,50,1002,0,0,0,469,436,-1485
6770,126,49,1004,0,0,0,466,442,-1482
6780,125,52,1001,0,0,0,463,436,-1485
6790,127,55,997,0,0,0,472,436,-1486
6800,124,54,995,0,0,0,463,441,-1477
6810,126,52,1001,0,0,0,469,438,-1477
6820,126,52,998,0,0,0,474,450,-1485
6830,124,51,1000,0,0,0,472,436,-1489
6840,125,50,1002,0,0,0,465,438,-1477
6850,125,50,998,0,0,0,465,444,-1485
6860,126,51,999,0,0,0,471,439,-1480
6870,125,50,999,0,0,0,472,441,-1471
6880,124,52,998,0,0,0,463,441,-1483
6890,127,52,998,0,0,0,468,436,-1485
6900,126,54,999,0,0,0,465,441,-1477
6910,124,54,996,0,0,0,468,436,-1482
6920,125,51,1000,0,0,0,469,430,-1479
6930,124,50,998,0,0,0,465,430,-1476
6940,124,54,1001,0,0,0,471,439,-1482
6950,126,53,1003,0,0,0,465,435,-1480
6960,123,52,997,0,0,0,469,435,-1479
6970,127,50,998,0,0,0,462,444,-1479
6980,124,53,999,0,0,0,474,442,-1489
6990,126,51,994,0,0,0,465,432,-1485
7000,127,51,1002,0,0,0,469,430,-1483
7010,122,51,1000,0,0,0,460,433,-1476
7020,125,53,998,0,0,0,471,432,-1483
7030,124,53,997,0,0,0,466,430,-1485
7040,124,53,995,0,0,0,469,438,-1482
7050,125,49,997,0,0,0,474,441,-1488
7060,126,50,1000,0,0,0,465,436,-1494
7070,123,52,999,0,0,0,468,433,-1485
7080,124,54,995,0,0,0,472,439,-1479
7090,128,51,999,0,0,0,463,424,-1488
7100,125,52,998,0,0,0,463,435,-1482
7110,125,52,998,0,0,0,471,430,-1489
7120,129,55,995,0,0,0,468,436,-1485
7130,127,50,1001,0,0,0,466,432,-1480
7140,124,53,1000,0,0,0,466,438,-1479
7150,124,53,999,0,0,0,469,424,-1485
7160,124,52,997,0,0,0,468,435,-1477
7170,124,52,1000,0,0,0,468,432,-1485
7180,125,55,999,0,0,0,465,433,-1479
7190,124,51,1000,0,0,0,475,429,-1480
7200,125,51,1001,0,0,0,472,433,-1485
7210,125,50,998,0,0,0,469,430,-1482
7220,123,50,997,0,0,0,463,432,-1485
7230,126,50,999,0,0,0,460,433,-1488
7240,124,53,997,0,0,0,465,438,-1489
7250,125,53,997,0,0,0,459,435,-1485
7260,124,50,1000,0,0,0,471,435,-1485
7270,127,54,999,0,0,0,466,429,-1483
7280,126,53,999,0,0,0,468,432,-1485
7290,126,50,999,0,0,0,463,441,-1485
7300,123,53,1001,0,0,0,457,438,-1491
7310,125,50,997,0,0,0,462,438,-1483
7320,127,51,997,0,0,0,468,436,-1480
7330,127,50,1000,0,0,0,466,429,-1483
7340,128,51,999,0,0,0,462,436,-1477
7350,124,52,998,0,0,0,468,429,-1480
7360,125,56,998,0,0,0,466,436,-1480
7370,125,53,998,0,0,0,469,439,-1480
7380,126,54,1000,0,0,0,471,427,-1477
7390,125,53,998,0,0,0,468,435,-1486
7400,125,52,996,0,0,0,469,436,-1483
7410,126,52,998,0,0,0,474,433,-1482
7420,126,50,998,0,0,0,463,436,-1483
7430,125,52,996,0,0,0,465,435,-1488
7440,124,49,1000,0,0,0,466,438,-1482
7450,127,51,1003,0,0,0,462,436,-1489
7460,127,51,999,0,0,0,468,442,-1473
7470,126,54,1001,0,0,0,469,429,-1482
7480,124,51,999,0,0,0,469,432,-1480
7490,125,53,998,0,0,0,463,427,-1480
7500,125,50,1000,0,0,0,469,441,-1479
7510,126,52,997,0,0,0,465,439,-1480
7520,129,52,996,0,0,0,471,438,-1480
7530,126,54,997,0,0,0,462,432,-1483
7540,125,53,997,0,0,0,474,439,-1479
7550,125,53,1000,0,0,0,468,442,-1483
7560,124,51,1000,0,0,0,469,438,-1488
7570,127,49,1001,0,0,0,472,433,-1477
7580,126,53,998,0,0,0,469,436,-1483
7590,122,50,998,0,0,0,469,442,-1480
7600,123,52,998,0,0,0,468,441,-1479
7610,125,50,1000,0,0,0,472,433,-1479
7620,127,50,997,0,0,0,468,442,-1479
7630,125,52,996,0,0,0,469,435,-1489
7640,125,52,998,0,0,0,468,435,-1483
7650,126,53,999,0,0,0,468,439,-1476
7660,125,51,999,0,0,0,462,441,-1482
7670,124,53,998,0,0,0,474,433,-1480
7680,124,54,999,0,0,0,469,432,-1485
7690,125,52,1000,0,0,0,468,436,-1476
7700,124,52,998,0,0,0,471,438,-1480
7710,124,54,998,0,0,0,468,441,-1483
7720,126,53,996,0,0,0,468,430,-1473
7730,124,54,1001,0,0,0,469,439,-1483
7740,124,52,999,0,0,0,471,447,-1483
7750,124,53,998,0,0,0,474,441,-1489
7760,124,51,999,0,0,0,463,438,-1483
7770,126,52,997,0,0,0,474,439,-1485
7780,126,54,995,0,0,0,468,433,-1485
7790,123,53,1000,0,0,0,457,439,-1483
7800,127,52,999,0,0,0,466,433,-1482
7810,125,49,997,0,0,0,459,438,-1479
7820,125,53,998,0,0,0,469,435,-1480
7830,123,51,999,0,0,0,465,438,-1480
7840,125,51,995,0,0,0,471,430,-1473
7850,124,50,997,0,0,0,460,441,-1488
7860,126,51,1001,0,0,0,469,439,-1476
7870,128,55,998,0,0,0,466,438,-1482
7880,127,54,997,0,0,0,463,436,-1489
7890,124,53,997,0,0,0,468,432,-1485
7900,124,51,1003,0,0,0,463,438,-1482
7910,125,53,1001,0,0,0,472,432,-1479
7920,127,50,1002,0,0,0,466,439,-1480
7930,125,53,999,0,0,0,462,442,-1483
7940,128,51,1000,0,0,0,466,439,-1483
7950,125,53,997,0,0,0,469,435,-1482
7960,124,50,999,0,0,0,471,430,-1485
7970,128,53,998,0,0,0,463,432,-1483
7980,124,53,1002,0,0,0,466,430,-1485
7990,125,53,999,0,0,0,463,441,-1483
8000,126,53,1002,0,0,0,460,432,-1479
8010,125,50,1000,0,0,0,462,435,-1482
8020,126,51,998,0,0,0,466,439,-1483
8030,125,53,1000,0,0,0,469,430,-1488
8040,126,51,1001,0,0,0,472,430,-1482
8050,126,51,998,0,0,0,468,433,-1477
8060,122,51,998,0,0,0,474,438,-1483
8070,125,51,996,0,0,0,468,435,-1482
8080,126,52,999,0,0,0,468,435,-1485
8090,125,50,999,0,0,0,468,430,-1479
8100,123,51,996,0,0,0,466,427,-1482
8110,124,51,1001,0,0,0,459,435,-1480
8120,127,50,1000,0,0,0,465,433,-1482
8130,127,53,997,0,0,0,468,430,-1479
8140,124,52,1002,0,0,0,469,441,-1482
8150,125,51,1001,0,0,0,472,426,-1483
8160,125,53,999,0,0,0,462,445,-1486
8170,126,51,1001,0,0,0,471,438,-1486
8180,127,52,998,0,0,0,462,432,-1492
8190,124,53,996,0,0,0,472,442,-1485
8200,127,51,1001,0,0,0,469,439,-1491
8210,123,48,998,0,0,0,465,441,-1486
8220,124,50,997,0,0,0,469,436,-1482
8230,123,51,999,0,0,0,463,435,-1485
8240,123,53,996,0,0,0,469,432,-1485
8250,126,55,996,0,0,0,472,429,-1488
8260,123,51,1003,0,0,0,466,433,-1482
8270,125,54,999,0,0,0,459,430,-1486
8280,127,53,999,0,0,0,462,432,-1492
8290,123,52,996,0,0,0,471,430,-1486
8300,125,50,995,0,0,0,459,435,-1492
8310,124,50,1000,0,0,0,468,438,-1479
8320,126,51,999,0,0,0,465,432,-1485
8330,125,52,1000,0,0,0,472,435,-1488
8340,125,52,999,0,0,0,472,435,-1485
8350,126,50,1000,0,0,0,471,435,-1477
8360,127,53,998,0,0,0,471,439,-1500
8370,126,51,998,0,0,0,468,435,-1483
8380,126,54,997,0,0,0,469,435,-1483
8390,127,50,999,0,0,0,469,438,-1488
8400,121,50,996,0,0,0,462,438,-1480
8410,125,52,998,0,0,0,466,436,-1485
8420,125,51,997,0,0,0,468,436,-1489
8430,125,52,1002,0,0,0,468,438,-1488
8440,125,49,998,0,0,0,468,432,-1485
8450,125,51,998,0,0,0,465,442,-1488
8460,124,53,999,0,0,0,469,435,-1482
8470,124,55,998,0,0,0,468,438,-1482
8480,125,52,996,0,0,0,469,424,-1482
8490,124,52,997,0,0,0,474,435,-1486
8500,127,54,997,0,0,0,468,427,-1476
8510,123,53,998,0,0,0,457,433,-1473
8520,125,48,1001,0,0,0,471,439,-1473
8530,125,52,999,0,0,0,472,429,-1482
8540,127,54,996,0,0,0,460,433,-1482
8550,124,52,999,0,0,0,463,442,-1480
8560,125,52,996,0,0,0,462,436,-1480
8570,122,52,1000,0,0,0,466,433,-1483
8580,128,54,999,0,0,0,471,435,-1476
8590,126,52,1001,0,0,0,477,439,-1477
8600,124,51,997,0,0,0,469,435,-1474
8610,124,52,997,0,0,0,460,439,-1486
8620,125,52,997,0,0,0,472,441,-1488
8630,125,50,1000,0,0,0,469,432,-1479
8640,124,54,996,0,0,0,471,439,-1485
8650,123,52,999,0,0,0,465,436,-1479
8660,125,54,1001,0,0,0,469,436,-1476
8670,127,54,998,0,0,0,471,435,-1486
8680,128,50,999,0,0,0,462,441,-1480
8690,126,54,996,0,0,0,465,447,-1480
8700,124,49,1000,0,0,0,471,438,-1479
8710,125,51,998,0,0,0,469,438,-1489
8720,125,51,996,0,0,0,468,439,-1477
8730,127,52,999,0,0,0,465,447,-1485
8740,128,54,999,0,0,0,474,438,-1482
8750,127,51,999,0,0,0,465,438,-1485
8760,125,50,998,0,0,0,475,436,-1479
8770,124,51,1000,0,0,0,463,432,-1474
8780,124,54,995,0,0,0,465,441,-1482
8790,125,54,999,0,0,0,466,442,-1479
8800,126,55,998,0,0,0,469,444,-1477
8810,125,52,1000,0,0,0,466,436,-1480
8820,127,52,998,0,0,0,463,439,-1485
8830,125,52,998,0,0,0,474,445,-1477
8840,126,50,998,0,0,0,460,436,-1480
8850,129,50,999,0,0,0,459,439,-1473
8860,126,51,1000,0,0,0,469,430,-1471
8870,128,54,1000,0,0,0,465,436,-1474
8880,123,50,998,0,0,0,471,429,-1480
8890,124,53,996,0,0,0,468,439,-1479
8900,125,53,997,0,0,0,469,435,-1479
8910,122,54,998,0,0,0,463,432,-1477
8920,123,50,998,0,0,0,460,442,-1479
8930,126,52,1000,0,0,0,472,442,-1482
8940,123,54,1000,0,0,0,466,439,-1477
8950,125,55,998,0,0,0,462,439,-1485
8960,127,53,998,0,0,0,471,433,-1477
8970,123,52,1002,0,0,0,468,439,-1474
8980,124,50,998,0,0,0,471,432,-1482
8990,125,53,997,0,0,0,469,444,-1488
9000,125,52,999,0,0,0,472,430,-1492
9010,128,53,1000,0,0,0,466,435,-1486
9020,128,52,997,0,0,0,471,433,-1488
9030,125,51,998,0,0,0,465,433,-1483
9040,126,52,999,0,0,0,466,430,-1482
9050,127,52,1002,0,0,0,465,435,-1480
9060,126,52,999,0,0,0,471,433,-1480
9070,125,50,998,0,0,0,466,427,-1480
9080,125,52,999,0,0,0,463,427,-1485
9090,124,52,1000,0,0,0,462,436,-1483
9100,125,52,998,0,0,0,463,433,-1488
9110,125,51,1000,0,0,0,469,430,-1482
9120,125,54,1000,0,0,0,462,438,-1485
9130,127,53,998,0,0,0,463,433,-1492
9140,124,50,998,0,0,0,468,438,-1489
9150,126,54,996,0,0,0,466,438,-1486
9160,124,50,1000,0,0,0,471,435,-1488
9170,126,52,1001,0,0,0,466,435,-1480
9180,128,51,1000,0,0,0,462,433,-1488
9190,125,54,1000,0,0,0,466,432,-1476
9200,124,54,1002,0,0,0,471,430,-1483
9210,127,50,1001,0,0,0,463,433,-1483
9220,123,53,997,0,0,0,471,438,-1488
9230,126,51,997,0,0,0,465,439,-1488
9240,124,53,999,0,0,0,471,435,-1488
9250,126,53,1000,0,0,0,478,433,-1486
9260,122,51,999,0,0,0,475,438,-1486
9270,124,54,1000,0,0,0,471,436,-1483
9280,121,53,999,0,0,0,471,433,-1486
9290,124,51,999,0,0,0,469,441,-1489
9300,125,52,1002,0,0,0,465,435,-1489
9310,123,52,1001,0,0,0,469,436,-1483
9320,124,52,1001,0,0,0,468,432,-1485
9330,127,51,996,0,0,0,453,433,-1489
9340,123,51,998,0,0,0,463,438,-1482
9350,127,50,999,0,0,0,471,433,-1473
9360,125,53,999,0,0,0,466,438,-1480
9370,126,50,995,0,0,0,460,435,-1485
9380,124,53,1000,0,0,0,466,432,-1479
9390,126,51,999,0,0,0,469,432,-1477
9400,125,51,997,0,0,0,468,435,-1479
9410,128,51,1000,0,0,0,466,436,-1485
9420,125,52,1000,0,0,0,469,432,-1480
9430,126,53,997,0,0,0,477,429,-1482
9440,127,52,998,0,0,0,465,432,-1494
9450,126,53,996,0,0,0,469,430,-1486
9460,125,52,1002,0,0,0,462,433,-1480
9470,126,49,998,0,0,0,474,429,-1488
9480,124,53,999,0,0,0,465,438,-1489
9490,124,55,1000,0,0,0,462,441,-1482
9500,128,53,998,0,0,0,469,439,-1474
9510,126,53,998,0,0,0,466,444,-1489
9520,123,55,999,0,0,0,471,439,-1488
9530,125,53,999,0,0,0,465,430,-1480
9540,124,51,1001,0,0,0,465,433,-1476
9550,124,52,1001,0,0,0,468,432,-1489
9560,124,47,998,0,0,0,469,438,-1488
9570,124,50,1001,0,0,0,475,432,-1483
9580,125,51,1000,0,0,0,471,436,-1485
9590,124,50,998,0,0,0,466,436,-1477
9600,126,53,999,0,0,0,465,433,-1483
9610,125,53,999,0,0,0,463,439,-1480
9620,126,53,1000,0,0,0,465,439,-1479
9630,126,52,999,0,0,0,466,439,-1474
9640,128,53,998,0,0,0,465,433,-1489
9650,127,52,999,0,0,0,466,436,-1483
9660,127,53,1000,0,0,0,462,439,-1476
9670,123,54,996,0,0,0,475,442,-1473
9680,127,51,1000,0,0,0,466,439,-1479
9690,125,51,1002,0,0,0,475,436,-1476
9700,124,53,998,0,0,0,469,442,-1477
9710,124,51,998,0,0,0,469,442,-1483
9720,123,52,997,0,0,0,468,430,-1485
9730,124,52,996,0,0,0,466,430,-1491
9740,125,52,999,0,0,0,466,448,-1488
9750,125,53,998,0,0,0,469,442,-1485
9760,126,52,999,0,0,0,471,441,-1480
9770,129,52,1000,0,0,0,468,442,-1488
9780,125,50,1003,0,0,0,468,435,-1480
9790,124,51,999,0,0,0,472,436,-1486
9800,125,50,1002,0,0,0,468,438,-1480
9810,124,51,1002,0,0,0,465,435,-1486
9820,124,50,995,0,0,0,466,430,-1483
9830,127,53,1000,0,0,0,459,444,-1486
9840,128,53,998,0,0,0,462,441,-1486
9850,125,52,1001,0,0,0,460,435,-1488
9860,125,54,997,0,0,0,466,436,-1480
9870,126,55,998,0,0,0,460,441,-1488
9880,125,49,996,0,0,0,468,436,-1474
9890,128,54,999,0,0,0,468,439,-1482
9900,123,53,995,0,0,0,466,438,-1483
9910,124,51,998,0,0,0,468,436,-1479
9920,128,54,1000,0,0,0,472,439,-1485
9930,125,53,997,0,0,0,468,436,-1477
9940,124,53,998,0,0,0,466,442,-1488
9950,123,53,996,0,0,0,466,435,-1486
9960,126,52,999,0,0,0,469,430,-1488
9970,126,52,999,0,0,0,469,429,-1477
9980,125,51,1001,0,0,0,472,436,-1483
9990,124,53,999,0,0,0,468,438,-1479
10000,125,54,1000,0,0,0,466,439,-1477
10010,126,51,1000,0,0,0,469,427,-1482
10020,121,53,996,0,0,0,472,432,-1488
10030,126,51,997,0,0,0,469,438,-1489
10040,127,54,996,0,0,0,469,426,-1491
10050,127,52,996,0,0,0,465,433,-1489
10060,123,52,998,0,0,0,459,436,-1483
10070,123,53,1001,0,0,0,468,432,-1483
10080,125,51,998,0,0,0,462,430,-1500
10090,124,50,997,0,0,0,462,430,-1482
10100,126,51,999,0,0,0,465,438,-1491
10110,123,54,997,0,0,0,465,435,-1488
10120,124,52,1000,0,0,0,460,438,-1485
10130,124,51,996,0,0,0,460,432,-1497
10140,124,53,999,0,0,0,465,433,-1488
10150,125,54,998,0,0,0,465,435,-1482
10160,126,52,998,0,0,0,471,432,-1482
10170,126,52,999,0,0,0,474,433,-1486
10180,128,53,996,0,0,0,465,433,-1483
10190,127,51,1001,0,0,0,462,438,-1488
10200,124,49,999,0,0,0,474,435,-1488
10210,124,53,1004,0,0,0,463,444,-1480
10220,126,54,1000,0,0,0,466,427,-1483
10230,123,51,1001,0,0,0,466,433,-1482
10240,125,53,999,0,0,0,469,436,-1488
10250,125,53,1001,0,0,0,468,436,-1486
10260,126,55,999,0,0,0,460,439,-1486
10270,127,52,1001,0,0,0,469,429,-1483
10280,126,49,997,0,0,0,469,427,-1483
10290,125,50,998,0,0,0,468,432,-1486
10300,125,50,1000,0,0,0,466,430,-1485
10310,124,54,999,0,0,0,468,435,-1492
10320,122,52,1000,0,0,0,471,430,-1485
10330,125,52,998,0,0,0,457,432,-1485
10340,123,54,995,0,0,0,459,441,-1485
10350,126,53,997,0,0,0,469,444,-1485
10360,124,52,1000,0,0,0,462,426,-1482
10370,126,52,1000,0,0,0,463,435,-1488
10380,127,50,998,0,0,0,465,430,-1485
10390,127,53,1000,0,0,0,468,429,-1488
10400,124,51,1000,0,0,0,466,438,-1486
10410,122,53,997,0,0,0,465,439,-1494
10420,125,53,998,0,0,0,463,439,-1479
10430,125,53,1000,0,0,0,466,435,-1485
10440,125,51,1000,0,0,0,465,426,-1477
10450,124,49,999,0,0,0,471,433,-1483
10460,125,49,998,0,0,0,466,438,-1485
10470,124,54,996,0,0,0,471,442,-1480
10480,126,52,998,0,0,0,465,430,-1483
10490,123,52,1001,0,0,0,462,436,-1492
10500,124,52,1000,0,0,0,468,435,-1483
10510,124,55,1000,0,0,0,469,436,-1477
10520,125,56,997,0,0,0,463,438,-1474
10530,124,51,996,0,0,0,459,435,-1476
10540,125,53,997,0,0,0,468,433,-1480
10550,124,51,1000,0,0,0,468,438,-1480
10560,125,52,1001,0,0,0,468,436,-1479
10570,127,51,999,0,0,0,466,433,-1473
10580,126,52,999,0,0,0,462,432,-1477
10590,125,52,998,0,0,0,474,439,-1489
10600,123,54,1000,0,0,0,466,433,-1488
10610,126,50,1001,0,0,0,463,429,-1476
10620,123,52,998,0,0,0,472,429,-1482
10630,125,52,995,0,0,0,454,433,-1480
10640,127,54,1001,0,0,0,463,429,-1485
10650,129,51,999,0,0,0,466,444,-1483
10660,124,52,997,0,0,0,466,436,-1477
10670,123,53,999,0,0,0,465,435,-1482
10680,124,50,1001,0,0,0,471,439,-1485
10690,125,50,999,0,0,0,463,441,-1477
10700,124,49,999,0,0,0,462,426,-1483
10710,126,50,1000,0,0,0,474,442,-1483
10720,126,51,1002,0,0,0,468,442,-1477
10730,125,51,997,0,0,0,466,435,-1486
10740,126,52,998,0,0,0,466,442,-1479
10750,124,51,1000,0,0,0,472,439,-1477
10760,124,51,996,0,0,0,463,444,-1480
10770,126,52,998,0,0,0,468,438,-1483
10780,123,52,1002,0,0,0,469,441,-1483
10790,125,52,999,0,0,0,465,441,-1488
10800,122,52,1002,0,0,0,468,438,-1489
10810,125,55,997,0,0,0,462,432,-1476
10820,122,52,1000,0,0,0,471,441,-1483
10830,127,54,998,0,0,0,468,432,-1480
10840,126,51,998,0,0,0,469,429,-1486
10850,124,53,1001,0,0,0,469,436,-1485
10860,126,51,998,0,0,0,469,432,-1480
10870,126,52,996,0,0,0,462,442,-1485
10880,125,53,998,0,0,0,462,441,-1477
10890,123,51,998,0,0,0,463,444,-1483
10900,128,52,998,0,0,0,466,430,-1480
10910,126,50,997,0,0,0,460,439,-1476
10920,127,53,1001,0,0,0,465,429,-1485
10930,125,53,998,0,0,0,466,435,-1473
10940,125,48,1002,0,0,0,463,435,-1476
10950,125,50,998,0,0,0,468,436,-1479
10960,126,52,997,0,0,0,466,433,-1482
10970,123,52,997,0,0,0,462,442,-1489
10980,124,52,998,0,0,0,468,436,-1473
10990,127,50,997,0,0,0,465,441,-1479
11000,124,54,997,0,0,0,463,438,-1476
11010,126,51,999,0,0,0,469,430,-1482
11020,124,54,999,0,0,0,471,435,-1485
11030,124,52,998,0,0,0,462,436,-1492
11040,124,52,996,0,0,0,463,435,-1482
11050,123,52,998,0,0,0,459,442,-1489
11060,126,51,997,0,0,0,472,427,-1476
11070,125,55,997,0,0,0,468,433,-1483
11080,126,54,997,0,0,0,466,432,-1482
11090,126,52,996,0,0,0,474,435,-1476
11100,125,54,996,0,0,0,468,432,-1483
11110,125,53,999,0,0,0,465,436,-1486
11120,126,50,998,0,0,0,474,430,-1483
11130,126,54,998,0,0,0,462,442,-1485
11140,126,55,995,0,0,0,459,442,-1491
11150,125,51,1000,0,0,0,471,439,-1486
11160,126,50,999,0,0,0,465,432,-1476
11170,124,54,997,0,0,0,468,432,-1486
11180,124,50,997,0,0,0,472,436,-1474
11190,126,51,1001,0,0,0,469,438,-1483
11200,127,51,1000,0,0,0,465,430,-1480
11210,126,51,1001,0,0,0,468,442,-1483
11220,126,51,999,0,0,0,471,433,-1482
11230,125,51,1002,0,0,0,460,433,-1485
11240,125,52,998,0,0,0,465,436,-1479
11250,127,50,996,0,0,0,471,441,-1485
11260,125,51,1000,0,0,0,475,430,-1482
11270,124,52,999,0,0,0,471,432,-1486
11280,126,53,1000,0,0,0,468,436,-1477
11290,126,54,996,0,0,0,471,432,-1489
11300,126,50,1002,0,0,0,469,436,-1485
11310,126,53,998,0,0,0,465,435,-1488
11320,124,52,1000,0,0,0,472,436,-1480
11330,126,53,999,0,0,0,472,433,-1483
11340,127,52,999,0,0,0,474,430,-1492
11350,126,51,1001,0,0,0,466,430,-1480
11360,124,52,999,0,0,0,468,442,-1476
11370,126,53,999,0,0,0,463,436,-1494
11380,124,51,1004,0,0,0,466,432,-1485
11390,125,53,1000,0,0,0,463,441,-1480
11400,126,54,998,0,0,0,468,430,-1476
11410,125,51,998,0,0,0,471,435,-1486
11420,125,51,999,0,0,0,466,433,-1482
11430,127,51,994,0,0,0,466,442,-1492
11440,125,50,999,0,0,0,463,439,-1483
11450,126,49,994,0,0,0,462,433,-1485
11460,124,54,1002,0,0,0,471,433,-1482
11470,125,53,998,0,0,0,469,433,-1480
11480,126,52,997,0,0,0,469,427,-1492
11490,124,51,996,0,0,0,468,438,-1485
11500,124,53,1000,0,0,0,466,427,-1488
11510,122,53,995,0,0,0,466,430,-1485
11520,126,52,1000,0,0,0,472,433,-1479
11530,125,55,1001,0,0,0,469,438,-1479
11540,124,53,1002,0,0,0,468,436,-1486
11550,125,50,1001,0,0,0,478,436,-1479
11560,126,52,995,0,0,0,463,433,-1479
11570,124,52,1000,0,0,0,466,442,-1483
11580,125,53,998,0,0,0,463,433,-1477
11590,123,50,999,0,0,0,469,441,-1476
11600,125,52,999,0,0,0,457,436,-1479
11610,125,52,997,0,0,0,465,439,-1483
11620,126,52,998,0,0,0,462,441,-1483
11630,127,53,998,0,0,0,472,438,-1485
11640,125,55,1002,0,0,0,466,436,-1485
11650,124,50,996,0,0,0,465,435,-1488
11660,125,54,1000,0,0,0,468,436,-1482
11670,127,54,999,0,0,0,471,441,-1482
11680,124,52,999,0,0,0,466,441,-1479
11690,127,54,999,0,0,0,471,441,-1485
11700,124,53,1002,0,0,0,462,436,-1479
11710,126,53,1000,0,0,0,472,439,-1479
11720,123,52,997,0,0,0,469,441,-1482
11730,126,54,1005,0,0,0,462,441,-1482
11740,125,52,1003,0,0,0,471,439,-1486
11750,128,50,1000,0,0,0,468,442,-1483
11760,125,54,1001,0,0,0,463,441,-1486
11770,126,52,999,0,0,0,466,435,-1479
11780,121,50,999,0,0,0,469,442,-1477
11790,125,53,999,0,0,0,462,444,-1483
11800,126,53,999,0,0,0,468,442,-1483
11810,125,52,998,0,0,0,460,435,-1482
11820,125,50,999,0,0,0,465,439,-1479
11830,125,53,999,0,0,0,468,445,-1485
11840,124,52,1002,0,0,0,474,438,-1480
11850,123,52,997,0,0,0,465,436,-1479
11860,123,55,999,0,0,0,457,436,-1489
11870,124,51,1001,0,0,0,468,429,-1485
11880,126,53,1002,0,0,0,472,436,-1483
11890,125,53,999,0,0,0,466,435,-1483
11900,123,51,999,0,0,0,466,441,-1483
11910,125,51,1002,0,0,0,466,436,-1485
11920,126,52,1000,0,0,0,468,448,-1482
11930,124,51,1000,0,0,0,468,436,-1483
