Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5400,-82,-12,1058,-2,-2,174,156,-349,-852
5410,-155,-17,948,-2,1,166,163,-346,-853
5420,-223,-147,935,0,1,179,168,-337,-856
5430,-200,-210,1018,-3,-3,176,177,-349,-855
5440,-221,-1,942,-1,2,183,187,-346,-850
5450,-106,-2,1015,-2,-4,175,190,-339,-853
5460,-117,1,942,-1,1,166,183,-345,-861
5470,-240,-194,1026,0,2,174,193,-346,-858
5480,-246,-19,926,-2,-4,171,201,-346,-864
5490,-196,-179,969,-1,3,180,199,-346,-861
5500,-156,74,956,-2,-4,175,208,-337,-870
5510,-101,60,1008,0,1,171,211,-339,-879
5520,-192,-224,1026,-2,0,165,207,-342,-882
5530,-274,167,866,0,0,176,219,-336,-879
5540,-125,-94,1082,-3,-1,178,223,-330,-882
5550,-235,61,867,0,0,180,223,-328,-885
5560,-58,-74,1103,-2,-1,175,226,-325,-882
5570,-195,50,922,-2,0,163,219,-321,-888
5580,-275,26,964,0,3,178,222,-327,-888
5590,-138,-50,1012,-4,-5,175,237,-328,-886
5600,-264,62,943,0,3,183,237,-309,-889
5610,-63,101,1051,-3,-4,172,232,-312,-888
5620,-188,126,886,0,2,167,225,-321,-889
5630,-204,-192,1063,-1,1,174,231,-321,-897
5640,-214,242,889,-2,-4,173,237,-310,-888
5650,-188,-140,1055,-1,4,182,226,-301,-889
5660,-127,175,855,-3,-5,178,232,-313,-886
5670,-99,159,1045,0,2,174,228,-310,-894
5680,-169,-46,1019,-3,-1,165,235,-318,-874
5690,-248,257,860,1,0,179,223,-310,-883
5700,-73,-81,1098,-5,-1,179,234,-322,-888
5710,-239,282,830,0,0,183,234,-327,-876
5720,-9,-26,1121,-2,0,174,232,-324,-877
5730,-174,166,855,-2,-1,164,232,-324,-880
5740,-233,60,1001,1,3,179,226,-331,-880
5750,-65,123,1008,-6,-6,174,238,-333,-871
5760,-218,122,936,1,4,185,247,-330,-879
5770,3,157,1079,-5,-4,172,249,-340,-865
5780,-161,322,863,0,2,170,246,-337,-865
5790,-141,-188,1106,-3,1,172,258,-351,-861
5800,-127,351,876,-2,-4,173,261,-354,-870
5810,-153,-90,1072,0,5,181,271,-360,-861
5820,-20,274,1011,-4,-6,173,279,-357,-858
5830,-56,213,1032,1,3,172,279,-361,-858
5840,-126,-1,1050,-5,-2,164,283,-358,-865
5850,-134,366,854,3,0,178,294,-379,-865
5860,-34,-40,1111,-6,0,176,307,-370,-864
5870,-147,347,813,0,-1,183,297,-363,-853
5880,51,58,1140,-2,-1,174,331,-372,-852
5890,-77,245,903,-3,0,164,336,-391,-867
5900,-163,83,968,1,2,179,349,-387,-864
5910,49,184,1038,-7,-6,172,348,-387,-876
5920,-165,212,901,2,5,186,364,-381,-867
5930,67,148,1073,-6,-4,172,381,-391,-876
5940,-43,336,876,2,1,169,388,-388,-873
5950,-114,-82,1125,-3,2,170,408,-391,-882
5960,13,401,861,-2,-5,171,406,-382,-889
5970,-93,24,1067,0,5,181,424,-384,-892
5980,106,299,933,-7,-4,175,439,-384,-897
5990,48,305,1004,2,0,174,466,-378,-904
6000,21,96,1004,-5,0,159,481,-372,-918
6010,-40,350,839,3,0,180,483,-369,-919
6020,71,-15,1140,-6,-1,175,508,-370,-925
6030,-46,468,826,0,0,182,519,-372,-924
6040,104,-44,1118,-2,0,172,534,-355,-934
6050,45,431,888,-2,0,166,546,-352,-957
6060,-116,22,1039,0,3,177,570,-343,-946
6070,95,261,997,-7,-5,168,583,-331,-961
6080,-35,192,911,4,4,184,589,-331,-967
6090,163,176,973,-8,-3,171,607,-313,-996
6100,95,351,922,2,0,172,624,-303,-1008
6110,91,115,1076,-3,0,159,645,-291,-1014
6120,64,520,815,1,-1,177,651,-286,-1027
6130,109,68,1136,-5,1,181,658,-256,-1033
6140,93,476,927,-4,-4,178,670,-241,-1057
6150,144,-31,1051,3,0,169,699,-222,-1089
6160,104,421,930,-3,0,165,705,-213,-1081
6170,68,157,913,0,0,183,697,-193,-1096
6180,183,-154,1080,-6,-3,169,712,-180,-1116
6190,85,364,828,4,2,186,718,-150,-1137
6200,163,81,1073,-4,-2,172,729,-130,-1153
6210,191,357,955,-2,0,175,748,-109,-1164
6220,136,228,1011,-2,-2,162,739,-85,-1182
6230,106,250,783,2,1,182,744,-57,-1218
6240,152,-209,1158,-6,0,185,739,-25,-1213
6250,164,476,979,-3,-5,181,757,7,-1227
6260,183,127,1017,0,1,176,756,24,-1254
6270,203,109,923,-1,0,170,735,58,-1282
6280,256,48,1062,-5,-2,162,720,91,-1278
6290,-50,248,875,0,2,189,735,115,-1296
6300,256,33,1123,-6,-2,177,726,141,-1306
6310,223,148,930,3,0,182,720,178,-1338
6320,186,177,986,-7,0,174,696,223,-1356
6330,233,159,1001,1,-2,168,670,258,-1366
6340,219,192,980,-3,1,166,670,285,-1377
6350,34,224,817,2,1,196,634,319,-1384
6360,368,-212,1135,-10,-4,184,600,357,-1398
6370,366,647,769,3,-3,175,582,385,-1422
6380,239,98,959,0,3,157,564,423,-1437
6390,93,-512,1096,-3,1,171,532,451,-1431
6400,105,228,1019,-5,-6,180,495,475,-1426
6410,188,31,959,2,3,183,453,511,-1443
6420,333,29,1009,-2,-1,183,430,528,-1462
6430,320,72,1037,-3,-4,157,384,552,-1453
6440,172,219,921,0,4,163,328,588,-1443
6450,-14,-741,1111,-1,4,170,285,597,-1450
6460,234,176,1060,-5,-7,190,252,613,-1467
6470,222,147,962,0,2,192,208,634,-1459
6480,354,14,1123,0,3,159,157,649,-1441
6490,310,7,883,-3,-2,163,93,679,-1435
6500,36,-525,1031,0,6,169,46,670,-1455
6510,212,180,1028,-5,-4,185,1,667,-1435
6520,197,-6,987,1,0,183,-49,684,-1411
6530,379,63,917,-3,0,189,-102,694,-1410
6540,322,-203,1174,-1,0,157,-160,675,-1392
6550,212,234,915,-1,3,164,-201,649,-1380
6560,58,-199,958,-1,3,193,-253,646,-1347
6570,274,-90,1055,-4,-4,188,-303,655,-1333
6580,457,483,855,-2,-3,184,-357,622,-1324
6590,257,-146,925,1,3,163,-406,586,-1288
6600,407,-202,1031,-4,-4,165,-441,564,-1273
6610,-62,-291,926,2,7,177,-489,559,-1243
6620,241,37,1110,-10,-5,182,-516,532,-1219
6630,116,-46,943,5,0,180,-561,480,-1192
6640,393,-29,1013,-6,-3,183,-591,451,-1176
6650,278,-284,1140,-1,0,160,-640,418,-1137
6660,277,-28,848,0,1,166,-649,385,-1108
6670,172,-136,1008,-1,4,193,-667,342,-1078
6680,260,-228,1074,-4,-3,186,-687,294,-1062
6690,299,71,886,-2,-3,163,-714,262,-1038
6700,227,-34,950,1,-2,166,-729,211,-994
6710,291,-126,1178,-7,-2,167,-726,168,-972
6720,56,-350,847,4,3,185,-726,121,-954
6730,375,-384,1060,-5,1,190,-729,84,-934
6740,226,681,751,1,-3,177,-738,42,-906
6750,346,-209,1102,-4,4,161,-727,7,-885
6760,178,-190,863,0,-7,157,-724,-34,-859
6770,232,-137,932,-2,2,191,-708,-78,-850
6780,181,-103,997,-1,-1,185,-696,-103,-825
6790,192,-106,967,-3,0,188,-687,-144,-801
6800,191,-213,1095,1,0,163,-667,-177,-793
6810,242,-65,829,-4,-2,165,-649,-219,-775
6820,187,-418,973,0,0,165,-618,-253,-765
6830,198,-27,830,-3,0,190,-612,-294,-723
6840,128,-228,1052,0,0,183,-553,-316,-738
6850,270,377,837,-5,-5,180,-523,-366,-717
6860,137,-283,985,1,2,160,-511,-394,-711
6870,253,-304,947,-6,-6,159,-490,-399,-694
6880,-24,-195,778,3,0,192,-451,-412,-694
6890,304,-229,1160,-5,-2,186,-420,-430,-688
6900,242,454,786,0,-1,181,-388,-457,-699
6910,255,-316,1181,2,2,159,-379,-472,-691
6920,100,-38,954,-4,-2,157,-357,-477,-693
6930,28,-133,850,0,0,186,-315,-486,-691
6940,154,-398,1072,-3,-1,185,-303,-495,-688
6950,130,-168,962,-3,-1,186,-277,-502,-699
6960,125,190,980,-4,-4,174,-256,-511,-700
6970,223,-219,978,0,3,162,-228,-522,-687
6980,103,-364,990,-6,-3,156,-204,-534,-694
6990,-55,-38,770,0,-2,195,-187,-516,-702
7000,233,-280,1201,-3,-1,187,-162,-516,-694
7010,280,340,869,-4,-4,163,-153,-517,-706
7020,75,-299,1015,2,2,157,-135,-531,-708
7030,-174,-700,1011,-2,1,169,-97,-522,-715
7040,30,-356,1103,-1,-6,177,-84,-510,-718
7050,71,-164,863,0,3,186,-72,-514,-720
7060,80,-382,1008,-4,0,180,-66,-510,-736
7070,149,-54,1002,2,-3,162,-39,-514,-733
7080,46,-157,989,-4,2,160,-15,-501,-745
7090,-221,-618,980,3,3,181,0,-493,-751
7100,32,-299,1002,-9,-6,181,-1,-484,-762
7110,99,-217,990,2,5,184,15,-480,-762
7120,-14,-141,984,-9,-3,172,28,-483,-768
7130,109,-216,1018,5,0,163,52,-477,-772
7140,-66,-478,976,-8,1,159,51,-462,-781
7150,-72,11,805,0,-3,189,58,-450,-795
7160,100,-174,1141,-3,-2,184,64,-453,-790
7170,24,-146,981,-2,3,180,73,-445,-796
7180,-32,-178,1025,0,-6,161,87,-427,-813
7190,-107,-528,958,0,7,175,93,-417,-817
7200,-181,-685,1080,-4,-5,180,93,-423,-814
7210,15,-70,950,0,-2,185,103,-415,-814
7220,-8,-273,1003,-4,2,177,100,-399,-834
7230,22,21,1001,2,-2,163,106,-390,-829
7240,-88,-428,1099,-4,1,153,111,-387,-841
7250,-127,52,812,-3,-2,179,123,-393,-829
7260,-62,77,1079,-4,-1,193,120,-370,-834
7270,-19,-228,1052,-3,0,180,123,-361,-838
7280,6,-146,975,0,-2,163,120,-363,-840
7290,-296,-960,1028,1,3,163,124,-357,-852
7300,-105,-33,855,-4,-5,167,129,-352,-844
7310,31,-18,952,0,-1,193,135,-348,-850
7320,-77,125,1026,-5,-1,175,121,-346,-847
7330,96,-199,1088,1,0,161,123,-349,-856
7340,-294,-507,923,-1,1,180,127,-342,-850
7350,-188,-282,970,-4,-1,169,127,-334,-853
7360,10,-157,980,-3,2,180,123,-331,-855
7370,-272,-72,889,-2,-2,180,118,-333,-841
7380,-83,-36,1115,0,-1,171,126,-340,-847
7390,-213,-116,1037,-1,0,169,127,-337,-841
7400,-91,-76,897,-2,-1,177,135,-334,-847
7410,-97,-262,1017,-3,0,182,135,-334,-850
7420,-192,-43,934,-1,0,182,142,-333,-855
7430,-143,-150,984,-2,-2,174,138,-333,-846
7440,-103,-181,1006,-1,0,164,138,-339,-850
7450,-189,-78,948,-1,1,178,141,-334,-852
7460,-139,-237,1016,-2,-3,177,147,-348,-849
7470,-249,-82,917,-3,3,182,153,-333,-841
7480,-104,-14,1029,0,-4,176,163,-336,-847
7490,-124,-69,935,-1,0,169,159,-354,-847
7500,-202,-224,1028,-1,1,177,157,-348,-852
7510,-201,21,963,-3,-3,173,171,-351,-859
7520,-209,-220,968,-1,3,184,171,-345,-856
7530,-200,-40,949,-2,-4,178,192,-354,-858
7540,-86,77,1024,-1,1,170,178,-351,-859
7550,-177,-283,1017,-2,0,171,189,-351,-868
7560,-271,109,878,-1,-1,174,196,-346,-868
7570,-144,-128,1080,-2,1,180,199,-334,-876
7580,-210,14,874,-2,-3,178,205,-330,-870
7590,-70,17,1032,-1,0,174,210,-348,-871
7600,-184,-21,990,-2,0,165,204,-346,-885
7610,-251,-17,913,0,1,178,217,-337,-886
7620,-170,-123,1018,-4,-3,176,217,-330,-894
7630,-275,98,911,0,2,183,216,-319,-876
7640,-56,-16,1063,-2,-4,174,228,-345,-880
7650,-155,101,902,-1,1,165,228,-321,-883
7660,-251,-140,1049,-1,2,177,225,-316,-894
7670,-203,75,914,-3,-5,173,234,-324,-888
7680,-211,-116,1002,0,4,182,235,-315,-895
7690,-110,141,1009,-3,-5,174,231,-312,-885
7700,-121,132,989,0,2,170,228,-312,-894
7710,-202,-155,1026,-2,0,169,222,-319,-895
7720,-238,269,848,0,-2,176,235,-322,-882
7730,-109,-97,1111,-3,0,179,237,-310,-892
7740,-199,174,894,-1,-2,180,237,-301,-886
7750,-78,57,1055,-1,0,175,232,-313,-892
7760,-167,98,959,-3,-1,163,232,-321,-897
7770,-244,87,945,1,2,178,228,-321,-879
7780,-76,-31,1064,-6,-5,174,229,-315,-877
7790,-265,179,861,0,4,183,225,-321,-891
7800,6,71,1100,-4,-4,171,241,-321,-883
7810,-173,239,876,0,1,165,237,-330,-885
7820,-187,-118,1069,-1,2,173,232,-333,-874
7830,-137,277,900,-3,-5,173,235,-328,-882
7840,-202,-72,1026,0,5,182,252,-324,-871
7850,-40,215,881,-4,-6,174,243,-337,-868
7860,-94,179,991,0,3,174,247,-357,-868
7870,-131,-52,1069,-4,-2,164,255,-352,-858
7880,-191,381,804,2,0,178,258,-346,-862
7890,-50,-85,1128,-6,0,177,267,-355,-864
7900,-158,377,804,0,-1,180,271,-360,-867
7910,7,39,1104,-2,0,173,286,-370,-855
7920,-111,191,886,-2,-1,162,291,-367,-853
7930,-177,114,987,1,2,178,297,-360,-865
7940,0,153,1035,-7,-5,172,303,-373,-864
7950,-188,198,904,1,4,184,315,-372,-856
7960,41,199,1048,-5,-4,173,325,-385,-858
7970,-86,356,872,0,1,170,337,-385,-865
7980,-120,-135,1100,-2,1,173,340,-382,-864
7990,-23,385,853,-2,-5,176,354,-385,-867
8000,-110,-47,1089,0,5,184,366,-390,-856
8010,39,321,908,-5,-6,176,382,-390,-870
8020,15,270,1043,2,1,175,396,-385,-870
8030,-30,40,1003,-5,0,161,409,-391,-877
8040,-66,460,824,3,-1,179,423,-396,-882
8050,21,18,1133,-6,0,180,430,-387,-880
8060,-37,418,819,-1,-2,182,438,-388,-885
8070,54,39,1072,0,0,175,456,-384,-900
8080,28,386,888,-4,0,166,478,-387,-897
8090,-92,95,1070,2,1,182,483,-394,-912
8100,106,66,1067,-9,-5,173,495,-376,-925
8110,-57,268,891,4,4,187,511,-360,-924
8120,110,138,1188,-7,-3,171,534,-358,-931
8130,40,291,886,1,0,171,549,-367,-942
8140,-40,-220,1110,-3,1,168,555,-361,-946
8150,57,422,925,-1,-4,172,564,-334,-961
8160,-1,42,1010,1,4,186,591,-328,-969
8170,170,195,895,-8,-4,176,609,-324,-978
8180,127,298,1005,3,0,172,609,-306,-997
8190,-24,7,1012,-4,0,162,622,-300,-1017
8200,127,350,860,1,-2,180,637,-279,-1023
8210,110,-17,1152,-4,0,177,670,-273,-1036
8220,50,542,867,-2,0,182,669,-267,-1038
8230,134,-16,1105,0,0,174,672,-241,-1060
8240,134,275,916,-4,0,171,690,-225,-1074
8250,48,-402,1134,0,0,166,699,-204,-1092
8260,89,526,899,-2,-3,172,721,-198,-1104
8270,57,221,968,1,4,189,720,-165,-1114
8280,266,36,1016,-6,-3,178,721,-145,-1134
8290,160,201,970,0,0,176,736,-118,-1168
8300,122,302,945,0,0,166,759,-99,-1170
8310,57,-262,1099,0,4,174,741,-73,-1189
8320,101,173,979,-5,-5,182,735,-46,-1201
8330,158,88,970,0,0,185,748,-13,-1224
8340,229,188,970,-1,2,184,756,13,-1239
8350,287,236,1005,-3,-4,162,747,36,-1254
8360,170,259,948,0,1,164,741,75,-1281
8370,-119,-71,1022,-2,5,189,733,109,-1305
8380,270,103,1071,-6,-8,183,732,135,-1306
8390,182,27,907,1,4,190,721,169,-1314
8400,282,-25,1143,-6,-1,155,694,202,-1348
8410,156,397,971,3,0,160,682,235,-1375
8420,-18,134,950,-4,4,183,669,267,-1368
8430,249,-33,1059,-3,-3,185,664,298,-1371
8440,225,-47,940,0,0,189,628,330,-1387
8450,402,667,825,-3,-2,171,603,363,-1419
8460,303,-106,1003,1,1,164,564,397,-1425
8470,165,177,974,-6,-1,161,547,463,-1425
8480,69,129,857,3,0,197,471,481,-1444
8490,334,-234,1064,-6,-1,189,432,519,-1456
8500,495,522,909,0,-6,168,397,549,-1450
8510,219,-34,864,0,2,164,360,576,-1453
8520,299,116,1062,-3,-1,163,315,589,-1468
8530,6,1,996,0,2,186,273,604,-1468
8540,227,97,1051,-7,-3,184,220,625,-1458
8550,282,-103,958,4,0,189,178,646,-1455
8560,354,-87,1040,-7,-2,153,111,654,-1453
8570,188,248,895,3,2,163,72,661,-1449
8580,29,-125,1090,-6,4,177,30,658,-1437
8590,209,-59,1070,-1,-4,183,-16,678,-1425
8600,248,-99,936,-1,1,187,-76,684,-1413
8610,518,500,880,-2,-4,175,-133,678,-1393
8620,349,-164,1005,0,3,167,-184,655,-1389
8630,233,8,947,-5,0,165,-226,660,-1374
8640,-59,-615,1113,2,3,182,-280,648,-1335
8650,255,236,1108,-7,-3,188,-322,636,-1326
8660,379,445,893,1,-5,183,-379,609,-1303
8670,295,-356,1018,-3,5,163,-424,576,-1293
8680,334,-170,996,-1,-4,164,-471,559,-1255
8690,56,-363,989,1,7,174,-502,541,-1222
8700,236,12,1024,-8,-5,181,-544,513,-1200
8710,116,10,970,3,0,180,-574,472,-1198
8720,433,236,933,-5,-2,185,-607,430,-1162
8730,277,-225,1081,0,0,157,-646,393,-1119
8740,262,-279,888,0,0,165,-669,376,-1101
8750,179,-315,749,0,0,187,-676,327,-1083
8760,170,-47,1104,-6,-1,186,-687,270,-1056
8770,287,639,884,-3,-5,172,-718,235,-1032
8780,295,-204,976,1,0,164,-732,199,-987
8790,352,-408,1067,-5,-2,168,-736,159,-973
8800,188,-97,923,2,-1,170,-724,108,-943
8810,256,-249,1016,-4,2,190,-720,64,-913
8820,97,-10,917,2,0,185,-732,34,-906
8830,385,-241,1227,-7,1,161,-723,-13,-870
8840,100,-152,802,1,-4,161,-708,-46,-852
8850,233,-736,1164,-1,3,169,-693,-87,-840
8860,113,30,823,-1,-3,190,-675,-127,-822
8870,160,35,953,-2,2,188,-676,-162,-807
8880,268,-189,1265,-2,0,162,-660,-190,-777
8890,169,-88,889,-2,-2,163,-643,-222,-769
8900,205,-454,1131,-2,0,164,-618,-265,-765
8910,141,-101,768,0,0,188,-588,-286,-751
8920,201,-335,1062,-1,0,185,-579,-306,-727
8930,261,341,928,-3,-2,187,-547,-345,-720
8940,193,-263,1063,0,1,160,-513,-378,-721
8950,224,-344,923,-5,-4,162,-478,-393,-714
8960,-30,-261,790,3,2,195,-477,-408,-703
8970,299,-277,1110,-5,-3,189,-447,-420,-697
8980,346,526,821,0,-1,181,-421,-442,-699
8990,169,-352,981,0,2,160,-378,-463,-693
9000,159,-417,972,-2,-3,157,-369,-468,-693
9010,96,-115,821,-2,-4,185,-348,-475,-682
9020,109,-60,1059,-2,0,188,-316,-477,-682
9030,162,-194,990,-3,-2,185,-282,-493,-693
9040,194,116,962,-2,-4,174,-271,-501,-694
9050,196,-171,989,0,3,163,-261,-516,-700
9060,54,-555,1002,-4,-2,157,-216,-517,-699
9070,-10,26,775,-1,-5,193,-190,-517,-693
9080,216,-191,1142,-1,1,191,-166,-516,-703
9090,233,-134,990,-6,-3,152,-163,-522,-702
9100,15,4,942,4,2,157,-133,-522,-705
9110,-135,-508,1079,-3,2,180,-105,-517,-712
9120,36,-320,1120,-1,-4,177,-93,-513,-709
9130,68,-261,907,-6,2,187,-72,-516,-724
9140,94,-288,1012,-1,-1,179,-66,-510,-733
9150,129,-105,962,-4,-2,159,-48,-514,-733
9160,45,-164,995,-1,2,159,-22,-511,-739
9170,-233,-483,994,-1,3,185,-15,-501,-745
9180,75,-364,1055,-4,-7,180,3,-483,-753
9190,95,-194,878,0,5,184,3,-484,-757
9200,-44,-332,950,-7,-3,171,25,-489,-778
9210,113,-118,1007,4,0,164,43,-471,-780
9220,-102,-515,1070,-7,2,161,51,-463,-787
9230,-91,66,843,1,-4,187,52,-459,-786
9240,131,-188,1108,-3,-1,185,64,-453,-783
9250,9,-167,915,-1,2,181,82,-442,-801
9260,-19,-179,1031,0,-6,163,87,-432,-801
9270,-101,-665,983,0,6,168,88,-429,-810
9280,-172,-376,934,-2,-5,181,97,-433,-811
9290,20,-49,1005,1,-2,184,102,-409,-813
9300,26,-271,931,-5,2,178,111,-402,-828
9310,59,-91,994,1,-2,163,103,-387,-828
9320,-195,-465,1074,-4,2,155,109,-394,-826
9330,-76,78,875,-3,-2,177,120,-375,-829
9340,-28,-36,974,-4,-2,192,124,-370,-837
9350,-46,-88,1051,-3,1,180,117,-364,-846
9360,-21,-33,996,0,-2,164,132,-366,-846
9370,-297,-967,1070,1,2,164,163,-351,-835
9380,146,632,745,-2,-9,145,171,-355,-840
9390,348,-192,1161,3,8,108,141,-346,-849
9400,-250,168,772,-5,-1,83,135,-345,-844
9410,-29,-125,1050,0,2,97,129,-342,-855
9420,-94,-178,1022,-7,-1,82,117,-342,-849
9430,-179,-125,846,2,6,78,121,-340,-856
9440,-188,-302,941,-3,-6,79,115,-337,-844
9450,-74,-168,1015,1,2,79,124,-334,-852
9460,-195,-206,1003,-2,-3,78,123,-336,-856
9470,-186,-45,974,2,-2,83,120,-337,-862
9480,-301,-162,1007,0,5,125,73,-345,-874
9490,-303,-545,928,-2,-3,157,111,-337,-864
9500,-1,-240,965,-5,0,161,112,-333,-855
9510,-188,-152,925,-3,3,158,121,-337,-868
9520,-206,-146,1011,0,-1,160,127,-337,-855
9530,-203,-71,949,-1,-2,171,135,-330,-856
9540,-132,-219,991,0,0,167,136,-328,-847
9550,-227,-233,931,0,0,177,138,-339,-849
9560,-82,-174,955,0,-7,171,145,-340,-844
9570,11,-8,1037,-3,3,165,142,-348,-847
9580,-161,-239,1072,-1,-1,148,156,-334,-856
9590,-277,96,813,-2,0,153,151,-334,-856
9600,-104,-156,1062,0,-1,154,154,-351,-853
9610,-301,-47,919,-1,1,156,151,-348,-856
9620,-54,-146,1046,-2,-4,151,162,-354,-843
9630,-139,23,954,-1,2,143,156,-351,-861
9640,-207,-195,1013,-1,0,143,166,-348,-855
9650,-248,-50,895,-2,-2,152,172,-351,-861
9660,-77,-176,1067,-2,0,147,172,-346,-864
9670,-288,-116,940,0,2,154,186,-346,-855
9680,-181,-103,1001,-2,-3,159,174,-348,-853
9690,-170,-56,953,-1,0,156,189,-348,-855
9700,-183,-112,1024,0,0,151,190,-346,-865
9710,-259,-7,914,0,0,164,192,-345,-858
9720,-86,-134,1072,-2,-2,161,201,-336,-868
9730,-320,-31,916,0,3,169,204,-343,-870
9740,-77,-31,1085,-3,-5,163,216,-337,-873
9750,-162,59,950,-1,1,157,210,-336,-877
9760,-180,-121,1046,-1,0,156,219,-336,-874
9770,-287,110,853,-1,-1,166,219,-334,-891
9780,-112,-144,1085,-3,0,164,220,-321,-883
9790,-328,82,804,0,0,171,219,-334,-883
9800,-59,-48,1074,-3,-3,166,229,-324,-882
9810,-192,122,895,0,0,155,226,-334,-880
9820,-211,-158,1027,0,2,163,225,-327,-891
9830,-196,87,916,-3,-6,164,229,-324,-885
9840,-161,-94,1078,0,4,168,238,-322,-889
9850,-185,193,981,-3,-4,168,229,-313,-891
9860,-117,90,1027,-1,0,165,231,-304,-892
9870,-180,47,987,-2,0,154,231,-307,-898
9880,-298,58,887,0,2,169,226,-310,-892
9890,-119,-5,1016,-4,-5,164,234,-309,-897
9900,-254,25,947,0,5,173,226,-315,-891
9910,-85,36,1030,-3,-5,169,220,-330,-877
9920,-139,136,965,0,1,163,231,-316,-886
9930,-139,-59,1069,-2,0,158,234,-318,-886
9940,-268,243,858,0,-1,170,232,-324,-889
9950,-90,-38,1087,-3,0,168,228,-307,-883
9960,-261,246,798,0,0,173,235,-312,-883
9970,-18,-6,1129,-3,-2,167,234,-316,-876
9980,-159,213,915,0,0,156,235,-327,-886
9990,-196,-75,1034,0,2,168,237,-334,-882
10000,-131,175,941,-4,-6,167,229,-340,-871
10010,-180,-15,1050,0,5,174,238,-337,-876
10020,-85,248,902,-4,-5,170,234,-334,-871
10030,-111,155,1008,0,1,169,253,-334,-861
10040,-89,82,1026,-3,-1,157,250,-345,-864
10050,-213,172,878,1,1,173,247,-352,-864
10060,-13,-9,1115,-5,-3,168,262,-352,-858
10070,-222,270,871,0,2,177,270,-354,-856
10080,36,49,1207,-5,-2,169,271,-361,-852
10090,-140,312,859,0,0,162,288,-367,-855
10100,-137,-67,1080,-1,2,169,286,-370,-861
10110,-74,269,888,-3,-6,171,301,-361,-856
10120,-104,1,1088,0,5,177,309,-369,-862
10130,-47,301,928,-4,-5,173,318,-375,-859
10140,-18,229,998,0,1,171,334,-390,-853
10150,-46,106,1039,-4,0,160,333,-387,-865
10160,-158,227,851,1,0,177,345,-369,-865
10170,32,23,1137,-5,-2,171,364,-376,-867
10180,-146,313,823,0,1,180,376,-393,-867
10190,71,72,1068,-4,-2,171,393,-391,-868
10200,-39,392,908,0,0,164,408,-385,-874
10210,-146,-44,1067,-2,3,170,409,-385,-879
10220,21,272,958,-4,-6,167,430,-384,-877
10230,-108,133,969,2,6,179,433,-385,-885
10240,70,193,990,-7,-4,172,462,-391,-891
10250,45,357,1011,2,0,172,466,-388,-904
10260,6,9,1079,-5,0,158,486,-387,-910
10270,-68,377,834,3,0,177,486,-369,-912
10280,99,-18,1150,-6,-1,173,507,-367,-922
10290,-35,442,813,-1,0,181,528,-366,-924
10300,65,-10,1093,-2,0,172,543,-370,-934
10310,59,447,920,-2,0,166,546,-352,-943
10320,-113,-17,1093,-1,3,175,565,-343,-961
10330,81,337,966,-5,-6,168,586,-339,-964
10340,-21,191,937,4,6,184,592,-325,-975
10350,164,127,1106,-9,-3,171,606,-319,-972
10360,106,344,951,1,0,171,619,-310,-1002
10370,58,64,1028,-4,0,159,625,-294,-1024
10380,93,506,812,2,-1,176,642,-277,-1030
10390,110,107,1160,-5,1,179,661,-264,-1032
10400,93,572,883,-4,-3,178,678,-261,-1044
10410,127,-26,1093,2,0,172,688,-235,-1069
10420,126,338,917,-4,0,165,684,-222,-1081
10430,1,63,1051,0,2,179,700,-198,-1098
10440,174,353,992,-7,-5,166,721,-184,-1108
10450,66,217,849,5,4,186,720,-156,-1129
10460,196,45,983,-7,-2,171,720,-130,-1143
10470,165,291,970,0,0,169,733,-111,-1165
10480,61,-36,1033,-3,0,159,747,-82,-1180
10490,153,363,868,1,-1,175,751,-64,-1194
10500,131,-43,1160,-2,1,180,744,-43,-1198
10510,124,472,905,-5,-3,177,741,-7,-1234
10520,243,52,1050,2,0,170,742,19,-1261
10530,175,199,891,-2,2,166,741,45,-1266
10540,52,-218,1141,-2,0,175,747,70,-1275
10550,153,364,1015,-5,-4,170,741,100,-1294
10560,167,144,889,3,3,183,718,136,-1321
10570,270,-56,987,-5,-1,174,712,174,-1323
10580,230,201,1005,-3,0,172,693,199,-1365
10590,137,299,954,-1,-1,162,696,228,-1362
10600,118,-345,1071,1,5,171,670,265,-1365
10610,184,120,996,-6,-5,177,642,298,-1381
10620,194,78,962,0,0,180,621,337,-1398
10630,267,175,964,-2,2,179,604,366,-1423
10640,341,352,967,0,-4,164,571,390,-1425
10650,239,-16,945,-2,1,161,549,430,-1422
10660,-16,-424,1044,-2,4,174,508,460,-1428
10670,230,222,1071,-4,-8,181,468,487,-1450
10680,224,-34,989,2,4,185,430,514,-1456
10690,391,-91,1017,-5,-3,154,406,540,-1462
10700,217,169,984,1,0,161,369,570,-1461
10710,65,-201,1065,-4,3,159,322,591,-1455
10720,232,352,916,-1,-5,187,265,607,-1453
10730,257,-58,1053,-3,0,184,222,618,-1462
10740,387,549,939,-2,0,184,183,639,-1473
10750,316,-114,1051,-1,0,158,135,654,-1453
10760,260,0,887,-2,1,161,72,676,-1435
10770,63,-170,917,0,0,191,34,667,-1440
10780,273,-14,1053,-5,-2,184,-12,670,-1440
10790,307,83,943,0,-1,189,-64,670,-1420
