Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5520,93,-133,1043,-2,0,53,-816,298,-1141
5530,131,22,956,-1,0,56,-826,295,-1137
5540,109,-49,977,0,1,59,-835,280,-1143
5550,122,-166,1048,-1,0,53,-844,262,-1113
5560,129,-20,980,-1,-1,53,-841,253,-1098
5570,113,-3,957,0,0,56,-849,240,-1110
5580,107,-163,1029,-1,0,55,-859,223,-1098
5590,118,-80,1035,-2,-1,52,-862,216,-1084
5600,133,34,935,0,0,54,-867,199,-1092
5610,106,-151,1021,0,1,54,-858,168,-1066
5620,89,-128,1043,-2,0,50,-861,160,-1066
5630,125,1,951,0,0,52,-883,156,-1060
5640,109,-61,978,0,1,56,-870,118,-1045
5650,103,-178,1045,-1,0,52,-868,111,-1023
5660,118,-34,979,-1,-1,51,-867,100,-1024
5670,116,-1,960,0,0,56,-874,88,-1023
5680,100,-192,1033,0,0,54,-877,69,-1002
5690,102,-89,1023,-1,-1,52,-879,64,-988
5700,109,25,941,0,0,58,-861,45,-1002
5710,97,-160,1012,0,1,58,-877,30,-984
5720,107,-115,1052,-2,0,53,-874,22,-969
5730,123,10,938,-1,0,55,-870,3,-969
5740,99,-106,996,0,1,56,-858,-9,-946
5750,80,-153,1053,-1,0,53,-858,-21,-949
5760,124,-25,965,-1,-1,53,-868,-22,-964
5770,101,-54,983,0,1,55,-853,-49,-939
5780,89,-190,1040,-1,0,50,-850,-69,-934
5790,102,-74,995,-1,-1,51,-861,-67,-934
5800,98,-6,947,0,0,55,-861,-94,-934
5810,96,-181,1037,0,0,55,-855,-120,-915
5820,80,-118,1036,-1,0,50,-850,-118,-903
5830,104,15,950,0,0,52,-844,-133,-910
5840,95,-151,993,0,0,56,-838,-147,-903
5850,73,-156,1050,-1,0,51,-840,-154,-895
5860,105,7,957,-1,0,54,-832,-174,-888
5870,72,-151,980,0,0,58,-822,-190,-871
5880,69,-167,1046,-1,0,55,-817,-184,-870
5890,123,-30,983,-1,-1,54,-820,-196,-880
5900,90,-67,947,0,1,57,-808,-232,-855
5910,75,-188,1049,0,0,54,-801,-226,-850
5920,89,-115,1003,-1,-1,52,-790,-238,-856
5930,89,0,936,0,0,55,-790,-258,-853
5940,101,-162,1031,0,1,55,-780,-270,-838
5950,65,-136,1038,-1,0,50,-780,-273,-849
5960,101,-21,940,0,0,52,-772,-294,-844
5970,77,-142,1001,0,1,56,-763,-304,-831
5980,56,-177,1050,-1,0,53,-768,-313,-828
5990,94,-43,959,-1,-1,52,-757,-334,-832
6000,85,-97,967,0,1,56,-736,-346,-814
6010,52,-209,1047,-1,0,52,-739,-339,-814
6020,90,-88,993,-1,-1,50,-733,-357,-819
6030,81,-46,945,0,0,56,-715,-370,-802
6040,54,-188,1035,0,1,56,-715,-372,-807
6050,69,-143,1033,-1,-1,54,-700,-394,-795
6060,88,-6,932,-1,0,56,-684,-412,-787
6070,82,-157,1015,0,1,57,-685,-409,-793
6080,52,-182,1061,-1,0,52,-673,-423,-783
6090,82,-15,939,-1,0,52,-670,-427,-786
6100,73,-127,981,0,1,57,-669,-430,-793
6110,57,-171,1069,-1,0,52,-640,-454,-775
6120,91,-51,948,-1,0,51,-640,-465,-774
6130,63,-98,974,0,1,54,-634,-463,-778
6140,39,-182,1049,0,0,53,-627,-472,-780
6150,74,-116,993,-1,-1,51,-618,-492,-772
6160,75,-36,943,0,0,54,-612,-496,-774
6170,55,-174,1030,0,1,55,-598,-486,-775
6180,46,-171,1033,-1,-1,50,-589,-507,-771
6190,71,-17,939,-1,0,53,-586,-510,-765
6200,60,-165,999,0,1,56,-571,-513,-771
6210,21,-207,1057,-1,0,53,-561,-522,-759
6220,66,-28,948,-1,0,55,-558,-523,-751
6230,66,-127,976,0,1,59,-546,-537,-766
6240,29,-188,1068,-1,0,54,-534,-553,-766
6250,67,-76,965,-1,-1,52,-522,-546,-751
6260,60,-78,958,0,0,55,-519,-546,-772
6270,28,-164,1043,-1,1,55,-507,-552,-759
6280,56,-150,1004,-1,-1,51,-501,-562,-757
6290,60,-38,952,0,0,53,-502,-561,-766
6300,45,-174,1016,0,0,53,-472,-571,-763
6310,20,-193,1044,-1,0,51,-475,-574,-760
6320,56,-44,950,-1,0,52,-471,-585,-760
6330,52,-142,986,0,0,55,-462,-589,-763
6340,18,-189,1058,-1,0,52,-436,-595,-757
6350,51,-43,971,-1,0,51,-441,-594,-763
6360,50,-126,961,0,0,55,-438,-589,-766
6370,7,-184,1049,-1,0,53,-423,-609,-757
6380,37,-126,990,-1,0,52,-415,-603,-757
6390,37,-113,944,0,0,56,-406,-604,-759
6400,17,-125,1022,0,0,58,-394,-615,-765
6410,43,-163,1024,-1,-1,54,-396,-613,-762
6420,41,-75,954,0,0,54,-366,-618,-760
6430,33,-115,1000,0,0,56,-360,-622,-754
6440,17,-208,1037,-1,0,52,-360,-630,-757
6450,25,-78,968,-1,0,54,-361,-625,-774
6460,48,-143,988,0,0,54,-343,-639,-766
6470,2,-163,1043,-1,0,51,-334,-642,-765
6480,30,-89,968,-1,0,51,-340,-636,-774
6490,30,-141,973,0,0,54,-327,-637,-771
6500,0,-145,1036,-1,0,53,-304,-649,-762
6510,32,-111,981,-1,-1,51,-312,-649,-771
6520,32,-112,955,0,0,54,-289,-643,-780
6530,-2,-167,1033,0,0,52,-289,-646,-775
6540,21,-134,1010,-1,-1,51,-294,-646,-775
6550,27,-91,950,0,0,55,-273,-642,-780
6560,-4,-161,1012,0,0,55,-261,-640,-772
6570,-1,-190,1029,-1,0,55,-261,-646,-783
6580,31,-60,949,-1,0,56,-253,-643,-784
6590,25,-144,999,0,0,56,-234,-661,-775
6600,-19,-206,1046,-1,0,52,-234,-657,-780
6610,16,-76,966,-1,0,52,-225,-652,-786
6620,19,-125,965,0,0,56,-222,-655,-784
6630,-11,-161,1043,-1,0,53,-211,-661,-787
6640,15,-95,980,-1,0,51,-204,-654,-793
6650,8,-149,969,0,0,53,-189,-658,-789
6660,-27,-147,1020,-1,0,53,-198,-654,-790
6670,8,-143,1015,-1,0,51,-190,-661,-798
6680,6,-99,956,-1,0,54,-175,-670,-796
6690,-6,-133,1011,0,0,54,-168,-661,-796
6700,-4,-176,1023,-1,0,51,-168,-657,-798
6710,-2,-81,951,-1,0,53,-156,-663,-802
6720,2,-150,996,0,0,55,-148,-664,-807
6730,-37,-192,1038,-1,0,54,-147,-669,-804
6740,-15,-91,961,-1,0,55,-132,-661,-804
6750,12,-131,969,0,0,58,-129,-652,-805
6760,-24,-157,1043,-1,0,56,-117,-666,-814
6770,-5,-103,981,-1,0,53,-111,-660,-814
6780,5,-125,963,0,0,55,-108,-657,-808
6790,-36,-128,1026,0,0,55,-115,-657,-822
6800,-12,-133,1001,-1,0,52,-106,-655,-829
6810,-6,-127,969,-1,0,53,-93,-657,-822
6820,-19,-120,1007,0,0,52,-88,-669,-826
6830,-31,-173,1011,-1,0,51,-84,-655,-835
6840,-15,-88,960,-1,0,53,-69,-655,-829
6850,-15,-143,988,0,0,55,-72,-658,-834
6860,-42,-192,1038,-1,0,52,-57,-655,-841
6870,-17,-57,970,-1,0,51,-54,-654,-837
6880,-11,-147,976,0,0,54,-45,-654,-844
6890,-55,-161,1041,0,0,53,-46,-658,-840
6900,-29,-106,980,-1,0,53,-36,-648,-843
6910,-28,-171,966,0,0,56,-28,-642,-846
6920,-53,-120,1028,0,0,57,-28,-643,-846
6930,-13,-115,999,-1,0,54,-22,-645,-852
6940,-20,-120,960,0,0,54,-13,-652,-852
6950,-44,-101,1005,0,0,55,-9,-645,-855
6960,-33,-169,1019,-1,0,52,-3,-640,-861
6970,-42,-106,967,-1,0,53,-4,-643,-865
6980,-15,-108,995,0,0,53,7,-640,-877
6990,-47,-150,1019,-1,0,51,21,-633,-868
7000,-45,-89,973,0,0,52,18,-648,-870
7010,-30,-150,979,0,0,54,18,-643,-877
7020,-61,-133,1027,0,0,54,37,-631,-879
7030,-37,-92,983,-1,0,52,39,-636,-879
7040,-34,-135,960,0,0,53,33,-625,-885
7050,-59,-124,1020,0,0,54,34,-633,-885
7060,-55,-121,1001,-1,0,51,52,-634,-877
7070,-39,-130,962,-1,0,54,48,-628,-880
7080,-60,-103,1005,0,0,55,57,-616,-891
7090,-64,-149,1012,-1,0,56,52,-618,-889
7100,-38,-111,980,-1,0,56,55,-624,-901
7110,-44,-100,991,0,0,55,72,-612,-894
7120,-69,-167,1018,-1,0,54,72,-607,-895
7130,-49,-82,983,-1,0,53,75,-613,-898
7140,-48,-115,970,0,0,55,72,-609,-900
7150,-65,-143,1027,-1,0,54,90,-604,-910
7160,-50,-62,986,-1,0,52,87,-606,-904
7170,-52,-160,984,0,0,52,88,-597,-912
7180,-86,-100,1017,0,0,53,93,-598,-916
7190,-53,-124,998,-1,0,52,91,-601,-906
7200,-59,-113,965,-1,0,54,96,-597,-918
7210,-68,-92,1008,0,0,54,102,-594,-918
7220,-66,-159,1016,-1,0,51,97,-594,-924
7230,-73,-92,963,-1,0,53,105,-588,-913
7240,-53,-108,996,0,0,54,117,-582,-925
7250,-88,-162,1023,-1,0,54,127,-580,-924
7260,-84,-95,978,-1,0,55,117,-574,-928
7270,-47,-120,982,0,0,57,126,-570,-925
7280,-78,-108,1019,-1,0,55,135,-573,-933
7290,-73,-71,991,-1,0,53,129,-574,-936
7300,-61,-133,968,0,0,54,136,-570,-936
7310,-86,-97,1018,-1,0,54,141,-564,-934
7320,-76,-79,996,-1,0,52,133,-571,-940
7330,-58,-123,975,-1,0,52,144,-561,-945
7340,-83,-77,1004,0,0,52,145,-561,-946
7350,-93,-146,1010,-1,0,52,147,-553,-948
7360,-76,-80,974,-1,0,53,148,-561,-957
7370,-73,-95,985,0,0,54,151,-558,-952
7380,-95,-152,1022,-1,0,52,154,-553,-942
7390,-84,-56,990,-1,0,52,153,-550,-955
7400,-73,-126,977,0,0,54,162,-543,-954
7410,-96,-116,1019,0,0,53,168,-553,-948
7420,-96,-76,992,-1,0,53,168,-546,-946
7430,-86,-168,968,0,0,56,174,-540,-943
7440,-103,-64,1006,0,0,57,174,-532,-949
7450,-69,-86,1008,-1,0,55,178,-541,-961
7460,-83,-116,970,-1,0,55,172,-537,-958
7470,-99,-51,992,0,0,55,186,-523,-955
7480,-83,-138,1021,0,0,53,177,-535,-958
7490,-106,-71,973,-1,0,54,177,-526,-958
7500,-75,-87,997,0,0,54,184,-522,-963
7510,-91,-106,1017,-1,0,52,187,-526,-954
7520,-108,-54,982,0,0,52,190,-511,-961
7530,-85,-133,975,0,0,53,199,-517,-963
7540,-105,-71,1022,-1,0,54,201,-525,-963
7550,-95,-84,998,-1,0,52,198,-513,-964
7560,-92,-116,957,-1,0,54,199,-514,-952
7570,-97,-55,1023,0,0,54,199,-507,-967
7580,-111,-104,1005,-1,0,52,201,-507,-969
7590,-98,-94,974,-1,0,54,211,-507,-969
7600,-105,-57,998,0,0,55,213,-502,-969
7610,-119,-125,1010,-1,0,56,208,-495,-969
7620,-91,-53,984,-1,0,56,223,-504,-972
7630,-91,-77,981,-1,0,55,219,-501,-966
7640,-117,-104,1016,-1,0,54,213,-495,-973
7650,-104,-37,993,0,0,53,216,-478,-967
7660,-98,-111,972,0,0,54,222,-484,-972
7670,-104,-38,1009,0,0,53,219,-487,-975
7680,-100,-57,991,0,0,51,219,-492,-976
7690,-111,-114,972,0,0,52,232,-484,-973
7700,-121,-38,1002,0,0,53,217,-484,-967
7710,-106,-124,1013,-1,0,53,232,-478,-981
7720,-122,-51,970,-1,0,53,235,-486,-972
7730,-104,-57,992,0,0,54,234,-480,-976
7740,-100,-116,1017,0,0,53,229,-474,-969
7750,-136,-23,974,-1,0,53,238,-471,-970
7760,-96,-103,986,0,0,54,244,-474,-969
7770,-120,-67,1005,0,0,55,247,-460,-969
7780,-132,-27,987,-1,0,56,243,-459,-976
7790,-94,-120,976,0,0,56,246,-471,-973
7800,-114,-16,1010,-1,0,55,249,-463,-966
7810,-122,-58,1005,-1,0,53,255,-460,-978
7820,-108,-86,971,0,0,54,253,-466,-979
7830,-119,-13,1001,0,0,54,247,-465,-973
7840,-114,-85,1006,-1,0,53,262,-459,-978
7850,-114,-37,982,-1,0,53,253,-468,-975
7860,-116,-59,995,-1,0,52,262,-459,-973
7870,-129,-81,1004,0,0,53,258,-451,-973
7880,-120,-14,989,-1,0,53,258,-460,-976
7890,-112,-89,971,0,0,54,273,-447,-970
7900,-122,-34,1024,0,0,54,261,-451,-973
7910,-125,-33,1000,0,0,52,277,-448,-973
7920,-120,-94,972,-1,0,54,276,-453,-990
7930,-118,-4,1009,0,0,54,280,-450,-970
7940,-127,-71,999,-1,0,54,283,-439,-973
7950,-139,-80,978,-1,0,56,282,-454,-978
7960,-122,-5,992,-1,0,57,292,-447,-970
7970,-107,-58,1005,-1,0,55,291,-445,-967
7980,-126,-5,984,-1,0,54,283,-441,-970
7990,-121,-55,980,0,0,55,295,-439,-970
8000,-120,-53,1016,0,0,55,294,-444,-975
8010,-132,5,990,-1,0,53,297,-442,-981
8020,-103,-88,981,-1,0,52,298,-439,-979
8030,-133,3,1010,0,0,52,306,-435,-978
8040,-136,-58,992,0,0,51,303,-439,-982
8050,-124,-51,971,-1,0,53,301,-442,-987
8060,-130,5,998,0,0,54,318,-430,-975
8070,-129,-78,1004,0,0,53,316,-429,-987
8080,-130,-3,981,0,0,52,315,-424,-985
8090,-126,-32,993,-1,0,53,312,-429,-979
8100,-124,-46,1007,0,0,53,318,-421,-984
8110,-140,35,980,-1,0,54,319,-415,-981
8120,-120,-95,991,0,0,55,325,-427,-979
8130,-141,-2,997,-1,0,56,333,-420,-987
8140,-118,8,1007,-1,0,55,322,-412,-985
8150,-122,-62,973,-1,0,55,330,-408,-990
8160,-137,45,1004,0,0,56,337,-409,-976
8170,-116,-58,1017,0,0,53,339,-406,-982
8180,-146,-40,959,-1,0,54,337,-414,-982
8190,-118,36,1010,0,0,53,343,-406,-981
8200,-117,-37,997,-1,0,52,345,-406,-984
8210,-142,11,975,0,0,52,346,-406,-982
8220,-132,-12,982,-1,0,53,360,-406,-976
8230,-122,-44,1013,0,0,54,351,-402,-981
8240,-141,27,984,-1,0,53,349,-402,-985
8250,-122,-57,978,0,0,53,360,-388,-984
8260,-123,5,1013,-1,0,53,366,-384,-988
8270,-148,20,981,0,0,53,361,-394,-993
8280,-124,-61,986,-1,0,54,363,-379,-984
8290,-139,41,1014,-1,0,55,375,-381,-981
8300,-146,-16,988,0,0,56,367,-382,-985
8310,-121,-24,986,-1,0,56,372,-378,-978
8320,-131,48,1002,-1,0,55,376,-372,-1000
8330,-132,-51,997,0,0,54,379,-375,-981
8340,-133,28,977,-1,0,54,375,-354,-981
8350,-133,8,993,0,0,54,372,-358,-991
8360,-108,2,1005,-1,0,54,376,-367,-993
8370,-139,45,985,0,0,52,376,-349,-999
8380,-129,-57,978,0,0,51,375,-357,-994
8390,-142,44,1006,-1,0,53,379,-355,-1003
8400,-128,-15,1007,-1,0,52,372,-345,-1008
8410,-137,2,971,-1,0,53,387,-351,-996
8420,-126,75,1009,-1,0,54,391,-346,-1002
8430,-118,-35,994,0,0,52,381,-346,-997
8440,-159,28,964,-1,0,53,384,-334,-997
8450,-119,18,1016,0,0,53,393,-336,-1000
8460,-132,-11,984,-1,0,54,390,-339,-999
8470,-147,47,983,-1,0,56,393,-315,-1003
8480,-122,-13,994,0,0,56,402,-322,-994
8490,-117,22,999,0,0,55,394,-331,-1005
8500,-138,51,988,-1,0,53,399,-315,-997
8510,-123,-13,982,0,0,53,396,-312,-997
8520,-129,58,1010,-1,0,54,388,-321,-997
8530,-129,43,992,-1,0,53,390,-318,-1002
8540,-119,-12,989,0,0,53,396,-312,-1003
8550,-142,79,1009,0,0,52,396,-309,-997
8560,-129,-7,986,0,0,52,400,-303,-999
8570,-131,38,982,-1,0,53,400,-301,-1011
8580,-136,54,999,0,0,53,402,-300,-1006
8590,-117,-11,1000,-1,0,53,397,-294,-1014
8600,-137,84,980,0,0,52,399,-282,-1006
8610,-122,2,993,0,0,53,397,-279,-1011
8620,-121,25,997,0,0,54,396,-280,-1005
8630,-143,59,986,0,0,54,403,-273,-1006
8640,-124,-41,993,0,0,55,402,-277,-1015
8650,-134,84,999,-1,0,57,393,-262,-1015
8660,-113,41,997,-1,0,55,402,-264,-1012
8670,-112,21,983,-1,0,54,393,-270,-1018
8680,-132,101,1007,0,0,55,399,-253,-1015
8690,-122,-10,990,0,0,54,397,-265,-1009
8700,-137,66,984,-1,0,54,391,-259,-1023
8710,-105,55,1023,-1,0,53,400,-256,-1012
8720,-119,37,978,-1,0,52,393,-252,-1012
8730,-138,85,991,0,0,52,385,-244,-1012
8740,-113,18,987,-1,0,53,388,-253,-1023
8750,-122,77,1009,0,0,54,394,-234,-1020
8760,-124,43,985,-1,0,52,385,-231,-1017
8770,-120,33,985,0,0,52,391,-238,-1018
8780,-123,96,1024,-1,0,53,382,-229,-1018
8790,-119,43,975,0,0,53,391,-232,-1026
8800,-131,45,992,-1,0,54,384,-232,-1017
8810,-125,80,1013,-1,0,55,390,-220,-1015
8820,-119,22,969,0,0,56,390,-222,-1015
8830,-115,97,996,-1,0,56,385,-226,-1023
8840,-108,76,1001,0,0,54,379,-214,-1012
8850,-110,28,991,-1,0,54,376,-211,-1014
8860,-126,101,999,0,0,53,367,-219,-1015
8870,-115,31,997,-1,0,53,369,-213,-1021
8880,-96,85,1002,-1,0,53,370,-205,-1014
8890,-122,74,987,0,0,51,372,-214,-1018
8900,-110,34,993,-1,0,52,361,-201,-1015
8910,-123,113,1009,-1,0,53,366,-201,-1021
8920,-108,11,985,0,0,53,367,-201,-1026
8930,-120,100,985,-1,0,53,361,-204,-1024
8940,-114,92,1013,0,0,53,358,-195,-1011
8950,-99,19,983,-1,0,53,364,-193,-1012
8960,-121,121,983,0,0,53,354,-199,-1027
8970,-108,48,1008,0,0,53,354,-190,-1005
8980,-109,44,976,-1,0,55,352,-190,-1017
8990,-119,108,995,0,0,56,351,-189,-1017
9000,-96,35,996,-1,0,56,346,-192,-1020
9010,-96,104,992,-1,0,55,346,-178,-1017
9020,-108,91,1001,-1,0,54,342,-190,-1012
9030,-100,65,983,0,0,54,343,-184,-1008
9040,-112,126,1001,-1,0,55,340,-189,-1002
9050,-90,68,987,0,0,53,339,-207,-1009
9060,-96,95,1001,0,0,53,342,-184,-1003
9070,-112,98,999,-1,0,52,342,-193,-1006
9080,-103,39,974,0,0,52,328,-192,-1005
9090,-101,133,1003,-1,0,52,334,-192,-1014
9100,-99,76,983,0,0,53,330,-190,-1008
9110,-93,79,999,-1,0,54,331,-171,-1005
9120,-101,133,992,0,0,52,322,-184,-1012
9130,-96,43,992,-1,0,54,333,-177,-999
9140,-94,106,1010,-1,0,54,331,-177,-1008
9150,-108,100,982,0,0,54,327,-181,-1002
9160,-94,48,1004,0,0,56,321,-175,-993
9170,-104,153,995,-1,0,57,325,-175,-990
9180,-74,65,986,0,0,55,324,-177,-1000
9190,-91,119,996,-1,0,55,315,-177,-991
9200,-98,121,987,0,0,54,318,-180,-987
9210,-81,56,988,-1,0,54,312,-187,-994
9220,-93,164,992,-1,0,54,316,-189,-991
9230,-70,62,999,0,0,52,318,-181,-991
9240,-90,109,990,-1,0,52,310,-189,-991
9250,-89,114,1001,0,0,51,310,-175,-993
9260,-79,69,987,-1,0,53,307,-184,-990
9270,-94,144,1013,-1,0,54,306,-187,-987
9280,-77,68,985,-1,0,53,309,-189,-991
9290,-81,128,986,0,0,53,300,-187,-982
9300,-94,136,999,-1,0,53,306,-183,-993
9310,-64,60,983,-1,0,53,298,-196,-988
9320,-94,151,993,0,0,54,309,-192,-981
9330,-85,65,1014,-1,0,55,304,-190,-981
9340,-70,92,971,0,0,57,297,-187,-979
9350,-74,158,1015,-1,0,56,304,-183,-987
9360,-62,77,987,0,0,55,301,-189,-973
9370,-71,127,993,-1,0,55,301,-192,-982
9380,-71,117,1003,0,0,53,297,-189,-972
9390,-72,89,982,-1,0,54,300,-199,-973
9400,-67,153,1014,-1,0,53,303,-205,-975
9410,-58,100,975,-1,0,52,300,-205,-973
9420,-78,143,998,0,0,53,304,-193,-976
9430,-77,119,994,-1,0,53,295,-193,-966
9440,-55,68,1002,0,0,54,298,-195,-970
9450,-76,149,1000,-1,0,53,294,-201,-967
9460,-60,81,987,0,0,53,301,-198,-973
9470,-61,109,1001,-1,0,53,301,-201,-978
9480,-68,153,988,0,0,53,300,-199,-972
9490,-62,76,1001,0,0,54,298,-210,-967
9500,-74,138,1011,-1,0,55,304,-198,-963
9510,-59,119,984,0,0,56,295,-202,-966
9520,-49,116,1002,-1,0,56,304,-216,-970
9530,-57,165,996,-1,0,55,301,-207,-960
9540,-46,84,982,0,0,54,300,-207,-952
9550,-59,158,994,0,0,54,306,-219,-958
9560,-63,128,994,-1,0,54,300,-219,-966
9570,-29,94,991,-1,0,53,306,-220,-961
9580,-53,184,994,0,0,52,306,-220,-966
9590,-48,81,991,0,0,52,307,-222,-961
9600,-55,144,1002,-1,0,53,306,-219,-966
9610,-46,121,1005,0,0,52,304,-222,-961
9620,-49,105,990,0,0,53,313,-229,-963
9630,-49,167,1007,-1,0,54,309,-219,-955
9640,-34,89,989,0,0,52,307,-229,-961
9650,-54,141,981,-1,0,54,309,-229,-967
9660,-44,136,1009,-1,0,53,310,-219,-957
9670,-44,96,970,-1,0,54,316,-225,-955
9680,-46,165,1003,0,0,57,312,-231,-958
9690,-37,116,997,-1,0,56,315,-219,-963
9700,-19,105,985,0,0,55,328,-234,-951
9710,-40,175,1008,0,0,54,327,-240,-957
9720,-25,105,985,0,0,54,316,-232,-957
9730,-34,138,995,-1,0,54,321,-238,-963
9740,-25,155,996,-1,0,53,327,-249,-949
9750,-20,99,997,0,0,53,330,-243,-964
9760,-41,159,1005,-1,0,52,331,-232,-955
9770,-23,115,991,0,0,52,324,-243,-961
9780,-30,157,990,-1,0,53,330,-241,-963
9790,-36,152,992,0,0,54,333,-250,-963
9800,-12,84,993,-1,0,53,336,-238,-958
9810,-28,177,997,0,0,53,343,-250,-960
9820,-26,101,1003,-1,0,53,334,-250,-961
9830,-10,110,993,-1,0,53,342,-249,-960
9840,-34,171,989,0,0,54,349,-246,-967
9850,-23,45,1000,-1,0,56,348,-241,-964
9860,-20,150,988,-1,0,57,348,-249,-961
9870,-5,146,1006,0,0,56,355,-253,-958
9880,-9,119,994,-1,0,55,354,-246,-960
9890,-17,173,1009,-1,0,55,357,-261,-963
9900,-4,111,988,0,0,54,364,-258,-963
9910,-17,170,992,-1,0,55,358,-262,-970
9920,-6,125,1009,0,0,52,373,-264,-960
9930,-2,111,985,-1,0,52,370,-259,-961
9940,-21,182,997,0,0,52,372,-256,-975
9950,0,97,991,-1,0,53,378,-258,-964
9960,-9,159,998,-1,0,54,378,-259,-979
9970,0,119,998,0,0,53,388,-262,-966
9980,4,127,991,0,0,52,384,-261,-972
9990,-17,176,1005,-1,0,53,384,-261,-976
10000,9,107,985,-1,0,53,391,-276,-984
10010,-3,167,985,0,0,55,387,-264,-979
10020,-17,114,1010,-1,0,55,390,-268,-976
10030,14,102,980,0,0,56,400,-259,-981
10040,7,201,1002,0,0,56,405,-261,-987
10050,6,109,1000,-1,0,55,411,-265,-981
10060,13,130,984,-1,0,55,411,-268,-984
10070,8,156,1010,0,0,54,412,-264,-994
10080,3,99,982,-1,0,54,412,-271,-996
10090,27,150,1014,-1,0,53,426,-279,-994
10100,14,152,981,0,0,52,424,-279,-996
10110,12,132,1001,0,0,53,417,-261,-993
10120,8,153,1000,-1,0,53,435,-267,-991
10130,25,78,991,-1,0,52,435,-282,-1017
10140,4,188,988,0,0,54,436,-264,-1002
10150,21,121,1001,0,0,53,432,-262,-1003
10160,27,106,992,-1,0,53,447,-270,-1008
10170,14,180,994,0,0,53,445,-268,-1008
10180,23,75,1007,0,0,54,450,-267,-1014
10190,18,121,999,-2,0,54,459,-262,-1014
10200,17,173,992,0,0,56,453,-264,-1012
10210,33,102,997,-1,0,57,471,-259,-1027
10220,37,153,1009,-1,0,55,472,-265,-1017
10230,27,128,994,0,0,54,469,-261,-1021
10240,33,137,994,0,0,54,480,-258,-1017
10250,25,153,1005,-1,0,54,478,-267,-1020
10260,46,116,989,-1,0,53,489,-268,-1045
10270,36,195,992,0,0,53,492,-258,-1030
10280,23,89,1001,-1,0,52,489,-261,-1035
10290,45,108,998,-1,0,52,492,-249,-1045
10300,26,165,995,0,0,53,505,-253,-1045
10310,39,95,998,0,0,53,504,-252,-1048
10320,39,152,1005,-1,0,54,499,-240,-1042
10330,41,115,999,0,0,52,511,-244,-1047
10340,34,126,985,0,0,54,514,-256,-1062
10350,35,118,1018,-1,0,54,511,-241,-1060
10360,46,108,979,0,0,54,531,-237,-1062
10370,34,158,991,0,0,57,529,-246,-1057
10380,43,108,1009,-1,0,57,537,-237,-1072
10390,72,108,997,-1,0,55,535,-231,-1069
10400,34,182,993,0,0,55,541,-240,-1068
10410,55,99,999,-1,0,54,544,-232,-1086
10420,60,132,1004,-1,0,54,549,-237,-1083
10430,42,151,986,0,0,54,549,-229,-1087
10440,73,110,1000,0,0,53,559,-232,-1098
10450,44,141,1004,-1,0,52,559,-213,-1090
10460,64,91,994,0,0,52,564,-222,-1110
10470,52,167,992,-1,0,53,576,-216,-1122
10480,54,108,1003,0,0,54,567,-201,-1119
10490,67,109,997,-1,0,53,565,-192,-1110
10500,64,183,994,0,0,53,579,-201,-1119
10510,57,93,995,0,0,54,580,-190,-1131
10520,68,97,1012,-2,0,53,576,-181,-1128
10530,63,167,982,0,0,54,586,-189,-1129
10540,49,66,1001,0,0,56,589,-177,-1135
10550,64,121,1008,-1,0,56,598,-174,-1137
10560,85,134,991,0,0,55,591,-174,-1147
10570,59,121,991,0,0,55,607,-171,-1153
10580,71,110,1018,-1,0,54,609,-157,-1150
10590,79,97,993,0,0,53,609,-165,-1141
10600,61,160,986,-1,0,55,622,-165,-1176
10610,83,84,1011,0,0,53,613,-145,-1173
10620,79,113,989,-1,0,52,628,-144,-1176
10630,63,150,991,0,0,52,631,-148,-1176
10640,79,80,992,-1,0,53,622,-138,-1194
10650,80,116,1010,-1,0,53,624,-124,-1185
10660,73,112,983,0,0,53,640,-127,-1188
10670,92,121,995,0,0,53,634,-123,-1197
10680,71,119,1007,-1,0,53,643,-114,-1200
10690,86,87,990,-1,0,53,643,-108,-1210
10700,80,149,992,0,0,55,634,-103,-1216
10710,62,56,1010,-1,0,55,643,-88,-1206
10720,96,93,993,-1,0,55,648,-93,-1216
10730,86,179,986,0,0,57,654,-88,-1243
10740,87,60,1008,0,0,54,651,-70,-1230
10750,94,92,1000,-1,0,54,657,-67,-1221
10760,85,134,994,0,0,54,660,-64,-1251
10770,85,74,993,-1,0,55,663,-58,-1254
10780,105,104,1018,-1,0,53,658,-51,-1258
10790,86,124,982,0,0,52,666,-49,-1270
10800,87,96,996,0,0,53,657,-27,-1270
10810,91,100,1007,0,0,53,666,-30,-1275
10820,100,68,1004,-1,0,53,673,-30,-1279
10830,82,147,983,0,0,54,663,-10,-1288
10840,101,61,1000,0,0,54,667,-1,-1282
10850,98,75,1003,-1,0,53,670,-7,-1297
10860,94,157,980,-1,0,54,670,7,-1314
10870,95,43,1007,0,0,55,663,13,-1300
10880,89,61,1008,-2,0,55,670,25,-1294
10890,100,120,982,0,0,56,670,27,-1320
10900,105,88,995,0,0,58,658,39,-1320
10910,107,78,1019,-1,0,55,669,48,-1330
10920,109,95,983,0,0,54,673,55,-1338
10930,96,123,994,0,0,55,661,69,-1338
10940,101,62,1006,-1,0,55,664,79,-1344
10950,117,79,1004,-1,0,54,682,73,-1365
