Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5410,161,166,1109,-3,-3,158,171,-334,-966
5420,-224,269,762,0,2,182,174,-334,-958
5430,219,-143,1205,-3,-1,179,168,-346,-957
5440,-228,135,747,-1,-3,182,178,-357,-951
5450,258,-22,1273,-1,1,176,172,-354,-957
5460,-35,259,877,-2,-2,164,168,-343,-949
5470,-107,-209,978,0,7,182,174,-351,-961
5480,177,-120,1123,-4,-10,171,175,-370,-946
5490,-183,110,905,0,6,185,183,-375,-945
5500,249,64,1199,-5,-5,177,183,-366,-933
5510,-104,132,782,1,3,170,190,-370,-939
5520,106,-541,1265,-3,0,166,196,-381,-936
5530,-62,263,873,0,-7,171,195,-391,-931
5540,-30,-144,1113,-2,10,179,207,-393,-936
5550,87,40,879,-3,-8,174,216,-400,-934
5560,0,9,1046,1,4,174,220,-409,-927
5570,204,116,1109,-5,-5,158,226,-409,-933
5580,-239,308,739,3,3,182,228,-427,-925
5590,236,-175,1199,-6,-1,175,241,-430,-925
5600,-148,189,742,0,-3,181,249,-426,-922
5610,218,-76,1247,-3,0,176,264,-430,-924
5620,25,253,878,-1,-1,166,274,-442,-919
5630,-151,-332,1092,0,6,175,285,-459,-919
5640,216,231,1035,-4,-10,169,297,-450,-939
5650,-153,54,948,2,8,184,298,-453,-928
5660,240,-59,1108,-7,-5,177,319,-456,-931
5670,-25,157,888,4,2,172,337,-468,-936
5680,181,5,1131,-6,-2,158,343,-475,-937
5690,-85,457,719,3,-2,178,358,-471,-936
5700,106,-212,1232,-4,5,181,375,-468,-949
5710,63,317,880,-3,-7,177,394,-463,-949
5720,79,111,1060,0,2,176,409,-475,-954
5730,142,224,999,-4,-2,162,429,-478,-961
5740,-155,16,848,4,4,185,441,-474,-960
5750,255,-198,1256,-8,-4,174,448,-471,-972
5760,-104,289,690,1,0,187,483,-469,-975
5770,204,-146,1234,-3,0,177,496,-475,-979
5780,36,213,846,0,0,169,514,-465,-1000
5790,-55,-689,1198,0,3,172,520,-454,-1014
5800,142,287,915,-4,-8,172,532,-444,-1018
5810,-89,-76,997,3,8,190,570,-453,-1021
5820,242,-239,1067,-9,-4,175,576,-441,-1035
5830,51,117,911,5,0,173,597,-424,-1053
5840,85,-132,1122,-7,-1,161,613,-412,-1071
5850,9,411,783,3,-3,177,640,-408,-1072
5860,53,-307,1237,0,6,179,652,-399,-1089
5870,78,299,889,-5,-6,178,667,-381,-1108
5880,139,-24,1134,3,2,175,678,-357,-1116
5890,79,155,933,-7,-1,163,699,-357,-1135
5900,-28,-18,857,5,2,187,720,-342,-1138
5910,233,-276,1137,-8,-2,173,732,-324,-1161
5920,-39,149,745,1,0,189,738,-294,-1185
5930,237,-284,1207,-5,-3,174,757,-276,-1197
5940,29,255,854,0,1,170,778,-256,-1222
5950,-38,-754,1196,0,2,170,781,-229,-1233
5960,115,294,928,-4,-5,175,778,-202,-1254
5970,-39,-328,1150,1,6,186,787,-169,-1278
5980,149,138,990,-8,-5,176,811,-147,-1293
5990,126,-66,1007,4,2,175,813,-121,-1311
6000,72,94,953,-7,-2,162,817,-85,-1327
6010,77,159,874,4,1,184,805,-46,-1351
6020,118,-536,1155,-6,-1,174,813,-33,-1380
6030,54,224,851,0,-3,183,822,1,-1381
6040,129,-3,1128,0,0,175,798,42,-1399
6050,70,172,939,-1,2,169,805,82,-1426
6060,215,-205,1108,0,-2,160,789,121,-1461
6070,-28,333,747,-3,-3,179,781,147,-1462
6080,96,127,1057,0,1,194,745,226,-1495
6090,181,102,1019,-4,-1,184,727,267,-1527
6100,127,47,1019,0,-1,179,700,295,-1537
6110,82,18,1015,-4,0,161,679,342,-1527
6120,-50,-473,1135,1,3,159,654,393,-1539
6130,38,283,844,-3,-8,184,613,414,-1558
6140,59,-13,1077,2,5,180,585,442,-1564
6150,208,139,1032,-6,-1,174,571,481,-1569
6160,117,-93,1042,0,-2,167,514,526,-1576
6170,-121,-377,968,-4,4,168,463,546,-1585
6180,81,-60,1049,1,-4,182,424,568,-1594
6190,115,-25,1008,0,0,184,387,592,-1579
6200,109,-50,957,-2,2,179,334,634,-1584
6210,194,-94,1072,-2,-1,171,277,652,-1585
6220,28,24,941,-1,-1,164,222,661,-1576
6230,-117,-227,1076,0,6,182,178,670,-1572
6240,145,59,1164,-5,-5,181,130,702,-1555
6250,95,21,935,2,0,178,57,709,-1552
6260,145,-93,953,-5,0,171,1,706,-1543
6270,171,29,1100,1,0,168,-45,699,-1537
6280,-136,-548,1008,-3,0,162,-102,715,-1510
6290,84,160,966,0,-3,185,-151,721,-1491
6300,131,-33,1068,-1,0,180,-220,703,-1471
6310,132,5,983,-2,0,177,-274,685,-1461
6320,118,-69,1046,-1,0,171,-324,666,-1449
6330,32,44,927,-2,0,162,-378,657,-1395
6340,-142,-344,1104,0,5,189,-429,640,-1374
6350,132,65,1143,-4,-4,184,-456,607,-1351
6360,125,-43,920,0,0,182,-504,577,-1336
6370,136,-189,1000,-3,-1,158,-558,537,-1300
6380,173,63,1080,1,1,161,-597,520,-1251
6390,-330,-702,1113,-3,3,171,-616,483,-1234
6400,80,58,1104,-2,-3,182,-646,442,-1212
6410,137,-170,948,-2,-1,181,-660,387,-1180
6420,119,-139,961,0,1,178,-708,358,-1134
6430,159,-23,1204,-1,2,160,-721,321,-1099
6440,-128,-287,986,-3,0,153,-735,274,-1090
6450,43,119,825,-2,-7,189,-727,226,-1054
6460,90,63,1028,-1,2,184,-739,171,-1026
6470,194,-29,1061,-3,0,181,-765,141,-990
6480,114,2,1114,0,1,160,-757,93,-960
6490,19,76,934,-3,0,156,-745,43,-928
6500,-214,-260,910,1,3,198,-729,4,-912
6510,192,-154,1207,-3,-2,183,-730,-24,-900
6520,136,-185,955,-2,-1,186,-721,-63,-864
6530,102,-125,1120,0,0,160,-709,-97,-835
6540,77,175,1016,0,0,160,-688,-147,-825
6550,-351,-603,996,0,5,182,-663,-181,-816
6560,164,-153,1196,-4,-4,178,-642,-210,-798
6570,64,-112,879,-5,-1,180,-642,-238,-775
6580,126,-174,1020,0,0,175,-607,-264,-769
6590,135,28,1058,0,0,172,-586,-298,-762
6600,-17,172,983,-2,0,161,-537,-331,-745
6610,-282,-719,1144,-1,6,187,-520,-352,-741
6620,150,49,1151,-2,-6,182,-520,-358,-727
6630,78,-10,900,-3,2,185,-472,-385,-727
6640,99,-53,1128,0,1,158,-445,-400,-724
6650,93,45,986,-2,-1,157,-406,-429,-718
6660,-74,-112,722,-4,-4,182,-400,-424,-720
6670,120,164,974,0,2,191,-375,-442,-709
6680,82,-13,1134,-6,-2,184,-343,-454,-706
6690,41,200,944,3,0,179,-303,-472,-718
6700,187,55,1155,-1,3,160,-298,-480,-715
6710,-257,-841,1084,1,1,166,-273,-483,-712
6720,49,57,978,-5,-7,186,-249,-493,-718
6730,51,93,965,-2,5,187,-208,-501,-726
6740,99,59,1026,-3,-4,173,-187,-493,-726
6750,58,-141,920,3,2,165,-183,-502,-733
6760,65,-127,1085,-2,0,156,-163,-502,-727
6770,-160,248,636,-2,-1,199,-126,-510,-733
6780,241,-165,1233,1,0,184,-109,-489,-756
6790,23,-109,883,-7,-3,182,-79,-493,-748
6800,107,-52,1040,3,0,161,-52,-498,-760
6810,57,66,967,-4,0,160,-39,-487,-781
6820,-291,-49,885,2,3,193,-18,-480,-777
6830,255,-214,1278,-1,-5,180,-16,-475,-772
6840,-83,9,813,-7,2,183,-7,-475,-789
6850,56,-19,1149,3,-1,168,12,-465,-799
6860,50,285,1024,-4,0,164,33,-459,-805
6870,-166,-706,1154,4,5,172,33,-448,-814
6880,-40,-158,996,-7,-7,181,30,-442,-817
6890,94,-43,914,-1,5,184,40,-435,-828
6900,27,-86,1077,-1,-3,170,64,-429,-834
6910,48,-43,895,0,0,164,79,-426,-835
6920,-142,-495,1110,0,3,168,72,-405,-843
6930,-162,-182,988,-3,-4,182,76,-411,-849
6940,132,-42,1003,-2,3,186,78,-397,-861
6950,-13,-36,1020,0,-2,176,88,-391,-874
6960,51,-28,969,-1,0,167,100,-379,-873
6970,52,31,1015,-1,0,159,96,-367,-882
6980,-223,-28,792,-1,1,194,106,-364,-888
6990,231,-256,1189,1,-4,184,96,-361,-876
7000,-109,32,864,-5,0,181,108,-354,-889
7010,150,-38,1044,3,0,165,109,-346,-891
7020,-141,-479,1075,-3,0,164,106,-340,-894
7030,-149,-160,1019,-3,-1,171,109,-336,-892
7040,80,-17,952,-2,-1,188,109,-322,-904
7050,25,27,1049,1,0,179,100,-327,-898
7060,20,86,979,-3,0,169,100,-318,-900
7070,67,-1,1007,0,0,161,96,-328,-906
7080,-198,10,977,0,3,185,103,-321,-906
7090,-55,-288,1123,0,-4,185,103,-304,-903
7100,12,73,941,-5,1,185,100,-306,-904
7110,132,29,1052,1,0,173,88,-315,-903
7120,-16,158,1000,-2,-2,164,103,-315,-897
7130,-194,-409,1085,0,6,173,100,-321,-912
7140,-76,-293,1104,-3,-7,175,102,-318,-906
7150,-58,16,877,-3,5,184,93,-316,-915
7160,170,2,1165,0,-2,171,94,-324,-910
7170,-39,29,891,-1,-1,161,97,-319,-910
7180,-73,-26,1000,0,7,185,93,-322,-904
7190,37,-511,1118,0,-8,175,105,-313,-909
7200,-182,220,880,-4,3,177,109,-322,-906
7210,255,-135,1095,0,0,174,93,-333,-909
7220,11,-13,989,-1,-3,167,114,-333,-906
7230,-243,-78,919,-1,5,178,114,-328,-910
7240,43,-136,1134,-1,-5,170,120,-331,-921
7250,-66,-5,919,-1,2,180,129,-346,-919
7260,85,74,1077,-1,-2,179,124,-346,-910
7270,11,28,932,-3,0,168,142,-343,-919
7280,-75,-150,1047,0,3,171,142,-343,-931
7290,-11,19,1011,-2,-5,172,142,-342,-930
7300,-22,-70,1035,0,5,176,144,-349,-933
7310,-13,159,936,-3,-5,178,156,-342,-928
7320,55,79,999,0,1,173,157,-343,-934
7330,58,111,1097,-2,-1,158,165,-343,-936
7340,-170,134,843,-1,1,179,154,-343,-948
7350,176,-44,1171,-1,-2,175,168,-346,-951
7360,-248,131,748,-1,0,184,165,-340,-948
7370,231,-47,1228,0,-1,176,174,-348,-946
7380,-61,132,883,-2,0,165,180,-333,-952
7390,-44,-185,1095,0,4,180,172,-334,-957
7400,9,-15,961,-3,-9,171,172,-342,-958
7410,-148,-46,1010,0,9,178,178,-340,-964
7420,201,36,1125,-3,-8,174,183,-330,-963
7430,-90,85,888,0,4,171,174,-331,-964
7440,43,-413,1165,-2,0,165,174,-331,-963
7450,-179,267,840,0,-3,172,169,-340,-963
7460,109,-172,1186,-2,6,175,169,-330,-969
7470,-72,43,796,-2,-7,180,171,-334,-967
7480,100,-12,1081,0,3,178,174,-340,-973
7490,47,257,982,-2,-3,161,174,-345,-955
7500,-145,-142,977,1,6,184,166,-336,-960
7510,211,-294,1104,-4,-7,172,172,-342,-963
7520,-259,110,854,0,5,181,169,-334,-960
7530,280,105,1225,-3,-4,175,162,-345,-954
7540,-118,159,784,0,1,167,166,-364,-952
7550,36,-331,1189,-2,4,176,178,-352,-958
7560,-31,244,942,-2,-9,173,181,-354,-952
7570,-89,-107,1037,-1,10,184,184,-357,-952
7580,152,-15,1001,-3,-8,176,181,-375,-933
7590,-31,79,964,0,5,176,186,-378,-937
7600,192,138,1112,-4,-4,159,187,-375,-940
7610,-224,407,704,2,0,181,195,-382,-945
7620,224,-162,1249,-5,1,180,201,-396,-931
7630,-121,237,764,-1,-6,181,208,-415,-928
7640,187,5,1249,-1,2,176,220,-408,-936
7650,27,303,852,-3,-4,162,225,-406,-930
7660,-147,-208,1012,2,8,183,232,-417,-931
7670,289,-102,1158,-6,-9,171,234,-427,-928
7680,-212,154,832,2,3,184,253,-429,-924
7690,262,28,1187,-5,-2,177,262,-430,-925
7700,-46,173,821,2,0,169,270,-436,-928
7710,48,-585,1234,-3,2,165,283,-444,-930
7720,-5,354,873,0,-8,171,291,-453,-931
7730,-52,-136,1023,0,10,183,309,-451,-927
7740,140,50,1011,-5,-7,175,324,-454,-934
7750,15,-4,962,3,3,175,343,-463,-940
7760,192,93,1111,-7,-3,160,345,-465,-933
7770,-206,216,682,4,2,184,358,-478,-939
7780,225,-345,1270,-7,0,179,376,-475,-940
7790,-56,279,797,0,-5,181,390,-466,-952
7800,148,18,1175,-2,2,177,412,-465,-951
7810,64,260,884,-2,-2,166,433,-480,-954
7820,-110,-191,1033,2,5,182,436,-475,-963
7830,299,-47,1171,-8,-9,171,447,-462,-967
7840,-147,255,798,3,4,188,471,-456,-976
7850,216,-120,1165,-6,-1,176,501,-460,-990
7860,56,239,875,2,0,171,520,-474,-999
7870,35,-518,1233,-3,0,161,529,-453,-1005
7880,36,297,846,-1,-6,174,538,-444,-1015
7890,-60,-175,1089,2,9,187,555,-433,-1029
7900,225,56,1051,-7,-7,174,582,-444,-1032
7910,45,10,961,4,2,175,595,-429,-1047
7920,131,32,1072,-7,-2,161,607,-412,-1053
7930,-16,465,738,5,0,184,628,-399,-1072
7940,137,-264,1272,-5,1,174,649,-400,-1083
7950,29,403,790,-2,-4,183,660,-385,-1087
7960,173,-46,1182,0,0,174,679,-370,-1108
7970,51,242,855,-4,0,165,691,-345,-1137
7980,-32,-203,1018,4,4,184,717,-333,-1153
7990,248,-168,1099,-8,-5,170,729,-328,-1152
8000,-49,133,888,4,4,189,735,-295,-1170
8010,242,-174,1124,-7,-5,171,747,-282,-1195
8020,58,276,922,4,2,173,768,-256,-1227
8030,99,-250,1166,-4,-1,159,787,-235,-1237
8040,30,266,826,1,-2,177,787,-223,-1243
8050,-7,-511,1200,-1,4,179,792,-181,-1276
8060,117,270,937,-3,-4,177,801,-154,-1290
8070,119,-134,1056,2,2,174,798,-123,-1309
8080,74,72,908,-5,0,164,823,-99,-1333
8090,0,46,1035,1,3,185,819,-64,-1347
8100,153,-166,1109,-8,-5,169,816,-33,-1380
8110,59,177,801,3,-1,186,801,-3,-1389
8120,134,15,1095,-3,0,176,811,28,-1405
8130,119,234,986,0,1,172,819,66,-1423
8140,169,-30,1127,-3,-3,160,802,111,-1450
8150,-108,139,863,-1,4,183,769,151,-1458
8160,129,-233,1164,-5,-1,186,765,183,-1474
8170,120,139,931,2,-1,182,768,223,-1488
8180,117,2,1019,-3,0,176,733,267,-1507
8190,227,282,999,0,0,166,706,309,-1516
8200,99,100,1016,-3,-1,158,669,339,-1539
8210,-116,140,809,0,2,197,637,396,-1552
8220,268,-343,1200,-7,-2,179,597,444,-1555
8230,140,141,864,3,-1,179,552,475,-1579
8240,101,-81,1020,-4,0,169,510,504,-1594
8250,163,126,1057,2,3,165,481,531,-1590
8260,47,-400,1128,-4,-3,154,430,564,-1569
8270,8,266,722,0,-4,190,396,601,-1587
8280,111,-41,1148,-1,3,183,345,628,-1603
8290,314,448,953,-1,-2,161,279,636,-1594
8300,114,-16,1000,0,0,159,247,652,-1585
8310,-274,-449,1018,-4,7,173,193,684,-1572
8320,96,-99,1185,-3,-6,179,141,697,-1566
8330,80,117,883,0,-1,181,76,699,-1557
8340,164,-112,977,-2,3,179,22,708,-1554
8350,245,292,1022,-1,-2,168,-31,706,-1546
8360,-7,-165,920,-3,0,155,-79,723,-1504
8370,-14,35,812,0,1,199,-129,711,-1500
8380,211,-327,1174,-4,-2,181,-196,709,-1485
8390,123,9,883,0,-1,180,-241,678,-1480
8400,133,-137,1028,-2,0,172,-291,675,-1450
8410,144,187,1078,0,1,163,-349,670,-1402
8420,35,-186,1075,-3,-2,153,-409,648,-1389
8430,3,199,745,-1,-4,191,-441,610,-1375
8440,111,1,1132,-1,2,184,-480,582,-1345
8450,307,497,897,-2,-4,167,-537,550,-1302
8460,90,-132,993,0,1,163,-582,543,-1266
8470,0,-104,1001,-3,1,154,-604,487,-1251
8480,-16,109,846,-2,-6,191,-624,445,-1222
8490,70,19,973,-1,0,180,-654,403,-1185
8500,219,-48,1094,-1,0,180,-699,384,-1155
8510,106,-39,1012,0,-2,175,-715,336,-1114
8520,15,94,1010,-2,5,159,-718,285,-1083
8530,-261,-664,1065,0,3,188,-733,238,-1063
8540,140,102,1170,-2,-6,186,-741,205,-1027
8550,92,-27,904,-2,1,187,-753,166,-993
8560,133,-172,1143,-1,0,161,-750,114,-963
8570,98,127,916,-1,0,161,-744,48,-946
8580,-249,-800,1190,0,5,171,-738,24,-930
8590,155,-45,1130,-3,-6,178,-733,-6,-897
8600,59,-73,935,-3,0,178,-727,-45,-873
8610,110,-166,972,0,0,175,-715,-82,-853
8620,128,-69,1047,0,0,172,-687,-133,-849
8630,-12,83,943,-3,0,164,-657,-171,-814
8640,-199,-925,1208,0,5,180,-664,-195,-799
8650,123,177,1112,-3,-6,186,-654,-216,-787
8660,64,7,882,-2,2,187,-609,-255,-766
8670,97,-73,1136,0,2,158,-576,-294,-765
8680,115,-2,1021,-2,-2,157,-558,-325,-744
8690,-101,-26,707,-2,-3,184,-549,-340,-738
8700,115,134,989,0,3,190,-513,-355,-726
8710,90,-15,1121,-6,-4,182,-463,-390,-718
8720,30,44,970,2,0,179,-448,-402,-721
8730,129,-92,1199,-3,1,160,-442,-415,-715
8740,-151,-622,1023,-1,0,156,-408,-441,-715
8750,-6,34,959,-5,-7,189,-366,-450,-702
8760,86,104,1028,0,3,187,-345,-465,-706
8770,116,103,982,-5,-2,179,-318,-468,-712
8780,87,-127,977,4,3,162,-307,-474,-702
8790,64,-121,1050,-3,-1,157,-262,-495,-708
8800,-151,215,660,0,-1,198,-232,-504,-717
8810,207,-85,1186,-1,0,185,-219,-489,-724
8820,44,-89,968,-6,-3,182,-208,-493,-721
8830,67,-83,1026,2,0,161,-175,-510,-718
8840,46,7,976,-3,0,161,-145,-508,-730
8850,-401,-273,947,3,5,185,-135,-505,-733
8860,198,-122,1277,-5,-7,182,-121,-495,-738
8870,-37,-5,822,-6,2,185,-100,-507,-747
8880,105,-2,1087,1,-2,173,-78,-501,-762
8890,125,156,1017,-1,0,161,-52,-492,-763
8900,-190,-719,1102,2,2,156,-33,-484,-774
8910,-27,107,928,-9,-8,185,-36,-477,-771
8920,102,55,990,1,7,183,-24,-475,-796
8930,-34,-91,1046,-3,-4,173,18,-468,-798
8940,29,-124,831,3,0,165,13,-466,-807
8950,75,0,1070,-4,0,159,22,-457,-808
8960,-209,139,791,-2,-1,191,30,-453,-811
8970,220,-70,1197,2,0,183,55,-442,-817
8980,-58,12,910,-7,-1,178,64,-426,-834
8990,94,-4,1028,2,0,165,57,-420,-846
9000,66,-93,1040,-4,0,160,76,-418,-849
9010,-166,77,828,-1,0,181,82,-409,-847
9020,152,119,1071,-1,-2,188,88,-396,-861
9030,-44,140,1011,-3,0,181,91,-388,-874
9040,51,84,1006,0,0,170,91,-381,-873
9050,87,28,1007,0,0,163,97,-381,-871
9060,-101,-133,1111,-2,0,152,111,-378,-879
9070,-128,206,757,-6,-4,186,112,-363,-882
9080,150,158,1206,4,3,178,100,-346,-892
9090,-96,183,972,-5,-3,168,97,-349,-894
9100,86,-17,945,2,1,158,93,-343,-895
9110,-51,-28,886,-8,-4,175,103,-339,-891
9120,-122,60,1058,4,6,189,100,-331,-897
9130,144,-209,1122,-4,-6,175,105,-324,-909
9140,-95,112,802,0,3,172,90,-321,-915
9150,172,1,1149,-2,-2,158,85,-328,-898
9160,-226,239,711,-3,1,182,108,-321,-912
9170,198,-263,1297,2,0,180,93,-319,-910
9180,-225,7,857,-4,-4,177,90,-313,-909
9190,160,-61,1034,-1,3,173,84,-310,-910
9200,65,75,1040,-3,-3,163,91,-318,-903
9210,-227,31,883,0,4,181,88,-319,-910
9220,151,-277,1167,0,-5,173,94,-322,-909
9230,-202,-94,845,-3,2,178,97,-312,-909
9240,136,70,1145,-1,-1,173,87,-310,-900
9250,-12,18,917,-3,0,169,97,-327,-907
9260,-112,-453,1130,1,2,170,100,-327,-913
9270,-93,-33,918,-5,-6,169,105,-316,-910
9280,49,-28,1029,0,7,178,105,-324,-909
9290,9,-15,969,-1,-7,183,108,-331,-912
9300,-2,-49,963,0,2,174,112,-336,-912
9310,25,-85,1110,-2,0,162,115,-342,-906
9320,-115,159,827,-2,-1,179,118,-334,-918
9330,136,-79,1120,0,0,181,123,-337,-921
9340,-216,14,854,-2,-2,185,120,-343,-921
9350,174,-90,1155,0,0,175,135,-343,-924
9360,-9,103,948,-3,0,166,133,-345,-927
9370,-92,-78,1005,1,3,184,145,-337,-933
9380,14,-231,1071,-2,-7,172,147,-339,-933
9390,-179,-20,960,-1,8,178,151,-348,-927
9400,224,54,1161,-2,-6,174,157,-340,-928
9410,-110,98,799,0,2,168,157,-346,-946
9420,-27,-295,1128,0,2,175,156,-340,-939
9430,-59,58,1032,-2,-6,172,159,-351,-946
9440,-30,-97,1018,-1,7,178,171,-349,-951
9450,39,78,956,-2,-7,177,168,-340,-951
9460,-2,42,976,0,3,174,172,-328,-946
9470,64,-41,1139,-1,-2,158,169,-337,-952
9480,-176,308,839,-1,0,177,177,-345,-967
9490,183,-21,1148,-1,1,177,177,-337,-958
9500,-187,136,785,-2,-4,184,171,-321,-957
9510,203,-21,1193,0,1,177,172,-319,-960
9520,-30,274,957,-3,-2,163,171,-331,-966
9530,-114,-82,884,0,5,184,171,-331,-964
9540,153,-202,1093,-3,-9,175,177,-319,-958
9550,-214,65,889,0,6,186,175,-331,-966
9560,243,71,1230,-3,-5,180,172,-331,-961
9570,-115,86,788,0,2,172,174,-334,-969
9580,75,-690,1190,-1,1,166,168,-336,-952
9590,-144,255,884,0,-6,172,169,-328,-960
9600,39,-55,1117,-2,9,183,168,-339,-963
9610,22,-54,893,-3,-10,178,166,-346,-954
9620,37,-15,975,1,5,176,168,-345,-948
9630,160,117,1169,-4,-5,159,163,-352,-954
9640,-241,395,698,1,3,182,169,-370,-945
9650,232,-130,1226,-4,0,180,177,-363,-945
9660,-140,245,782,-1,-5,183,178,-375,-952
9670,209,127,1201,-2,2,179,180,-369,-948
9680,-1,317,877,-2,-3,164,186,-381,-943
9690,-124,-147,959,1,7,183,193,-396,-937
9700,256,-145,1143,-5,-10,174,196,-391,-934
9710,-213,183,818,1,5,187,204,-396,-937
9720,266,-52,1200,-5,-3,176,216,-397,-931
9730,-81,118,813,1,1,168,220,-418,-925
9740,28,-391,1216,-3,3,174,225,-417,-930
9750,47,240,915,-1,-9,172,234,-424,-931
9760,-118,-112,1002,0,10,182,243,-421,-927
9770,199,-65,1049,-5,-7,176,255,-435,-927
9780,-13,86,921,2,4,175,268,-453,-930
9790,207,82,1132,-5,-3,160,277,-447,-936
9800,-177,406,686,3,0,182,288,-441,-924
9810,188,-236,1257,-6,2,179,307,-450,-928
9820,-43,252,807,0,-5,180,325,-462,-924
9830,137,8,1189,-1,2,176,328,-469,-934
9840,82,279,883,-3,-2,164,337,-457,-931
9850,-168,-160,1053,1,6,181,357,-468,-942
9860,275,-40,1165,-7,-9,169,376,-472,-945
9870,-159,240,818,4,4,185,393,-478,-945
9880,219,-9,1148,-7,-1,177,411,-468,-952
9890,50,206,875,2,0,170,420,-468,-957
9900,-7,-534,1230,-3,1,166,439,-468,-976
9910,79,270,869,-1,-7,172,454,-469,-966
9920,-90,-177,1017,2,10,183,462,-474,-972
9930,213,-9,1045,-6,-7,174,484,-463,-985
9940,25,-2,977,3,2,175,505,-454,-994
9950,162,47,1083,-7,-2,161,522,-451,-1006
9960,-122,288,711,4,2,184,537,-457,-1011
9970,184,-606,1249,-7,0,172,553,-454,-1017
9980,1,302,798,0,-4,179,571,-442,-1033
9990,125,-41,1149,-2,2,175,582,-424,-1044
10000,90,242,896,-2,-1,165,615,-430,-1065
10010,-83,-164,1061,1,4,182,634,-423,-1074
10020,256,93,1092,-9,-7,170,646,-406,-1081
10030,-83,129,820,5,5,189,657,-396,-1095
10040,215,-154,1151,-7,-3,171,667,-375,-1117
10050,73,274,871,3,1,173,705,-375,-1141
10060,60,-346,1233,-5,-2,159,712,-349,-1147
10070,28,250,793,0,-3,175,718,-327,-1161
10080,-7,-531,1229,0,5,173,729,-307,-1180
10090,102,272,874,-3,-5,175,742,-286,-1201
10100,120,-51,1116,2,3,173,769,-267,-1213
10110,116,113,909,-6,-1,163,769,-252,-1222
10120,-6,55,940,4,2,186,790,-222,-1246
10130,214,-201,1064,-8,-3,170,783,-193,-1278
10140,9,156,784,4,1,190,796,-159,-1288
10150,197,-218,1141,-6,-3,174,813,-145,-1296
10160,81,237,931,1,1,172,813,-117,-1324
10170,-20,-689,1171,-2,-1,163,817,-72,-1354
10180,66,298,919,-2,-3,176,799,-42,-1368
10190,-35,-165,1142,0,5,187,814,-16,-1374
10200,155,127,1018,-6,-4,177,817,27,-1396
10210,160,-81,997,2,1,175,811,66,-1428
10220,45,99,942,-6,-1,164,793,97,-1446
10230,-32,51,1085,1,5,185,780,129,-1459
10240,68,-359,1183,-7,-5,175,789,172,-1473
10250,84,55,888,3,-1,187,763,208,-1485
10260,122,-59,1045,-3,0,180,730,243,-1504
10270,151,89,966,0,1,175,715,280,-1528
10280,168,-193,1105,-2,0,158,703,330,-1531
10290,-212,-524,973,-1,5,180,661,366,-1539
10300,207,-47,1182,-5,-7,179,631,388,-1545
10310,38,61,879,5,2,179,604,432,-1564
10320,175,-84,1002,-5,1,171,583,457,-1584
10330,181,-67,1051,1,-1,167,540,502,-1579
10340,-157,-541,1082,-6,1,170,480,538,-1573
10350,108,173,970,0,-4,182,436,562,-1593
10360,145,-45,1034,0,1,181,414,583,-1600
10370,104,-1,908,-1,0,174,360,609,-1591
10380,169,-140,1105,-3,0,168,246,666,-1585
10390,-61,-404,991,-2,0,165,198,670,-1587
10400,65,72,983,-1,-3,181,153,684,-1573
10410,100,-44,1005,1,1,182,90,700,-1549
10420,116,-25,1001,-2,0,175,33,720,-1548
10430,174,-105,1032,-1,0,170,-13,712,-1546
10440,62,44,975,-3,0,163,-72,702,-1533
10450,-79,-71,1002,0,4,187,-123,705,-1497
10460,106,12,1153,-3,-3,179,-181,718,-1491
10470,132,125,945,0,0,181,-238,702,-1482
10480,118,-37,1010,-3,-1,173,-286,667,-1464
10490,148,87,1074,0,1,170,-339,655,-1422
10500,-131,-301,1034,-3,0,177,-397,664,-1387
10510,76,58,1017,-1,-2,183,-450,631,-1375
10520,165,-51,1032,-1,0,182,-484,598,-1353
10530,90,-45,965,-1,0,176,-529,558,-1317
10540,104,-6,1031,-1,1,172,-583,549,-1270
10550,60,-2,983,-2,-2,162,-612,504,-1246
10560,10,-129,864,0,1,196,-625,448,-1224
10570,120,-306,1086,-2,0,182,-657,403,-1194
10580,129,-123,940,-2,0,181,-706,382,-1152
10590,87,-127,996,0,-2,173,-712,345,-1117
10600,102,0,1098,0,4,163,-726,282,-1095
10610,-118,-971,1150,-1,0,165,-733,238,-1060
10620,4,80,933,-2,-5,189,-756,208,-1029
10630,70,-27,1039,-1,3,186,-754,168,-997
10640,188,-332,1105,-2,-2,157,-756,108,-972
10650,96,-195,939,0,1,162,-747,49,-954
10660,-125,-346,1019,0,4,158,-741,12,-921
10670,2,321,1005,-4,-7,184,-750,-6,-892
10680,20,37,982,-1,1,180,-721,-45,-864
10690,161,-140,1063,-1,0,179,-694,-100,-862
10700,170,74,923,0,-2,173,-693,-129,-840
10710,64,66,942,-2,4,160,-679,-169,-813
10720,-278,-337,1017,0,2,197,-649,-199,-784
10730,164,72,1164,0,-4,186,-622,-232,-783
10740,142,71,829,-4,0,188,-598,-268,-781
10750,119,-104,1154,2,3,157,-588,-300,-762
10760,126,130,1005,-1,-3,156,-570,-327,-742
10770,-109,127,739,0,-1,184,-538,-343,-739
10780,104,149,1049,-2,2,189,-499,-363,-726
10790,85,-31,1109,-5,-3,182,-463,-382,-726
10800,46,-50,995,1,0,179,-463,-409,-721
