Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5370,209,539,1018,2,-3,349,252,-340,-886
5380,-18,93,1075,-7,7,339,265,-340,-880
5390,27,135,659,-3,-8,374,268,-340,-874
5400,416,155,1183,0,-1,358,270,-342,-873
5410,-23,315,1114,-9,0,336,288,-361,-867
5420,223,314,955,5,-2,355,294,-360,-867
5430,53,247,1025,-7,0,349,316,-367,-867
5440,-247,197,901,-6,1,387,324,-373,-862
5450,474,-335,1139,-2,-7,354,355,-381,-864
5460,9,37,886,-4,6,339,367,-373,-871
5470,-122,86,901,0,-3,369,388,-385,-871
5480,490,-109,1062,-5,-7,350,417,-375,-883
5490,-29,-636,698,-5,5,355,450,-384,-894
5500,209,476,1129,0,-6,352,475,-369,-895
5510,231,273,989,-1,6,351,498,-372,-915
5520,10,313,1055,-13,-2,374,526,-354,-928
5530,316,-59,1005,0,-5,348,570,-360,-951
5540,261,42,785,-4,5,350,577,-331,-976
5550,76,-231,899,-1,-4,359,610,-318,-991
5560,369,7,1069,-7,-4,351,636,-295,-1029
5570,-23,-683,953,-5,5,364,670,-274,-1047
5580,166,312,1123,0,-5,350,688,-226,-1078
5590,499,301,929,-1,3,345,714,-204,-1117
5600,-60,197,769,-7,2,373,721,-156,-1143
5610,310,-179,1029,-8,-8,347,751,-108,-1176
5620,388,-194,1115,0,5,352,735,-51,-1213
5630,221,68,1004,-5,-6,364,753,6,-1254
5640,429,569,1041,-1,-2,344,745,52,-1290
5650,-63,-1021,847,-6,7,358,745,115,-1329
5660,176,272,1126,-4,-6,347,715,190,-1359
5670,419,-195,1040,1,3,348,694,249,-1395
5680,284,198,747,-5,-1,365,639,330,-1417
5690,496,-150,1118,-5,-3,352,610,388,-1453
5700,251,-248,1047,-4,0,346,526,474,-1467
5710,119,-100,745,3,-3,358,465,513,-1479
5720,295,-185,1032,-8,-1,350,375,582,-1498
5730,176,-588,1007,-6,3,367,289,627,-1498
5740,245,88,1023,-3,-4,354,187,670,-1492
5750,450,-402,1047,-2,1,337,84,696,-1483
5760,267,401,779,0,-2,368,-33,721,-1465
5770,466,-141,1091,-10,-2,353,-117,720,-1447
5780,307,-137,833,-1,3,344,-237,708,-1411
5790,333,232,1033,-2,-7,368,-343,675,-1366
5800,213,-221,1109,-2,0,334,-444,642,-1324
5810,28,-14,369,-5,6,380,-552,577,-1276
5820,325,-129,1076,-6,-3,360,-595,531,-1218
5830,273,-304,992,-1,4,337,-691,442,-1150
5840,338,-581,880,-3,-9,370,-774,286,-1045
5850,370,500,893,-1,-1,350,-777,183,-984
5860,-4,-1133,560,-8,6,356,-799,102,-922
5870,294,133,1123,-1,-6,363,-766,-3,-882
5880,317,-103,1133,-2,1,331,-778,-79,-828
5890,153,89,945,-6,0,374,-721,-148,-805
5900,395,-340,1130,0,-3,352,-702,-225,-772
5910,114,-328,943,-7,0,347,-636,-303,-742
5920,50,-409,914,-2,-4,361,-616,-342,-724
5930,249,-240,1036,0,0,355,-535,-405,-706
5940,210,-206,1019,-8,-2,352,-502,-436,-702
5950,164,-224,928,0,-1,347,-441,-483,-705
5960,119,-133,1059,-3,1,359,-390,-499,-693
5970,207,-300,836,-5,-5,366,-330,-513,-711
5980,267,-37,973,-2,0,361,-292,-535,-712
5990,18,-707,1307,-2,4,338,-220,-538,-705
6000,209,-94,904,-7,-7,359,-207,-549,-726
6010,166,41,1130,-1,3,350,-141,-549,-732
6020,53,-566,1060,-6,0,373,-111,-547,-741
6030,179,-333,1097,-2,-3,354,-69,-547,-765
6040,116,-214,922,-5,1,352,-37,-534,-768
6050,142,-100,882,-1,-2,362,-4,-520,-780
6060,185,-256,948,-3,-3,347,9,-516,-805
6070,7,-419,929,-4,5,381,42,-496,-813
6080,35,-341,1093,-2,-7,355,52,-484,-822
6090,271,-480,1222,-7,2,336,82,-469,-834
6100,-152,172,857,0,0,376,93,-456,-846
6110,203,-283,1040,-1,-8,342,103,-433,-855
6120,-47,-704,1081,-7,11,362,105,-421,-865
6130,55,275,1151,-4,-11,356,108,-406,-873
6140,242,-14,1047,-3,7,349,109,-396,-877
6150,-79,-1069,1134,-4,0,367,115,-387,-876
6160,-12,240,1070,-2,-3,350,114,-387,-873
6170,130,-296,1056,-8,5,345,118,-370,-876
6180,-88,68,746,2,-3,370,132,-375,-880
6190,199,-235,1056,-6,-5,344,127,-373,-876
6200,-179,-630,998,-3,9,365,129,-375,-876
6210,39,569,933,-4,-12,351,141,-378,-865
6220,162,27,1062,-3,9,344,141,-384,-871
6230,-101,-304,965,-1,-4,380,169,-379,-876
6240,118,106,944,-2,-4,346,163,-381,-862
6250,-60,-360,986,-6,5,339,178,-388,-870
6260,-41,399,737,0,-8,368,190,-372,-882
6270,154,39,1075,-6,-2,349,204,-384,-879
6280,-303,-347,712,-1,1,342,214,-364,-883
6290,145,510,1056,0,-4,350,226,-376,-888
6300,9,-312,1144,-7,3,341,240,-361,-897
6310,-72,343,611,-1,-4,372,243,-363,-901
6320,419,-198,1263,-4,-2,348,246,-348,-901
6330,-180,-79,810,-6,0,335,250,-345,-903
6340,48,226,856,3,0,360,250,-331,-903
6350,22,115,1098,-9,-4,343,255,-330,-897
6360,-381,-513,1077,-1,5,375,252,-322,-903
6370,318,262,1205,-3,-10,352,253,-325,-900
6380,-70,-7,811,-4,9,340,243,-327,-894
6390,-4,51,823,-3,-2,379,256,-330,-885
6400,267,209,936,-4,-6,349,244,-336,-889
6410,-97,-650,1128,-4,6,338,261,-340,-882
6420,124,68,899,0,-9,363,265,-340,-870
6430,115,243,1105,-2,2,356,274,-354,-873
6440,-395,-1235,1210,-8,-1,349,285,-355,-868
6450,322,363,941,4,-3,347,298,-364,-873
6460,163,102,1022,-6,6,343,310,-369,-862
6470,30,201,733,-5,-7,375,324,-376,-864
6480,420,112,1202,0,-3,357,349,-373,-870
6490,83,349,812,-10,4,336,369,-387,-874
6500,125,252,930,4,-5,356,393,-382,-868
6510,147,237,1113,-5,0,350,417,-384,-879
6520,-229,-670,1181,-9,2,367,436,-379,-895
6530,259,139,1181,1,-6,346,469,-384,-892
6540,187,109,898,-3,7,349,492,-369,-918
6550,126,-160,761,-5,-5,365,522,-363,-930
6560,424,-68,1087,-3,-5,352,544,-351,-951
6570,129,66,983,-4,2,341,580,-334,-967
6580,78,311,839,5,-2,354,601,-318,-991
6590,337,48,1159,-8,0,348,640,-294,-1011
6600,129,546,745,-5,-3,381,667,-243,-1069
6610,484,-200,1178,-3,-5,357,699,-198,-1117
6620,301,594,804,-3,4,338,732,-151,-1138
6630,2,229,790,0,-5,366,736,-109,-1185
6640,446,-351,1067,-5,-3,350,759,-63,-1207
6650,-191,-330,887,-2,3,365,756,-9,-1252
6660,265,461,1117,-4,-5,354,753,46,-1300
6670,421,227,939,0,2,345,735,118,-1327
6680,170,18,1038,-7,3,373,715,184,-1351
6690,218,-159,1043,-6,-6,349,690,258,-1393
6700,294,-65,914,-2,2,353,649,316,-1422
6710,154,-115,801,0,-3,362,598,387,-1450
6720,315,-190,1132,-6,-1,356,528,462,-1461
6730,73,-236,1274,-4,2,349,465,523,-1479
6740,341,505,1029,-2,-3,350,390,577,-1492
6750,364,-184,1040,-1,1,347,291,624,-1504
6760,287,-65,808,-2,-3,371,192,664,-1486
6770,540,355,994,-9,-5,357,87,694,-1491
6780,120,-788,1248,1,5,340,-21,715,-1462
6790,366,526,972,-5,-6,364,-118,720,-1449
6800,274,76,1154,-3,-2,337,-237,712,-1407
6810,135,-537,665,-4,7,368,-334,682,-1371
6820,260,-262,1185,-6,-3,356,-450,651,-1326
6830,264,-67,1018,-2,3,336,-535,594,-1282
6840,315,-437,606,0,-5,370,-604,535,-1215
6850,567,472,845,-5,-3,349,-670,453,-1162
6860,39,-884,1136,-2,9,344,-735,369,-1092
6870,334,603,1206,-4,-8,363,-760,289,-1062
6880,272,31,970,0,0,336,-789,187,-982
6890,90,-313,755,-8,6,376,-783,109,-931
6900,258,-364,1196,-2,-3,358,-796,22,-889
6910,164,-90,1013,-4,3,335,-768,-63,-835
6920,195,-649,867,-2,-7,366,-738,-138,-814
6930,352,-236,994,0,0,356,-693,-210,-781
6940,240,229,1272,-10,0,345,-661,-282,-748
6950,308,-183,1056,0,-6,355,-601,-331,-732
6960,187,96,936,0,3,354,-558,-396,-706
6970,224,-259,1080,-8,-2,349,-501,-433,-709
6980,136,-68,933,-1,-1,345,-466,-465,-706
6990,80,-396,978,-3,2,364,-388,-496,-691
7000,160,-7,1016,-5,-5,363,-342,-513,-697
7010,430,530,846,-7,-1,349,-288,-540,-706
7020,-29,-1377,1182,2,8,361,-241,-549,-711
7030,61,52,1009,-7,-9,353,-193,-550,-723
7040,302,-289,1067,-2,5,351,-163,-552,-736
7050,45,69,947,-4,-3,370,-112,-546,-741
7060,221,-207,1078,0,-1,352,-87,-544,-754
7070,94,-66,759,-6,-1,349,-43,-541,-762
7080,121,-89,1011,-2,-3,358,-10,-519,-784
7090,103,98,1032,-4,0,346,12,-517,-804
7100,-3,-105,900,-2,3,380,30,-498,-813
7110,123,-351,1011,-3,-6,351,52,-480,-820
7120,196,-312,676,-7,4,345,73,-465,-829
7130,-12,-18,813,0,-3,365,90,-456,-849
7140,234,-189,1115,-2,-5,342,93,-436,-849
7150,-266,-658,1201,-4,9,376,109,-420,-859
7160,80,16,1151,-2,-11,351,114,-402,-868
7170,128,-132,858,-5,8,349,112,-394,-874
7180,-113,-554,1041,-1,-1,375,112,-391,-865
7190,-45,-33,919,-4,-4,347,114,-385,-879
7200,77,-762,1321,-5,5,344,112,-367,-876
7210,-38,47,792,-1,-9,364,126,-369,-876
7220,115,39,1192,-3,2,349,120,-370,-873
7230,-353,-326,874,-3,3,375,130,-366,-873
7240,181,-105,1150,-1,-7,349,133,-373,-873
7250,-19,-283,897,-7,7,345,145,-382,-865
7260,-55,79,775,0,-5,380,162,-373,-865
7270,212,-91,964,-4,-5,349,171,-387,-861
7280,-97,-948,1148,-3,9,355,184,-381,-871
7290,67,666,1134,-2,-11,359,192,-381,-868
7300,171,-84,1118,-6,5,346,202,-376,-877
7310,0,-255,867,-4,0,376,219,-378,-886
7320,103,115,991,-1,-3,343,225,-370,-873
7330,-168,-821,1055,-6,9,350,232,-358,-883
7340,59,-12,807,0,-11,363,235,-357,-894
7350,70,-28,1130,-3,5,348,243,-349,-897
7360,-319,-1227,1335,-5,-4,358,253,-337,-894
7370,136,717,843,2,0,350,246,-333,-900
7380,80,17,1185,-10,3,338,255,-328,-897
7390,-2,259,696,0,-4,380,253,-324,-894
7400,320,82,1183,-5,-4,354,255,-325,-898
7410,-73,422,850,-9,0,336,249,-324,-892
7420,102,165,1013,2,-4,360,258,-340,-888
7430,102,30,967,-7,-4,348,264,-330,-880
7440,-354,-338,731,-6,3,377,264,-337,-873
7450,299,396,1068,-2,-10,350,276,-349,-886
7460,97,315,706,-2,9,338,280,-358,-867
7470,8,279,1095,-5,-2,374,295,-351,-861
7480,345,153,942,-4,-8,345,313,-367,-868
7490,-189,-641,994,-3,9,347,325,-369,-867
7500,118,8,992,-3,-10,361,345,-372,-865
7510,268,636,1100,-1,2,353,367,-376,-871
7520,-199,-1496,1154,-13,3,359,390,-381,-870
7530,279,302,1012,3,-8,348,412,-384,-874
7540,260,124,1091,-3,8,347,433,-378,-886
7550,7,259,928,-8,-3,371,468,-381,-898
7560,490,-100,1107,0,-6,349,489,-379,-912
7570,36,121,912,-4,3,348,508,-360,-925
7580,196,108,906,-1,-5,359,550,-351,-952
7590,209,265,1115,-3,0,354,573,-339,-964
7600,-27,-647,1215,-8,1,352,604,-316,-985
7610,262,414,985,2,-4,345,633,-297,-1011
7620,300,-83,1053,-3,6,346,663,-279,-1041
7630,56,-83,737,-4,-7,369,684,-235,-1066
7640,495,209,1114,-1,-3,356,709,-199,-1099
7650,186,-306,857,-6,7,335,721,-162,-1138
7660,241,280,911,-1,-8,355,739,-121,-1171
7670,297,50,1126,-1,2,349,753,-61,-1209
7680,162,294,867,-10,1,377,756,-15,-1245
7690,312,-308,1129,-2,-5,352,753,49,-1279
7700,338,-56,907,-3,1,341,735,109,-1318
7710,113,67,818,0,-1,365,723,174,-1350
7720,480,-278,1024,-7,-4,349,702,243,-1393
7730,218,-302,1014,-3,0,353,652,322,-1410
7740,270,485,1028,-1,-4,354,609,390,-1443
7750,321,-76,1068,-3,3,351,537,456,-1465
7760,181,115,979,-6,-1,362,471,513,-1477
7770,275,-65,995,-4,-2,350,394,583,-1491
7780,344,-132,836,-3,1,352,304,627,-1492
7790,215,-261,848,0,-3,366,214,658,-1489
7800,400,221,1033,-9,-4,356,96,696,-1494
7810,104,-1004,1163,0,7,356,-6,706,-1462
7820,255,329,1041,-4,-4,357,-109,724,-1438
7830,361,-456,1081,-2,0,335,-226,700,-1402
7840,344,279,579,0,0,379,-325,687,-1369
7850,646,224,1132,-11,-3,359,-418,640,-1326
7860,-21,-1100,1088,0,3,344,-526,597,-1276
7870,428,412,1015,-6,-9,372,-607,526,-1221
7880,215,-90,1118,-1,-2,330,-682,462,-1165
7890,-91,-160,855,-7,6,378,-732,366,-1095
7900,311,-452,1276,-3,-2,356,-754,292,-1047
7910,192,-137,985,-3,1,341,-789,192,-978
7920,266,-633,624,-3,-6,370,-786,111,-931
7930,497,490,984,-1,-2,351,-796,24,-892
7940,103,-798,1121,-7,7,346,-753,-75,-847
7950,307,187,1185,0,-7,358,-744,-135,-804
7960,306,405,947,-2,2,352,-696,-210,-778
7970,83,-1070,884,-8,3,362,-658,-285,-742
7980,121,-206,1074,-1,-3,354,-603,-336,-730
7990,228,-145,989,-5,2,355,-552,-402,-699
8000,183,-439,1053,-3,-1,349,-490,-439,-696
8010,77,-599,966,-2,0,350,-453,-465,-699
8020,67,-223,991,-3,0,372,-388,-501,-684
8030,216,-381,1081,-4,-3,358,-343,-516,-697
8040,310,-539,933,-7,-2,329,-288,-534,-699
8050,-38,287,683,1,3,374,-256,-549,-699
8060,329,-232,1202,-3,-7,346,-190,-550,-724
8070,-45,-84,940,-6,2,352,-156,-550,-729
8080,155,-260,930,-4,-4,357,-106,-549,-736
8090,137,-210,1002,-1,0,348,-76,-550,-748
8100,88,-691,979,-5,1,366,-43,-538,-771
8110,-53,-6,1079,-1,-3,349,-18,-523,-793
8120,251,-381,947,-7,2,347,36,-507,-811
8130,42,-146,688,0,-1,369,51,-484,-823
8140,236,-320,1025,-2,-5,349,72,-480,-837
8150,-101,-461,1005,-5,4,346,90,-456,-838
8160,87,212,1048,-3,-7,356,97,-442,-846
8170,194,-27,1132,-3,3,345,106,-424,-862
8180,-129,-204,869,-2,1,380,111,-403,-856
8190,192,-298,1016,-2,-6,350,114,-403,-885
8200,114,-208,992,-8,6,348,115,-397,-882
8210,-69,10,823,0,-6,368,117,-376,-871
8220,167,-101,1036,-3,-3,348,124,-381,-879
8230,-306,-967,1270,-3,6,360,129,-378,-873
8240,35,371,1007,-3,-9,352,127,-372,-874
8250,141,-171,980,-5,7,347,138,-375,-874
8260,-16,-233,729,0,-3,379,133,-369,-864
8270,237,-43,1191,-2,-5,349,150,-378,-868
8280,-25,-276,1030,-7,4,340,156,-379,-870
8290,36,248,880,0,-6,360,171,-381,-868
8300,162,-11,1101,-6,0,344,186,-379,-868
8310,-347,-265,841,-1,5,381,193,-376,-870
8320,232,-39,1200,-2,-9,346,205,-376,-882
8330,-77,-225,894,-6,9,342,214,-379,-883
8340,7,1,771,0,-6,371,231,-372,-888
8350,219,-13,896,-5,-3,344,234,-370,-891
8360,-231,-557,1022,-3,7,370,244,-351,-895
8370,233,746,899,-1,-12,354,237,-351,-906
8380,0,123,957,-5,10,345,241,-340,-898
8390,16,-19,1017,-2,-3,382,250,-336,-906
8400,152,178,857,-4,-6,345,253,-337,-907
8410,-134,-999,1164,-4,9,346,256,-331,-900
8420,46,88,819,-1,-10,366,250,-324,-901
8430,132,87,1165,-2,5,355,252,-330,-901
8440,-300,-1148,1118,-6,-4,343,264,-322,-891
8450,264,549,1019,5,-1,352,250,-331,-886
8460,80,205,1128,-9,3,343,261,-324,-882
8470,42,124,587,-4,-5,381,267,-340,-882
8480,473,-163,1249,-2,-7,356,268,-346,-879
8490,-104,300,756,-9,4,339,282,-345,-870
8500,-54,21,995,3,-3,359,303,-349,-862
8510,210,87,1047,-6,-3,350,313,-367,-865
8520,-328,-16,902,-7,3,384,333,-366,-871
8530,354,-104,1310,-2,-9,352,345,-378,-861
8540,189,29,871,-1,6,335,369,-382,-865
8550,-67,178,880,-3,-1,376,393,-381,-864
8560,485,9,1034,-5,-9,348,417,-378,-885
8570,-13,173,975,-3,5,348,430,-373,-894
8580,124,124,970,-1,-6,358,466,-367,-904
8590,188,341,1049,-2,2,354,489,-373,-912
8600,-70,-290,1009,-11,0,368,523,-355,-922
8610,178,-12,1083,1,-4,348,553,-345,-948
8620,257,37,942,-3,5,350,579,-330,-970
8630,82,166,844,-4,-1,364,603,-315,-990
8640,420,-2,1040,-6,-6,346,633,-297,-1014
8650,-197,-673,1076,-1,7,364,658,-271,-1039
8660,199,447,1047,-5,-8,358,681,-232,-1075
8670,579,81,1043,1,0,334,706,-202,-1104
8680,-179,24,1019,-7,7,371,724,-162,-1135
8690,366,-69,1110,-8,-9,346,742,-111,-1179
8700,337,-122,926,2,5,352,751,-67,-1212
8710,81,-154,861,-6,-5,364,756,-9,-1246
8720,327,-148,1075,-1,-1,354,745,46,-1290
8730,71,-71,1087,-9,0,343,732,112,-1320
8740,299,509,998,0,-4,356,724,180,-1356
8750,363,53,1120,-2,0,349,696,249,-1390
8760,200,350,1100,-8,1,369,645,316,-1416
8770,328,-80,1075,-5,-5,350,610,375,-1452
8780,245,-95,891,-1,3,353,540,454,-1464
8790,286,91,934,-1,-3,355,478,514,-1482
8800,373,-175,1032,-8,-2,349,403,567,-1501
8810,51,-513,966,-3,4,379,316,616,-1497
8820,182,-41,1048,-2,-4,362,208,655,-1495
8830,517,-490,1321,-3,2,336,100,690,-1489
8840,109,461,552,0,-3,376,-3,712,-1467
8850,420,-328,1159,-9,-3,357,-106,705,-1443
8860,286,-200,979,-1,1,344,-220,720,-1416
8870,310,-176,826,-3,-10,369,-327,685,-1362
8880,206,287,883,-1,0,341,-426,643,-1326
8890,-90,-521,1063,-6,2,375,-532,592,-1266
8900,241,12,1035,-5,-5,360,-681,466,-1158
8910,348,-152,1100,-2,5,333,-720,373,-1102
8920,242,-240,672,-1,-6,368,-759,304,-1051
8930,409,-152,1094,-2,0,356,-777,196,-991
8940,86,-313,1128,-8,1,344,-795,114,-933
8950,430,72,1040,-1,-7,366,-789,22,-891
8960,262,182,951,0,0,335,-766,-58,-841
8970,-124,-565,1007,-8,7,373,-739,-144,-810
8980,187,-249,1143,-1,-5,353,-699,-205,-780
8990,264,-147,964,-5,1,345,-652,-276,-745
9000,242,-307,736,-3,-2,363,-607,-333,-745
9010,390,-335,1161,0,-1,352,-559,-390,-714
9020,165,12,972,-8,-1,353,-501,-432,-703
9030,191,-283,1041,0,-3,354,-454,-471,-708
9040,202,-61,1038,-3,0,353,-390,-502,-700
9050,121,-13,771,-5,-2,376,-345,-516,-697
9060,310,-391,999,-1,-3,360,-286,-544,-706
9070,207,-187,995,-6,3,340,-237,-556,-708
9080,55,-171,722,-4,-5,360,-198,-549,-714
9090,170,15,1179,0,0,350,-163,-556,-723
9100,50,-616,924,-9,1,371,-102,-556,-736
9110,69,-351,1111,0,-4,354,-87,-532,-751
9120,210,-288,900,-7,1,345,-28,-541,-759
9130,52,7,964,0,0,366,-24,-529,-778
9140,128,-160,965,-1,-5,344,9,-522,-796
9150,-193,-741,990,-5,6,375,31,-496,-804
9160,141,-118,1104,-3,-11,356,57,-475,-813
9170,279,214,887,-4,4,346,72,-466,-832
9180,-91,-493,1081,0,1,375,88,-454,-838
9190,-45,76,1023,-4,-6,347,88,-438,-853
9200,201,-585,1046,-6,5,346,105,-423,-859
9210,-25,-112,717,-3,-7,363,108,-411,-867
9220,130,50,1261,0,0,349,118,-400,-876
9230,-310,-946,1235,-4,2,354,118,-385,-868
9240,128,191,974,-2,-6,352,127,-373,-877
9250,117,-21,1019,-6,5,345,124,-373,-870
9260,-88,-113,820,0,0,374,115,-370,-867
9270,153,-125,967,-4,-5,345,124,-364,-876
9280,-152,-956,1134,-4,9,351,135,-379,-870
9290,1,182,1151,-3,-12,358,133,-363,-879
9300,157,-89,1138,-3,5,345,151,-382,-874
9310,-176,-937,1155,-4,-1,367,153,-382,-870
9320,37,370,1053,-3,-4,348,162,-378,-873
9330,83,-231,1056,-7,5,339,178,-381,-868
9340,-51,71,720,0,-7,374,196,-378,-865
9350,294,10,1070,-4,-2,349,201,-378,-879
9360,-94,-21,854,-6,2,338,210,-376,-891
9370,145,403,1049,1,-4,355,220,-369,-877
9380,-5,-87,1073,-8,0,339,234,-369,-900
9390,-273,206,665,0,0,377,238,-351,-895
9400,362,-192,1085,-4,-5,348,244,-352,-900
9410,-206,-140,814,-6,5,338,240,-334,-901
9420,7,232,960,1,-3,367,253,-340,-903
9430,101,123,998,-7,-5,348,253,-333,-909
9440,-454,-656,1118,-3,5,369,247,-324,-915
9450,290,566,1018,-1,-8,357,253,-322,-888
9460,-38,333,910,-5,8,345,253,-325,-892
9470,-7,78,954,-7,-1,380,247,-328,-886
9480,281,161,1020,-2,-5,349,267,-340,-889
9490,-58,-394,1061,-4,7,339,259,-331,-882
9500,77,-189,774,0,-8,366,279,-345,-868
9510,206,241,1186,-1,1,357,267,-333,-874
9520,-339,-949,1109,-8,0,343,289,-354,-868
9530,352,467,973,5,-3,347,286,-352,-862
9540,180,173,1079,-6,4,343,306,-361,-858
9550,17,341,687,-7,-7,377,330,-363,-867
9560,449,69,1291,0,-4,356,345,-376,-865
9570,166,577,912,-10,3,336,370,-376,-867
9580,30,187,877,4,-4,359,399,-382,-874
9590,195,191,1083,-6,-2,351,418,-381,-873
9600,-296,-818,1226,-7,2,359,438,-382,-880
9610,274,240,1088,0,-6,348,460,-376,-894
9620,222,114,918,-2,7,350,495,-373,-906
9630,94,32,755,-6,-4,370,514,-357,-933
9640,450,-102,1121,-2,-5,355,544,-351,-945
9650,104,121,1175,-5,2,341,580,-327,-964
9660,42,248,822,5,-2,356,598,-315,-982
9670,344,-2,1171,-9,0,350,637,-295,-1011
9680,69,460,554,-3,0,383,657,-270,-1041
9690,434,-272,1118,-4,-5,357,703,-199,-1113
9700,403,182,1011,-4,6,339,726,-160,-1135
9710,-13,192,777,0,-5,368,735,-111,-1177
9720,457,-365,1060,-6,-3,350,748,-61,-1207
9730,-108,-182,766,-2,2,363,748,-9,-1239
9740,240,547,1143,-4,-5,354,757,51,-1285
9750,420,292,966,0,2,345,727,124,-1327
9760,166,-184,1011,-8,3,372,723,183,-1348
9770,197,-167,1072,-6,-7,349,690,246,-1384
9780,298,-95,890,-1,3,354,654,321,-1413
9790,136,-163,824,-1,-3,363,592,391,-1446
9800,331,-244,1107,-6,-1,356,537,463,-1459
9810,118,-91,1364,-4,0,348,468,519,-1482
9820,344,535,970,-1,-3,351,387,570,-1492
9830,356,-130,1055,-2,1,347,294,616,-1500
9840,291,296,720,-2,-2,371,201,660,-1486
9850,514,216,1030,-9,-4,358,93,697,-1482
9860,212,-97,873,1,5,341,-18,700,-1459
9870,334,179,938,-5,-6,366,-114,718,-1456
9880,258,260,1038,-3,-2,339,-235,708,-1398
9890,0,-950,824,-4,8,367,-328,678,-1365
9900,281,21,1146,-5,-3,357,-438,648,-1321
9910,267,-240,1091,-2,3,335,-534,574,-1269
9920,281,-71,749,0,-4,370,-613,532,-1216
9930,629,409,1035,-5,-3,349,-660,456,-1159
9940,15,-939,1068,-2,8,341,-732,367,-1095
9950,376,356,1174,-4,-9,363,-751,292,-1050
9960,246,306,986,0,0,337,-784,187,-981
9970,12,-792,942,-8,5,372,-784,111,-936
9980,246,-330,1185,-2,-5,358,-790,24,-886
9990,217,-75,995,-4,4,332,-759,-60,-840
10000,234,-595,738,-2,-5,366,-742,-144,-811
10010,425,-258,1077,0,-1,354,-705,-207,-780
10020,171,290,1043,-10,0,351,-658,-286,-742
10030,209,-199,936,0,-5,357,-610,-339,-745
10040,166,24,982,0,1,356,-565,-390,-717
10050,147,-289,1041,-8,0,362,-493,-435,-709
10060,132,-221,917,-2,-2,352,-456,-468,-702
10070,169,-301,1019,-3,1,353,-381,-495,-693
10080,108,-407,772,-4,-4,365,-345,-519,-691
10090,217,136,1048,-2,0,358,-283,-541,-702
10100,-70,-1019,1077,-2,4,347,-231,-544,-700
10110,200,-105,1009,-6,-5,352,-198,-553,-718
10120,223,-158,1061,0,3,348,-154,-555,-727
10130,85,-54,873,-4,-3,372,-109,-556,-742
10140,268,-339,1012,0,-2,353,-76,-547,-751
10150,14,20,988,-8,-1,346,-31,-540,-771
10160,26,-114,894,-2,-2,355,-10,-528,-781
10170,172,-102,1149,-2,-2,344,13,-510,-802
10180,43,188,864,-6,0,379,37,-496,-805
10190,233,-35,1222,0,-5,355,66,-481,-822
10200,-23,-175,1142,-8,2,338,76,-465,-834
10210,2,35,764,0,-3,367,88,-453,-852
10220,341,-283,1150,-4,-6,345,91,-438,-853
10230,-369,-685,1297,-3,10,371,102,-429,-867
10240,48,246,1022,-4,-11,351,108,-402,-867
10250,163,-200,942,-5,9,350,114,-402,-873
10260,0,-201,870,-1,-4,379,124,-385,-870
10270,153,-20,983,-1,-4,351,118,-379,-874
10280,85,-185,1100,-9,3,346,118,-378,-871
10290,-40,59,833,0,-7,363,115,-372,-880
10300,172,-128,1083,-6,-3,347,118,-370,-873
10310,-264,-209,945,-3,4,380,130,-373,-876
10320,111,-242,988,-2,-9,346,139,-373,-874
10330,-101,-109,879,-5,9,343,139,-378,-864
10340,25,105,789,-2,-7,374,166,-373,-879
10350,194,-143,981,-4,-3,349,163,-381,-873
10360,-413,-706,1111,-2,5,358,178,-381,-871
10370,109,537,1027,-2,-9,356,196,-378,-871
10380,129,-90,1155,-6,7,347,202,-381,-877
10390,-9,-562,981,-4,-2,375,214,-367,-877
10400,50,269,994,-3,-2,341,225,-364,-886
10410,-124,-638,1115,-5,9,355,228,-360,-898
10420,143,-213,705,-2,-12,361,247,-358,-892
10430,93,-32,1080,-2,6,349,246,-349,-898
10440,-358,-1068,1428,-5,-3,360,244,-348,-906
10450,139,626,893,0,-2,350,249,-334,-906
10460,88,-27,1129,-8,3,338,252,-325,-904
10470,49,140,503,-1,-4,382,261,-328,-894
10480,299,92,1223,-4,-4,355,258,-330,-900
10490,-156,530,867,-9,0,337,255,-336,-888
10500,140,258,988,3,-4,362,256,-330,-886
10510,59,87,1032,-8,-4,349,264,-333,-877
10520,-492,-218,1002,-6,5,373,271,-337,-867
10530,305,331,1213,-1,-9,350,280,-342,-880
10540,67,188,721,-2,9,341,289,-346,-867
10550,34,284,1062,-6,-3,371,301,-354,-868
10560,360,170,1009,-4,-7,345,313,-367,-859
10570,-214,-758,1041,-3,8,350,331,-366,-862
10580,184,232,1046,-3,-9,359,346,-376,-864
10590,260,754,1046,-1,3,349,367,-372,-867
10600,-158,-1334,1139,-14,3,365,388,-384,-879
10610,245,304,1087,2,-9,347,418,-385,-876
10620,251,139,1047,-3,8,347,438,-387,-895
10630,40,15,727,-7,-5,371,460,-373,-895
10640,517,-128,1117,0,-5,353,487,-372,-915
10650,30,424,828,-6,1,348,526,-349,-915
10660,164,71,954,1,-2,357,549,-361,-945
10670,233,181,1073,-6,-1,351,580,-334,-963
10680,3,37,1059,-8,2,379,603,-312,-982
10690,257,-108,1061,-1,-6,350,642,-294,-1023
10700,364,-24,896,-1,3,345,661,-274,-1045
10710,88,347,726,-2,-2,365,688,-235,-1069
