Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5650,169,-73,957,0,0,54,-673,-184,-789
5660,196,-203,993,0,0,55,-655,-198,-781
5670,154,-149,991,-1,0,50,-642,-210,-763
5680,185,-177,970,0,0,52,-646,-211,-765
5690,149,-97,969,0,0,54,-637,-223,-783
5700,179,-200,1002,-1,0,54,-631,-243,-759
5710,173,-181,988,-1,0,52,-618,-249,-748
5720,159,-34,970,0,0,53,-618,-259,-751
5730,164,-244,974,0,0,55,-615,-270,-742
5740,155,-182,1017,-1,0,52,-609,-276,-738
5750,160,-63,955,-1,0,53,-604,-277,-742
5760,146,-229,956,0,1,58,-585,-294,-720
5770,142,-164,1031,-1,0,56,-574,-298,-721
5780,167,-137,952,-1,-1,55,-582,-303,-727
5790,155,-179,972,0,1,56,-556,-315,-717
5800,144,-213,1027,-1,0,53,-547,-327,-708
5810,162,-188,964,-1,-1,53,-555,-330,-720
5820,137,-57,963,0,0,56,-553,-343,-721
5830,163,-250,1015,0,0,53,-537,-349,-703
5840,159,-122,983,-1,0,51,-531,-355,-709
5850,119,-65,954,0,0,54,-520,-358,-709
5860,155,-277,1002,0,0,54,-514,-378,-705
5870,124,-144,1003,-2,0,52,-508,-381,-694
5880,145,-140,958,0,0,52,-510,-387,-700
5890,150,-191,978,0,0,55,-489,-399,-694
5900,110,-178,1003,-1,0,52,-483,-390,-696
5910,158,-215,988,-1,0,52,-487,-400,-700
5920,123,-82,958,0,0,56,-469,-417,-693
5930,107,-267,1003,0,0,55,-454,-408,-687
5940,141,-214,1013,-1,-1,55,-453,-418,-688
5950,118,-37,946,0,0,57,-451,-430,-688
5960,142,-282,1014,0,0,55,-433,-432,-681
5970,119,-143,1007,-1,0,52,-430,-429,-688
5980,116,-81,937,0,0,54,-415,-436,-691
5990,131,-253,972,0,0,57,-406,-436,-684
6000,110,-179,1018,-1,0,52,-414,-447,-691
6010,141,-183,952,0,0,51,-399,-454,-694
6020,102,-182,963,0,0,54,-379,-456,-687
6030,104,-244,1013,-1,0,53,-370,-471,-687
6040,123,-242,989,-1,0,52,-378,-465,-691
6050,103,-53,956,0,0,54,-354,-480,-672
6060,124,-294,984,0,0,54,-348,-475,-688
6070,95,-222,1018,-1,0,51,-346,-487,-682
6080,100,-60,959,-1,0,52,-324,-487,-669
6090,116,-277,951,0,1,56,-324,-487,-673
6100,69,-224,1039,-1,0,54,-307,-493,-679
6110,104,-169,961,-1,-1,54,-298,-499,-682
6120,117,-173,946,0,0,59,-304,-504,-682
6130,81,-192,1026,-1,0,56,-289,-505,-687
6140,117,-242,982,-1,-1,52,-274,-493,-676
6150,97,-79,948,0,0,55,-279,-504,-684
6160,76,-233,992,0,0,56,-276,-507,-693
6170,109,-281,1017,-1,0,52,-250,-516,-685
6180,86,-33,945,-1,0,53,-255,-510,-684
6190,90,-319,982,0,1,54,-252,-516,-697
6200,61,-220,1030,-1,0,52,-241,-517,-696
6210,87,-153,951,-1,0,51,-229,-517,-682
6220,88,-223,956,0,0,56,-229,-519,-684
6230,57,-211,1020,-1,0,53,-214,-525,-690
6240,102,-264,987,-1,0,50,-214,-519,-690
6250,59,-82,943,0,0,55,-213,-514,-694
6260,69,-277,1005,0,0,54,-196,-528,-691
6270,74,-301,1005,-2,0,52,-183,-519,-684
6280,47,-42,938,0,0,57,-187,-520,-685
6290,84,-298,978,0,0,58,-172,-523,-694
6300,59,-253,1027,-2,0,52,-159,-528,-691
6310,59,-86,951,0,0,53,-162,-525,-690
6320,85,-274,947,0,0,56,-156,-517,-697
6330,23,-218,1034,-1,0,54,-156,-520,-696
6340,74,-201,969,-1,-1,51,-147,-523,-696
6350,83,-180,939,0,0,55,-147,-525,-705
6360,22,-213,1021,0,0,53,-126,-526,-709
6370,68,-334,996,-1,0,50,-123,-525,-711
6380,42,-43,942,0,0,53,-127,-532,-711
6390,54,-288,976,0,0,55,-103,-531,-714
6400,39,-294,1024,-1,0,52,-103,-528,-712
6410,42,-69,962,-1,-1,51,-100,-520,-714
6420,53,-297,940,0,0,55,-105,-520,-720
6430,9,-253,1047,-1,0,53,-93,-526,-717
6440,35,-161,968,-1,0,51,-87,-519,-708
6450,53,-252,927,0,0,57,-82,-517,-721
6460,0,-186,1024,0,0,58,-79,-520,-721
6470,61,-259,991,-1,0,52,-70,-516,-718
6480,42,-167,936,0,0,55,-66,-517,-726
6490,-1,-179,1007,0,0,56,-45,-513,-718
6500,40,-362,1008,-1,0,52,-58,-510,-720
6510,15,-87,951,-1,0,54,-49,-510,-730
6520,24,-230,961,0,0,55,-49,-508,-726
6530,28,-291,1027,-1,0,51,-33,-513,-727
6540,-8,-112,961,-1,0,51,-42,-504,-732
6550,40,-289,938,0,0,55,-19,-510,-739
6560,-22,-174,1020,-1,0,54,-27,-508,-726
6570,30,-272,979,-1,0,50,-24,-502,-739
6580,20,-165,937,0,0,55,-6,-499,-745
6590,-22,-206,1021,0,0,54,-9,-499,-736
6600,19,-328,995,-1,0,50,-9,-505,-745
6610,1,-118,945,0,0,55,-1,-501,-748
6620,-26,-248,992,0,0,57,1,-495,-739
6630,2,-366,1010,-1,0,55,12,-498,-747
6640,-1,-28,957,-1,0,55,4,-495,-757
6650,17,-282,957,0,0,56,18,-490,-759
6660,-31,-279,1029,-1,0,54,19,-480,-756
6670,-15,-125,983,-1,0,51,21,-475,-759
6680,20,-271,933,0,0,55,22,-475,-753
6690,-44,-164,1023,0,0,54,25,-489,-759
6700,1,-249,985,-1,0,49,25,-478,-772
6710,-3,-178,938,0,0,53,33,-481,-763
6720,-48,-177,990,0,0,55,45,-468,-771
6730,-1,-365,1006,-1,0,52,37,-472,-769
6740,-35,-66,961,-1,0,52,45,-471,-768
6750,-5,-257,945,0,0,54,55,-462,-772
6760,-37,-296,1020,-1,0,53,55,-462,-772
6770,-53,-104,981,-1,0,51,55,-462,-784
6780,3,-263,936,0,0,55,60,-459,-781
6790,-65,-223,1012,0,0,56,63,-460,-784
6800,-54,-187,996,-1,0,54,66,-454,-781
6810,4,-252,938,0,0,57,67,-453,-780
6820,-58,-134,1001,0,0,56,73,-454,-786
6830,-45,-294,992,-1,0,52,72,-451,-775
6840,-25,-140,961,-1,0,54,76,-448,-789
6850,-57,-174,968,0,0,55,73,-444,-796
6860,-39,-334,996,0,0,53,90,-436,-796
6870,-59,-75,981,-1,0,52,90,-438,-792
6880,-28,-275,946,0,0,52,91,-438,-804
6890,-84,-227,1005,-1,0,54,87,-430,-805
6900,-62,-170,988,-1,0,52,100,-433,-796
6910,-21,-247,944,-1,0,54,96,-429,-808
6920,-94,-137,1006,0,0,54,102,-415,-810
6930,-52,-300,988,-1,0,50,102,-424,-811
6940,-53,-166,940,-1,0,53,91,-418,-807
6950,-78,-150,987,0,0,55,105,-418,-807
6960,-67,-354,995,-1,0,53,106,-415,-804
6970,-85,-130,968,-1,0,55,106,-409,-808
6980,-63,-188,960,0,0,57,103,-415,-817
6990,-51,-299,1002,-1,0,55,117,-411,-819
7000,-100,-86,984,-1,0,52,117,-415,-817
7010,-46,-261,941,0,0,54,117,-408,-823
7020,-88,-205,998,0,0,55,111,-400,-826
7030,-99,-145,992,-1,0,52,117,-406,-829
7040,-39,-266,949,0,0,52,109,-402,-832
7050,-113,-104,1003,0,0,53,121,-400,-834
7060,-88,-302,986,-1,0,51,123,-399,-832
7070,-84,-146,965,-1,0,53,120,-391,-837
7080,-91,-163,971,0,0,54,124,-393,-838
7090,-86,-304,993,0,0,53,123,-379,-834
7100,-110,-91,983,-1,0,52,118,-390,-834
7110,-71,-239,955,0,0,53,120,-387,-844
7120,-108,-234,996,0,0,54,124,-379,-835
7130,-121,-109,992,-1,0,53,118,-375,-840
7140,-71,-281,943,-1,0,56,124,-373,-844
7150,-130,-140,997,-1,0,58,123,-373,-841
7160,-97,-170,984,0,0,54,126,-370,-838
7170,-73,-196,959,0,0,54,118,-372,-838
7180,-134,-102,983,0,0,55,127,-366,-838
7190,-95,-297,986,-1,0,53,127,-364,-843
7200,-122,-126,977,-1,0,53,117,-366,-849
7210,-108,-170,973,0,0,53,127,-364,-847
7220,-92,-253,991,0,0,52,130,-366,-852
7230,-146,-85,980,-1,0,51,120,-354,-843
7240,-98,-263,954,0,0,53,127,-358,-849
7250,-127,-139,1005,0,0,54,130,-358,-852
7260,-123,-162,983,-1,0,52,126,-355,-856
7270,-102,-219,941,0,0,54,132,-352,-846
7280,-137,-114,1008,0,0,54,133,-358,-843
7290,-136,-236,979,-1,0,51,138,-354,-844
7300,-111,-168,957,-1,0,54,129,-346,-849
7310,-148,-99,986,0,0,56,141,-349,-846
7320,-131,-304,978,-1,0,56,132,-354,-846
7330,-135,-87,975,-1,0,56,127,-352,-856
7340,-113,-157,972,0,0,55,138,-339,-850
7350,-138,-242,983,0,0,55,135,-342,-846
7360,-160,-82,988,-1,0,53,132,-333,-856
7370,-109,-230,951,0,0,54,126,-345,-852
7380,-143,-112,991,0,0,54,135,-343,-853
7390,-142,-135,991,-1,0,50,124,-343,-849
7400,-124,-210,951,-1,0,52,129,-330,-850
7410,-178,-80,989,-1,0,54,129,-342,-855
7420,-128,-255,981,-1,0,53,120,-340,-855
7430,-158,-93,964,-1,0,53,130,-334,-849
7440,-143,-152,973,0,0,54,138,-336,-849
7450,-143,-248,990,0,0,53,127,-337,-862
7460,-184,-59,978,-1,0,52,132,-336,-852
7470,-129,-205,959,0,0,54,132,-334,-844
7480,-159,-175,984,0,0,56,133,-339,-847
7490,-192,-75,981,-1,0,55,132,-336,-840
7500,-121,-234,949,0,0,57,139,-337,-841
7510,-161,-66,1001,0,0,56,132,-330,-838
7520,-165,-151,977,0,0,53,129,-327,-849
7530,-145,-173,960,-1,0,54,127,-328,-847
7540,-175,-91,986,0,0,54,132,-339,-849
7550,-155,-225,970,0,0,52,130,-334,-855
7560,-175,-58,981,-1,0,53,136,-333,-855
7570,-153,-175,966,0,0,52,133,-322,-853
7580,-187,-184,980,0,0,53,127,-330,-856
7590,-186,-59,986,-1,0,52,127,-330,-853
7600,-139,-195,950,0,0,54,136,-331,-855
7610,-182,-73,1010,0,0,54,129,-336,-849
7620,-187,-134,979,-1,0,52,136,-327,-853
7630,-154,-179,955,0,0,53,133,-331,-852
7640,-192,-34,999,-1,0,54,136,-330,-852
7650,-177,-201,972,0,0,53,144,-337,-844
7660,-188,-132,967,-1,0,56,142,-330,-843
7670,-195,-55,982,0,0,57,141,-334,-847
7680,-148,-203,969,0,0,55,148,-330,-837
7690,-192,-32,982,-1,0,54,148,-333,-846
7700,-172,-140,966,0,0,54,144,-330,-846
7710,-180,-160,979,0,0,55,153,-334,-846
7720,-201,-16,981,0,0,53,141,-337,-853
7730,-146,-189,961,0,0,52,144,-342,-856
7740,-198,-56,993,0,0,52,151,-345,-847
7750,-204,-119,979,0,0,51,156,-339,-849
7760,-175,-133,956,-1,0,53,148,-343,-852
7770,-194,-25,991,0,0,54,147,-345,-856
7780,-184,-186,977,-1,0,53,150,-339,-841
7790,-203,-54,974,-1,0,52,151,-345,-856
7800,-186,-81,977,0,0,52,153,-346,-855
7810,-179,-170,971,0,0,53,154,-336,-843
7820,-221,8,977,0,0,54,156,-337,-841
7830,-174,-162,973,0,0,55,159,-342,-843
7840,-209,-113,975,-1,0,57,166,-346,-846
7850,-203,15,997,0,0,54,163,-339,-840
7860,-162,-163,953,0,0,55,163,-340,-849
7870,-214,-23,988,0,0,55,162,-345,-843
7880,-201,-81,981,-1,0,53,162,-342,-852
7890,-185,-103,963,-1,0,54,162,-349,-852
7900,-209,-7,997,-1,0,53,159,-342,-850
7910,-181,-145,962,-1,0,52,157,-340,-846
7920,-221,-14,979,0,0,52,169,-345,-852
7930,-201,-102,967,-1,0,53,169,-339,-859
7940,-195,-107,978,0,0,53,180,-343,-856
7950,-225,10,983,-1,0,52,175,-346,-858
7960,-177,-139,959,0,0,53,174,-336,-861
7970,-210,-42,1003,-1,0,53,181,-346,-858
7980,-224,-31,976,0,0,52,177,-345,-858
7990,-180,-139,963,0,0,54,180,-345,-858
8000,-217,21,996,-1,0,55,187,-340,-858
8010,-223,-95,968,0,0,56,184,-351,-858
8020,-191,-68,972,-1,0,57,186,-346,-864
8030,-208,13,997,0,0,55,187,-351,-861
8040,-199,-128,959,0,0,54,193,-348,-858
8050,-217,15,975,-1,0,54,192,-339,-853
8060,-208,-51,975,0,0,54,192,-349,-862
8070,-191,-82,971,-1,0,54,196,-343,-861
8080,-222,37,982,0,0,52,198,-349,-862
8090,-186,-126,972,0,0,51,195,-343,-862
8100,-238,-2,982,-1,0,54,199,-345,-877
8110,-205,-55,988,-1,0,52,202,-352,-871
8120,-201,-61,960,-1,0,53,205,-346,-873
8130,-221,37,989,0,0,54,210,-339,-867
8140,-201,-104,967,0,0,52,205,-343,-868
8150,-231,0,967,0,0,53,210,-339,-871
8160,-211,-4,993,0,0,53,213,-337,-867
8170,-205,-107,951,-1,0,54,210,-339,-861
8180,-243,37,977,0,0,56,216,-339,-864
8190,-204,-50,973,0,0,56,211,-339,-862
8200,-187,-58,970,0,0,55,214,-342,-868
8210,-235,70,981,0,0,53,216,-336,-868
8220,-194,-81,963,0,0,54,216,-336,-868
8230,-218,4,992,-1,0,55,210,-336,-880
8240,-222,-4,978,0,0,52,216,-343,-874
8250,-186,-42,971,0,0,53,219,-333,-873
8260,-227,58,987,-1,0,52,219,-328,-870
8270,-220,-67,965,0,0,52,217,-334,-883
8280,-222,50,985,-1,0,53,213,-336,-874
8290,-210,-20,969,0,0,54,219,-333,-877
8300,-207,-31,975,-1,0,53,219,-331,-885
8310,-232,90,973,0,0,52,225,-328,-883
8320,-189,-69,970,0,0,53,222,-330,-880
8330,-219,24,992,-1,0,54,219,-337,-883
8340,-236,44,978,0,0,54,217,-322,-889
8350,-198,-80,969,0,0,56,226,-325,-874
8360,-232,92,985,-1,0,57,222,-328,-880
8370,-195,-3,971,0,0,55,225,-327,-879
8380,-206,11,970,-1,0,55,222,-325,-880
8390,-224,65,990,0,0,55,231,-327,-879
8400,-206,-55,967,0,0,54,225,-324,-879
8410,-230,85,979,0,0,54,231,-322,-885
8420,-192,-10,980,0,0,52,225,-321,-889
8430,-207,16,965,-1,0,52,241,-312,-885
8440,-233,74,990,0,0,51,231,-321,-891
8450,-194,-36,962,-1,0,53,228,-327,-898
8460,-218,81,995,-1,0,54,229,-318,-897
8470,-210,12,967,-1,0,52,231,-312,-883
8480,-205,24,969,0,0,53,234,-319,-885
8490,-223,98,992,-1,0,53,235,-315,-894
8500,-201,-28,958,-1,0,53,237,-309,-880
8510,-229,89,981,0,0,54,232,-315,-882
8520,-216,13,985,-1,0,55,228,-307,-888
8530,-206,-4,956,-1,0,57,235,-307,-879
8540,-213,145,993,0,0,56,234,-316,-883
8550,-179,-17,969,0,0,55,231,-315,-894
8560,-212,71,985,-1,0,55,235,-304,-888
8570,-217,84,982,0,0,53,229,-306,-883
8580,-190,11,963,-1,0,54,223,-319,-883
8590,-208,121,988,-1,0,53,238,-309,-885
8600,-195,18,966,0,0,52,222,-303,-888
8610,-219,100,976,0,0,52,232,-312,-886
8620,-208,54,966,-1,0,53,220,-309,-892
8630,-191,28,974,-1,0,54,234,-309,-889
8640,-216,139,977,0,0,53,228,-298,-888
8650,-187,6,968,0,0,53,228,-301,-889
8660,-201,89,993,-1,0,54,229,-306,-885
8670,-209,115,973,0,0,52,234,-309,-894
8680,-188,7,974,0,0,54,229,-306,-889
8690,-217,141,992,-1,0,55,237,-298,-880
8700,-205,60,964,0,0,56,232,-309,-879
8710,-187,83,972,-1,0,57,238,-313,-883
8720,-201,134,989,-1,0,55,226,-303,-876
8730,-186,16,967,0,0,54,231,-306,-877
8740,-206,152,980,0,0,54,229,-307,-885
8750,-198,78,972,0,0,54,241,-316,-880
8760,-170,65,970,-1,0,54,232,-303,-888
8770,-202,168,982,0,0,52,232,-309,-882
8780,-175,12,979,-1,0,52,238,-310,-880
8790,-213,152,984,-1,0,53,232,-315,-885
8800,-186,49,984,-1,0,52,235,-318,-883
8810,-200,125,970,-1,0,54,234,-316,-882
8820,-191,131,991,-1,0,54,232,-309,-880
8830,-172,47,965,0,0,52,231,-310,-882
8840,-209,179,973,0,0,54,238,-312,-889
8850,-178,59,988,-1,0,53,229,-313,-880
8860,-183,70,964,-1,0,55,234,-307,-874
8870,-211,182,987,0,0,56,240,-315,-883
8880,-158,40,972,-1,0,57,234,-303,-880
8890,-171,144,986,-1,0,55,229,-307,-882
8900,-183,147,981,0,0,53,226,-318,-876
8910,-164,72,965,0,0,54,235,-309,-876
8920,-194,182,989,-1,0,54,241,-312,-876
8930,-161,104,970,-1,0,53,234,-325,-876
8940,-172,146,976,0,0,53,235,-321,-871
8950,-183,142,979,-1,0,52,231,-316,-873
8960,-173,78,964,-1,0,52,240,-322,-877
8970,-182,191,986,-1,0,52,234,-324,-865
8980,-159,68,973,0,0,53,243,-325,-870
8990,-167,139,986,-1,0,54,240,-328,-868
9000,-176,172,986,0,0,52,226,-324,-868
9010,-156,73,961,0,0,53,235,-330,-870
9020,-168,177,1005,-1,0,54,249,-334,-867
9030,-171,146,952,0,0,54,244,-331,-868
9040,-170,99,984,0,0,57,247,-325,-864
9050,-173,177,982,-1,0,57,247,-331,-864
9060,-139,92,964,-1,0,55,243,-331,-870
9070,-168,211,981,0,0,55,244,-322,-868
9080,-149,113,971,0,0,54,258,-328,-859
9090,-151,124,976,-1,0,54,250,-343,-853
9100,-165,208,982,0,0,54,252,-343,-865
9110,-131,79,982,0,0,53,253,-334,-862
9120,-159,202,990,-1,0,52,255,-352,-861
9130,-157,139,966,0,0,52,250,-345,-868
9140,-145,157,970,-1,0,53,264,-343,-861
9150,-160,185,980,0,0,54,264,-340,-855
9160,-133,106,972,-1,0,54,265,-351,-868
9170,-156,221,975,0,0,53,265,-343,-858
9180,-143,124,982,0,0,53,268,-348,-865
9190,-127,134,974,-1,0,54,261,-346,-865
9200,-159,224,987,0,0,54,261,-340,-871
9210,-129,80,977,-1,0,56,268,-349,-861
9220,-145,210,980,-1,0,57,276,-348,-861
9230,-122,185,981,0,0,55,270,-340,-859
9240,-127,146,971,-1,0,55,280,-361,-858
9250,-141,215,990,-1,0,54,276,-351,-859
9260,-123,136,965,0,0,53,286,-358,-856
9270,-143,215,975,-1,0,54,279,-364,-858
9280,-114,155,985,0,0,52,286,-358,-856
9290,-118,158,977,-1,0,52,283,-358,-859
9300,-144,202,984,0,0,52,292,-361,-864
9310,-108,125,967,-1,0,53,291,-357,-880
9320,-130,214,997,-1,0,54,294,-363,-859
9330,-114,158,973,0,0,53,298,-357,-861
9340,-112,189,970,0,0,53,303,-363,-859
9350,-133,213,992,-1,0,53,303,-378,-861
9360,-99,135,960,-1,0,53,304,-360,-850
9370,-131,216,976,0,0,55,306,-373,-849
9380,-123,154,986,-1,0,55,312,-358,-856
9390,-98,146,962,0,0,56,303,-372,-861
9400,-109,265,992,-1,0,56,324,-369,-858
9410,-94,132,973,0,0,55,325,-375,-868
9420,-97,193,986,-1,0,55,321,-370,-858
9430,-107,222,988,0,0,53,321,-373,-856
9440,-93,129,964,0,0,54,328,-382,-862
9450,-92,232,1005,-1,0,53,336,-379,-868
9460,-89,191,960,0,0,52,337,-373,-858
9470,-99,186,985,0,0,53,337,-378,-868
9480,-100,212,982,-1,0,53,346,-375,-871
9490,-83,137,976,-1,0,53,352,-372,-861
9500,-101,259,972,0,0,53,351,-378,-862
9510,-76,159,975,0,0,53,352,-373,-858
9520,-81,181,984,-1,0,53,352,-369,-861
9530,-93,256,977,0,0,53,364,-388,-868
9540,-71,113,981,0,0,55,360,-370,-865
9550,-97,232,990,-1,0,55,370,-375,-867
9560,-82,204,970,0,0,57,376,-373,-861
9570,-64,228,976,-1,0,57,370,-376,-874
9580,-74,218,988,-1,0,55,382,-375,-861
9590,-64,167,975,0,0,54,382,-379,-862
9600,-77,263,980,0,0,54,390,-382,-870
9610,-64,160,979,0,0,54,391,-381,-870
9620,-48,220,988,-1,0,53,396,-381,-867
9630,-63,249,976,0,0,52,403,-388,-870
9640,-61,146,977,0,0,52,405,-378,-870
9650,-72,250,989,-1,0,53,405,-378,-874
9660,-48,171,979,0,0,52,409,-387,-883
9670,-65,225,973,0,0,53,408,-372,-880
9680,-50,237,983,-1,0,53,418,-372,-880
9690,-42,149,971,-1,0,52,418,-381,-876
9700,-74,274,972,0,0,54,430,-375,-879
9710,-48,163,994,0,0,54,424,-379,-882
9720,-43,183,966,-1,0,54,438,-378,-876
9730,-71,281,980,0,0,57,436,-375,-873
9740,-23,159,976,-1,0,57,448,-379,-880
9750,-25,222,993,-1,0,55,439,-381,-883
9760,-49,246,977,0,0,54,447,-369,-879
9770,-18,186,970,0,0,54,453,-381,-877
9780,-43,245,995,-1,0,54,456,-376,-894
9790,-22,210,969,-1,0,53,466,-384,-903
9800,-30,225,981,0,0,53,468,-373,-895
9810,-35,210,993,-1,0,51,471,-370,-901
9820,-24,193,967,0,0,52,480,-369,-898
9830,-30,271,984,0,0,53,483,-370,-900
9840,-23,164,970,0,0,54,483,-366,-907
9850,-13,230,999,-1,0,54,495,-375,-892
9860,-19,244,977,0,0,52,480,-370,-898
9870,-17,178,966,0,0,54,501,-367,-918
9880,-16,241,1001,-2,0,54,501,-373,-915
9890,-6,221,967,0,0,54,502,-366,-918
9900,-31,202,975,0,0,57,507,-360,-907
9910,-4,235,991,-1,0,57,517,-358,-922
9920,18,198,971,0,0,55,513,-361,-919
9930,-20,273,975,0,0,55,522,-346,-925
9940,3,191,987,0,0,54,528,-352,-919
9950,9,199,984,-1,0,54,526,-352,-931
9960,-10,291,972,0,0,54,535,-346,-936
9970,23,160,994,0,0,52,544,-346,-937
9980,0,231,999,-1,0,51,549,-342,-942
9990,1,225,969,0,0,52,549,-339,-957
10000,13,214,977,0,0,53,562,-348,-964
10010,5,229,992,-1,0,53,552,-342,-958
10020,15,185,974,0,0,53,562,-328,-961
10030,14,265,980,0,0,52,570,-334,-961
10040,6,199,980,0,0,53,574,-340,-979
10050,34,177,978,-1,0,53,582,-330,-967
10060,9,294,975,0,0,54,579,-328,-966
10070,11,138,982,0,0,56,582,-321,-979
10080,35,208,996,-1,0,56,597,-319,-975
10090,33,266,972,0,0,56,595,-316,-985
10100,28,184,972,-1,0,55,607,-316,-988
10110,34,235,1000,-1,0,54,603,-312,-991
10120,39,198,976,0,0,53,612,-307,-1005
10130,21,246,968,0,0,54,628,-319,-1009
10140,47,195,999,-1,0,52,613,-297,-1002
10150,39,198,972,-1,0,52,621,-292,-999
10160,20,255,979,0,0,53,630,-291,-1014
10170,56,171,980,0,0,54,624,-289,-1026
10180,37,215,997,-1,0,54,631,-282,-1024
10190,45,226,973,0,0,53,630,-280,-1018
10200,57,190,979,0,0,54,646,-277,-1020
10210,37,219,998,-1,0,53,643,-264,-1033
10220,68,199,967,-1,0,53,654,-273,-1026
10230,45,226,976,0,0,55,661,-270,-1032
10240,39,177,999,-1,0,56,646,-258,-1030
10250,78,185,970,-1,-1,56,657,-247,-1036
10260,54,273,973,0,0,57,666,-253,-1050
10270,74,168,993,0,0,55,667,-246,-1048
10280,78,207,982,-1,0,54,663,-235,-1048
10290,51,251,975,0,0,54,684,-240,-1059
10300,75,167,980,0,0,55,678,-229,-1063
10310,86,238,992,-2,0,53,684,-225,-1074
10320,59,210,979,0,0,52,702,-228,-1072
10330,63,208,979,-1,0,53,687,-208,-1078
10340,92,180,986,0,0,53,693,-202,-1087
10350,71,203,977,-1,0,53,697,-198,-1087
10360,74,243,990,-1,0,53,694,-193,-1096
10370,103,170,977,0,0,52,693,-178,-1093
10380,68,186,994,-1,0,52,700,-183,-1101
10390,94,256,977,-1,0,53,714,-181,-1113
10400,87,150,979,0,0,54,706,-160,-1111
10410,73,179,1002,-1,0,54,699,-159,-1117
10420,105,220,962,0,0,56,717,-162,-1119
10430,90,211,972,0,0,58,715,-147,-1134
10440,104,173,1010,-1,0,54,724,-133,-1129
10450,101,176,971,0,0,54,732,-130,-1140
10460,88,250,972,-1,0,55,724,-127,-1144
10470,119,162,992,-1,0,54,730,-121,-1156
10480,103,168,997,-1,0,52,736,-120,-1158
10490,92,252,967,0,0,52,744,-109,-1164
10500,120,149,988,-1,0,53,726,-96,-1158
10510,95,196,994,-1,0,53,730,-88,-1176
10520,110,168,985,0,0,53,736,-79,-1173
10530,112,201,978,0,0,54,724,-67,-1182
10540,115,195,987,-1,0,53,724,-61,-1174
10550,130,151,982,-1,0,52,739,-55,-1173
10560,101,249,975,0,0,54,738,-54,-1198
10570,109,126,990,0,0,54,730,-45,-1191
10580,139,156,994,-2,0,53,739,-37,-1192
10590,87,230,964,0,0,57,739,-24,-1197
10600,128,107,986,-1,0,58,736,-15,-1206
10610,148,197,1006,-1,0,55,751,-4,-1210
10620,122,209,964,0,0,54,736,9,-1227
10630,122,144,975,0,0,55,730,18,-1219
10640,135,168,1003,-1,0,54,739,12,-1227
10650,143,166,969,0,0,53,756,28,-1251
10660,134,216,975,0,0,54,735,40,-1243
10670,134,110,1005,-1,0,52,730,48,-1251
10680,132,170,981,-1,0,52,738,46,-1248
10690,134,214,977,0,0,53,733,61,-1273
10700,154,126,985,0,0,53,727,78,-1266
10710,130,168,997,-1,0,53,736,90,-1269
10720,156,176,978,0,0,51,726,96,-1264
10730,145,166,962,0,0,54,729,108,-1275
10740,129,134,1004,-1,0,54,730,117,-1291
10750,168,163,980,-1,0,54,709,133,-1285
10760,119,173,966,0,0,57,717,138,-1296
10770,154,121,1001,-1,0,57,720,154,-1306
10780,186,161,990,-1,0,54,697,171,-1311
10790,132,228,958,0,0,55,700,172,-1305
10800,168,97,992,-1,0,54,702,183,-1321
10810,168,147,997,-1,0,53,702,195,-1326
10820,147,215,963,0,0,53,696,207,-1323
10830,182,121,986,0,0,53,693,207,-1341
10840,149,127,1004,-1,0,52,681,228,-1336
10850,157,134,977,0,0,52,679,229,-1345
10860,161,195,968,0,0,54,679,240,-1348
10870,169,94,995,-1,0,54,667,256,-1354
10880,178,146,991,-1,0,53,661,267,-1351
10890,161,205,978,0,0,53,655,273,-1359
10900,168,78,982,0,0,53,657,285,-1380
10910,177,131,1007,-2,0,52,636,301,-1365
10920,165,209,968,0,0,54,634,312,-1356
10930,156,80,980,0,0,57,633,313,-1374
10940,182,132,1011,-1,0,56,631,333,-1380
10950,193,179,969,0,0,55,607,337,-1375
10960,168,136,968,0,0,56,613,339,-1384
10970,185,100,1009,-1,0,54,600,363,-1389
10980,190,118,984,0,0,53,591,375,-1401
10990,165,188,962,0,0,55,601,373,-1411
11000,197,70,1007,0,0,54,573,381,-1408
11010,193,133,992,-2,0,51,561,402,-1404
11020,168,175,959,0,0,53,562,394,-1408
11030,191,78,987,-1,0,54,556,418,-1428
11040,187,114,999,-1,0,53,534,427,-1416
11050,189,137,968,0,0,53,525,433,-1411
11060,189,123,981,0,0,54,525,441,-1414
11070,191,84,998,-1,0,53,511,454,-1429
11080,197,105,985,-1,0,52,499,462,-1426
11090,178,151,973,0,0,55,484,465,-1432
11100,185,39,993,-1,0,55,472,477,-1423
11110,202,123,1000,-1,0,56,468,487,-1428
11120,193,175,970,0,0,57,460,498,-1441
11130,207,53,996,0,0,55,438,508,-1429
11140,197,116,1002,-1,0,53,426,510,-1428
11150,199,115,968,0,0,53,433,526,-1438
11160,195,102,979,0,0,55,414,529,-1464
11170,209,67,1004,-1,0,52,387,547,-1444
11180,205,104,984,-1,0,52,382,541,-1441
11190,180,121,965,0,0,54,376,550,-1455
11200,214,33,992,-1,0,54,348,558,-1453
11210,203,85,1003,-1,0,53,333,562,-1434
11220,197,140,965,0,0,54,331,568,-1446
11230,213,50,986,0,0,54,309,582,-1440
