Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5420,12,133,1065,0,-7,345,138,-342,-850
5430,-5,67,928,-2,3,362,136,-346,-852
5440,-128,-63,948,-1,-3,369,150,-352,-847
5450,85,-293,995,-1,-5,336,154,-354,-849
5460,-67,-685,887,-2,6,356,169,-354,-852
5470,27,19,750,-2,-8,357,177,-345,-862
5480,-23,-521,1134,-1,0,341,186,-357,-861
5490,-274,-186,946,-1,3,364,199,-349,-858
5500,-4,456,1116,-3,-8,348,216,-352,-867
5510,-122,-161,1008,-3,5,354,217,-339,-876
5520,-67,204,852,-2,-3,369,228,-339,-873
5530,43,-228,1036,-1,-5,341,225,-339,-895
5540,-159,-489,852,-1,3,358,231,-325,-889
5550,77,-57,1031,-1,-6,354,235,-321,-885
5560,-55,202,1013,-2,0,339,231,-321,-889
5570,-241,-74,950,-3,2,378,229,-318,-885
5580,154,245,1059,-2,-10,341,225,-315,-880
5590,-239,137,973,0,7,360,229,-307,-879
5600,56,291,1264,-4,-10,371,229,-318,-874
5610,66,-126,1040,-1,0,349,229,-316,-879
5620,-196,-916,1042,-3,1,348,238,-321,-868
5630,59,231,934,1,-3,359,250,-334,-859
5640,41,250,1086,-3,0,345,253,-337,-853
5650,-280,65,870,-3,3,382,270,-337,-849
5660,290,156,1111,-3,-11,346,273,-352,-847
5670,-96,195,902,0,6,344,300,-357,-847
5680,127,57,699,-2,-6,363,301,-366,-846
5690,233,115,982,-2,-3,348,339,-375,-844
5700,-270,-393,1034,-3,5,367,343,-375,-849
5710,149,562,1067,-3,-7,357,366,-378,-858
5720,143,190,1093,1,2,352,399,-385,-853
5730,-50,-565,1038,-8,1,357,420,-382,-867
5740,138,419,938,3,-4,343,441,-378,-870
5750,73,4,1130,-2,6,359,472,-376,-894
5760,114,125,835,-4,-7,362,498,-370,-901
5770,233,178,1075,1,0,354,529,-346,-939
5780,124,-126,1159,-4,2,342,592,-328,-958
5790,76,298,811,0,-6,354,613,-304,-988
5800,346,77,1167,-1,0,352,645,-270,-1014
5810,115,601,779,-3,0,374,669,-253,-1036
5820,318,-43,1049,-5,-5,356,703,-216,-1072
5830,256,-66,1014,1,1,347,702,-162,-1098
5840,177,-45,787,0,0,360,733,-123,-1144
5850,352,-65,1123,-2,-6,350,730,-81,-1164
5860,199,3,997,-1,2,360,748,-25,-1212
5870,256,343,981,-2,-2,355,732,25,-1251
5880,328,183,1055,-2,-3,355,739,96,-1278
5890,311,276,871,-2,0,366,702,163,-1320
5900,398,368,895,-1,-5,358,687,223,-1348
5910,301,-464,1243,-4,3,343,637,291,-1375
5920,234,272,796,-1,-4,364,598,366,-1413
5930,423,-48,1101,-2,-4,343,526,435,-1416
5940,268,156,998,-2,4,371,472,495,-1437
5950,288,-19,968,-5,-4,357,393,558,-1467
5960,365,-254,1141,0,-1,336,294,610,-1444
5970,358,77,800,0,0,367,213,633,-1459
5980,468,484,910,-5,-6,352,103,678,-1437
5990,259,-961,1108,0,4,354,3,681,-1429
6000,372,415,1008,-4,-4,367,-94,703,-1401
6010,166,-78,1155,-1,-1,330,-204,672,-1363
6020,377,445,747,-1,2,375,-306,667,-1330
6030,529,460,1046,-4,-7,352,-405,621,-1293
6040,346,-709,939,0,4,341,-502,577,-1225
6050,357,-337,785,-3,-5,371,-567,504,-1182
6060,499,-118,979,-1,-6,331,-657,448,-1114
6070,56,-555,989,-2,7,371,-690,355,-1065
6080,439,-1,1092,-2,-6,357,-735,288,-1018
6090,344,-146,1145,-1,0,333,-738,177,-951
6100,335,98,749,-3,0,373,-763,108,-904
6110,521,314,1086,-1,-7,352,-741,16,-862
6120,273,-772,956,-1,5,344,-738,-69,-802
6130,337,-359,887,-6,-7,364,-687,-138,-786
6140,378,49,1023,1,-4,338,-681,-216,-742
6150,66,-643,990,-4,8,370,-609,-274,-727
6160,372,-202,1137,-1,-8,353,-588,-321,-705
6170,346,-78,915,0,1,342,-516,-382,-681
6180,267,38,816,-5,0,362,-474,-414,-681
6190,363,-240,1069,1,-4,349,-417,-442,-682
6200,198,-321,979,-3,0,355,-355,-480,-681
6210,258,-210,978,-5,-4,362,-306,-487,-675
6220,263,-119,1013,0,-2,356,-268,-517,-676
6230,59,-755,1019,-3,4,367,-211,-528,-688
6240,225,-527,1055,-1,-6,350,-175,-529,-694
6250,202,-284,954,0,2,351,-124,-531,-700
6260,217,-290,870,-4,-3,362,-84,-531,-712
6270,242,-317,1029,0,-3,350,-60,-508,-736
6280,-49,-801,1015,-1,5,368,-13,-516,-744
6290,147,10,1077,-4,-6,354,-7,-480,-756
6300,205,-43,957,1,1,351,31,-489,-769
6310,1,-342,939,-4,2,364,45,-463,-783
6320,98,-395,1080,-2,-6,340,73,-456,-795
6330,18,-599,848,-1,4,371,87,-438,-810
6340,137,-336,1072,-4,-7,355,94,-424,-813
6350,131,-145,974,0,2,348,106,-408,-825
6360,-164,-537,1115,0,3,365,126,-387,-837
6370,0,124,1051,-6,-7,346,112,-369,-850
6380,72,-562,1098,1,4,353,120,-369,-846
6390,-91,-256,785,-9,-4,361,115,-343,-858
6400,171,-601,1237,5,-5,338,121,-345,-859
6410,-250,-358,782,-8,6,369,118,-343,-847
6420,101,170,1191,0,-12,350,121,-343,-856
6430,-102,-318,928,-2,8,359,132,-339,-855
6440,-3,-136,922,-4,-6,371,129,-343,-844
6450,85,-146,1016,1,-3,341,133,-342,-849
6460,-174,-577,958,-6,3,362,133,-337,-849
6470,42,-47,962,0,-10,354,156,-349,-855
6480,-26,-583,1088,-2,4,343,153,-346,-855
6490,-279,-214,906,-1,0,375,174,-357,-862
6500,156,171,1103,-2,-7,345,183,-336,-858
6510,-160,-99,962,-2,7,357,195,-357,-864
6520,33,316,839,-1,-8,365,204,-349,-868
6530,25,0,963,-3,-2,341,213,-352,-876
6540,-288,-743,937,-2,4,368,225,-333,-868
6550,49,222,964,-3,-9,350,228,-336,-876
6560,-147,-527,1070,-2,5,355,231,-325,-883
6570,-162,-47,882,-1,-4,374,238,-327,-879
6580,117,113,1100,-1,-1,345,231,-309,-885
6590,-239,-657,973,-2,3,341,238,-309,-883
6600,58,126,937,0,-2,362,228,-312,-885
6610,38,260,1169,-3,-5,340,238,-306,-886
6620,-346,-424,939,0,6,374,237,-322,-865
6630,228,545,1208,-3,-13,350,226,-316,-868
6640,-101,97,868,-1,7,343,240,-330,-864
6650,-43,191,843,-4,-5,381,244,-331,-849
6660,299,-104,927,0,-5,348,258,-346,-855
6670,-160,-43,819,-3,2,339,265,-337,-852
6680,100,-71,928,0,-4,365,279,-355,-847
6690,152,353,1155,-3,-6,348,295,-355,-840
6700,-244,-581,1074,-1,5,351,310,-361,-838
6710,99,662,1001,0,-6,349,333,-376,-841
6720,57,-93,1167,-1,0,342,352,-367,-853
6730,-39,536,787,-4,-2,372,370,-373,-855
6740,358,-111,1160,-2,-5,349,399,-384,-861
6750,44,234,805,-1,0,344,414,-375,-864
6760,145,35,963,-2,0,358,447,-370,-876
6770,230,156,983,-1,-8,341,477,-367,-889
6780,-109,-45,929,-3,8,379,505,-361,-901
6790,263,179,1002,-4,-9,349,528,-357,-924
6800,204,411,997,1,2,346,558,-334,-949
6810,32,40,930,-9,2,370,588,-319,-958
6820,221,47,1000,0,-9,347,624,-295,-997
6830,63,-496,1053,0,8,361,637,-273,-1017
6840,200,299,901,-5,-7,364,676,-238,-1045
6850,381,517,1042,0,-3,345,687,-202,-1075
6860,75,-589,1072,-2,9,366,717,-166,-1110
6870,213,455,954,-4,-10,349,733,-118,-1149
6880,334,156,1094,1,3,354,736,-67,-1182
6890,316,411,898,-4,0,362,741,-6,-1216
6900,257,132,983,-3,-4,352,745,43,-1252
6910,359,37,987,-1,0,357,732,114,-1287
6920,274,8,930,-2,-2,360,709,169,-1323
6930,402,243,971,-4,-4,354,675,238,-1353
6940,212,-624,1035,0,6,365,633,309,-1387
6950,291,129,903,-2,-6,353,601,366,-1404
6960,303,-133,1105,-2,1,344,522,445,-1428
6970,375,-105,798,1,0,364,462,495,-1441
6980,486,451,907,-7,-7,348,379,562,-1461
6990,279,-501,1190,1,4,350,298,600,-1456
7000,310,377,898,-5,-5,365,211,648,-1453
7010,408,-254,1129,-2,-4,339,87,663,-1429
7020,287,346,843,0,4,380,0,697,-1428
7030,503,646,948,-6,-9,355,-108,691,-1393
7040,360,-650,1086,1,4,342,-225,688,-1363
7050,374,-389,820,-5,-4,372,-324,658,-1317
7060,429,-154,1104,-1,-6,332,-430,628,-1287
7070,78,67,942,-2,7,382,-508,561,-1227
7080,434,128,1085,-2,-6,364,-591,508,-1180
7090,351,-120,1073,0,1,338,-667,423,-1104
7100,302,-520,807,-3,-3,368,-694,346,-1057
7110,674,184,787,0,-6,347,-747,255,-996
7120,204,-1239,1031,-2,6,349,-750,162,-933
7130,431,154,1106,-5,-8,368,-766,87,-901
7140,268,19,1146,0,-1,333,-750,-1,-846
7150,135,187,775,-6,5,376,-733,-87,-804
7160,358,-260,1033,0,-5,357,-690,-159,-775
7170,240,-239,967,-1,1,339,-657,-223,-732
7180,297,-647,798,-6,-2,364,-604,-292,-718
7190,455,-79,911,3,-3,353,-570,-342,-697
7200,137,-602,1025,-5,3,351,-499,-393,-685
7210,311,64,1067,-5,-6,353,-462,-420,-672
7220,281,-43,1048,1,0,351,-400,-463,-673
7230,153,-251,994,-6,1,363,-349,-483,-667
7240,274,-484,1021,0,-4,349,-303,-504,-675
7250,89,-882,1028,-1,3,355,-250,-511,-678
7260,195,-248,956,-7,-6,365,-207,-519,-690
7270,401,-2,1059,1,-5,336,-156,-528,-696
7280,-20,-983,1009,-1,10,358,-120,-523,-706
7290,168,26,1094,-5,-11,348,-81,-513,-709
7300,192,-205,1061,4,3,348,-46,-508,-727
7310,118,-269,874,-9,-3,364,-16,-501,-742
7320,226,-297,1116,4,-3,348,3,-492,-768
7330,160,-251,993,-3,0,338,39,-484,-783
7340,63,-358,810,-6,-1,350,51,-468,-784
7350,7,-1011,1123,6,-2,348,70,-451,-804
7360,5,-32,894,-10,0,367,90,-438,-810
7370,158,-307,1092,4,-5,343,90,-411,-825
7380,43,-189,938,-6,1,339,102,-403,-841
7390,143,-56,839,-2,-3,362,109,-381,-844
7400,149,-269,1024,0,-7,340,112,-376,-853
7410,-130,-558,958,-3,10,371,124,-352,-856
7420,-49,40,1045,-3,-13,347,118,-349,-855
7430,58,-386,1015,0,7,359,121,-346,-859
7440,-116,-183,879,-5,-4,371,121,-336,-855
7450,105,-311,1045,1,-3,338,121,-336,-855
7460,-16,-721,792,-5,3,362,130,-339,-858
7470,39,-111,972,-1,-7,356,132,-342,-844
7480,-41,-627,1057,0,0,343,139,-354,-855
7490,-220,-137,996,-2,2,368,153,-349,-853
7500,-9,427,1039,-1,-8,343,157,-355,-859
7510,-7,58,1017,-1,6,362,166,-355,-859
7520,-150,53,832,-2,-7,371,168,-349,-862
7530,77,-323,974,-3,-4,340,195,-357,-862
7540,-169,-642,905,-2,5,361,205,-354,-864
7550,-19,3,914,-2,-8,352,208,-348,-877
7560,-20,-485,1141,-1,2,342,225,-337,-874
7570,-285,8,872,-1,0,372,229,-339,-876
7580,169,201,1040,-3,-8,342,240,-328,-888
7590,-183,-353,857,0,4,358,235,-316,-886
7600,131,193,889,0,-7,366,234,-312,-885
7610,-15,100,913,-3,-1,345,237,-321,-885
7620,-239,-523,1092,-1,4,371,234,-310,-880
7630,-44,777,977,-4,-8,355,229,-319,-877
7640,-62,-248,1126,-3,5,342,231,-304,-883
7650,-134,306,782,-1,-2,381,232,-318,-870
7660,328,-23,1197,-2,-8,346,229,-327,-864
7670,-279,-687,905,-1,6,348,237,-318,-861
7680,76,49,881,0,-6,363,246,-331,-855
7690,39,225,1082,-1,-1,351,264,-333,-852
7700,-255,-730,1119,-3,3,357,268,-348,-843
7710,77,666,919,1,-4,355,273,-349,-849
7720,87,244,1106,-2,1,348,292,-360,-841
7730,-135,340,930,-8,0,375,321,-370,-844
7740,209,44,883,0,-8,342,325,-378,-849
7750,-186,-450,1008,0,9,363,354,-369,-849
7760,155,-1,908,-6,-12,358,376,-381,-856
7770,157,144,1101,5,3,351,400,-376,-861
7780,-37,-411,1025,-7,0,351,429,-378,-877
7790,95,387,1029,3,-4,350,457,-375,-886
7800,217,319,1042,-3,0,346,477,-369,-888
7810,52,344,764,0,-2,369,514,-355,-909
7820,377,-7,980,-5,-6,354,543,-357,-928
7830,201,401,971,-1,2,346,567,-337,-945
7840,10,36,821,0,-2,354,582,-318,-972
7850,337,17,1152,0,-4,345,631,-294,-997
7860,43,552,753,-3,1,378,646,-270,-1009
7870,314,-165,1074,-4,-4,358,682,-235,-1057
7880,255,-12,1091,0,0,339,688,-192,-1081
7890,139,519,675,0,1,365,723,-159,-1110
7900,462,-162,1036,-4,-8,349,727,-109,-1158
7910,304,-66,900,-2,1,358,748,-61,-1185
7920,213,-52,928,-1,0,350,733,-4,-1209
7930,278,-169,1061,0,-4,346,747,52,-1276
7940,296,381,840,-4,0,374,715,109,-1290
7950,478,686,908,0,-9,353,712,177,-1336
7960,436,-64,1126,-1,4,336,661,262,-1351
7970,272,280,1065,-1,-5,361,654,304,-1380
7980,299,-112,917,-3,-3,351,574,379,-1417
7990,425,191,1094,-3,0,357,520,445,-1431
8000,262,403,908,-1,0,354,457,514,-1437
8010,401,-99,1066,-2,-3,353,375,553,-1458
8020,333,-116,990,-4,0,358,277,615,-1449
8030,309,49,928,0,-2,353,196,643,-1449
8040,398,-230,1029,-3,-2,355,75,682,-1432
8050,361,-368,888,0,0,364,-19,685,-1417
8060,599,263,994,-3,-8,340,-124,697,-1398
8070,139,-717,1007,1,9,366,-238,673,-1351
8080,440,145,1094,-5,-7,363,-331,657,-1323
8090,238,38,1109,0,0,336,-444,613,-1270
8100,448,-41,852,-1,0,373,-517,552,-1222
8110,646,329,1067,-3,-9,350,-603,495,-1170
8120,298,-787,1005,-1,5,349,-654,409,-1108
8130,403,35,964,-5,-7,363,-717,337,-1051
8140,344,205,1030,1,-3,338,-727,244,-1006
8150,150,-317,992,-6,5,376,-763,160,-943
8160,410,-288,1184,0,-6,359,-736,69,-900
8170,311,-70,951,-1,3,340,-759,-4,-843
8180,297,-602,832,-6,-4,364,-717,-91,-810
8190,571,12,894,3,-4,347,-708,-151,-777
8200,112,-870,998,-3,5,353,-630,-237,-741
8210,323,40,1039,-6,-8,361,-618,-289,-720
8220,356,26,996,3,-1,346,-550,-340,-706
8230,165,-121,922,-8,2,370,-511,-394,-690
8240,332,-572,1095,-1,-5,352,-445,-429,-685
8250,223,-341,910,-1,0,354,-334,-492,-679
8260,269,-658,882,-4,-2,360,-298,-505,-678
8270,241,-433,1019,0,-2,352,-240,-514,-682
8280,83,-697,1006,-2,2,360,-193,-523,-693
8290,239,-10,1063,-2,-5,354,-156,-517,-702
8300,276,87,990,0,0,353,-114,-528,-709
8310,108,-82,933,-2,1,367,-82,-511,-724
8320,230,-512,1005,-3,-5,349,-36,-517,-733
8330,-60,-1019,985,0,6,361,-12,-504,-748
8340,127,-9,1078,-7,-7,360,10,-495,-774
8350,313,23,962,1,-1,345,33,-478,-778
8360,-91,-781,1067,-1,7,360,63,-463,-796
8370,100,-266,1081,-4,-8,341,64,-447,-804
8380,96,-322,905,4,5,365,96,-441,-822
8390,93,-285,1029,-9,-6,356,96,-411,-831
8400,175,-195,981,3,0,345,106,-402,-844
8410,-205,-591,1034,-2,4,368,114,-381,-835
8420,71,41,1030,-5,-6,349,121,-370,-849
8430,192,-248,967,1,0,342,123,-351,-843
8440,-101,135,682,-7,2,375,121,-355,-858
8450,222,-417,1115,1,-10,339,120,-337,-855
8460,-130,-574,841,-3,8,362,127,-342,-862
8470,67,-354,1004,-3,-10,347,129,-333,-859
8480,-94,-772,1104,3,4,355,118,-348,-856
8490,-209,-436,1050,-6,-1,366,136,-340,-852
8500,17,167,990,0,-4,343,132,-352,-850
8510,-18,-108,1014,-4,4,354,148,-340,-855
8520,-31,215,838,-2,-4,359,147,-354,-850
8530,77,-540,1126,-1,-4,335,162,-352,-855
8540,-267,-181,913,-4,4,357,174,-357,-856
8550,-6,-28,954,-2,-8,353,181,-357,-870
8560,-53,-491,1091,-1,2,343,192,-351,-876
8570,-206,-52,930,0,1,370,207,-343,-871
8580,116,132,1154,-2,-8,338,214,-343,-879
8590,-81,-131,1007,-1,7,355,222,-339,-883
8600,-53,347,855,-2,-8,361,217,-336,-882
8610,-11,-377,1146,-1,0,340,226,-324,-891
8620,-302,-202,929,-2,1,361,232,-327,-885
8630,104,283,1052,-1,-4,356,240,-313,-883
8640,-105,83,997,-3,0,340,231,-315,-886
8650,-101,57,791,-1,1,383,234,-312,-879
8660,254,-178,1091,-4,-11,343,234,-304,-883
8670,-266,-519,958,-1,9,355,229,-309,-877
8680,-29,302,812,-1,-11,359,244,-316,-876
8690,141,194,1128,-2,2,345,238,-325,-873
8700,-445,-328,938,-3,3,373,243,-333,-870
8710,196,588,1074,0,-7,353,241,-331,-862
8720,-73,250,923,-1,6,347,267,-348,-850
8730,-133,-166,1100,-10,-2,381,265,-346,-847
8740,91,274,948,1,-7,346,280,-366,-852
8750,-25,92,990,-2,5,342,298,-360,-849
8760,58,-130,966,0,-5,358,313,-381,-837
8770,254,183,1207,-2,-6,342,334,-375,-846
8780,-291,-46,859,0,7,378,358,-382,-850
8790,280,188,1178,-6,-11,351,381,-369,-855
8800,45,478,913,4,4,352,409,-384,-864
8810,1,-118,1102,-13,0,367,426,-378,-871
8820,120,265,954,5,-7,346,460,-382,-880
8830,8,-533,1125,-5,7,360,475,-369,-898
8840,128,351,862,-2,-6,364,520,-372,-910
8850,306,396,1152,-2,-3,352,538,-352,-930
8860,63,-656,1056,-1,6,353,568,-339,-960
8870,78,502,927,-1,-8,349,598,-310,-963
8880,249,-33,1170,0,2,352,624,-297,-988
8890,168,54,813,-4,-3,370,652,-268,-1023
8900,378,439,1031,-2,-5,355,679,-235,-1054
8910,207,-398,1194,-1,3,348,697,-186,-1078
8920,132,275,772,-4,-4,358,718,-156,-1116
8930,304,76,1097,1,-1,352,730,-114,-1155
8940,223,-136,990,-4,2,358,735,-57,-1185
8950,199,136,943,0,-3,346,745,-3,-1228
8960,275,-369,1122,0,1,355,736,48,-1257
8970,244,149,905,-5,-3,374,729,117,-1299
8980,564,252,1047,-1,-8,327,702,183,-1332
8990,171,-476,1066,1,10,362,675,255,-1366
9000,175,594,1071,-10,-7,358,624,325,-1386
9010,404,102,1056,2,-3,347,580,391,-1413
9020,412,-21,992,-4,5,365,508,465,-1419
9030,298,-62,921,-2,-7,352,448,508,-1440
9040,390,-500,1126,-4,1,343,352,583,-1447
9050,348,-210,882,3,0,357,274,610,-1447
9060,355,275,955,-6,-4,350,177,657,-1431
9070,244,-694,1173,0,4,359,-28,700,-1407
9080,354,486,956,0,-3,365,-136,681,-1396
9090,270,-92,1194,-4,0,332,-244,685,-1338
9100,388,299,729,-1,0,371,-333,636,-1321
9110,558,354,945,-2,-7,349,-445,621,-1261
9120,336,-817,1006,0,3,345,-529,537,-1221
9130,365,-81,975,-5,-5,368,-598,501,-1162
9140,429,18,1136,0,-5,333,-655,403,-1102
9150,84,-31,868,-5,6,371,-703,345,-1041
9160,403,-204,1227,0,-6,355,-739,241,-993
9170,357,-173,1010,-2,0,335,-753,159,-933
9180,361,-305,815,-3,-1,369,-750,66,-898
9190,640,191,909,0,-7,347,-748,-12,-834
9200,198,-1027,990,-1,5,349,-720,-97,-805
9210,397,44,1098,-6,-7,362,-691,-148,-775
9220,307,39,944,2,-3,341,-643,-238,-744
9230,137,-100,948,-5,6,374,-609,-297,-715
9240,350,-471,1168,-2,-7,355,-556,-343,-706
9250,241,-212,971,0,1,345,-495,-399,-678
9260,300,-584,894,-5,-2,359,-450,-430,-675
9270,291,-376,1044,1,-2,350,-394,-466,-669
9280,215,-259,1010,-3,0,355,-345,-489,-670
9290,259,23,1000,-3,-4,355,-295,-498,-675
9300,245,-67,1055,0,0,353,-246,-517,-678
9310,245,55,776,-3,-1,372,-189,-520,-688
9320,321,-322,1017,0,-4,358,-162,-522,-700
9330,223,-421,988,-2,2,340,-106,-526,-709
9340,113,-442,704,-6,-4,359,-76,-510,-718
9350,260,-478,1121,5,-3,345,-37,-520,-730
9360,21,8,779,-6,4,380,-12,-496,-753
9370,225,-522,1111,0,-6,352,13,-481,-772
9380,176,-181,887,-3,0,343,37,-474,-777
9390,114,5,834,-2,1,365,58,-459,-784
9400,122,-346,1019,0,-8,338,67,-448,-802
9410,60,-332,760,-4,4,377,91,-423,-817
9420,121,-367,1091,0,-7,352,90,-417,-831
9430,102,-135,937,-3,2,346,112,-390,-829
9440,-6,-99,805,0,-1,378,112,-387,-844
9450,55,-464,976,-2,-8,346,112,-375,-838
9460,83,-838,1071,0,7,357,121,-360,-849
9470,-147,-246,819,-7,-7,357,124,-343,-850
9480,80,-789,1183,4,0,343,118,-355,-850
9490,-211,-187,889,-6,2,373,117,-337,-847
9500,126,-104,1110,2,-7,341,115,-337,-850
9510,-58,-87,852,-2,5,365,132,-339,-855
9520,81,144,972,-2,-6,364,141,-348,-850
9530,2,-135,969,-2,-2,339,139,-349,-844
9540,-138,-328,993,-4,2,367,145,-351,-856
9550,-67,183,999,-2,-8,348,150,-349,-853
9560,-36,-344,1090,-2,4,358,175,-358,-861
9570,-236,-134,863,0,-1,370,175,-345,-856
9580,66,-101,1051,-2,-5,339,174,-348,-858
9590,-54,-622,889,-1,4,356,192,-339,-864
9600,-3,290,853,-1,-6,356,208,-346,-876
9610,66,-38,1054,-4,-2,338,216,-337,-874
9620,-311,-293,872,-2,4,373,226,-345,-879
9630,87,377,1039,-2,-9,348,229,-328,-879
9640,-237,-109,967,-3,5,360,235,-328,-885
9650,-23,106,919,0,-7,372,237,-322,-883
9660,26,-67,980,-2,0,345,234,-316,-888
9670,-202,-1084,1073,-3,2,348,235,-312,-891
9680,-90,250,814,0,-2,361,229,-306,-889
9690,96,147,1134,-3,-2,340,225,-310,-880
9700,-372,-386,926,0,5,380,229,-303,-879
9710,274,616,1106,-1,-13,347,229,-315,-871
9720,-170,288,861,-2,8,342,235,-322,-870
9730,64,167,686,-1,-7,371,238,-321,-861
9740,325,-55,1144,-1,-4,349,250,-339,-862
9750,-166,-26,891,-3,1,339,253,-340,-847
9760,33,-78,765,0,-3,360,265,-337,-849
9770,127,300,1175,-2,-4,346,282,-354,-852
9780,-248,-576,1114,-3,6,360,298,-361,-850
9790,113,611,999,0,-6,344,315,-358,-841
9800,44,-87,1132,-1,4,348,343,-375,-847
9810,-30,504,797,-5,-6,367,363,-373,-850
9820,363,77,1085,0,-3,350,381,-378,-864
9830,59,305,856,-4,0,347,403,-381,-861
9840,51,-8,864,0,-1,360,427,-378,-876
9850,244,225,1049,1,-5,348,450,-372,-886
9860,-85,185,905,-9,5,381,493,-352,-907
9870,165,5,898,0,-8,349,541,-345,-936
9880,212,111,1005,1,3,353,570,-327,-952
9890,139,355,990,-9,0,364,600,-318,-984
9900,188,129,979,1,-6,345,636,-280,-1005
9910,91,-184,924,-3,7,378,649,-265,-1027
9920,269,-71,1031,-5,-7,361,679,-217,-1066
9930,295,85,1084,0,-2,331,699,-183,-1098
9940,25,400,885,0,10,373,723,-147,-1120
9950,287,-9,1084,-8,-12,344,721,-99,-1162
9960,272,67,917,3,2,354,744,-39,-1189
9970,292,68,954,-3,1,354,742,6,-1227
9980,257,93,982,-1,-6,343,739,61,-1257
9990,168,51,978,-4,6,380,714,130,-1299
10000,300,-19,992,0,-6,363,705,196,-1341
10010,351,-124,1202,-3,1,330,664,264,-1366
10020,106,565,542,0,4,376,642,324,-1384
10030,342,-275,1052,-6,-6,350,568,402,-1414
10040,341,-282,1027,0,-1,353,508,456,-1429
10050,267,-162,861,0,2,361,435,519,-1441
10060,363,-25,1000,-1,-5,352,360,565,-1443
10070,333,-88,1105,-4,3,353,256,616,-1456
10080,300,602,974,2,-2,359,160,652,-1444
10090,437,237,969,-5,-4,346,49,679,-1431
10100,440,348,895,0,1,376,-40,687,-1402
10110,545,633,908,-4,-9,349,-148,691,-1383
10120,281,-1205,989,2,7,350,-267,678,-1333
10130,439,96,1015,-7,-7,367,-360,640,-1318
10140,226,22,1161,0,-3,332,-465,594,-1249
10150,211,200,915,-2,6,378,-531,541,-1212
10160,423,-8,908,-3,-6,360,-615,480,-1159
10170,294,-180,1174,-1,2,340,-666,397,-1093
10180,330,-680,852,-3,-3,364,-715,319,-1033
10190,620,203,945,1,-4,349,-739,231,-990
10200,141,-1025,1020,-4,5,352,-754,135,-924
10210,440,123,1122,-3,-7,364,-753,64,-883
10220,266,-96,1120,1,0,334,-742,-28,-828
10230,290,233,905,-7,2,373,-705,-103,-792
10240,359,-186,1025,1,-3,355,-697,-172,-763
10250,195,-299,914,-1,1,341,-630,-250,-735
10260,286,-671,782,-6,-2,363,-603,-295,-718
10270,410,22,973,3,-4,351,-541,-360,-697
10280,141,-684,989,-4,4,358,-501,-405,-688
10290,302,-98,1098,-4,-5,350,-438,-427,-672
10300,275,-57,963,2,0,351,-397,-469,-667
10310,226,1,947,-6,0,362,-324,-489,-669
10320,269,-375,1030,-1,-4,349,-289,-502,-669
10330,58,-905,1053,-1,4,358,-228,-523,-681
10340,224,-104,1016,-7,-6,363,-196,-517,-694
10350,356,-69,1048,0,-3,334,-144,-522,-706
10360,-58,-858,974,-2,10,364,-115,-520,-712
10370,193,-81,1132,-4,-10,344,-73,-514,-724
10380,137,-281,1016,3,5,349,-42,-510,-733
10390,139,-370,859,-10,-4,364,-9,-498,-745
10400,197,-321,1069,4,-2,348,13,-484,-762
10410,133,-238,1066,-5,0,342,49,-472,-778
10420,73,-300,804,-6,-2,350,58,-454,-792
10430,-5,-655,1155,5,0,361,76,-444,-808
10440,65,-86,921,-11,-2,367,82,-429,-811
10450,159,-402,1044,5,-3,347,96,-405,-828
10460,-46,-570,1046,-6,2,343,96,-390,-837
10470,89,-266,826,-4,-4,361,115,-382,-847
10480,185,-213,1093,2,-5,344,112,-369,-850
10490,-196,-325,1011,-4,10,374,121,-364,-846
10500,-17,172,1100,-2,-13,344,123,-348,-855
10510,105,-245,891,0,7,360,123,-352,-864
10520,-46,22,907,-6,-6,364,121,-334,-856
10530,143,-130,1069,1,-2,337,121,-342,-861
10540,-124,-361,806,-8,1,366,126,-336,-861
10550,38,-102,1010,0,-6,352,130,-336,-861
10560,-93,-814,1033,-2,2,347,136,-346,-858
10570,-155,-149,938,0,0,370,148,-346,-856
10580,64,-29,1047,-1,-8,336,145,-346,-858
10590,-47,-512,870,-2,7,359,162,-357,-855
10600,87,289,824,-1,-8,364,169,-345,-859
10610,8,-151,1048,-4,-2,341,187,-342,-859
10620,-225,-331,926,-1,3,366,196,-355,-858
10630,-46,327,1007,-3,-9,350,205,-343,-865
10640,-95,-606,1132,-3,4,353,214,-346,-871
10650,-177,51,819,0,-4,372,222,-336,-870
10660,88,-7,984,-3,-4,343,229,-328,-874
10670,-197,-511,846,-1,3,360,225,-328,-879
10680,141,26,1027,0,-7,359,234,-313,-888
10690,-76,168,966,-4,0,344,237,-315,-889
10700,-267,-424,1112,-1,2,381,237,-307,-894
10710,16,706,968,-2,-9,349,243,-315,-885
10720,-76,-46,1084,-4,5,339,231,-307,-873
10730,-42,304,618,0,-5,375,241,-310,-873
10740,353,-125,1133,-5,-6,347,235,-328,-867
10750,-359,-777,934,-1,6,353,243,-325,-858
10760,159,242,992,-2,-8,360,250,-333,-858
10770,-2,212,1112,0,2,348,258,-336,-850
10780,-253,-699,1038,-7,2,367,277,-348,-849
10790,138,604,947,1,-5,351,291,-360,-847
10800,49,231,1024,-2,3,346,301,-366,-847
