Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5470,584,-218,978,0,5,568,145,-372,-861
5480,150,-1491,978,-7,-10,507,144,-351,-850
5490,200,-416,708,-1,3,545,157,-351,-859
5500,98,111,1347,-11,-4,528,156,-357,-865
5510,-33,518,1220,-5,0,538,163,-361,-861
5520,31,-1294,1580,1,2,533,178,-352,-867
5530,103,633,844,-4,-5,515,181,-366,-862
5540,417,9,791,-4,1,560,214,-357,-870
5550,532,-1460,1115,-9,-11,510,228,-357,-877
5560,-14,-97,718,-1,7,529,240,-343,-885
5570,-6,-557,1482,-5,-1,547,249,-330,-891
5580,-43,1041,773,-6,-6,535,253,-321,-895
5590,268,-1131,1568,-3,10,537,267,-322,-900
5600,256,-495,850,-6,-15,514,265,-316,-897
5610,309,140,710,1,5,554,259,-301,-883
5620,465,-253,1134,-10,-14,510,258,-304,-891
5630,-59,189,517,0,5,532,262,-301,-876
5640,185,-1056,1743,-7,0,553,270,-312,-880
5650,33,1369,595,-7,-9,541,273,-319,-871
5660,260,-889,1658,-2,14,546,301,-322,-858
5670,417,97,634,-11,-17,522,319,-343,-859
5680,440,147,750,7,7,558,340,-339,-858
5690,650,-949,1064,-16,-14,511,372,-354,-861
5700,-54,294,692,3,6,540,400,-349,-862
5710,423,-298,1523,-7,-7,526,438,-348,-873
5720,238,1001,854,-5,0,542,468,-349,-898
5730,81,-384,1521,-3,6,542,502,-330,-913
5740,319,19,843,-8,-9,522,549,-328,-940
5750,677,183,1002,2,4,540,585,-291,-978
5760,501,105,931,-10,-8,524,622,-259,-1018
5770,305,-510,857,-1,0,542,657,-205,-1053
5780,505,-688,1335,-7,-5,525,685,-175,-1084
5790,268,938,959,-6,0,536,721,-105,-1138
5800,177,-154,1231,-4,4,551,721,-34,-1191
5810,542,249,942,-8,-11,519,730,45,-1249
5820,680,36,842,2,8,549,705,138,-1290
5830,575,-747,1007,-14,-13,515,678,217,-1339
5840,231,-591,779,4,1,550,621,324,-1375
5850,445,-293,1416,-14,-4,521,538,424,-1410
5860,194,995,1081,-3,0,541,436,504,-1426
5870,334,-406,1305,-5,3,538,306,630,-1441
5880,494,360,806,-4,-5,529,10,663,-1410
5890,704,-154,916,-3,2,545,-124,684,-1395
5900,601,-799,793,-8,-10,515,-285,645,-1336
5910,325,-460,661,2,1,543,-415,586,-1275
5920,481,-496,1300,-10,-6,530,-547,508,-1198
5930,416,711,987,-5,-1,543,-633,409,-1117
5940,249,-493,1269,-3,5,539,-700,280,-1044
5950,459,-121,961,-5,-7,528,-735,153,-960
5960,628,-148,938,-1,0,547,-741,16,-894
5970,609,-1358,1053,-9,-8,510,-708,-99,-828
5980,143,-756,578,0,0,546,-657,-196,-780
5990,339,-534,1533,-8,0,532,-589,-294,-750
6000,344,1130,970,-7,-7,546,-517,-372,-714
6010,259,-1199,1327,0,10,547,-442,-435,-706
6020,439,-153,891,-7,-13,527,-360,-471,-705
6030,537,32,761,2,4,554,-288,-498,-696
6040,391,-1313,1125,-11,-8,518,-211,-528,-708
6050,-43,-422,671,-3,0,548,-141,-537,-723
6060,182,-603,1354,-3,1,543,-79,-528,-742
6070,444,1321,998,-7,-10,535,-27,-520,-754
6080,377,-987,1081,1,10,563,12,-501,-777
6090,203,-329,695,-11,-13,510,51,-486,-792
6100,512,-75,531,1,2,560,73,-465,-816
6110,172,-1268,1631,-13,-6,519,109,-444,-834
6120,-201,-38,499,-3,0,544,111,-417,-844
6130,-59,-845,1528,1,3,540,127,-394,-853
6140,341,1250,824,-11,-9,524,135,-382,-868
6150,573,-414,1007,-1,5,567,136,-361,-867
6160,88,-1226,893,-7,-11,503,136,-355,-859
6170,354,-118,550,0,4,548,141,-358,-867
6180,193,-75,1415,-11,-7,526,159,-352,-859
6190,-136,158,1249,-5,0,541,165,-349,-856
6200,-31,-822,1539,1,0,530,172,-360,-858
6210,49,611,870,-5,-4,521,184,-358,-861
6220,394,8,771,-5,1,564,204,-364,-862
6230,550,-1437,1089,-7,-12,509,222,-349,-877
6240,-18,-228,768,0,7,533,238,-337,-874
6250,-24,-554,1441,-6,-3,546,253,-325,-885
6260,-14,1059,802,-8,-5,539,262,-322,-892
6270,263,-1017,1454,-3,8,535,259,-318,-897
6280,320,-555,886,-6,-12,512,267,-309,-895
6290,308,12,724,1,6,555,265,-304,-888
6300,452,-334,1187,-11,-15,508,256,-303,-879
6310,-86,111,498,-2,6,531,267,-301,-880
6320,200,-972,1731,-7,-3,544,273,-301,-864
6330,93,1344,692,-7,-6,542,274,-313,-864
6340,254,-964,1626,-3,12,543,312,-330,-856
6350,403,109,621,-10,-15,518,319,-342,-846
6360,445,153,763,7,7,556,346,-336,-859
6370,654,-922,1066,-16,-15,507,369,-349,-865
6380,-45,391,695,5,7,540,393,-346,-858
6390,450,-326,1546,-10,-7,526,427,-355,-880
6400,188,958,843,-3,0,544,477,-346,-891
6410,50,-446,1646,-3,7,540,508,-328,-916
6420,329,202,746,-8,-9,523,546,-316,-945
6430,654,179,1019,1,4,541,594,-294,-970
6440,464,68,814,-11,-8,524,628,-256,-1015
6450,345,-517,768,0,0,541,661,-216,-1048
6460,534,-653,1183,-6,-6,524,690,-163,-1092
6470,253,560,904,-5,0,536,712,-97,-1138
6480,167,-617,1494,-4,3,548,727,-28,-1195
6490,543,795,879,-8,-10,521,735,48,-1245
6500,619,-47,870,1,8,551,705,144,-1293
6510,517,-534,886,-15,-13,522,670,237,-1345
6520,448,-857,760,4,0,552,609,331,-1387
6530,547,-778,1293,-13,-4,525,537,426,-1419
6540,171,554,863,-3,0,545,430,510,-1432
6550,208,-317,1373,-6,1,544,298,586,-1443
6560,439,406,808,-4,-4,534,168,648,-1446
6570,579,-178,969,-3,1,547,-4,676,-1408
6580,619,-491,799,-8,-8,521,-139,670,-1381
6590,416,-496,600,2,0,544,-300,628,-1326
6600,521,-483,1197,-9,-4,535,-444,586,-1248
6610,425,760,964,-3,-2,544,-561,484,-1171
6620,192,-471,1297,-1,7,540,-654,376,-1095
6630,527,-54,957,-7,-9,528,-705,256,-1032
6640,623,-113,630,1,1,548,-741,6,-879
6650,604,-1359,1195,-10,-8,508,-703,-127,-813
6660,177,-666,687,0,0,546,-703,-222,-766
6670,360,-448,1393,-7,0,530,-576,-312,-739
6680,277,1329,1059,-8,-8,545,-504,-391,-718
6690,351,-1204,1131,0,10,542,-423,-436,-711
6700,499,-204,964,-7,-14,524,-346,-489,-703
6710,511,27,731,2,4,551,-270,-516,-702
6720,334,-1202,1140,-11,-10,509,-187,-531,-717
6730,-74,-424,583,-2,1,543,-135,-534,-732
6740,195,-686,1330,-6,0,530,-84,-532,-742
6750,444,1294,959,-7,-9,539,-22,-529,-760
6760,344,-1162,1155,3,13,550,9,-507,-778
6770,252,-81,730,-11,-14,509,57,-484,-801
6780,565,166,654,1,4,563,61,-463,-817
6790,157,-1406,1159,-12,-9,511,103,-438,-828
6800,-103,-362,664,0,2,542,112,-424,-853
6810,-15,-408,1413,-7,0,532,123,-406,-853
6820,360,1049,945,-8,-7,535,138,-378,-871
6830,385,-941,1079,1,6,567,130,-363,-864
6840,193,-536,920,-7,-12,503,136,-358,-867
6850,495,-84,578,-1,5,555,139,-357,-874
6860,266,-722,1244,-12,-10,526,160,-358,-865
6870,-77,-175,743,-4,1,545,162,-360,-862
6880,-91,-249,1276,0,0,529,183,-358,-858
6890,63,1038,967,-6,-2,528,196,-367,-862
6900,345,-87,1015,-4,1,568,214,-361,-864
6910,529,-1519,924,-5,-11,506,225,-364,-879
6920,115,-91,693,0,9,537,234,-343,-892
6930,95,-830,1479,-6,-5,543,252,-337,-888
6940,-84,945,891,-8,-4,542,252,-325,-895
6950,290,-1070,1434,-4,7,532,256,-315,-891
6960,232,324,825,-5,-10,513,259,-312,-900
6970,256,245,749,1,7,557,267,-304,-888
6980,474,-268,980,-11,-15,509,267,-306,-886
6990,139,209,520,-1,8,533,265,-306,-888
7000,154,-922,1605,-6,-5,541,255,-304,-876
7010,-37,1272,755,-6,-4,545,288,-321,-864
7020,229,-971,1580,-4,10,535,294,-325,-858
7030,501,391,711,-10,-13,521,325,-342,-849
7040,372,245,765,7,8,561,337,-342,-847
7050,628,-741,1048,-16,-17,506,373,-354,-849
7060,158,376,714,4,7,546,399,-354,-867
7070,545,-273,1541,-11,-13,525,438,-343,-879
7080,94,881,829,-2,1,548,477,-343,-891
7090,69,-241,1667,-8,3,538,513,-339,-913
7100,290,314,717,-6,-5,527,552,-319,-946
7110,641,153,993,0,4,544,588,-286,-972
7120,467,33,802,-11,-7,527,636,-252,-1006
7130,346,-560,769,0,0,541,670,-210,-1048
7140,535,-695,1182,-4,-6,521,694,-156,-1098
7150,244,512,906,-4,0,537,720,-94,-1146
7160,155,-671,1516,-4,1,543,727,-15,-1201
7170,549,865,870,-8,-9,526,730,63,-1255
7180,629,-88,939,0,10,549,706,156,-1297
7190,546,-452,916,-15,-13,515,667,244,-1350
7200,486,-704,694,6,2,549,606,342,-1380
7210,536,-784,1300,-14,-5,518,522,442,-1414
7220,138,263,940,0,0,542,420,531,-1438
7230,232,-181,1534,-10,1,534,285,580,-1444
7240,412,804,857,-3,-4,532,156,645,-1443
7250,591,-401,1123,-3,2,545,-3,670,-1411
7260,667,-268,844,-8,-11,514,-157,684,-1387
7270,534,-193,691,1,2,543,-310,637,-1321
7280,523,-562,1034,-10,-8,527,-448,576,-1260
7290,311,176,907,-5,-1,546,-564,499,-1186
7300,211,-78,1329,-5,3,531,-655,376,-1110
7310,389,554,974,-4,-5,530,-708,262,-1036
7320,465,-204,1044,-1,3,549,-736,132,-931
7330,633,-589,997,-10,-12,504,-736,3,-886
7340,423,-230,532,0,3,546,-702,-117,-822
7350,443,-937,1219,-9,-7,520,-655,-211,-780
7360,17,-326,636,-4,-2,549,-585,-312,-738
7370,218,-481,1424,-3,4,526,-510,-387,-714
7380,376,549,811,-5,-8,533,-433,-439,-709
7390,353,-445,1164,0,7,557,-354,-486,-699
7400,452,-753,1010,-11,-14,501,-288,-514,-709
7410,507,-79,566,0,4,550,-207,-522,-709
7420,319,-1327,1202,-12,-9,518,-151,-532,-718
7430,-2,-413,590,-1,-1,552,-81,-522,-753
7440,105,-557,1753,-2,5,535,10,-504,-783
7450,376,1135,862,-9,-9,531,48,-484,-795
7460,342,-724,978,3,8,567,72,-468,-819
7470,395,-1565,1035,-9,-11,500,105,-447,-823
7480,331,-144,610,0,4,553,120,-412,-840
7490,239,-447,1559,-13,-8,517,138,-397,-853
7500,85,29,803,-3,0,545,132,-385,-862
7510,63,-1090,1609,1,3,542,136,-372,-861
7520,333,939,827,-11,-7,521,145,-360,-865
7530,615,-321,1007,-1,5,562,145,-349,-862
7540,212,-1477,805,-4,-10,511,159,-352,-864
7550,237,-503,778,-1,1,547,163,-357,-859
7560,211,302,1417,-11,-9,520,183,-355,-859
7570,-90,362,831,-5,1,532,196,-367,-864
7580,-44,-408,1364,-2,0,564,210,-357,-862
7590,301,605,875,-5,-11,507,238,-354,-871
7600,353,-39,860,-2,10,552,241,-349,-880
7610,259,-1493,1000,-7,-12,520,247,-334,-886
7620,1,-185,764,-5,0,546,261,-333,-894
7630,312,-83,1759,-5,-3,514,261,-307,-898
7640,-126,910,616,-3,0,520,253,-310,-904
7650,206,-162,1187,-1,5,568,268,-306,-898
7660,540,-73,836,-11,-17,513,264,-304,-883
7670,221,22,821,2,14,550,268,-310,-883
7680,276,-871,1186,-10,-17,519,265,-312,-879
7690,79,-109,581,-1,2,549,286,-321,-876
7700,402,-325,1761,-9,-4,512,292,-334,-861
7710,-208,385,732,-3,-1,527,307,-339,-868
7720,129,-449,1376,-1,5,562,334,-345,-856
7730,543,791,696,-14,-16,515,366,-364,-868
7740,510,-480,874,3,14,556,397,-355,-862
7750,241,-758,904,-12,-17,521,430,-358,-880
7760,441,-197,776,5,4,543,466,-351,-895
7770,569,-822,1288,-14,-9,515,508,-340,-921
7780,72,270,872,1,1,538,552,-327,-945
7790,209,-452,1428,-6,-1,531,588,-291,-972
7800,313,495,831,-4,-1,525,619,-273,-1011
7810,473,168,1029,-4,2,550,658,-229,-1050
7820,476,-42,844,-8,-9,525,697,-175,-1092
7830,521,-288,711,1,3,541,715,-109,-1146
7840,577,-492,1253,-11,-9,528,721,-30,-1191
7850,314,576,914,-5,-2,553,735,34,-1248
7860,130,-393,1545,-3,5,537,709,135,-1296
7870,545,633,757,-7,-6,531,681,223,-1345
7880,540,-67,1008,-1,4,555,615,328,-1380
7890,736,-710,883,-9,-13,513,537,429,-1417
7900,516,-551,619,4,2,546,427,523,-1440
7910,486,-775,1136,-12,-7,525,295,594,-1446
7920,213,257,958,0,0,547,168,639,-1446
7930,331,-130,1291,-6,0,537,-1,667,-1410
7940,499,449,861,-4,-2,530,-142,672,-1386
7950,475,-570,1025,-1,5,548,-294,640,-1327
7960,515,-812,948,-10,-9,531,-435,591,-1267
7970,401,-1197,816,1,-1,546,-559,501,-1189
7980,474,-870,1297,-9,-1,524,-649,388,-1110
7990,180,258,863,-3,-3,542,-709,261,-1035
8000,165,-577,1340,-4,5,548,-736,135,-943
8010,656,638,820,-9,-12,518,-736,15,-880
8020,598,-320,787,0,6,553,-706,-121,-822
8030,328,-1075,980,-9,-10,509,-651,-210,-769
8040,324,-628,580,0,0,548,-591,-306,-738
8050,429,-553,1226,-11,0,515,-514,-379,-715
8060,71,-70,676,-6,-6,539,-435,-442,-703
8070,162,-1311,1343,1,6,541,-364,-477,-700
8080,691,896,687,-11,-13,513,-292,-507,-700
8090,547,-232,880,1,7,556,-201,-529,-705
8100,232,-1059,1017,-10,-14,503,-142,-532,-717
8110,267,-340,524,1,3,549,-85,-534,-738
8120,351,-787,1523,-12,-4,518,-49,-525,-759
8130,-24,-144,607,-3,-3,542,1,-502,-780
8140,-40,-993,1702,1,6,544,39,-487,-792
8150,451,1354,720,-11,-12,517,66,-462,-820
8160,570,-470,1052,0,6,565,100,-439,-834
8170,188,-1299,924,-8,-12,503,109,-424,-844
8180,205,229,772,0,1,554,130,-406,-853
8190,93,-367,1408,-8,-3,524,130,-378,-862
8200,10,262,1035,-6,-2,544,147,-358,-873
8210,-43,-1000,1293,3,5,547,142,-354,-867
8220,194,213,968,-9,-8,521,145,-349,-861
8230,588,-88,677,-4,2,563,160,-358,-862
8240,320,-1387,1053,-6,-8,513,172,-355,-862
8250,28,-375,880,-1,3,541,187,-360,-865
8260,-28,-574,1410,-6,-3,546,205,-360,-864
8270,116,1561,1070,-10,-4,542,232,-355,-874
8280,343,-858,1174,-4,9,549,238,-345,-876
8290,216,-820,840,-5,-13,514,252,-333,-886
8300,302,-271,555,0,4,557,253,-327,-885
8310,389,36,1207,-9,-13,519,261,-313,-894
8320,-250,389,758,-4,4,529,262,-303,-900
8330,133,-519,1349,-3,0,563,262,-306,-892
8340,411,573,783,-6,-13,528,258,-304,-895
8350,191,-516,951,-1,15,551,270,-312,-870
8360,274,-678,895,-10,-20,516,267,-301,-873
8370,272,-203,651,3,7,550,285,-321,-861
8380,469,-353,1391,-13,-12,511,304,-330,-861
8390,-203,260,339,-1,3,530,316,-337,-867
8400,172,-745,1617,-5,2,557,339,-337,-856
8410,423,1327,777,-10,-13,526,372,-349,-864
8420,330,-725,1211,0,15,554,397,-357,-874
8430,266,-434,651,-11,-17,522,438,-346,-879
8440,626,-93,624,6,5,547,469,-340,-891
8450,557,-960,1058,-15,-10,514,516,-336,-916
8460,18,73,813,3,3,540,550,-324,-943
8470,232,-446,1438,-6,-2,531,585,-291,-969
8480,358,871,951,-4,0,532,633,-259,-1011
8490,377,18,1115,-3,3,547,655,-211,-1044
8500,425,-41,850,-8,-8,526,688,-165,-1098
8510,585,-191,823,1,3,540,714,-103,-1150
8520,560,-298,964,-10,-9,524,727,-28,-1197
8530,274,-279,791,-3,0,548,735,40,-1248
8540,300,-369,1330,-5,2,531,702,139,-1297
8550,333,1180,942,-6,-4,532,667,235,-1345
8560,258,-165,1128,-1,6,550,595,333,-1372
8570,646,116,910,-8,-12,514,517,427,-1416
8580,741,-250,700,2,3,544,429,516,-1437
8590,547,-567,1047,-12,-9,521,298,583,-1437
8600,292,-470,848,0,0,546,159,651,-1441
8610,406,-49,1352,-9,-2,532,7,669,-1411
8620,278,804,967,-3,0,539,-145,669,-1387
8630,352,-858,1162,0,6,540,-297,633,-1324
8640,458,-420,882,-8,-9,525,-432,595,-1273
8650,610,-721,704,0,1,540,-555,508,-1191
8660,551,-1164,1177,-7,-7,514,-645,382,-1108
8670,176,-492,866,-1,-1,540,-709,270,-1039
8680,216,-512,1252,-7,1,534,-732,144,-955
8690,500,1035,958,-6,-5,538,-732,24,-888
8700,461,-899,1136,1,12,545,-697,-111,-823
8710,395,-282,902,-8,-14,517,-654,-207,-777
8720,657,-251,523,0,4,554,-589,-297,-744
8730,451,-1074,1155,-11,-8,515,-511,-379,-727
8740,12,-645,666,-2,0,545,-426,-432,-705
8750,215,-747,1453,-3,0,540,-355,-477,-711
8760,400,1352,951,-8,-7,533,-291,-502,-712
8770,361,-665,1082,2,8,557,-205,-531,-718
8780,258,-583,782,-10,-14,512,-150,-540,-735
8790,494,-288,496,0,2,557,-76,-531,-742
8800,278,-1026,1666,-12,-5,519,-25,-526,-762
8810,-109,-206,613,-3,-1,544,10,-511,-783
8820,-1,-801,1547,0,3,544,49,-492,-801
8830,440,1442,791,-11,-10,521,67,-463,-823
8840,528,-487,1045,0,6,563,105,-450,-826
8850,72,-1244,786,-8,-11,501,120,-418,-853
8860,314,141,593,0,1,555,130,-388,-859
8870,156,-403,1687,-9,-5,522,136,-378,-864
8880,-120,209,867,-5,0,542,142,-367,-871
8890,-26,-1019,1516,3,3,544,145,-358,-879
8900,152,985,672,-9,-7,519,151,-354,-871
8910,595,-255,1080,-4,2,562,150,-354,-873
8920,287,-1545,811,-5,-9,507,151,-363,-870
8930,212,-39,612,0,4,539,183,-358,-859
8940,73,-517,1099,-7,-5,531,190,-364,-873
8950,-41,646,1064,-8,-1,541,214,-355,-871
8960,172,-1229,1680,-2,5,532,232,-354,-885
8970,216,399,859,-4,-10,509,247,-331,-885
8980,320,28,742,0,5,557,255,-330,-891
8990,513,-612,993,-11,-15,510,267,-322,-888
9000,-5,241,611,0,11,527,267,-312,-895
9010,7,-523,1586,-5,-5,546,264,-298,-888
9020,-89,1085,681,-5,-6,538,256,-306,-883
9030,245,-1057,1599,-4,10,536,267,-310,-876
9040,335,128,754,-9,-14,519,265,-319,-873
9050,168,222,623,5,10,563,280,-313,-864
9060,634,-559,1172,-15,-19,509,301,-327,-864
9070,-96,532,448,4,11,542,321,-337,-855
9080,256,-937,1418,-9,-8,535,337,-343,-853
9090,173,1275,803,-4,-1,550,367,-355,-859
9100,124,-729,1743,-5,9,538,397,-352,-868
9110,524,245,789,-11,-11,526,429,-346,-880
9120,561,298,1020,5,7,558,457,-342,-894
9130,493,-617,939,-16,-14,516,510,-324,-918
9140,304,-144,649,5,4,548,553,-322,-934
9150,449,-169,1276,-11,-10,532,595,-288,-967
9160,318,1083,966,-3,0,548,634,-259,-1015
9170,163,-13,1317,-5,2,547,664,-216,-1051
9180,315,-33,928,-6,-4,534,691,-159,-1096
9190,622,-28,920,0,2,547,720,-93,-1152
9200,584,-283,913,-10,-8,529,724,-22,-1191
9210,314,-634,810,0,0,553,729,51,-1246
9220,429,-494,1530,-9,-3,535,688,153,-1293
9230,285,1220,978,-6,-3,540,663,252,-1353
9240,284,-158,1263,-2,6,553,600,346,-1375
9250,621,266,901,-7,-12,520,513,445,-1411
9260,735,-310,772,0,3,545,406,534,-1440
9270,565,-476,1003,-11,-8,528,274,597,-1441
9280,340,-494,1014,0,0,549,141,648,-1443
9290,342,-152,1240,-9,-1,537,-12,675,-1407
9300,355,796,1005,-3,-1,539,-166,667,-1375
9310,278,-630,1220,0,5,545,-310,640,-1311
9320,503,-487,875,-8,-8,530,-454,580,-1243
9330,577,-800,770,1,0,541,-565,487,-1177
9340,606,-1200,1180,-8,-5,519,-651,367,-1086
9350,210,-472,888,-2,-1,543,-717,250,-1012
9360,214,-540,1297,-6,3,541,-733,120,-931
9370,562,1058,1010,-7,-8,532,-724,-4,-876
9380,374,-782,987,0,10,553,-691,-118,-814
9390,456,-471,997,-9,-13,514,-646,-229,-756
9400,665,-324,462,1,1,553,-574,-312,-739
9410,359,-950,1352,-12,-3,518,-493,-391,-705
9420,-14,-567,541,-4,-1,544,-418,-448,-699
9430,188,-971,1408,0,4,538,-331,-492,-691
9440,449,1464,922,-10,-9,527,-265,-504,-705
9450,367,-663,1015,2,9,557,-189,-526,-708
9460,379,-740,1038,-10,-14,507,-138,-537,-733
9470,392,-222,579,0,3,554,-73,-534,-745
9480,275,-1021,1559,-13,-5,515,-19,-516,-763
9490,-96,-284,687,-3,-1,541,16,-484,-778
9500,11,-1119,1610,0,3,539,51,-481,-801
9510,411,1155,824,-10,-11,521,82,-469,-823
9520,516,-443,1028,0,7,563,108,-442,-834
9530,172,-1369,964,-8,-11,502,115,-417,-855
9540,187,131,665,0,1,559,121,-394,-862
9550,104,-335,1448,-11,-6,521,135,-381,-864
9560,41,321,973,-4,0,544,135,-369,-865
9570,-48,-1036,1569,2,2,542,144,-357,-867
9580,229,654,885,-10,-7,524,142,-349,-870
9590,606,-93,912,-4,2,564,151,-363,-861
9600,323,-1550,969,-5,-8,509,157,-355,-856
9610,159,-260,759,0,3,544,181,-361,-858
9620,33,-664,1333,-7,-5,537,198,-367,-862
9630,24,1170,957,-9,-2,546,217,-354,-870
9640,226,-1068,1467,-2,6,542,231,-354,-876
9650,260,-190,933,-4,-11,515,246,-348,-886
9660,341,-141,665,0,4,561,259,-334,-888
9670,433,-376,1097,-10,-14,520,262,-334,-889
9680,5,-16,643,-2,7,530,259,-315,-894
9690,49,-467,1460,-5,-1,568,267,-307,-891
9700,338,770,792,-5,-13,531,264,-304,-885
9710,169,-647,1102,-2,15,555,268,-303,-880
9720,328,-616,891,-10,-19,521,268,-310,-883
9730,263,-269,682,3,6,553,279,-313,-868
9740,468,-389,1283,-13,-10,512,286,-321,-865
9750,-253,269,601,-1,3,531,318,-339,-847
9760,206,-657,1494,-5,2,558,343,-346,-859
9770,402,1347,682,-12,-12,526,370,-351,-870
9780,338,-766,1200,2,16,554,409,-349,-873
9790,280,-477,725,-11,-17,522,445,-340,-885
9800,631,-88,578,6,5,547,483,-343,-897
9810,527,-908,1073,-15,-10,514,516,-328,-924
9820,3,79,785,3,3,540,562,-313,-948
9830,255,-373,1415,-6,-3,530,601,-285,-972
9840,346,867,931,-3,0,531,631,-252,-1017
9850,375,-10,1110,-4,3,546,673,-205,-1062
9860,426,-29,857,-7,-8,525,688,-154,-1110
9870,592,-178,856,0,3,539,723,-93,-1158
9880,566,-197,937,-10,-9,525,729,-6,-1209
9890,268,-384,784,-4,-1,548,726,64,-1267
9900,312,-392,1354,-5,2,529,699,166,-1294
9910,302,1106,995,-6,-4,532,657,259,-1348
9920,253,-264,1217,-1,6,549,595,348,-1390
9930,544,245,907,-8,-11,517,511,438,-1425
9940,766,-261,850,1,4,547,412,531,-1446
9950,557,-486,983,-11,-9,528,271,606,-1446
9960,309,-510,951,0,0,550,118,649,-1444
9970,353,-167,1213,-8,-3,538,-25,669,-1404
9980,337,717,962,-4,0,542,-175,658,-1371
9990,341,-738,1290,0,6,547,-339,631,-1311
10000,454,-481,917,-9,-9,532,-475,574,-1242
10010,594,-788,780,1,0,544,-580,478,-1174
10020,587,-1198,1203,-8,-4,524,-667,358,-1075
10030,182,-328,826,-2,0,545,-730,223,-999
10040,233,-405,1278,-5,2,540,-736,90,-912
10050,577,814,789,-7,-9,529,-718,-24,-847
10060,509,-422,806,0,9,551,-678,-142,-793
10070,323,-942,1064,-9,-14,511,-627,-241,-754
10080,389,-596,512,0,2,549,-561,-327,-735
10090,498,-587,1232,-11,-5,516,-490,-405,-702
10100,63,-195,613,-4,0,541,-409,-457,-694
10110,261,-1174,1347,-1,2,536,-337,-496,-691
10120,509,1105,745,-9,-8,526,-265,-516,-703
10130,536,-400,900,1,10,556,-196,-526,-717
10140,208,-884,1009,-10,-14,513,-130,-540,-729
10150,344,-282,467,1,2,558,-67,-528,-754
10160,334,-824,1583,-14,-5,520,-15,-520,-756
10170,-5,162,766,-1,-1,544,18,-496,-787
10180,-22,-933,1577,0,2,552,55,-478,-808
10190,541,1056,762,-10,-9,516,72,-456,-823
10200,523,-317,1010,0,5,565,106,-433,-829
10210,167,-1471,984,-7,-10,509,126,-418,-849
10220,153,-194,782,0,0,553,135,-384,-852
10230,98,-312,1382,-8,0,531,147,-364,-864
10240,151,846,1030,-9,-3,541,135,-360,-868
10250,41,-818,1256,1,5,555,151,-361,-867
10260,246,53,916,-6,-8,514,148,-360,-865
10270,613,-113,575,-3,2,557,157,-346,-859
10280,391,-1266,1046,-8,-8,517,172,-354,-853
10290,0,-357,893,-2,3,535,192,-357,-853
10300,-42,-546,1364,-4,0,548,196,-352,-852
10310,69,1537,860,-9,-6,532,222,-358,-865
10320,342,-870,1158,-5,10,551,223,-352,-873
10330,218,-702,845,-5,-13,512,243,-334,-889
10340,303,-245,547,-1,3,550,264,-330,-891
10350,402,-91,1223,-8,-12,513,261,-328,-885
10360,-204,211,750,-3,4,525,264,-304,-897
10370,139,-657,1403,-3,1,562,262,-304,-886
10380,364,700,804,-6,-13,525,276,-307,-880
10390,174,-791,1111,0,16,550,261,-306,-880
10400,319,-517,852,-10,-20,515,259,-315,-873
10410,255,-55,579,3,7,549,276,-313,-870
10420,523,-414,1434,-13,-13,508,291,-321,-864
10430,-124,65,402,-1,4,530,294,-330,-847
10440,245,-762,1567,-6,0,552,322,-346,-861
10450,350,1334,711,-10,-10,536,352,-340,-862
10460,334,-691,1147,0,16,552,376,-345,-870
10470,293,-457,745,-12,-16,525,418,-349,-868
10480,612,-115,607,7,6,552,453,-345,-888
10490,526,-922,1048,-15,-11,515,487,-345,-903
10500,4,170,818,3,2,544,522,-327,-927
10510,206,-534,1399,-6,-3,534,570,-309,-966
10520,364,680,884,-3,0,537,606,-279,-987
10530,447,-65,1144,-3,4,549,681,-198,-1072
10540,506,-115,866,-8,-7,528,706,-142,-1114
10550,530,-329,742,1,3,541,721,-73,-1162
10560,536,-432,1038,-10,-8,527,730,4,-1209
10570,291,174,871,-3,-1,550,724,88,-1264
10580,200,-211,1433,-3,4,538,688,184,-1317
10590,429,864,927,-6,-6,530,637,283,-1360
10600,461,-134,1168,-1,4,553,580,375,-1402
10610,704,-369,831,-10,-12,513,484,468,-1423
10620,633,-461,706,4,2,544,384,541,-1447
10630,513,-647,1099,-12,-6,526,234,619,-1443
10640,265,55,859,-1,0,549,96,657,-1429
10650,303,-44,1292,-6,1,540,-58,682,-1398
10660,451,609,949,-5,-3,535,-211,655,-1356
10670,423,-670,1073,-1,5,550,-363,618,-1305
10680,548,-707,907,-10,-9,532,-499,540,-1230
10690,482,-1152,836,0,0,547,-595,456,-1150
10700,481,-963,1238,-10,-2,528,-676,336,-1075
10710,183,149,872,-4,-2,545,-729,207,-996
10720,193,-545,1434,-3,4,551,-742,66,-922
10730,616,586,1024,-9,-12,522,-723,-48,-847
10740,619,-206,835,0,6,556,-679,-163,-798
10750,354,-1407,997,-9,-9,515,-622,-265,-742
10760,280,-819,835,-1,-1,552,-546,-349,-738
10770,447,-354,1339,-10,0,523,-465,-412,-712
10780,279,452,784,-6,-6,543,-406,-459,-700
10790,212,-1110,1268,2,6,551,-315,-502,-694
10800,630,-98,929,-11,-14,512,-237,-531,-702
10810,556,27,716,0,4,556,-169,-538,-724
10820,227,-1302,1129,-10,-11,511,-106,-532,-730
10830,36,-733,542,0,1,551,-66,-523,-753
