Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5430,615,-68,1131,-1,-6,533,88,651,-1420
5440,542,42,982,-2,0,543,-67,663,-1393
5450,622,174,984,-8,-6,529,-232,649,-1344
5460,607,-474,860,1,-1,538,-375,589,-1204
5470,478,-717,1147,-6,-5,524,-598,438,-1111
5480,463,15,893,-2,-3,547,-681,321,-1026
5490,370,-527,1190,-5,0,530,-714,177,-942
5500,523,286,1050,-3,-3,533,-721,51,-865
5510,408,-201,937,-1,0,546,-696,-61,-802
5520,591,-168,949,-7,-6,529,-639,-177,-745
5530,549,-760,852,0,-2,532,-585,-265,-709
5540,408,-805,1112,-7,-1,527,-513,-348,-676
5550,363,91,893,-3,-5,540,-438,-409,-670
5560,208,-634,1104,-4,2,535,-342,-453,-661
5570,511,48,1144,-5,-4,528,-274,-489,-657
5580,290,-430,967,2,3,543,-213,-495,-676
5590,422,-760,1056,-9,-4,526,-135,-514,-682
5600,480,-804,734,0,-5,534,-84,-507,-694
5610,402,-675,1061,-4,0,522,-24,-495,-723
5620,241,-209,995,-4,-4,531,1,-481,-745
5630,-59,-744,1023,0,4,562,39,-457,-756
5640,550,322,1192,-10,-13,527,81,-433,-777
5650,257,-562,673,1,9,550,102,-406,-801
5660,261,-1082,1170,-6,-9,517,120,-384,-819
5670,368,-415,577,-4,-4,549,115,-357,-837
5680,569,-585,1224,0,-4,525,135,-342,-837
5690,-183,-76,884,-10,0,525,124,-325,-841
5700,267,-390,898,3,-2,573,130,-312,-847
5710,490,-329,1045,-3,-15,531,124,-319,-843
5720,255,-218,830,-4,12,541,120,-316,-849
5730,-41,-1218,1223,0,-8,529,129,-321,-846
5740,0,-301,845,-12,-3,545,139,-316,-840
5750,579,-237,1411,3,-3,532,153,-333,-849
5760,-178,119,647,-9,-2,520,168,-330,-853
5770,108,15,1056,-2,4,572,186,-319,-858
5780,382,-614,1021,-2,-23,523,196,-331,-861
5790,19,57,718,-5,17,549,205,-318,-874
5800,601,-373,1319,-4,-19,517,222,-316,-888
5810,-380,-19,389,-4,6,541,214,-306,-888
5820,630,-968,1729,-4,-2,562,219,-297,-876
5830,-71,587,525,-6,-12,531,220,-294,-885
5840,250,-309,1361,-1,12,550,217,-289,-876
5850,7,-319,646,-6,-17,514,217,-301,-876
5860,226,4,932,3,10,548,222,-316,-867
5870,543,-487,1153,-9,-16,514,228,-330,-858
5880,-45,-45,644,3,8,531,241,-342,-850
5890,217,-787,1480,-6,-2,565,252,-364,-849
5900,188,657,727,-6,-15,529,286,-370,-844
5910,231,-142,1124,-2,11,547,321,-367,-849
5920,297,-272,764,-8,-13,516,349,-390,-850
5930,165,122,779,7,3,548,381,-385,-862
5940,718,-610,1243,-16,-9,513,421,-385,-877
5950,21,-815,1172,7,4,512,466,-373,-900
5960,288,-1045,1106,-8,3,570,511,-366,-924
5970,561,1288,534,-8,-19,532,567,-357,-952
5980,216,-77,1313,-3,12,548,597,-304,-981
5990,425,-129,751,-11,-12,516,636,-282,-1023
6000,408,78,801,9,-3,552,679,-238,-1068
6010,712,-736,1263,-17,-3,512,708,-174,-1122
6020,215,117,770,5,-4,533,723,-97,-1171
6030,150,-1098,1332,-14,5,549,730,-13,-1224
6040,783,714,988,-2,-14,539,738,63,-1282
6050,151,-317,1140,-2,10,545,688,178,-1318
6060,511,-358,999,-10,-5,524,637,271,-1375
6070,574,52,840,3,-7,546,570,367,-1402
6080,672,-545,1153,-8,0,520,471,459,-1423
6090,534,-412,880,1,-8,538,357,546,-1434
6100,383,-737,1139,-8,2,531,208,610,-1444
6110,586,381,1056,-1,-7,533,64,651,-1431
6120,376,118,931,-2,0,546,-87,664,-1381
6130,627,123,873,-7,-5,530,-244,642,-1333
6140,654,-210,820,0,-2,540,-379,585,-1252
6150,519,-345,900,-7,-5,524,-502,511,-1174
6160,495,-590,966,-1,-4,546,-603,420,-1098
6170,447,-706,1313,-6,0,526,-681,291,-1011
6180,477,449,1041,-3,-4,535,-718,168,-954
6190,267,-347,1055,-2,1,547,-718,39,-852
6200,619,-31,917,-5,-5,531,-685,-64,-799
6210,583,-481,880,-1,-2,533,-631,-192,-748
6220,427,-641,1207,-6,-2,525,-583,-282,-715
6230,370,-182,925,-5,-7,549,-511,-345,-693
6240,310,-587,1174,-2,4,531,-436,-421,-673
6250,474,114,1126,-8,-7,536,-340,-451,-669
6260,171,-376,890,2,3,550,-268,-484,-661
6270,517,-649,1076,-8,-4,535,-207,-502,-679
6280,412,-779,810,0,-2,533,-133,-508,-679
6290,182,-1172,1218,-3,0,530,-76,-505,-705
6300,276,218,1039,-9,-8,548,-25,-490,-730
6310,142,-754,1047,3,6,540,24,-480,-747
6320,339,-13,1110,-12,-5,533,54,-459,-784
6330,289,-160,661,7,1,551,108,-412,-807
6340,328,-841,1049,-11,-5,527,115,-375,-826
6350,310,-715,743,-2,-2,540,126,-360,-837
6360,312,-543,1267,-1,-7,524,132,-331,-844
6370,89,312,887,-11,0,532,129,-330,-841
6380,50,-388,986,5,1,564,130,-313,-849
6390,341,-308,1012,-8,-11,524,129,-312,-843
6400,326,57,791,0,8,546,127,-319,-843
6410,50,-1263,1051,-4,-11,510,133,-318,-847
6420,35,-128,713,-10,1,545,135,-328,-841
6430,592,-355,1400,0,-12,523,154,-330,-859
6440,-255,526,625,-7,5,521,177,-330,-856
6450,223,-26,1158,0,0,571,192,-336,-862
6460,246,-501,821,-4,-18,519,192,-325,-874
6470,197,389,1025,0,15,549,207,-313,-876
6480,325,-579,1227,-6,-21,509,217,-310,-874
6490,-239,-97,532,-2,12,539,214,-312,-900
6500,523,-1145,1651,-4,-16,528,216,-294,-891
6510,-312,959,519,-3,0,529,220,-297,-885
6520,317,-286,1676,-5,5,562,208,-301,-874
6530,-64,309,566,-4,-16,517,210,-306,-868
6540,371,291,1192,1,13,557,217,-322,-856
6550,349,-210,785,-11,-21,521,226,-330,-856
6560,105,-210,775,5,12,539,247,-343,-850
6570,220,-1101,1344,-12,-9,545,264,-349,-846
6580,91,673,771,1,-4,539,285,-364,-841
6590,156,-607,1633,-5,7,547,324,-378,-841
6600,309,233,683,-4,-10,517,358,-387,-862
6610,283,494,884,4,3,561,391,-391,-858
6620,742,-439,1087,-14,-14,513,427,-382,-880
6630,1704,-1998,1563,18,-2,526,472,-369,-904
6640,-340,-766,952,-7,-4,552,513,-357,-913
6650,356,625,819,-1,-11,544,558,-346,-954
6660,276,-732,1063,-7,17,552,607,-306,-982
6670,553,-166,996,-4,-11,521,651,-271,-1039
6680,346,372,869,4,0,559,688,-223,-1077
6690,708,-696,1186,-12,-7,518,709,-150,-1129
6700,256,-357,721,5,-1,541,739,-87,-1182
6710,389,-1184,1296,-9,6,541,727,7,-1222
6720,469,994,937,0,-13,544,718,93,-1291
6730,289,-35,996,-2,12,553,687,198,-1324
6740,698,-6,927,-8,-12,525,633,297,-1375
6750,482,1,706,3,0,548,552,397,-1404
6760,695,-770,1085,-8,-5,525,442,487,-1426
6770,403,-230,767,0,-5,546,325,564,-1438
6780,413,-478,1247,-9,2,535,168,631,-1423
6790,461,598,1006,-2,-7,534,31,660,-1411
6800,439,471,968,-2,0,551,-130,657,-1371
6810,691,185,900,-7,-10,523,-286,630,-1315
6820,672,-271,659,1,-1,543,-432,582,-1242
6830,493,-712,1038,-7,-4,524,-543,501,-1159
6840,434,-339,823,-3,-5,548,-637,384,-1090
6850,432,-333,1366,-3,2,533,-690,253,-979
6860,522,537,1154,-4,-4,533,-720,124,-915
6870,366,35,976,-1,0,547,-706,-4,-832
6880,584,-212,954,-7,-6,532,-673,-121,-777
6890,564,-894,851,0,-3,535,-615,-216,-741
6900,471,-614,1046,-6,0,529,-561,-309,-688
6910,362,3,909,-3,-5,542,-475,-378,-685
6920,217,-613,1154,-3,2,539,-399,-435,-660
6930,518,1,1044,-5,-4,532,-325,-465,-663
6940,330,-386,731,1,1,545,-237,-499,-661
6950,420,-678,1050,-8,-3,529,-189,-493,-679
6960,446,-930,808,-1,-5,539,-120,-502,-693
6970,404,-900,1215,-4,0,523,-57,-507,-702
6980,245,108,988,-6,-4,535,-4,-495,-729
6990,-44,-522,942,1,4,557,34,-469,-754
7000,534,59,1160,-9,-11,526,57,-451,-780
7010,239,-247,549,0,5,548,88,-421,-798
7020,244,-1293,1293,-5,-8,518,100,-403,-807
7030,346,-520,819,-8,-4,548,112,-379,-823
7040,479,-289,1397,1,-4,522,124,-355,-829
7050,-143,292,788,-13,0,525,132,-333,-841
7060,298,-159,891,4,-1,571,127,-327,-846
7070,518,-422,997,-5,-15,524,118,-321,-849
7080,244,104,905,-5,12,542,127,-316,-843
7090,-13,-1337,1221,0,-11,517,121,-316,-843
7100,-97,-144,765,-12,0,543,142,-312,-841
7110,558,-212,1369,2,-8,524,148,-337,-856
7120,-194,411,562,-9,2,518,159,-328,-853
7130,205,23,1113,-1,2,571,174,-339,-856
7140,338,-650,921,-3,-22,520,181,-330,-867
7150,114,25,769,-3,18,552,195,-321,-880
7160,530,-349,1288,-6,-23,516,210,-319,-876
7170,-355,-10,317,-2,11,545,223,-310,-880
7180,569,-1130,1710,-5,-10,550,214,-307,-892
7190,-198,774,421,-4,-3,534,214,-306,-879
7200,297,137,1437,-3,7,562,213,-300,-877
7210,0,-67,463,-5,-15,520,213,-304,-880
7220,376,-132,1091,4,10,553,214,-322,-865
7230,447,-461,998,-10,-19,518,235,-334,-858
7240,-52,-216,838,5,10,536,246,-352,-853
7250,163,-798,1353,-11,-5,565,273,-360,-841
7260,256,920,686,-2,-11,529,303,-378,-847
7270,205,-2,1367,-6,9,553,327,-375,-849
7280,399,-371,784,-7,-13,517,373,-379,-859
7290,170,-58,786,7,1,550,405,-397,-870
7300,658,-601,1232,-16,-8,516,445,-388,-882
7310,-780,-396,-826,15,-1,527,487,-376,-909
7320,-322,-405,1338,-8,-2,566,528,-351,-925
7330,559,861,866,-6,-14,531,570,-340,-954
7340,202,-101,1051,-4,14,550,615,-303,-999
7350,601,-366,842,-9,-9,520,648,-256,-1042
7360,368,-49,762,6,-3,548,691,-205,-1093
7370,643,-776,1283,-14,-3,518,721,-144,-1126
7380,188,294,712,4,-5,537,726,-58,-1197
7390,293,-1140,1265,-11,8,542,729,25,-1245
7400,604,763,876,-1,-14,534,724,106,-1294
7410,239,43,975,-2,10,549,679,214,-1341
7420,720,-129,966,-10,-11,522,606,316,-1380
7430,552,-216,674,4,-1,543,529,406,-1419
7440,644,-693,1116,-9,-3,524,424,495,-1434
7450,399,-89,748,0,-6,546,301,568,-1449
7460,383,-487,1318,-8,3,538,153,627,-1428
7470,504,504,1061,-1,-6,535,3,661,-1401
7480,479,466,994,-2,0,551,-156,664,-1362
7490,671,195,950,-6,-8,526,-313,628,-1300
7500,677,-418,741,1,-2,544,-454,558,-1236
7510,473,-766,1092,-7,-3,529,-568,469,-1144
7520,440,-9,884,-4,-5,552,-657,363,-1056
7530,389,-397,1144,-2,3,540,-691,229,-963
7540,569,240,1027,-5,-3,534,-720,94,-883
7550,419,-110,846,0,0,546,-696,-27,-813
7560,576,-199,968,-8,-6,529,-664,-145,-760
7570,550,-879,810,0,-3,535,-607,-246,-715
7580,416,-868,1117,-6,0,530,-541,-324,-681
7590,420,236,1091,-3,-6,539,-456,-397,-666
7600,204,-496,1055,-2,3,541,-375,-451,-657
7610,551,-324,1018,-5,-4,529,-300,-472,-655
7620,349,-203,597,1,0,545,-229,-492,-660
7630,392,-656,973,-9,-3,528,-157,-504,-678
7640,390,-983,864,-1,-6,539,-97,-502,-702
7650,298,-863,1144,-3,0,529,-49,-493,-723
7660,363,262,1079,-6,-5,536,-6,-481,-729
7670,7,-41,659,0,3,568,39,-472,-757
7680,661,-215,1041,-6,-11,525,63,-439,-781
7690,329,47,629,-3,3,552,99,-423,-798
7700,131,-1325,1262,-3,-7,525,114,-399,-816
7710,130,-202,720,-11,-5,551,118,-363,-819
7720,450,-342,1468,2,-1,529,130,-346,-829
7730,-63,485,909,-13,-2,525,130,-327,-852
7740,361,74,862,1,-3,574,121,-315,-853
7750,537,-604,1046,-3,-17,523,121,-306,-847
7760,74,-31,905,-7,12,539,123,-316,-844
7770,-1,-1263,1216,3,-9,533,130,-321,-849
7780,-176,163,807,-13,-2,543,138,-313,-841
7790,478,-484,1371,4,0,532,144,-315,-856
7800,-170,86,846,-7,-3,511,165,-322,-856
7810,209,308,962,-3,3,559,178,-330,-858
7820,499,-617,1098,-3,-20,524,192,-325,-864
7830,-83,-252,736,-5,12,541,208,-318,-862
7840,462,-1212,1536,-2,-9,520,210,-315,-871
7850,-489,541,482,-7,-1,532,214,-303,-879
7860,487,-200,1438,-4,5,566,223,-294,-877
7870,51,118,633,-8,-19,518,216,-301,-883
7880,278,326,1374,3,15,551,211,-298,-876
7890,192,-458,880,-10,-22,513,219,-300,-882
7900,55,-218,834,4,12,543,220,-306,-862
7910,632,-613,1397,-12,-15,513,226,-321,-853
7920,-135,262,594,3,7,529,240,-334,-847
7930,236,-505,1344,-9,-2,570,256,-346,-843
7940,235,513,661,-4,-15,523,280,-354,-846
7950,237,162,1053,0,10,551,309,-373,-840
7960,331,-479,950,-10,-13,519,339,-384,-850
7970,102,-163,869,7,0,548,378,-391,-853
7980,607,-619,1496,-18,-6,521,420,-388,-865
7990,344,845,-471,-2,-6,545,459,-379,-882
8000,218,-519,1273,-9,0,573,501,-370,-907
8010,782,820,641,-7,-19,529,546,-352,-942
8020,246,340,1064,-2,10,553,594,-330,-978
8030,506,-218,793,-12,-11,522,637,-294,-1017
8040,287,-282,834,7,-5,550,699,-193,-1105
8050,537,-868,1348,-17,2,525,729,-115,-1155
8060,187,803,798,4,-8,536,732,-37,-1221
8070,175,-726,1292,-11,10,554,726,43,-1267
8080,800,500,917,-4,-16,530,696,142,-1308
8090,324,308,760,-1,7,545,672,246,-1362
8100,711,-63,1077,-10,-9,522,594,348,-1398
8110,527,-612,707,3,-4,543,501,444,-1426
8120,662,-873,1326,-10,1,528,385,537,-1432
8130,404,711,895,-1,-7,541,246,600,-1432
8140,281,-156,1118,-4,6,542,97,639,-1426
8150,591,-252,1096,-3,-6,531,-55,660,-1393
8160,593,-297,826,0,-1,540,-214,652,-1345
8170,687,-375,1007,-6,-6,518,-372,612,-1279
8180,502,-613,768,1,-1,539,-477,537,-1203
8190,415,-916,1077,-6,-1,529,-591,430,-1117
8200,518,600,992,-4,-6,545,-678,321,-1038
8210,325,-471,1038,0,4,540,-706,189,-943
8220,594,-318,990,-4,-3,529,-712,63,-877
8230,519,-223,861,0,-3,544,-696,-54,-814
8240,589,-441,1024,-7,-5,528,-660,-174,-760
8250,505,-514,823,-1,-3,537,-600,-264,-714
8260,259,-1113,1122,-5,1,535,-516,-354,-684
8270,491,238,1089,-2,-6,536,-436,-415,-675
8280,237,-473,869,-1,3,546,-357,-457,-663
8290,564,-350,935,-5,-5,528,-283,-477,-675
8300,445,-102,817,1,-3,543,-211,-507,-669
8310,423,-501,1037,-9,-2,529,-148,-516,-688
8320,320,-645,820,-4,-7,543,-81,-505,-712
8330,247,-690,1097,-2,2,532,-25,-501,-723
8340,360,196,1091,-6,-5,528,10,-481,-748
8350,156,62,616,0,0,564,46,-457,-757
8360,656,-409,1160,-6,-12,515,81,-442,-793
8370,288,1,715,-5,2,541,99,-408,-802
8380,59,-1284,1271,2,-3,527,124,-391,-817
8390,60,17,852,-13,-6,547,126,-373,-832
8400,416,-357,1365,5,3,524,127,-349,-841
8410,-28,402,904,-12,-5,514,136,-334,-852
8420,362,56,873,0,-2,566,126,-319,-850
8430,527,-555,972,-2,-17,520,132,-321,-852
8440,77,65,852,-8,13,532,123,-321,-855
8450,2,-1179,1174,4,-8,535,124,-316,-846
8460,-171,75,778,-13,-4,539,142,-319,-847
8470,517,-299,1446,4,1,524,154,-330,-856
8480,-182,217,825,-7,-5,509,174,-336,-856
8490,189,270,936,-4,4,560,184,-325,-852
8500,471,-714,985,-3,-22,520,202,-330,-861
8510,-3,-195,620,-4,14,535,205,-321,-876
8520,445,-1054,1434,-2,-13,511,208,-318,-879
8530,-536,229,386,-7,1,533,213,-301,-889
8540,575,-1141,1775,-3,1,549,210,-291,-892
8550,-113,701,554,-5,-13,519,208,-310,-877
8560,249,303,1379,1,14,562,213,-298,-877
8570,67,-243,748,-10,-25,516,217,-297,-879
8580,268,-186,889,6,16,549,214,-307,-867
8590,544,-376,1202,-12,-20,516,214,-328,-859
8600,-192,-126,630,7,12,534,237,-330,-862
8610,225,-618,1385,-12,-6,566,258,-352,-852
8620,252,679,754,-2,-10,530,285,-370,-843
8630,235,63,1171,-3,9,551,306,-370,-841
8640,341,-372,859,-9,-13,518,343,-382,-855
8650,107,-131,875,8,2,549,373,-382,-862
8660,630,-578,1379,-17,-10,517,423,-384,-868
8670,1998,-979,1998,15,1,528,454,-369,-894
8680,-452,-394,1300,-10,-4,563,502,-354,-916
8690,621,1003,793,-4,-13,533,552,-352,-949
8700,205,10,679,-6,14,549,591,-325,-985
8710,580,-335,846,-7,-9,519,639,-285,-1014
8720,265,-237,867,5,-2,549,676,-228,-1060
8730,535,-788,1384,-15,-1,518,715,-181,-1110
8740,201,589,739,4,-6,538,729,-108,-1158
8750,258,-960,1342,-11,8,539,729,-22,-1216
8760,712,624,954,0,-14,534,723,61,-1266
8770,289,100,1013,-4,10,546,697,156,-1317
8780,666,-48,962,-8,-11,519,646,262,-1359
8790,562,-351,668,3,-1,540,579,369,-1395
8800,670,-782,1261,-8,-2,520,484,453,-1428
8810,371,189,800,0,-6,541,375,538,-1423
8820,348,-367,1310,-9,3,531,237,601,-1437
8830,521,512,1049,-1,-7,530,91,651,-1422
8840,460,313,974,-3,0,544,-61,657,-1383
8850,676,175,863,-8,-7,526,-201,646,-1356
8860,627,-250,705,1,-2,541,-360,615,-1282
8870,513,-368,1008,-7,-5,528,-489,540,-1206
8880,416,-200,853,-4,-4,551,-604,318,-1023
8890,394,-517,1340,-3,2,535,-709,189,-949
8900,533,524,1133,-4,-3,535,-718,55,-864
8910,362,-29,980,0,0,550,-696,-58,-805
8920,584,-178,982,-8,-5,534,-645,-183,-748
8930,578,-857,865,0,-3,537,-580,-274,-711
8940,413,-901,1086,-6,0,533,-511,-345,-676
8950,396,169,940,-4,-7,545,-430,-418,-657
8960,186,-607,1059,-3,4,541,-352,-460,-657
8970,576,-56,1103,-6,-4,532,-267,-493,-658
8980,305,-345,856,3,1,547,-201,-507,-673
8990,402,-780,1109,-9,-4,529,-135,-513,-670
9000,464,-1094,721,-2,-7,541,-81,-507,-703
9010,389,-833,1165,-3,0,526,-31,-498,-723
9020,235,20,956,-8,-4,533,7,-484,-747
9030,-9,-512,726,3,4,565,54,-459,-760
9040,640,30,1013,-8,-12,523,82,-442,-793
9050,302,-285,571,-2,6,547,100,-409,-805
9060,143,-1429,1237,-4,-8,519,118,-387,-825
9070,202,-269,766,-10,-4,550,118,-366,-838
9080,485,-234,1531,1,-3,525,130,-343,-837
9090,-137,330,823,-13,-1,523,126,-327,-846
9100,351,-27,848,3,-2,572,127,-321,-849
9110,503,-499,914,-3,-16,525,123,-318,-844
9120,137,129,887,-7,13,540,126,-313,-846
9130,-11,-1200,1140,2,-9,528,127,-316,-846
9140,-120,-56,795,-13,-1,543,142,-331,-841
9150,538,-204,1395,2,-3,527,154,-330,-843
9160,-173,122,784,-8,-1,514,171,-330,-856
9170,177,274,936,-3,3,566,175,-330,-853
9180,450,-718,990,-3,-22,521,201,-333,-870
9190,0,-182,648,-3,17,539,213,-322,-873
9200,495,-868,1490,-3,-18,509,214,-313,-882
9210,-506,205,414,-6,5,537,216,-310,-888
9220,615,-1126,1775,-4,-4,544,213,-301,-889
9230,-124,695,543,-4,-8,525,214,-304,-883
9240,251,171,1281,-1,11,557,214,-297,-879
9250,31,-192,553,-7,-20,514,208,-304,-874
9260,292,-202,1026,5,14,550,225,-315,-864
9270,543,-614,1075,-11,-21,509,223,-334,-859
9280,-165,-118,701,7,13,531,237,-345,-840
9290,231,-862,1435,-14,-9,559,259,-346,-849
9300,174,830,576,-1,-6,529,285,-370,-846
9310,221,-434,1200,-5,9,548,315,-369,-847
9320,304,-283,555,-5,-11,515,348,-396,-859
9330,197,214,955,6,3,550,381,-379,-859
9340,689,-460,1118,-16,-12,512,420,-393,-879
9350,-887,264,424,6,5,530,456,-378,-895
9360,-167,-609,1394,-17,-7,557,504,-364,-922
9370,485,1150,650,0,-11,535,556,-354,-955
9380,218,-579,1244,-9,16,546,594,-313,-976
9390,590,-290,874,-3,-9,517,639,-285,-1029
9400,351,312,760,4,-1,551,676,-235,-1060
9410,703,-608,1170,-13,-5,512,708,-175,-1113
9420,230,-250,794,7,-3,536,730,-102,-1170
9430,389,-1059,1322,-10,5,530,730,-21,-1222
9440,476,907,1013,1,-13,541,732,67,-1281
9450,231,-313,1130,-5,13,546,697,171,-1312
9460,626,-289,1058,-5,-9,525,651,256,-1366
9470,455,135,788,2,0,548,579,367,-1401
9480,724,-445,1087,-8,-5,524,481,454,-1422
9490,486,-679,684,1,-5,544,366,550,-1435
9500,541,-858,1248,-10,1,531,217,607,-1432
9510,435,540,948,-1,-7,539,73,654,-1422
9520,372,193,947,-4,2,552,-87,663,-1366
9530,686,221,851,-7,-8,531,-244,642,-1335
9540,659,-180,726,0,0,545,-390,586,-1248
9550,539,-512,969,-6,-5,526,-520,519,-1173
9560,450,-586,934,-2,-4,549,-610,414,-1090
9570,456,-536,1200,-6,1,530,-678,285,-1006
9580,502,561,949,-4,-4,535,-717,159,-936
9590,289,-124,944,-1,1,548,-720,36,-852
9600,566,-258,912,-7,-5,532,-687,-82,-799
9610,580,-665,898,0,-2,534,-622,-204,-735
9620,482,-438,1053,-6,-1,527,-573,-282,-696
9630,350,-316,871,-4,-6,543,-507,-351,-675
9640,291,-749,1182,-4,2,534,-420,-418,-655
9650,515,241,1127,-5,-4,534,-334,-465,-658
9660,160,-555,870,3,3,542,-258,-487,-654
9670,410,-595,1053,-8,-4,524,-189,-499,-670
9680,485,-564,720,0,-5,537,-130,-507,-685
9690,446,-771,1039,-3,-1,518,-72,-501,-706
9700,237,-445,966,-6,-4,532,-21,-499,-723
9710,42,-984,1109,3,5,549,15,-483,-747
9720,442,509,1196,-11,-12,531,49,-459,-769
9730,79,-724,832,4,10,541,82,-426,-783
9740,295,-855,1135,-7,-9,512,99,-403,-802
9750,375,-427,562,-3,-2,549,123,-390,-823
9760,534,-559,1157,0,-7,520,123,-337,-840
9770,-94,-255,783,-10,3,526,123,-325,-849
9780,121,-632,1010,6,-1,568,120,-315,-843
9790,303,-83,1048,-6,-14,531,130,-313,-841
9800,359,-230,944,-3,12,544,129,-316,-843
9810,-38,-1286,1095,-1,-11,512,133,-315,-844
9820,102,-138,774,-10,1,549,136,-318,-841
9830,618,-414,1321,1,-12,527,153,-325,-847
9840,-240,143,668,-7,6,522,172,-325,-849
9850,205,-295,1117,0,0,571,183,-327,-856
9860,264,-516,795,-3,-20,522,193,-325,-859
9870,165,430,1012,-1,17,558,205,-322,-877
9880,433,-272,1108,-6,-23,518,211,-303,-879
9890,-228,-158,523,0,14,549,216,-304,-876
9900,522,-1438,1625,-4,-16,536,214,-304,-883
9910,-275,865,523,-3,2,539,217,-298,-880
9920,276,-366,1603,-5,3,555,208,-288,-885
9930,-40,218,577,-3,-11,523,211,-298,-864
9940,434,133,1107,1,9,561,225,-315,-868
9950,399,-251,884,-10,-21,517,228,-322,-853
9960,77,-321,809,5,13,539,249,-339,-843
9970,224,-988,1261,-12,-9,543,261,-358,-840
9980,114,930,730,0,-3,539,291,-360,-847
9990,154,-545,1375,-5,6,545,322,-369,-837
10000,319,-169,749,-2,-10,516,357,-388,-850
10010,257,365,877,3,4,555,390,-390,-861
10020,708,-540,1118,-13,-15,510,433,-388,-882
10030,29,-287,855,6,5,534,478,-381,-907
10040,677,-1453,1554,-13,0,549,519,-360,-928
10050,171,960,691,3,-7,540,553,-345,-960
10060,197,-337,1153,-9,15,549,610,-316,-985
10070,504,-360,1084,-1,-10,518,651,-280,-1030
10080,436,299,861,2,0,551,688,-214,-1074
10090,805,-346,1178,-10,-7,514,714,-157,-1117
10100,208,-417,729,6,-1,538,736,-88,-1186
10110,497,-988,1316,-9,2,527,741,-1,-1225
10120,374,817,939,0,-11,540,726,84,-1279
10130,272,-280,1284,-5,11,546,682,189,-1324
10140,602,64,973,-6,-11,523,636,285,-1372
10150,449,56,825,1,2,549,547,388,-1398
10160,684,-395,1007,-9,-8,521,453,468,-1429
10170,513,-771,644,2,-3,543,340,546,-1450
10180,556,-848,1248,-11,0,526,199,613,-1426
10190,408,563,952,-1,-6,540,46,660,-1425
10200,343,-81,1092,-5,3,552,-117,667,-1381
10210,707,162,889,-6,-8,530,-265,636,-1321
10220,637,-188,703,-1,0,546,-408,576,-1249
10230,568,-426,955,-8,-6,525,-534,495,-1170
10240,519,-796,869,-1,-4,548,-621,391,-1090
10250,528,-792,1148,-7,0,529,-685,271,-999
10260,469,497,884,-4,-4,540,-717,142,-912
10270,256,-245,1104,0,4,545,-714,6,-831
10280,541,-289,999,-5,-5,532,-681,-97,-786
10290,595,-549,823,0,-3,533,-633,-213,-739
10300,556,-391,959,-7,-2,528,-562,-298,-709
10310,324,-548,871,-3,-5,543,-480,-370,-676
10320,304,-827,1069,-4,1,530,-402,-439,-670
10330,480,302,1017,-7,-5,534,-334,-459,-666
10340,135,-533,1089,3,4,543,-249,-505,-660
10350,459,-506,1142,-8,-5,527,-180,-507,-672
10360,446,-282,811,0,-3,538,-120,-510,-688
10370,471,-279,1076,-6,-2,529,-60,-511,-709
10380,254,-564,937,-6,-5,541,-16,-487,-729
10390,104,-1349,1170,0,3,543,25,-474,-759
10400,388,286,1099,-8,-8,537,58,-457,-775
10410,83,-487,894,4,6,547,84,-436,-789
10420,298,-979,1122,-8,-7,520,109,-412,-808
10430,409,-634,649,-3,-3,551,118,-379,-817
10440,469,-554,1149,0,-6,523,121,-355,-835
10450,-81,-105,812,-11,2,531,126,-351,-840
10460,209,-556,983,6,0,568,132,-331,-846
10470,330,-56,997,-8,-14,527,123,-313,-846
10480,364,-126,829,-2,12,545,126,-315,-843
10490,-42,-1208,1046,-2,-13,507,126,-312,-849
10500,107,-151,727,-9,2,547,136,-322,-846
10510,633,-432,1369,1,-14,524,138,-328,-850
10520,-264,238,715,-7,7,521,159,-337,-850
10530,219,-328,1092,0,0,568,169,-327,-852
10540,259,-489,800,-3,-19,520,184,-333,-862
10550,185,514,1049,-2,16,551,199,-318,-871
10560,315,-305,1082,-6,-21,510,213,-322,-874
10570,-170,-147,547,0,13,546,217,-304,-876
10580,603,-1046,1550,-4,-19,522,220,-306,-886
10590,-336,856,418,-3,5,535,211,-301,-883
10600,295,-680,1694,-5,0,550,207,-292,-874
10610,-88,443,482,-3,-11,521,214,-303,-867
10620,375,292,1350,1,10,556,214,-315,-864
10630,354,132,777,-10,-21,513,231,-330,-849
10640,135,156,971,4,14,540,247,-336,-852
10650,300,-1125,1214,-11,-14,534,273,-349,-847
10660,-6,547,640,1,3,540,280,-375,-841
10670,223,-918,1455,-6,0,538,318,-379,-846
10680,180,683,677,0,-7,519,358,-390,-847
10690,261,530,1062,-1,4,566,396,-387,-868
10700,642,-203,913,-10,-17,510,442,-382,-880
10710,148,-325,805,7,8,536,477,-379,-895
10720,472,-1689,1420,-6,4,519,513,-366,-922
10730,269,523,840,4,-8,546,567,-334,-955
10740,250,-273,1503,-12,10,545,609,-306,-987
10750,373,304,999,1,-10,521,646,-264,-1030
10760,340,494,950,0,3,560,681,-216,-1074
10770,739,-92,1072,-9,-11,520,705,-145,-1128
10780,356,-583,766,6,1,542,733,-76,-1183
