Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5590,-40,28,1004,0,0,0,211,-369,-948
5600,-42,29,1003,0,0,0,202,-381,-948
5610,-45,28,1000,0,0,0,216,-370,-949
5620,-41,31,1004,0,0,0,207,-372,-943
5630,-43,28,1002,0,0,0,211,-376,-949
5640,-41,30,1003,0,0,0,204,-370,-943
5650,-39,33,1002,0,0,0,216,-375,-952
5660,-44,31,1001,0,0,0,202,-369,-948
5670,-42,25,1004,0,0,0,208,-364,-945
5680,-40,29,1003,0,0,0,202,-364,-946
5690,-42,30,1000,0,0,0,210,-367,-943
5700,-41,31,1004,0,0,0,220,-369,-943
5710,-40,28,1004,0,0,0,211,-370,-940
5720,-43,28,1003,0,0,0,216,-366,-937
5730,-40,29,1002,0,0,0,216,-369,-948
5740,-41,30,1001,0,0,0,216,-372,-943
5750,-43,28,999,0,0,0,216,-373,-945
5760,-42,26,1007,0,0,0,211,-370,-943
5770,-42,29,1001,0,0,0,214,-373,-946
5780,-41,30,1001,0,0,0,216,-373,-943
5790,-41,29,999,0,0,0,202,-375,-946
5800,-41,27,1002,0,0,0,213,-369,-954
5810,-41,29,1001,0,0,0,205,-369,-940
5820,-41,30,1002,0,0,0,210,-369,-946
5830,-42,30,1002,0,0,0,214,-364,-942
5840,-40,31,999,0,0,0,211,-367,-943
5850,-40,30,1004,0,0,0,210,-369,-948
5860,-43,29,1001,0,0,0,207,-367,-945
5870,-43,29,1001,0,0,0,210,-370,-949
5880,-42,31,1004,0,0,0,210,-375,-939
5890,-41,30,1002,0,0,0,214,-372,-940
5900,-43,29,1004,0,0,0,208,-375,-940
5910,-39,29,1001,0,0,0,211,-372,-943
5920,-44,28,1003,0,0,0,207,-364,-936
5930,-39,28,1003,0,0,0,211,-372,-939
5940,-43,29,1003,0,0,0,220,-372,-933
5950,-42,32,1001,0,0,0,207,-376,-934
5960,-39,29,1003,0,0,0,205,-366,-945
5970,-39,29,1011,0,0,0,214,-366,-948
5980,-43,29,1002,0,0,0,205,-367,-943
5990,-40,28,1002,0,0,0,210,-358,-951
6000,-42,28,1001,0,0,0,223,-375,-952
6010,-40,29,1005,0,0,0,211,-364,-952
6020,-43,26,1001,0,0,0,217,-367,-945
6030,-40,30,1003,0,0,0,213,-376,-942
6040,-43,29,1001,0,0,0,211,-369,-946
6050,-41,30,1002,0,0,0,217,-375,-943
6060,-41,30,1001,0,0,0,210,-376,-942
6070,-40,31,1002,0,0,0,214,-366,-952
6080,-42,30,1002,0,0,0,214,-367,-943
6090,-43,30,1003,0,0,0,216,-370,-949
6100,-42,30,1002,0,0,0,210,-376,-951
6110,-44,29,1003,0,0,0,210,-372,-949
6120,-40,29,1004,0,0,0,208,-372,-952
6130,-42,31,1000,0,0,0,214,-373,-943
6140,-42,30,1003,0,0,0,211,-373,-936
6150,-39,29,1002,0,0,0,213,-378,-948
6160,-42,30,999,0,0,0,210,-373,-946
6170,-42,29,1003,0,0,0,214,-378,-949
6180,-43,29,1004,0,0,0,207,-370,-952
6190,-42,32,1006,0,0,0,210,-372,-942
6200,-43,31,1005,0,0,0,210,-375,-942
6210,-43,28,1005,0,0,0,214,-372,-948
6220,-40,32,1002,0,0,0,211,-375,-952
6230,-42,30,1000,0,0,0,207,-372,-951
6240,-41,28,1003,0,0,0,213,-378,-943
6250,-43,27,1003,0,0,0,213,-375,-946
6260,-42,28,1005,0,0,0,217,-369,-952
6270,-43,32,1002,0,0,0,208,-369,-954
6280,-40,30,1005,0,0,0,213,-369,-954
6290,-41,30,1004,0,0,0,211,-369,-945
6300,-42,26,1001,0,0,0,210,-373,-949
6310,-41,30,1004,0,0,0,213,-376,-952
6320,-41,29,1002,0,0,0,207,-372,-951
6330,-40,35,1006,0,0,0,213,-375,-949
6340,-40,28,999,0,0,0,210,-373,-948
6350,-41,26,1002,0,0,0,210,-379,-951
6360,-42,28,1001,0,0,0,207,-370,-946
6370,-41,27,999,0,0,0,207,-369,-952
6380,-46,27,1002,0,0,0,208,-366,-954
6390,-42,31,1003,0,0,0,210,-372,-952
6400,-43,30,1004,0,0,0,202,-369,-952
6410,-41,30,1004,0,0,0,210,-370,-946
6420,-41,29,1002,0,0,0,204,-364,-943
6430,-41,32,1001,0,0,0,210,-373,-951
6440,-42,29,1005,0,0,0,210,-364,-948
6450,-43,28,1007,0,0,0,211,-372,-949
6460,-42,32,1002,0,0,0,208,-373,-955
6470,-39,29,1003,0,0,0,210,-369,-942
6480,-38,30,1004,0,0,0,205,-382,-946
6490,-40,30,1002,0,0,0,211,-373,-946
6500,-41,30,1004,0,0,0,207,-372,-945
6510,-40,31,1004,0,0,0,210,-373,-943
6520,-40,29,1000,0,0,0,208,-375,-936
6530,-42,29,1003,0,0,0,205,-364,-945
6540,-40,30,1004,0,0,0,205,-367,-942
6550,-43,28,1004,0,0,0,214,-376,-945
6560,-40,31,1001,0,0,0,207,-367,-939
6570,-40,27,1001,0,0,0,214,-381,-937
6580,-40,32,1001,0,0,0,211,-373,-946
6590,-42,29,1002,0,0,0,214,-364,-939
6600,-39,28,1004,0,0,0,208,-369,-943
6610,-42,30,1003,0,0,0,216,-370,-946
6620,-42,31,1002,0,0,0,213,-372,-942
6630,-42,34,1002,0,0,0,219,-369,-945
6640,-43,28,1001,0,0,0,211,-378,-940
6650,-41,31,1003,0,0,0,204,-372,-942
6660,-41,30,1002,0,0,0,210,-372,-933
6670,-40,29,1001,0,0,0,213,-376,-942
6680,-40,30,1002,0,0,0,213,-372,-942
6690,-41,30,1006,0,0,0,208,-366,-940
6700,-38,29,1001,0,0,0,211,-378,-945
6710,-42,30,1003,0,0,0,211,-363,-945
6720,-39,29,1003,0,0,0,204,-373,-949
6730,-41,29,999,0,0,0,210,-373,-940
6740,-41,32,1003,0,0,0,213,-369,-942
6750,-41,26,999,0,0,0,214,-378,-948
6760,-40,30,1000,0,0,0,211,-372,-949
6770,-43,32,1006,0,0,0,213,-367,-943
6780,-43,29,1000,0,0,0,216,-367,-948
6790,-43,30,1005,0,0,0,207,-372,-945
6800,-40,28,1004,0,0,0,205,-366,-948
6810,-41,29,1004,0,0,0,205,-373,-948
6820,-42,28,1001,0,0,0,211,-372,-942
6830,-47,30,1003,0,0,0,205,-372,-939
6840,-40,29,1004,0,0,0,211,-367,-943
6850,-42,30,1002,0,0,0,213,-367,-939
6860,-41,33,1002,0,0,0,205,-375,-937
6870,-42,29,1003,0,0,0,210,-376,-937
6880,-43,30,1002,0,0,0,220,-376,-936
6890,-43,28,1003,0,0,0,213,-376,-943
6900,-42,32,1004,0,0,0,205,-376,-952
6910,-41,27,1005,0,0,0,210,-364,-943
6920,-42,28,1004,0,0,0,213,-370,-946
6930,-41,31,1003,0,0,0,202,-370,-933
6940,-42,30,1004,0,0,0,217,-373,-942
6950,-40,28,1001,0,0,0,207,-373,-942
6960,-40,31,1001,0,0,0,208,-369,-943
6970,-42,29,1002,0,0,0,211,-369,-948
6980,-40,31,1001,0,0,0,210,-366,-940
6990,-40,28,1004,0,0,0,213,-376,-943
7000,-41,29,1002,0,0,0,213,-375,-940
7010,-40,29,1001,0,0,0,213,-384,-948
7020,-41,29,1002,0,0,0,217,-373,-949
7030,-41,32,1002,0,0,0,213,-366,-943
7040,-40,32,1000,0,0,0,211,-372,-946
7050,-39,30,1002,0,0,0,208,-375,-943
7060,-41,29,1001,0,0,0,202,-379,-951
7070,-40,29,1003,0,0,0,211,-376,-952
7080,-44,28,1002,0,0,0,211,-367,-952
7090,-42,32,1001,0,0,0,210,-373,-952
7100,-41,29,1000,0,0,0,208,-367,-954
7110,-41,33,1002,0,0,0,208,-370,-949
7120,-39,29,1001,0,0,0,211,-367,-943
7130,-42,31,1003,0,0,0,214,-372,-936
7140,-42,28,1006,0,0,0,210,-373,-942
7150,-40,27,998,0,0,0,213,-370,-943
7160,-44,28,1000,0,0,0,207,-376,-943
7170,-43,29,1004,0,0,0,213,-376,-942
7180,-44,31,1000,0,0,0,213,-378,-948
7190,-39,29,1003,0,0,0,216,-366,-943
7200,-41,31,1004,0,0,0,210,-375,-942
7210,-42,26,1002,0,0,0,208,-370,-946
7220,-42,30,1004,0,0,0,205,-369,-948
7230,-41,29,1004,0,0,0,213,-366,-942
7240,-42,27,1003,0,0,0,211,-376,-948
7250,-40,29,1003,0,0,0,211,-373,-946
7260,-42,30,1001,0,0,0,217,-372,-943
7270,-40,29,1006,0,0,0,208,-375,-946
7280,-44,30,1005,0,0,0,211,-373,-946
7290,-42,33,1006,0,0,0,222,-369,-945
7300,-42,31,1003,0,0,0,216,-364,-951
7310,-43,30,1003,0,0,0,208,-375,-943
7320,-38,31,1000,0,0,0,216,-375,-951
7330,-42,31,1006,0,0,0,208,-372,-945
7340,-40,29,1004,0,0,0,217,-370,-951
7350,-40,29,1000,0,0,0,208,-375,-954
7360,-45,27,1006,0,0,0,204,-366,-949
7370,-42,31,1001,0,0,0,202,-370,-945
7380,-40,28,1006,0,0,0,208,-366,-946
7390,-40,28,1003,0,0,0,210,-364,-960
7400,-39,28,1002,0,0,0,213,-366,-948
7410,-38,30,1004,0,0,0,204,-375,-951
7420,-40,29,1006,0,0,0,216,-370,-943
7430,-40,31,999,0,0,0,205,-366,-948
7440,-42,32,1005,0,0,0,205,-367,-949
7450,-42,29,1001,0,0,0,213,-373,-948
7460,-44,28,1004,0,0,0,205,-369,-957
7470,-42,28,1003,0,0,0,213,-370,-952
7480,-45,27,1003,0,0,0,205,-363,-951
7490,-39,30,1002,0,0,0,211,-375,-955
7500,-39,33,1001,0,0,0,211,-366,-945
7510,-42,29,999,0,0,0,210,-369,-952
7520,-38,31,1002,0,0,0,211,-366,-952
7530,-39,27,1002,0,0,0,205,-357,-946
7540,-42,30,1004,0,0,0,204,-364,-949
7550,-41,30,1003,0,0,0,211,-367,-946
7560,-42,31,1003,0,0,0,210,-372,-942
7570,-43,30,1001,0,0,0,204,-360,-952
7580,-43,30,1003,0,0,0,205,-367,-954
7590,-40,30,1001,0,0,0,208,-372,-942
7600,-39,29,1001,0,0,0,207,-372,-952
7610,-42,30,1005,0,0,0,210,-364,-946
7620,-41,29,1005,0,0,0,205,-375,-946
7630,-40,30,1006,0,0,0,207,-363,-943
7640,-40,34,1003,0,0,0,211,-370,-945
7650,-42,30,1004,0,0,0,217,-354,-946
7660,-40,29,1002,0,0,0,211,-369,-945
7670,-42,28,1002,0,0,0,204,-364,-939
7680,-43,30,1004,0,0,0,214,-370,-948
7690,-41,26,1006,0,0,0,216,-372,-940
7700,-42,30,1004,0,0,0,211,-367,-943
7710,-41,31,1002,0,0,0,205,-372,-942
7720,-41,30,999,0,0,0,214,-366,-940
7730,-39,31,1005,0,0,0,208,-370,-945
7740,-42,29,1005,0,0,0,211,-378,-936
7750,-42,30,1003,0,0,0,211,-370,-946
7760,-43,32,1003,0,0,0,216,-369,-940
7770,-37,29,1001,0,0,0,205,-369,-940
7780,-41,33,1000,0,0,0,210,-357,-939
7790,-39,32,1002,0,0,0,208,-372,-943
7800,-44,30,1001,0,0,0,211,-367,-939
7810,-43,30,1005,0,0,0,211,-369,-954
7820,-39,30,1000,0,0,0,217,-369,-948
7830,-41,30,1003,0,0,0,208,-361,-942
7840,-39,29,1002,0,0,0,217,-361,-942
7850,-42,28,1005,0,0,0,216,-367,-939
7860,-39,30,1005,0,0,0,208,-370,-943
7870,-43,29,1002,0,0,0,208,-370,-945
7880,-41,29,1002,0,0,0,210,-367,-940
7890,-41,29,1004,0,0,0,219,-379,-948
7900,-38,28,1004,0,0,0,213,-373,-945
7910,-41,29,1000,0,0,0,213,-366,-940
7920,-43,29,1006,0,0,0,208,-370,-945
7930,-44,30,1002,0,0,0,208,-372,-942
7940,-40,29,1003,0,0,0,210,-358,-933
7950,-39,28,1003,0,0,0,211,-369,-940
7960,-40,30,1004,0,0,0,217,-372,-952
7970,-42,29,1005,0,0,0,220,-373,-951
7980,-42,30,1003,0,0,0,217,-369,-951
7990,-41,30,1003,0,0,0,211,-366,-942
8000,-40,29,1003,0,0,0,214,-373,-940
8010,-39,30,1000,0,0,0,205,-376,-934
8020,-41,30,1004,0,0,0,210,-369,-954
8030,-41,30,1003,0,0,0,216,-375,-943
8040,-42,30,1001,0,0,0,210,-372,-942
8050,-41,30,1002,0,0,0,211,-369,-940
8060,-42,30,1004,0,0,0,213,-375,-954
8070,-43,28,1003,0,0,0,210,-364,-952
8080,-42,31,1001,0,0,0,204,-376,-939
8090,-41,30,1004,0,0,0,213,-369,-946
8100,-38,27,1003,0,0,0,211,-378,-954
8110,-41,29,1002,0,0,0,207,-373,-948
8120,-43,27,1005,0,0,0,210,-364,-945
8130,-43,28,1004,0,0,0,205,-375,-949
8140,-44,29,1000,0,0,0,214,-375,-948
8150,-43,29,1003,0,0,0,211,-367,-949
8160,-40,31,1002,0,0,0,208,-373,-949
8170,-44,31,1002,0,0,0,205,-369,-949
8180,-42,30,1000,0,0,0,199,-366,-952
8190,-42,29,1000,0,0,0,211,-370,-946
8200,-42,28,1004,0,0,0,214,-372,-954
8210,-40,28,999,0,0,0,207,-372,-949
8220,-42,31,1002,0,0,0,207,-370,-952
8230,-42,32,1004,0,0,0,216,-373,-945
8240,-41,26,1001,0,0,0,211,-372,-945
8250,-40,30,1006,0,0,0,219,-366,-955
8260,-42,27,1003,0,0,0,211,-372,-948
8270,-43,30,1001,0,0,0,207,-369,-945
8280,-43,29,1002,0,0,0,213,-373,-951
8290,-41,27,1002,0,0,0,207,-375,-954
8300,-41,27,1002,0,0,0,217,-369,-943
8310,-45,30,1001,0,0,0,220,-375,-954
8320,-43,30,1003,0,0,0,211,-370,-948
8330,-40,29,1004,0,0,0,213,-373,-954
8340,-41,29,1005,0,0,0,210,-370,-949
8350,-41,27,1004,0,0,0,202,-369,-946
8360,-42,28,1002,0,0,0,213,-372,-952
8370,-40,30,1002,0,0,0,205,-373,-948
8380,-43,30,1003,0,0,0,216,-372,-943
8390,-40,31,1004,0,0,0,214,-373,-951
8400,-41,31,1005,0,0,0,208,-373,-946
8410,-42,29,1003,0,0,0,207,-373,-945
8420,-40,30,1002,0,0,0,210,-373,-948
8430,-42,29,1005,0,0,0,211,-375,-949
8440,-41,29,1004,0,0,0,219,-361,-952
8450,-39,30,1002,0,0,0,214,-367,-946
8460,-43,31,1003,0,0,0,208,-373,-943
8470,-42,29,1003,0,0,0,211,-369,-946
8480,-42,30,1004,0,0,0,214,-372,-940
8490,-41,31,1000,0,0,0,210,-370,-954
8500,-40,32,1003,0,0,0,213,-370,-945
8510,-40,30,1003,0,0,0,213,-373,-942
8520,-43,29,999,0,0,0,207,-370,-948
8530,-41,28,1002,0,0,0,210,-373,-946
8540,-41,30,1001,0,0,0,213,-369,-939
8550,-40,29,1001,0,0,0,211,-369,-942
8560,-40,30,1004,0,0,0,214,-369,-946
8570,-41,31,1002,0,0,0,211,-369,-937
8580,-42,28,1003,0,0,0,219,-367,-948
8590,-43,29,1002,0,0,0,216,-370,-948
8600,-39,29,1003,0,0,0,217,-372,-940
8610,-41,30,1005,0,0,0,214,-366,-952
8620,-42,31,1003,0,0,0,210,-370,-942
8630,-44,29,1001,0,0,0,211,-370,-943
8640,-43,33,1002,0,0,0,211,-370,-943
8650,-43,28,1005,0,0,0,210,-364,-943
8660,-41,29,1004,0,0,0,210,-366,-949
8670,-42,29,1005,0,0,0,211,-369,-942
8680,-42,31,1002,0,0,0,211,-369,-943
8690,-41,31,1003,0,0,0,220,-370,-945
8700,-40,31,1001,0,0,0,210,-370,-951
8710,-39,27,1001,0,0,0,217,-369,-939
8720,-43,31,1005,0,0,0,202,-369,-954
8730,-43,31,1001,0,0,0,207,-375,-949
8740,-42,30,1003,0,0,0,211,-366,-946
8750,-41,27,1001,0,0,0,211,-373,-945
8760,-44,32,1002,0,0,0,214,-370,-943
8770,-40,28,1004,0,0,0,217,-372,-945
8780,-43,28,1004,0,0,0,219,-367,-951
8790,-44,32,1001,0,0,0,207,-370,-936
8800,-41,26,1006,0,0,0,217,-366,-942
8810,-43,28,1002,0,0,0,213,-367,-951
8820,-44,30,1003,0,0,0,207,-367,-952
8830,-41,27,1005,0,0,0,211,-370,-940
8840,-41,31,1003,0,0,0,211,-366,-940
8850,-42,31,1001,0,0,0,210,-376,-942
8860,-38,29,1006,0,0,0,219,-378,-949
8870,-43,31,1001,0,0,0,207,-372,-952
8880,-41,30,1003,0,0,0,216,-363,-946
8890,-43,31,1004,0,0,0,219,-370,-942
8900,-45,31,1001,0,0,0,211,-373,-948
8910,-40,29,1003,0,0,0,202,-373,-937
8920,-42,29,1004,0,0,0,216,-366,-946
8930,-40,28,1002,0,0,0,213,-358,-949
8940,-41,28,1002,0,0,0,217,-366,-945
8950,-38,31,1003,0,0,0,210,-369,-939
8960,-43,28,1001,0,0,0,216,-372,-943
8970,-42,30,1004,0,0,0,208,-370,-940
8980,-39,30,1002,0,0,0,210,-373,-952
8990,-42,29,1003,0,0,0,207,-367,-943
9000,-40,29,1003,0,0,0,208,-372,-948
9010,-41,27,1002,0,0,0,210,-381,-948
9020,-42,29,1000,0,0,0,211,-378,-948
9030,-42,27,1001,0,0,0,213,-373,-949
9040,-42,28,1003,0,0,0,208,-369,-946
9050,-42,32,1005,0,0,0,220,-370,-940
9060,-42,29,1001,0,0,0,202,-375,-955
9070,-40,31,1004,0,0,0,210,-375,-946
9080,-41,31,1003,0,0,0,211,-378,-951
9090,-41,30,1000,0,0,0,217,-366,-942
9100,-41,30,1005,0,0,0,217,-369,-948
9110,-43,32,1000,0,0,0,213,-373,-948
9120,-42,31,1000,0,0,0,208,-370,-946
9130,-41,31,998,0,0,0,213,-378,-946
9140,-41,26,1000,0,0,0,210,-370,-943
9150,-42,31,1003,0,0,0,210,-372,-943
9160,-40,29,999,0,0,0,211,-372,-942
9170,-41,31,1004,0,0,0,207,-376,-948
9180,-39,28,1000,0,0,0,213,-376,-946
9190,-39,29,1005,0,0,0,213,-373,-948
9200,-44,30,1000,0,0,0,211,-375,-955
9210,-42,30,1005,0,0,0,205,-373,-952
9220,-40,30,1004,0,0,0,208,-364,-951
9230,-39,30,1005,0,0,0,211,-367,-951
9240,-42,31,1001,0,0,0,216,-372,-954
9250,-43,30,1002,0,0,0,207,-372,-949
9260,-41,31,1005,0,0,0,213,-367,-945
9270,-42,28,1003,0,0,0,207,-366,-954
9280,-40,31,1003,0,0,0,205,-369,-943
9290,-39,28,1001,0,0,0,208,-378,-948
9300,-42,31,1000,0,0,0,207,-372,-955
9310,-41,30,1003,0,0,0,214,-372,-952
9320,-41,29,1002,0,0,0,214,-366,-952
9330,-44,28,1002,0,0,0,211,-372,-943
9340,-43,29,1003,0,0,0,205,-372,-939
9350,-42,31,1005,0,0,0,210,-375,-951
9360,-41,30,1002,0,0,0,207,-364,-948
9370,-42,33,1002,0,0,0,213,-364,-948
9380,-43,31,1003,0,0,0,202,-366,-955
9390,-41,29,1002,0,0,0,213,-372,-949
9400,-42,29,1005,0,0,0,208,-363,-952
9410,-43,31,1003,0,0,0,214,-370,-952
9420,-39,29,1004,0,0,0,210,-373,-949
9430,-42,27,1002,0,0,0,210,-373,-958
9440,-45,30,1004,0,0,0,208,-372,-954
9450,-39,31,1003,0,0,0,207,-364,-946
9460,-43,30,999,0,0,0,205,-369,-948
9470,-42,31,1003,0,0,0,207,-369,-946
9480,-42,29,999,0,0,0,207,-373,-949
9490,-42,28,1001,0,0,0,216,-367,-948
9500,-39,31,1001,0,0,0,211,-366,-939
9510,-40,29,1003,0,0,0,213,-378,-937
9520,-43,29,1003,0,0,0,211,-373,-946
9530,-43,29,1001,0,0,0,216,-378,-942
9540,-42,30,1003,0,0,0,208,-370,-946
9550,-39,27,1002,0,0,0,216,-372,-937
9560,-39,31,1004,0,0,0,214,-373,-948
9570,-42,30,1002,0,0,0,211,-367,-946
9580,-42,31,1003,0,0,0,208,-376,-945
9590,-43,31,1000,0,0,0,214,-366,-946
9600,-39,29,1003,0,0,0,213,-369,-951
9610,-40,32,1001,0,0,0,201,-375,-940
9620,-42,32,1000,0,0,0,217,-375,-940
9630,-41,28,1000,0,0,0,214,-373,-945
9640,-43,29,1003,0,0,0,214,-366,-943
9650,-41,29,1002,0,0,0,202,-367,-945
9660,-41,31,1003,0,0,0,202,-364,-946
9670,-42,31,1000,0,0,0,211,-370,-942
9680,-44,27,1003,0,0,0,208,-370,-955
9690,-42,31,1000,0,0,0,211,-361,-949
9700,-40,29,1001,0,0,0,210,-363,-945
9710,-41,28,1002,0,0,0,211,-372,-948
9720,-40,31,1001,0,0,0,214,-369,-945
9730,-41,29,1004,0,0,0,211,-364,-946
9740,-41,29,1002,0,0,0,213,-367,-951
9750,-45,29,1004,0,0,0,211,-367,-954
9760,-42,29,1003,0,0,0,213,-360,-949
9770,-43,28,1003,0,0,0,204,-369,-951
9780,-41,30,1003,0,0,0,213,-357,-946
9790,-40,30,1001,0,0,0,207,-363,-951
9800,-42,30,1005,0,0,0,217,-366,-946
9810,-42,28,1002,0,0,0,210,-361,-958
9820,-39,27,1004,0,0,0,213,-355,-952
9830,-43,31,1002,0,0,0,216,-378,-942
9840,-42,28,1003,0,0,0,210,-366,-945
9850,-41,31,1004,0,0,0,211,-367,-939
9860,-44,29,1001,0,0,0,219,-369,-942
9870,-40,31,1002,0,0,0,216,-367,-940
9880,-43,30,1002,0,0,0,214,-372,-939
9890,-40,29,1003,0,0,0,210,-372,-951
9900,-42,30,1000,0,0,0,207,-366,-937
9910,-40,28,1002,0,0,0,210,-372,-946
9920,-42,26,1006,0,0,0,211,-361,-945
9930,-42,30,1004,0,0,0,214,-370,-957
9940,-39,28,1001,0,0,0,214,-373,-952
9950,-40,30,1002,0,0,0,214,-366,-942
9960,-43,31,1002,0,0,0,210,-364,-945
9970,-41,26,1002,0,0,0,213,-369,-949
9980,-41,31,1001,0,0,0,223,-366,-948
9990,-40,30,1003,0,0,0,216,-363,-949
10000,-41,31,1003,0,0,0,210,-378,-952
10010,-42,33,1000,0,0,0,210,-370,-949
10020,-43,27,1003,0,0,0,208,-370,-951
10030,-42,29,1005,0,0,0,201,-373,-955
10040,-42,26,998,0,0,0,208,-367,-945
10050,-42,31,1006,0,0,0,213,-372,-949
10060,-41,29,1006,0,0,0,211,-367,-954
10070,-42,27,1002,0,0,0,225,-367,-943
10080,-42,28,1001,0,0,0,211,-376,-943
10090,-41,31,1002,0,0,0,219,-375,-945
10100,-41,29,1002,0,0,0,205,-373,-945
10110,-42,28,1005,0,0,0,213,-376,-942
10120,-41,28,1004,0,0,0,208,-382,-948
10130,-41,31,1001,0,0,0,222,-372,-951
10140,-41,29,1006,0,0,0,210,-373,-949
10150,-42,30,1000,0,0,0,208,-369,-954
10160,-38,28,1001,0,0,0,214,-375,-943
10170,-41,30,1002,0,0,0,210,-378,-943
10180,-40,28,1002,0,0,0,201,-369,-949
10190,-44,27,1003,0,0,0,205,-367,-951
10200,-41,31,1002,0,0,0,205,-370,-942
10210,-41,28,998,0,0,0,210,-367,-949
10220,-39,30,1000,0,0,0,201,-367,-954
10230,-42,28,1001,0,0,0,207,-367,-949
10240,-43,30,1003,0,0,0,210,-366,-948
10250,-38,30,1004,0,0,0,210,-372,-949
10260,-42,31,1002,0,0,0,213,-379,-949
10270,-42,29,1003,0,0,0,207,-364,-945
10280,-40,30,1002,0,0,0,213,-370,-945
10290,-41,29,1004,0,0,0,207,-373,-949
10300,-40,32,1003,0,0,0,207,-363,-946
10310,-41,29,1003,0,0,0,214,-370,-945
10320,-42,32,999,0,0,0,213,-372,-948
10330,-41,28,1002,0,0,0,217,-363,-946
10340,-42,30,1001,0,0,0,207,-372,-951
10350,-40,28,1001,0,0,0,213,-364,-945
10360,-42,31,1003,0,0,0,205,-369,-949
10370,-43,31,1002,0,0,0,204,-375,-955
10380,-43,29,1001,0,0,0,205,-375,-946
10390,-40,28,1001,0,0,0,211,-373,-945
10400,-42,30,1001,0,0,0,208,-367,-949
10410,-41,27,1005,0,0,0,210,-372,-942
10420,-41,29,1000,0,0,0,205,-367,-955
10430,-42,30,1004,0,0,0,213,-369,-942
10440,-43,30,1003,0,0,0,216,-372,-943
10450,-41,27,1003,0,0,0,205,-375,-940
10460,-41,28,1001,0,0,0,214,-376,-949
10470,-39,31,999,0,0,0,211,-370,-948
10480,-41,28,998,0,0,0,211,-372,-946
10490,-43,32,1002,0,0,0,211,-372,-952
10500,-44,30,1003,0,0,0,211,-370,-949
10510,-41,30,1003,0,0,0,210,-366,-945
10520,-42,29,1002,0,0,0,208,-366,-948
10530,-41,31,1000,0,0,0,210,-370,-942
10540,-42,29,1004,0,0,0,204,-361,-943
10550,-41,32,1004,0,0,0,214,-373,-942
10560,-40,29,1003,0,0,0,214,-373,-942
10570,-41,30,1003,0,0,0,211,-369,-948
10580,-41,29,1004,0,0,0,213,-369,-946
10590,-41,27,1005,0,0,0,208,-373,-946
10600,-43,31,1006,0,0,0,219,-361,-948
10610,-42,28,1002,0,0,0,213,-361,-945
10620,-43,31,1001,0,0,0,213,-367,-942
10630,-44,29,1003,0,0,0,211,-370,-945
10640,-40,29,1006,0,0,0,207,-367,-945
10650,-40,30,1000,0,0,0,210,-373,-943
10660,-41,32,1002,0,0,0,214,-367,-945
10670,-44,31,1003,0,0,0,216,-370,-945
10680,-42,29,1002,0,0,0,208,-363,-940
10690,-42,29,1002,0,0,0,207,-373,-954
10700,-38,27,1001,0,0,0,207,-367,-948
10710,-43,27,1002,0,0,0,210,-381,-946
10720,-41,32,1005,0,0,0,207,-370,-949
10730,-44,27,1001,0,0,0,211,-373,-943
10740,-39,28,1001,0,0,0,210,-366,-951
10750,-40,28,1000,0,0,0,216,-366,-946
10760,-41,30,1004,0,0,0,211,-375,-948
10770,-41,31,1002,0,0,0,210,-369,-940
10780,-42,28,1002,0,0,0,210,-369,-942
10790,-39,30,1004,0,0,0,208,-366,-946
10800,-43,31,1002,0,0,0,208,-361,-949
10810,-43,29,1002,0,0,0,210,-363,-942
10820,-38,30,1003,0,0,0,207,-364,-951
10830,-44,26,1001,0,0,0,211,-364,-943
10840,-40,30,1001,0,0,0,208,-363,-943
10850,-40,28,1003,0,0,0,207,-363,-948
10860,-39,27,1003,0,0,0,211,-358,-940
10870,-44,29,1003,0,0,0,205,-366,-955
10880,-41,28,1002,0,0,0,205,-369,-943
10890,-41,30,1001,0,0,0,211,-373,-949
10900,-44,33,1007,0,0,0,207,-361,-945
10910,-38,30,1000,0,0,0,211,-370,-945
10920,-39,27,1006,0,0,0,211,-363,-939
10930,-41,33,1001,0,0,0,202,-370,-943
10940,-41,26,1002,0,0,0,204,-367,-945
10950,-42,32,1001,0,0,0,214,-382,-940
10960,-39,32,1003,0,0,0,204,-367,-954
10970,-41,30,1001,0,0,0,217,-364,-946
10980,-41,29,1001,0,0,0,214,-363,-949
10990,-43,31,1004,0,0,0,208,-366,-951
11000,-44,30,1000,0,0,0,210,-370,-949
11010,-40,30,1003,0,0,0,214,-370,-952
11020,-43,31,1001,0,0,0,214,-375,-954
11030,-43,32,1004,0,0,0,211,-367,-958
11040,-40,30,1001,0,0,0,207,-376,-945
11050,-42,30,1000,0,0,0,214,-367,-948
11060,-43,30,1004,0,0,0,210,-370,-946
11070,-41,30,1002,0,0,0,207,-372,-946
11080,-43,31,1003,0,0,0,210,-370,-951
11090,-43,31,1001,0,0,0,217,-366,-952
11100,-44,29,1000,0,0,0,207,-367,-954
11110,-40,29,1004,0,0,0,213,-376,-948
11120,-44,30,1001,0,0,0,211,-375,-945
11130,-43,29,1005,0,0,0,207,-367,-949
11140,-42,28,1005,0,0,0,207,-372,-949
11150,-42,29,1000,0,0,0,213,-367,-954
11160,-43,33,1002,0,0,0,213,-370,-957
