Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5500,92,-250,991,0,0,0,-165,-498,-651
5510,88,-233,975,0,0,0,-163,-505,-655
5520,83,-210,980,2,1,0,-171,-496,-655
5530,55,-130,963,0,0,0,-174,-501,-655
5540,46,-133,1018,-2,0,1,-174,-505,-654
5550,103,-240,972,-1,0,0,-171,-498,-652
5560,70,-211,977,-1,0,0,-174,-505,-666
5570,78,-225,973,0,0,0,-174,-502,-660
5580,85,-241,970,0,1,0,-169,-499,-658
5590,68,-254,985,0,0,0,-172,-498,-654
5600,52,-147,959,1,1,0,-165,-504,-658
5610,60,-250,991,-1,0,0,-157,-505,-654
5620,48,-150,987,0,0,0,-177,-498,-652
5630,110,-226,990,-1,0,0,-163,-508,-657
5640,57,-233,977,0,0,0,-168,-496,-651
5650,85,-213,986,0,0,0,-174,-505,-655
5660,71,-137,983,0,0,0,-171,-498,-645
5670,47,-213,983,0,0,0,-172,-502,-661
5680,85,-197,975,-1,0,0,-171,-504,-660
5690,83,-218,980,0,0,0,-163,-501,-657
5700,58,-216,979,0,0,0,-175,-499,-663
5710,82,-178,982,0,0,0,-174,-501,-664
5720,62,-202,983,0,0,0,-172,-504,-658
5730,67,-215,979,0,0,0,-172,-502,-654
5740,91,-195,981,0,0,0,-166,-510,-646
5750,58,-212,977,0,0,0,-160,-510,-655
5760,76,-192,980,0,0,0,-165,-498,-654
5770,76,-196,979,0,0,0,-169,-505,-652
5780,65,-222,986,0,0,0,-168,-493,-657
5790,82,-188,977,0,0,0,-165,-495,-658
5800,65,-204,984,-1,0,0,-162,-504,-660
5810,71,-207,980,0,0,0,-163,-507,-663
5820,87,-197,982,0,0,0,-174,-495,-654
5830,55,-211,979,0,0,0,-166,-495,-660
5840,84,-187,983,0,0,0,-160,-505,-655
5850,71,-207,980,-1,0,0,-171,-505,-654
5860,64,-210,983,0,0,0,-171,-499,-658
5870,77,-186,980,0,0,0,-171,-498,-649
5880,68,-216,984,0,0,0,-166,-508,-658
5890,75,-203,981,0,0,0,-171,-504,-658
5900,75,-198,982,0,0,0,-165,-504,-663
5910,64,-206,983,0,0,0,-169,-504,-654
5920,74,-195,978,0,0,0,-165,-502,-658
5930,74,-210,984,0,0,0,-169,-496,-663
5940,70,-207,979,0,0,0,-171,-507,-661
5950,76,-194,980,0,0,0,-171,-501,-661
5960,69,-206,980,0,0,0,-171,-504,-652
5970,76,-203,982,0,0,0,-168,-505,-660
5980,76,-201,981,0,0,0,-165,-495,-652
5990,66,-204,981,0,0,0,-172,-507,-660
6000,74,-199,983,0,0,0,-172,-501,-658
6010,77,-202,985,0,0,0,-162,-511,-654
6020,68,-206,984,0,0,0,-171,-508,-661
6030,74,-195,980,0,0,0,-177,-502,-657
6040,67,-206,983,0,0,0,-171,-507,-664
6050,73,-206,983,0,0,0,-162,-505,-669
6060,75,-198,982,0,0,0,-177,-504,-666
6070,71,-203,982,0,0,0,-169,-498,-657
6080,74,-200,981,0,0,0,-166,-505,-667
6090,70,-206,981,0,0,0,-172,-510,-657
6100,70,-205,983,0,0,0,-171,-502,-658
6110,71,-198,980,0,0,0,-165,-504,-657
6120,69,-204,982,0,0,0,-168,-496,-660
6130,74,-203,981,0,0,0,-169,-507,-657
6140,75,-202,981,0,0,0,-163,-508,-652
6150,68,-203,980,0,0,0,-171,-505,-655
6160,73,-202,980,0,0,0,-163,-508,-660
6170,75,-205,981,0,0,0,-163,-505,-655
6180,75,-204,984,0,0,0,-168,-507,-655
6190,73,-201,980,0,0,0,-172,-499,-658
6200,75,-205,983,0,0,0,-174,-510,-648
6210,74,-202,980,0,0,0,-165,-508,-661
6220,72,-203,984,0,0,0,-171,-499,-663
6230,68,-212,976,0,0,0,-171,-508,-657
6240,74,-205,983,0,0,0,-172,-504,-657
6250,86,-192,976,-1,0,0,-172,-505,-654
6260,62,-209,984,0,0,0,-168,-501,-657
6270,70,-200,982,0,0,0,-172,-507,-652
6280,76,-208,980,0,0,0,-169,-508,-658
6290,58,-210,978,0,0,0,-166,-510,-661
6300,76,-194,983,0,0,0,-169,-504,-655
6310,82,-205,987,0,0,0,-168,-513,-666
6320,91,-160,982,-1,0,0,-166,-502,-663
6330,56,-196,978,0,0,0,-166,-504,-661
6340,71,-200,982,0,0,0,-172,-507,-660
6350,86,-223,982,0,0,0,-163,-507,-669
6360,53,-198,982,0,0,0,-166,-510,-652
6370,74,-201,989,0,0,0,-166,-507,-655
6380,81,-190,984,0,0,0,-175,-495,-663
6390,57,-243,979,0,0,0,-172,-508,-667
6400,88,-172,985,0,0,0,-171,-510,-658
6410,69,-206,982,-1,0,0,-168,-501,-670
6420,60,-194,991,-2,0,2,-163,-507,-660
6430,94,-251,999,1,0,0,-178,-504,-657
6440,57,-193,962,1,-1,0,-171,-505,-663
6450,97,-220,1012,0,0,-1,-175,-504,-660
6460,62,-185,967,0,0,0,-168,-507,-660
6470,70,-207,997,0,0,0,-171,-505,-663
6480,55,-200,991,0,0,0,-171,-508,-658
6490,76,-213,989,-1,0,0,-163,-507,-663
6500,63,-196,980,0,0,0,-165,-498,-657
6510,81,-189,984,-1,0,0,-163,-498,-654
6520,63,-212,981,0,0,0,-172,-495,-657
6530,101,-139,984,0,0,0,-169,-499,-655
6540,47,-253,956,1,-1,0,-163,-501,-661
6550,74,-144,985,0,0,0,-168,-493,-651
6560,116,-231,1019,0,0,-1,-175,-507,-657
6570,34,-215,963,-1,0,0,-172,-493,-654
6580,19,-212,990,0,0,0,-169,-498,-658
6590,131,-165,977,0,0,0,-175,-501,-661
6600,50,-221,985,-1,0,0,-174,-499,-658
6610,75,-190,975,0,0,0,-172,-495,-663
6620,110,-186,997,-1,0,0,-169,-501,-661
6630,72,-246,970,-1,1,0,-175,-498,-660
6640,94,-207,1014,0,1,0,-166,-502,-667
6650,48,-181,967,-1,1,0,-166,-498,-669
6660,79,-191,984,0,3,-1,-171,-513,-661
6670,47,-187,968,-2,0,0,-166,-502,-651
6680,17,-204,970,-1,1,0,-165,-495,-658
6690,83,-265,988,0,0,-1,-172,-505,-652
6700,60,-184,978,-1,0,0,-169,-499,-655
6710,286,-264,1392,2,0,1,-168,-501,-654
6720,74,-194,964,-2,1,0,-172,-505,-654
6730,72,-255,1015,1,0,0,-171,-510,-669
6740,-192,-41,760,-2,0,0,-169,-496,-661
6750,71,-165,951,0,0,0,-165,-511,-654
6760,33,-199,897,0,0,0,-165,-507,-660
6770,95,-225,819,0,0,0,-172,-498,-654
6780,63,-133,945,0,0,0,-175,-511,-655
6790,56,-252,1005,0,0,0,-177,-507,-660
6800,104,-216,976,1,-1,0,-166,-505,-658
6810,71,-178,977,0,0,0,-171,-495,-654
6820,100,-198,994,0,0,-3,-168,-505,-657
6830,60,-200,968,0,1,-4,-171,-510,-654
6840,88,-156,964,0,0,0,-168,-510,-652
6850,69,-129,936,0,0,1,-172,-505,-660
6860,87,-205,1005,-1,0,1,-171,-501,-649
6870,51,-221,962,0,0,0,-166,-499,-663
6880,101,-184,1001,0,0,0,-174,-504,-660
6890,65,-205,967,0,1,0,-174,-504,-660
6900,66,-194,989,0,-1,0,-171,-498,-661
6910,81,-171,989,0,0,0,-174,-501,-658
6920,71,-224,973,-1,0,0,-169,-508,-661
6930,73,-202,985,0,0,0,-178,-498,-663
6940,79,-189,980,0,0,0,-171,-502,-654
6950,59,-200,980,0,0,0,-172,-499,-661
6960,73,-199,978,0,0,0,-169,-496,-654
6970,75,-214,983,0,0,0,-163,-507,-657
6980,79,-194,987,0,0,0,-168,-501,-660
6990,70,-201,976,0,0,0,-172,-508,-661
7000,108,-218,1001,0,-1,0,-172,-502,-663
7010,57,-180,974,0,1,0,-174,-499,-666
7020,56,-188,987,0,-2,0,-175,-502,-670
7030,73,-205,988,0,0,0,-169,-502,-655
7040,105,-183,985,-1,1,0,-174,-498,-661
7050,46,-236,994,-1,0,0,-171,-505,-657
7060,72,-184,968,0,0,0,-171,-508,-649
7070,90,-225,984,-1,0,0,-166,-502,-658
7080,54,-201,973,0,0,0,-174,-507,-651
7090,83,-204,987,0,0,0,-171,-507,-657
7100,95,-225,985,0,0,0,-169,-510,-655
7110,-21,-260,786,-1,3,1,-165,-502,-660
7120,111,-264,1038,0,-2,-1,-172,-510,-663
7130,53,-165,972,0,0,0,-168,-513,-655
7140,100,-221,999,0,0,0,-178,-508,-664
7150,48,-212,958,0,0,0,-172,-508,-661
7160,110,-196,997,0,0,0,-168,-505,-666
7170,55,-189,969,0,0,-1,-169,-499,-660
7180,78,-239,989,0,0,0,-169,-508,-658
7190,69,-206,975,0,0,0,-166,-505,-658
7200,59,-203,983,-1,0,0,-177,-504,-657
7210,71,-202,979,0,-1,0,-174,-508,-669
7220,77,-205,969,0,0,0,-180,-501,-670
7230,61,-227,982,0,-1,0,-171,-498,-669
7240,71,-179,978,0,-1,0,-171,-499,-657
7250,80,-206,991,0,-1,0,-169,-517,-663
7260,73,-211,976,0,-1,0,-174,-501,-664
7270,76,-183,979,0,-1,0,-178,-507,-669
7280,-111,-182,999,-1,0,1,-172,-513,-667
7290,114,-224,999,-1,-1,1,-166,-507,-652
7300,63,-163,986,-1,-1,0,-172,-507,-660
7310,74,-168,995,-2,0,1,-171,-501,-667
7320,60,-177,993,-3,0,1,-172,-511,-664
7330,57,-189,982,-4,0,4,-163,-508,-666
7340,63,-181,981,-5,0,6,-165,-505,-658
7350,80,-289,1037,-6,-1,-2,-171,-513,-669
7360,20,-190,1007,-7,-2,-1,-174,-510,-661
7370,73,-188,986,-7,-1,0,-175,-501,-669
7380,79,-169,963,-8,0,0,-163,-507,-658
7390,88,-188,996,-8,0,0,-168,-498,-661
7400,76,-180,967,-8,0,0,-169,-510,-658
7410,82,-240,983,-9,0,0,-174,-505,-657
7420,78,-219,967,-7,0,0,-166,-507,-652
7430,70,-257,971,-8,0,0,-166,-510,-658
7440,89,-237,979,-6,-1,0,-168,-505,-655
7450,87,-218,979,-6,0,0,-169,-507,-661
7460,95,-256,985,-5,0,0,-177,-510,-658
7470,104,-278,945,-4,-1,0,-171,-513,-654
7480,142,-346,1090,-3,0,0,-175,-514,-649
7490,71,-251,976,-3,0,0,-165,-507,-663
7500,83,-259,988,-1,0,0,-168,-507,-652
7510,87,-255,967,0,0,0,-168,-504,-652
7520,83,-259,976,0,0,0,-168,-507,-655
7530,140,-370,959,1,0,-1,-168,-499,-651
7540,100,-213,990,2,0,0,-169,-508,-657
7550,58,-257,993,1,4,0,-169,-501,-652
7560,90,-265,976,4,0,0,-165,-511,-657
7570,87,-241,963,4,2,0,-172,-502,-651
7580,92,-260,985,5,0,0,-163,-501,-655
7590,72,-240,970,5,3,0,-178,-507,-661
7600,96,-242,991,7,1,0,-168,-508,-660
7610,66,-245,965,7,3,0,-166,-502,-660
7620,94,-233,984,8,2,0,-168,-504,-666
7630,71,-244,968,8,3,0,-172,-507,-670
7640,91,-238,984,10,3,0,-169,-499,-661
7650,75,-229,974,10,3,0,-160,-508,-660
7660,82,-237,984,11,3,0,-168,-505,-663
7670,85,9,1446,11,3,0,-174,-501,-654
7680,-128,784,912,-1,0,-2,-168,-504,-649
7690,45,-422,1037,-7,-2,-3,-165,-505,-657
7700,74,-203,954,0,-1,3,-165,-510,-655
7710,118,-222,991,-12,0,-2,-169,-496,-664
7720,69,-337,997,1,-1,1,-175,-501,-654
7730,87,-40,935,-4,-1,0,-169,-505,-663
7740,53,-295,1013,-4,1,0,-171,-505,-651
7750,101,-192,902,2,-1,0,-172,-513,-663
7760,80,-401,1017,-5,0,0,-169,-505,-654
7770,72,-167,995,3,0,0,-171,-498,-652
7780,70,-119,972,-2,0,0,-165,-505,-649
7790,91,-355,984,3,1,0,-174,-499,-654
7800,103,-173,936,1,0,0,-165,-507,-651
7810,62,-259,1012,2,1,0,-166,-508,-651
7820,70,-201,986,5,1,0,-166,-501,-646
7830,104,-211,978,2,1,0,-174,-507,-652
7840,44,20,990,2,2,0,-165,-502,-654
7850,2,-106,1001,-3,0,1,-166,-505,-652
7860,138,-226,1013,-2,-2,0,-169,-504,-654
7870,64,-151,1012,-5,1,-1,-174,-502,-655
7880,40,-207,951,1,0,0,-166,-513,-654
7890,151,-271,968,-3,0,0,-175,-511,-657
7900,53,-275,980,0,1,0,-175,-502,-654
7910,55,-188,979,1,0,0,-163,-501,-652
7920,97,-241,1010,0,0,0,-174,-507,-663
7930,74,-239,957,1,1,0,-172,-508,-654
7940,94,-229,969,3,0,0,-168,-499,-660
7950,63,-154,932,1,1,0,-172,-502,-661
7960,0,-156,980,-3,0,1,-174,-502,-649
7970,96,-160,983,0,-2,0,-172,-507,-654
7980,101,-269,981,-3,0,0,-168,-507,-655
7990,45,-305,954,0,0,0,-177,-502,-660
8000,103,-179,983,0,0,0,-168,-504,-660
8010,71,-238,996,1,1,0,-177,-504,-652
8020,71,-231,1006,1,0,0,-168,-504,-661
8030,48,-20,979,0,0,-1,-165,-507,-660
8040,62,-222,984,-1,0,0,-171,-508,-660
8050,88,-209,958,-1,-1,0,-171,-504,-660
8060,98,-229,990,0,0,0,-174,-502,-670
8070,53,-264,957,0,0,0,-177,-513,-660
8080,81,-192,988,0,0,0,-168,-505,-660
8090,52,-161,989,-1,0,0,-168,-501,-654
8100,54,-212,982,0,0,0,-171,-505,-658
8110,111,-209,985,0,0,0,-172,-505,-664
8120,60,-219,978,0,1,0,-166,-510,-660
8130,67,-187,984,0,0,0,-168,-504,-660
8140,78,-176,983,0,0,0,-168,-510,-657
8150,65,-225,982,0,0,0,-163,-504,-661
8160,79,-207,980,0,0,0,-169,-511,-657
8170,76,-194,992,0,0,0,-165,-496,-658
8180,57,-205,977,0,0,0,-169,-505,-664
8190,77,-196,983,0,0,0,-174,-502,-658
8200,77,-210,985,0,0,0,-168,-499,-660
8210,66,-209,976,0,0,0,-172,-504,-664
8220,76,-188,984,0,0,0,-168,-504,-655
8230,69,-206,980,0,0,0,-168,-508,-660
8240,74,-208,979,0,0,0,-171,-510,-663
8250,77,-199,983,0,0,0,-160,-511,-651
8260,68,-199,979,0,0,0,-172,-508,-655
8270,74,-200,983,0,0,0,-174,-507,-652
8280,74,-204,983,0,0,0,-165,-505,-657
8290,71,-207,985,0,0,0,-169,-508,-658
8300,69,-200,981,0,0,0,-171,-508,-660
8310,70,-201,982,0,0,0,-171,-510,-655
8320,72,-204,981,0,0,0,-172,-504,-666
8330,74,-200,984,0,0,0,-166,-514,-672
8340,71,-200,984,0,0,0,-166,-514,-652
8350,69,-199,980,0,0,0,-163,-510,-658
8360,76,-203,985,0,0,0,-177,-507,-658
8370,71,-205,980,0,0,0,-159,-513,-658
8380,69,-200,983,0,0,0,-168,-508,-655
8390,74,-200,980,0,0,0,-165,-508,-658
8400,72,-202,981,0,0,0,-168,-510,-661
8410,72,-203,982,0,0,0,-168,-508,-654
8420,72,-199,984,0,0,0,-168,-511,-657
8430,70,-202,983,0,0,0,-166,-505,-657
8440,75,-203,981,0,0,0,-171,-507,-651
8450,71,-205,980,0,0,0,-166,-508,-657
8460,72,-200,982,0,0,0,-171,-510,-657
8470,72,-201,980,0,0,0,-175,-501,-661
8480,72,-206,983,0,0,0,-169,-507,-661
8490,72,-204,979,0,0,0,-172,-495,-661
8500,74,-201,982,0,0,0,-175,-504,-660
8510,70,-201,980,0,0,0,-171,-499,-655
8520,72,-205,984,0,0,0,-171,-505,-658
8530,73,-202,981,0,0,0,-168,-504,-663
8540,71,-201,980,0,0,0,-172,-504,-660
8550,74,-204,983,0,0,0,-174,-501,-655
8560,71,-204,981,0,0,0,-165,-502,-660
8570,69,-201,982,0,0,0,-171,-495,-660
8580,72,-204,984,0,0,0,-168,-507,-649
8590,72,-204,981,0,0,0,-160,-496,-663
8600,72,-202,984,0,0,0,-175,-502,-649
8610,71,-204,982,0,0,0,-171,-502,-660
8620,71,-202,983,0,0,0,-166,-504,-660
8630,74,-203,985,0,0,0,-172,-502,-652
8640,74,-204,982,0,0,0,-168,-499,-658
8650,73,-203,978,0,0,0,-177,-510,-652
8660,70,-202,982,0,0,0,-171,-502,-657
8670,71,-201,981,0,0,0,-169,-501,-657
8680,73,-203,980,0,0,0,-168,-502,-654
8690,72,-203,986,0,0,0,-169,-507,-658
8700,69,-203,984,0,0,0,-169,-502,-663
8710,74,-201,980,0,0,0,-169,-508,-661
8720,72,-203,982,0,0,0,-169,-502,-661
8730,74,-200,986,0,0,0,-168,-504,-654
8740,72,-203,983,0,0,0,-172,-501,-663
8750,73,-202,980,0,0,0,-174,-495,-660
8760,72,-202,981,0,0,0,-172,-502,-660
8770,72,-203,982,0,0,0,-171,-499,-667
8780,72,-203,981,0,0,0,-163,-502,-664
8790,72,-202,980,0,0,0,-166,-502,-651
8800,70,-203,982,0,0,0,-175,-501,-661
8810,72,-202,981,0,0,0,-169,-508,-651
8820,77,-202,980,0,0,0,-180,-502,-655
8830,71,-203,982,0,0,0,-165,-508,-655
8840,73,-202,981,0,0,0,-171,-507,-649
8850,75,-204,980,0,0,0,-169,-501,-655
8860,74,-202,981,0,0,0,-172,-496,-652
8870,72,-206,980,0,0,0,-172,-502,-654
8880,72,-202,983,0,0,0,-172,-504,-664
8890,73,-202,983,0,0,0,-171,-498,-649
8900,74,-204,984,0,0,0,-171,-501,-651
8910,72,-201,984,0,0,0,-171,-504,-652
8920,69,-203,979,0,0,0,-165,-499,-658
8930,71,-201,982,0,0,0,-174,-502,-666
8940,73,-204,980,0,0,0,-165,-508,-658
8950,73,-203,982,0,0,0,-165,-504,-663
8960,71,-203,982,0,0,0,-169,-505,-657
8970,72,-202,981,0,0,0,-171,-502,-658
8980,77,-210,980,0,0,0,-177,-498,-657
8990,69,-211,975,0,0,0,-174,-501,-658
9000,76,-195,984,0,0,0,-166,-496,-655
9010,71,-200,978,0,0,0,-172,-504,-657
9020,72,-209,982,0,0,0,-174,-502,-663
9030,77,-196,983,0,0,0,-166,-510,-658
9040,72,-207,984,0,0,0,-169,-502,-667
9050,72,-201,975,0,0,0,-169,-498,-664
9060,76,-204,983,0,0,0,-166,-505,-669
9070,69,-203,981,0,0,0,-174,-508,-661
9080,74,-205,983,0,0,0,-171,-504,-654
9090,71,-205,983,0,0,0,-168,-507,-664
9100,72,-200,982,0,0,0,-174,-510,-654
9110,74,-201,984,0,0,0,-174,-504,-661
9120,69,-203,981,0,0,0,-166,-499,-657
9130,72,-203,983,0,0,0,-174,-510,-664
9140,73,-198,981,0,0,0,-169,-504,-661
9150,71,-206,982,0,0,0,-175,-502,-664
9160,75,-198,980,0,0,0,-168,-502,-667
9170,72,-200,983,0,0,0,-165,-505,-663
9180,70,-201,980,0,0,0,-174,-510,-658
9190,74,-203,983,0,0,0,-168,-507,-648
9200,64,-205,976,0,0,0,-168,-510,-657
9210,66,-201,977,0,0,0,-163,-507,-663
9220,73,-197,981,0,0,0,-166,-507,-654
9230,68,-209,980,0,0,0,-166,-505,-666
9240,76,-204,982,0,0,0,-174,-499,-654
9250,68,-208,978,0,0,0,-165,-508,-657
9260,73,-197,983,0,0,0,-178,-498,-657
9270,72,-202,980,0,0,0,-175,-504,-655
9280,69,-208,981,0,0,0,-166,-510,-658
9290,76,-198,982,0,0,0,-175,-504,-660
9300,72,-202,982,0,0,0,-172,-504,-657
9310,70,-202,983,0,0,0,-165,-511,-658
9320,75,-203,981,0,0,0,-172,-501,-657
9330,72,-204,985,0,0,0,-174,-508,-660
9340,71,-203,979,0,0,0,-172,-513,-661
9350,73,-201,985,0,0,0,-174,-501,-658
9360,73,-203,979,0,0,0,-169,-507,-655
9370,71,-202,980,0,0,0,-175,-513,-666
9380,74,-200,981,0,0,0,-168,-504,-657
9390,71,-207,982,0,0,0,-175,-516,-664
9400,72,-202,981,0,0,0,-168,-511,-666
9410,74,-204,980,0,0,0,-168,-507,-661
9420,69,-200,978,0,0,0,-162,-511,-660
9430,73,-204,983,0,0,0,-168,-507,-667
9440,70,-203,977,0,0,0,-174,-507,-658
9450,72,-203,983,0,0,0,-163,-505,-661
9460,72,-201,984,0,0,0,-177,-510,-661
9470,71,-201,980,0,0,0,-169,-502,-660
9480,68,-202,982,0,0,0,-157,-505,-661
9490,71,-204,979,0,0,0,-169,-507,-660
9500,74,-201,984,0,0,0,-177,-502,-652
9510,73,-202,985,0,0,0,-168,-498,-655
9520,69,-201,983,0,0,0,-172,-496,-661
9530,70,-204,983,0,0,0,-168,-499,-642
9540,75,-204,982,0,0,0,-169,-498,-658
9550,71,-202,984,0,0,0,-172,-504,-657
9560,72,-204,984,0,0,0,-166,-498,-655
9570,71,-201,982,0,0,0,-163,-499,-658
9580,71,-201,983,0,0,0,-165,-508,-652
9590,73,-204,980,0,0,0,-166,-508,-660
9600,69,-203,982,0,0,0,-169,-505,-655
9610,72,-206,980,0,0,0,-169,-508,-655
9620,72,-201,987,0,0,0,-166,-499,-661
9630,76,-203,985,0,0,0,-177,-502,-661
9640,72,-203,986,0,0,0,-163,-505,-661
9650,73,-202,983,0,0,0,-168,-499,-655
9660,73,-203,982,0,0,0,-166,-505,-660
9670,72,-202,984,0,0,0,-162,-501,-661
9680,72,-204,982,0,0,0,-169,-502,-661
9690,72,-205,981,0,0,0,-178,-498,-661
9700,72,-203,979,0,0,0,-172,-499,-658
9710,71,-202,985,0,0,0,-171,-495,-648
9720,71,-204,981,0,0,0,-166,-504,-657
9730,72,-204,983,0,0,0,-172,-498,-657
9740,73,-201,980,0,0,0,-160,-502,-657
9750,72,-202,982,0,0,0,-169,-502,-657
9760,72,-204,982,0,0,0,-162,-507,-654
9770,71,-204,980,0,0,0,-165,-510,-660
9780,72,-203,981,0,0,0,-166,-505,-657
9790,71,-203,981,0,0,0,-168,-501,-654
9800,71,-203,982,0,0,0,-162,-502,-648
9810,71,-203,981,0,0,0,-163,-504,-657
9820,72,-202,985,0,0,0,-169,-499,-660
9830,72,-203,979,0,0,0,-166,-502,-648
9840,71,-200,981,0,0,0,-171,-502,-664
9850,73,-203,983,0,0,0,-172,-507,-661
9860,71,-205,981,0,0,0,-169,-502,-652
9870,72,-204,981,0,0,0,-165,-499,-655
9880,70,-201,981,0,0,0,-165,-507,-649
9890,72,-202,980,0,0,0,-172,-502,-652
9900,73,-204,983,0,0,0,-168,-508,-660
9910,75,-202,981,0,0,0,-171,-504,-652
9920,70,-202,982,0,0,0,-165,-498,-661
9930,72,-205,985,0,0,0,-166,-501,-652
9940,69,-203,982,0,0,0,-169,-501,-652
9950,72,-203,982,0,0,0,-171,-501,-658
9960,73,-203,983,0,0,0,-177,-505,-657
9970,73,-202,984,0,0,0,-165,-502,-670
9980,72,-203,986,0,0,0,-177,-504,-661
9990,72,-203,980,0,0,0,-172,-495,-667
10000,72,-204,985,0,0,0,-169,-505,-660
10010,72,-203,984,0,0,0,-165,-502,-663
10020,69,-203,983,0,0,0,-169,-496,-660
10030,71,-204,980,0,0,0,-162,-505,-655
10040,73,-202,982,0,0,0,-177,-496,-657
10050,71,-203,982,0,0,0,-172,-504,-657
10060,74,-204,981,0,0,0,-168,-510,-657
10070,75,-204,981,0,0,0,-177,-513,-666
10080,73,-201,979,0,0,0,-174,-501,-658
10090,70,-203,981,0,0,0,-177,-508,-661
10100,73,-200,984,0,0,0,-177,-505,-660
10110,75,-204,983,0,0,0,-165,-505,-664
10120,74,-198,982,0,0,0,-172,-502,-663
10130,73,-203,984,0,0,0,-168,-502,-657
10140,73,-203,981,0,0,0,-174,-505,-664
10150,69,-202,985,0,0,0,-166,-505,-660
10160,71,-202,979,0,0,0,-166,-505,-666
10170,72,-203,984,0,0,0,-172,-504,-666
10180,72,-204,980,0,0,0,-177,-507,-663
10190,73,-204,981,0,0,0,-169,-505,-667
10200,71,-202,981,0,0,0,-172,-501,-666
10210,73,-202,983,0,0,0,-168,-504,-666
10220,70,-202,983,0,0,0,-166,-502,-657
10230,70,-202,985,0,0,0,-168,-504,-663
10240,74,-204,983,0,0,0,-172,-510,-651
10250,72,-203,980,0,0,0,-171,-499,-661
10260,74,-202,981,0,0,0,-171,-504,-666
10270,71,-202,983,0,0,0,-171,-505,-655
10280,73,-204,981,0,0,0,-165,-516,-661
10290,71,-205,984,0,0,0,-177,-505,-660
10300,71,-200,981,0,0,0,-162,-502,-661
10310,71,-202,981,0,0,0,-165,-514,-655
10320,74,-202,983,0,0,0,-168,-501,-648
10330,72,-201,983,0,0,0,-166,-505,-658
10340,74,-203,981,0,0,0,-165,-507,-657
10350,71,-201,983,0,0,0,-169,-510,-654
10360,73,-202,979,0,0,0,-168,-505,-657
10370,70,-201,985,0,0,0,-168,-504,-655
10380,72,-203,980,0,0,0,-162,-502,-661
10390,71,-207,981,0,0,0,-171,-504,-649
10400,72,-202,981,0,0,0,-168,-510,-664
10410,70,-205,979,0,0,0,-169,-502,-663
10420,73,-200,980,0,0,0,-168,-511,-652
10430,70,-202,982,0,0,0,-166,-505,-658
10440,72,-203,983,0,0,0,-174,-505,-661
10450,70,-202,981,0,0,0,-169,-505,-655
10460,74,-203,982,0,0,0,-174,-502,-651
10470,73,-203,978,0,0,0,-168,-502,-654
10480,72,-204,982,0,0,0,-171,-505,-657
10490,69,-205,981,0,0,0,-175,-502,-658
10500,73,-202,980,0,0,0,-165,-504,-661
10510,72,-202,984,0,0,0,-172,-505,-663
10520,71,-205,982,0,0,0,-165,-502,-660
10530,71,-205,981,0,0,0,-169,-502,-654
10540,73,-201,982,0,0,0,-178,-498,-658
10550,72,-202,984,0,0,0,-174,-502,-664
10560,72,-201,980,0,0,0,-165,-505,-654
10570,73,-203,984,0,0,0,-169,-505,-664
10580,74,-202,981,0,0,0,-172,-504,-661
10590,72,-201,982,0,0,0,-168,-501,-658
10600,71,-200,982,0,0,0,-166,-502,-661
10610,72,-204,977,0,0,0,-172,-501,-666
10620,71,-202,983,0,0,0,-169,-504,-658
10630,70,-208,979,0,0,0,-171,-498,-666
10640,73,-201,985,0,0,0,-177,-504,-661
10650,71,-204,979,0,0,0,-172,-507,-660
10660,74,-205,982,0,0,0,-169,-504,-657
10670,73,-204,983,0,0,0,-175,-507,-654
10680,71,-204,983,0,0,0,-166,-492,-655
10690,71,-202,981,0,0,0,-171,-499,-663
10700,73,-201,986,0,0,0,-172,-499,-658
10710,70,-204,979,0,0,0,-168,-501,-657
10720,73,-203,983,0,0,0,-172,-501,-669
10730,74,-204,983,0,0,0,-165,-508,-652
10740,71,-204,981,0,0,0,-166,-504,-664
10750,74,-205,983,0,0,0,-165,-499,-660
10760,72,-203,980,0,0,0,-172,-499,-652
10770,68,-203,983,0,0,0,-172,-504,-666
10780,73,-201,983,0,0,0,-162,-504,-651
10790,74,-203,984,0,0,0,-172,-505,-655
10800,71,-202,981,0,0,0,-168,-501,-657
10810,75,-201,983,0,0,0,-172,-505,-655
10820,71,-199,982,0,0,0,-174,-505,-658
10830,72,-204,986,0,0,0,-172,-499,-651
10840,70,-201,981,0,0,0,-169,-502,-646
10850,74,-204,985,0,0,0,-177,-516,-658
10860,71,-202,981,0,0,0,-171,-499,-660
10870,72,-204,979,0,0,0,-172,-505,-658
10880,72,-202,979,0,0,0,-172,-499,-661
10890,73,-203,981,0,0,0,-174,-505,-660
10900,72,-201,982,0,0,0,-169,-504,-661
10910,75,-200,982,0,0,0,-175,-501,-658
10920,72,-202,983,0,0,0,-169,-507,-660
10930,70,-204,979,0,0,0,-171,-501,-657
10940,73,-203,983,0,0,0,-174,-499,-660
10950,71,-203,981,0,0,0,-169,-504,-667
10960,73,-203,982,0,0,0,-168,-501,-652
10970,71,-201,979,0,0,0,-171,-498,-664
10980,72,-201,984,0,0,0,-163,-505,-658
10990,72,-206,983,0,0,0,-166,-504,-664
11000,73,-200,981,0,0,0,-165,-504,-655
