Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
66700,-154,85,957,-3080,-28770,234500
66800,83,180,1122,210,-35980,245280
66900,-12,-7,1058,2310,-30590,222460
67000,302,-425,866,-2240,-39550,248780
67100,-51,19,966,-3640,-26880,234850
67200,324,-348,934,-4340,-41650,228550
67300,-109,-49,852,-2800,-29750,233450
67400,300,-416,823,-2170,-41300,231000
67500,-117,-7,843,1610,-37870,228760
67600,211,22,1098,5040,-42350,246400
67700,2,-10,1090,-770,-43470,224420
67800,-59,31,1018,-1120,-27160,242340
67900,218,-337,953,-2730,-34510,220150
68000,45,23,984,-140,-30520,236180
68100,-49,81,1081,-6300,-43120,226450
68200,5,50,1097,-1400,-23520,244160
68300,284,-324,1006,-4200,-49630,225190
68400,-89,5,1012,-8400,-43610,222880
68500,145,-169,875,-3710,-34230,234360
68600,-102,6,960,-3990,-33040,232750
68700,280,-331,992,-4970,-38220,221550
68800,-89,-43,853,-4620,-30030,232470
68900,311,-204,935,-2940,-45990,241710
69000,-92,63,902,-1400,-38430,231070
69100,259,-374,888,4620,-42000,246050
69200,-153,66,752,-2730,-30100,220360
69300,270,-86,1011,2730,-42280,247170
69400,-55,31,983,-210,-41020,219240
69500,213,154,1207,1330,-42070,248430
69600,0,-19,1067,-420,-41160,219100
69700,17,17,1075,980,-25200,245000
69800,3,-47,1031,-5810,-43400,215880
69900,-59,0,981,-9030,-34090,235620
70000,133,-295,847,-3710,-31360,221550
70100,147,91,1110,-4060,-27650,238280
70200,-27,3,976,-1960,-38290,217980
70300,119,114,1161,-2170,-30100,245700
70400,43,68,1115,-1610,-41510,223790
70500,80,74,1163,-5320,-22890,239190
70600,280,-370,902,-12250,-40250,220990
70700,-119,34,868,-5950,-20790,238280
70800,332,-317,884,-5880,-43050,240380
70900,-89,59,900,-3990,-39060,225050
71000,257,12,1108,-70,-44590,249060
71100,-109,8,1017,1890,-38010,218330
71200,259,-450,870,-70,-42770,245980
71300,-139,79,901,-1190,-25620,220920
71400,370,-256,992,-2030,-46620,242200
71500,219,-343,915,-7560,-40390,219520
71600,117,-20,1019,2380,-37310,244860
71700,-98,99,978,-3990,-37100,226310
71800,198,14,1063,1890,-40460,244720
71900,-23,-9,987,-70,-38920,227010
72000,141,59,1193,-1610,-30100,244790
72100,63,0,1126,-7070,-40810,221620
72200,18,3,1079,-6300,-22820,240730
72300,11,34,1131,-11410,-36400,222670
72400,6,23,1179,-560,-24990,229390
72500,227,-319,950,-5110,-39760,229460
72600,-118,-48,876,-4550,-23240,237930
72700,333,-272,984,-6650,-44870,237090
72800,-171,96,942,-490,-30170,230860
72900,376,-167,1114,980,-42560,243460
73000,-35,-41,1038,-140,-35070,222530
73100,109,65,1058,-1190,-39690,242410
73200,-12,79,1026,-4480,-37940,221900
73300,164,150,1153,-350,-38360,249060
73400,-99,-50,892,-2100,-40810,226590
73500,292,-342,867,-770,-42840,243320
73600,-114,-44,846,490,-36190,228270
73700,201,64,1185,6020,-40390,245980
73800,25,-4,1147,-5460,-43750,222320
73900,41,31,1224,-2030,-26320,242200
74000,182,-341,965,-4480,-32340,217560
74100,-113,-12,874,-3990,-26600,237230
74200,330,-373,903,-2870,-42980,228200
74300,-178,1,868,1260,-25760,232260
74400,60,-68,948,-5180,-46270,235760
74500,-100,244,1065,-8960,-38150,222670
74600,254,-165,1078,5880,-26670,240940
74700,-49,158,1065,0,-30100,235550
74800,134,-191,1000,-2660,-35980,213010
74900,-11,57,1002,-5320,-26530,236250
75000,315,-368,897,-6720,-40110,227150
75100,-154,-29,804,-2030,-28280,232330
75200,310,-86,1077,4550,-44660,247100
75300,-100,82,976,280,-42140,226380
75400,186,98,1235,6020,-37450,245140
75500,-115,68,828,-5600,-41580,218330
75600,267,-109,1073,-490,-27230,243600
75700,-10,-195,906,2100,-39970,221690
75800,138,-11,1132,-1470,-34860,245770
75900,-92,105,1025,-4900,-41580,222810
76000,166,96,1230,1050,-33950,243810
76100,33,-82,1012,-2170,-33810,217490
76200,51,138,1093,-1470,-32830,234290
76300,83,-66,1046,-4340,-36540,216580
76400,64,49,1085,-2800,-26530,243250
76500,-44,15,1092,-4200,-38150,221200
76600,196,46,1134,-6230,-26810,234850
76700,34,41,1138,210,-41790,225400
76800,110,41,1246,-420,-26530,244160
76900,140,-156,1071,-7350,-38920,218330
77000,-90,16,945,-4340,-23170,240730
77100,286,-199,954,1120,-40950,241990
77200,-96,19,883,-490,-35910,227640
77300,250,3,1173,-1820,-42560,247240
77400,-119,61,983,-140,-39550,221130
77500,380,29,1133,2380,-30030,246260
77600,3,-112,1005,1400,-33740,234710
77700,-22,183,1109,3710,-30940,244020
77800,-39,-9,1001,-1820,-34790,222880
77900,201,86,1079,2660,-43120,246890
78000,-34,15,986,-1750,-40040,227290
78100,158,121,1199,-630,-35070,246260
78200,63,53,1156,-3780,-42140,225120
78300,47,37,1113,-5880,-21980,241150
78400,186,-220,1040,-8750,-38290,217840
78500,-126,87,866,-4480,-26530,237580
78600,145,-213,1132,-2380,-41930,240590
78700,-80,-2,996,-4200,-27160,244580
78800,230,-266,950,-4900,-40250,222880
78900,-150,-14,879,-140,-27300,234290
79000,390,-493,902,-4410,-45360,231490
79100,-191,0,906,-5390,-29190,232330
79200,274,-86,1068,910,-48860,244720
79300,-96,44,926,-2590,-32130,225610
79400,133,72,1114,-2100,-37870,251020
79500,-21,46,992,-2940,-39760,225190
79600,293,-203,954,-2590,-28000,245490
79700,-120,-45,841,-1540,-40040,220080
79800,169,-18,1089,1470,-33390,247590
79900,4,29,1147,-3080,-44170,220640
80000,55,45,1182,630,-24360,244370
80100,171,-290,1033,-7630,-39200,215110
80200,-116,-1,946,-5110,-24150,239610
80300,220,-314,914,-5250,-38710,219940
80400,-134,-77,834,-1610,-25550,235900
80500,342,-341,1022,-8890,-46410,231980
80600,-9,21,1031,-1610,-29820,234780
80700,276,-422,880,1750,-36260,246960
80800,-21,-8,920,-11970,-45500,229180
80900,263,-393,862,-3570,-38080,225680
81000,-31,22,992,-3150,-25130,234920
81100,316,-329,954,-4340,-41790,229040
81200,-80,-40,883,-3640,-28630,233590
81300,330,-397,846,-2170,-44590,236810
81400,-118,-16,828,210,-35700,228550
81500,214,7,1090,3640,-41370,246890
81600,-38,-10,993,-840,-41720,223790
81700,247,-159,1010,-700,-28350,243740
81800,-42,7,976,-2800,-40040,217000
81900,117,-4,1035,-3220,-34720,249620
82000,-70,83,1065,-3360,-40460,219170
82100,73,50,1168,-840,-26250,245000
82200,230,-312,988,-5040,-48370,223370
82300,-87,27,1022,-8400,-44100,221900
82400,142,-161,892,-3710,-35000,236950
82500,-88,18,948,-4480,-30100,234920
82600,305,-382,925,-4620,-37940,224070
82700,121,120,869,-4340,-29680,230790
82800,181,-111,1093,-2800,-45780,242760
82900,-37,-9,995,-1400,-23730,238700
83000,197,-285,927,-8470,-38150,219380
83100,-147,36,770,-3360,-27580,232750
83200,290,-171,956,560,-41720,245000
83300,-86,12,875,-630,-38850,223930
83400,254,72,1189,560,-42490,248150
83500,-87,68,1058,1400,-39690,219870
83600,35,-8,1016,-350,-27650,246330
83700,-190,-17,1019,-6300,-45080,219520
83800,55,223,1149,-8820,-33880,235760
83900,23,-5,1078,560,-30870,223860
84000,99,167,1177,1050,-39270,247730
84100,-2,19,1000,-1750,-39620,222320
84200,102,63,1131,-3010,-29120,242550
84300,93,36,1143,-4130,-40390,220220
84400,9,41,1049,-6300,-21490,236320
84500,305,-467,782,-11970,-40040,222670
84600,-156,35,798,-4830,-22960,234430
84700,210,-259,903,-4550,-41790,242270
84800,-102,54,996,-3780,-39900,224350
84900,294,-312,939,-2800,-39480,227570
85000,-116,16,935,-980,-30380,234360
85100,282,-463,893,-7000,-39340,224980
85200,-144,73,885,-1260,-26250,232820
85300,332,-208,989,-1750,-46480,242970
85400,300,-364,971,-6650,-41860,227360
85500,75,80,1095,2730,-36050,244440
85600,-57,70,976,-3990,-38570,224350
85700,152,134,1169,1960,-38150,243810
85800,-91,-50,848,70,-39480,225260
85900,308,-179,955,-2590,-46130,242900
86000,-89,64,906,-1610,-37240,230300
86100,291,-123,1039,2940,-43400,243320
86200,-15,50,1060,-70,-42700,224910
86300,52,44,1212,980,-27370,241220
86400,185,-299,1036,-4690,-40600,223090
86500,-87,-38,967,-4830,-23590,241640
86600,318,-275,995,-6440,-44380,230230
86700,-166,99,940,840,-27090,234430
86800,91,-191,970,-490,-45920,238420
86900,-100,32,931,-1400,-36330,224280
87000,117,-183,964,-1960,-37940,237370
87100,-74,71,987,-1750,-31920,231420
87200,278,-438,905,-6580,-37870,218540
87300,-87,-54,888,-3150,-29260,233660
87400,250,-357,869,-6790,-38150,223300
87500,-111,-62,805,-4060,-29400,229110
87600,328,-318,855,-1750,-46620,241150
87700,-125,33,809,-2450,-36330,227080
87800,172,28,1164,3010,-36960,247380
87900,-101,63,873,-3990,-40250,217070
88000,312,-191,991,-1400,-43400,244160
88100,-104,4,980,-2380,-37870,223440
88200,238,37,1165,-1190,-41230,247870
88300,-114,122,1016,-3430,-43050,222180
88400,-38,232,1109,980,-30870,243530
88500,266,-205,1054,4760,-28770,241780
88600,-30,159,1064,1330,-29750,236810
88700,101,-137,1013,-2730,-36960,213010
88800,-19,44,980,-5880,-26740,236180
88900,-4,28,1035,-6510,-40110,223860
89000,126,57,1190,-1960,-26950,233520
89100,172,-198,1035,-8610,-41440,218400
89200,-37,31,1025,-5110,-19670,239890
89300,267,-457,846,-10430,-37520,220360
89400,-164,32,735,-3920,-29540,233730
89500,311,-182,1006,-420,-41300,243180
89600,-125,-34,860,-560,-35420,225470
89700,237,-112,1083,-3430,-41230,247590
89800,-121,108,1013,-3220,-39340,227150
89900,303,-490,860,1960,-38780,245000
90000,-68,-52,923,-840,-34020,220640
90100,120,-32,1061,-3500,-42560,243810
90200,-53,26,997,-2310,-35420,228130
90300,240,9,1075,-210,-41720,246610
90400,-61,-16,923,-1470,-36890,229600
90500,215,-17,1078,3570,-41580,241780
90600,-32,5,1013,1190,-39410,224420
90700,161,82,1259,3570,-34370,244370
90800,39,1,1165,-4410,-42420,219870
90900,262,-121,1173,-2170,-25410,241220
91000,0,16,1077,-4200,-34790,223160
91100,46,63,1157,-3920,-31360,246890
91200,15,-50,1001,-3150,-37800,218190
91300,-61,-13,988,-1890,-21630,240030
91400,286,-342,1016,-8750,-47320,224910
91500,-257,120,977,-8330,-39900,226450
91600,98,-54,968,9030,-19530,242200
91700,-45,-8,983,-6020,-34510,227430
91800,336,-483,824,-5320,-38010,228830
91900,-102,-20,871,-3780,-31290,231070
92000,166,-94,1080,-1330,-44590,240590
92100,-20,-23,975,-4270,-23730,231420
92200,271,-447,820,-7490,-40810,223720
92300,-107,10,857,-3430,-24990,232540
92400,332,-452,769,-3010,-43050,237440
92500,-83,56,910,-1960,-41790,222460
92600,203,12,1131,-70,-38990,247030
92700,3,-187,978,2100,-41160,220640
92800,12,13,1038,-630,-28280,243740
92900,48,-63,1022,-6790,-42420,215600
93000,305,2,1166,-980,-21000,242060
93100,-36,-4,1048,-770,-34650,222670
93200,136,141,1165,-1050,-39130,246050
93300,1,48,1039,-1190,-38430,219590
93400,95,82,1108,-2940,-27650,245700
93500,71,43,1106,-3850,-39690,220220
93600,93,74,1150,-5390,-25690,238140
93700,316,-274,1023,-8540,-43260,224350
93800,-133,32,844,-5180,-21630,236110
93900,373,-463,862,-8400,-43470,230300
94000,-45,86,1077,-4130,-36820,231070
94100,258,-365,987,-4060,-38920,244580
94200,-106,-5,900,-5110,-24780,238210
94300,312,-192,1004,-6090,-44170,232680
94400,-118,-19,863,-420,-24360,234710
94500,351,-306,982,-5530,-46900,242060
94600,-6,-42,1061,-6930,-38220,218470
94700,-79,285,1140,-2100,-34580,245000
94800,-3,-38,1025,-3640,-36260,219310
94900,160,173,1168,1470,-39900,247800
95000,-57,-7,918,-1400,-38290,225120
95100,320,-313,882,-1400,-32970,244720
95200,-117,6,847,-210,-34510,231840
95300,291,-119,1050,4200,-44030,242340
95400,-86,43,928,-140,-38640,225820
95500,180,100,1213,6300,-39690,246470
95600,165,-256,1104,-3920,-44450,217700
95700,-61,5,1032,-4620,-28000,244230
95800,217,-150,1022,-3850,-42280,225050
95900,-144,-10,908,-420,-26320,236460
96000,370,-500,873,-5040,-43890,229810
96100,-74,163,1040,-5040,-32200,227640
96200,214,-307,937,-2310,-38920,245840
96300,-20,47,995,-3290,-30730,226170
96400,307,-325,925,-1820,-42980,239960
96500,-68,-1,946,-3220,-27090,233380
96600,300,-397,853,-4410,-38850,227080
96700,-112,-58,819,-3640,-30590,230230
96800,279,-108,997,-2170,-44730,243460
96900,-118,1,835,-1330,-37450,228620
97000,191,77,1207,4130,-35630,247380
97100,-150,-23,1161,-3290,-42560,216160
97200,253,-15,1047,-6160,-26670,243040
97300,-69,3,1053,-2030,-40810,222040
97400,167,89,1240,-5180,-36190,246120
97500,-43,81,1042,-2730,-42420,220780
97600,2,62,1078,3640,-24360,243180
97700,284,-452,843,1540,-29470,230860
97800,-50,83,961,-10570,-42350,233170
97900,207,-338,919,-2520,-35210,218820
98000,-5,61,1026,-4480,-25550,235900
98100,306,-340,966,-5600,-39760,223860
98200,132,78,1186,-2870,-27580,234010
98300,71,22,1143,-6230,-41160,219310
98400,-45,4,965,-6860,-20440,237860
98500,269,-413,892,-12180,-40460,220010
98600,-131,26,843,-7350,-23240,235900
98700,303,-214,932,-1540,-39620,243040
98800,-101,18,860,-2800,-37590,226240
98900,184,-192,973,-5880,-35560,246820
99000,-101,76,1022,-1750,-40390,223370
99100,240,31,1143,490,-40390,244440
99200,-153,31,931,-4410,-42770,224980
99300,339,-325,931,-770,-39410,234990
99400,-71,49,925,-3220,-32970,221760
99500,202,-43,1040,210,-44030,248150
99600,-69,25,952,-2590,-37870,229390
99700,226,-112,1002,1610,-41790,239820
99800,-57,-31,946,700,-38640,226100
99900,157,41,1176,910,-34020,244580
100000,10,14,1101,-1540,-42910,223300
100100,84,24,1232,-1190,-25900,242550
100200,-69,69,957,-8680,-39760,220780
100300,114,134,1246,-1470,-26460,238140
100400,-42,-47,1113,-3080,-40110,222320
100500,86,19,1177,-6510,-30660,241290
100600,133,-81,1011,-4200,-44100,223440
100700,-109,106,994,2520,-22610,240170
100800,193,-144,1027,4620,-34090,241150
100900,1,-111,979,-5320,-41580,224210
101000,181,-44,1115,-3290,-39970,244790
101100,-77,6,970,-1400,-36260,229320
101200,256,-10,1087,-140,-42840,243950
101300,-18,-5,971,-280,-36890,229810
101400,179,-246,939,-8400,-38360,241990
101500,-113,-24,829,-4970,-24640,233030
101600,374,-515,772,-7280,-44380,233590
101700,-131,61,780,-2730,-36540,229320
101800,237,-27,1050,1610,-41860,247100
101900,-26,5,1039,-2660,-41650,223090
102000,72,45,1140,-4550,-31080,245350
102100,-34,121,1114,-3920,-40670,219030
102200,-24,28,1038,-1260,-22120,242130
102300,-152,-241,994,-5180,-43120,218260
102400,-31,249,1102,-8470,-42910,224070
102500,30,-88,974,-4620,-37030,218680
102600,81,66,1070,-980,-29610,245770
102700,2,65,1030,-2520,-38570,221060
102800,114,92,1172,-3850,-28840,240450
102900,171,-113,1079,-3850,-39550,221340
103000,-20,-7,1010,-2170,-23380,238140
103100,174,-242,950,-8540,-38010,219100
103200,-108,14,823,-4550,-26390,235620
103300,302,-307,850,-2450,-43120,240100
103400,-134,-23,977,0,-40670,222880
103500,287,-373,874,-140,-42560,246890
103600,-159,-61,809,-1050,-27020,232120
103700,366,-300,1022,-7210,-45570,240380
103800,-208,105,939,-5600,-35560,225680
103900,44,208,1103,1400,-32130,246960
104000,40,-29,1039,2870,-28280,217560
104100,69,33,1035,-2310,-32410,245000
104200,-57,114,1070,-2240,-35980,219380
104300,127,110,1155,-3220,-30940,246330
104400,-1,37,1024,-840,-40250,226800
104500,296,-425,809,1330,-34370,241150
104600,-139,-16,807,980,-36330,220220
104700,260,-68,1029,2940,-44450,245560
104800,-54,10,976,-980,-42840,221830
104900,25,43,1114,-140,-29680,248430
105000,41,-128,1066,-1820,-37100,214970
105100,-57,-40,984,-910,-28490,242340
105200,124,-192,997,-6090,-38080,216440
105300,-155,48,887,-490,-21490,237160
105400,372,-420,954,-4060,-47110,232120
105500,-90,275,1043,-9520,-36960,217770
105600,187,-239,1037,-5390,-38080,246470
105700,8,100,1060,-1120,-28560,240590
105800,248,-339,943,-4620,-37730,219730
105900,-10,22,977,-4830,-26600,234220
106000,369,-363,907,-6510,-44380,230790
106100,-171,34,793,-1960,-29400,230930
106200,386,-387,877,-1190,-45990,239330
106300,-114,90,882,-1750,-39200,226380
106400,241,41,1196,3220,-39480,247450
106500,-33,25,1130,-1890,-41860,216580
106600,371,-327,934,-3570,-33040,246890
106700,-136,4,925,3010,-40880,220080
106800,283,-176,1057,-4970,-41160,247240
106900,-143,82,961,-6300,-39970,227080
107000,0,224,1131,-4340,-34020,242410
107100,138,-172,970,70,-28000,221130
107200,94,62,1125,-3080,-32130,243740
107300,81,-53,1006,-2590,-40040,220430
107400,85,30,1102,-3780,-29190,240100
107500,115,0,1124,-3990,-38990,220150
107600,41,37,1065,-6230,-25410,235130
107700,20,45,1142,-11620,-38430,222460
107800,135,68,1268,2100,-24360,234850
107900,123,-113,1170,-4060,-40180,217490
108000,-90,-1,987,-4340,-24990,240030
108100,265,-326,927,-3220,-38710,228270
108200,-106,19,954,-350,-31850,233030
108300,375,-295,1005,-3710,-46900,241430
108400,-179,44,925,-2380,-32130,229740
108500,206,40,1112,630,-37310,247240
108600,324,-364,985,-3850,-34440,235620
108700,24,160,1147,-1330,-35280,241570
108800,-28,35,981,-1960,-35560,218260
108900,285,-307,853,-3850,-40180,241500
109000,-73,-56,897,-420,-37870,228830
109100,194,85,1178,350,-37940,246540
109200,29,42,1120,-4970,-42490,224140
109300,134,80,1257,-910,-29400,243040
109400,193,-242,1106,-9310,-39340,219240
109500,-150,36,838,-5740,-26040,237650
109600,301,-242,916,-2310,-41790,240240
109700,-138,-39,754,-2380,-30030,229390
109800,252,-161,1041,-4130,-40810,246330
109900,-161,69,934,-4340,-40950,222670
110000,366,-460,884,-3570,-43190,227290
110100,-63,-44,923,-3430,-36050,227010
110200,145,-77,1046,-3080,-46760,246120
110300,-65,26,956,-2030,-36190,226520
110400,256,12,1106,-1470,-41720,247170
110500,-77,-7,920,-1470,-36750,228620
110600,221,23,1092,3430,-42000,243880
110700,42,12,1103,280,-43050,222670
110800,118,90,1296,280,-25270,244230
110900,-140,48,835,-7840,-44450,220430
111000,148,-20,1138,-2380,-24290,241150
111100,47,-99,1075,-3780,-39970,215110
111200,-42,49,1062,-4620,-26600,245840
111300,142,-201,978,-3780,-38290,219450
111400,-83,-47,948,-2100,-22050,237230
111500,301,-382,1001,-9240,-45360,226100
111600,-191,141,1015,-7000,-36540,227640
111700,83,-56,951,8820,-19880,244580
111800,-49,-11,973,-6370,-34580,227080
111900,27,-466,878,-4970,-41230,227500
112000,96,98,1168,-4200,-31220,231140
112100,154,-65,1090,-3290,-38080,222250
112200,-37,-32,958,-3010,-24500,238070
112300,264,-420,832,-7070,-39900,225820
112400,-128,7,793,-2940,-28280,231910
112500,317,-399,793,-1120,-44100,239610
112600,-50,30,948,-1470,-43190,223090
112700,156,41,1153,-910,-36330,246050
112800,-13,-109,1046,1890,-40530,219730
112900,0,-1,1046,-840,-26320,241570
113000,-143,-41,1035,-7140,-40740,216090
113100,291,9,1160,-560,-20510,237440
113200,56,-111,983,560,-32410,234990
113300,61,105,1110,-1190,-38990,238840
113400,167,-211,963,-5950,-38920,218540
113500,157,196,1276,350,-36400,245980
113600,44,62,1096,-2940,-40950,224000
113700,160,163,1255,700,-34580,240940
113800,161,-52,1156,-2450,-40390,222530
113900,33,58,1157,-2450,-22120,241290
114000,256,-354,970,-9660,-39830,222670
114100,-150,90,816,-3290,-27860,233800
114200,141,-264,1029,1260,-42350,241710
114300,-74,-26,1001,-6020,-35770,226520
114400,232,-311,929,-5390,-39340,219870
114500,-154,-36,848,280,-24360,237230
114600,386,-390,963,-5880,-46340,234570
114700,-130,-19,1025,-9380,-39550,225120
114800,25,75,962,4970,-24430,246680
114900,-49,61,971,-6580,-37870,226590
115000,265,-144,979,140,-43190,242550
115100,-76,-44,913,-1610,-37590,226590
115200,188,115,1177,2170,-39830,246890
115300,41,70,1150,-3220,-43260,224280
115400,301,-74,1077,-4550,-21140,240940
115500,-82,74,1019,770,-38500,217630
115600,179,114,1273,4830,-35700,246610
115700,139,-178,1180,-4690,-41090,214620
115800,-50,24,1080,-5390,-26460,245630
115900,156,-154,1004,-3430,-40460,219030
116000,-128,-39,884,-1190,-25480,239470
116100,243,-429,918,-6930,-39830,218820
116200,-132,81,939,-4410,-23940,235060
116300,272,-194,982,-980,-45990,240590
116400,-28,25,935,-3710,-31430,222600
116500,80,-378,851,-3010,-43050,238350
116600,28,40,1035,-2520,-33180,231210
116700,117,-27,1083,-3710,-37870,236110
116800,27,35,1026,-7140,-26740,236250
116900,352,-355,910,-9380,-44100,230090
117000,-120,10,783,-5390,-25970,236390
117100,320,-353,858,-3990,-44520,240520
117200,-34,63,995,-2870,-43470,224910
117300,134,115,1198,70,-37030,246190
117400,-49,-41,1119,-2590,-39060,218890
117500,41,-15,1114,-6930,-27230,243040
117600,200,-89,1038,-5390,-46900,224770
117700,186,4,1183,140,-21000,239400
117800,365,-406,940,6300,-25760,239540
117900,-90,195,1070,-12600,-41860,235550
118000,164,-234,914,-3500,-36680,219380
118100,-5,52,989,-3780,-28700,241220
118200,112,-70,1015,-2800,-40950,220010
118300,57,34,1089,-4620,-25830,241080
118400,104,-71,1029,-7490,-37380,220150
118500,-133,-53,767,-5880,-25760,234290
118600,355,-515,772,-8680,-42630,229880
118700,-137,36,745,-4690,-30590,231770
118800,275,-221,1044,490,-33600,247870
118900,-109,20,872,-2310,-41020,218470
119000,292,-203,1115,-9450,-39970,237930
119100,-151,32,905,-70,-31920,227430
119200,375,-262,998,-350,-46130,243810
119300,-188,5,898,-4690,-34650,226170
119400,82,235,1161,0,-38640,243600
119500,34,-102,924,-4550,-36610,219450
119600,116,126,1167,350,-37520,249620
119700,0,45,1016,-3500,-40950,223790
119800,142,157,1252,-1260,-31640,244650
119900,-134,-60,818,-2030,-40460,221410
120000,227,25,1130,-2870,-21840,240380
120100,11,47,1163,-2870,-44450,220640
120200,81,63,1252,210,-24990,245490
120300,169,-313,987,-7910,-37870,216930
120400,-135,-17,890,-4970,-24990,237790
120500,243,-388,881,-6510,-38220,224280
120600,-112,-76,820,-2870,-24570,233380
120700,363,-382,993,-9030,-46830,234640
120800,-145,114,992,-2310,-30730,230510
120900,106,161,1123,2030,-35560,246190
121000,-4,-70,1078,1820,-32270,222250
121100,243,-381,859,-1120,-43540,248710
121200,-1,41,1017,-2870,-25480,227640
121300,270,-298,987,-5040,-39270,224280
121400,-78,-41,884,-3640,-28210,235060
121500,290,-436,792,-2100,-40740,230650
121600,-135,-31,796,910,-35350,228060
121700,249,-102,982,3640,-45360,244930
121800,-43,4,990,-1750,-42560,221340
121900,-36,52,1073,-2520,-29050,244650
122000,43,-107,1041,-1750,-35000,218120
122100,-89,-38,926,-3850,-23240,236950
122200,-58,102,1089,-7140,-36820,218680
122300,67,77,1128,-140,-24640,232820
122400,-8,-56,1026,-4410,-44310,217490
122500,-188,206,978,-5460,-37940,225680
122600,77,-45,1068,-4270,-37520,233170
122700,16,120,1066,-3360,-27300,241430
122800,68,32,1102,-2940,-38850,218680
122900,60,59,1088,-5110,-26670,238000
123000,245,-249,1014,-7280,-39410,222460
123100,-95,4,900,-1750,-24920,235410
123200,329,-491,802,-6930,-40600,227990
123300,-147,64,754,-1330,-34160,229320
123400,301,-453,877,3500,-38640,246190
123500,-141,3,789,630,-41440,218960
123600,350,-351,909,-3990,-44450,234570
123700,-150,-24,892,280,-35000,230720
123800,250,-184,1041,-5740,-38150,244720
123900,-154,67,940,-6510,-41230,224910
124000,24,227,1121,-3500,-35630,242620
124100,12,10,1065,980,-28490,222530
124200,101,173,1173,1610,-39480,247240
124300,5,30,1028,-1890,-40250,222530
124400,97,65,1125,-3290,-27650,242760
124500,77,53,1151,-4550,-40670,222180
124600,265,35,1142,-7000,-22260,237230
124700,42,86,1244,-2380,-41300,227360
124800,140,101,1328,2030,-29260,244650
124900,254,-300,1121,-7000,-44030,223790
125000,-117,65,969,-2870,-26600,240170
125100,316,-366,897,-3850,-39060,228060
125200,-137,35,922,-1540,-32480,233660
125300,359,-384,930,-4200,-45360,236810
125400,-164,45,937,-1330,-32480,230300
125500,316,-98,1042,-420,-45640,244930
125600,296,-397,917,-6440,-40110,222530
125700,213,-187,1007,3150,-34440,244440
125800,-88,38,948,-3710,-36890,220920
125900,264,-356,946,-4270,-36120,219450
126000,-84,-41,860,-4130,-29540,232330
126100,330,-272,905,-3850,-45570,239260
126200,-64,88,951,-2730,-39410,231490
126300,285,-93,1037,2240,-44660,243390
126400,7,37,1117,-1540,-43540,223510
126500,59,46,1250,-560,-27440,243040
126600,77,-162,1110,-3780,-36190,217420
126700,-52,-58,1029,-6300,-24430,242480
126800,-79,-212,1015,-6790,-44590,229740
126900,-10,-35,982,2100,-30100,233940
127000,-5,-41,1042,-6300,-43120,231490
127100,-115,53,921,-10780,-37100,231350
127200,50,4,1065,-1960,-36050,239120
127300,-80,84,1002,-1330,-33250,229110
127400,230,-399,893,-5880,-35140,215250
127500,-95,-43,879,-2520,-30170,235200
127600,247,-342,896,-7140,-38360,222530
127700,-136,-60,773,-3990,-29680,231420
127800,320,-307,843,-280,-46900,241850
127900,-90,25,883,-980,-40670,226870
128000,321,-466,872,3010,-40460,247450
128100,-67,64,935,-3780,-36260,213500
128200,282,-99,1038,-280,-44170,247100
128300,-83,33,1014,-3570,-37380,220850
128400,246,12,1179,-2380,-40670,247100
128500,-140,112,1005,-2310,-40110,220920
128600,29,188,1132,1470,-32200,245350
128700,280,-253,1028,1260,-28700,239190
128800,6,160,1125,-630,-32060,239120
128900,9,30,1036,-2450,-37660,214830
129000,96,112,1188,-3290,-29680,240800
129100,-96,-13,1121,-3220,-38990,220290
129200,209,83,1182,-3710,-22820,239120
129300,10,52,1123,-5040,-42630,224070
129400,70,74,1207,-2730,-22120,245210
129500,52,-13,1130,-8400,-37170,216440
129600,-141,2,880,-6510,-22820,237790
129700,286,-296,906,-4620,-40530,233870
129800,-131,-1,830,-3570,-26740,234080
129900,342,-254,1039,-7630,-44450,241290
130000,-129,96,978,280,-31640,230300
130100,336,-142,1043,1330,-45080,245210
130200,-43,-11,1018,-350,-35840,222740
130300,188,-305,889,-1330,-40040,244510
130400,-80,-17,919,-1820,-38360,222320
130500,348,-278,1002,-2870,-44660,236950
130600,-78,-28,898,-2870,-29470,232400
130700,297,-391,819,-3430,-41020,231840
130800,-133,-66,790,-770,-33250,227360
130900,265,-74,1020,4340,-46200,246960
131000,-31,13,993,-1960,-42350,225400
131100,95,12,1193,0,-29610,245280
131200,148,-294,998,-4760,-32970,218470
131300,-110,-40,899,-5390,-25620,240030
131400,349,-346,927,-5040,-44590,231700
131500,65,0,1159,910,-25130,231700
131600,232,-248,1019,-4270,-42700,243810
131700,-265,157,979,-7140,-36190,229530
131800,115,-87,970,8960,-18060,243110
131900,-35,46,975,-6580,-32830,229110
132000,277,-460,873,-6510,-33950,222250
132100,-77,12,917,-3150,-28140,231910
132200,346,-321,905,-4270,-44310,236040
132300,-128,0,837,-1260,-32970,233170
132400,286,0,1125,5180,-43330,247240
132500,-87,44,944,-980,-39060,227290
132600,137,92,1290,3150,-32410,244510
132700,-77,67,900,-6370,-40950,222670
132800,176,-2,1113,210,-38010,241010
132900,34,-226,964,3080,-42000,221340
