Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5430,469,-264,982,-2,2,552,-718,127,-925
5440,646,-556,1110,-9,-12,508,-717,0,-864
5450,337,-165,628,0,2,549,-684,-124,-801
5460,327,-859,1329,-9,-6,520,-645,-220,-754
5470,161,56,827,-3,-3,549,-567,-318,-727
5480,208,-630,1420,-4,5,532,-492,-396,-699
5490,412,-89,887,-7,-6,534,-415,-438,-699
5500,417,194,924,0,4,564,-343,-472,-688
5510,490,-1033,971,-11,-12,507,-271,-505,-699
5520,281,-194,641,-1,2,553,-189,-514,-706
5530,188,-1121,1504,-11,-6,529,-129,-532,-718
5540,216,338,505,-2,-4,551,-61,-540,-739
5550,158,-737,1340,-1,11,553,-18,-517,-751
5560,438,294,973,-11,-10,528,15,-504,-774
5570,522,-51,870,1,1,569,52,-478,-795
5580,330,-1511,1001,-8,-7,510,79,-433,-826
5590,81,-82,707,-2,1,546,115,-415,-837
5600,-11,-767,1376,-5,-1,534,139,-391,-847
5610,279,480,958,-9,-6,541,139,-378,-856
5620,288,-653,1100,0,5,564,135,-361,-864
5630,259,-33,866,-8,-10,514,141,-349,-865
5640,476,-231,679,-1,3,555,145,-354,-852
5650,210,-690,1330,-11,-9,524,156,-352,-858
5660,22,-49,937,-4,0,540,163,-357,-856
5670,12,-567,1262,-1,-1,532,180,-358,-859
5680,-31,690,1082,-6,-2,528,199,-349,-862
5690,299,131,943,-4,0,572,213,-349,-868
5700,523,-863,945,-6,-11,512,228,-343,-871
5710,145,-123,622,-1,7,542,244,-349,-870
5720,112,-1158,1455,-6,-5,544,255,-340,-885
5730,-101,607,743,-9,-4,545,255,-328,-882
5740,286,-843,1486,-3,7,542,264,-322,-879
5750,209,23,970,-8,-10,520,262,-307,-892
5760,342,251,708,0,4,559,255,-301,-888
5770,484,-428,937,-10,-13,511,264,-297,-883
5780,40,540,611,0,6,536,265,-313,-874
5790,151,-1240,1488,-8,-2,557,277,-316,-865
5800,169,994,688,-6,-10,544,283,-321,-868
5810,275,-695,1398,-1,14,543,304,-327,-865
5820,328,57,922,-14,-15,520,321,-333,-859
5830,386,105,812,5,5,556,339,-334,-859
5840,593,-868,1168,-13,-12,504,373,-346,-871
5850,17,426,614,0,4,538,411,-360,-865
5860,289,-1016,1592,-7,-4,538,448,-346,-877
5870,368,964,837,-7,-6,546,484,-342,-904
5880,231,-581,1293,-1,11,547,523,-327,-916
5890,392,-8,819,-14,-12,525,555,-309,-943
5900,681,76,864,5,3,550,603,-279,-979
5910,567,-883,1107,-12,-8,505,630,-238,-1015
5920,198,176,752,2,2,541,672,-202,-1063
5930,425,-385,1298,-8,-5,529,700,-150,-1110
5940,291,606,816,-4,0,542,723,-81,-1155
5950,327,-419,1178,-3,5,549,721,-3,-1209
5960,586,351,756,-10,-10,525,715,79,-1251
5970,596,-126,795,2,5,548,691,180,-1293
5980,532,-663,970,-10,-9,514,631,273,-1348
5990,370,-181,878,0,0,546,586,358,-1395
6000,292,-240,1244,-10,-3,530,489,451,-1402
6010,282,412,780,-2,-1,538,378,543,-1426
6020,472,-564,1075,-6,2,549,240,616,-1426
6030,568,170,805,-5,-8,530,94,648,-1420
6040,610,-202,768,0,2,549,-48,667,-1389
6050,539,-723,1106,-9,-8,522,-211,654,-1350
6060,285,-137,800,0,0,546,-352,613,-1297
6070,294,-382,1319,-8,0,536,-484,553,-1218
6080,410,330,974,-3,-3,542,-591,462,-1147
6090,485,-607,1118,-3,5,545,-670,339,-1056
6100,507,-366,930,-7,-8,532,-718,214,-984
6110,507,-427,842,0,0,548,-726,85,-904
6120,349,-1058,1357,-10,-5,518,-715,-45,-837
6130,132,-83,655,-3,-1,544,-660,-153,-795
6140,184,-825,1329,-3,5,545,-607,-253,-744
6150,533,920,699,-8,-10,531,-541,-342,-721
6160,459,-640,856,0,7,552,-465,-409,-693
6170,400,-387,1123,-10,-11,524,-394,-463,-691
6180,436,-605,703,1,0,547,-313,-492,-687
6190,270,-1028,1533,-10,-2,522,-235,-517,-699
6200,67,116,928,-7,-3,539,-162,-528,-714
6210,38,-964,1386,0,6,559,-93,-528,-729
6220,603,964,763,-10,-12,520,-58,-523,-750
6230,483,-437,779,2,5,562,-1,-507,-766
6240,244,-841,989,-10,-9,514,30,-493,-783
6250,279,-382,736,-1,0,554,67,-472,-796
6260,61,-791,1302,-8,0,534,96,-444,-825
6270,100,170,765,-8,-2,537,114,-424,-835
6280,161,-1078,1079,0,3,566,126,-406,-844
6290,391,544,833,-9,-8,513,120,-385,-852
6300,437,-140,686,-1,3,556,145,-369,-847
6310,276,-1087,1174,-10,-9,513,136,-354,-858
6320,-33,-40,925,-3,1,541,148,-351,-861
6330,-3,-560,1304,-1,-1,539,151,-349,-849
6340,85,683,904,-8,-3,533,159,-355,-852
6350,244,-916,999,-4,3,555,181,-354,-852
6360,268,-343,975,-4,-6,518,204,-360,-855
6370,393,-233,748,-3,0,549,225,-355,-852
6380,247,-321,1424,-7,-7,518,240,-352,-867
6390,-40,684,684,-6,2,529,249,-336,-864
6400,-2,-401,1302,-3,1,568,253,-322,-882
6410,486,264,784,-6,-11,525,253,-318,-876
6420,255,-251,760,0,12,548,259,-309,-886
6430,147,-841,982,-9,-13,521,262,-300,-883
6440,117,-26,847,-2,0,547,265,-301,-880
6450,334,-568,1624,-8,-6,511,268,-301,-868
6460,41,303,728,-3,0,522,267,-309,-871
6470,69,-225,1406,-3,4,569,279,-309,-859
6480,526,739,674,-11,-16,526,289,-315,-849
6490,352,-459,933,3,16,549,306,-322,-846
6500,231,-656,1069,-12,-16,517,327,-346,-847
6510,219,-10,692,3,3,552,355,-358,-852
6520,333,-694,1545,-11,-5,518,387,-351,-856
6530,-20,302,721,-2,0,531,420,-340,-868
6540,149,-667,1503,-3,3,560,453,-343,-885
6550,593,1158,786,-12,-12,530,495,-345,-906
6560,491,-350,825,2,10,555,534,-321,-931
6570,426,-516,971,-13,-13,528,577,-300,-961
6580,382,-388,761,3,1,551,615,-274,-987
6590,330,-702,1429,-12,-1,525,643,-229,-1032
6600,224,409,1049,-5,-1,539,673,-189,-1072
6610,284,-597,1303,-2,2,547,702,-112,-1113
6620,533,483,754,-9,-6,534,720,-52,-1162
6630,581,-127,847,0,3,558,720,22,-1224
6640,605,-725,1034,-10,-11,521,705,108,-1269
6650,346,-280,742,2,2,548,684,204,-1321
6660,266,-607,1291,-10,-1,534,610,310,-1356
6670,249,351,817,-5,-2,545,549,402,-1396
6680,482,-370,1163,-2,3,543,441,489,-1422
6690,461,-258,774,-7,-5,534,319,564,-1425
6700,583,-200,849,-2,0,550,181,615,-1419
6710,577,-852,1088,-7,-6,520,33,652,-1398
6720,315,-69,888,-2,0,545,-103,664,-1381
6730,256,-505,1379,-7,1,532,-258,642,-1317
6740,290,403,783,-6,-3,540,-408,592,-1272
6750,479,-583,1081,-2,3,548,-526,496,-1182
6760,603,157,761,-8,-10,524,-631,402,-1105
6770,547,-375,731,0,2,546,-685,285,-1033
6780,439,-637,1228,-9,-6,529,-721,148,-945
6790,284,-182,838,-5,-2,548,-720,36,-889
6800,186,-651,1429,-2,5,537,-688,-91,-816
6810,472,341,797,-9,-7,536,-652,-199,-772
6820,400,-279,899,0,5,558,-591,-291,-738
6830,546,-752,1016,-9,-11,510,-517,-370,-703
6840,426,-165,725,0,3,547,-436,-436,-694
6850,327,-674,1435,-9,-7,526,-351,-474,-691
6860,186,248,972,-4,0,550,-285,-505,-705
6870,121,-709,1400,0,7,543,-213,-522,-702
6880,561,183,895,-12,-10,531,-159,-528,-721
6890,508,-78,796,2,5,567,-90,-523,-733
6900,370,-1268,1138,-10,-9,498,-30,-526,-753
6910,98,-122,574,1,3,548,15,-514,-771
6920,75,-1080,1461,-11,-5,519,49,-492,-789
6930,128,414,551,-5,-1,546,76,-460,-811
6940,116,-621,1346,2,8,550,100,-441,-819
6950,366,415,876,-9,-9,523,109,-421,-846
6960,537,-26,870,0,2,571,130,-399,-846
6970,227,-1339,1126,-7,-8,500,129,-378,-858
6980,105,-142,668,-1,2,545,139,-369,-859
6990,37,-596,1368,-7,-4,522,139,-354,-856
7000,10,364,812,-7,0,536,147,-354,-865
7010,198,-856,1129,0,1,555,154,-345,-861
7020,267,189,682,-5,-5,516,162,-352,-858
7030,419,13,846,-3,4,556,168,-346,-853
7040,173,-835,1021,-7,-8,520,184,-355,-862
7050,128,-306,840,-3,0,541,211,-348,-865
7060,88,-424,1343,-2,0,527,216,-354,-871
7070,-11,635,838,-7,-3,521,229,-342,-873
7080,199,93,947,-2,4,572,247,-322,-876
7090,565,-261,1054,-9,-16,513,255,-322,-885
7100,177,158,862,2,11,544,261,-315,-892
7110,119,-1048,1257,-7,-8,545,262,-295,-879
7120,-117,432,742,-6,-3,551,259,-298,-882
7130,308,-787,1482,-6,6,535,261,-304,-868
7140,181,242,544,-8,-8,526,267,-309,-858
7150,213,454,972,4,8,573,270,-313,-864
7160,645,-244,1042,-14,-18,513,301,-324,-855
7170,245,308,740,4,10,548,318,-334,-855
7180,161,-1320,1403,-10,-7,544,334,-340,-850
7190,191,688,719,-3,-3,556,361,-348,-858
7200,263,-512,1561,-5,10,541,397,-340,-858
7210,329,95,935,-11,-9,529,439,-336,-865
7220,453,258,910,6,6,561,468,-340,-897
7230,604,-237,901,-15,-13,505,508,-330,-904
7240,317,64,666,6,6,544,552,-321,-933
7250,349,-576,1417,-12,-8,530,576,-282,-964
7260,287,415,894,-2,0,548,621,-258,-1009
7270,136,-415,1435,-5,6,540,654,-213,-1045
7280,392,177,1039,-11,-7,530,687,-163,-1084
7290,529,-205,1116,1,3,550,703,-88,-1137
7300,595,28,872,-11,-9,515,714,-21,-1168
7310,462,-96,707,3,2,547,718,51,-1230
7320,444,-805,1363,-13,-8,522,696,138,-1276
7330,236,318,967,-2,0,542,669,234,-1336
7340,228,-540,1324,-6,3,540,595,334,-1368
7350,435,492,894,-8,-6,534,519,439,-1396
7360,594,-392,891,0,3,541,415,514,-1429
7370,603,-347,910,-10,-8,528,294,585,-1417
7380,473,-345,983,0,0,543,162,636,-1428
7390,444,-652,1319,-8,-5,523,-1,667,-1401
7400,271,270,831,-4,-1,540,-139,675,-1375
7410,316,-783,1174,-4,4,539,-301,633,-1318
7420,441,71,895,-7,-5,537,-442,570,-1237
7430,626,-161,846,-2,2,549,-550,483,-1179
7440,602,-609,998,-8,-9,524,-637,372,-1086
7450,353,-330,834,0,0,545,-696,261,-1012
7460,329,-496,1207,-7,-2,537,-721,127,-928
7470,397,487,810,-7,-4,549,-723,15,-864
7480,359,-809,1172,0,10,549,-684,-118,-807
7490,551,115,896,-9,-11,531,-649,-216,-759
7500,558,-252,669,1,3,559,-573,-312,-727
7510,446,-1228,1238,-10,-8,509,-487,-400,-697
7520,153,-187,808,-2,1,541,-411,-447,-694
7530,166,-902,1396,-5,-2,532,-330,-481,-693
7540,416,961,1050,-7,-4,538,-271,-505,-700
7550,308,-729,1081,3,10,553,-193,-528,-705
7560,351,18,750,-10,-12,517,-123,-538,-718
7570,529,-136,681,1,1,557,-64,-531,-744
7580,255,-1286,1502,-12,-6,509,-18,-513,-754
7590,-18,-150,635,-1,0,538,7,-487,-780
7600,35,-1064,1434,-6,0,538,51,-481,-792
7610,296,1022,710,-10,-7,535,79,-463,-814
7620,350,-619,1105,2,6,562,105,-429,-832
7630,264,-92,948,-8,-10,511,123,-409,-844
7640,497,-3,610,0,0,562,133,-387,-846
7650,83,-1150,1389,-10,-5,519,132,-378,-855
7660,-71,132,843,-5,0,542,132,-360,-856
7670,62,-821,1413,0,1,547,154,-355,-850
7680,144,552,891,-10,-5,530,144,-358,-859
7690,447,-176,964,-4,1,565,165,-355,-862
7700,328,-754,928,-5,-7,515,169,-351,-861
7710,302,-127,660,-1,3,544,186,-355,-859
7720,56,-928,1308,-5,-3,537,190,-361,-859
7730,12,519,886,-9,-3,542,214,-355,-870
7740,229,-906,1480,-2,6,546,225,-349,-873
7750,249,-12,1030,-6,-10,517,238,-333,-879
7760,369,143,710,0,4,558,250,-327,-880
7770,452,-440,892,-9,-13,512,253,-319,-895
7780,8,327,665,-1,6,531,262,-306,-882
7790,123,-988,1419,-6,-2,563,264,-309,-891
7800,196,761,825,-5,-11,538,253,-300,-889
7810,212,-894,1262,-1,14,547,262,-292,-877
7820,366,-10,1008,-12,-16,517,261,-313,-874
7830,270,108,756,3,6,553,267,-313,-873
7840,620,-646,1219,-13,-14,504,288,-318,-867
7850,-29,498,599,1,6,532,297,-321,-859
7860,156,-1119,1477,-9,-2,553,318,-337,-861
7870,312,1153,752,-8,-9,541,342,-348,-849
7880,256,-895,1273,0,15,545,378,-352,-868
7890,390,-48,691,-15,-14,523,444,-342,-873
7900,589,130,813,7,6,555,480,-352,-892
7910,600,-1032,1169,-15,-13,504,519,-337,-913
7920,96,242,751,6,4,541,556,-319,-946
7930,272,-569,1389,-10,-6,534,597,-282,-973
7940,388,789,824,-3,-1,546,634,-252,-1015
7950,313,-408,1184,-3,6,547,661,-207,-1059
7960,432,-108,848,-10,-7,530,697,-151,-1098
7970,627,13,845,1,3,549,717,-90,-1147
7980,506,-583,980,-10,-8,517,726,-15,-1200
7990,266,-106,759,1,0,547,724,76,-1254
8000,310,-387,1224,-9,-3,531,691,169,-1284
8010,283,657,940,-4,0,541,634,253,-1336
8020,456,-470,1118,-2,5,551,583,358,-1375
8030,580,254,711,-9,-9,525,496,445,-1404
8040,612,-367,821,0,3,542,397,538,-1425
8050,490,-330,1025,-9,-7,529,252,600,-1429
8060,309,-263,980,-1,0,544,117,658,-1426
8070,311,-399,1293,-7,0,535,-31,672,-1398
8080,346,352,791,-4,-3,537,-193,666,-1353
8090,449,-668,1067,-1,5,547,-339,616,-1300
8100,538,-98,938,-9,-9,528,-462,550,-1222
8110,579,-317,774,0,0,545,-573,469,-1150
8120,564,-934,1090,-8,-6,521,-666,346,-1062
8130,266,-90,856,-2,0,542,-711,234,-993
8140,228,-610,1363,-5,2,541,-735,94,-919
8150,522,787,933,-8,-8,536,-726,-27,-852
8160,482,-779,1022,0,9,554,-669,-139,-798
8170,493,-238,938,-9,-12,519,-612,-249,-750
8180,531,-322,674,1,0,553,-552,-333,-733
8190,386,-1011,1289,-10,-4,518,-474,-399,-694
8200,74,-213,482,-3,-1,541,-405,-456,-690
8210,191,-1182,1341,-1,3,544,-324,-492,-684
8220,409,1115,743,-10,-9,528,-241,-520,-705
8230,445,-578,978,2,7,555,-180,-520,-706
8240,325,-387,1037,-10,-12,511,-114,-523,-720
8250,397,-263,571,1,0,554,-61,-516,-735
8260,273,-1145,1666,-12,-3,517,-9,-507,-753
8270,-9,-27,779,-4,-1,537,24,-496,-787
8280,41,-1065,1421,0,4,548,64,-471,-795
8290,494,1029,955,-13,-10,522,84,-456,-819
8300,523,-555,909,0,4,562,109,-430,-828
8310,182,-643,930,-8,-10,502,126,-408,-847
8320,338,-8,730,0,0,553,132,-384,-850
8330,75,-820,1363,-9,-3,520,139,-372,-855
8340,-73,190,962,-6,0,537,141,-355,-864
8350,96,-992,1315,2,2,549,151,-363,-850
8360,238,313,800,-9,-6,522,153,-355,-859
8370,514,-16,758,-3,2,561,166,-348,-858
8380,292,-861,969,-6,-8,510,171,-358,-856
8390,266,-167,829,-1,3,540,181,-354,-862
8400,32,-850,1171,-5,-4,532,193,-351,-861
8410,5,900,872,-9,-2,539,213,-351,-874
8420,261,-814,1390,-2,5,543,240,-343,-867
8430,250,-230,880,-6,-9,515,241,-336,-868
8440,370,47,676,0,4,557,250,-319,-885
8450,439,-403,1026,-9,-12,509,256,-316,-879
8460,-27,320,698,-1,7,529,265,-303,-882
8470,125,-907,1429,-6,-3,554,262,-304,-892
8480,235,706,832,-5,-9,538,259,-297,-886
8490,193,-944,1262,-2,12,541,268,-304,-889
8500,356,55,993,-12,-15,517,265,-306,-879
8510,293,141,698,5,8,558,271,-307,-870
8520,643,-632,1115,-13,-16,507,285,-322,-865
8530,-17,466,659,3,9,535,306,-322,-858
8540,168,-1163,1569,-10,-5,556,324,-348,-859
8550,319,1159,808,-5,-9,544,346,-349,-858
8560,264,-780,1254,-2,14,550,385,-340,-858
8570,383,-107,995,-14,-14,527,408,-354,-862
8580,624,199,812,7,4,556,445,-349,-877
8590,571,-987,1137,-14,-12,508,486,-351,-892
8600,128,206,771,5,4,541,523,-324,-910
8610,274,-556,1362,-9,-4,538,561,-309,-946
8620,428,827,897,-4,-3,543,597,-273,-972
8630,294,-458,1293,-1,7,548,636,-235,-1023
8640,415,-146,832,-11,-8,527,666,-199,-1068
8650,625,10,871,3,2,546,726,-78,-1156
8660,535,-542,973,-9,-7,512,721,3,-1195
8670,265,-81,708,1,0,543,721,85,-1257
8680,309,-447,1335,-9,-2,529,685,175,-1308
8690,252,554,832,-4,-1,539,633,268,-1353
8700,399,-552,1231,-2,5,548,579,364,-1396
8710,568,396,727,-9,-10,524,481,454,-1404
8720,653,-418,928,0,3,541,369,552,-1434
8730,548,-332,918,-10,-8,524,238,607,-1431
8740,336,-302,858,0,0,541,100,643,-1420
8750,350,-509,1386,-8,-1,526,-52,657,-1390
8760,310,351,966,-4,-1,536,-208,655,-1345
8770,396,-827,1203,-1,5,540,-343,615,-1291
8780,452,114,826,-8,-8,528,-483,546,-1222
8790,628,-171,854,0,1,544,-582,456,-1153
8800,656,-635,988,-7,-8,513,-661,345,-1051
8810,331,-211,782,0,0,540,-703,238,-1011
8820,325,-509,1271,-7,-1,533,-726,94,-915
8830,371,471,835,-6,-5,544,-724,-30,-850
8840,330,-884,1221,0,10,548,-678,-150,-795
8850,589,231,973,-9,-11,527,-621,-255,-756
8860,557,-123,792,0,2,557,-559,-331,-729
8870,436,-1147,1175,-11,-8,510,-477,-402,-702
8880,172,-266,683,-1,0,543,-409,-451,-703
8890,161,-850,1278,-5,-1,534,-318,-486,-697
8900,309,713,725,-7,-4,544,-249,-520,-696
8910,228,-692,1207,2,9,554,-178,-534,-711
8920,455,142,780,-10,-11,525,-115,-537,-723
8930,567,-65,801,1,1,563,-67,-525,-745
8940,313,-1407,1442,-12,-6,512,-4,-504,-763
8950,-35,-62,780,-1,0,544,25,-498,-778
8960,29,-971,1545,-5,0,543,66,-481,-792
8970,334,1021,942,-10,-7,539,93,-454,-810
8980,380,-489,961,2,6,563,109,-430,-834
8990,189,-578,890,-8,-10,515,127,-411,-841
9000,344,-137,676,0,0,560,136,-372,-853
9010,50,-739,1472,-9,-4,524,139,-363,-850
9020,16,288,924,-6,0,541,141,-363,-862
9030,94,-725,1342,1,1,549,153,-348,-855
9040,263,300,884,-9,-6,526,150,-351,-861
9050,523,-5,752,-4,1,561,163,-351,-864
9060,326,-882,906,-6,-7,514,175,-351,-858
9070,124,-161,802,-2,3,540,177,-348,-853
9080,24,-971,1217,-5,-3,538,196,-352,-862
9090,5,982,907,-10,-4,540,214,-354,-864
9100,293,-781,1160,-3,7,547,232,-343,-870
9110,250,-366,840,-7,-10,516,247,-327,-879
9120,351,-72,595,0,4,556,258,-333,-883
9130,408,-419,1275,-9,-13,511,252,-324,-886
9140,-63,394,785,-1,7,527,261,-309,-885
9150,136,-752,1362,-5,-2,567,259,-304,-889
9160,340,602,764,-5,-12,531,258,-300,-874
9170,223,-685,1151,-1,14,550,264,-286,-873
9180,317,-33,741,-13,-16,517,264,-312,-867
9190,238,-109,575,4,5,551,274,-315,-861
9200,567,-645,1270,-13,-12,506,285,-318,-852
9210,-97,455,595,1,5,530,303,-322,-850
9220,119,-733,1455,-6,0,566,322,-336,-855
9230,469,1300,753,-10,-13,539,348,-345,-846
9240,347,-598,1309,2,15,556,376,-343,-862
9250,330,-73,717,-13,-14,527,409,-349,-871
9260,549,-47,812,7,4,556,457,-337,-867
9270,543,-1137,1219,-16,-9,513,489,-340,-898
9280,42,453,611,3,3,540,532,-324,-913
9290,208,-767,1432,-8,0,549,562,-303,-951
9300,540,950,772,-6,-6,541,610,-273,-981
9310,457,-481,1095,0,7,555,646,-237,-1023
9320,551,-152,868,-13,-12,528,678,-178,-1065
9330,555,-78,840,5,2,545,688,-120,-1108
9340,466,-825,1292,-11,-7,518,718,-60,-1165
9350,263,110,933,0,0,543,712,21,-1206
9360,249,-297,1347,-6,1,536,702,108,-1263
9370,340,522,909,-7,-4,533,679,195,-1314
9380,543,-420,1136,-1,3,552,631,297,-1347
9390,625,-23,950,-9,-11,519,558,391,-1390
9400,527,-287,825,2,2,541,459,475,-1408
9410,463,-350,1103,-10,-7,529,349,561,-1435
9420,307,-110,960,-2,0,544,222,610,-1428
9430,276,-414,1274,-5,2,542,69,652,-1416
9440,472,218,876,-7,-5,537,-79,655,-1330
9450,500,-607,915,-1,4,553,-381,618,-1287
9460,581,-305,961,-10,-9,529,-523,528,-1198
9470,477,-509,849,0,0,547,-616,421,-1129
9480,462,-595,1345,-9,-4,530,-685,303,-1029
9490,274,160,914,-3,-1,543,-723,177,-952
9500,312,-628,1109,-3,4,551,-711,52,-891
9510,632,433,913,-9,-12,528,-690,-78,-816
9520,508,-194,795,0,5,557,-664,-189,-778
9530,444,-1103,1161,-8,-9,518,-598,-295,-735
9540,208,-382,734,-1,-1,551,-528,-361,-711
9550,287,-421,1447,-9,0,527,-442,-418,-696
9560,263,46,961,-6,-4,539,-369,-478,-684
9570,339,-642,1041,0,5,557,-286,-495,-705
9580,557,3,799,-11,-12,514,-225,-520,-703
9590,529,-201,625,0,4,556,-159,-525,-727
9600,259,-1200,1255,-9,-9,515,-97,-526,-733
9610,88,-331,763,-1,-1,551,-33,-522,-751
9620,15,-551,1690,-6,4,538,13,-511,-771
9630,282,476,894,-8,-7,532,46,-495,-787
9640,293,-532,1205,2,5,565,81,-465,-808
9650,464,-515,1008,-9,-11,500,103,-439,-826
9660,353,-70,617,0,2,551,112,-414,-835
9670,142,-915,1283,-12,-7,511,132,-403,-850
9680,-30,-168,629,-2,0,543,124,-381,-855
9690,3,-896,1445,0,3,544,139,-363,-856
9700,231,695,758,-12,-6,525,141,-357,-862
9710,446,-424,1105,-1,3,562,145,-363,-856
9720,243,-776,1028,-5,-8,515,151,-352,-858
9730,363,-231,733,-1,0,548,153,-355,-850
9740,199,-231,1248,-9,-7,521,175,-357,-852
9750,-45,100,928,-5,1,536,190,-366,-850
9760,-68,-676,1320,-2,0,566,207,-355,-856
9770,232,868,829,-5,-8,524,222,-357,-858
9780,339,-177,863,-2,7,556,244,-351,-873
9790,262,-1064,1115,-7,-11,522,247,-342,-883
9800,100,-148,754,-4,0,548,249,-333,-885
9810,266,-394,1585,-5,-3,523,267,-318,-882
9820,-64,675,756,-4,0,523,264,-312,-879
9830,135,90,1009,-1,5,575,261,-304,-880
9840,545,-24,861,-9,-17,515,264,-307,-883
9850,191,284,854,3,12,551,267,-300,-879
9860,280,-1209,1294,-8,-14,520,270,-300,-865
9870,-18,404,886,-1,0,549,271,-309,-864
9880,304,-553,1620,-9,0,519,288,-318,-859
9890,191,156,843,-4,-2,523,298,-339,-856
9900,256,302,1025,1,5,572,333,-343,-850
9910,619,223,817,-13,-18,512,354,-346,-861
9920,305,239,759,4,12,558,388,-352,-867
9930,398,-753,1179,-11,-15,522,421,-355,-871
9940,149,55,817,2,1,554,460,-343,-883
9950,270,-519,1690,-12,0,535,499,-327,-909
9960,153,445,822,-3,-3,532,544,-313,-942
9970,368,-44,1265,-3,2,562,573,-297,-964
9980,584,401,764,-10,-11,518,619,-264,-1002
9990,574,2,787,2,4,553,657,-217,-1038
10000,463,-322,1023,-12,-10,532,682,-180,-1078
10010,310,22,880,0,0,550,703,-108,-1135
10020,175,-467,1421,-8,1,541,717,-27,-1180
10030,326,659,878,-8,-5,537,718,46,-1233
10040,568,-458,1222,0,4,550,693,145,-1267
10050,671,108,842,-11,-12,520,661,231,-1329
10060,534,-220,797,2,1,549,603,325,-1362
10070,514,-857,1263,-10,-7,523,528,414,-1389
10080,292,249,867,0,1,541,424,505,-1429
10090,275,-438,1336,-8,0,539,291,588,-1426
10100,425,437,843,-5,-5,537,162,633,-1429
10110,572,-458,1044,-1,4,548,7,658,-1396
10120,690,-85,993,-10,-12,519,-142,664,-1363
10130,436,-203,778,2,1,545,-291,630,-1302
10140,436,-721,1292,-11,-5,522,-426,586,-1240
10150,284,73,851,-2,-1,541,-546,501,-1168
10160,215,-360,1323,-5,3,533,-648,384,-1086
10170,372,227,848,-5,-6,531,-696,264,-1023
10180,508,-158,790,-2,3,551,-732,142,-874
10190,634,-768,959,-9,-11,502,-688,-108,-811
10200,379,-105,583,0,1,547,-649,-201,-772
10210,328,-760,1354,-9,-5,517,-573,-298,-730
10220,126,76,808,-3,-3,546,-517,-367,-711
10230,195,-738,1388,-4,5,533,-438,-427,-711
10240,430,35,933,-6,-7,536,-351,-469,-685
10250,391,134,890,0,4,560,-282,-498,-702
10260,449,-987,948,-10,-11,508,-202,-529,-702
10270,257,-140,635,-1,2,551,-141,-523,-718
10280,215,-1122,1520,-11,-6,521,-73,-526,-739
10290,267,294,712,-2,-3,550,-40,-525,-747
10300,134,-939,1392,0,9,550,10,-498,-762
10310,470,399,926,-12,-11,526,58,-490,-790
10320,521,-108,815,2,2,568,70,-457,-808
10330,331,-1452,969,-9,-8,509,102,-433,-825
10340,125,-106,693,0,1,548,109,-415,-843
10350,-34,-764,1321,-9,-1,532,127,-385,-853
10360,202,362,742,-8,-4,544,126,-376,-849
10370,242,-693,1137,0,5,565,136,-358,-859
10380,273,70,757,-8,-10,516,139,-352,-861
10390,496,-151,679,-1,3,557,141,-352,-861
10400,237,-736,1229,-10,-9,527,151,-349,-862
10410,19,-125,907,-4,0,544,160,-352,-850
10420,4,-512,1266,-1,0,533,180,-354,-853
10430,13,704,1116,-6,-2,529,192,-357,-855
10440,317,124,928,-3,0,570,216,-355,-855
10450,522,-933,970,-6,-11,510,231,-345,-870
10460,115,-81,673,-1,8,539,244,-334,-877
10470,106,-1127,1441,-6,-5,544,253,-327,-886
10480,-108,685,772,-8,-4,543,255,-325,-888
10490,301,-920,1484,-3,7,539,262,-313,-897
10500,220,8,854,-8,-10,518,255,-309,-897
10510,310,280,747,1,5,557,259,-309,-886
10520,494,-435,1159,-10,-13,508,258,-300,-886
10530,34,423,704,0,7,535,271,-304,-883
10540,160,-1155,1515,-8,-3,550,267,-307,-862
10550,214,1000,737,-6,-8,545,289,-327,-858
10560,295,-749,1325,-2,13,541,292,-333,-849
10570,342,-20,943,-13,-13,522,310,-336,-847
10580,412,-29,797,6,5,558,342,-348,-850
10590,555,-875,1245,-13,-13,504,370,-343,-855
10600,-21,423,649,1,5,541,400,-352,-871
10610,262,-1003,1607,-8,-6,535,442,-349,-880
10620,438,1034,866,-6,-4,545,471,-355,-909
10630,273,-504,1382,-2,11,548,522,-330,-913
10640,392,-190,797,-13,-11,525,549,-310,-949
10650,672,-18,855,4,2,549,588,-285,-970
10660,532,-836,1058,-12,-8,508,630,-246,-1006
10670,189,124,739,1,1,540,663,-205,-1053
10680,361,-309,1318,-7,-4,530,693,-151,-1104
10690,309,587,937,-4,0,540,720,-94,-1149
10700,356,-465,1209,-2,5,551,715,-13,-1182
10710,571,377,746,-10,-11,523,717,63,-1249
10720,625,-135,797,3,4,548,693,156,-1288
10730,531,-575,1001,-10,-8,519,661,253,-1338
10740,313,-216,810,0,0,547,580,348,-1380
10750,298,-234,1275,-9,0,534,504,453,-1402
10760,302,420,910,-2,-1,537,397,525,-1432
10770,459,-595,1061,-5,2,551,267,591,-1420
10780,570,181,787,-6,-9,527,120,643,-1434
10790,606,-230,749,0,2,548,-28,654,-1389
10800,541,-750,1304,-9,-7,522,-184,655,-1344
10810,277,-52,950,0,0,547,-331,615,-1291
