Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5420,-108,-299,1063,-3,-3,152,-148,-513,-744
5430,-60,-87,834,-5,-6,178,-129,-502,-754
5440,4,160,864,0,3,191,-112,-504,-757
5450,76,20,1216,-4,-1,181,-105,-502,-769
5460,110,363,898,0,-3,169,-84,-507,-766
5470,102,-141,1011,0,3,158,-49,-495,-774
5480,-395,-1001,1105,0,4,176,-46,-496,-786
5490,154,-36,1150,-5,-7,178,-31,-484,-789
5500,-71,119,877,-1,5,180,-21,-466,-805
5510,71,-243,1102,-1,-1,167,-19,-480,-802
5520,29,78,917,0,-1,163,12,-475,-820
5530,-140,-82,1032,0,4,178,18,-468,-831
5540,-68,-215,1131,0,-3,186,37,-453,-832
5550,93,-53,967,-6,0,184,36,-441,-838
5560,23,9,1000,1,0,174,39,-444,-843
5570,59,55,1016,-2,-1,166,54,-441,-843
5580,28,74,1001,0,0,156,73,-427,-864
5590,-129,-73,797,-4,-3,185,72,-415,-861
5600,188,-58,1075,2,0,187,69,-409,-862
5610,-10,-2,997,-4,-2,177,73,-402,-873
5620,40,24,973,1,0,167,91,-394,-885
5630,88,-33,1044,-2,0,157,93,-384,-885
5640,-190,-3,780,-2,0,182,97,-370,-897
5650,215,-84,1075,1,0,190,93,-366,-888
5660,-74,-18,1030,-3,-2,179,96,-360,-889
5670,64,-28,952,0,2,169,103,-357,-906
5680,90,-40,1062,-1,-2,158,111,-352,-909
5690,-222,85,795,-4,0,179,102,-333,-912
5700,201,-112,1093,2,1,189,99,-334,-910
5710,-27,-92,1008,-2,-5,175,100,-337,-918
5720,-29,-40,937,-1,4,169,99,-330,-924
5730,54,-158,1106,-1,-2,167,103,-327,-927
5740,-164,104,888,-2,0,177,93,-319,-930
5750,116,-177,1107,0,2,178,91,-322,-921
5760,-90,102,908,-2,-5,180,97,-322,-913
5770,76,31,1000,-1,3,174,103,-321,-922
5780,19,-48,1083,-1,-2,162,97,-318,-913
5790,-152,69,833,0,1,180,90,-318,-924
5800,197,-152,1176,0,-1,175,93,-319,-915
5810,-260,29,839,-3,0,182,93,-319,-910
5820,161,-68,1149,0,-1,174,91,-322,-910
5830,-12,110,962,-3,0,167,91,-324,-925
5840,-166,-479,1145,1,3,172,105,-325,-918
5850,-32,28,985,-6,-7,166,94,-328,-912
5860,-126,25,920,0,10,177,93,-330,-922
5870,131,-129,1063,-1,-9,183,99,-339,-922
5880,-15,31,913,0,2,171,102,-327,-922
5890,-28,-137,1116,-2,2,168,97,-336,-925
5900,-98,229,887,-1,-4,177,115,-342,-925
5910,66,-130,1095,-1,4,181,129,-336,-925
5920,-101,80,908,-2,-4,184,121,-346,-925
5930,113,-8,1035,0,1,177,126,-349,-925
5940,42,141,997,-2,-1,162,132,-358,-931
5950,-102,31,855,0,2,185,129,-352,-940
5960,181,-210,1136,-1,-4,180,144,-346,-943
5970,-251,52,828,-1,1,184,132,-348,-934
5980,209,-53,1253,0,-1,174,151,-349,-943
5990,-43,153,905,-3,0,165,151,-357,-949
6000,-76,-79,969,0,3,182,154,-340,-945
6010,41,-59,1029,-2,-7,175,165,-354,-954
6020,-145,-90,1017,0,6,183,165,-346,-951
6030,131,10,1111,-3,-6,177,168,-342,-954
6040,-53,139,857,0,3,171,169,-342,-969
6050,2,-278,1136,0,0,171,172,-351,-972
6060,-120,192,941,-1,-5,173,171,-343,-966
6070,22,-90,1101,-1,7,178,172,-343,-969
6080,-8,96,887,-3,-8,180,172,-339,-973
6090,62,22,996,1,3,174,169,-343,-976
6100,24,-214,1134,-2,-2,159,165,-342,-972
6110,-202,247,855,0,1,179,172,-334,-969
6120,160,-31,1143,-3,0,175,165,-337,-972
6130,-141,96,783,0,-2,184,169,-334,-969
6140,219,4,1190,0,0,179,171,-339,-967
6150,-22,293,924,-2,-1,164,165,-352,-973
6160,-87,-80,954,0,5,183,166,-348,-963
6170,160,-81,1068,-3,-9,173,169,-351,-969
6180,-193,-25,939,1,7,184,165,-348,-967
6190,223,76,1173,-4,-7,178,171,-348,-964
6200,-72,174,816,0,3,169,168,-366,-963
6210,57,-506,1241,-2,0,167,166,-351,-970
6220,-107,333,869,0,-7,171,172,-364,-966
6230,-13,-10,1133,-2,9,180,168,-369,-960
6240,50,98,856,-3,-8,180,186,-384,-954
6250,51,29,1056,1,4,176,175,-382,-955
6260,136,144,1084,-4,-5,159,184,-382,-951
6270,-220,170,779,2,2,182,189,-387,-946
6280,260,-191,1194,-4,0,175,198,-408,-948
6290,-153,184,772,0,-3,181,196,-412,-940
6300,242,4,1289,-2,0,176,219,-414,-936
6310,-3,304,838,-2,-1,162,219,-423,-937
6320,-112,-218,1055,1,7,182,217,-424,-943
6330,229,1,1078,-5,-10,170,234,-435,-934
6340,-213,-33,924,2,6,183,249,-448,-936
6350,231,-46,1164,-6,-4,178,256,-436,-936
6360,-32,185,828,2,2,171,262,-445,-946
6370,115,-314,1154,-2,0,158,276,-444,-940
6380,-86,423,826,0,-6,174,286,-462,-936
6390,74,-102,1223,-2,9,181,298,-468,-943
6400,25,150,855,-4,-7,178,307,-466,-939
6410,93,-7,1083,2,2,175,325,-474,-946
6420,136,165,992,-5,-3,159,339,-469,-954
6430,-151,6,922,4,5,184,355,-493,-957
6440,322,-280,1224,-8,-4,170,366,-496,-954
6450,-151,323,717,2,-1,181,385,-483,-951
6460,195,8,1187,-3,0,177,396,-483,-970
6470,64,215,874,0,0,167,415,-495,-978
6480,-78,-347,1142,0,4,178,439,-495,-967
6490,196,172,996,-6,-10,172,451,-487,-967
6500,-139,-66,900,4,8,186,465,-481,-990
6510,215,-117,1178,-6,-5,177,475,-484,-1002
6520,43,205,882,3,2,175,504,-481,-1008
6530,159,91,1099,-5,-2,159,525,-487,-1008
6540,-91,422,718,2,-3,182,537,-471,-1015
6550,132,-342,1266,-3,5,184,549,-463,-1038
6560,72,234,909,-3,-7,178,568,-453,-1041
6570,96,-27,1062,2,1,175,595,-462,-1045
6580,106,139,965,-5,0,162,613,-445,-1066
6590,-39,87,858,5,3,187,625,-433,-1086
6600,289,-301,1254,-8,-4,171,642,-418,-1095
6610,-55,411,693,1,0,187,658,-414,-1107
6620,171,-101,1228,-2,0,177,678,-402,-1120
6630,71,253,879,-1,0,169,691,-387,-1141
6640,-40,-561,1200,1,3,172,705,-361,-1155
6650,145,183,958,-7,-8,171,733,-354,-1161
6660,-75,17,967,5,8,189,750,-343,-1179
6670,187,-264,1113,-8,-4,173,762,-291,-1219
6680,95,182,920,4,1,176,783,-270,-1245
6690,98,30,1037,-6,-1,161,802,-253,-1255
6700,1,383,763,3,1,186,802,-229,-1267
6710,147,-688,1255,-5,0,178,811,-181,-1291
6720,74,311,869,-1,-5,181,822,-153,-1314
6730,112,-122,1106,0,2,173,843,-136,-1339
6740,80,180,930,-3,0,162,840,-108,-1353
6750,69,-56,935,2,1,183,825,-75,-1360
6760,143,-278,1097,-6,-2,170,831,-37,-1390
6770,79,330,803,0,-2,186,840,-7,-1410
6780,136,-62,1184,-1,-1,174,841,28,-1429
6790,77,256,876,-1,2,168,829,73,-1440
6800,9,-249,1129,1,2,185,802,100,-1468
6810,144,106,1028,-8,-3,174,807,141,-1482
6820,-18,-68,1008,3,4,191,790,181,-1492
6830,157,16,1017,-7,-5,176,768,220,-1509
6840,140,94,971,5,4,175,748,259,-1530
6850,2,-421,1091,-4,-2,162,729,291,-1548
6860,85,144,874,0,-2,180,711,330,-1555
6870,97,-28,1100,-1,0,171,669,373,-1557
6880,73,378,817,-1,-1,182,646,409,-1572
6890,187,-106,1194,0,0,175,607,445,-1611
6900,69,237,868,-4,0,164,582,471,-1606
6910,-2,-51,1058,1,2,192,544,513,-1593
6920,124,-80,1089,-6,-2,172,492,553,-1609
6930,144,35,900,3,1,192,447,570,-1620
6940,127,-223,990,-5,-3,176,397,592,-1621
6950,165,86,996,1,2,174,366,628,-1620
6960,97,-17,1044,-4,-4,159,300,660,-1614
6970,8,204,857,0,0,180,246,664,-1623
6980,0,-327,1112,-1,2,190,192,678,-1602
6990,180,167,1042,-3,-1,180,142,693,-1597
7000,176,-80,1064,0,-1,177,87,729,-1588
7010,3,64,878,-2,0,168,25,720,-1590
7020,198,-56,1081,0,0,161,-27,712,-1576
7030,-87,25,822,0,0,195,-76,715,-1549
7040,170,-66,1197,-3,0,179,-136,723,-1525
7050,159,88,934,-2,-1,177,-190,730,-1513
7060,109,-57,1017,-1,-1,171,-249,697,-1492
7070,55,130,975,0,2,166,-300,679,-1471
7080,-9,-206,1012,-1,-1,185,-351,670,-1444
7090,107,-13,963,-2,-2,182,-405,658,-1414
7100,193,-91,1049,-2,0,180,-444,633,-1386
7110,113,37,1005,0,-2,173,-492,595,-1378
7120,27,40,996,-1,2,167,-532,559,-1341
7130,40,-437,1087,0,-1,159,-582,526,-1300
7140,80,130,900,-3,-5,186,-606,502,-1261
7150,67,88,1047,0,2,180,-637,454,-1246
7160,98,60,1047,-3,0,174,-663,411,-1222
7170,161,-42,1038,1,-1,170,-703,367,-1174
7180,12,33,902,-3,1,163,-720,336,-1128
7190,-25,-146,997,1,3,195,-729,286,-1108
7200,147,-6,1134,-3,-4,182,-727,249,-1089
7210,124,-22,937,-1,0,183,-739,180,-1065
7220,203,210,930,-2,-4,169,-763,148,-1018
7230,48,-21,980,1,4,162,-760,105,-997
7240,-238,-1138,1200,-1,0,161,-750,64,-972
7250,38,144,971,-2,-5,187,-726,19,-948
7260,18,22,960,-4,2,185,-729,-19,-924
7270,200,-314,1056,0,0,158,-741,-51,-903
7280,121,6,902,-1,0,162,-714,-100,-880
7290,-100,-206,1084,0,2,153,-685,-138,-852
7300,-18,123,853,-7,-7,187,-664,-171,-843
7310,147,0,978,0,1,180,-666,-195,-826
7320,114,-75,1079,-1,0,178,-643,-234,-804
7330,74,-164,972,1,0,172,-616,-261,-795
7340,62,141,969,-3,3,161,-559,-328,-780
7350,-298,-1079,1242,0,3,170,-535,-346,-772
7360,72,32,1072,-2,-7,184,-528,-357,-757
7370,-16,3,908,-2,4,187,-490,-385,-756
7380,116,-315,1182,0,1,159,-457,-402,-745
7390,56,30,950,-2,-1,157,-417,-426,-736
7400,-92,-23,899,0,1,187,-411,-433,-729
7410,84,-58,1095,0,2,191,-384,-453,-729
7420,98,-210,994,-6,-5,185,-351,-457,-735
7430,30,-28,998,2,0,179,-312,-478,-736
7440,148,-142,1136,-2,0,159,-291,-478,-733
7450,-39,170,898,0,0,155,-289,-484,-726
7460,-82,126,746,-3,-3,200,-244,-495,-735
7470,264,-221,1172,1,1,187,-216,-495,-738
7480,61,114,909,-7,-3,183,-193,-499,-742
7490,89,44,1050,6,3,160,-187,-514,-751
7500,137,-170,1064,-5,-3,155,-156,-508,-753
7510,-213,50,607,1,-2,192,-135,-501,-754
7520,272,-11,1163,0,1,187,-105,-505,-759
7530,-9,-45,961,-5,-3,182,-99,-504,-768
7540,35,-4,995,1,1,171,-90,-499,-769
7550,126,-208,1066,-1,-1,166,-60,-493,-768
7560,-117,-157,1011,0,1,157,-31,-496,-784
7570,-50,46,879,-7,-7,189,-36,-484,-792
7580,189,105,1029,0,5,184,-31,-483,-790
7590,14,46,1133,-3,-2,175,-1,-484,-798
7600,56,63,929,2,0,163,9,-474,-814
7610,46,-30,1020,-4,0,157,21,-468,-832
7620,-256,-50,696,-3,-3,196,27,-448,-828
7630,344,-79,1208,2,3,182,30,-445,-826
7640,-87,83,985,-5,-3,177,52,-451,-838
7650,87,4,906,3,1,164,63,-436,-853
7660,-68,-612,1115,-3,0,164,70,-427,-856
7670,-171,-90,958,-3,-2,180,66,-417,-861
7680,91,-4,1071,-1,0,188,79,-415,-870
7690,-62,-26,986,-1,0,180,79,-394,-873
7700,84,-47,956,-1,0,169,90,-390,-874
7710,45,42,1005,-1,0,162,94,-378,-885
7720,-427,-878,1102,1,6,176,96,-378,-885
7730,137,-71,1193,-6,-10,179,106,-369,-888
7740,-60,65,823,0,8,181,103,-349,-895
7750,121,-96,1148,0,-4,165,102,-358,-895
7760,-300,-328,898,0,5,182,97,-357,-909
7770,174,-42,1219,-2,-6,168,102,-339,-910
7780,-235,211,652,-4,2,191,100,-328,-897
7790,216,-36,1289,3,-1,176,105,-321,-909
7800,-88,208,880,-4,-2,167,91,-328,-915
7810,-40,-300,1093,1,6,181,102,-331,-915
7820,-22,-166,1045,-4,-9,173,105,-321,-918
7830,-161,-158,914,-1,8,181,97,-319,-906
7840,170,51,1135,0,-6,177,99,-324,-912
7850,-50,136,900,-1,2,172,87,-321,-918
7860,-46,-230,1099,-1,1,171,88,-315,-913
7870,-91,87,887,-2,-5,175,94,-312,-925
7880,92,-47,1096,0,5,179,88,-316,-922
7890,-77,76,933,-2,-5,182,97,-325,-922
7900,86,11,1008,0,2,176,99,-330,-915
7910,16,59,1023,-3,-1,162,97,-322,-925
7920,-57,84,892,0,2,187,97,-325,-921
7930,125,-508,1218,0,-4,175,99,-330,-924
7940,-325,-15,782,-3,2,177,106,-339,-921
7950,246,40,1213,0,0,176,105,-334,-921
7960,-22,195,934,-2,-2,167,96,-337,-919
7970,-206,-415,1055,0,6,179,111,-337,-927
7980,1,-95,1049,-3,-7,168,109,-348,-924
7990,-126,-19,952,0,7,179,118,-346,-925
8000,166,-32,1063,-2,-7,180,129,-345,-924
8010,-25,79,880,0,1,170,126,-340,-925
8020,-65,-215,1139,0,2,168,135,-351,-931
8030,-83,201,960,-2,-6,171,144,-351,-934
8040,31,-20,1059,-1,5,178,154,-345,-934
8050,-11,134,888,-2,-5,180,145,-343,-943
8060,65,84,1005,0,2,175,151,-354,-945
8070,-8,-121,1122,-1,-1,162,156,-346,-948
8080,-157,24,868,-1,0,177,171,-343,-943
8090,157,-76,1116,-2,0,174,165,-346,-948
8100,-179,134,814,-1,0,184,159,-340,-961
8110,190,-27,1189,0,-1,177,165,-345,-951
8120,-44,149,912,-2,0,163,174,-352,-948
8130,-54,-115,1002,0,4,179,177,-340,-961
8140,59,-43,1008,-2,-7,173,174,-337,-967
8150,-180,-69,965,0,6,181,178,-333,-964
8160,190,33,1152,-3,-6,176,168,-343,-966
8170,-53,147,891,0,3,169,174,-345,-966
8180,24,-228,1090,-1,0,171,175,-340,-979
8190,-90,209,899,0,-5,174,172,-325,-967
8200,29,-160,1131,-2,6,176,177,-336,-964
8210,-33,70,893,-3,-6,181,172,-354,-979
8220,73,35,991,0,3,175,171,-348,-970
8230,33,-10,1094,-2,-3,159,168,-336,-969
8240,-147,63,915,0,2,179,171,-342,-975
8250,191,-50,1153,-4,-1,173,171,-343,-972
8260,-210,122,784,0,0,183,172,-351,-960
8270,245,21,1196,-1,-2,176,174,-357,-963
8280,-59,232,926,-1,0,165,166,-360,-958
8290,-21,-156,1029,0,4,180,171,-355,-966
8300,101,13,980,-3,-8,173,172,-367,-960
8310,-149,-103,969,0,6,183,178,-381,-954
8320,212,57,1148,-4,-7,180,172,-372,-948
8330,-16,130,884,1,7,173,184,-384,-951
8340,8,-414,1121,-2,0,166,187,-390,-946
8350,-21,347,891,1,-5,176,193,-400,-951
8360,-15,-119,1178,-2,6,178,204,-403,-948
8370,69,168,905,-4,-5,182,199,-408,-945
8380,57,53,1011,0,2,171,208,-412,-949
8390,49,-18,1073,-3,-2,168,220,-421,-939
8400,-63,51,936,0,0,182,234,-438,-945
8410,102,-137,1119,-4,0,174,232,-433,-939
8420,-69,55,869,0,0,183,247,-430,-934
8430,146,106,1126,-2,0,177,264,-439,-931
8440,17,43,976,-1,1,167,264,-466,-937
8450,-38,-102,1006,0,0,177,276,-453,-943
8460,99,91,1000,-3,-2,173,289,-451,-934
8470,-111,-76,979,2,3,184,303,-469,-934
8480,196,79,1080,-7,-4,179,312,-480,-934
8490,36,218,940,2,2,165,336,-478,-946
8500,-20,-61,973,-3,0,175,352,-471,-945
8510,115,165,1008,-1,-3,175,351,-483,-952
8520,-50,-165,1058,0,4,179,379,-489,-958
8530,116,143,956,-5,-5,183,391,-484,-960
8540,92,163,981,1,2,171,400,-490,-961
8550,32,-85,1056,-3,0,168,420,-490,-967
8560,30,58,957,0,-1,180,438,-490,-975
8570,92,-105,1104,-3,1,175,465,-496,-972
8580,-23,128,848,-1,-2,186,469,-490,-985
8590,185,-55,1132,-1,0,175,490,-481,-997
8600,73,17,968,-1,0,163,516,-483,-1020
8610,-81,105,975,1,0,180,529,-475,-1015
8620,218,-37,1094,-2,-2,174,540,-478,-1021
8630,-118,-9,913,0,2,187,559,-469,-1032
8640,239,-21,1120,-3,-4,178,574,-448,-1047
8650,12,265,853,0,2,172,603,-448,-1060
8660,-14,-608,1210,-1,1,168,616,-451,-1069
8670,107,298,884,-2,-7,174,624,-433,-1086
8680,-47,-8,1095,3,9,184,654,-409,-1098
8690,145,158,942,-8,-5,179,666,-409,-1104
8700,153,-2,1065,5,1,176,711,-381,-1144
8710,108,131,980,-8,-2,160,711,-358,-1161
8720,-47,293,780,5,0,186,726,-339,-1177
8730,251,-318,1233,-4,0,171,753,-330,-1182
8740,1,339,753,0,-4,182,769,-304,-1204
8750,200,-28,1180,-1,1,179,775,-282,-1239
8760,69,247,895,-4,-1,168,789,-256,-1248
8770,-47,-633,1169,2,4,177,808,-229,-1258
8780,161,208,1047,-8,-7,170,810,-217,-1278
8790,-50,109,854,6,6,191,816,-189,-1303
8800,236,-215,1108,-8,-3,173,823,-153,-1324
8810,99,63,906,3,1,172,835,-130,-1338
8820,-16,-469,1205,-4,-1,166,837,-99,-1357
8830,60,277,902,0,-2,173,829,-69,-1377
8840,5,-178,1087,2,5,185,823,-25,-1393
8850,105,155,1020,-7,-4,175,826,13,-1414
8860,182,8,1019,2,2,173,850,43,-1443
8870,62,-38,1000,-6,-3,159,823,82,-1450
8880,81,314,806,3,0,183,795,123,-1465
8890,148,-98,1166,-2,0,171,787,153,-1488
8900,74,406,824,-1,-1,186,787,180,-1510
8910,224,-211,1175,-2,-1,177,771,229,-1519
8920,42,220,850,-2,0,173,747,265,-1528
8930,167,-186,1145,0,-1,166,712,309,-1549
8940,-30,50,908,-1,2,174,697,345,-1569
8950,103,-90,1054,-3,-1,186,673,376,-1569
8960,117,-26,987,-1,0,183,636,429,-1573
8970,93,-73,1024,-3,0,181,598,466,-1590
8980,258,77,1036,-1,-3,157,553,495,-1620
8990,11,171,880,0,2,161,517,513,-1612
9000,-217,-253,1019,-1,4,192,487,550,-1591
9010,187,-99,1187,-7,-3,187,439,588,-1597
9020,248,447,918,0,-3,188,390,616,-1623
9030,138,-152,1001,-1,4,165,330,637,-1621
9040,154,-7,1001,0,0,165,288,657,-1597
9050,-56,-557,1127,0,-2,159,241,681,-1599
9060,-20,154,796,-3,-4,187,184,691,-1596
9070,173,-73,1083,1,0,185,117,703,-1596
9080,354,544,952,-3,-2,161,54,702,-1591
9090,41,-193,1018,3,1,157,7,721,-1567
9100,-288,-801,1049,-3,5,174,-45,730,-1552
9110,235,-17,1211,-1,-4,176,-85,720,-1540
9120,50,116,880,0,-3,177,-151,714,-1530
9130,104,-117,997,0,3,172,-205,703,-1527
9140,170,30,1070,0,0,164,-262,697,-1482
9150,-150,-299,957,-2,1,178,-319,694,-1461
9160,10,-167,929,-3,0,174,-357,672,-1432
9170,184,-7,1001,0,-3,180,-400,648,-1432
9180,75,71,929,0,0,169,-439,609,-1401
9190,111,69,1019,0,2,159,-502,595,-1365
9200,84,112,828,-1,-4,188,-549,580,-1326
9210,-16,-493,1060,-1,3,172,-573,529,-1308
9220,184,53,1025,-6,-4,185,-600,484,-1276
9230,50,74,1017,1,-1,175,-640,442,-1231
9240,70,25,1083,-3,0,168,-693,423,-1200
9250,-21,-388,550,0,4,181,-693,375,-1179
9260,78,334,1246,-3,2,174,-715,315,-1137
9270,-111,-559,1084,0,1,180,-724,271,-1111
9280,173,-4,1029,-4,-4,183,-748,240,-1078
9290,-39,63,884,1,1,178,-742,195,-1053
9300,152,-139,1102,-2,0,168,-744,145,-1021
9310,103,-40,955,1,-4,161,-744,90,-994
9320,-240,-652,1039,-1,7,185,-750,40,-966
9330,145,46,1246,0,-6,176,-742,16,-939
9340,101,0,904,-3,0,173,-726,-15,-913
9350,28,-61,1027,0,0,165,-712,-73,-904
9360,67,-6,1058,0,4,188,-706,-108,-883
9370,9,12,645,0,0,167,-697,-133,-816
9380,111,-6,917,-3,-3,188,-648,-208,-816
9390,130,-240,990,-1,-1,175,-619,-249,-808
9400,80,27,1027,0,2,172,-601,-271,-787
9410,39,-180,1091,0,-2,159,-588,-301,-772
9420,-35,24,901,-3,-2,173,-555,-330,-763
9430,13,31,922,-2,1,194,-516,-351,-760
9440,133,-13,1084,0,0,179,-493,-376,-756
9450,142,-90,1069,-1,-1,176,-475,-397,-744
9460,2,-6,878,0,0,164,-462,-411,-736
9470,-72,-565,1139,-1,4,165,-415,-427,-741
9480,-4,-192,1067,-5,-5,176,-388,-441,-732
9490,23,101,924,0,1,188,-363,-453,-732
9500,66,-43,1073,-1,0,178,-354,-459,-733
9510,120,-11,1011,0,-1,171,-310,-475,-736
9520,70,-13,960,-1,0,161,-280,-487,-736
9530,-277,-473,980,1,7,186,-258,-490,-732
9540,167,-157,1236,-3,-6,179,-258,-492,-733
9550,63,40,889,-3,2,180,-216,-496,-736
9560,57,-184,1048,0,0,165,-189,-507,-741
9570,-160,-503,1081,1,3,172,-159,-511,-748
9580,32,-107,1104,-5,-5,167,-153,-498,-742
9590,0,289,795,-2,0,192,-132,-510,-745
9600,111,-204,1125,-2,0,176,-106,-508,-754
9610,27,85,994,0,0,170,-85,-510,-774
9620,-114,-358,996,-1,1,173,-79,-501,-783
9630,68,10,1053,0,-4,172,-69,-495,-783
9640,-57,-151,938,-6,3,185,-36,-498,-790
9650,48,-70,1048,3,-2,174,-25,-484,-795
9660,71,57,1015,-3,0,175,-13,-478,-808
9670,38,22,962,-1,0,162,-7,-471,-804
9680,9,252,821,0,-1,186,18,-471,-814
9690,96,-281,1139,0,2,171,28,-465,-825
9700,-90,79,900,-5,-3,180,34,-453,-819
9710,120,40,973,1,1,177,34,-438,-846
9720,51,113,1084,-1,0,164,42,-444,-841
9730,-188,-110,839,-1,0,185,61,-435,-846
9740,206,-149,1172,1,-1,173,72,-420,-865
9750,-207,-165,903,-6,0,184,72,-406,-867
9760,131,-37,1049,0,-1,172,81,-400,-865
9770,1,53,1002,-1,-1,170,79,-396,-880
9780,-226,-559,1090,0,3,166,91,-393,-883
9790,77,-15,1033,-3,-7,170,105,-378,-883
9800,-108,-12,918,0,7,182,91,-369,-895
9810,73,-57,1128,0,-5,178,94,-369,-892
9820,29,-27,936,-2,0,172,102,-366,-891
9830,-17,-130,1056,-1,1,161,100,-355,-906
9840,-58,99,877,-2,-4,183,105,-345,-909
9850,142,-204,1136,0,4,175,94,-342,-913
9860,-240,169,867,-4,-3,183,102,-328,-903
9870,139,-145,1068,0,1,173,99,-331,-907
9880,38,109,991,-1,0,164,103,-336,-916
9890,-117,-179,944,0,3,187,99,-327,-921
9900,186,-209,1230,0,-4,171,88,-319,-921
9910,-212,-77,865,-5,3,182,100,-322,-916
9920,224,27,1095,0,-1,173,100,-322,-915
9930,-65,91,926,-2,0,169,93,-319,-928
9940,-95,-271,1055,0,5,175,93,-313,-925
9950,21,40,993,-5,-4,173,90,-316,-925
9960,-245,-38,478,-1,8,178,90,-324,-915
9970,81,50,1071,-1,-6,180,91,-321,-921
9980,39,190,992,0,3,173,90,-316,-921
9990,47,33,1133,-3,-2,158,90,-319,-928
10000,-146,168,722,-3,0,178,85,-324,-922
10010,185,-143,1177,1,2,180,97,-336,-922
10020,-231,-58,889,-3,-4,182,106,-328,-916
10030,130,-77,1095,0,2,175,102,-327,-915
10040,55,77,976,-3,-1,163,103,-331,-918
10050,-136,46,856,0,2,183,109,-334,-925
10060,127,-232,1144,-2,-4,175,121,-343,-931
10070,-206,-5,890,-1,3,181,120,-340,-927
10080,155,106,1127,-2,-3,176,127,-339,-931
10090,-63,86,899,-1,0,168,126,-355,-928
10100,-53,-236,1040,0,3,176,136,-352,-927
10110,-55,-3,1051,-3,-6,173,139,-340,-940
10120,-48,-31,988,-1,6,179,147,-345,-933
10130,32,46,1024,-2,-6,179,153,-342,-937
10140,41,30,939,0,2,173,147,-345,-937
10150,3,-104,1110,-2,0,168,157,-348,-951
10160,-166,190,885,-1,-1,178,166,-336,-946
10170,84,-153,1144,0,2,177,162,-345,-949
10180,-104,83,864,-2,-3,183,165,-346,-954
10190,145,41,1096,0,1,177,172,-346,-952
10200,9,143,986,-2,-2,160,171,-337,-954
10210,-161,11,906,0,3,180,171,-334,-966
10220,183,-123,1147,-2,-4,174,171,-346,-964
10230,-214,114,823,-1,2,183,177,-339,-966
10240,207,17,1161,-1,-3,175,175,-334,-964
10250,-55,152,916,0,1,164,177,-343,-973
10260,-45,-186,1029,0,3,176,162,-346,-979
10270,36,95,979,-2,-6,173,174,-331,-973
10280,-104,-33,977,0,6,180,169,-342,-972
10290,124,25,1070,-2,-6,180,174,-330,-970
10300,-1,107,975,0,3,172,172,-340,-969
10310,39,-178,1095,-3,0,167,163,-343,-969
10320,-123,225,851,0,-2,177,163,-348,-964
10330,90,-118,1172,-2,4,177,168,-346,-970
10340,-99,54,853,-2,-5,183,169,-351,-960
10350,160,-3,1114,0,2,176,174,-354,-960
10360,29,249,907,-2,-3,161,168,-360,-963
10370,-128,-4,943,1,4,183,169,-367,-963
10380,230,-118,1141,-5,-5,176,171,-369,-952
10390,-228,69,831,0,2,186,177,-372,-952
10400,276,72,1182,-3,-3,178,174,-370,-948
10410,-94,194,872,0,1,168,178,-396,-955
10420,12,-353,1161,-1,4,178,187,-390,-951
10430,50,157,916,-2,-9,173,193,-388,-943
10440,-89,-59,988,0,8,183,198,-402,-943
10450,162,14,1069,-4,-7,179,207,-417,-943
10460,2,119,958,1,5,173,208,-414,-936
10470,108,-270,1172,-3,-2,162,217,-421,-934
10480,-153,410,733,1,-3,177,232,-420,-948
10490,114,-160,1252,-3,7,179,241,-430,-945
10500,-44,119,820,-3,-6,181,250,-444,-936
10510,131,8,1110,1,3,177,253,-450,-934
10520,93,209,938,-4,-4,162,261,-450,-942
10530,-167,12,917,2,5,186,276,-465,-943
10540,317,-169,1210,-6,-4,174,292,-471,-942
10550,-195,224,753,1,0,184,306,-468,-940
10560,263,-4,1187,-4,-2,178,307,-466,-940
10570,-19,233,873,0,0,168,324,-477,-955
10580,-64,-587,1209,-1,5,173,351,-489,-949
10590,119,256,904,-3,-11,168,360,-480,-951
10600,-136,-19,957,3,9,184,370,-484,-961
10610,209,-115,1124,-7,-5,178,393,-478,-958
10620,47,146,888,3,2,173,408,-484,-969
10630,107,-166,1175,-5,-1,160,424,-499,-973
10640,-90,422,771,1,-4,178,438,-492,-984
10650,113,-186,1244,-1,7,180,451,-489,-987
10660,28,168,887,-4,-7,179,474,-478,-994
10670,116,6,1043,2,2,176,498,-481,-994
10680,124,164,1013,-5,-3,162,505,-489,-1000
10690,-121,91,897,4,5,186,528,-477,-1027
10700,325,-375,1269,-8,-4,169,540,-459,-1024
10710,-82,366,687,3,0,183,553,-459,-1026
10720,165,-15,1212,-4,0,177,583,-468,-1042
10730,83,255,898,0,0,168,597,-447,-1074
10740,-91,-444,1144,0,4,176,628,-426,-1093
10750,225,119,994,-7,-9,171,657,-424,-1098
10760,-111,-62,896,6,7,184,664,-411,-1104
10770,228,-155,1162,-7,-5,177,691,-394,-1116
10780,49,234,895,2,3,170,694,-378,-1146
10790,48,-325,1186,-4,-1,167,724,-358,-1171
10800,58,344,836,-2,-5,174,739,-340,-1174
10810,35,-157,1156,2,6,179,745,-334,-1180
10820,78,25,931,-4,-5,180,757,-304,-1203
