Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5480,-33,49,1005,0,0,54,127,-321,-928
5490,-35,62,1030,0,0,53,118,-319,-924
5500,-35,-18,963,0,0,54,129,-309,-921
5510,-38,64,1019,0,0,56,132,-316,-924
5520,-28,35,998,0,0,57,121,-316,-931
5530,-15,9,990,-1,0,55,126,-316,-924
5540,-39,100,1011,0,0,55,127,-325,-921
5550,-18,5,1002,-1,0,54,124,-309,-921
5560,-38,42,1003,0,0,54,129,-316,-930
5570,-27,93,989,-1,0,54,123,-319,-930
5580,-12,-3,1013,0,0,53,129,-316,-934
5590,-37,98,1004,-1,0,52,126,-315,-927
5600,-34,-7,979,0,0,52,123,-316,-928
5610,-27,80,1010,0,0,53,136,-330,-925
5620,-30,31,1009,0,0,53,121,-321,-931
5630,-12,0,984,-1,0,53,123,-318,-924
5640,-40,114,1015,0,0,53,126,-325,-924
5650,-17,-8,1006,0,0,53,129,-327,-924
5660,-24,36,1002,-1,0,53,121,-327,-922
5670,-50,93,1004,0,0,54,121,-330,-918
5680,-18,-28,1010,-1,0,56,120,-327,-915
5690,-35,101,1006,0,0,57,118,-328,-925
5700,-16,52,992,-1,0,55,115,-330,-919
5710,-9,25,1006,0,0,55,115,-327,-913
5720,-32,104,1014,-1,0,55,117,-319,-913
5730,-21,-2,981,0,0,54,120,-328,-913
5740,-20,93,1002,0,0,54,117,-340,-919
5750,-11,22,1026,-1,0,53,130,-333,-915
5760,-23,36,985,0,0,52,126,-339,-909
5770,-28,94,1018,0,0,52,115,-345,-928
5780,-20,-5,988,0,0,52,117,-342,-916
5790,-17,81,1015,-1,0,53,130,-340,-924
5800,-29,58,985,0,0,53,118,-345,-912
5810,-2,30,1001,-1,0,53,114,-351,-921
5820,-34,87,1015,0,0,53,127,-340,-921
5830,-12,24,974,-1,0,53,126,-349,-916
5840,-20,36,1012,0,0,54,126,-346,-919
5850,-30,77,1020,-1,0,55,123,-346,-901
5860,-19,-16,969,0,0,56,130,-352,-912
5870,-6,109,1019,0,0,56,127,-352,-907
5880,-15,57,1016,0,0,55,127,-357,-901
5890,-6,5,984,-1,0,55,133,-355,-904
5900,-23,110,1018,0,0,54,132,-360,-901
5910,-15,13,1000,0,0,54,120,-357,-903
5920,-1,73,1010,-1,0,54,138,-366,-906
5930,-17,85,981,0,0,52,130,-375,-906
5940,-10,17,1010,-1,0,52,135,-364,-906
5950,-31,87,1008,-1,0,53,138,-373,-904
5960,-5,-9,993,-1,0,53,136,-382,-904
5970,-21,88,1007,0,0,54,136,-364,-901
5980,-14,53,1018,-1,0,53,136,-367,-894
5990,0,-4,988,0,0,53,136,-378,-903
6000,-24,119,1016,0,0,54,144,-385,-906
6010,-3,0,1018,-1,0,54,139,-376,-898
6020,-21,41,986,-1,0,55,151,-384,-900
6030,-19,95,1019,0,0,56,144,-385,-903
6040,0,12,994,-1,0,57,144,-391,-901
6050,-4,88,1011,-1,0,55,156,-390,-892
6060,-7,58,989,0,0,54,142,-396,-903
6070,0,48,1002,0,0,54,162,-396,-891
6080,-14,74,1012,0,0,54,154,-400,-897
6090,11,18,987,-1,0,53,157,-406,-898
6100,-2,94,1015,0,0,52,168,-399,-892
6110,-9,34,1002,0,0,52,163,-397,-897
6120,-8,34,997,-1,0,53,168,-412,-889
6130,-10,105,1017,0,0,52,162,-412,-898
6140,-4,2,996,0,0,54,174,-415,-888
6150,-7,90,1008,-1,0,54,171,-418,-888
6160,-3,57,999,0,0,52,171,-418,-889
6170,-12,27,991,0,0,54,175,-420,-891
6180,-3,86,1027,-1,0,54,181,-414,-900
6190,-10,9,976,0,0,54,192,-427,-888
6200,0,55,1014,-1,0,57,184,-420,-880
6210,-5,66,1003,0,0,57,189,-421,-888
6220,17,10,989,-1,0,56,196,-432,-897
6230,-4,103,1011,0,0,55,198,-426,-892
6240,4,35,998,-1,0,55,202,-426,-888
6250,-2,62,1009,-1,0,55,204,-435,-891
6260,4,89,993,0,0,54,208,-432,-889
6270,16,38,1010,0,0,53,214,-442,-895
6280,-2,88,1001,-1,0,52,208,-441,-892
6290,11,0,995,0,0,52,217,-441,-891
6300,0,101,1006,0,0,52,211,-430,-888
6310,-1,32,1016,0,0,53,214,-445,-894
6320,20,22,984,-1,0,53,226,-448,-904
6330,-4,116,1014,0,0,53,220,-439,-891
6340,9,11,1007,0,0,53,228,-448,-883
6350,5,38,1002,-1,0,53,234,-460,-885
6360,-6,104,1005,0,0,54,246,-447,-888
6370,-1,-15,998,-1,0,56,244,-445,-891
6380,-3,102,1001,-1,0,57,249,-456,-885
6390,23,61,1010,-1,0,55,253,-445,-891
6400,9,40,997,0,0,55,256,-450,-888
6410,5,94,1005,-1,0,55,261,-465,-891
6420,26,9,995,0,0,53,265,-456,-894
6430,10,95,1000,0,0,54,268,-457,-903
6440,18,32,1022,-1,0,53,285,-471,-898
6450,6,44,989,0,0,51,276,-466,-891
6460,2,98,1012,0,0,52,282,-462,-901
6470,12,20,998,0,0,52,280,-480,-900
6480,5,78,1008,-1,0,53,289,-462,-895
6490,20,55,998,0,0,53,292,-469,-895
6500,20,53,991,0,0,52,303,-469,-901
6510,0,80,1015,-1,0,53,301,-472,-901
6520,30,11,987,-1,0,52,310,-466,-895
6530,2,58,1004,0,0,54,315,-472,-895
6540,3,62,1016,-1,0,55,313,-462,-894
6550,26,0,986,0,0,56,322,-474,-903
6560,24,110,1019,-1,0,56,333,-472,-906
6570,16,27,1005,0,0,55,340,-472,-904
6580,20,35,992,-1,0,55,334,-472,-901
6590,24,99,1031,0,0,54,357,-474,-900
6600,6,24,982,0,0,54,354,-484,-927
6610,31,82,1020,-1,0,54,346,-472,-906
6620,18,57,983,0,0,52,357,-483,-912
6630,19,48,1005,-1,0,53,366,-484,-924
6640,11,61,1012,0,0,53,372,-481,-930
6650,27,-6,993,-1,0,53,372,-475,-925
6660,16,108,1008,0,0,54,381,-487,-930
6670,14,23,1005,0,0,54,387,-466,-925
6680,32,15,1000,-1,0,53,391,-478,-922
6690,16,117,1016,0,0,53,396,-484,-931
6700,18,-5,1006,0,0,54,406,-469,-931
6710,11,68,1003,-1,0,55,406,-471,-930
6720,18,61,1011,0,0,56,405,-484,-939
6730,32,41,987,-1,0,57,420,-474,-943
6740,21,82,1018,-1,0,56,417,-474,-936
6750,37,22,991,0,0,54,423,-477,-939
6760,34,69,1005,0,0,54,432,-477,-954
6770,21,48,1013,0,0,54,439,-465,-945
6780,48,25,996,-1,0,53,439,-468,-955
6790,31,100,1014,0,0,51,453,-480,-960
6800,17,26,993,-1,0,52,447,-472,-952
6810,22,58,1009,-1,0,53,463,-469,-954
6820,27,70,1000,0,0,52,468,-471,-972
6830,25,21,989,0,0,53,468,-471,-958
6840,23,83,1014,-1,0,53,475,-465,-975
6850,41,20,995,0,0,52,472,-468,-967
6860,22,60,991,0,0,53,490,-471,-976
6870,22,48,1024,0,0,53,486,-468,-970
6880,33,6,980,0,0,55,493,-468,-967
6890,22,48,1016,0,0,57,501,-463,-987
6900,32,58,999,-1,0,57,507,-457,-987
6910,45,11,1008,-1,0,56,520,-444,-988
6920,28,94,1013,0,0,55,514,-454,-994
6930,32,30,994,0,0,55,517,-448,-985
6940,33,61,1017,-1,0,54,529,-445,-994
6950,42,68,986,0,0,53,540,-463,-996
6960,44,39,1007,0,0,53,543,-444,-1002
6970,23,61,998,0,0,53,552,-442,-1009
6980,52,-9,1006,-1,0,53,552,-447,-1006
6990,32,93,1007,0,0,52,553,-445,-1029
7000,21,11,997,0,0,54,565,-441,-1015
7010,49,24,1014,-1,0,53,571,-427,-1026
7020,38,112,1002,0,0,52,574,-433,-1035
7030,33,0,993,0,0,54,576,-433,-1030
7040,39,60,1010,-1,0,53,580,-420,-1030
7050,29,67,998,0,0,54,589,-427,-1045
7060,29,0,997,-1,0,56,597,-415,-1041
7070,27,80,1006,0,0,57,594,-408,-1048
7080,60,17,1005,-1,0,55,616,-415,-1059
7090,39,63,991,0,0,55,601,-399,-1057
7100,40,52,1007,-1,0,55,615,-397,-1051
7110,55,-1,1009,-1,0,54,633,-400,-1063
7120,37,93,996,0,0,54,636,-396,-1077
7130,40,20,1011,-1,0,53,633,-391,-1075
7140,33,56,1005,0,0,52,637,-394,-1074
7150,44,47,1009,0,0,52,646,-385,-1096
7160,39,27,989,0,0,53,648,-379,-1102
7170,34,51,1010,-1,0,53,657,-369,-1098
7180,58,9,1002,0,0,53,655,-367,-1116
7190,51,66,998,0,0,52,660,-360,-1098
7200,30,35,1012,0,0,53,673,-369,-1116
7210,58,-11,1002,-1,0,53,684,-360,-1122
7220,37,65,1013,0,0,54,669,-342,-1125
7230,28,18,1001,-1,0,55,676,-340,-1125
7240,53,9,1006,0,0,57,687,-339,-1138
7250,51,97,1020,0,0,55,688,-324,-1143
7260,41,14,992,0,0,55,694,-321,-1141
7270,46,46,1009,-1,0,55,711,-318,-1149
7280,53,48,1009,0,0,53,703,-309,-1162
7290,42,33,981,0,0,54,714,-309,-1161
7300,53,42,1019,-1,0,53,717,-304,-1170
7310,54,5,996,0,0,51,723,-291,-1177
7320,50,54,1004,-1,0,52,711,-285,-1170
7330,36,22,1006,0,0,53,721,-274,-1186
7340,51,-3,1006,-1,0,53,733,-285,-1195
7350,47,82,1016,0,0,53,727,-258,-1192
7360,40,10,992,0,0,54,724,-259,-1204
7370,44,15,1018,-1,0,54,750,-258,-1209
7380,58,72,1008,0,0,53,744,-241,-1216
7390,33,-14,992,0,0,55,742,-237,-1215
7400,35,54,1009,-2,0,56,756,-234,-1222
7410,51,-2,1003,0,0,57,751,-225,-1231
7420,61,51,995,-1,0,57,757,-222,-1228
7430,52,29,1011,0,0,56,750,-205,-1236
7440,61,-14,1005,-1,0,55,768,-199,-1255
7450,62,77,1011,0,0,54,756,-178,-1260
7460,37,9,994,0,0,55,777,-175,-1284
7470,61,47,1012,-2,0,54,768,-154,-1281
7480,64,52,1007,0,0,52,762,-139,-1281
7490,44,18,987,-1,0,52,777,-142,-1300
7500,45,27,1010,-1,0,53,777,-130,-1291
7510,60,-27,1008,0,0,52,769,-111,-1294
7520,51,56,994,0,0,53,786,-112,-1296
7530,44,23,1005,0,0,53,784,-109,-1311
7540,65,-34,1011,-1,0,52,778,-99,-1312
7550,49,80,1006,0,0,53,781,-82,-1314
7560,33,-6,1005,-1,0,54,775,-78,-1339
7570,50,5,1002,-1,0,55,775,-52,-1321
7580,51,44,1016,0,0,56,777,-49,-1332
7590,52,16,985,-1,0,57,787,-40,-1345
7600,57,29,1017,-1,0,56,775,-28,-1345
7610,58,39,999,0,0,54,769,-15,-1348
7620,57,14,990,0,0,54,789,-13,-1368
7630,46,22,1014,0,0,54,783,-3,-1365
7640,75,7,1005,-1,0,53,781,12,-1371
7650,68,49,1002,0,0,52,787,18,-1378
7660,42,-2,995,0,0,52,766,22,-1384
7670,57,-8,1019,-1,0,53,778,42,-1387
7680,51,66,1011,0,0,52,768,55,-1395
7690,47,2,982,0,0,54,765,63,-1399
7700,55,13,1020,-1,0,53,765,81,-1402
7710,58,31,1008,0,0,52,757,85,-1405
7720,58,13,980,0,0,54,759,93,-1425
7730,42,19,1018,-1,1,53,754,106,-1425
7740,62,3,1000,0,0,54,744,120,-1414
7750,48,-27,998,0,0,56,760,127,-1438
7760,47,48,997,-1,0,57,735,147,-1437
7770,78,-29,1021,0,0,55,732,166,-1446
7780,57,56,1000,0,0,55,739,166,-1461
7790,47,10,998,-1,0,55,714,174,-1447
7800,60,-20,1017,-1,0,54,723,183,-1467
7810,61,76,1000,0,0,54,729,207,-1480
7820,55,-15,1000,0,0,53,718,220,-1477
7830,52,25,1006,-1,0,52,696,228,-1468
7840,61,-11,1010,0,0,52,700,232,-1476
7850,63,19,988,0,0,53,693,250,-1491
7860,48,6,1001,0,0,54,681,265,-1477
7870,73,-29,1014,-1,0,53,676,270,-1485
7880,65,58,1005,0,0,53,673,280,-1503
7890,38,-9,993,0,0,54,670,300,-1492
7900,67,-18,1019,-1,0,53,655,306,-1503
7910,52,35,1013,0,0,54,661,316,-1509
7920,38,-10,993,-1,0,56,643,325,-1494
7930,52,6,1020,-1,0,57,636,343,-1506
7940,73,41,1009,0,0,55,634,355,-1522
7950,66,-4,987,0,0,55,606,361,-1512
7960,55,10,1006,-1,0,55,607,375,-1513
7970,63,-18,1015,0,0,53,604,381,-1521
7980,56,25,987,0,0,54,588,396,-1542
7990,58,-2,1009,-1,0,53,579,400,-1531
8000,62,-23,1018,0,0,51,570,420,-1530
8010,53,48,1002,0,0,52,568,421,-1549
8020,51,-11,988,0,0,53,543,438,-1540
8030,50,-16,1018,-1,0,53,532,448,-1543
8040,70,42,1011,-1,0,53,531,457,-1558
8050,55,-24,981,0,0,53,513,462,-1539
8060,42,6,1005,-1,0,53,493,472,-1552
8070,76,8,1016,0,0,52,501,498,-1564
8080,50,-31,987,0,0,54,469,496,-1551
8090,35,14,997,-1,0,56,462,499,-1552
8100,63,-48,1015,0,0,57,454,508,-1554
8110,69,36,996,-1,0,57,436,528,-1570
8120,56,-5,1003,0,0,56,412,537,-1554
8130,58,-27,1016,-1,0,55,417,549,-1555
8140,63,35,1009,0,0,54,394,546,-1567
8150,52,-13,976,0,0,55,378,562,-1555
8160,64,7,1013,-1,0,54,366,577,-1564
8170,75,-1,1006,0,0,52,363,577,-1575
8180,58,-8,986,0,0,52,340,588,-1554
8190,48,-12,1011,0,0,53,321,594,-1564
8200,54,-44,1017,-1,0,52,309,606,-1569
8210,62,51,1007,0,0,53,289,603,-1563
8220,49,-25,994,0,0,53,276,607,-1551
8230,56,-34,1017,-1,0,52,265,621,-1560
8240,62,46,1016,-1,-1,53,250,621,-1569
8250,37,-43,986,0,0,54,232,631,-1560
8260,41,-14,1015,-1,0,55,220,646,-1555
8270,57,6,1020,0,0,56,196,639,-1551
8280,55,-17,974,-1,0,57,183,654,-1560
8290,60,-15,1015,-1,0,55,163,660,-1543
8300,71,-10,1011,0,0,54,153,654,-1548
8310,58,-13,992,0,0,54,120,667,-1534
8320,42,-10,997,0,0,55,112,660,-1536
8330,68,-25,1028,-1,0,53,106,670,-1554
8340,66,36,1001,0,0,51,69,669,-1533
8350,41,-24,982,0,0,52,63,669,-1527
8360,43,-46,1026,-1,0,53,46,682,-1524
8370,56,17,1004,0,-1,52,37,676,-1533
8380,60,-34,981,0,0,54,3,675,-1518
8390,49,-10,1008,-1,0,53,3,690,-1512
8400,56,-34,1017,0,0,52,-6,675,-1516
8410,60,-21,982,0,0,54,-24,688,-1504
8420,40,-13,1008,-1,1,53,-48,703,-1504
8430,60,-42,1008,0,0,54,-63,678,-1506
8440,51,-39,1000,-1,0,56,-81,687,-1477
8450,40,4,988,0,0,57,-94,690,-1486
8460,64,-52,1030,-1,0,55,-117,681,-1467
8470,61,37,1003,0,0,54,-154,684,-1461
8480,42,-29,988,0,0,55,-166,679,-1486
8490,40,-45,1013,0,0,54,-192,684,-1474
8500,74,16,1007,0,-1,54,-205,684,-1459
8510,57,-40,987,0,0,53,-222,679,-1458
8520,44,-13,1013,-1,1,52,-234,669,-1441
8530,50,-50,1020,0,0,52,-253,669,-1432
8540,48,-2,987,0,0,53,-276,676,-1422
8550,46,-25,999,0,0,55,-288,658,-1419
8560,55,-61,1021,-1,0,53,-304,657,-1398
8570,57,33,1001,0,0,53,-318,655,-1398
8580,38,-46,988,0,0,54,-333,660,-1420
8590,45,-48,1025,-1,0,53,-349,648,-1384
8600,50,4,1009,0,-1,54,-363,643,-1377
8610,37,-52,985,0,0,56,-376,628,-1383
8620,35,-17,1013,-1,0,57,-391,627,-1368
8630,69,-12,1017,-1,0,55,-412,621,-1351
8640,64,-36,983,0,0,55,-418,613,-1360
8650,40,-8,998,-1,0,55,-435,598,-1330
8660,44,-61,1028,0,0,54,-451,597,-1327
8670,55,20,992,-1,0,54,-475,601,-1341
8680,51,-36,1002,0,0,53,-475,577,-1323
8690,41,-40,1014,0,0,51,-496,570,-1299
8700,47,0,1004,0,-1,52,-507,568,-1294
8710,41,-66,977,0,0,53,-520,562,-1303
8720,44,-32,1015,-1,0,54,-540,549,-1266
8730,59,-18,1011,0,0,52,-538,541,-1261
8740,47,-40,982,0,0,53,-543,526,-1260
8750,30,-20,1009,-1,0,53,-561,523,-1251
8760,52,-54,1018,0,0,52,-579,508,-1237
8770,43,-42,997,-1,0,54,-589,502,-1239
8780,28,-27,993,-1,0,56,-588,478,-1216
8790,36,-83,1020,-1,0,57,-597,471,-1204
8800,57,24,998,-1,-1,56,-630,477,-1198
8810,49,-51,993,0,0,56,-625,450,-1182
8820,35,-45,1016,-1,0,55,-637,433,-1173
8830,47,-10,1013,0,0,54,-642,430,-1171
8840,43,-49,974,0,0,55,-651,423,-1173
8850,48,-24,1022,-1,0,54,-664,400,-1144
8860,51,-45,1013,0,0,52,-672,396,-1131
8870,40,-21,994,0,0,53,-669,379,-1135
8880,28,-31,994,0,0,54,-684,360,-1126
8890,30,-90,1024,-1,0,53,-696,352,-1099
8900,52,25,1007,0,0,53,-696,345,-1110
8910,39,-69,985,0,0,54,-693,321,-1081
8920,29,-61,1018,-1,0,53,-705,309,-1083
8930,50,11,1007,0,-1,53,-720,309,-1083
8940,33,-97,980,0,0,54,-702,288,-1071
8950,22,-30,1007,-1,0,55,-706,276,-1044
8960,34,-52,1017,0,0,56,-721,271,-1039
8970,52,-35,983,-1,0,57,-718,243,-1029
8980,36,-30,1014,0,0,56,-723,216,-1009
8990,35,-56,1008,-1,0,55,-729,219,-1003
9000,41,-16,1006,0,0,54,-718,198,-1017
9010,26,-33,984,0,0,55,-739,195,-1002
9020,46,-57,1031,-1,0,53,-744,180,-976
9030,46,5,991,0,0,52,-733,169,-987
9040,30,-84,988,-1,0,53,-729,144,-966
9050,21,-43,1017,0,0,53,-732,129,-973
9060,35,-44,1012,-1,0,52,-748,136,-964
9070,47,-46,981,0,0,54,-732,109,-942
9080,31,-31,1000,-1,0,54,-730,90,-924
9090,26,-80,1016,0,0,52,-745,84,-919
9100,36,-15,992,0,0,53,-738,67,-937
9110,23,-46,1000,0,0,53,-733,54,-901
9120,26,-82,1006,0,0,54,-735,49,-895
9130,22,-18,1002,-1,0,56,-720,31,-894
9140,31,-45,980,0,0,57,-727,28,-891
9150,36,-71,1030,-1,0,55,-721,3,-873
9160,29,8,997,0,0,54,-723,-6,-871
9170,33,-77,989,0,0,55,-715,-24,-861
9180,21,-41,1011,0,0,54,-709,-25,-855
9190,40,-48,1015,-1,0,53,-727,-39,-859
9200,32,-47,996,0,0,53,-697,-58,-853
9210,20,-24,1005,-1,0,53,-703,-75,-828
9220,19,-88,1020,0,0,52,-708,-70,-841
9230,31,4,989,0,0,52,-700,-91,-831
9240,26,-78,988,0,0,54,-691,-108,-819
9250,17,-65,1016,-1,0,53,-691,-109,-811
9260,36,6,1011,0,-1,53,-669,-115,-808
9270,25,-91,980,0,0,54,-667,-135,-813
9280,16,-46,1020,0,0,53,-678,-141,-796
9290,16,-32,1007,0,0,54,-669,-151,-805
9300,17,-95,984,0,0,56,-654,-165,-777
9310,14,-24,1011,0,0,58,-651,-168,-780
9320,31,-58,1024,-1,0,55,-651,-180,-775
9330,30,-26,987,0,0,56,-637,-201,-760
9340,17,-51,997,-1,0,56,-624,-210,-759
9350,12,-77,1022,0,0,54,-628,-210,-760
9360,27,0,999,-1,0,54,-621,-232,-759
9370,32,-78,996,0,0,54,-613,-241,-751
9380,15,-48,1018,-1,0,52,-621,-241,-744
9390,17,-50,1007,0,0,52,-600,-252,-750
9400,19,-44,986,0,0,53,-595,-270,-727
9410,7,-49,1008,-1,0,54,-588,-273,-732
9420,13,-82,1014,0,0,52,-574,-274,-739
9430,24,-6,1004,0,0,52,-577,-288,-730
9440,13,-52,990,0,0,54,-558,-280,-717
9450,12,-90,1014,-1,0,53,-559,-294,-712
9460,7,-14,1005,0,0,54,-543,-309,-709
9470,4,-83,991,-1,0,56,-537,-313,-717
9480,10,-69,1025,0,0,57,-522,-327,-705
9490,27,11,1006,-1,0,55,-510,-337,-700
9500,29,-99,984,0,0,55,-516,-345,-702
9510,4,-31,1014,-1,0,55,-496,-342,-709
9520,11,-50,1016,0,0,53,-490,-349,-697
9530,14,-42,986,-1,0,55,-502,-351,-696
9540,18,-30,1011,0,0,54,-478,-360,-691
9550,6,-77,1011,0,0,51,-466,-372,-681
9560,6,-9,996,0,0,52,-459,-370,-682
9570,15,-74,983,0,0,54,-463,-379,-694
9580,-1,-76,1014,-1,0,54,-445,-393,-682
9590,20,6,1000,0,0,53,-439,-394,-687
9600,14,-107,985,0,0,53,-432,-397,-681
9610,-5,-32,1016,-1,0,53,-415,-400,-691
9620,14,-42,1014,0,0,52,-415,-408,-684
9630,3,-90,980,0,0,54,-412,-405,-682
9640,-4,-13,1007,0,0,56,-391,-409,-682
9650,-4,-106,1011,0,0,56,-387,-415,-685
9660,17,-5,993,-1,0,57,-384,-421,-679
9670,11,-48,999,0,0,56,-360,-423,-682
9680,-6,-85,1016,-1,0,55,-361,-424,-684
9690,15,6,1010,0,0,54,-349,-435,-675
9700,1,-85,983,0,0,55,-354,-427,-670
9710,8,-45,1020,-1,0,54,-345,-442,-673
9720,11,-13,1001,0,0,52,-336,-441,-675
9730,0,-92,989,-1,0,52,-333,-432,-675
9740,-6,-21,1012,0,0,53,-316,-445,-673
9750,-9,-99,1013,-1,0,52,-310,-451,-669
9760,5,-16,1000,0,0,54,-304,-453,-679
9770,4,-55,1000,0,0,53,-292,-451,-676
9780,-10,-99,1011,0,0,53,-291,-453,-685
9790,2,17,1004,0,0,53,-288,-465,-688
9800,-4,-89,991,0,0,54,-267,-463,-672
9810,-16,-79,1011,-1,0,55,-253,-466,-684
9820,-1,-15,999,0,0,56,-267,-465,-676
9830,6,-89,983,0,0,57,-252,-463,-681
9840,2,-26,1027,-1,0,55,-240,-466,-678
9850,-8,-56,1003,0,0,54,-238,-466,-672
9860,10,-51,996,-1,0,54,-229,-469,-681
9870,-11,-22,998,0,0,55,-226,-471,-685
9880,-3,-91,1015,-1,0,53,-211,-475,-687
9890,8,14,998,0,0,52,-214,-475,-688
9900,-9,-91,995,-1,0,52,-195,-474,-697
9910,-16,-65,1019,0,0,53,-199,-468,-697
9920,-1,-10,1008,-1,0,52,-190,-481,-697
9930,-2,-102,979,0,0,54,-180,-472,-700
9940,-11,-12,1021,-1,0,53,-177,-465,-687
9950,-10,-52,1009,0,0,52,-172,-475,-703
9960,-3,-79,980,0,0,53,-168,-474,-696
9970,-15,-9,1021,0,0,53,-160,-480,-696
9980,-24,-93,1001,0,0,54,-148,-474,-699
9990,-15,-47,994,-1,0,56,-144,-469,-703
10000,-14,-20,999,0,0,58,-135,-475,-706
10010,-1,-95,1012,-1,0,56,-130,-477,-702
10020,-10,20,1001,0,0,55,-135,-468,-720
10030,-8,-80,996,0,0,55,-126,-474,-709
10040,-12,-53,1015,0,0,55,-117,-471,-711
10050,-16,-17,1003,-1,0,54,-117,-472,-717
10060,2,-77,986,0,0,53,-100,-471,-715
10070,-21,-12,1017,-1,0,52,-99,-469,-715
10080,-21,-86,1006,0,0,52,-99,-471,-724
10090,-9,-10,995,0,0,53,-88,-472,-730
10100,-21,-50,997,0,0,54,-84,-472,-718
10110,-18,-89,1010,-1,0,53,-84,-471,-729
10120,-12,22,1009,0,0,52,-72,-463,-729
10130,-11,-82,983,0,0,54,-73,-451,-727
10140,-23,-68,1014,-1,0,53,-70,-463,-736
10150,-37,4,1001,0,0,53,-55,-466,-739
10160,-14,-124,988,-1,0,56,-49,-460,-735
10170,-27,-34,1020,0,0,57,-40,-454,-732
10180,-8,-7,1009,-1,0,55,-40,-456,-738
10190,-7,-81,979,0,0,55,-33,-462,-739
10200,-30,-1,1012,-1,0,55,-30,-451,-750
10210,-19,-83,1008,0,0,54,-34,-451,-744
10220,-24,-13,996,-1,0,54,-31,-460,-753
10230,-13,-43,1002,0,0,53,-21,-453,-750
10240,-23,-61,1002,0,0,52,-27,-453,-757
10250,-29,-7,1006,0,0,52,-13,-444,-750
10260,-14,-90,981,0,0,53,-18,-447,-760
10270,-33,-31,1016,0,0,54,-9,-450,-753
10280,-20,-21,1004,0,0,53,-6,-438,-766
10290,-8,-77,984,-1,0,53,-4,-445,-765
10300,-37,1,1008,0,0,54,3,-436,-765
10310,-21,-72,1003,-1,0,53,1,-438,-772
10320,-27,-51,993,0,0,53,7,-438,-772
10330,-36,-12,1007,-1,0,55,10,-433,-778
10340,-32,-109,1004,-1,0,56,13,-429,-772
10350,-18,37,1002,-1,0,56,30,-432,-780
10360,-20,-69,998,0,0,55,22,-424,-783
10370,-37,-68,1005,-1,0,55,21,-420,-786
10380,-22,16,1013,0,0,53,27,-412,-781
10390,-18,-83,982,0,0,54,34,-417,-787
10400,-25,-17,1016,0,0,54,24,-421,-799
10410,-20,-16,1003,0,0,52,34,-409,-796
10420,-27,-75,992,0,0,52,46,-406,-799
10430,-40,6,1007,0,0,53,34,-405,-805
10440,-34,-97,1006,-1,0,53,36,-399,-804
10450,-34,10,995,0,0,53,49,-403,-810
10460,-23,-45,1000,0,0,53,51,-393,-808
10470,-40,-88,1005,0,0,53,51,-391,-814
10480,-41,38,1007,-1,0,53,54,-400,-802
10490,-18,-79,992,0,0,53,51,-385,-813
10500,-54,-69,1001,-1,0,55,55,-379,-814
10510,-42,13,1007,0,0,56,66,-378,-811
10520,-18,-99,984,0,0,57,49,-382,-823
10530,-35,6,1021,0,0,56,58,-372,-810
10540,-33,-34,1000,0,0,54,66,-367,-820
10550,-19,-44,988,0,0,55,57,-375,-820
10560,-41,-6,1008,0,0,55,60,-366,-822
10570,-37,-63,1008,-1,0,53,72,-366,-831
10580,-26,27,1002,0,0,52,66,-370,-817
10590,-34,-82,991,0,0,52,70,-358,-834
10600,-43,-38,1011,0,0,53,72,-360,-831
10610,-34,-6,1008,-1,0,52,72,-358,-837
10620,-35,-79,981,0,0,53,72,-363,-835
10630,-32,31,1021,0,0,53,75,-349,-832
10640,-43,-66,998,0,0,52,72,-345,-832
10650,-41,-43,986,-1,0,53,76,-355,-841
10660,-32,18,1026,0,0,53,72,-337,-847
10670,-53,-90,990,0,0,54,82,-342,-837
10680,-42,-19,1002,-1,0,56,72,-331,-838
10690,-38,-9,1001,0,0,57,75,-336,-840
10700,-37,-74,1009,-1,0,55,79,-333,-847
10710,-42,46,1008,0,0,55,73,-327,-847
10720,-28,-72,986,0,0,55,81,-327,-847
10730,-45,-31,1004,0,0,55,75,-331,-846
10740,-43,18,1008,-1,0,53,69,-331,-858
10750,-18,-76,994,0,0,53,81,-327,-856
10760,-44,32,1015,-1,0,52,79,-319,-855
10770,-54,-73,996,0,0,52,76,-322,-859
10780,-32,13,1001,0,0,53,73,-321,-862
10790,-44,-29,998,0,0,54,78,-313,-867
10800,-35,-63,994,-1,0,53,82,-312,-861
10810,-50,51,1009,0,0,53,76,-316,-856
10820,-35,-74,990,0,0,53,72,-309,-858
10830,-42,-48,1008,0,0,53,69,-310,-868
10840,-61,38,1003,0,0,53,79,-310,-865
10850,-29,-121,993,-1,0,56,75,-304,-856
10860,-54,10,1011,0,0,57,82,-303,-867
10870,-37,9,1010,-1,0,55,70,-304,-855
10880,-26,-66,985,0,0,55,73,-295,-862
10890,-51,34,1013,-1,0,55,87,-301,-855
10900,-47,-59,999,0,0,53,79,-298,-859
10910,-47,8,996,0,0,54,72,-303,-862
10920,-27,-3,1004,0,0,53,66,-301,-867
10930,-47,-49,998,0,0,51,70,-292,-865
10940,-60,28,1009,-1,0,52,72,-295,-871
10950,-27,-79,991,0,0,53,75,-288,-873
10960,-51,8,1010,0,0,54,72,-295,-862
10970,-45,13,1004,-1,0,53,72,-294,-867
