Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5400,316,405,987,-1,1,353,-654,-99,-841
5410,-63,-875,1075,-2,3,344,-619,-168,-813
5420,243,36,1155,-5,-6,359,-583,-235,-784
5430,201,269,1021,0,0,344,-529,-282,-756
5440,-125,-906,1192,-2,3,358,-472,-342,-738
5450,232,11,994,-1,-6,346,-447,-366,-733
5460,13,-618,1023,-2,4,358,-381,-409,-730
5470,136,-110,1019,-3,-7,366,-339,-427,-709
5480,347,437,894,-4,0,350,-280,-456,-709
5490,-263,-1225,1213,0,6,353,-231,-472,-709
5500,153,196,1113,-5,-10,356,-190,-472,-720
5510,112,-282,915,-2,4,358,-142,-486,-727
5520,-29,-532,1163,-2,-1,361,-103,-474,-729
5530,229,-13,1047,-2,-3,348,-64,-478,-744
5540,-64,-697,997,0,4,365,-36,-463,-760
5550,166,216,1144,-5,-7,361,1,-456,-766
5560,235,423,920,-4,0,350,13,-448,-792
5570,-302,-1318,1212,4,8,364,49,-441,-787
5580,173,423,1265,-6,-14,352,54,-417,-808
5590,154,-126,936,-2,7,358,85,-411,-826
5600,22,-163,1042,-3,-4,359,90,-387,-829
5610,113,-146,951,0,0,342,97,-372,-855
5620,-83,-302,812,-2,0,376,108,-361,-865
5630,313,-128,1085,-1,-3,355,114,-346,-865
5640,31,186,933,-5,0,351,111,-327,-877
5650,-45,-818,1049,5,4,373,117,-324,-880
5660,144,113,1018,-6,-11,347,109,-309,-885
5670,165,85,874,0,6,351,115,-303,-880
5680,78,135,871,-6,-6,363,112,-297,-883
5690,305,-36,1122,2,2,349,103,-303,-895
5700,-277,-165,887,-5,1,381,111,-294,-891
5710,231,-353,1130,1,-5,352,120,-303,-895
5720,46,129,948,-5,1,350,115,-306,-891
5730,93,243,1137,3,0,380,120,-313,-889
5740,148,-480,996,-4,-8,344,120,-312,-886
5750,-63,-714,1159,1,8,357,136,-318,-892
5760,90,627,946,-9,-10,361,150,-327,-900
5770,42,-228,954,2,6,349,145,-313,-909
5780,-24,-872,1138,-4,-5,354,160,-322,-907
5790,-42,480,990,-2,-1,347,166,-321,-913
5800,40,-353,1187,-2,3,358,171,-330,-933
5810,60,-2,790,-4,-9,362,175,-310,-928
5820,204,-252,990,0,6,347,177,-316,-934
5830,12,-656,1075,-2,-6,344,178,-309,-940
5840,-46,534,778,-2,3,354,193,-315,-940
5850,37,-249,1248,-2,-1,340,190,-309,-951
5860,25,459,672,-3,-3,381,193,-309,-945
5870,428,-276,1347,-1,-3,357,190,-306,-942
5880,22,289,890,-5,-2,339,186,-318,-937
5890,185,213,1104,2,3,364,193,-316,-940
5900,274,188,984,-6,-5,347,189,-333,-933
5910,-251,-1118,1032,0,6,364,193,-333,-936
5920,361,585,1273,-4,-9,355,187,-352,-925
5930,66,187,909,0,5,348,208,-357,-921
5940,141,-238,970,-4,-2,373,208,-378,-922
5950,245,-292,941,-1,-8,347,223,-385,-913
5960,56,-421,1161,-1,4,345,243,-394,-915
5970,136,276,904,-3,-5,360,252,-417,-916
5980,218,435,1044,0,3,349,297,-412,-906
5990,-249,-1398,1245,-6,0,358,319,-433,-912
6000,282,475,1083,-2,-9,352,345,-435,-922
6010,152,184,1009,0,6,350,379,-447,-933
6020,0,-181,842,-7,0,367,406,-445,-939
6030,302,-286,977,-1,-6,346,439,-451,-949
6040,-38,-683,1118,-1,4,354,457,-433,-951
6050,274,546,1019,-6,-7,360,499,-445,-967
6060,253,403,933,4,4,347,523,-424,-985
6070,-241,-1354,1274,-8,2,357,567,-405,-1006
6080,371,306,1117,-2,-12,353,597,-399,-1029
6090,197,178,1085,1,5,354,634,-378,-1057
6100,105,314,921,-5,-1,365,655,-339,-1078
6110,385,-346,1143,0,-2,352,696,-319,-1102
6120,-52,-434,1079,-7,-3,352,708,-276,-1143
6130,246,444,1009,-1,-3,360,754,-246,-1170
6140,169,-34,1140,2,2,355,762,-192,-1209
6150,-84,-846,1195,-4,3,363,786,-145,-1233
6160,382,-77,977,-5,-10,351,790,-79,-1284
6170,212,231,943,-1,3,354,796,-22,-1318
6180,197,274,894,-1,1,357,775,48,-1350
6190,286,-305,1082,-1,-2,347,769,108,-1380
6200,-41,-67,821,-4,1,382,747,174,-1420
6210,439,-401,1173,-7,-4,359,717,249,-1444
6220,212,-328,952,3,-2,331,664,315,-1467
6230,146,774,1037,-1,5,382,618,393,-1485
6240,273,-596,1287,-6,-6,350,537,438,-1510
6250,85,-320,837,0,-2,343,472,529,-1504
6260,433,20,786,-1,0,362,388,561,-1524
6270,257,138,1113,-1,0,353,304,633,-1518
6280,-63,-587,1120,-1,0,362,195,639,-1507
6290,204,378,1073,-6,-3,353,87,679,-1504
6300,194,15,1026,-1,0,353,-16,670,-1470
6310,172,426,815,-1,-1,369,-120,684,-1431
6320,208,-365,1171,-2,-1,353,-225,649,-1404
6330,0,-748,1011,-2,0,357,-328,631,-1354
6340,236,411,1077,-7,-4,367,-417,568,-1317
6350,248,50,1109,0,-1,333,-499,525,-1249
6360,-146,-450,852,0,5,383,-568,448,-1185
6370,349,-279,1145,-3,-6,355,-612,384,-1144
6380,156,87,898,-3,0,342,-673,288,-1083
6390,384,-102,858,-3,-7,367,-670,211,-1020
6400,326,592,1048,0,0,351,-696,124,-964
6410,-95,-1075,1051,-3,2,348,-687,24,-916
6420,253,276,1149,-5,-4,359,-672,-25,-885
6430,136,129,1043,-2,0,352,-651,-124,-840
6440,-15,-914,1060,-1,2,366,-604,-181,-805
6450,234,-279,1066,0,-4,351,-567,-249,-783
6460,161,-145,880,-3,0,351,-522,-294,-757
6470,182,-280,889,-1,-2,355,-480,-345,-735
6480,246,-24,1070,-3,0,350,-423,-393,-721
6490,-182,-673,1095,0,3,370,-370,-417,-720
6500,285,102,1122,-2,-5,357,-316,-435,-717
6510,227,-129,982,-5,-1,332,-268,-456,-706
6520,29,487,1006,-2,1,379,-219,-474,-703
6530,303,-548,1387,1,-4,352,-181,-478,-720
6540,-98,-414,926,-5,0,346,-135,-486,-735
6550,285,-186,814,-1,-3,354,-93,-472,-739
6560,252,151,1074,-1,1,348,-57,-475,-760
6570,-49,53,941,-2,0,374,-25,-460,-769
6580,252,-318,1113,0,-3,349,4,-465,-784
6590,126,-151,881,-5,0,348,25,-445,-790
6600,119,209,993,0,1,364,52,-436,-802
6610,254,-409,1132,-3,-5,345,60,-409,-820
6620,-238,-690,1044,0,4,366,84,-400,-820
6630,190,75,1130,-6,-9,352,102,-385,-835
6640,87,182,932,0,4,352,111,-372,-852
6650,-133,-969,1353,3,1,364,115,-355,-862
6660,117,343,1105,-6,-10,347,111,-336,-874
6670,237,-14,1020,-1,4,351,121,-331,-880
6680,32,-371,787,-7,-6,360,114,-315,-885
6690,241,-89,1044,2,3,350,109,-306,-892
6700,-197,-574,1003,-5,-2,351,115,-309,-889
6710,36,389,985,-4,0,356,103,-291,-883
6720,92,-201,1072,-2,0,348,105,-303,-897
6730,92,410,828,-2,-3,373,109,-294,-885
6740,343,-197,1266,-1,-3,353,111,-297,-892
6750,-52,5,878,-3,0,348,114,-303,-888
6760,301,171,994,-1,1,360,120,-313,-883
6770,263,1,1007,-2,-4,344,124,-304,-898
6780,-147,185,764,-2,6,382,130,-315,-894
6790,477,-330,1269,-2,-8,350,142,-321,-892
6800,-46,156,852,-2,2,345,150,-324,-907
6810,394,353,985,-1,-1,367,162,-322,-913
6820,207,-154,938,-2,-5,345,169,-328,-915
6830,-258,-844,1080,0,8,369,165,-327,-922
6840,240,716,1281,-7,-10,356,178,-319,-930
6850,20,-172,1022,0,5,350,180,-319,-942
6860,72,-1137,1244,-2,-3,363,186,-310,-936
6870,-2,571,863,-2,-4,345,187,-321,-945
6880,119,-204,1353,0,6,365,187,-309,-951
6890,89,81,824,-7,-13,363,184,-321,-945
6900,181,-173,1060,1,9,354,183,-312,-952
6910,93,-648,1152,-6,-10,349,181,-325,-939
6920,-50,596,719,1,5,356,189,-336,-943
6930,100,-164,1223,-4,-2,343,187,-339,-939
6940,50,396,625,0,-2,376,192,-352,-936
6950,401,-184,1262,-4,-2,362,196,-366,-936
6960,56,473,966,-4,-1,339,207,-369,-919
6970,216,-122,775,1,1,355,234,-372,-921
6980,235,62,1079,-2,0,348,241,-394,-919
6990,-156,-981,1021,-5,0,364,247,-400,-906
7000,348,459,1156,0,-4,353,277,-429,-910
7010,60,89,995,-3,2,348,304,-423,-919
7020,115,382,786,0,0,369,327,-436,-915
7030,337,-298,1098,-5,-6,354,357,-438,-925
7040,38,113,945,-3,-1,347,382,-451,-930
7050,226,-29,915,2,0,353,421,-445,-939
7060,173,22,1089,-4,0,348,439,-451,-948
7070,-23,555,795,-2,0,383,477,-438,-957
7080,557,-487,1112,-7,-6,360,513,-439,-979
7090,100,6,868,-2,3,335,552,-417,-1002
7100,183,581,988,4,-1,367,579,-414,-1015
7110,331,-166,1076,-6,-2,354,616,-388,-1044
7120,65,131,765,-4,-1,353,631,-369,-1065
7130,267,-114,1053,-1,-1,353,687,-340,-1089
7140,81,25,980,1,2,346,694,-304,-1117
7150,210,156,877,0,-2,371,735,-262,-1153
7160,291,-99,1149,-7,-3,360,738,-225,-1180
7170,263,267,1067,-5,1,336,778,-181,-1215
7180,-3,4,737,1,-5,359,778,-127,-1252
7190,516,-157,1180,2,4,352,801,-70,-1288
7200,-17,-456,1007,-3,0,342,784,-1,-1320
7210,244,257,1119,-11,-5,352,789,55,-1363
7220,96,-185,1118,4,3,348,762,123,-1387
7230,224,510,736,0,0,370,745,193,-1414
7240,354,-486,1019,-4,-4,352,702,261,-1447
7250,169,-266,903,-6,-2,344,658,334,-1476
7260,265,188,875,2,-1,351,598,399,-1489
7270,281,120,1094,-1,0,342,546,463,-1509
7280,16,78,890,0,0,380,454,519,-1507
7290,351,-304,1157,-7,-3,359,370,571,-1530
7300,194,-356,1054,-2,-1,338,268,624,-1510
7310,208,774,719,0,1,379,177,643,-1509
7320,178,-579,1125,-2,-1,353,69,676,-1491
7330,92,-477,928,-2,-3,345,-33,672,-1468
7340,289,-496,780,-3,-2,362,-138,679,-1432
7350,216,107,1236,0,3,353,-253,648,-1392
7360,125,-402,1090,-1,-2,351,-349,618,-1347
7370,198,450,1017,-4,-2,354,-435,555,-1300
7380,152,-96,1052,-2,1,352,-514,507,-1237
7390,216,-183,928,-1,-5,363,-583,433,-1183
7400,250,-1,874,-1,0,353,-621,361,-1128
7410,154,-59,1043,-5,-2,350,-681,274,-1062
7420,162,-229,1006,-4,-3,361,-673,208,-1026
7430,161,-10,954,0,1,352,-703,102,-964
7440,-96,-926,1125,0,4,363,-679,22,-913
7450,323,-171,1225,-2,-7,353,-678,-45,-876
7460,152,-112,932,-2,1,345,-630,-126,-825
7470,288,231,796,-3,-2,368,-622,-181,-805
7480,215,25,1101,0,0,356,-556,-250,-777
7490,-9,-254,1022,-5,-2,355,-520,-304,-744
7500,214,70,1012,-2,-2,358,-453,-345,-738
7510,122,-68,1039,-3,0,353,-418,-393,-721
7520,194,-71,844,-2,-3,377,-346,-414,-708
7530,332,162,1033,0,0,364,-315,-445,-717
7540,99,-383,1298,-4,2,341,-256,-463,-708
7550,52,-502,911,-6,-8,360,-204,-474,-717
7560,202,-209,1090,1,5,357,-183,-478,-727
7570,-48,-483,1251,-3,-2,351,-111,-484,-729
7580,178,274,1016,-3,-3,353,-79,-466,-738
7590,62,-317,1019,-2,0,351,-40,-472,-747
7600,127,-382,874,-7,-5,363,-30,-459,-765
7610,180,-323,961,0,3,354,6,-457,-778
7620,-53,-466,1237,-2,0,339,31,-438,-789
7630,-22,-164,955,-9,-6,357,70,-423,-801
7640,151,-473,1190,2,3,352,69,-406,-825
7650,-63,-258,1070,-4,-1,361,85,-400,-835
7660,260,-232,999,0,-2,345,93,-372,-846
7670,-113,-597,996,-3,4,362,112,-366,-855
7680,151,162,1169,-5,-8,363,117,-352,-870
7690,103,77,902,-2,3,356,115,-333,-879
7700,-143,-1159,1315,3,0,352,120,-325,-877
7710,-9,643,864,-10,-7,355,109,-310,-876
7720,206,-193,1036,0,5,354,106,-307,-891
7730,-89,249,789,-4,-3,370,111,-298,-889
7740,223,-428,1095,0,-3,345,118,-295,-892
7750,-163,-411,799,-4,2,367,102,-303,-892
7760,219,81,1116,-1,-6,355,114,-298,-897
7770,11,166,939,-3,1,348,117,-315,-894
7780,49,-468,1122,2,0,369,124,-304,-885
7790,54,110,909,-5,-7,346,123,-315,-888
7800,194,22,1014,0,6,345,138,-319,-891
7810,140,-77,824,-4,-6,363,145,-319,-901
7820,282,59,1131,0,1,347,145,-319,-910
7830,20,45,1000,-5,-1,341,163,-330,-909
7840,58,91,1031,-3,1,350,159,-324,-918
7850,-18,-576,1147,-1,-2,342,172,-322,-928
7860,13,441,737,-2,0,368,186,-321,-921
7870,287,10,1287,-3,-1,348,183,-325,-940
7880,-112,-439,942,-2,-1,346,187,-318,-943
7890,99,152,1092,-3,0,361,184,-316,-948
7900,93,-160,1018,-2,0,347,190,-310,-949
7910,-31,-1153,1114,-2,-1,371,181,-318,-939
7920,87,514,1121,-2,-3,358,192,-322,-940
7930,146,143,1095,-2,1,347,193,-327,-946
7940,44,182,875,-4,-2,383,190,-316,-934
7950,312,-544,1072,0,-8,349,184,-330,-936
7960,-111,-411,1087,-1,5,352,193,-345,-927
7970,202,412,920,-4,-7,362,195,-351,-930
7980,99,353,929,0,5,347,208,-360,-921
7990,-112,-1176,1149,-6,-2,371,211,-370,-916
8000,325,392,1174,0,-6,347,231,-387,-907
8010,157,69,1094,-1,4,343,243,-402,-913
8020,195,-74,744,0,-5,363,261,-400,-913
8030,307,-4,1044,-3,0,356,277,-424,-915
8040,29,-200,1208,-4,-3,340,303,-414,-918
8050,191,297,1100,0,-2,354,324,-435,-924
8060,100,-229,1212,0,3,348,357,-438,-924
8070,-29,-836,1062,-6,-1,358,384,-450,-936
8080,364,356,1077,0,-6,351,420,-442,-945
8090,-21,-470,1048,-1,5,354,445,-442,-955
8100,242,-52,860,-2,-6,367,490,-439,-966
8110,364,586,1046,0,2,354,511,-439,-970
8120,-231,-1341,1027,-6,2,351,553,-412,-991
8130,295,454,829,-2,-9,358,580,-408,-1015
8140,115,-33,995,2,7,360,619,-384,-1039
8150,79,-415,1023,-8,-1,364,642,-357,-1068
8160,299,-149,1075,1,-4,350,676,-340,-1095
8170,-38,-621,1117,-6,3,369,706,-301,-1123
8180,288,376,1087,-3,-6,364,732,-259,-1146
8190,412,338,956,3,-2,328,754,-207,-1186
8200,-436,-757,837,-4,11,385,766,-171,-1216
8210,492,-266,1303,-11,-16,356,786,-115,-1269
8220,238,17,924,5,3,338,790,-54,-1291
8230,68,848,932,-4,0,372,787,10,-1335
8240,396,-706,1157,-2,-4,350,786,78,-1363
8250,-52,-489,1050,-3,-1,357,769,151,-1401
8260,336,348,1011,-7,-3,360,727,220,-1417
8270,208,164,924,4,2,353,694,283,-1459
8280,-4,-843,1131,-2,4,357,630,360,-1474
8290,260,21,1031,-4,-7,345,586,426,-1498
8300,31,-580,1030,-3,3,357,496,490,-1503
8310,132,141,941,-2,-5,369,433,532,-1512
8320,497,351,995,2,-2,345,325,598,-1510
8330,-209,-1062,972,0,6,350,229,636,-1507
8340,274,156,1073,-11,-7,361,133,661,-1497
8350,116,439,925,1,0,350,30,673,-1477
8360,11,-615,1048,-1,5,375,-82,667,-1447
8370,299,-464,993,-2,-6,353,-189,657,-1419
8380,193,-157,812,-3,0,345,-297,630,-1362
8390,336,284,737,-1,0,356,-394,594,-1318
8400,261,133,1135,-2,-3,348,-460,549,-1281
8410,-234,-673,1045,0,4,367,-547,478,-1219
8420,276,104,1124,-3,-4,352,-585,415,-1165
8430,223,282,937,-3,-2,346,-658,331,-1111
8440,190,84,949,-1,4,374,-664,240,-1041
8450,167,-632,1091,0,-4,353,-699,156,-1002
8460,86,-379,976,-2,0,336,-682,78,-948
8470,208,-447,819,-2,-4,360,-685,-1,-886
8480,275,136,1191,0,2,353,-655,-57,-871
8490,-19,-531,1070,-3,0,351,-646,-139,-825
8500,227,342,1053,-3,-4,358,-576,-210,-793
8510,27,-142,930,-1,1,357,-553,-268,-754
8520,77,-433,1083,-3,0,357,-487,-324,-739
8530,170,-149,985,-1,-3,347,-465,-369,-721
8540,-52,-434,950,-1,3,376,-385,-400,-708
8550,298,34,1132,-1,-4,363,-360,-423,-709
8560,293,223,1059,-8,-4,332,-289,-451,-715
8570,-235,-313,749,3,7,388,-250,-471,-711
8580,369,-299,1169,0,-10,353,-186,-474,-721
8590,123,-116,969,-4,1,330,-160,-490,-720
8600,283,347,688,-4,-5,366,-103,-481,-729
8610,300,43,1257,1,2,352,-82,-478,-748
8620,-14,-188,947,-7,-3,352,-37,-472,-753
8630,167,20,1046,1,2,343,-10,-460,-775
8640,88,146,958,-6,-2,362,19,-454,-787
8650,249,18,1023,2,-1,367,64,-426,-805
8660,153,-188,983,-7,-1,358,70,-414,-813
8670,166,88,1052,0,1,335,93,-394,-835
8680,-79,-362,656,-10,-6,357,87,-381,-844
8690,463,-47,1273,6,6,354,111,-357,-853
8700,-144,-177,1067,-7,-3,348,115,-342,-862
8710,41,-127,980,-2,-2,357,114,-334,-873
8720,85,-249,1095,-3,0,351,105,-318,-883
8730,129,-70,972,-3,-2,365,115,-312,-883
8740,301,82,1183,1,0,351,117,-306,-889
8750,-28,-94,855,-5,-1,348,109,-291,-891
8760,161,-263,897,-4,0,357,112,-301,-889
8770,101,-205,1107,0,0,348,103,-286,-891
8780,30,621,819,-5,-1,374,111,-301,-882
8790,343,-69,1117,0,-2,353,106,-303,-894
8800,-38,13,803,-4,0,346,123,-309,-888
8810,311,317,1004,-1,2,365,115,-310,-891
8820,279,-142,1049,-3,-6,343,127,-316,-894
8830,-186,-362,849,-1,8,381,136,-315,-900
8840,375,-212,1224,-3,-12,348,144,-327,-900
8850,-44,132,890,-1,5,347,162,-325,-912
8860,228,505,1133,-1,-1,377,163,-322,-913
8870,166,-465,1032,-1,-6,343,174,-328,-924
8880,-180,-573,1238,0,8,363,184,-322,-928
8890,219,627,1121,-7,-12,359,190,-321,-922
8900,-11,-219,987,0,6,350,187,-315,-933
8910,79,-820,1054,-2,-6,351,187,-313,-940
8920,-81,560,880,-2,-1,349,192,-316,-951
8930,78,-420,1267,-1,4,357,180,-315,-949
8940,-12,143,693,-5,-10,364,186,-313,-936
8950,258,-271,1207,1,7,352,177,-324,-939
8960,93,29,995,-6,-10,343,181,-322,-930
8970,87,-17,867,2,6,355,187,-330,-930
8980,115,-116,1210,-5,-4,342,177,-333,-928
8990,-45,493,673,-1,1,385,192,-351,-925
9000,561,-418,1210,-5,-6,356,199,-354,-934
9010,-17,-21,897,-3,1,336,204,-369,-919
9020,223,558,1101,2,0,364,213,-372,-919
9030,255,41,1026,-5,-3,349,232,-397,-921
9040,-101,-492,945,-2,0,348,247,-394,-912
9050,272,364,1182,-2,-5,356,270,-415,-919
9060,-31,-57,951,-1,3,349,292,-415,-909
9070,58,-530,1085,-3,0,370,307,-433,-913
9080,316,-84,1021,-3,-8,348,330,-441,-927
9090,184,117,968,-1,3,344,370,-441,-933
9100,226,-289,815,0,-3,361,396,-436,-933
9110,231,48,1306,-2,3,357,436,-453,-960
9120,28,-306,1062,-6,-3,350,450,-442,-955
9130,184,480,1028,0,-4,357,495,-441,-966
9140,107,-213,1132,0,4,353,517,-427,-985
9150,-17,252,850,-3,0,372,562,-418,-1003
9160,375,-455,1115,-5,-7,352,588,-403,-1032
9170,-59,-496,898,-1,2,356,624,-381,-1062
9180,263,301,971,-3,-5,364,660,-348,-1081
9190,376,646,972,2,0,343,682,-319,-1114
9200,-315,-1269,1226,-5,7,364,720,-274,-1129
9210,369,209,1222,-8,-14,350,739,-250,-1174
9220,267,562,909,3,4,352,762,-201,-1209
9230,69,109,860,-6,1,367,771,-151,-1234
9240,321,-611,1101,-1,-4,349,786,-90,-1273
9250,90,-425,1013,-4,0,351,789,-42,-1317
9260,227,357,921,-5,-3,358,786,27,-1333
9270,206,-74,1036,4,2,352,775,94,-1378
9280,-99,-978,1197,-2,5,359,753,153,-1411
9290,354,178,1127,-7,-10,350,729,220,-1452
9300,131,140,924,-1,2,353,685,301,-1464
9310,312,-147,882,0,-2,363,618,375,-1488
9320,359,-122,1043,1,0,356,568,445,-1504
9330,171,83,946,-8,-2,352,480,510,-1507
9340,170,-53,962,-4,-3,360,403,550,-1510
9350,198,-108,1060,0,0,353,310,607,-1521
9360,295,487,740,1,-1,378,207,636,-1503
9370,330,-270,1058,-5,-3,362,103,664,-1507
9380,193,-47,1104,-3,1,340,-10,678,-1470
9390,160,-266,831,-6,-5,363,-111,669,-1438
9400,270,103,990,4,3,351,-208,667,-1404
9410,74,-767,966,0,0,353,-318,613,-1356
9420,274,407,994,-6,-4,356,-406,591,-1309
9430,65,262,931,-3,0,349,-492,522,-1263
9440,83,28,1039,-2,2,368,-559,466,-1203
9450,262,-504,982,-1,-6,350,-606,381,-1152
9460,-1,-871,934,-1,5,359,-654,309,-1086
9470,242,331,1066,-6,-7,364,-670,220,-1030
9480,232,-13,998,-3,-3,328,-691,142,-978
9490,-201,-680,890,0,6,381,-702,48,-927
9500,333,18,1147,0,-6,356,-672,-18,-882
9510,137,26,997,-5,0,340,-654,-97,-837
9520,380,173,665,-2,-5,371,-615,-171,-807
9530,289,-65,1082,0,1,357,-585,-229,-784
9540,44,-36,1066,-6,0,348,-486,-334,-733
9550,136,-227,858,-1,-2,353,-430,-367,-733
9560,226,-146,1200,-1,1,348,-430,-367,-711
9570,164,-61,863,-5,-4,370,-316,-427,-721
9580,278,-16,1008,0,1,359,-282,-457,-708
9590,131,-188,1123,-4,0,338,-211,-463,-711
9600,-12,-177,815,-3,-4,358,-189,-468,-721
9610,445,125,1202,1,3,352,-129,-471,-727
9620,44,-30,1056,-5,-1,348,-96,-472,-736
9630,96,-268,888,-4,-4,353,-64,-474,-748
9640,83,-156,1037,-1,0,350,-33,-459,-760
9650,167,167,897,-4,-4,363,6,-457,-772
9660,324,-50,1225,2,0,351,13,-454,-777
9670,10,-168,968,-6,-2,349,48,-432,-798
9680,172,-27,809,-1,0,356,52,-421,-813
9690,252,24,1179,-1,-1,348,85,-406,-831
9700,-75,362,731,-4,0,379,81,-391,-829
9710,405,-193,1192,0,-3,355,111,-381,-849
9720,145,240,817,-7,-2,345,109,-355,-858
9730,200,661,985,1,3,379,114,-342,-862
9740,274,-580,1180,-3,-6,352,115,-331,-874
9750,-150,-470,1032,-1,5,354,118,-313,-885
9760,161,174,1003,-6,-7,355,109,-312,-891
9770,47,-6,1070,0,3,351,103,-301,-888
9780,67,564,866,-3,-3,378,112,-301,-885
9790,276,-286,1048,1,-3,354,109,-300,-895
9800,-44,-71,874,-7,0,350,114,-301,-891
9810,305,-112,968,0,0,360,106,-292,-889
9820,243,63,1179,-2,-2,347,115,-309,-888
9830,-184,-628,1013,0,6,371,114,-303,-894
9840,116,127,1076,-4,-8,348,123,-321,-895
9850,103,104,948,0,5,348,138,-324,-898
9860,189,-22,853,-5,-6,368,138,-324,-907
9870,242,-7,1091,0,1,352,138,-321,-915
9880,-2,55,1048,-4,-3,343,163,-330,-912
9890,110,-19,1038,-3,3,355,165,-321,-922
9900,134,-242,1146,-2,-4,342,171,-321,-919
9910,-71,630,627,-1,0,378,187,-315,-927
9920,442,-244,1357,-3,-4,353,175,-315,-933
9930,-43,175,828,-3,-1,345,184,-315,-940
9940,319,18,1118,-1,4,361,189,-312,-942
9950,180,175,1049,-4,-5,345,184,-319,-951
9960,-226,-782,960,0,7,384,187,-307,-945
9970,311,311,1171,-3,-10,354,183,-312,-940
9980,75,2,844,0,5,336,181,-310,-940
9990,121,-26,1304,-3,0,385,189,-325,-937
10000,237,-381,894,-2,-11,347,181,-333,-946
10010,-58,-288,1190,0,7,349,186,-348,-934
10020,245,181,973,-5,-9,364,183,-348,-925
10030,54,343,936,0,7,353,204,-369,-936
10040,-136,-1348,1145,-6,-2,364,211,-378,-916
10050,162,573,894,-1,-6,353,225,-379,-925
10060,125,-99,1040,-1,4,347,240,-390,-913
10070,229,-52,866,0,-4,369,252,-400,-918
10080,317,-44,1260,-3,0,360,279,-421,-916
10090,58,0,1119,-4,-2,343,304,-424,-919
10100,200,180,1144,0,-2,357,319,-424,-915
10110,132,-197,1225,0,3,351,346,-435,-931
10120,-16,-788,1103,-6,-1,359,375,-444,-925
10130,354,347,1074,0,-6,350,402,-438,-943
10140,26,-427,1083,-2,5,351,438,-442,-954
10150,225,-77,835,-2,-6,365,471,-436,-964
10160,405,656,1051,0,1,350,504,-435,-976
10170,-286,-1364,1132,-6,3,349,535,-417,-1002
10180,306,448,1022,-4,-13,356,574,-408,-1014
10190,97,-22,990,3,8,358,610,-393,-1047
10200,76,-631,1069,-8,-1,359,628,-358,-1063
10210,309,-48,991,1,-5,347,675,-334,-1093
10220,9,-654,1137,-5,2,357,694,-304,-1119
10230,244,493,1012,-3,-5,363,724,-268,-1144
10240,388,573,909,3,0,342,745,-222,-1198
10250,-368,-1244,1011,-5,9,367,777,-177,-1230
10260,350,-41,1314,-9,-15,356,771,-133,-1249
10270,267,347,901,5,2,341,795,-72,-1287
10280,6,676,1058,-4,2,374,786,-7,-1315
10290,376,-837,1202,-3,-6,348,792,49,-1371
10300,54,-461,1048,-2,-1,353,757,135,-1387
10310,297,319,972,-7,-3,360,748,195,-1419
10320,189,7,936,6,2,353,703,267,-1446
10330,4,-747,1118,-3,2,349,660,333,-1470
10340,272,154,1047,-4,-6,346,594,405,-1501
10350,27,-521,1076,-3,3,353,534,471,-1507
10360,127,71,935,-1,-5,368,451,535,-1504
10370,499,316,917,1,-2,348,370,577,-1527
10380,-143,-996,871,0,6,344,268,621,-1506
10390,271,12,1116,-11,-7,360,172,646,-1500
10400,54,180,941,3,2,353,57,679,-1486
10410,54,-979,1160,0,4,362,-45,667,-1462
10420,307,-195,1097,-2,-6,353,-145,678,-1426
10430,192,27,898,-4,1,353,-346,616,-1345
10440,279,234,999,-2,-1,361,-441,568,-1306
10450,287,-18,1054,-2,-3,351,-501,507,-1233
10460,-181,-611,1013,0,5,371,-582,435,-1180
10470,286,-84,1161,-3,-5,357,-625,357,-1129
10480,136,-247,1013,-3,-3,338,-673,268,-1053
10490,252,669,868,-1,2,386,-669,199,-1014
10500,235,-293,1218,0,-4,359,-702,105,-942
10510,117,-154,1035,-1,1,336,-673,19,-903
10520,171,-582,751,-6,-6,362,-672,-43,-865
10530,319,415,903,1,3,353,-622,-127,-817
10540,-138,-988,1052,-3,3,352,-610,-178,-787
10550,226,340,1037,-1,-4,356,-549,-255,-771
10560,76,-120,838,-3,0,356,-516,-313,-744
10570,103,-351,1059,-1,0,349,-450,-352,-738
10580,71,-421,1143,-2,-2,345,-421,-387,-714
10590,44,-406,1149,-2,0,364,-352,-417,-720
10600,174,355,1081,-4,-2,365,-327,-436,-711
10610,369,221,1061,-6,-5,338,-246,-463,-715
10620,-380,-394,716,3,11,383,-219,-465,-712
10630,397,-254,1178,-1,-12,356,-172,-475,-720
10640,93,-118,928,-3,2,333,-123,-483,-726
10650,314,264,748,-5,-5,374,-87,-478,-739
10660,329,84,1212,2,1,356,-48,-475,-751
10670,56,-68,917,-9,-2,354,-9,-453,-768
10680,81,-163,905,2,1,348,6,-453,-780
10690,90,66,1023,-5,0,367,33,-436,-792
10700,170,3,1024,1,-3,367,60,-433,-798
10710,171,-194,974,-5,0,358,69,-406,-820
10720,148,-61,1082,0,0,342,84,-399,-825
10730,-92,-368,756,-8,-3,359,99,-379,-844
10740,329,6,1228,5,2,353,108,-370,-856
10750,-154,-279,1077,-6,-1,348,111,-348,-865
