Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5590,-41,28,1003,0,0,0,205,-370,-945
5600,-43,30,1004,0,0,0,214,-375,-945
5610,-40,26,1000,0,0,0,205,-370,-951
5620,-43,28,1002,0,0,0,205,-361,-942
5630,-40,27,1004,0,0,0,214,-367,-943
5640,-43,28,1002,0,0,0,210,-369,-948
5650,-40,32,1007,0,0,0,207,-364,-945
5660,-42,30,1005,0,0,0,214,-375,-948
5670,-42,31,1002,0,0,0,207,-364,-957
5680,-42,30,1004,0,0,0,219,-372,-943
5690,-38,28,1000,0,0,0,208,-373,-942
5700,-41,31,1003,0,0,0,210,-367,-948
5710,-40,27,1003,0,0,0,210,-367,-940
5720,-42,28,1002,0,0,0,213,-366,-955
5730,-42,30,1000,0,0,0,204,-361,-946
5740,-42,28,1003,0,0,0,202,-367,-945
5750,-41,30,1006,0,0,0,213,-372,-955
5760,-41,29,1004,0,0,0,211,-360,-946
5770,-40,30,1003,0,0,0,211,-360,-949
5780,-40,29,1004,0,0,0,204,-369,-952
5790,-40,30,1005,0,0,0,207,-376,-952
5800,-44,31,1004,0,0,0,208,-367,-943
5810,-43,30,1003,0,0,0,208,-369,-954
5820,-42,31,1001,0,0,0,213,-372,-948
5830,-42,31,1002,0,0,0,210,-366,-949
5840,-40,30,1003,0,0,0,211,-363,-943
5850,-42,30,1001,0,0,0,216,-373,-952
5860,-44,28,1001,0,0,0,207,-363,-948
5870,-40,29,1001,0,0,0,210,-367,-946
5880,-42,26,1002,0,0,0,204,-369,-954
5890,-41,30,1004,0,0,0,211,-373,-949
5900,-43,30,999,0,0,0,207,-360,-945
5910,-43,33,999,0,0,0,205,-366,-949
5920,-39,29,1004,0,0,0,208,-372,-949
5930,-41,30,1004,0,0,0,207,-373,-943
5940,-41,31,1006,0,0,0,205,-369,-946
5950,-43,28,1004,0,0,0,202,-367,-952
5960,-40,29,1004,0,0,0,207,-361,-948
5970,-40,29,1005,0,0,0,210,-373,-948
5980,-42,31,1004,0,0,0,207,-370,-940
5990,-40,30,1003,0,0,0,205,-364,-948
6000,-42,30,1004,0,0,0,217,-366,-945
6010,-41,30,1003,0,0,0,214,-373,-946
6020,-43,32,1001,0,0,0,207,-372,-940
6030,-42,28,1004,0,0,0,214,-373,-949
6040,-41,30,1004,0,0,0,211,-376,-945
6050,-41,29,1005,0,0,0,210,-369,-939
6060,-41,30,1006,0,0,0,211,-373,-943
6070,-42,28,1000,0,0,0,210,-373,-945
6080,-43,27,1003,0,0,0,210,-367,-952
6090,-42,29,1007,0,0,0,213,-370,-948
6100,-40,29,1004,0,0,0,205,-375,-952
6110,-43,29,1005,0,0,0,213,-378,-954
6120,-39,28,1000,0,0,0,211,-370,-951
6130,-41,30,1004,0,0,0,213,-375,-946
6140,-42,29,1003,0,0,0,213,-372,-951
6150,-40,30,1000,0,0,0,217,-378,-943
6160,-41,29,1003,0,0,0,216,-375,-942
6170,-39,33,1002,0,0,0,207,-367,-952
6180,-44,30,1002,0,0,0,211,-372,-954
6190,-42,33,1005,0,0,0,213,-372,-951
6200,-42,32,1004,0,0,0,217,-372,-957
6210,-43,33,1002,0,0,0,211,-375,-948
6220,-41,30,1005,0,0,0,213,-375,-955
6230,-43,29,1006,0,0,0,208,-373,-949
6240,-40,27,1005,0,0,0,211,-376,-951
6250,-42,28,1002,0,0,0,205,-373,-948
6260,-43,31,1004,0,0,0,211,-370,-954
6270,-40,32,1004,0,0,0,208,-369,-952
6280,-43,28,1002,0,0,0,204,-366,-951
6290,-40,30,1002,0,0,0,205,-372,-960
6300,-43,30,998,0,0,0,217,-364,-954
6310,-43,30,1002,0,0,0,202,-369,-949
6320,-41,29,1005,0,0,0,207,-369,-945
6330,-39,31,1000,0,0,0,211,-372,-946
6340,-43,29,1006,0,0,0,210,-375,-954
6350,-41,28,1002,0,0,0,211,-375,-952
6360,-42,31,1004,0,0,0,208,-370,-955
6370,-44,31,1004,0,0,0,213,-370,-948
6380,-41,31,1002,0,0,0,214,-378,-946
6390,-44,31,1003,0,0,0,210,-376,-951
6400,-42,31,1005,0,0,0,213,-369,-952
6410,-43,30,1003,0,0,0,207,-364,-949
6420,-43,30,1002,0,0,0,201,-358,-957
6430,-41,30,1004,0,0,0,204,-370,-951
6440,-41,30,1006,0,0,0,213,-369,-955
6450,-43,32,1003,0,0,0,208,-372,-948
6460,-41,30,1002,0,0,0,213,-367,-954
6470,-41,32,1000,0,0,0,219,-370,-949
6480,-41,31,1003,0,0,0,213,-373,-960
6490,-41,27,1003,0,0,0,207,-369,-949
6500,-42,28,999,0,0,0,207,-367,-949
6510,-41,30,1002,0,0,0,216,-370,-943
6520,-41,28,1003,0,0,0,205,-363,-948
6530,-40,29,1004,0,0,0,204,-372,-946
6540,-39,32,1006,0,0,0,211,-373,-945
6550,-40,28,1005,0,0,0,226,-369,-942
6560,-40,29,1001,0,0,0,213,-370,-951
6570,-44,28,1004,0,0,0,216,-370,-943
6580,-39,31,1003,0,0,0,210,-367,-945
6590,-42,27,1007,0,0,0,213,-375,-945
6600,-41,27,1005,0,0,0,219,-366,-943
6610,-42,28,1003,0,0,0,213,-369,-948
6620,-42,28,1002,0,0,0,214,-372,-943
6630,-42,31,1004,0,0,0,208,-367,-945
6640,-43,30,1004,0,0,0,211,-369,-940
6650,-43,29,1001,0,0,0,213,-372,-946
6660,-44,30,1004,0,0,0,213,-378,-948
6670,-36,31,1001,0,0,0,207,-370,-948
6680,-41,30,1003,0,0,0,213,-372,-946
6690,-43,30,1005,0,0,0,213,-373,-942
6700,-40,29,1002,0,0,0,214,-366,-940
6710,-42,31,1002,0,0,0,213,-367,-949
6720,-42,31,1002,0,0,0,210,-360,-948
6730,-43,32,1003,0,0,0,204,-373,-946
6740,-40,30,1001,0,0,0,214,-369,-939
6750,-44,27,1001,0,0,0,219,-367,-940
6760,-41,30,1001,0,0,0,205,-363,-949
6770,-44,30,1002,0,0,0,210,-366,-943
6780,-42,30,1002,0,0,0,207,-367,-940
6790,-42,29,1002,0,0,0,213,-375,-936
6800,-41,28,999,0,0,0,216,-373,-943
6810,-39,29,1005,0,0,0,213,-372,-940
6820,-41,28,1007,0,0,0,213,-372,-951
6830,-39,27,1003,0,0,0,211,-375,-949
6840,-41,31,1002,0,0,0,213,-373,-945
6850,-39,28,1001,0,0,0,220,-369,-948
6860,-43,29,1001,0,0,0,207,-375,-952
6870,-41,29,1002,0,0,0,216,-376,-949
6880,-42,28,1002,0,0,0,211,-373,-942
6890,-44,29,1002,0,0,0,207,-364,-949
6900,-38,30,1004,0,0,0,210,-367,-942
6910,-40,29,1004,0,0,0,213,-369,-943
6920,-41,32,1003,0,0,0,214,-367,-945
6930,-41,33,1000,0,0,0,205,-366,-943
6940,-42,28,1005,0,0,0,213,-366,-940
6950,-44,30,1003,0,0,0,214,-370,-942
6960,-40,30,1002,0,0,0,213,-369,-942
6970,-43,28,1003,0,0,0,214,-373,-942
6980,-43,27,1004,0,0,0,211,-370,-949
6990,-41,28,1004,0,0,0,211,-369,-948
7000,-42,29,1006,0,0,0,207,-376,-954
7010,-43,29,1003,0,0,0,213,-375,-945
7020,-40,28,1002,0,0,0,214,-364,-945
7030,-40,30,1003,0,0,0,202,-373,-949
7040,-41,29,1003,0,0,0,219,-370,-946
7050,-43,29,1002,0,0,0,207,-369,-948
7060,-41,30,1002,0,0,0,213,-367,-942
7070,-40,30,1001,0,0,0,211,-372,-949
7080,-40,28,1002,0,0,0,216,-378,-946
7090,-40,32,998,0,0,0,207,-369,-948
7100,-41,27,1003,0,0,0,210,-370,-946
7110,-41,30,1006,0,0,0,210,-376,-946
7120,-44,28,1004,0,0,0,208,-370,-948
7130,-40,32,1002,0,0,0,210,-373,-952
7140,-41,30,1002,0,0,0,217,-375,-949
7150,-42,29,1001,0,0,0,213,-372,-945
7160,-42,29,1001,0,0,0,211,-372,-951
7170,-42,30,1001,0,0,0,202,-375,-939
7180,-43,30,1001,0,0,0,211,-372,-943
7190,-40,28,1000,0,0,0,210,-373,-948
7200,-41,30,1005,0,0,0,205,-375,-949
7210,-40,31,1005,0,0,0,208,-375,-948
7220,-40,33,1001,0,0,0,211,-366,-936
7230,-43,29,1002,0,0,0,216,-372,-945
7240,-42,30,1002,0,0,0,211,-363,-949
7250,-41,28,1004,0,0,0,211,-373,-943
7260,-42,27,1003,0,0,0,208,-367,-946
7270,-42,29,1001,0,0,0,211,-376,-946
7280,-40,32,1002,0,0,0,202,-372,-949
7290,-43,31,1003,0,0,0,210,-361,-955
7300,-41,28,1002,0,0,0,211,-369,-951
7310,-41,30,1005,0,0,0,207,-372,-948
7320,-42,30,1003,0,0,0,210,-369,-951
7330,-42,31,1006,0,0,0,207,-364,-952
7340,-41,30,1000,0,0,0,207,-369,-954
7350,-39,27,1003,0,0,0,210,-369,-954
7360,-43,31,1004,0,0,0,208,-367,-955
7370,-39,30,1003,0,0,0,205,-370,-952
7380,-45,28,1004,0,0,0,204,-375,-952
7390,-43,29,1004,0,0,0,210,-370,-952
7400,-42,30,1002,0,0,0,211,-369,-948
7410,-41,30,1002,0,0,0,213,-378,-949
7420,-40,30,1006,0,0,0,208,-367,-952
7430,-40,30,1001,0,0,0,208,-366,-952
7440,-40,31,1001,0,0,0,208,-373,-951
7450,-39,32,1004,0,0,0,211,-372,-949
7460,-42,29,1008,0,0,0,213,-366,-948
7470,-43,29,999,0,0,0,214,-375,-957
7480,-40,33,1007,0,0,0,210,-364,-945
7490,-43,28,1003,0,0,0,207,-369,-951
7500,-42,30,1005,0,0,0,214,-367,-951
7510,-41,28,1003,0,0,0,210,-366,-945
7520,-41,30,1003,0,0,0,213,-369,-940
7530,-43,32,1003,0,0,0,213,-373,-948
7540,-42,31,1003,0,0,0,208,-373,-943
7550,-41,30,1002,0,0,0,213,-373,-943
7560,-42,29,1003,0,0,0,207,-375,-948
7570,-42,28,1003,0,0,0,214,-367,-948
7580,-41,29,1002,0,0,0,216,-373,-949
7590,-40,31,1002,0,0,0,208,-363,-948
7600,-42,26,1002,0,0,0,201,-361,-949
7610,-41,28,1000,0,0,0,210,-363,-945
7620,-40,31,1002,0,0,0,216,-367,-940
7630,-41,34,1007,0,0,0,202,-370,-942
7640,-42,29,1002,0,0,0,208,-366,-942
7650,-38,28,1001,0,0,0,213,-372,-943
7660,-36,32,1002,0,0,0,213,-370,-942
7670,-43,29,999,0,0,0,214,-378,-952
7680,-41,29,1006,0,0,0,216,-364,-949
7690,-42,31,1004,0,0,0,217,-369,-945
7700,-42,29,1005,0,0,0,208,-370,-949
7710,-39,31,1000,0,0,0,208,-375,-948
7720,-40,28,1000,0,0,0,213,-373,-945
7730,-42,30,1001,0,0,0,214,-375,-943
7740,-41,27,1006,0,0,0,208,-367,-943
7750,-39,31,1002,0,0,0,213,-372,-948
7760,-42,27,1001,0,0,0,204,-373,-948
7770,-43,28,1003,0,0,0,216,-369,-940
7780,-41,27,1002,0,0,0,220,-370,-945
7790,-42,32,1006,0,0,0,210,-370,-949
7800,-40,31,1001,0,0,0,214,-369,-954
7810,-43,30,999,0,0,0,208,-364,-949
7820,-43,32,1002,0,0,0,210,-360,-952
7830,-42,30,1003,0,0,0,213,-373,-945
7840,-43,30,1003,0,0,0,207,-376,-948
7850,-41,29,1005,0,0,0,208,-373,-948
7860,-40,32,1001,0,0,0,211,-373,-946
7870,-40,31,1003,0,0,0,214,-363,-948
7880,-42,28,1002,0,0,0,214,-373,-948
7890,-41,30,1004,0,0,0,210,-364,-943
7900,-41,30,1003,0,0,0,207,-367,-939
7910,-40,29,1002,0,0,0,216,-363,-946
7920,-40,26,1005,0,0,0,202,-364,-951
7930,-41,29,1005,0,0,0,219,-364,-948
7940,-40,29,1004,0,0,0,210,-369,-949
7950,-41,29,1002,0,0,0,213,-358,-952
7960,-42,29,1000,0,0,0,205,-366,-951
7970,-41,30,1001,0,0,0,213,-366,-955
7980,-39,28,1003,0,0,0,211,-372,-945
7990,-44,29,1004,0,0,0,213,-364,-945
8000,-44,31,1004,0,0,0,208,-372,-946
8010,-41,29,1003,0,0,0,214,-379,-949
8020,-40,30,1006,0,0,0,211,-367,-946
8030,-44,29,1004,0,0,0,207,-375,-955
8040,-42,31,1003,0,0,0,210,-370,-945
8050,-43,28,1002,0,0,0,208,-372,-957
8060,-41,31,1003,0,0,0,211,-360,-943
8070,-42,31,1004,0,0,0,205,-375,-949
8080,-42,27,1005,0,0,0,208,-370,-949
8090,-42,31,1005,0,0,0,210,-375,-952
8100,-42,30,1005,0,0,0,211,-366,-952
8110,-42,30,1003,0,0,0,205,-372,-945
8120,-37,30,1005,0,0,0,208,-366,-957
8130,-38,30,1004,0,0,0,210,-373,-958
8140,-43,31,1003,0,0,0,213,-366,-946
8150,-43,31,1004,0,0,0,211,-373,-951
8160,-40,29,1003,0,0,0,211,-372,-949
8170,-39,29,1004,0,0,0,213,-370,-949
8180,-42,32,1005,0,0,0,205,-363,-951
8190,-39,30,1003,0,0,0,216,-366,-952
8200,-43,28,1001,0,0,0,214,-369,-951
8210,-42,29,999,0,0,0,216,-370,-951
8220,-43,30,1004,0,0,0,213,-366,-940
8230,-43,31,1003,0,0,0,214,-367,-948
8240,-42,30,1002,0,0,0,214,-370,-943
8250,-44,30,1001,0,0,0,202,-369,-948
8260,-40,31,1004,0,0,0,211,-372,-952
8270,-43,29,1001,0,0,0,210,-373,-946
8280,-41,27,1000,0,0,0,210,-369,-945
8290,-40,30,1004,0,0,0,214,-373,-949
8300,-40,31,1003,0,0,0,208,-364,-946
8310,-44,31,1003,0,0,0,213,-366,-958
8320,-42,30,1003,0,0,0,205,-370,-945
8330,-41,28,1002,0,0,0,202,-370,-957
8340,-45,31,1005,0,0,0,210,-370,-948
8350,-41,28,999,0,0,0,214,-372,-942
8360,-40,29,1002,0,0,0,201,-364,-942
8370,-42,29,1002,0,0,0,210,-367,-942
8380,-42,29,1002,0,0,0,205,-373,-948
8390,-41,31,1003,0,0,0,202,-378,-937
8400,-41,26,1004,0,0,0,211,-369,-945
8410,-41,30,1002,0,0,0,213,-373,-948
8420,-40,27,1006,0,0,0,216,-376,-946
8430,-41,29,1004,0,0,0,220,-369,-949
8440,-41,27,1001,0,0,0,207,-363,-943
8450,-42,32,1003,0,0,0,220,-369,-948
8460,-40,28,1001,0,0,0,217,-376,-948
8470,-42,30,1003,0,0,0,210,-376,-942
8480,-42,30,1003,0,0,0,213,-373,-948
8490,-40,30,1005,0,0,0,208,-370,-949
8500,-42,33,1003,0,0,0,216,-375,-937
8510,-41,28,1002,0,0,0,216,-369,-936
8520,-42,29,1005,0,0,0,207,-366,-951
8530,-42,29,1004,0,0,0,205,-367,-945
8540,-41,29,1003,0,0,0,216,-369,-943
8550,-45,30,1000,0,0,0,220,-370,-946
8560,-44,30,1003,0,0,0,205,-369,-946
8570,-42,29,1006,0,0,0,205,-358,-943
8580,-39,29,1006,0,0,0,214,-369,-946
8590,-38,30,1004,0,0,0,202,-369,-946
8600,-42,30,1001,0,0,0,214,-373,-954
8610,-40,32,1001,0,0,0,211,-367,-945
8620,-43,28,1002,0,0,0,214,-367,-945
8630,-43,30,1004,0,0,0,208,-364,-946
8640,-40,29,1004,0,0,0,216,-372,-942
8650,-41,28,1005,0,0,0,211,-367,-942
8660,-39,32,1001,0,0,0,213,-373,-940
8670,-43,26,1003,0,0,0,214,-369,-945
8680,-42,29,1004,0,0,0,213,-370,-942
8690,-38,30,1003,0,0,0,210,-367,-946
8700,-41,32,1002,0,0,0,220,-367,-951
8710,-39,30,1003,0,0,0,204,-364,-946
8720,-39,27,1005,0,0,0,207,-364,-957
8730,-42,31,1004,0,0,0,214,-369,-942
8740,-39,31,1001,0,0,0,216,-370,-948
8750,-42,29,1004,0,0,0,210,-366,-954
8760,-42,29,1000,0,0,0,204,-363,-949
8770,-44,29,1000,0,0,0,214,-375,-937
8780,-43,28,1005,0,0,0,207,-367,-937
8790,-41,28,1003,0,0,0,216,-369,-945
8800,-41,28,1003,0,0,0,208,-370,-946
8810,-42,28,1002,0,0,0,214,-366,-943
8820,-41,28,1004,0,0,0,211,-370,-949
8830,-44,29,1002,0,0,0,214,-369,-945
8840,-39,32,1000,0,0,0,211,-372,-943
8850,-41,29,1005,0,0,0,205,-366,-951
8860,-40,32,1004,0,0,0,217,-369,-945
8870,-38,28,1004,0,0,0,216,-367,-951
8880,-41,29,1005,0,0,0,204,-373,-949
8890,-42,33,1002,0,0,0,211,-367,-948
8900,-43,27,1003,0,0,0,205,-366,-955
8910,-41,30,1006,0,0,0,208,-369,-942
8920,-40,29,1004,0,0,0,205,-369,-957
8930,-42,32,1001,0,0,0,211,-366,-951
8940,-42,30,1005,0,0,0,205,-367,-945
8950,-41,30,1003,0,0,0,213,-366,-945
8960,-40,30,1003,0,0,0,204,-373,-948
8970,-43,30,1008,0,0,0,207,-369,-946
8980,-44,28,1005,0,0,0,217,-370,-958
8990,-41,30,1006,0,0,0,214,-367,-946
9000,-39,27,1001,0,0,0,210,-373,-940
9010,-40,30,1002,0,0,0,208,-367,-948
9020,-41,29,1002,0,0,0,201,-373,-939
9030,-39,30,1002,0,0,0,207,-367,-955
9040,-40,31,1003,0,0,0,211,-376,-954
9050,-40,31,1002,0,0,0,208,-379,-949
9060,-40,29,1004,0,0,0,205,-369,-943
9070,-43,30,1001,0,0,0,214,-370,-954
9080,-39,29,1005,0,0,0,205,-378,-936
9090,-41,32,1004,0,0,0,211,-372,-946
9100,-40,28,1005,0,0,0,208,-372,-952
9110,-42,29,1004,0,0,0,220,-372,-946
9120,-43,28,1003,0,0,0,208,-369,-948
9130,-43,31,1005,0,0,0,211,-370,-945
9140,-42,30,1005,0,0,0,207,-373,-955
9150,-40,29,1005,0,0,0,211,-373,-957
9160,-42,32,1005,0,0,0,208,-372,-948
9170,-42,30,1004,0,0,0,214,-364,-951
9180,-41,30,1004,0,0,0,208,-369,-954
9190,-40,30,1002,0,0,0,205,-369,-948
9200,-40,31,1002,0,0,0,213,-372,-949
9210,-42,28,1002,0,0,0,204,-373,-948
9220,-40,30,1002,0,0,0,207,-364,-952
9230,-41,29,1003,0,0,0,214,-367,-951
9240,-38,33,1002,0,0,0,210,-372,-955
9250,-42,32,1004,0,0,0,207,-373,-946
9260,-41,30,1001,0,0,0,211,-373,-949
9270,-40,28,1003,0,0,0,204,-364,-946
9280,-43,30,1005,0,0,0,210,-367,-945
9290,-41,33,1002,0,0,0,210,-378,-948
9300,-42,30,1001,0,0,0,208,-372,-945
9310,-41,30,1001,0,0,0,208,-373,-954
9320,-41,30,1005,0,0,0,208,-369,-954
9330,-40,31,1005,0,0,0,210,-369,-954
9340,-41,32,1005,0,0,0,214,-369,-948
9350,-42,27,1003,0,0,0,207,-369,-936
9360,-43,28,1005,0,0,0,205,-373,-948
9370,-46,31,1005,0,0,0,210,-375,-942
9380,-40,28,1002,0,0,0,219,-376,-948
9390,-42,30,1004,0,0,0,208,-373,-948
9400,-40,31,1001,0,0,0,207,-372,-954
9410,-42,32,1002,0,0,0,214,-370,-949
9420,-40,30,1003,0,0,0,219,-373,-946
9430,-41,31,1005,0,0,0,211,-369,-946
9440,-40,30,1003,0,0,0,213,-373,-949
9450,-39,29,1004,0,0,0,219,-373,-940
9460,-43,32,999,0,0,0,213,-370,-949
9470,-41,29,1003,0,0,0,211,-373,-954
9480,-40,29,1005,0,0,0,211,-378,-943
9490,-43,27,1006,0,0,0,208,-369,-946
9500,-44,31,1002,0,0,0,208,-375,-948
9510,-44,27,1003,0,0,0,208,-375,-940
9520,-43,26,1002,0,0,0,214,-373,-946
9530,-41,29,1002,0,0,0,208,-366,-945
9540,-42,29,1003,0,0,0,205,-369,-952
9550,-41,28,1000,0,0,0,210,-364,-943
9560,-43,29,1004,0,0,0,219,-370,-952
9570,-41,31,1001,0,0,0,214,-360,-946
9580,-40,30,1000,0,0,0,210,-373,-942
9590,-42,27,1004,0,0,0,205,-372,-945
9600,-41,29,1002,0,0,0,205,-370,-955
9610,-42,32,1002,0,0,0,211,-366,-949
9620,-40,27,1002,0,0,0,213,-366,-946
9630,-40,31,1003,0,0,0,222,-369,-943
9640,-44,29,1008,0,0,0,213,-369,-952
9650,-42,30,1000,0,0,0,208,-363,-951
9660,-41,28,1000,0,0,0,208,-367,-954
9670,-39,31,1004,0,0,0,211,-370,-955
9680,-40,29,1001,0,0,0,219,-373,-945
9690,-41,30,1002,0,0,0,208,-369,-936
9700,-44,29,1004,0,0,0,216,-376,-945
9710,-40,30,1003,0,0,0,213,-370,-940
9720,-44,28,1001,0,0,0,217,-367,-951
9730,-43,32,1003,0,0,0,213,-366,-943
9740,-38,29,1001,0,0,0,210,-364,-940
9750,-44,33,1001,0,0,0,211,-364,-940
9760,-39,31,1005,0,0,0,211,-369,-936
9770,-39,27,1004,0,0,0,214,-369,-945
9780,-41,28,1003,0,0,0,210,-373,-940
9790,-40,29,1003,0,0,0,213,-372,-949
9800,-42,28,1000,0,0,0,208,-373,-946
9810,-42,29,1003,0,0,0,220,-369,-942
9820,-40,29,1003,0,0,0,208,-373,-943
9830,-42,31,1003,0,0,0,214,-372,-951
9840,-41,29,1005,0,0,0,219,-373,-940
9850,-40,30,1005,0,0,0,214,-367,-943
9860,-45,30,1005,0,0,0,211,-366,-949
9870,-42,28,1001,0,0,0,211,-367,-943
9880,-41,29,1002,0,0,0,210,-369,-952
9890,-41,29,1003,0,0,0,205,-363,-951
9900,-39,29,1002,0,0,0,204,-373,-952
9910,-40,30,1005,0,0,0,210,-361,-948
9920,-43,31,1000,0,0,0,207,-367,-946
9930,-43,29,1003,0,0,0,216,-366,-951
9940,-41,29,1002,0,0,0,214,-366,-948
9950,-45,30,1002,0,0,0,213,-369,-954
9960,-43,31,999,0,0,0,208,-369,-942
9970,-40,30,1002,0,0,0,208,-361,-939
9980,-43,30,1003,0,0,0,213,-369,-948
9990,-42,28,1004,0,0,0,202,-370,-948
10000,-40,28,1006,0,0,0,211,-373,-952
10010,-40,30,1002,0,0,0,211,-372,-946
10020,-43,29,1001,0,0,0,208,-366,-949
10030,-42,29,1006,0,0,0,208,-364,-948
10040,-41,31,1003,0,0,0,207,-370,-949
10050,-37,28,999,0,0,0,216,-370,-951
10060,-44,30,1003,0,0,0,210,-366,-954
10070,-39,30,1000,0,0,0,210,-373,-951
10080,-41,28,1004,0,0,0,211,-372,-945
10090,-43,27,1004,0,0,0,211,-366,-952
10100,-41,30,1002,0,0,0,213,-370,-948
10110,-42,32,1004,0,0,0,213,-369,-936
10120,-41,30,1000,0,0,0,211,-372,-951
10130,-39,29,1007,0,0,0,208,-370,-936
10140,-39,29,1006,0,0,0,211,-370,-946
10150,-43,31,1004,0,0,0,217,-366,-951
10160,-41,28,1005,0,0,0,205,-369,-940
10170,-42,31,1004,0,0,0,216,-376,-939
10180,-42,27,1004,0,0,0,211,-372,-949
10190,-43,27,1003,0,0,0,214,-376,-940
10200,-42,27,1004,0,0,0,210,-376,-943
10210,-41,29,1003,0,0,0,207,-370,-942
10220,-38,27,1003,0,0,0,217,-376,-949
10230,-41,28,1003,0,0,0,214,-373,-943
10240,-40,28,1001,0,0,0,210,-375,-946
10250,-42,29,1001,0,0,0,211,-378,-942
10260,-43,30,1006,0,0,0,210,-372,-946
10270,-40,32,1000,0,0,0,220,-364,-949
10280,-39,29,1004,0,0,0,217,-373,-946
10290,-42,28,1001,0,0,0,213,-378,-948
10300,-40,27,1001,0,0,0,216,-379,-951
10310,-38,32,1005,0,0,0,210,-375,-946
10320,-40,30,1005,0,0,0,214,-381,-946
10330,-43,31,1001,0,0,0,204,-372,-948
10340,-42,32,1004,0,0,0,211,-375,-942
10350,-41,30,1002,0,0,0,210,-375,-957
10360,-40,30,1002,0,0,0,216,-370,-952
10370,-42,28,1004,0,0,0,208,-376,-943
10380,-40,31,1002,0,0,0,208,-370,-948
10390,-42,28,1000,0,0,0,210,-375,-952
10400,-40,30,1001,0,0,0,213,-379,-951
10410,-43,31,1004,0,0,0,214,-370,-949
10420,-41,30,1003,0,0,0,211,-370,-946
10430,-42,30,1002,0,0,0,207,-366,-958
10440,-43,30,1003,0,0,0,219,-366,-948
10450,-44,27,1000,0,0,0,210,-366,-951
10460,-39,32,1001,0,0,0,216,-373,-951
10470,-42,31,1002,0,0,0,210,-373,-957
10480,-40,29,1001,0,0,0,211,-369,-942
10490,-41,30,1004,0,0,0,216,-379,-951
10500,-38,30,1007,0,0,0,207,-375,-943
10510,-40,30,1000,0,0,0,201,-369,-949
10520,-40,29,1004,0,0,0,216,-369,-948
10530,-40,27,1004,0,0,0,208,-361,-952
10540,-41,30,1005,0,0,0,219,-372,-942
10550,-38,29,1002,0,0,0,213,-366,-945
10560,-40,30,1003,0,0,0,213,-372,-948
10570,-41,29,1000,0,0,0,216,-367,-945
10580,-41,31,1004,0,0,0,216,-363,-948
10590,-40,30,1003,0,0,0,213,-358,-948
10600,-41,29,1003,0,0,0,211,-370,-946
10610,-36,28,1003,0,0,0,211,-364,-954
10620,-39,29,1005,0,0,0,214,-360,-948
10630,-37,30,1005,0,0,0,202,-363,-943
10640,-41,29,1002,0,0,0,217,-366,-948
10650,-40,27,1001,0,0,0,208,-369,-946
10660,-42,30,1005,0,0,0,210,-372,-943
10670,-41,28,1002,0,0,0,202,-367,-943
10680,-43,30,1000,0,0,0,213,-370,-937
10690,-37,31,1001,0,0,0,207,-370,-946
10700,-41,32,1004,0,0,0,207,-370,-945
10710,-37,32,1003,0,0,0,213,-373,-948
10720,-40,30,1002,0,0,0,216,-373,-942
10730,-40,29,1006,0,0,0,213,-370,-946
10740,-41,31,1003,0,0,0,214,-367,-952
10750,-44,31,1003,0,0,0,213,-370,-943
10760,-40,28,1007,0,0,0,211,-367,-949
10770,-41,30,1003,0,0,0,210,-367,-955
10780,-43,29,1004,0,0,0,208,-375,-945
10790,-41,30,1005,0,0,0,217,-366,-945
10800,-40,28,1006,0,0,0,220,-370,-949
10810,-42,29,1003,0,0,0,207,-364,-946
10820,-45,31,1005,0,0,0,217,-369,-951
10830,-39,30,1004,0,0,0,205,-360,-946
10840,-41,27,1000,0,0,0,213,-367,-960
10850,-41,28,1003,0,0,0,223,-369,-948
10860,-39,27,1005,0,0,0,208,-364,-945
10870,-42,30,1005,0,0,0,213,-369,-940
10880,-41,30,1005,0,0,0,204,-367,-946
10890,-42,29,1005,0,0,0,208,-366,-945
10900,-41,31,1000,0,0,0,205,-369,-948
10910,-42,30,1003,0,0,0,211,-369,-945
10920,-40,28,1004,0,0,0,216,-372,-949
10930,-43,27,1003,0,0,0,213,-366,-946
10940,-39,29,1002,0,0,0,219,-370,-951
10950,-40,32,1003,0,0,0,208,-370,-948
10960,-39,30,1002,0,0,0,210,-361,-943
10970,-39,30,1006,0,0,0,213,-372,-946
10980,-41,29,1000,0,0,0,217,-370,-943
10990,-42,30,1005,0,0,0,214,-367,-949
11000,-43,31,1003,0,0,0,216,-375,-951
11010,-42,26,1003,0,0,0,213,-364,-946
11020,-41,27,1004,0,0,0,208,-370,-949
11030,-41,27,1002,0,0,0,208,-370,-943
11040,-41,30,1003,0,0,0,213,-378,-952
11050,-44,28,1002,0,0,0,214,-364,-945
11060,-41,28,1003,0,0,0,202,-366,-951
11070,-44,29,1001,0,0,0,211,-376,-948
11080,-40,30,1005,0,0,0,213,-372,-937
11090,-41,30,1002,0,0,0,211,-367,-939
11100,-38,29,1005,0,0,0,207,-373,-949
11110,-41,29,1002,0,0,0,211,-370,-946
11120,-41,29,1002,0,0,0,219,-370,-943
11130,-44,29,1003,0,0,0,213,-373,-939
11140,-43,32,1002,0,0,0,207,-366,-949
11150,-42,29,1003,0,0,0,211,-370,-945
