Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5640,166,-44,963,0,0,54,-711,-24,-855
5650,192,-200,999,0,0,54,-714,-33,-832
5660,184,-97,1005,-1,0,53,-721,-40,-834
5670,193,-69,958,0,0,53,-705,-61,-831
5680,193,-123,978,0,0,54,-702,-72,-810
5690,160,-151,1006,-1,0,52,-694,-70,-819
5700,203,-138,980,-1,-1,52,-703,-85,-820
5710,168,-93,966,0,0,56,-697,-112,-799
5720,162,-215,1009,0,0,55,-682,-117,-792
5730,193,-145,1005,-1,-1,55,-679,-118,-801
5740,167,-2,939,0,0,58,-675,-136,-792
5750,195,-236,1022,0,0,55,-669,-157,-774
5760,175,-85,1001,-1,0,53,-672,-148,-777
5770,160,-56,942,0,0,54,-658,-174,-775
5780,187,-204,993,0,0,56,-658,-175,-777
5790,170,-138,1011,-1,0,52,-664,-184,-762
5800,188,-128,954,0,0,52,-651,-199,-762
5810,156,-144,977,0,0,55,-634,-211,-754
5820,164,-201,1005,-1,0,53,-636,-229,-754
5830,168,-167,989,-1,0,53,-621,-252,-732
5840,156,-39,964,0,0,54,-606,-253,-735
5850,180,-234,995,0,0,54,-616,-259,-727
5860,144,-160,1006,-1,0,52,-597,-274,-724
5870,166,-52,965,0,0,52,-595,-283,-723
5880,161,-223,962,0,0,56,-600,-279,-720
5890,135,-177,1034,-1,0,54,-570,-300,-715
5900,171,-125,958,-1,-1,55,-567,-303,-703
5910,154,-127,949,0,0,59,-573,-313,-706
5920,159,-202,1031,-1,0,55,-550,-321,-700
5930,176,-149,971,-1,-1,53,-547,-334,-688
5940,137,-48,956,0,0,56,-544,-330,-705
5950,150,-248,1009,0,0,56,-544,-336,-700
5960,166,-135,993,-1,-1,52,-529,-360,-694
5970,144,-46,945,0,0,53,-513,-364,-690
5980,148,-276,1008,0,0,53,-526,-366,-694
5990,125,-117,1006,-1,0,52,-498,-379,-688
6000,147,-156,948,0,0,53,-487,-390,-685
6010,150,-173,978,0,0,55,-492,-381,-676
6020,136,-196,1008,-1,0,52,-478,-399,-676
6030,149,-197,980,-1,0,51,-468,-402,-676
6040,125,-79,965,0,0,55,-469,-411,-670
6050,136,-250,992,0,0,54,-450,-406,-669
6060,134,-214,1017,-1,0,53,-442,-417,-664
6070,112,-33,935,0,0,57,-450,-412,-673
6080,141,-264,982,0,0,59,-444,-424,-675
6090,141,-168,1026,-2,-1,53,-409,-439,-663
6100,131,-151,938,0,0,54,-417,-435,-658
6110,131,-187,980,0,0,56,-406,-436,-669
6120,96,-218,1022,-1,0,54,-406,-444,-669
6130,150,-209,973,-1,-1,52,-388,-448,-667
6140,118,-67,959,0,0,55,-391,-439,-679
6150,107,-294,1003,0,0,52,-370,-462,-660
6160,110,-201,1013,-1,0,51,-363,-462,-667
6170,104,-81,944,0,0,54,-369,-469,-658
6180,129,-270,982,0,0,55,-346,-474,-664
6190,93,-188,1026,-1,0,52,-336,-478,-660
6200,124,-162,957,-1,0,51,-334,-469,-654
6210,110,-185,950,0,0,56,-333,-478,-666
6220,79,-223,1025,0,0,53,-312,-487,-652
6230,119,-258,991,-1,-1,52,-315,-481,-654
6240,90,-92,936,0,0,57,-304,-475,-664
6250,91,-236,1002,0,0,59,-288,-493,-657
6260,119,-290,1019,-1,0,54,-280,-490,-658
6270,88,-43,946,0,0,54,-282,-492,-663
6280,102,-261,970,0,0,57,-265,-493,-661
6290,77,-262,1030,-1,0,54,-256,-498,-664
6300,95,-99,955,-1,-1,52,-268,-507,-672
6310,114,-225,955,0,0,56,-247,-504,-661
6320,61,-212,1036,0,0,52,-244,-501,-669
6330,100,-246,967,-1,-1,50,-240,-504,-664
6340,81,-87,949,0,0,55,-235,-505,-667
6350,75,-277,1000,0,0,55,-219,-516,-675
6360,89,-258,1010,-1,0,51,-210,-516,-663
6370,76,-39,944,0,0,53,-208,-507,-673
6380,80,-312,978,0,1,55,-201,-520,-672
6390,61,-228,1030,-1,0,52,-195,-516,-663
6400,68,-103,943,-1,0,53,-189,-523,-678
6410,72,-290,959,0,0,58,-172,-513,-666
6420,44,-216,1038,-1,0,57,-160,-513,-669
6430,96,-188,956,-1,-1,52,-169,-517,-670
6440,73,-159,942,0,0,57,-162,-511,-678
6450,35,-239,1024,0,0,55,-145,-514,-678
6460,70,-302,1020,-1,0,52,-145,-514,-681
6470,55,-53,940,0,0,55,-136,-514,-681
6480,59,-280,973,0,0,55,-129,-520,-681
6490,55,-264,1037,-1,0,50,-136,-525,-687
6500,38,-119,949,-1,-1,51,-115,-513,-693
6510,72,-239,949,0,0,56,-115,-520,-690
6520,12,-216,1023,-1,0,54,-109,-529,-694
6530,67,-291,995,-1,-1,51,-115,-519,-697
6540,44,-91,936,0,0,55,-85,-525,-685
6550,30,-272,998,0,0,54,-87,-523,-690
6560,43,-326,1020,-1,0,51,-94,-520,-697
6570,29,-56,942,-1,0,54,-78,-522,-700
6580,37,-292,959,0,0,58,-64,-508,-700
6590,15,-297,1035,-1,0,56,-75,-516,-699
6600,42,-89,967,-1,-1,54,-58,-514,-709
6610,61,-253,939,0,0,57,-45,-520,-711
6620,-4,-219,1032,0,0,55,-54,-511,-705
6630,36,-242,983,-1,-1,51,-52,-510,-715
6640,42,-166,941,0,0,55,-45,-510,-720
6650,2,-190,1008,0,0,55,-46,-504,-720
6660,42,-333,1001,-1,0,50,-34,-514,-717
6670,8,-81,942,0,0,52,-24,-510,-723
6680,15,-272,974,0,0,55,-19,-507,-736
6690,8,-287,1020,-1,0,53,-16,-508,-726
6700,8,-89,961,-1,-1,51,-9,-501,-724
6710,35,-276,941,0,0,55,-6,-495,-729
6720,-23,-232,1043,0,0,53,-6,-498,-735
6730,8,-190,962,-1,-1,50,1,-490,-732
6740,26,-236,941,0,0,56,-3,-501,-735
6750,-42,-220,1024,0,0,56,7,-490,-739
6760,9,-304,980,-1,0,54,16,-484,-733
6770,20,-98,943,0,0,57,15,-489,-741
6780,-11,-227,996,0,1,56,25,-483,-748
6790,-8,-359,1013,-1,0,52,33,-484,-736
6800,-14,-72,959,-1,0,53,28,-480,-751
6810,6,-253,950,0,0,56,31,-478,-747
6820,-20,-270,1021,-1,0,53,30,-480,-753
6830,-18,-117,975,-1,0,50,39,-477,-751
6840,11,-254,942,0,0,54,27,-466,-756
6850,-57,-186,1016,0,0,55,49,-472,-754
6860,-8,-304,988,-1,0,51,54,-475,-756
6870,-19,-125,955,-1,0,54,51,-466,-760
6880,-30,-216,980,0,0,55,60,-459,-765
6890,-23,-349,1020,-1,0,52,61,-457,-765
6900,-43,-90,962,-1,0,52,60,-471,-768
6910,-15,-239,950,0,0,55,57,-454,-772
6920,-53,-307,1010,0,0,55,76,-447,-763
6930,-58,-131,978,-1,0,54,69,-447,-772
6940,0,-255,937,0,0,57,70,-447,-781
6950,-54,-193,1019,0,0,56,75,-448,-775
6960,-52,-221,985,-1,0,52,79,-442,-774
6970,-9,-210,946,-1,0,54,81,-436,-786
6980,-62,-137,994,0,0,56,72,-441,-787
6990,-38,-315,988,-1,0,52,91,-436,-790
7000,-33,-144,965,-1,0,52,81,-424,-786
7010,-57,-191,982,0,0,52,100,-433,-795
7020,-57,-331,1000,0,0,52,91,-423,-787
7030,-68,-102,978,-1,0,52,99,-423,-795
7040,-32,-258,950,0,0,54,105,-420,-795
7050,-79,-217,1017,0,0,54,106,-420,-802
7060,-64,-161,981,-1,0,50,96,-417,-798
7070,-34,-223,940,0,0,54,102,-411,-808
7080,-91,-157,1008,0,0,55,105,-411,-801
7090,-76,-291,988,-1,0,52,106,-414,-804
7100,-53,-187,957,-1,0,56,112,-406,-798
7110,-94,-142,978,0,0,58,118,-411,-807
7120,-46,-319,999,-1,0,54,114,-408,-802
7130,-82,-109,967,-1,0,54,114,-403,-807
7140,-64,-207,964,0,0,54,115,-394,-808
7150,-76,-284,993,-1,0,53,109,-393,-810
7160,-96,-92,982,-1,0,52,109,-385,-816
7170,-46,-251,956,0,0,53,118,-391,-816
7180,-96,-182,1002,0,0,52,123,-394,-822
7190,-110,-188,976,-1,0,50,115,-385,-819
7200,-58,-230,955,0,0,54,118,-379,-825
7210,-109,-120,994,0,0,55,129,-379,-820
7220,-84,-301,988,-1,0,51,127,-376,-823
7230,-93,-127,967,-1,0,53,118,-372,-822
7240,-88,-175,976,0,0,54,118,-373,-826
7250,-100,-301,984,0,0,52,120,-378,-835
7260,-115,-113,978,-1,0,53,126,-370,-819
7270,-91,-229,961,0,0,56,124,-366,-819
7280,-114,-252,992,-1,0,57,127,-363,-832
7290,-113,-89,997,-1,0,55,126,-364,-831
7300,-70,-252,955,0,0,55,126,-358,-828
7310,-126,-151,990,0,0,55,132,-357,-829
7320,-112,-182,986,-1,0,52,120,-355,-832
7330,-87,-233,954,0,0,54,129,-361,-834
7340,-126,-100,993,0,0,54,129,-355,-832
7350,-96,-246,974,-1,0,51,126,-351,-837
7360,-116,-156,970,-1,0,52,130,-349,-834
7370,-133,-169,974,0,0,53,123,-351,-834
7380,-109,-276,992,-1,0,53,132,-349,-837
7390,-137,-83,977,-1,0,53,133,-339,-840
7400,-101,-237,959,0,0,54,139,-342,-841
7410,-134,-202,1000,-1,0,53,127,-339,-837
7420,-152,-103,982,-1,0,52,132,-337,-841
7430,-90,-245,949,0,0,54,126,-342,-841
7440,-153,-126,996,-1,0,56,133,-345,-843
7450,-149,-192,983,-1,0,55,135,-336,-837
7460,-100,-199,954,0,0,56,132,-340,-835
7470,-139,-79,994,0,0,56,124,-339,-840
7480,-133,-251,978,0,0,53,127,-331,-834
7490,-136,-129,974,0,0,53,133,-333,-834
7500,-137,-141,978,0,0,54,132,-339,-834
7510,-127,-243,978,0,0,53,130,-340,-844
7520,-146,-69,983,-1,0,51,141,-336,-841
7530,-130,-216,961,0,0,51,124,-340,-846
7540,-166,-189,985,0,0,53,127,-334,-849
7550,-155,-103,987,-1,0,52,141,-330,-844
7560,-117,-226,956,0,0,53,136,-334,-846
7570,-171,-93,1004,0,0,54,129,-334,-841
7580,-152,-183,983,-1,0,51,133,-330,-852
7590,-142,-175,958,-1,0,53,127,-337,-850
7600,-165,-85,994,0,0,54,132,-318,-843
7610,-155,-240,967,0,0,54,136,-325,-841
7620,-169,-132,975,0,0,56,132,-331,-834
7630,-159,-123,974,0,0,57,142,-330,-835
7640,-132,-222,975,0,0,55,135,-330,-832
7650,-175,-49,983,-1,0,54,132,-333,-840
7660,-142,-178,968,0,0,54,129,-325,-837
7670,-163,-179,981,-1,0,54,133,-333,-834
7680,-182,-40,983,-1,0,52,132,-328,-832
7690,-124,-214,966,0,0,53,129,-328,-838
7700,-181,-83,988,-1,0,53,139,-330,-832
7710,-182,-144,977,-1,0,51,130,-325,-834
7720,-155,-158,955,0,0,54,127,-328,-838
7730,-178,-69,988,0,0,55,133,-330,-838
7740,-161,-215,976,-1,0,52,139,-328,-837
7750,-184,-67,969,-1,0,53,135,-330,-840
7760,-164,-128,978,0,0,54,136,-330,-843
7770,-171,-203,970,0,0,53,136,-327,-843
7780,-199,-51,988,-1,0,53,139,-330,-841
7790,-158,-179,960,0,0,55,141,-331,-835
7800,-189,-146,969,-1,0,57,142,-325,-837
7810,-187,-25,989,-1,0,55,135,-334,-835
7820,-141,-190,964,0,0,54,147,-322,-835
7830,-199,-72,989,0,0,54,147,-331,-844
7840,-195,-105,977,-1,0,53,132,-343,-838
7850,-161,-162,968,0,0,54,135,-324,-846
7860,-193,-31,993,-1,0,53,138,-333,-843
7870,-177,-160,962,0,0,51,138,-337,-838
7880,-193,-85,980,0,0,52,142,-333,-843
7890,-201,-95,967,0,0,53,148,-331,-835
7900,-168,-179,978,-1,0,53,147,-330,-840
7910,-208,-20,989,-1,0,52,150,-333,-841
7920,-165,-138,960,0,0,53,144,-325,-843
7930,-186,-121,983,0,0,53,154,-331,-841
7940,-220,-18,986,-1,0,52,145,-340,-855
7950,-165,-197,965,0,0,54,151,-328,-837
7960,-211,-66,985,0,0,55,162,-336,-838
7970,-224,-59,971,-1,0,55,154,-340,-843
7980,-156,-154,969,-1,0,56,153,-342,-838
7990,-208,-18,1000,0,0,55,162,-331,-846
8000,-208,-136,964,0,0,54,159,-328,-831
8010,-189,-72,974,0,0,54,169,-328,-835
8020,-208,-46,977,0,0,54,165,-339,-840
8030,-183,-137,959,0,0,53,157,-340,-846
8040,-209,-6,981,0,0,53,154,-331,-847
8050,-187,-121,979,0,0,52,159,-334,-837
8060,-218,-98,967,-1,0,53,169,-333,-846
8070,-205,-8,999,-1,0,52,165,-345,-850
8080,-183,-134,960,-1,0,53,165,-334,-846
8090,-216,-26,1002,0,0,54,168,-327,-843
8100,-207,-63,974,-1,0,52,174,-337,-847
8110,-195,-107,955,0,0,54,178,-333,-844
8120,-216,-2,994,-1,0,54,180,-339,-846
8130,-209,-116,955,0,0,54,172,-334,-847
8140,-216,-64,979,-1,0,56,177,-331,-847
8150,-217,-22,978,-1,0,56,180,-334,-841
8160,-183,-119,959,-1,0,55,178,-336,-853
8170,-219,19,987,0,0,54,178,-334,-840
8180,-192,-77,970,0,0,54,183,-328,-847
8190,-203,-96,979,0,0,54,184,-334,-847
8200,-228,49,985,0,0,53,178,-330,-855
8210,-173,-123,974,0,0,52,189,-334,-856
8220,-216,-4,986,-1,0,52,186,-340,-858
8230,-228,-21,967,0,0,51,187,-333,-856
8240,-192,-86,968,-1,0,53,195,-336,-843
8250,-227,27,975,-1,0,53,199,-342,-853
8260,-204,-95,964,-1,0,52,198,-342,-855
8270,-218,1,977,0,0,53,205,-333,-852
8280,-217,-20,981,0,0,53,192,-333,-849
8290,-202,-97,963,-1,0,53,195,-342,-861
8300,-233,30,988,0,0,54,204,-331,-853
8310,-206,-67,977,0,0,55,210,-331,-850
8320,-215,-56,967,0,0,56,208,-331,-855
8330,-213,74,992,-1,0,55,204,-331,-858
8340,-184,-82,965,0,0,54,217,-337,-859
8350,-223,3,987,-1,0,54,207,-339,-859
8360,-226,20,982,0,0,52,213,-322,-862
8370,-196,-74,967,0,0,54,207,-331,-861
8380,-217,57,994,-1,0,53,211,-337,-865
8390,-207,-27,958,0,0,51,219,-324,-865
8400,-217,-17,989,0,0,52,210,-334,-867
8410,-235,16,965,-1,0,53,210,-330,-877
8420,-198,-59,976,0,0,53,216,-330,-862
8430,-230,87,982,0,0,53,225,-327,-867
8440,-202,-64,967,0,0,53,217,-319,-874
8450,-210,-5,984,-1,0,53,225,-325,-864
8460,-236,76,979,0,0,53,223,-325,-865
8470,-193,-77,969,0,0,54,219,-327,-874
8480,-224,59,987,-1,0,55,225,-322,-864
8490,-234,15,973,0,0,56,222,-309,-871
8500,-188,-20,977,-1,0,57,216,-322,-879
8510,-221,68,982,-1,0,55,222,-321,-873
8520,-210,-35,963,0,0,53,223,-316,-867
8530,-215,55,975,0,0,54,231,-324,-873
8540,-218,21,973,-1,0,54,222,-319,-882
8550,-187,-17,962,0,0,53,223,-316,-876
8560,-222,104,991,0,0,53,229,-324,-879
8570,-198,-41,974,0,0,51,220,-315,-880
8580,-229,40,975,0,0,53,231,-318,-876
8590,-208,61,996,-1,0,52,225,-328,-883
8600,-203,-12,962,0,0,53,223,-319,-891
8610,-219,87,992,-1,0,54,232,-313,-880
8620,-214,9,971,0,0,52,229,-313,-879
8630,-220,26,965,0,0,54,226,-321,-886
8640,-216,65,992,-1,0,54,231,-316,-876
8650,-206,-13,945,0,0,54,225,-310,-882
8660,-229,70,984,0,0,56,232,-313,-882
8670,-206,40,980,-1,0,56,229,-313,-880
8680,-184,12,969,0,0,54,232,-312,-882
8690,-215,129,989,0,0,54,228,-312,-883
8700,-188,2,971,0,0,54,222,-300,-879
8710,-208,62,976,-1,0,53,231,-307,-877
8720,-213,114,986,0,0,53,231,-315,-882
8730,-179,-5,973,0,0,52,231,-307,-880
8740,-222,117,983,-1,0,52,235,-309,-877
8750,-206,31,962,0,0,52,235,-307,-874
8760,-203,61,967,-1,0,53,234,-309,-883
8770,-216,85,979,0,0,54,226,-306,-880
8780,-187,17,968,-1,0,53,226,-312,-882
8790,-214,132,973,0,0,53,223,-301,-886
8800,-196,39,978,0,0,53,228,-312,-876
8810,-186,37,978,-1,0,53,225,-306,-877
8820,-226,138,979,0,0,54,228,-315,-888
8830,-186,-8,976,-1,0,55,229,-298,-873
8840,-210,112,977,-1,0,57,232,-304,-870
8850,-191,126,988,0,0,56,235,-310,-883
8860,-182,35,971,0,0,55,229,-309,-877
8870,-207,135,987,-1,0,55,229,-301,-871
8880,-197,61,972,0,0,53,231,-315,-876
8890,-201,89,967,-1,0,54,232,-307,-879
8900,-190,117,993,-1,0,53,231,-309,-874
8910,-178,63,951,0,0,51,229,-316,-879
8920,-210,144,987,0,0,52,226,-315,-877
8930,-191,63,969,0,0,53,225,-306,-879
8940,-182,75,992,-1,0,53,237,-316,-882
8950,-196,148,983,0,0,53,228,-309,-883
8960,-178,47,962,0,0,53,231,-306,-871
8970,-192,134,999,-1,0,53,229,-304,-873
8980,-189,128,968,0,0,53,225,-312,-877
8990,-182,59,976,0,0,54,229,-306,-870
9000,-203,141,990,-1,0,55,226,-313,-870
9010,-188,72,958,0,0,56,229,-312,-880
9020,-178,133,980,-1,0,57,229,-304,-873
9030,-177,131,982,0,0,54,228,-310,-865
9040,-166,66,959,0,0,54,225,-322,-864
9050,-193,176,987,0,0,54,232,-310,-861
9060,-175,70,974,0,0,54,229,-315,-871
9070,-156,117,982,-1,0,53,217,-318,-870
9080,-182,189,986,0,0,52,226,-315,-864
9090,-162,59,975,0,0,52,231,-312,-871
9100,-190,167,987,-1,0,53,231,-322,-862
9110,-167,110,980,0,0,52,237,-319,-867
9120,-178,120,961,0,0,54,235,-322,-861
9130,-173,157,991,-1,0,53,225,-321,-856
9140,-162,75,962,0,0,52,226,-321,-859
9150,-186,178,969,0,0,54,231,-324,-859
9160,-161,103,991,0,0,53,235,-313,-864
9170,-159,82,957,-1,0,54,241,-325,-864
9180,-189,206,988,0,0,57,229,-318,-855
9190,-141,86,979,-1,0,57,235,-319,-841
9200,-145,146,984,-1,0,55,249,-334,-856
9210,-160,197,985,0,0,54,246,-322,-847
9220,-148,94,972,0,0,54,244,-327,-855
9230,-167,185,986,-1,0,54,247,-336,-855
9240,-150,152,970,-1,0,53,255,-340,-858
9250,-149,141,975,0,0,54,246,-336,-850
9260,-161,161,987,-1,0,52,244,-333,-856
9270,-152,117,954,0,0,52,247,-340,-852
9280,-157,205,981,-1,0,53,259,-337,-859
9290,-141,118,971,0,0,53,249,-343,-853
9300,-138,158,986,-1,0,54,252,-336,-855
9310,-151,208,984,0,0,52,262,-342,-852
9320,-138,91,975,0,0,53,249,-343,-850
9330,-142,190,998,-1,0,53,265,-348,-853
9340,-153,185,967,0,0,54,259,-331,-846
9350,-143,102,980,0,0,56,262,-349,-853
9360,-150,215,981,-1,0,57,265,-343,-846
9370,-116,147,970,0,0,55,268,-349,-849
9380,-139,189,975,0,0,55,276,-357,-849
9390,-134,178,980,0,0,54,264,-354,-841
9400,-119,135,961,0,0,53,271,-349,-844
9410,-145,239,978,-1,0,54,267,-369,-844
9420,-110,114,993,0,0,52,274,-358,-847
9430,-124,184,978,-1,0,52,294,-357,-841
9440,-135,204,982,0,0,52,288,-361,-840
9450,-111,133,967,-1,0,53,297,-367,-856
9460,-133,208,998,-1,0,53,286,-351,-834
9470,-118,157,962,0,0,53,288,-355,-844
9480,-119,199,972,0,0,53,295,-367,-841
9490,-132,190,984,-1,0,53,297,-366,-843
9500,-99,134,963,-1,0,53,298,-360,-846
9510,-132,218,984,0,0,54,304,-369,-852
9520,-118,109,992,-1,0,55,307,-366,-838
9530,-94,184,974,-1,0,56,312,-369,-840
9540,-110,255,990,-1,0,56,309,-379,-853
9550,-91,129,971,0,0,55,313,-369,-843
9560,-100,218,992,-1,0,55,315,-373,-847
9570,-101,200,984,0,0,53,324,-378,-844
9580,-107,164,965,-1,0,55,316,-364,-849
9590,-97,219,1003,-1,0,53,324,-369,-846
9600,-91,181,951,0,0,52,325,-372,-850
9610,-109,216,980,0,0,53,334,-376,-858
9620,-94,175,977,0,0,53,336,-378,-844
9630,-85,154,989,-1,0,53,345,-375,-858
9640,-95,246,980,0,0,53,339,-381,-856
9650,-74,148,974,0,0,53,342,-369,-850
9660,-89,217,996,-1,0,53,343,-376,-856
9670,-85,223,969,0,0,53,348,-381,-862
9680,-84,162,979,0,0,55,348,-375,-858
9690,-96,237,993,-1,0,55,358,-373,-849
9700,-78,184,959,0,0,56,367,-375,-856
9710,-77,233,978,-1,0,57,366,-379,-855
9720,-71,199,987,-1,0,55,366,-381,-858
9730,-62,170,968,0,0,54,370,-384,-850
9740,-81,263,982,0,0,54,379,-385,-858
9750,-61,152,978,0,0,54,379,-379,-858
9760,-49,207,987,-1,0,53,382,-393,-867
9770,-68,270,974,0,0,52,391,-385,-871
9780,-58,149,981,-1,0,52,387,-384,-862
9790,-70,243,990,-1,0,53,400,-387,-867
9800,-52,181,974,0,0,53,393,-394,-870
9810,-69,228,978,0,0,53,399,-376,-873
9820,-53,215,980,-1,0,53,408,-378,-865
9830,-48,163,973,-1,0,52,414,-379,-871
9840,-72,273,974,0,0,54,420,-388,-868
9850,-43,147,993,0,0,54,426,-379,-868
9860,-44,188,981,-1,0,54,420,-384,-868
9870,-65,277,974,0,0,56,420,-381,-873
9880,-25,146,988,-1,0,57,439,-387,-876
9890,-34,235,998,-1,0,55,438,-387,-880
9900,-42,227,973,0,0,54,439,-381,-888
9910,-29,201,971,0,0,55,441,-376,-876
9920,-43,248,991,-1,0,54,451,-376,-885
9930,-19,190,967,-1,0,53,460,-390,-891
9940,-41,254,976,0,0,53,445,-381,-891
9950,-27,172,992,-1,0,52,460,-376,-892
9960,-28,208,968,0,0,52,477,-382,-892
9970,-34,264,983,0,0,53,475,-379,-897
9980,-19,163,975,0,0,54,477,-381,-891
9990,-19,238,1000,-1,0,54,486,-381,-892
10000,-15,233,975,0,0,52,477,-375,-892
10010,-24,191,969,0,0,54,489,-376,-904
10020,-22,230,1005,-1,0,53,499,-375,-900
10030,-10,211,956,0,0,54,493,-369,-907
10040,-37,214,972,0,0,57,492,-360,-904
10050,-6,217,994,-1,0,57,507,-363,-904
10060,15,199,971,0,0,55,516,-360,-912
10070,-24,275,978,0,0,55,517,-354,-903
10080,11,174,986,0,0,54,519,-357,-904
10090,5,208,990,-1,0,54,525,-363,-921
10100,-7,277,970,0,0,53,532,-352,-916
10110,23,157,986,0,0,53,531,-364,-925
10120,-3,228,1002,-1,0,52,537,-357,-930
10130,5,210,964,0,0,52,541,-345,-933
10140,4,246,978,0,0,54,552,-358,-942
10150,9,193,986,-1,0,53,556,-336,-937
10160,18,203,975,-1,0,53,561,-345,-940
10170,11,267,984,0,0,52,559,-336,-946
10180,13,165,977,0,0,53,562,-331,-949
10190,21,201,1001,-1,0,53,565,-330,-945
10200,17,275,969,0,0,54,570,-330,-946
10210,9,137,982,0,0,56,576,-321,-949
10220,24,232,1003,-1,0,56,583,-318,-952
10230,43,246,968,0,0,55,591,-307,-967
10240,19,216,968,0,0,55,592,-322,-973
10250,32,224,995,-1,0,54,589,-312,-966
10260,42,190,970,0,0,53,597,-306,-979
10270,14,276,966,-1,0,55,613,-307,-984
10280,52,172,1001,-1,0,53,612,-309,-982
10290,40,215,977,-1,0,52,610,-298,-991
10300,19,261,976,0,0,53,625,-306,-987
10310,54,170,982,0,0,54,627,-297,-1000
10320,34,227,999,-1,0,54,624,-286,-996
10330,52,216,971,0,0,53,631,-291,-999
10340,48,218,981,0,0,54,625,-280,-1003
10350,37,204,996,-1,0,53,631,-274,-1011
10360,70,184,970,-1,0,53,643,-268,-1015
10370,32,251,970,0,0,55,643,-270,-1023
10380,42,141,996,-1,0,56,651,-256,-1012
10390,77,186,976,-1,-1,56,651,-259,-1026
10400,49,279,974,0,0,57,666,-262,-1035
10410,71,150,991,0,0,55,658,-244,-1026
10420,73,208,998,-1,0,54,664,-234,-1042
10430,56,248,971,0,0,53,672,-234,-1048
10440,71,159,978,0,0,55,675,-228,-1063
10450,77,213,1007,-1,0,53,675,-229,-1054
10460,78,217,963,0,0,52,678,-232,-1054
10470,59,215,982,0,0,53,681,-219,-1065
10480,82,186,993,-1,0,53,684,-210,-1072
10490,86,186,981,-1,0,53,685,-208,-1071
10500,65,262,973,0,0,53,697,-198,-1083
10510,96,168,978,0,0,53,682,-183,-1087
10520,84,189,997,-1,0,52,696,-192,-1096
10530,78,257,965,-1,0,53,705,-189,-1105
10540,86,147,978,0,0,55,693,-180,-1107
10550,85,187,1005,-2,0,54,697,-166,-1104
10560,92,227,960,0,0,56,711,-165,-1108
10570,93,187,975,0,0,58,717,-157,-1113
10580,102,190,1012,-1,0,54,708,-139,-1122
10590,104,197,964,0,0,53,715,-139,-1122
10600,86,230,974,0,0,55,717,-141,-1126
10610,107,170,986,0,0,54,718,-120,-1137
10620,115,183,992,-1,-1,52,726,-127,-1140
10630,94,257,965,0,0,52,721,-115,-1153
10640,109,134,987,0,0,52,718,-108,-1146
10650,108,195,1000,-1,0,52,732,-94,-1150
10660,111,193,970,0,0,53,730,-93,-1171
10670,100,198,975,0,0,54,714,-73,-1167
10680,117,172,999,-1,0,53,721,-78,-1168
10690,129,169,975,0,0,52,733,-69,-1171
10700,100,252,968,0,0,54,733,-67,-1192
10710,113,114,1003,-1,0,53,735,-49,-1189
10720,129,146,985,-1,0,53,738,-45,-1191
10730,95,251,959,0,0,57,729,-28,-1192
10740,134,115,993,-1,0,57,739,-25,-1203
10750,146,184,1005,-1,0,55,729,-21,-1212
10760,118,234,963,0,0,55,738,-7,-1212
10770,134,128,986,0,0,55,727,1,-1210
10780,133,178,1015,-1,0,53,738,-4,-1219
10790,131,189,962,0,0,53,736,9,-1236
10800,134,183,984,0,0,54,735,25,-1230
10810,139,145,1004,-1,0,51,732,33,-1236
10820,138,171,964,0,0,52,738,42,-1258
10830,125,220,968,0,0,54,724,49,-1257
10840,146,121,996,0,0,53,727,69,-1266
10850,140,159,994,-1,0,53,726,61,-1263
10860,143,221,977,0,0,51,714,85,-1258
10870,145,130,972,0,0,54,723,94,-1270
10880,138,137,1008,-2,0,53,723,93,-1276
10890,152,194,973,0,0,54,724,100,-1278
10900,122,116,969,0,0,58,712,123,-1279
10910,150,139,1009,-1,0,56,717,123,-1276
10920,187,183,970,0,0,55,714,135,-1303
10930,133,201,959,0,0,56,702,160,-1297
10940,165,111,1003,-1,0,54,696,171,-1317
10950,172,140,990,-1,0,53,702,184,-1317
10960,139,236,957,0,0,54,696,189,-1327
10970,181,101,998,0,0,53,696,207,-1332
10980,157,129,1009,-1,0,51,669,216,-1332
10990,148,193,960,0,0,52,673,214,-1335
11000,167,132,974,0,0,55,681,243,-1341
11010,159,119,1006,-1,0,53,661,247,-1341
11020,177,160,976,-1,-1,53,657,250,-1338
11030,160,171,974,0,0,54,663,259,-1345
11040,167,95,991,-1,0,53,655,280,-1368
11050,189,117,998,-1,-1,52,649,286,-1345
11060,150,223,963,0,0,55,640,300,-1354
11070,158,50,987,0,0,56,625,294,-1357
11080,193,123,1013,-1,-1,55,625,325,-1371
11090,176,215,960,0,0,56,609,328,-1366
11100,175,85,979,0,0,56,609,340,-1380
11110,190,125,1017,-2,0,53,594,346,-1377
11120,180,145,963,0,0,53,597,352,-1383
11130,166,134,965,0,0,55,589,372,-1405
11140,194,101,1012,-1,0,53,577,379,-1401
11150,195,126,975,-1,0,51,564,382,-1390
11160,165,179,964,0,0,54,562,396,-1404
11170,192,58,999,-1,0,54,546,408,-1404
11180,188,114,1003,-1,0,52,534,423,-1407
11190,177,183,959,0,0,53,538,421,-1401
11200,196,60,992,0,0,53,520,430,-1404
