Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5570,74,-203,983,0,0,0,-186,-528,-675
5580,70,-201,984,0,0,0,-190,-528,-670
5590,71,-203,978,0,0,0,-190,-534,-679
5600,73,-204,980,0,0,0,-193,-537,-675
5610,73,-205,982,0,0,0,-184,-523,-673
5620,73,-203,980,0,0,0,-181,-523,-673
5630,74,-205,982,0,0,0,-190,-526,-670
5640,70,-204,981,0,0,0,-189,-523,-673
5650,70,-202,983,0,0,0,-189,-522,-684
5660,69,-202,982,0,0,0,-190,-522,-676
5670,70,-205,981,0,0,0,-193,-529,-678
5680,74,-203,982,0,0,0,-187,-531,-666
5690,72,-203,981,0,0,0,-190,-526,-675
5700,72,-201,983,0,0,0,-189,-529,-667
5710,68,-202,981,0,0,0,-187,-528,-670
5720,73,-200,981,0,0,0,-184,-523,-673
5730,74,-204,980,0,0,0,-189,-523,-666
5740,70,-204,981,0,0,0,-184,-531,-664
5750,74,-205,979,0,0,0,-184,-525,-675
5760,72,-202,983,0,0,0,-183,-529,-669
5770,73,-204,983,0,0,0,-186,-523,-666
5780,72,-203,985,0,0,0,-187,-522,-669
5790,71,-205,980,0,0,0,-192,-523,-669
5800,73,-203,979,0,0,0,-192,-525,-667
5810,74,-203,978,0,0,0,-181,-522,-669
5820,73,-203,982,0,0,0,-181,-525,-675
5830,73,-202,979,0,0,0,-184,-526,-666
5840,71,-201,985,0,0,0,-193,-528,-675
5850,71,-205,983,0,0,0,-184,-523,-669
5860,69,-203,981,0,0,0,-190,-532,-672
5870,69,-204,982,0,0,0,-184,-531,-681
5880,74,-203,980,0,0,0,-187,-531,-670
5890,69,-203,981,0,0,0,-180,-531,-675
5900,71,-204,983,0,0,0,-183,-526,-681
5910,70,-206,981,0,0,0,-187,-522,-670
5920,72,-205,980,0,0,0,-187,-523,-673
5930,72,-205,983,0,0,0,-183,-526,-670
5940,71,-203,982,0,0,0,-186,-526,-678
5950,72,-203,984,0,0,0,-190,-522,-676
5960,71,-204,984,0,0,0,-183,-525,-673
5970,70,-202,984,0,0,0,-183,-526,-669
5980,70,-203,981,0,0,0,-190,-522,-673
5990,72,-202,980,0,0,0,-183,-522,-670
6000,71,-202,984,0,0,0,-192,-523,-669
6010,68,-205,983,0,0,0,-189,-525,-663
6020,69,-202,982,0,0,0,-190,-525,-667
6030,71,-203,981,0,0,0,-189,-522,-672
6040,71,-202,984,0,0,0,-192,-526,-669
6050,74,-202,979,0,0,0,-183,-520,-673
6060,73,-205,982,0,0,0,-189,-526,-666
6070,72,-204,983,0,0,0,-186,-522,-666
6080,72,-203,980,0,0,0,-192,-526,-676
6090,69,-204,981,0,0,0,-189,-511,-673
6100,71,-203,981,0,0,0,-195,-526,-667
6110,72,-203,981,0,0,0,-190,-519,-675
6120,71,-205,986,0,0,0,-189,-514,-673
6130,68,-202,984,0,0,0,-193,-516,-670
6140,70,-204,981,0,0,0,-181,-520,-667
6150,70,-203,984,0,0,0,-184,-522,-672
6160,72,-202,982,0,0,0,-183,-525,-669
6170,74,-203,978,0,0,0,-186,-529,-667
6180,76,-201,978,0,0,0,-186,-529,-675
6190,72,-203,982,0,0,0,-186,-516,-673
6200,72,-202,980,0,0,0,-189,-525,-663
6210,70,-202,980,0,0,0,-187,-532,-670
6220,68,-201,982,0,0,0,-192,-514,-676
6230,76,-203,982,0,0,0,-184,-528,-673
6240,72,-204,981,0,0,0,-186,-519,-666
6250,72,-200,982,0,0,0,-183,-516,-673
6260,69,-205,980,0,0,0,-186,-519,-660
6270,71,-202,980,0,0,0,-187,-529,-664
6280,73,-204,983,0,0,0,-195,-523,-664
6290,74,-205,983,0,0,0,-192,-525,-663
6300,71,-205,982,0,0,0,-187,-516,-673
6310,71,-203,981,0,0,0,-195,-525,-669
6320,70,-204,981,0,0,0,-186,-523,-675
6330,74,-202,979,0,0,0,-187,-523,-676
6340,75,-205,985,0,0,0,-183,-525,-670
6350,74,-202,984,0,0,0,-192,-525,-676
6360,72,-204,979,0,0,0,-193,-523,-673
6370,71,-205,985,0,0,0,-187,-514,-669
6380,73,-205,980,0,0,0,-189,-519,-673
6390,74,-204,983,0,0,0,-190,-525,-670
6400,73,-204,983,0,0,0,-183,-529,-672
6410,72,-204,986,0,0,0,-190,-511,-667
6420,72,-203,984,0,0,0,-190,-523,-667
6430,70,-203,981,0,0,0,-184,-517,-669
6440,76,-204,982,0,0,0,-187,-520,-663
6450,72,-201,980,0,0,0,-181,-523,-673
6460,71,-200,982,0,0,0,-187,-511,-661
6470,75,-203,979,0,0,0,-189,-528,-669
6480,71,-204,980,0,0,0,-183,-523,-670
6490,72,-202,982,0,0,0,-177,-522,-666
6500,72,-204,984,0,0,0,-181,-523,-666
6510,71,-202,984,0,0,0,-187,-526,-670
6520,72,-205,981,0,0,0,-186,-532,-672
6530,74,-204,981,0,0,0,-192,-525,-678
6540,71,-204,982,0,0,0,-186,-522,-676
6550,71,-205,980,0,0,0,-193,-522,-673
6560,72,-204,982,0,0,0,-190,-522,-673
6570,75,-203,980,0,0,0,-187,-526,-672
6580,73,-204,980,0,0,0,-181,-522,-679
6590,70,-202,982,0,0,0,-187,-525,-673
6600,72,-205,983,0,0,0,-187,-522,-672
6610,70,-206,980,0,0,0,-187,-523,-682
6620,71,-204,984,0,0,0,-186,-520,-673
6630,75,-202,978,0,0,0,-190,-529,-672
6640,72,-205,985,0,0,0,-180,-532,-675
6650,71,-203,985,0,0,0,-192,-522,-681
6660,71,-204,981,0,0,0,-186,-520,-678
6670,73,-201,982,0,0,0,-190,-522,-678
6680,72,-204,981,0,0,0,-190,-528,-675
6690,72,-202,980,0,0,0,-187,-520,-672
6700,71,-204,982,0,0,0,-187,-528,-676
6710,74,-202,983,0,0,0,-192,-525,-675
6720,72,-203,980,0,0,0,-183,-525,-675
6730,73,-202,983,0,0,0,-193,-523,-676
6740,72,-204,981,0,0,0,-184,-532,-676
6750,73,-204,981,0,0,0,-181,-519,-673
6760,74,-203,982,0,0,0,-190,-520,-679
6770,69,-205,983,0,0,0,-187,-519,-684
6780,70,-204,984,0,0,0,-178,-528,-673
6790,72,-206,981,0,0,0,-183,-525,-672
6800,74,-207,980,0,0,0,-186,-528,-675
6810,73,-202,982,0,0,0,-186,-523,-675
6820,71,-201,980,0,0,0,-187,-528,-673
6830,67,-203,981,0,0,0,-193,-519,-672
6840,75,-202,981,0,0,0,-187,-523,-670
6850,71,-204,981,0,0,0,-189,-529,-664
6860,71,-205,982,0,0,0,-189,-520,-667
6870,71,-202,982,0,0,0,-175,-537,-667
6880,73,-202,982,0,0,0,-186,-516,-669
6890,71,-203,979,0,0,0,-181,-522,-664
6900,73,-203,979,0,0,0,-187,-528,-670
6910,71,-204,981,0,0,0,-181,-532,-670
6920,73,-200,982,0,0,0,-187,-531,-673
6930,72,-205,980,0,0,0,-186,-522,-664
6940,71,-205,981,0,0,0,-187,-532,-673
6950,72,-204,980,0,0,0,-186,-523,-673
6960,73,-203,985,0,0,0,-183,-531,-679
6970,73,-202,982,0,0,0,-184,-523,-667
6980,71,-201,979,0,0,0,-192,-522,-672
6990,72,-201,983,0,0,0,-183,-526,-675
7000,72,-204,980,0,0,0,-189,-523,-670
7010,71,-203,981,0,0,0,-175,-517,-672
7020,70,-206,983,0,0,0,-186,-528,-672
7030,73,-202,979,0,0,0,-190,-519,-675
7040,73,-203,981,0,0,0,-184,-520,-675
7050,71,-201,979,0,0,0,-189,-517,-672
7060,72,-203,981,0,0,0,-186,-526,-673
7070,70,-207,982,0,0,0,-192,-516,-667
7080,73,-203,983,0,0,0,-186,-513,-670
7090,70,-201,980,0,0,0,-187,-519,-672
7100,74,-205,982,0,0,0,-184,-525,-660
7110,73,-205,979,0,0,0,-186,-517,-667
7120,72,-203,978,0,0,0,-190,-525,-673
7130,70,-203,984,0,0,0,-186,-517,-664
7140,72,-203,985,0,0,0,-183,-523,-667
7150,72,-202,982,0,0,0,-189,-525,-666
7160,71,-201,983,0,0,0,-186,-517,-660
7170,68,-205,981,0,0,0,-183,-520,-664
7180,71,-204,981,0,0,0,-192,-528,-666
7190,74,-203,981,0,0,0,-183,-514,-664
7200,73,-204,979,0,0,0,-187,-520,-661
7210,71,-201,981,0,0,0,-181,-528,-670
7220,72,-204,979,0,0,0,-184,-520,-663
7230,72,-203,982,0,0,0,-184,-520,-673
7240,73,-202,978,0,0,0,-186,-520,-670
7250,73,-203,981,0,0,0,-189,-516,-673
7260,73,-201,983,0,0,0,-184,-528,-672
7270,73,-203,983,0,0,0,-187,-526,-673
7280,70,-204,984,0,0,0,-184,-525,-670
7290,73,-204,981,0,0,0,-187,-526,-672
7300,73,-205,983,0,0,0,-186,-528,-673
7310,75,-203,981,0,0,0,-183,-525,-667
7320,73,-205,984,0,0,0,-186,-520,-664
7330,72,-203,983,0,0,0,-187,-523,-673
7340,71,-202,981,0,0,0,-189,-514,-667
7350,74,-203,982,0,0,0,-187,-516,-670
7360,74,-203,981,0,0,0,-190,-517,-666
7370,69,-203,983,0,0,0,-189,-516,-669
7380,73,-201,978,0,0,0,-184,-514,-664
7390,74,-202,982,0,0,0,-186,-529,-663
7400,71,-204,982,0,0,0,-187,-519,-667
7410,74,-202,981,0,0,0,-183,-523,-670
7420,72,-205,982,0,0,0,-181,-531,-676
7430,72,-205,979,0,0,0,-186,-526,-672
7440,72,-203,978,0,0,0,-187,-523,-670
7450,73,-204,981,0,0,0,-190,-522,-667
7460,71,-202,984,0,0,0,-181,-525,-666
7470,69,-205,982,0,0,0,-187,-528,-672
7480,72,-202,980,0,0,0,-187,-522,-672
7490,72,-205,983,0,0,0,-189,-516,-670
7500,73,-204,981,0,0,0,-190,-532,-673
7510,71,-202,984,0,0,0,-189,-528,-675
7520,72,-204,982,0,0,0,-193,-523,-675
7530,71,-201,983,0,0,0,-192,-528,-684
7540,73,-201,984,0,0,0,-192,-525,-681
7550,73,-206,982,0,0,0,-189,-523,-681
7560,71,-202,980,0,0,0,-186,-526,-675
7570,73,-203,978,0,0,0,-195,-520,-673
7580,75,-204,981,0,0,0,-178,-523,-675
7590,73,-203,984,0,0,0,-193,-522,-679
7600,74,-204,983,0,0,0,-186,-522,-676
7610,72,-204,984,0,0,0,-186,-525,-681
7620,74,-206,978,0,0,0,-189,-525,-679
7630,70,-202,982,0,0,0,-186,-528,-669
7640,73,-203,982,0,0,0,-198,-523,-679
7650,73,-204,979,0,0,0,-177,-516,-676
7660,72,-204,984,0,0,0,-190,-526,-678
7670,71,-205,978,0,0,0,-183,-523,-676
7680,72,-203,980,0,0,0,-189,-523,-676
7690,72,-204,983,0,0,0,-186,-517,-670
7700,73,-203,981,0,0,0,-189,-522,-679
7710,70,-205,985,0,0,0,-186,-525,-670
7720,72,-205,980,0,0,0,-183,-516,-685
7730,74,-202,981,0,0,0,-186,-520,-681
7740,71,-204,983,0,0,0,-192,-526,-679
7750,73,-202,979,0,0,0,-190,-519,-681
7760,70,-205,983,0,0,0,-187,-523,-672
7770,71,-202,980,0,0,0,-186,-528,-679
7780,72,-205,981,0,0,0,-172,-523,-673
7790,73,-203,979,0,0,0,-184,-526,-673
7800,72,-203,982,0,0,0,-186,-517,-669
7810,69,-204,981,0,0,0,-186,-523,-669
7820,70,-202,980,0,0,0,-177,-522,-667
7830,73,-203,982,0,0,0,-180,-523,-667
7840,71,-206,985,0,0,0,-190,-523,-675
7850,74,-201,984,0,0,0,-183,-525,-670
7860,75,-204,981,0,0,0,-184,-523,-675
7870,72,-201,981,0,0,0,-184,-520,-678
7880,70,-203,983,0,0,0,-193,-529,-678
7890,73,-205,980,0,0,0,-189,-532,-678
7900,72,-203,979,0,0,0,-183,-528,-676
7910,72,-203,979,0,0,0,-190,-525,-673
7920,72,-202,983,0,0,0,-192,-526,-676
7930,71,-203,981,0,0,0,-190,-528,-678
7940,74,-204,980,0,0,0,-187,-525,-675
7950,71,-201,980,0,0,0,-192,-525,-664
7960,68,-206,982,0,0,0,-186,-525,-681
7970,71,-205,983,0,0,0,-189,-528,-681
7980,69,-206,984,0,0,0,-186,-525,-679
7990,73,-204,981,0,0,0,-180,-525,-676
8000,72,-202,982,0,0,0,-186,-526,-675
8010,73,-206,981,0,0,0,-184,-523,-670
8020,73,-205,982,0,0,0,-184,-528,-666
8030,73,-205,983,0,0,0,-192,-523,-670
8040,70,-203,983,0,0,0,-190,-525,-673
8050,74,-204,983,0,0,0,-186,-525,-664
8060,72,-206,981,0,0,0,-187,-523,-669
8070,74,-205,980,0,0,0,-187,-522,-664
8080,72,-202,983,0,0,0,-186,-514,-669
8090,69,-203,981,0,0,0,-177,-514,-667
8100,73,-203,982,0,0,0,-183,-520,-667
8110,71,-202,982,0,0,0,-184,-526,-658
8120,71,-203,983,0,0,0,-186,-514,-673
8130,75,-203,983,0,0,0,-181,-525,-672
8140,71,-202,980,0,0,0,-181,-516,-669
8150,73,-203,980,0,0,0,-189,-522,-676
8160,71,-200,983,0,0,0,-186,-522,-673
8170,72,-203,982,0,0,0,-180,-523,-675
8180,75,-203,981,0,0,0,-189,-520,-669
8190,71,-203,982,0,0,0,-184,-528,-670
8200,74,-203,981,0,0,0,-186,-516,-672
8210,70,-202,979,0,0,0,-183,-523,-670
8220,70,-202,980,0,0,0,-186,-523,-672
8230,73,-201,984,0,0,0,-183,-519,-672
8240,74,-203,982,0,0,0,-184,-525,-675
8250,70,-204,984,0,0,0,-186,-529,-673
8260,73,-202,980,0,0,0,-181,-529,-663
8270,71,-203,980,0,0,0,-181,-528,-667
8280,74,-201,980,0,0,0,-184,-526,-667
8290,73,-203,981,0,0,0,-192,-520,-675
8300,73,-201,980,0,0,0,-190,-529,-670
8310,72,-203,981,0,0,0,-190,-514,-676
8320,70,-204,983,0,0,0,-184,-522,-673
8330,71,-203,983,0,0,0,-187,-519,-667
8340,75,-202,980,0,0,0,-189,-522,-669
8350,73,-203,985,0,0,0,-177,-525,-663
8360,73,-202,981,0,0,0,-189,-525,-675
8370,71,-204,981,0,0,0,-186,-529,-676
8380,73,-204,981,0,0,0,-180,-529,-673
8390,71,-204,981,0,0,0,-184,-522,-670
8400,71,-204,983,0,0,0,-192,-525,-666
8410,74,-204,981,0,0,0,-184,-517,-675
8420,72,-203,980,0,0,0,-190,-522,-676
8430,71,-203,981,0,0,0,-190,-525,-672
8440,73,-203,983,0,0,0,-187,-520,-672
8450,70,-203,982,0,0,0,-187,-522,-673
8460,73,-204,984,0,0,0,-187,-531,-672
8470,70,-207,979,0,0,0,-196,-519,-669
8480,73,-205,985,0,0,0,-198,-516,-669
8490,70,-204,985,0,0,0,-183,-516,-673
8500,71,-201,983,0,0,0,-192,-532,-669
8510,72,-205,984,0,0,0,-184,-516,-672
8520,74,-205,981,0,0,0,-187,-525,-664
8530,73,-203,984,0,0,0,-183,-520,-676
8540,72,-204,984,0,0,0,-195,-525,-675
8550,72,-202,977,0,0,0,-183,-526,-666
8560,73,-201,984,0,0,0,-187,-520,-672
8570,72,-202,982,0,0,0,-186,-525,-673
8580,72,-203,980,0,0,0,-181,-528,-678
8590,72,-203,982,0,0,0,-190,-522,-672
8600,72,-204,983,0,0,0,-189,-526,-676
8610,70,-204,984,0,0,0,-190,-523,-670
8620,71,-205,981,0,0,0,-198,-526,-673
8630,72,-204,980,0,0,0,-187,-528,-675
8640,75,-205,982,0,0,0,-195,-529,-673
8650,72,-204,981,0,0,0,-184,-522,-675
8660,71,-202,981,0,0,0,-187,-525,-669
8670,75,-203,983,0,0,0,-184,-531,-672
8680,69,-204,984,0,0,0,-183,-519,-672
8690,71,-201,981,0,0,0,-181,-517,-672
8700,71,-201,980,0,0,0,-184,-531,-676
8710,73,-206,982,0,0,0,-181,-523,-669
8720,73,-202,980,0,0,0,-187,-531,-672
8730,72,-203,982,0,0,0,-186,-522,-675
8740,74,-204,980,0,0,0,-193,-525,-670
8750,71,-204,982,0,0,0,-186,-520,-669
8760,74,-204,984,0,0,0,-178,-526,-669
8770,72,-204,981,0,0,0,-189,-531,-670
8780,73,-203,980,0,0,0,-189,-528,-670
8790,73,-202,982,0,0,0,-186,-520,-675
8800,71,-201,981,0,0,0,-186,-531,-678
8810,73,-203,981,0,0,0,-189,-528,-678
8820,71,-201,981,0,0,0,-190,-526,-678
8830,72,-204,982,0,0,0,-187,-529,-678
8840,73,-200,981,0,0,0,-192,-529,-675
8850,73,-202,984,0,0,0,-180,-523,-666
8860,73,-203,983,0,0,0,-184,-531,-669
8870,69,-203,980,0,0,0,-184,-528,-672
8880,72,-203,981,0,0,0,-189,-528,-670
8890,72,-203,982,0,0,0,-187,-525,-676
8900,71,-202,984,0,0,0,-187,-523,-670
8910,71,-205,979,0,0,0,-181,-525,-673
8920,71,-204,983,0,0,0,-186,-519,-675
8930,70,-202,982,0,0,0,-195,-531,-673
8940,73,-203,977,0,0,0,-187,-523,-673
8950,74,-204,983,0,0,0,-184,-525,-673
8960,73,-206,978,0,0,0,-189,-526,-678
8970,72,-202,982,0,0,0,-196,-529,-672
8980,72,-202,981,0,0,0,-183,-525,-679
8990,70,-203,981,0,0,0,-184,-525,-672
9000,72,-204,980,0,0,0,-186,-517,-664
9010,74,-207,981,0,0,0,-183,-526,-670
9020,74,-203,983,0,0,0,-184,-525,-670
9030,74,-202,983,0,0,0,-187,-520,-669
9040,71,-203,983,0,0,0,-186,-520,-673
9050,71,-204,982,0,0,0,-187,-523,-676
9060,71,-202,983,0,0,0,-186,-528,-670
9070,73,-203,980,0,0,0,-189,-523,-666
9080,72,-205,982,0,0,0,-189,-526,-678
9090,70,-205,983,0,0,0,-183,-529,-670
9100,71,-202,981,0,0,0,-184,-520,-673
9110,70,-202,981,0,0,0,-187,-526,-675
9120,70,-204,981,0,0,0,-178,-529,-673
9130,72,-202,984,0,0,0,-187,-523,-676
9140,74,-204,983,0,0,0,-192,-523,-675
9150,69,-203,978,0,0,0,-183,-522,-682
9160,70,-202,980,0,0,0,-184,-519,-675
9170,71,-206,982,0,0,0,-190,-519,-672
9180,72,-201,983,0,0,0,-193,-516,-681
9190,73,-202,982,0,0,0,-190,-522,-669
9200,71,-202,977,0,0,0,-187,-514,-664
9210,71,-205,983,0,0,0,-184,-522,-664
9220,74,-203,976,0,0,0,-187,-523,-667
9230,72,-202,982,0,0,0,-186,-526,-670
9240,72,-203,982,0,0,0,-189,-523,-675
9250,72,-202,980,0,0,0,-190,-528,-669
9260,72,-201,980,0,0,0,-186,-516,-666
9270,71,-204,980,0,0,0,-184,-526,-676
9280,74,-203,980,0,0,0,-189,-522,-666
9290,72,-202,982,0,0,0,-181,-525,-672
9300,70,-205,983,0,0,0,-184,-522,-669
9310,73,-203,978,0,0,0,-189,-534,-666
9320,69,-205,985,0,0,0,-181,-522,-672
9330,69,-205,980,0,0,0,-184,-519,-673
9340,70,-203,984,0,0,0,-183,-525,-676
9350,72,-202,982,0,0,0,-192,-520,-669
9360,75,-206,982,0,0,0,-190,-523,-673
9370,73,-202,983,0,0,0,-187,-529,-666
9380,75,-205,979,0,0,0,-181,-522,-672
9390,71,-205,983,0,0,0,-186,-522,-676
9400,72,-205,979,0,0,0,-186,-519,-673
9410,70,-200,979,0,0,0,-183,-525,-667
9420,71,-203,983,0,0,0,-189,-525,-669
9430,72,-205,981,0,0,0,-186,-523,-661
9440,72,-204,978,0,0,0,-180,-525,-669
9450,72,-203,980,0,0,0,-184,-513,-670
9460,71,-204,975,0,0,0,-186,-526,-664
9470,73,-205,981,0,0,0,-183,-522,-676
9480,72,-204,983,0,0,0,-186,-520,-672
9490,71,-203,981,0,0,0,-183,-517,-667
9500,73,-203,981,0,0,0,-186,-523,-675
9510,73,-203,982,0,0,0,-183,-520,-670
9520,71,-202,982,0,0,0,-186,-522,-679
9530,73,-204,979,0,0,0,-184,-528,-676
9540,70,-205,981,0,0,0,-187,-525,-670
9550,71,-204,979,0,0,0,-183,-528,-666
9560,72,-203,980,0,0,0,-183,-526,-684
9570,72,-203,979,0,0,0,-186,-529,-676
9580,73,-202,980,0,0,0,-180,-522,-673
9590,70,-199,981,0,0,0,-183,-532,-672
9600,70,-203,979,0,0,0,-187,-531,-675
9610,72,-202,982,0,0,0,-181,-528,-672
9620,73,-200,980,0,0,0,-192,-517,-681
9630,71,-204,984,0,0,0,-186,-528,-666
9640,71,-203,983,0,0,0,-183,-525,-679
9650,70,-204,983,0,0,0,-196,-523,-669
9660,70,-203,979,0,0,0,-187,-522,-676
9670,72,-202,984,0,0,0,-181,-523,-672
9680,72,-201,982,0,0,0,-180,-525,-669
9690,76,-204,980,0,0,0,-184,-522,-667
9700,70,-203,982,0,0,0,-181,-528,-669
9710,71,-204,982,0,0,0,-190,-526,-667
9720,72,-204,981,0,0,0,-183,-520,-675
9730,71,-205,982,0,0,0,-180,-526,-675
9740,74,-205,982,0,0,0,-193,-532,-673
9750,74,-204,980,0,0,0,-193,-526,-670
9760,72,-201,979,0,0,0,-189,-525,-675
9770,71,-206,980,0,0,0,-186,-528,-678
9780,74,-203,983,0,0,0,-184,-528,-678
9790,74,-203,982,0,0,0,-184,-525,-669
9800,71,-202,980,0,0,0,-184,-525,-673
9810,72,-203,982,0,0,0,-184,-531,-675
9820,73,-204,978,0,0,0,-187,-528,-678
9830,71,-205,981,0,0,0,-190,-522,-673
9840,75,-202,983,0,0,0,-187,-529,-676
9850,74,-201,978,0,0,0,-177,-523,-667
9860,74,-204,981,0,0,0,-180,-523,-678
9870,71,-205,980,0,0,0,-183,-528,-672
9880,70,-205,982,0,0,0,-178,-526,-673
9890,74,-205,981,0,0,0,-186,-522,-679
9900,75,-203,982,0,0,0,-184,-517,-675
9910,72,-205,982,0,0,0,-189,-535,-676
9920,71,-202,982,0,0,0,-180,-520,-666
9930,72,-205,985,0,0,0,-192,-520,-667
9940,72,-204,983,0,0,0,-189,-523,-678
9950,72,-203,981,0,0,0,-183,-523,-687
9960,75,-204,981,0,0,0,-180,-528,-676
9970,73,-202,981,0,0,0,-189,-519,-675
9980,73,-202,980,0,0,0,-183,-520,-681
9990,72,-203,981,0,0,0,-189,-528,-676
10000,73,-204,981,0,0,0,-187,-522,-669
10010,75,-203,983,0,0,0,-190,-525,-676
10020,71,-202,982,0,0,0,-189,-525,-675
10030,70,-203,981,0,0,0,-184,-525,-675
10040,71,-204,981,0,0,0,-180,-517,-676
10050,70,-203,980,0,0,0,-192,-528,-673
10060,71,-203,978,0,0,0,-180,-525,-666
10070,72,-206,981,0,0,0,-183,-522,-667
10080,71,-207,980,0,0,0,-187,-523,-667
10090,72,-201,983,0,0,0,-183,-526,-672
10100,68,-202,982,0,0,0,-181,-529,-675
10110,73,-203,977,0,0,0,-190,-529,-675
10120,74,-203,983,0,0,0,-183,-523,-673
10130,70,-203,981,0,0,0,-190,-519,-673
10140,70,-204,981,0,0,0,-186,-520,-669
10150,71,-203,981,0,0,0,-183,-520,-673
10160,72,-202,981,0,0,0,-186,-519,-672
10170,70,-204,981,0,0,0,-177,-525,-672
10180,73,-206,982,0,0,0,-189,-529,-676
10190,72,-203,982,0,0,0,-196,-517,-672
10200,71,-205,982,0,0,0,-189,-522,-672
10210,72,-204,982,0,0,0,-186,-520,-673
10220,74,-203,985,0,0,0,-186,-526,-676
10230,70,-205,979,0,0,0,-192,-516,-667
10240,72,-204,981,0,0,0,-180,-523,-669
10250,71,-203,982,0,0,0,-184,-531,-672
10260,70,-204,977,0,0,0,-189,-523,-667
10270,72,-202,982,0,0,0,-178,-523,-679
10280,73,-201,981,0,0,0,-189,-523,-666
10290,69,-200,985,0,0,0,-192,-526,-676
10300,71,-207,980,0,0,0,-189,-525,-669
10310,73,-204,981,0,0,0,-183,-528,-672
10320,73,-203,981,0,0,0,-186,-517,-669
10330,74,-204,983,0,0,0,-190,-514,-670
10340,73,-203,983,0,0,0,-187,-522,-675
10350,71,-204,982,0,0,0,-195,-520,-678
10360,74,-202,983,0,0,0,-187,-525,-667
10370,72,-204,980,0,0,0,-186,-520,-667
10380,72,-203,979,0,0,0,-190,-517,-672
10390,70,-203,982,0,0,0,-192,-525,-678
10400,74,-204,980,0,0,0,-189,-531,-675
10410,73,-202,979,0,0,0,-187,-529,-681
10420,73,-203,980,0,0,0,-184,-517,-673
10430,72,-203,983,0,0,0,-192,-526,-678
10440,75,-203,984,0,0,0,-189,-525,-670
10450,74,-202,978,0,0,0,-195,-525,-661
10460,73,-204,980,0,0,0,-190,-522,-679
10470,73,-205,982,0,0,0,-187,-520,-673
10480,71,-203,983,0,0,0,-184,-526,-676
10490,73,-204,977,0,0,0,-190,-526,-675
10500,72,-203,981,0,0,0,-189,-523,-672
10510,73,-203,983,0,0,0,-183,-522,-679
10520,73,-205,984,0,0,0,-184,-528,-676
10530,69,-204,980,0,0,0,-184,-523,-669
10540,72,-204,982,0,0,0,-183,-528,-667
10550,72,-203,983,0,0,0,-189,-523,-681
10560,71,-204,983,0,0,0,-186,-523,-679
10570,71,-202,980,0,0,0,-187,-528,-676
10580,72,-201,984,0,0,0,-184,-522,-673
10590,72,-206,980,0,0,0,-180,-528,-675
10600,73,-201,984,0,0,0,-183,-523,-669
10610,75,-203,980,0,0,0,-186,-529,-670
10620,71,-203,979,0,0,0,-186,-525,-669
10630,73,-204,979,0,0,0,-186,-529,-681
10640,74,-206,984,0,0,0,-181,-526,-672
10650,74,-202,983,0,0,0,-186,-523,-681
10660,72,-201,981,0,0,0,-196,-526,-676
10670,71,-207,977,0,0,0,-183,-534,-676
10680,72,-202,981,0,0,0,-187,-526,-675
10690,70,-204,982,0,0,0,-183,-523,-675
10700,74,-206,982,0,0,0,-187,-525,-673
10710,72,-201,983,0,0,0,-183,-516,-672
10720,72,-201,978,0,0,0,-192,-523,-667
10730,72,-202,981,0,0,0,-189,-531,-670
10740,73,-201,982,0,0,0,-180,-528,-673
10750,72,-205,982,0,0,0,-189,-520,-666
10760,73,-200,983,0,0,0,-186,-522,-672
10770,70,-205,982,0,0,0,-178,-522,-670
10780,70,-203,981,0,0,0,-181,-528,-670
10790,70,-203,980,0,0,0,-186,-528,-672
10800,71,-205,982,0,0,0,-189,-525,-661
10810,72,-203,984,0,0,0,-175,-529,-670
10820,72,-202,981,0,0,0,-190,-528,-681
10830,72,-203,980,0,0,0,-186,-526,-669
10840,71,-204,983,0,0,0,-181,-517,-675
10850,73,-205,980,0,0,0,-183,-529,-672
10860,70,-205,983,0,0,0,-186,-525,-676
10870,74,-202,981,0,0,0,-186,-526,-672
10880,71,-203,983,0,0,0,-183,-534,-675
10890,74,-204,980,0,0,0,-193,-535,-675
10900,73,-203,984,0,0,0,-190,-531,-678
10910,71,-204,982,0,0,0,-181,-531,-675
10920,72,-202,983,0,0,0,-184,-523,-672
10930,74,-204,981,0,0,0,-186,-535,-673
10940,71,-203,984,0,0,0,-183,-523,-672
10950,71,-204,984,0,0,0,-190,-523,-675
10960,72,-204,982,0,0,0,-187,-532,-681
10970,71,-202,982,0,0,0,-190,-525,-678
10980,72,-203,982,0,0,0,-183,-522,-678
10990,73,-203,980,0,0,0,-187,-520,-670
11000,75,-203,985,0,0,0,-184,-528,-667
11010,73,-203,983,0,0,0,-186,-526,-670
11020,72,-202,981,0,0,0,-184,-517,-669
11030,72,-202,981,0,0,0,-180,-519,-679
11040,73,-202,981,0,0,0,-196,-514,-672
11050,71,-207,985,0,0,0,-186,-523,-669
11060,75,-203,980,0,0,0,-184,-522,-666
11070,72,-204,979,0,0,0,-187,-526,-670
11080,68,-202,980,0,0,0,-177,-520,-673
11090,72,-203,979,0,0,0,-181,-526,-675
11100,73,-202,979,0,0,0,-186,-523,-667
11110,70,-204,982,0,0,0,-186,-513,-669
11120,70,-204,981,0,0,0,-184,-522,-663
11130,70,-204,978,0,0,0,-184,-520,-673
