Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5330,226,509,865,7,12,559,366,-255,-1033
5340,490,-7,1353,-11,-20,507,402,-264,-1053
5350,211,-217,793,5,8,546,445,-259,-1086
5360,498,-1400,1368,-12,-6,521,472,-258,-1107
5370,354,31,553,-7,-1,545,519,-229,-1150
5380,265,-768,1405,-3,5,550,553,-196,-1191
5390,460,663,944,-10,-11,534,589,-150,-1231
5400,434,468,1062,4,0,562,612,-78,-1284
5410,368,-678,1144,-9,-9,507,613,-16,-1333
5420,159,-253,855,2,2,543,619,61,-1390
5430,572,-1616,1341,-6,0,530,586,156,-1425
5440,416,530,687,-6,-4,548,543,241,-1465
5450,308,-745,1170,-2,6,555,462,337,-1474
5460,389,383,778,-9,-9,530,366,435,-1507
5470,504,296,1043,0,-3,553,256,504,-1501
5480,259,-801,1069,-6,-4,514,123,553,-1500
5490,233,-590,898,-2,-1,539,-16,573,-1480
5500,427,-1252,1212,-2,1,531,-166,579,-1420
5510,473,350,1026,-8,-7,543,-312,567,-1360
5520,256,-494,879,-2,6,556,-441,502,-1285
5530,536,429,1025,-9,-11,522,-547,414,-1206
5540,349,309,896,0,-1,549,-639,298,-1122
5550,240,-841,1255,-6,-4,516,-690,171,-1021
5560,176,-546,837,-4,-1,543,-685,46,-942
5570,422,-1449,1372,0,6,530,-664,-66,-867
5580,529,1476,1243,-15,-16,536,-637,-157,-823
5590,172,-52,683,2,10,574,-576,-274,-763
5600,629,-534,1451,-9,-18,490,-510,-333,-732
5610,256,602,843,1,2,560,-424,-409,-717
5620,263,-1444,1211,-9,-7,494,-352,-447,-699
5630,-98,-353,876,-3,-1,549,-270,-493,-709
5640,530,-1998,1590,0,11,525,-202,-505,-711
5650,332,1846,340,-17,-18,534,-139,-514,-726
5660,329,-543,734,3,13,587,-75,-519,-748
5670,525,-442,1256,-8,-21,484,-34,-501,-768
5680,112,914,919,-1,5,571,16,-490,-784
5690,387,-1551,1016,-9,-9,492,55,-474,-810
5700,-155,-401,955,-2,1,553,91,-450,-829
5710,372,-1705,1292,0,9,534,117,-433,-846
5720,409,1728,726,-12,-16,541,132,-396,-867
5730,259,-769,808,0,12,576,141,-379,-880
5740,406,-1,742,-4,-17,501,145,-367,-904
5750,97,376,597,-3,5,560,159,-352,-903
5760,463,-1481,1206,-6,-6,499,154,-330,-913
5770,-27,-226,787,-4,2,540,168,-330,-925
5780,299,-904,1384,-3,2,538,165,-333,-919
5790,407,800,1116,-5,-9,537,177,-334,-924
5800,280,-350,671,-1,7,553,193,-336,-925
5810,309,-257,850,-3,-11,521,232,-342,-943
5820,174,-332,736,-4,1,545,255,-337,-946
5830,562,-1223,1620,-3,-4,504,279,-324,-969
5840,106,-226,633,-7,2,534,298,-321,-978
5850,291,-1094,1510,0,2,544,304,-291,-988
5860,498,1294,1364,-10,-17,540,315,-268,-1009
5870,187,38,865,-2,9,555,322,-253,-1011
5880,92,-723,963,-4,-15,516,321,-237,-1011
5890,185,-311,713,-3,0,551,316,-217,-1020
5900,442,-1197,1661,-2,0,507,310,-199,-1017
5910,44,115,163,-7,0,538,297,-180,-1017
5920,325,-947,1741,0,3,547,289,-180,-1003
5930,661,1480,1211,-17,-22,538,274,-183,-1002
5940,208,213,846,2,13,559,276,-186,-993
5950,171,-129,885,-12,-20,519,274,-192,-979
5960,272,-711,694,2,3,551,292,-204,-993
5970,507,-1366,1459,-6,-3,509,285,-216,-991
5980,192,-104,314,-6,-1,536,300,-240,-990
5990,471,-1078,1834,0,4,538,324,-244,-1006
6000,572,1372,1072,-16,-16,533,346,-253,-1008
6010,273,442,919,4,9,560,370,-255,-1030
6020,521,128,1072,-14,-20,515,403,-259,-1053
6030,249,-255,733,7,7,544,447,-262,-1081
6040,479,-1178,1345,-11,-10,514,489,-247,-1108
6050,342,-29,689,-2,0,540,529,-234,-1161
6060,275,-887,1545,-4,2,538,559,-190,-1195
6070,388,545,1207,-9,-10,536,591,-156,-1239
6080,425,571,876,0,3,565,607,-79,-1285
6090,358,-505,1233,-9,-14,508,624,-13,-1342
6100,223,-50,471,6,5,546,613,67,-1393
6110,548,-1735,1628,-10,-6,517,574,162,-1422
6120,337,224,583,-1,0,550,541,253,-1473
6130,314,-882,1483,-6,5,547,474,340,-1495
6140,434,687,1082,-7,-9,536,364,424,-1509
6150,457,361,882,-1,1,564,244,498,-1504
6160,330,-779,1168,-7,-11,507,108,556,-1491
6170,179,-359,625,2,2,542,-22,588,-1468
6180,536,-1437,1370,-7,-3,515,-192,586,-1411
6190,344,112,607,-5,-2,546,-312,559,-1369
6200,260,-842,1617,-2,6,548,-451,487,-1276
6210,626,1007,968,-7,-11,527,-549,418,-1204
6220,390,510,900,-2,1,562,-628,312,-1104
6230,249,-973,1189,-7,-10,505,-679,181,-1009
6240,150,-552,690,0,0,547,-687,54,-948
6250,494,-1633,1460,-3,1,512,-672,-60,-873
6260,353,594,289,-9,-4,548,-633,-151,-820
6270,293,-1315,1401,1,10,565,-565,-265,-766
6280,581,934,843,-7,-17,508,-505,-343,-736
6290,244,1058,663,-3,4,582,-426,-409,-714
6300,354,-1275,1233,-9,-11,494,-343,-457,-703
6310,-88,-409,507,0,1,559,-262,-481,-703
6320,461,-1673,1086,-1,7,521,-187,-510,-702
6330,453,1214,98,-11,-11,547,-138,-504,-732
6340,200,-851,1377,2,13,578,-64,-508,-730
6350,484,-13,810,-6,-19,496,-13,-499,-765
6360,394,564,990,-2,5,566,30,-487,-772
6370,353,-1469,777,-8,-7,498,66,-468,-801
6380,-222,-427,1008,-3,0,552,106,-451,-828
6390,475,-1485,1081,1,9,534,117,-418,-844
6400,418,1542,892,-9,-15,541,124,-393,-874
6410,55,-599,985,-1,9,570,145,-367,-880
6420,390,-21,554,-3,-16,503,150,-360,-898
6430,417,-64,694,-3,5,554,157,-343,-907
6440,412,-1347,1100,-6,-5,502,156,-334,-910
6450,-132,-122,997,-5,1,542,154,-325,-909
6460,358,-943,1250,-2,2,542,159,-325,-918
6470,386,858,1184,-5,-10,534,181,-331,-921
6480,94,-432,823,-1,8,554,193,-339,-918
6490,346,-306,859,-3,-11,517,205,-337,-936
6500,87,-313,696,-5,1,546,228,-336,-946
6510,608,-1332,1587,-2,-5,503,255,-340,-958
6520,36,-430,816,-7,1,535,280,-330,-955
6530,280,-1175,1378,0,2,545,300,-313,-979
6540,481,1280,1043,-10,-18,536,312,-283,-994
6550,163,-257,760,-1,10,553,319,-270,-1003
6560,57,-420,876,-4,-15,516,322,-256,-1003
6570,136,-268,691,-1,0,551,322,-234,-1017
6580,551,-1077,1966,-2,1,511,315,-213,-1023
6590,35,-143,-9,-4,0,541,306,-192,-1008
6600,255,-1008,1780,0,4,551,300,-190,-1008
6610,527,1156,917,-17,-23,540,283,-183,-1006
6620,289,-54,916,3,13,559,282,-190,-993
6630,168,-57,988,-12,-20,522,277,-199,-994
6640,265,-604,685,2,2,554,283,-207,-993
6650,526,-1378,1575,-5,1,521,294,-228,-987
6660,184,28,214,-6,-8,543,301,-241,-997
6670,397,-1012,1850,0,6,549,321,-246,-1006
6680,415,1236,1119,-15,-18,533,348,-259,-1021
6690,355,430,973,3,7,556,382,-273,-1042
6700,465,11,1145,-13,-16,515,409,-255,-1057
6710,243,-490,653,3,5,542,445,-265,-1101
6720,444,-1177,1340,-8,-4,526,490,-246,-1129
6730,409,209,717,-7,-4,542,529,-222,-1162
6740,174,-683,1563,-1,6,547,570,-186,-1204
6750,413,387,1035,-8,-9,529,588,-142,-1252
6760,458,660,1080,2,0,556,615,-81,-1309
6770,313,-810,1179,-8,-8,507,622,-6,-1354
6780,156,-384,690,2,1,542,621,69,-1402
6790,588,-1607,1471,-5,1,530,579,175,-1437
6800,416,652,349,-8,-6,549,529,270,-1473
6810,260,-765,1562,-2,8,560,447,357,-1489
6820,469,666,924,-10,-12,528,336,442,-1516
6830,473,325,1031,1,0,560,234,507,-1522
6840,310,-1026,1137,-8,-6,514,82,553,-1494
6850,180,-539,904,-1,0,543,-48,591,-1468
6860,563,-1324,1259,-3,1,534,-208,577,-1402
6870,442,544,672,-8,-8,545,-348,547,-1341
6880,327,-407,1085,-1,6,557,-474,477,-1258
6890,503,397,945,-10,-12,522,-579,379,-1179
6900,380,107,911,0,0,548,-646,268,-1101
6910,313,-975,1147,-7,-5,519,-690,150,-999
6920,201,-611,808,-5,-1,546,-688,34,-934
6930,356,-1373,1528,0,6,540,-654,-88,-840
6940,620,1408,1023,-13,-16,535,-631,-193,-802
6950,200,-219,856,1,8,578,-564,-291,-759
6960,542,-518,1255,-11,-18,493,-477,-378,-724
6970,164,642,940,4,5,553,-390,-426,-717
6980,236,-1335,1137,-11,-7,505,-319,-468,-697
6990,51,-490,883,-3,-1,548,-258,-492,-709
7000,400,-1981,1531,1,11,541,-184,-514,-706
7010,455,1998,978,-13,-26,522,-109,-519,-729
7020,513,-445,477,3,12,586,-54,-501,-744
7030,464,-723,1384,-10,-20,479,-22,-502,-762
7040,2,574,594,0,7,556,31,-489,-784
7050,407,-1509,1215,-11,-6,499,66,-457,-810
7060,-177,-200,794,-2,0,549,97,-436,-837
7070,485,-1621,1420,1,9,546,118,-420,-862
7080,472,1839,1897,-11,-25,528,126,-396,-880
7090,33,-585,544,0,13,581,142,-378,-883
7100,453,-149,1556,-5,-23,492,150,-357,-897
7110,364,100,198,-3,8,554,157,-342,-909
7120,413,-1417,1952,-7,-5,505,151,-328,-915
7130,-229,182,768,-4,1,545,169,-336,-919
7140,431,-821,1587,-2,4,548,166,-330,-921
7150,411,1065,1230,-5,-14,536,178,-336,-922
7160,78,2,785,-5,5,561,195,-339,-928
7170,273,-721,1317,-4,-15,521,210,-349,-933
7180,68,-425,754,-5,1,546,238,-334,-937
7190,626,-1210,1534,-3,-2,512,262,-334,-946
7200,138,353,507,-6,0,536,286,-321,-966
7210,121,-606,1291,-1,4,559,304,-304,-978
7220,639,1182,1063,-7,-17,529,301,-292,-1000
7230,264,386,888,-4,9,556,325,-261,-1002
7240,136,-962,1426,-5,-17,515,322,-241,-1008
7250,231,-415,690,-3,0,547,321,-220,-1011
7260,517,-1180,1703,-2,4,517,318,-211,-1017
7270,72,445,365,-9,-6,538,306,-186,-1008
7280,282,-803,1589,1,6,555,288,-181,-1003
7290,643,1410,1212,-12,-21,529,286,-187,-997
7300,237,577,1108,2,12,556,277,-186,-991
7310,195,-524,1093,-11,-19,517,271,-189,-991
7320,322,-701,873,0,2,551,274,-189,-985
7330,441,-1232,1675,-3,2,522,280,-210,-990
7340,209,387,365,-13,-10,540,294,-223,-987
7350,261,-948,1563,3,6,551,303,-231,-997
7360,581,1324,1032,-13,-17,521,324,-247,-1002
7370,391,446,1085,5,8,551,390,-265,-1032
7380,326,-373,1081,-13,-16,513,414,-258,-1059
7390,253,-610,890,2,5,541,453,-261,-1090
7400,504,-1189,1207,-8,-2,533,496,-243,-1116
7410,404,390,852,-7,-7,540,537,-213,-1165
7420,162,-587,1287,-1,7,551,564,-181,-1204
7430,411,224,826,-8,-10,527,595,-127,-1249
7440,475,251,1005,2,1,550,616,-66,-1312
7450,348,-966,1083,-9,-6,505,612,10,-1348
7460,135,-592,831,3,0,540,604,90,-1402
7470,576,-1527,1344,-5,2,533,568,189,-1434
7480,514,1037,534,-7,-10,542,508,289,-1471
7490,208,-584,1291,-2,9,559,436,372,-1501
7500,570,717,726,-11,-14,519,328,441,-1503
7510,443,355,980,2,0,556,226,511,-1518
7520,242,-1035,1092,-9,-6,506,76,567,-1483
7530,147,-640,870,-1,0,540,-61,588,-1468
7540,545,-1415,1308,-3,2,526,-219,571,-1410
7550,373,628,505,-11,-8,544,-355,538,-1332
7560,187,-685,1291,0,9,559,-468,477,-1260
7570,638,844,781,-8,-14,512,-574,379,-1168
7580,337,543,966,0,0,556,-645,276,-1099
7590,191,-1040,1123,-8,-6,507,-694,147,-993
7600,93,-794,948,-2,-1,546,-696,27,-928
7610,538,-1635,1269,0,7,525,-655,-91,-850
7620,496,1176,97,-18,-15,539,-621,-193,-798
7630,204,-934,1331,2,13,578,-567,-306,-757
7640,590,328,812,-8,-19,488,-487,-366,-729
7650,234,1185,1130,0,2,567,-399,-427,-717
7660,340,-1359,818,-9,-7,495,-313,-466,-700
7670,-111,-503,538,0,0,552,-259,-484,-715
7680,459,-1684,999,-1,10,531,-189,-508,-717
7690,486,1403,47,-12,-19,537,-121,-517,-729
7700,113,-947,1346,2,14,585,-58,-513,-747
7710,487,-4,695,-5,-22,487,-15,-502,-769
7720,350,752,1173,-3,8,563,37,-492,-789
7730,338,-1392,747,-10,-7,503,69,-463,-813
7740,-264,-336,1029,-3,0,555,96,-438,-838
7750,547,-1481,959,2,8,544,124,-417,-849
7760,426,1512,946,-12,-21,534,135,-397,-879
7770,53,-531,827,-1,9,574,159,-367,-886
7780,378,-216,804,-4,-20,500,157,-358,-900
7790,381,-23,572,-3,7,547,154,-334,-916
7800,385,-1203,1216,-5,-6,509,162,-322,-918
7810,-104,-37,945,-5,1,541,163,-333,-924
7820,206,-923,1238,-2,0,542,168,-337,-912
7830,383,684,1296,-5,-8,534,178,-339,-919
7840,120,-246,682,-1,4,555,199,-334,-931
7850,323,-421,881,-3,-13,519,213,-346,-933
7860,136,-403,683,-4,0,547,237,-334,-943
7870,593,-1118,1689,-1,-1,509,268,-331,-948
7880,31,-27,454,-7,2,536,279,-319,-970
7890,215,-1164,1546,0,3,546,300,-301,-982
7900,539,1370,1536,-11,-18,533,322,-291,-996
7910,228,-189,736,-2,11,553,321,-267,-1008
7920,224,-400,903,-5,-17,512,322,-247,-1017
7930,136,-282,694,-1,2,547,318,-225,-1018
7940,710,-1193,1861,-3,-5,508,316,-213,-1011
7950,12,32,87,-3,4,536,301,-198,-1011
7960,187,-938,1467,0,3,542,298,-186,-1014
7970,472,1050,872,-17,-17,537,291,-181,-1006
7980,237,-147,845,2,14,558,279,-181,-1005
7990,217,69,885,-10,-19,520,279,-195,-1000
8000,316,-530,729,3,4,551,279,-207,-990
8010,624,-1243,1774,-6,-8,513,292,-208,-990
8020,201,-239,164,-2,3,542,294,-219,-987
8030,315,-992,1467,0,2,542,304,-237,-996
8040,357,845,831,-14,-11,539,330,-250,-999
8050,362,175,966,2,8,560,357,-262,-1017
8060,382,310,1025,-14,-18,521,385,-261,-1036
8070,325,-541,810,2,5,543,417,-255,-1062
8080,495,-1003,1342,-7,-9,521,462,-256,-1092
8090,399,-2,701,-5,0,543,492,-238,-1131
8100,236,-750,1401,-4,3,542,529,-216,-1165
8110,430,470,1128,-9,-8,530,568,-169,-1210
8120,447,872,1013,0,0,558,601,-120,-1261
8130,356,-638,1180,-9,-12,502,615,-54,-1306
8140,171,-74,450,7,6,540,613,16,-1347
8150,546,-1607,1786,-10,-7,519,606,96,-1402
8160,306,288,553,0,0,550,510,282,-1473
8170,321,-1098,1553,-5,6,550,430,372,-1500
8180,444,1005,1262,-9,-11,531,318,456,-1507
8190,330,173,746,-2,4,565,211,514,-1516
8200,343,-645,1274,-7,-12,503,64,558,-1483
8210,268,-359,504,4,2,542,-67,583,-1456
8220,526,-1358,1423,-8,-2,514,-225,583,-1402
8230,249,-229,742,-4,-2,546,-358,550,-1329
8240,323,-1088,1494,-2,6,549,-480,468,-1264
8250,573,1205,1012,-7,-12,526,-582,367,-1173
8260,378,322,687,-2,2,562,-643,262,-1084
8270,246,-804,1232,-7,-10,506,-681,147,-994
8280,202,-460,435,1,0,546,-688,21,-916
8290,434,-1412,1754,-7,3,514,-664,-102,-844
8300,261,103,326,-7,-6,547,-619,-204,-789
8310,271,-1591,1786,1,11,563,-543,-304,-751
8320,557,1485,984,-9,-17,504,-466,-364,-721
8330,292,833,236,-1,5,576,-399,-415,-708
8340,413,-1455,1936,-10,-10,492,-324,-468,-702
8350,-92,45,291,2,2,554,-246,-493,-711
8360,481,-1458,1998,-5,5,514,-171,-511,-712
8370,308,439,144,-6,-9,544,-109,-522,-732
8380,106,-1543,1629,1,14,567,-55,-513,-738
8390,526,1309,625,-7,-18,495,3,-499,-765
8400,511,580,485,-4,5,570,43,-478,-783
8410,388,-1273,1515,-7,-10,489,75,-462,-816
8420,-44,-146,315,0,2,552,94,-444,-828
8430,413,-1444,1995,-7,5,518,129,-420,-850
8440,79,663,148,-6,-8,545,130,-388,-871
8450,149,-1331,1616,0,9,558,150,-375,-883
8460,552,1635,1562,-8,-18,508,153,-358,-898
8470,340,391,564,-3,5,567,156,-343,-904
8480,367,-1000,1700,-5,-12,490,162,-333,-907
8490,47,-123,453,-3,4,542,163,-330,-913
8500,541,-1266,1576,-7,-1,518,171,-336,-922
8510,61,392,625,-5,-3,542,172,-336,-922
8520,254,-984,1470,0,5,539,199,-334,-933
8530,280,811,1626,-4,-14,523,211,-339,-928
8540,380,604,1042,-5,2,554,237,-337,-948
8550,331,-438,1202,-4,-12,499,259,-331,-957
8560,121,-82,166,-5,8,533,283,-321,-972
8570,478,-1620,1404,-1,-3,521,303,-309,-988
8580,336,144,721,-7,-6,545,316,-289,-1003
8590,299,-793,1671,0,7,546,327,-267,-1005
8600,276,692,1413,-8,-18,524,328,-240,-1012
8610,200,830,754,-1,3,562,321,-223,-1020
8620,534,-1023,1116,-7,-11,493,315,-208,-1024
8630,-37,13,275,-1,11,539,300,-193,-1009
8640,527,-1397,1689,-4,-5,521,294,-174,-1012
8650,272,-62,489,-7,-2,549,292,-186,-1012
8660,192,-695,1657,0,8,552,285,-183,-1009
8670,294,354,917,-11,-19,526,265,-198,-997
8680,390,653,1079,1,4,560,270,-202,-987
8690,460,-1001,1058,-8,-11,495,282,-205,-987
8700,23,-314,510,2,7,537,289,-210,-993
8710,688,-1251,1865,-3,-1,513,301,-234,-994
8720,50,104,335,-5,0,543,327,-246,-1012
8730,335,-716,1644,-1,7,552,351,-259,-1020
8740,287,633,1040,-11,-16,529,382,-262,-1045
8750,564,256,1006,-1,3,553,415,-268,-1071
8760,224,-298,937,-10,-13,510,457,-268,-1089
8770,279,-544,591,2,3,540,493,-243,-1122
8780,591,-1174,1493,-6,-3,514,528,-217,-1167
8790,218,32,689,-5,0,539,565,-177,-1212
8800,204,-749,1579,-2,3,553,595,-127,-1255
8810,657,1256,1042,-9,-13,521,625,-69,-1311
8820,463,541,745,0,4,559,625,15,-1351
8830,312,-509,1238,-11,-14,506,607,85,-1398
8840,287,-393,532,6,1,547,562,172,-1432
8850,606,-1249,1627,-11,-1,513,523,279,-1473
8860,212,56,600,-5,-1,542,441,360,-1498
8870,181,-964,1596,-3,3,551,324,433,-1515
8880,703,1496,990,-7,-13,522,222,519,-1527
8890,427,394,676,-1,4,561,70,561,-1483
8900,317,-592,1286,-8,-13,501,-60,580,-1474
8910,369,-235,430,3,1,545,-196,568,-1399
8920,480,-1102,1584,-10,-1,513,-351,546,-1341
8930,185,-255,695,-6,-1,543,-472,483,-1263
8940,330,-1353,1538,-1,7,547,-577,384,-1177
8950,658,1666,1189,-7,-15,520,-639,265,-1003
8960,335,554,480,-3,3,574,-694,43,-930
8970,353,-976,1697,-10,-13,487,-666,-84,-861
8980,209,143,233,2,6,553,-636,-178,-814
8990,247,-1321,1636,-6,-1,516,-562,-286,-754
9000,340,112,298,-9,-4,548,-474,-351,-723
9010,489,-1998,1983,2,14,560,-400,-415,-709
9020,471,1998,1652,-6,-21,511,-322,-465,-697
9030,588,420,399,-3,4,589,-258,-481,-708
9040,406,-1283,1358,-9,-10,489,-184,-508,-717
9050,-171,-52,403,-1,2,555,-114,-508,-733
9060,440,-1670,1897,-1,4,525,-49,-502,-732
9070,423,1096,-27,-13,-13,546,-4,-504,-768
9080,94,-1286,1677,2,13,570,37,-489,-787
9090,545,1309,800,-4,-16,504,78,-468,-813
9100,487,592,803,-3,3,575,91,-435,-840
9110,379,-1504,1008,-6,-6,500,120,-412,-852
9120,-186,-516,762,-5,0,549,136,-397,-871
9130,519,-1206,1568,-1,6,529,144,-370,-883
9140,247,1031,128,-11,-12,545,153,-355,-897
9150,130,-640,1247,-1,6,569,148,-343,-903
9160,524,603,589,-5,-17,510,162,-330,-904
9170,504,204,891,-4,6,553,153,-330,-919
9180,320,-838,758,-5,-7,518,174,-334,-912
9190,30,-479,951,-4,0,542,180,-330,-924
9200,501,-654,1116,-3,2,525,195,-339,-916
9210,206,694,683,-9,-9,531,219,-337,-927
9220,307,680,1011,-5,2,568,241,-337,-942
9230,416,34,1024,-4,-17,499,265,-334,-946
9240,191,621,669,-6,12,546,279,-315,-958
9250,327,-1005,822,-5,-10,512,300,-303,-981
9260,80,-704,1070,-4,-1,542,318,-280,-994
9270,526,-734,1383,-2,7,530,322,-259,-993
9280,197,674,711,-9,-13,523,322,-244,-1003
9290,202,943,1035,-3,4,572,316,-223,-1011
9300,613,-392,1547,-5,-16,491,304,-210,-1014
9310,8,565,216,-2,15,549,300,-190,-1009
9320,655,-1425,1014,-6,-12,509,286,-183,-1011
9330,83,-508,872,-3,2,545,295,-190,-999
9340,631,-842,1383,-2,5,540,283,-186,-999
9350,94,613,623,-12,-14,531,273,-193,-994
9360,409,972,1205,-1,2,572,276,-199,-976
9370,401,-552,1279,-6,-13,495,276,-214,-979
9380,147,335,315,2,12,543,291,-216,-988
9390,593,-1250,1576,-6,-10,509,307,-223,-1003
9400,51,-301,493,0,4,542,331,-246,-1015
9410,487,-916,1506,-4,4,542,358,-255,-1009
9420,178,499,975,-11,-13,533,393,-273,-1039
9430,517,103,971,-3,3,554,421,-258,-1068
9440,371,81,1042,-8,-14,512,459,-264,-1095
9450,361,-299,715,3,4,541,496,-237,-1122
9460,444,-1011,1280,-4,-5,509,534,-207,-1170
9470,194,-293,806,-2,0,536,574,-171,-1210
9480,446,-1147,1346,-4,2,545,594,-121,-1261
9490,538,1237,1083,-11,-13,533,624,-61,-1315
9500,406,-49,867,-1,6,564,615,15,-1360
9510,447,-94,1025,-13,-16,512,610,100,-1407
9520,411,-197,652,7,2,552,570,193,-1440
9530,518,-1296,1372,-12,-5,514,511,280,-1485
9540,243,-329,762,-4,0,543,432,370,-1512
9550,372,-1170,1457,-4,2,550,321,460,-1513
9560,637,1333,1042,-6,-11,534,201,526,-1516
9570,419,235,674,-2,4,562,51,574,-1483
9580,357,-316,1101,-8,-12,515,-76,579,-1456
9590,339,-374,583,1,0,545,-237,570,-1390
9600,535,-1064,1454,-10,-1,521,-381,531,-1327
9610,252,-101,804,-6,-3,541,-493,471,-1257
9620,169,-770,1559,-2,4,550,-592,369,-1150
9630,572,977,924,-6,-12,527,-657,252,-1080
9640,449,504,706,-2,0,562,-687,118,-979
9650,202,-1026,1194,-7,-9,499,-693,6,-922
9660,158,-305,230,-1,0,546,-664,-112,-831
9670,320,-1142,1766,-2,2,519,-609,-219,-792
9680,411,502,204,-12,-8,546,-538,-301,-751
9690,390,-1827,1953,4,14,559,-471,-384,-729
9700,516,1779,1157,-6,-17,504,-391,-441,-717
9710,380,670,345,-4,2,583,-313,-480,-699
9720,443,-1415,1355,-10,-9,483,-228,-495,-708
9730,-191,73,281,0,4,549,-160,-514,-708
9740,424,-1593,1998,-1,2,515,-108,-517,-736
9750,388,925,60,-12,-10,542,-46,-510,-748
9760,199,-1665,1907,4,16,561,6,-502,-765
9770,425,1914,1224,-6,-18,502,36,-480,-792
9780,479,208,596,-3,6,579,73,-460,-817
9790,362,-1408,1884,-6,-12,488,124,-415,-856
9800,-34,-228,377,-3,2,550,138,-391,-885
9810,435,-1264,1671,-5,1,515,150,-369,-892
9820,62,418,337,-7,-4,550,145,-351,-898
9830,266,-1292,1351,1,7,562,154,-342,-913
9840,575,1331,1183,-4,-16,516,159,-330,-918
9850,352,170,747,-4,7,565,160,-336,-919
9860,312,-791,1406,-3,-13,515,169,-322,-918
9870,273,-673,591,-2,0,543,174,-339,-930
9880,571,-751,1471,-6,0,520,198,-337,-927
9890,26,349,618,-8,-2,539,217,-345,-931
9900,402,-44,1077,-5,2,574,234,-337,-940
9910,507,530,844,-3,-18,512,261,-328,-955
9920,225,663,1104,-7,10,557,282,-322,-972
9930,271,-841,1054,-4,-11,519,300,-307,-979
9940,121,-641,896,-3,-2,548,312,-282,-1006
9950,613,-809,1503,-1,7,532,328,-264,-1006
9960,139,644,669,-10,-13,531,315,-244,-1018
9970,263,893,1052,-2,4,577,316,-225,-1011
9980,568,-368,1447,-6,-18,495,306,-199,-1014
9990,121,373,298,-2,16,547,303,-193,-1015
10000,556,-1222,1108,-6,-13,511,295,-186,-1003
10010,118,-567,864,-3,2,546,288,-186,-999
10020,557,-901,1270,-2,5,537,277,-187,-999
10030,105,570,691,-12,-15,528,280,-183,-997
10040,304,1022,1197,0,2,571,277,-201,-988
10050,425,-611,1297,-7,-14,491,285,-205,-996
10060,155,435,299,3,13,542,301,-223,-993
10070,454,-1146,1191,-6,-11,508,315,-234,-996
10080,-29,-393,701,0,6,543,334,-250,-1014
10090,543,-1054,1458,-5,3,543,361,-258,-1024
10100,121,622,833,-12,-14,535,396,-264,-1045
10110,479,-45,1214,-3,4,556,430,-270,-1062
10120,348,269,971,-9,-15,512,460,-253,-1098
10130,399,-231,800,5,5,543,507,-231,-1137
10140,383,-943,1164,-4,-6,508,537,-211,-1173
10150,194,-339,811,-1,1,537,579,-174,-1221
10160,317,-1014,1350,-5,1,543,603,-114,-1264
10170,569,1275,991,-10,-13,531,612,-51,-1321
10180,362,-198,955,-1,8,562,612,30,-1363
10190,535,45,917,-14,-17,508,601,108,-1408
10200,479,-29,758,7,2,550,567,205,-1449
10210,474,-1211,1090,-12,-6,507,501,301,-1483
10220,188,-472,800,-2,1,541,426,396,-1510
10230,463,-1234,1324,-5,2,539,309,468,-1513
10240,598,1413,843,-8,-12,537,187,528,-1504
10250,332,-290,926,-2,7,563,45,573,-1483
10260,530,80,884,-10,-16,507,-99,582,-1441
10270,510,190,871,3,1,551,-240,585,-1390
10280,340,-1124,1128,-11,-5,511,-388,538,-1317
10290,167,-612,832,-3,0,543,-492,453,-1245
10300,426,-1195,1396,-2,4,539,-607,358,-1149
10310,618,1466,865,-8,-13,532,-655,255,-1066
10320,306,-104,760,-2,6,573,-684,114,-973
10330,417,-533,1481,-8,-17,489,-685,3,-892
10340,288,455,781,2,5,556,-660,-120,-840
10350,238,-1268,1482,-10,-6,507,-607,-220,-777
10360,165,-485,893,-4,0,547,-532,-307,-751
10370,374,-1962,1551,1,10,542,-460,-382,-720
10380,568,1998,1014,-13,-26,521,-388,-430,-711
10390,475,-397,594,1,11,589,-310,-469,-700
10400,502,-761,1708,-8,-21,479,-240,-495,-703
10410,94,350,461,0,7,562,-156,-513,-712
10420,397,-1632,1762,-10,-5,507,-97,-517,-727
10430,-33,48,734,-5,-1,555,-43,-511,-753
10440,470,-1826,1620,1,9,551,9,-493,-771
10450,460,1998,1546,-10,-25,522,31,-472,-790
10460,283,-205,525,0,10,585,81,-456,-814
10470,301,-1050,1640,-6,-19,487,100,-439,-841
10480,179,-24,86,-2,7,552,126,-408,-850
10490,480,-1437,1904,-9,-3,512,136,-390,-870
10500,-86,4,740,-4,0,551,148,-375,-888
10510,515,-1194,1319,1,7,555,154,-351,-904
10520,520,1593,1651,-5,-19,522,153,-339,-912
10530,210,35,906,-3,7,567,166,-333,-913
10540,322,-676,1326,-4,-16,511,160,-330,-927
10550,364,-553,301,-2,2,541,163,-322,-918
10560,585,-880,1566,-8,-2,515,184,-334,-921
10570,-31,15,873,-6,0,538,195,-339,-925
10580,274,-385,1245,-4,2,567,229,-346,-931
10590,614,917,857,-4,-17,515,240,-339,-957
10600,243,433,835,-6,9,558,288,-322,-973
10610,215,-704,1366,-4,-14,514,307,-304,-981
10620,242,-591,359,0,0,539,327,-285,-1000
