Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5410,43,-800,935,-5,4,365,-232,-490,-676
5420,190,-224,1148,-7,-5,362,-192,-505,-687
5430,394,372,916,2,-5,344,-154,-508,-694
5440,-35,-1128,1130,-5,10,364,-93,-514,-714
5450,157,-250,1052,-1,-10,347,-73,-502,-708
5460,182,-294,945,2,5,356,-36,-481,-745
5470,44,-564,981,-14,-4,364,16,-471,-762
5480,253,-341,916,8,-2,349,45,-457,-762
5490,153,-241,1070,-8,1,348,64,-442,-781
5500,33,-264,871,-3,-4,351,66,-424,-796
5510,176,-28,978,4,-1,369,102,-411,-814
5520,-9,-372,1002,-11,0,366,96,-384,-811
5530,167,-380,923,4,-3,347,115,-381,-829
5540,4,-774,1118,-5,0,343,111,-357,-829
5550,-55,-188,812,-6,-4,359,123,-342,-829
5560,264,-288,1128,4,-5,345,117,-339,-841
5570,-309,-385,995,-7,8,371,114,-324,-840
5580,120,-4,1106,-1,-11,344,115,-324,-852
5590,124,-450,997,-1,4,353,117,-318,-841
5600,-165,47,847,-7,-2,360,108,-303,-844
5610,40,-713,1095,4,-4,345,130,-313,-850
5620,-103,137,1056,-10,0,357,118,-309,-850
5630,19,81,880,0,-2,356,120,-315,-844
5640,89,-770,1144,-1,-4,343,126,-319,-850
5650,-304,11,905,-3,8,369,139,-321,-840
5660,201,-272,1121,-1,-16,337,141,-321,-841
5670,-79,-72,802,-4,10,357,151,-330,-855
5680,115,234,919,0,-10,365,163,-318,-853
5690,35,-100,965,-4,-4,340,171,-333,-859
5700,-172,-100,1114,-1,6,366,187,-327,-864
5710,-46,295,886,-4,-13,345,192,-324,-868
5720,-14,-170,1061,-2,8,365,201,-316,-876
5730,-145,63,885,0,-7,377,201,-313,-877
5740,29,-290,931,-7,-1,343,202,-313,-886
5750,-30,-524,1056,1,3,359,213,-306,-900
5760,-95,500,745,-4,-6,353,216,-301,-885
5770,-73,-929,1299,-4,3,352,208,-307,-889
5780,-249,-175,827,0,-3,369,205,-295,-888
5790,128,440,1182,-4,0,354,199,-303,-894
5800,-66,-82,878,-3,-4,340,199,-304,-885
5810,48,489,815,2,4,376,199,-307,-873
5820,160,-18,980,-9,-12,343,210,-322,-870
5830,-283,-489,1094,0,10,365,213,-318,-864
5840,156,585,945,-6,-13,357,220,-333,-855
5850,23,-45,1049,0,7,339,226,-336,-867
5860,-188,-111,767,-3,-4,384,229,-345,-847
5870,426,-39,1194,-3,-4,355,250,-352,-858
5880,-294,-62,793,-3,0,335,268,-366,-847
5890,179,318,976,1,0,374,279,-367,-849
5900,180,312,924,-7,-10,344,306,-391,-847
5910,-256,-950,1177,-3,8,365,328,-385,-846
5920,189,760,907,-2,-10,359,346,-399,-856
5930,177,88,1138,-1,6,349,381,-396,-861
5940,-194,-691,897,-8,0,366,402,-397,-873
5950,273,332,1040,3,-4,351,430,-391,-879
5960,55,-29,1005,-4,3,344,453,-378,-894
5970,121,94,838,-1,-5,371,490,-373,-918
5980,449,703,1114,-2,-5,354,525,-376,-936
5990,-147,-1008,983,-2,8,350,555,-364,-946
6000,250,592,953,-3,-11,356,580,-343,-972
6010,280,312,1083,1,4,351,613,-324,-994
6020,98,232,805,-8,-1,376,634,-288,-1027
6030,465,-33,1074,-1,-5,353,672,-268,-1053
6040,141,171,938,-1,1,344,682,-225,-1090
6050,46,-157,911,0,-2,360,714,-195,-1111
6060,514,-110,1220,-2,-7,348,718,-150,-1155
6070,-103,-380,1016,-3,7,371,738,-90,-1186
6080,350,129,1048,0,-7,351,738,-40,-1230
6090,481,26,1027,0,0,344,741,28,-1258
6100,107,560,674,-3,1,366,735,81,-1291
6110,478,146,1093,-4,-8,347,711,154,-1327
6120,171,-1,1011,0,3,356,679,217,-1356
6130,269,488,880,-6,-5,361,643,286,-1383
6140,506,299,1081,-2,-5,349,592,352,-1414
6150,107,-373,940,-4,8,370,523,424,-1426
6160,413,-407,1056,-5,-10,347,475,475,-1450
6170,379,-397,1004,0,2,351,382,547,-1450
6180,295,123,817,0,-1,359,307,570,-1458
6190,418,30,978,-4,-5,349,199,630,-1446
6200,273,80,1043,-1,3,355,105,643,-1440
6210,303,684,916,-4,-6,359,-1,678,-1413
6220,510,215,1073,-5,-3,344,-103,658,-1393
6230,207,-182,986,-1,5,375,-219,666,-1350
6240,391,-446,1069,-9,-6,355,-303,630,-1332
6250,338,-458,1043,0,1,336,-405,601,-1267
6260,309,-316,764,-3,-3,371,-486,538,-1230
6270,514,-292,1202,-4,-6,322,-570,489,-1173
6280,-9,-564,1060,0,9,372,-631,396,-1116
6290,406,279,1137,-2,-5,359,-669,346,-1056
6300,291,-94,1192,-1,0,326,-697,166,-942
6310,458,-149,617,-4,-3,378,-709,88,-907
6320,667,294,886,1,-6,337,-724,1,-846
6330,75,-1224,1040,-6,5,343,-691,-82,-817
6340,412,-214,1225,-2,-8,372,-673,-142,-774
6350,375,298,1031,0,-4,328,-609,-231,-733
6360,-136,-526,1070,-9,6,378,-577,-273,-714
6370,444,-392,1229,5,-5,361,-519,-342,-700
6380,275,24,792,-3,1,337,-477,-387,-676
6390,281,-465,745,-9,-1,370,-420,-417,-679
6400,446,-189,964,8,-3,353,-373,-436,-675
6410,141,-54,999,-12,0,350,-319,-468,-669
6420,176,-443,989,-3,-2,358,-267,-489,-676
6430,308,-217,968,5,-3,347,-234,-495,-679
6440,177,-216,844,-11,0,375,-177,-504,-688
6450,287,-486,1050,4,-5,352,-138,-504,-702
6460,292,-203,1019,-7,-3,340,-85,-508,-703
6470,46,-244,771,-3,2,364,-72,-490,-724
6480,318,-228,1125,5,-8,343,-21,-502,-724
6490,10,-201,764,-10,4,377,-3,-475,-741
6500,155,-584,1154,0,-5,351,27,-474,-756
6510,230,-214,875,-1,-1,350,39,-451,-772
6520,-58,-464,1040,-3,5,359,64,-438,-781
6530,101,-257,1102,-2,-9,342,81,-414,-792
6540,117,-87,826,-7,2,364,96,-402,-819
6550,75,-439,983,0,-4,359,103,-379,-822
6560,193,-172,972,-2,0,348,118,-372,-835
6570,-170,-266,985,0,4,378,117,-349,-832
6580,91,-403,1069,-4,-9,346,117,-340,-843
6590,145,-551,1027,0,6,353,120,-325,-855
6600,-158,44,884,-7,-5,363,115,-319,-856
6610,320,-146,1058,3,-5,342,115,-313,-858
6620,-200,-190,998,-8,5,371,117,-313,-847
6630,3,-123,1013,-1,-7,342,121,-309,-856
6640,145,-19,856,-3,0,369,120,-306,-849
6650,-125,-122,1047,0,0,372,123,-310,-847
6660,69,-217,969,-6,-6,343,118,-313,-844
6670,0,-520,1049,1,6,359,130,-322,-844
6680,-220,-30,744,-7,-9,352,135,-327,-847
6690,176,-631,1210,2,3,359,153,-328,-858
6700,-390,-319,932,-4,-1,364,156,-322,-858
6710,46,344,1028,-4,-2,347,168,-322,-861
6720,34,-146,1066,-1,0,357,174,-322,-856
6730,-191,325,766,-2,0,366,178,-331,-867
6740,198,-481,1209,-4,-7,337,193,-328,-870
6750,-285,-44,841,-2,5,357,201,-327,-879
6760,102,128,1029,-3,-6,356,201,-313,-879
6770,-30,-523,1078,-3,-2,341,208,-315,-879
6780,-178,168,1007,2,5,370,204,-301,-888
6790,120,155,1044,-8,-11,337,205,-304,-885
6800,-178,-275,824,1,7,360,214,-295,-892
6810,190,326,991,-3,-11,366,202,-306,-888
6820,-60,18,872,-4,0,346,207,-301,-883
6830,-63,-536,1254,2,2,357,208,-310,-879
6840,-117,885,756,-6,-4,352,213,-307,-870
6850,101,-276,1298,-3,0,333,216,-319,-870
6860,-276,476,629,-1,0,377,205,-327,-858
6870,425,-68,1245,-4,-7,343,223,-339,-864
6880,-502,-111,817,0,6,354,232,-337,-856
6890,339,157,1082,-2,-10,360,237,-351,-852
6900,-85,135,968,-3,4,347,255,-360,-847
6910,51,-635,1207,-4,-7,334,271,-361,-849
6920,43,801,852,4,3,357,289,-376,-849
6930,89,-256,1197,-9,-5,336,306,-391,-858
6940,-135,694,682,1,0,376,327,-390,-849
6950,525,-16,1229,-8,-7,350,367,-399,-867
6960,-138,377,728,2,3,342,379,-393,-868
6970,210,187,971,-4,-5,368,408,-399,-873
6980,298,240,955,-1,-5,350,430,-393,-885
6990,-111,-553,1153,-7,1,352,466,-381,-904
7000,213,482,873,3,-5,357,487,-379,-922
7010,256,229,1161,-1,1,349,528,-378,-948
7020,-78,418,810,-9,-1,374,556,-354,-960
7030,399,-132,1043,0,-5,347,589,-340,-981
7040,8,-496,1005,-1,5,350,609,-318,-1002
7050,213,102,908,-4,-7,364,643,-294,-1026
7060,427,598,1049,0,-3,349,669,-267,-1053
7070,-50,-859,1072,-5,10,357,685,-220,-1090
7080,264,450,975,-1,-12,348,712,-175,-1108
7090,356,243,1112,1,5,350,724,-135,-1152
7100,127,351,764,-5,-2,370,736,-82,-1191
7110,482,-40,1077,-3,-6,351,748,-30,-1228
7120,244,215,1010,-1,3,347,733,28,-1258
7130,111,114,829,-1,-4,361,730,91,-1299
7140,517,-195,1197,-3,-3,351,718,148,-1329
7150,49,-432,1001,-3,5,371,679,225,-1357
7160,338,-92,996,-1,-6,350,643,291,-1383
7170,483,-211,1086,0,0,354,583,373,-1417
7180,223,353,807,-3,0,359,454,492,-1450
7190,445,212,1029,-2,-5,349,375,543,-1450
7200,151,-368,1099,0,5,361,283,591,-1458
7210,313,681,932,-5,-7,363,186,631,-1443
7220,502,-139,1179,-4,-3,339,69,649,-1434
7230,196,595,762,2,6,381,-21,667,-1410
7240,420,-71,996,-11,-7,356,-127,666,-1381
7250,409,-530,1087,1,0,341,-232,660,-1351
7260,301,-259,736,-1,-2,371,-316,630,-1317
7270,575,-379,1172,-4,-8,329,-429,588,-1266
7280,34,-239,1011,1,9,382,-502,537,-1216
7290,442,462,1058,-5,-7,362,-588,475,-1155
7300,336,-233,969,0,0,328,-645,390,-1104
7310,404,-223,734,-3,-2,378,-673,322,-1042
7320,622,15,952,-1,-8,329,-718,222,-979
7330,0,-922,1039,-5,7,363,-727,150,-936
7340,511,549,1271,-2,-7,376,-721,58,-894
7350,161,-41,888,-1,1,322,-706,-28,-831
7360,202,-508,872,-6,4,380,-688,-94,-798
7370,438,-400,975,4,-3,358,-658,-166,-750
7380,152,-192,884,-8,0,334,-615,-247,-726
7390,291,-614,879,-4,-4,374,-565,-285,-717
7400,632,338,848,6,-5,341,-519,-346,-693
7410,-21,-1000,1143,-10,5,348,-462,-399,-672
7420,372,16,1204,-2,-8,359,-421,-420,-679
7430,317,439,907,3,-1,353,-361,-456,-666
7440,27,-1008,1060,-10,5,358,-309,-475,-672
7450,294,-631,991,5,-6,344,-265,-493,-670
7460,107,-547,904,-1,3,357,-219,-499,-681
7470,153,-305,1059,-10,-4,362,-171,-499,-685
7480,293,42,888,5,-3,352,-124,-502,-697
7490,48,-809,1259,-7,7,344,-82,-505,-697
7500,109,-80,942,-6,-9,351,-58,-498,-718
7510,254,-240,1082,6,1,351,-12,-489,-721
7520,29,-245,986,-15,-3,365,6,-472,-742
7530,305,-325,996,8,-3,346,30,-468,-765
7540,161,-26,1027,-7,0,350,51,-448,-771
7550,33,-247,833,-4,-4,356,66,-438,-783
7560,114,-698,1110,5,-1,360,84,-411,-801
7570,-118,-522,1029,-13,1,368,99,-411,-802
7580,171,-239,1005,7,-6,348,102,-385,-817
7590,121,-373,1064,-7,1,347,117,-370,-825
7600,-49,-92,838,-5,-3,362,114,-349,-832
7610,281,-170,1107,3,-7,345,123,-342,-849
7620,-195,-374,973,-9,8,369,117,-333,-840
7630,75,-66,1045,0,-11,349,120,-319,-852
7640,136,-483,1021,-3,3,358,108,-315,-858
7650,-188,-145,911,-4,0,366,114,-310,-850
7660,94,-667,1059,0,-7,341,112,-307,-855
7670,-36,-224,899,-7,2,360,123,-313,-849
7680,9,-42,831,0,-3,361,124,-315,-841
7690,121,-418,1176,-2,-5,341,129,-318,-849
7700,-269,-33,935,-2,8,369,127,-313,-849
7710,87,36,1012,-2,-15,341,141,-321,-850
7720,72,-2,903,-2,9,362,151,-331,-853
7730,-82,106,933,-1,-9,375,156,-322,-855
7740,64,-365,909,-5,-4,343,165,-339,-861
7750,-60,-445,1067,-1,5,365,180,-327,-865
7760,-114,178,817,-4,-10,353,186,-330,-874
7770,15,-500,1149,-3,6,365,192,-321,-873
7780,-259,-31,937,0,-4,376,208,-318,-876
7790,55,-271,965,-6,-2,346,199,-318,-877
7800,-13,-543,1082,0,3,360,210,-303,-892
7810,-52,495,807,-2,-5,359,205,-304,-879
7820,-81,-914,1242,-5,1,349,213,-301,-888
7830,-228,-105,878,0,-1,368,205,-298,-886
7840,101,448,1129,-5,-1,357,201,-294,-886
7850,-41,-109,894,-3,-3,342,207,-303,-885
7860,39,490,826,1,4,378,210,-300,-880
7870,156,-57,958,-10,-12,342,207,-310,-876
7880,-274,-297,1087,2,10,365,205,-310,-865
7890,186,622,961,-7,-13,357,210,-324,-864
7900,-31,-138,1075,0,8,339,219,-331,-864
7910,-145,98,747,-3,-5,383,228,-337,-856
7920,366,10,1186,-2,-1,356,243,-354,-855
7930,-250,62,793,-4,-2,338,262,-370,-853
7940,215,262,968,2,2,372,273,-363,-850
7950,162,284,865,-7,-10,343,295,-381,-850
7960,-247,-635,1161,-3,9,373,319,-385,-852
7970,216,804,910,-4,-12,356,333,-391,-858
7980,158,53,1162,0,7,349,366,-400,-859
7990,-165,-931,987,-9,0,364,391,-394,-865
8000,239,523,1062,3,-4,348,420,-385,-870
8010,47,14,1025,-4,4,343,439,-393,-886
8020,101,152,815,-1,-5,368,472,-390,-924
8030,439,538,1149,-2,-4,353,532,-369,-937
8040,-98,-776,1117,-2,8,344,567,-351,-958
8050,170,558,943,-2,-11,353,597,-342,-982
8060,332,264,1113,0,4,347,621,-307,-1017
8070,-12,323,883,-7,0,374,657,-279,-1030
8080,420,-116,1046,-2,-6,349,676,-244,-1072
8090,224,65,908,0,1,343,703,-207,-1101
8100,167,-31,879,-2,-1,356,714,-172,-1143
8110,484,270,1044,-2,-8,343,732,-111,-1168
8120,-136,-402,990,-3,8,365,735,-72,-1200
8130,336,533,1025,-1,-8,354,751,-13,-1240
8140,467,241,1092,-1,-1,343,730,49,-1282
8150,-36,434,768,-5,6,376,733,109,-1306
8160,446,-187,1076,-5,-10,348,694,186,-1348
8170,289,-101,958,0,4,355,678,250,-1368
8180,227,-111,862,-5,-4,365,624,318,-1408
8190,474,5,1113,-2,-6,353,559,382,-1416
8200,115,-645,1034,0,9,363,496,451,-1446
8210,317,-79,943,-1,-9,350,433,510,-1453
8220,418,-187,1057,0,1,352,339,568,-1459
8230,233,480,803,-2,0,368,255,610,-1444
8240,410,182,1004,-5,-6,354,147,636,-1438
8250,312,-45,1124,-2,3,352,46,663,-1426
8260,291,632,846,-5,-5,365,-52,664,-1423
8270,489,-182,1130,-4,-5,338,-160,657,-1368
8280,179,-71,976,0,7,376,-252,640,-1342
8290,393,-273,988,-8,-6,356,-361,613,-1291
8300,330,-511,997,1,0,335,-457,562,-1243
8310,306,-344,722,-1,-2,375,-525,523,-1194
8320,504,-244,1161,-5,-8,322,-604,439,-1131
8330,-43,-531,1075,0,9,375,-639,375,-1075
8340,399,386,1141,-3,-4,363,-691,286,-1027
8350,320,-67,1028,-2,-1,331,-714,195,-963
8360,466,-193,609,-4,-3,385,-730,114,-915
8370,676,211,914,0,-7,337,-715,28,-865
8380,23,-1303,1039,-7,7,351,-715,-58,-814
8390,461,-33,1176,-2,-8,374,-658,-118,-792
8400,308,211,1016,0,-3,330,-649,-202,-747
8410,-104,-448,1008,-8,6,385,-580,-262,-723
8420,446,-368,1180,5,-5,364,-553,-309,-700
8430,245,-5,764,-4,1,338,-484,-379,-676
8440,231,-639,804,-9,-4,368,-444,-411,-666
8450,468,-124,872,10,-3,354,-388,-435,-672
8460,99,-309,1126,-13,1,346,-333,-475,-664
8470,180,-232,1037,-4,-5,357,-289,-484,-673
8480,316,0,951,5,-2,350,-232,-499,-670
8490,158,-59,939,-13,1,371,-195,-504,-682
8500,273,-461,977,4,-5,349,-160,-508,-688
8510,237,-234,914,-6,0,352,-105,-499,-696
8520,86,-531,891,-5,0,357,-63,-496,-708
8530,271,-289,1020,4,-5,343,-48,-498,-723
8540,-9,-334,895,-10,3,376,-4,-493,-738
8550,177,-459,1101,3,-6,350,6,-460,-747
8560,226,-156,933,-5,0,352,43,-456,-765
8570,-93,-331,992,-2,3,361,51,-435,-777
8580,182,-150,1074,-2,-9,344,70,-432,-790
8590,85,-220,890,-7,3,363,88,-409,-813
8600,71,-322,1005,-1,-6,356,106,-394,-811
8610,197,-150,1006,-2,0,347,108,-381,-834
8620,-150,-251,881,-1,4,377,120,-363,-829
8630,178,-635,1022,-1,-10,343,108,-342,-831
8640,99,-352,966,-3,6,354,129,-337,-847
8650,-166,-12,867,-5,-5,361,123,-325,-841
8660,285,-257,1072,2,-6,340,121,-318,-849
8670,-238,-99,1016,-8,5,362,112,-313,-844
8680,30,43,974,-1,-8,341,121,-315,-849
8690,191,5,884,-2,1,366,111,-307,-850
8700,-202,-225,1063,-1,0,369,120,-321,-849
8710,97,-170,1004,-5,-7,342,118,-309,-847
8720,-20,-379,1032,1,7,355,133,-318,-847
8730,-202,75,757,-7,-8,352,135,-321,-850
8740,154,-658,1229,2,2,358,139,-331,-844
8750,-382,-360,957,-5,0,363,156,-318,-856
8760,38,326,1050,-4,-2,350,163,-337,-858
8770,39,-207,1067,-1,0,359,165,-328,-859
8780,-235,273,792,-2,1,370,186,-331,-867
8790,202,-526,1199,-4,-8,339,180,-321,-871
8800,-284,-34,831,-2,6,359,201,-327,-874
8810,110,112,1044,-3,-6,358,199,-315,-871
8820,-31,-581,1074,-3,-2,345,205,-309,-876
8830,-199,204,1006,1,5,373,211,-309,-886
8840,153,153,1056,-8,-11,339,208,-301,-886
8850,-162,-230,894,1,8,360,207,-304,-906
8860,172,368,932,-3,-11,363,211,-301,-891
8870,-42,0,924,-4,0,343,205,-297,-888
8880,-93,-221,1219,3,3,368,199,-310,-870
8890,7,808,831,-7,-7,349,201,-318,-870
8900,33,-312,1221,-1,3,336,210,-322,-865
8910,-133,531,737,-2,-3,375,213,-319,-859
8920,328,-8,1191,-5,-4,344,231,-337,-859
8930,-424,-109,888,0,3,358,238,-337,-858
8940,325,209,1047,-2,-7,361,250,-361,-856
8950,-82,103,962,-3,2,346,261,-363,-846
8960,-74,-922,1191,-4,0,368,282,-382,-852
8970,94,801,899,0,-4,358,307,-382,-850
8980,108,21,1041,-5,2,343,324,-396,-850
8990,-61,260,726,0,0,382,345,-393,-861
9000,402,10,1082,-7,-9,351,372,-403,-876
9010,-187,156,861,3,5,343,399,-387,-885
9020,213,58,958,-3,-6,366,421,-388,-895
9030,231,162,1164,-1,-2,352,457,-390,-894
9040,-203,-640,1076,-6,3,365,480,-384,-921
9050,304,431,1045,2,-5,359,508,-379,-933
9060,228,49,1013,-3,0,337,543,-357,-951
9070,39,367,725,-3,1,375,579,-346,-963
9080,510,49,1136,-4,-8,349,601,-324,-988
9090,-170,-377,982,0,5,353,633,-306,-1017
9100,272,413,1015,-6,-7,363,664,-268,-1044
9110,394,575,1091,1,-2,351,684,-234,-1081
9120,-97,-418,957,-11,7,370,711,-196,-1110
9130,429,-181,1013,2,-10,347,721,-154,-1152
9140,281,-24,998,-1,5,351,738,-105,-1189
9150,164,-81,814,-4,-3,366,730,-46,-1219
9160,499,155,1023,-1,-7,352,745,12,-1258
9170,28,-412,1128,-1,7,354,730,85,-1287
9180,249,680,972,-3,-10,353,724,135,-1339
9190,428,157,1140,-3,1,352,675,219,-1359
9200,97,532,902,-6,1,373,654,274,-1386
9210,385,-142,994,-4,-6,352,594,348,-1405
9220,380,-246,1058,-1,2,356,549,406,-1422
9230,225,-279,874,-2,-3,354,465,474,-1450
9240,478,-218,1120,-2,-3,347,396,534,-1452
9250,41,-210,975,0,6,374,304,589,-1455
9260,384,-82,1028,-5,-7,356,219,619,-1459
9270,441,-274,1170,-1,2,337,100,652,-1438
9280,244,417,646,0,0,371,18,660,-1425
9290,572,69,1013,-8,-7,347,-99,676,-1399
9300,400,-390,1044,2,2,345,-214,658,-1366
9310,286,340,864,-7,-4,366,-289,642,-1329
9320,434,-409,1174,-3,-6,332,-408,594,-1269
9330,95,142,973,0,7,382,-471,547,-1237
9340,459,109,1044,-7,-7,357,-570,493,-1182
9350,366,-519,892,0,0,332,-621,409,-1117
9360,313,-505,749,-1,-3,374,-670,345,-1065
9370,556,-118,1040,-3,-8,325,-697,262,-1003
9380,-46,-679,1090,-2,8,376,-736,160,-943
9390,533,609,1223,-1,-6,371,-708,93,-901
9400,172,-95,1190,-1,2,326,-727,-9,-849
9410,250,-369,743,-5,0,382,-684,-70,-813
9420,537,-229,957,3,-3,358,-676,-156,-780
9430,147,-375,1092,-10,0,336,-619,-231,-741
9440,218,-680,907,-2,-5,373,-595,-277,-721
9450,518,195,1030,5,-5,334,-522,-331,-703
9460,-92,-902,1005,-12,6,364,-493,-384,-676
9470,436,40,1235,2,-7,356,-421,-412,-672
9480,371,494,850,0,-1,347,-385,-447,-661
9490,91,-367,1009,-10,4,370,-312,-475,-675
9500,320,-558,1060,4,-7,349,-286,-480,-667
9510,35,-795,925,-6,4,361,-219,-501,-667
9520,182,-263,1101,-7,-4,361,-189,-508,-682
9530,320,142,897,3,-3,352,-133,-501,-690
9540,-3,-1161,1086,-5,9,354,-100,-508,-693
9550,149,-130,972,-2,-8,347,-66,-502,-712
9560,198,-65,932,2,4,359,-33,-490,-733
9570,56,-434,1056,-13,-4,363,7,-477,-739
9580,269,-283,894,7,-2,349,19,-477,-756
9590,123,-219,1105,-7,1,348,45,-447,-763
9600,73,-171,879,-3,-4,352,70,-441,-777
9610,201,76,998,3,0,367,81,-418,-787
9620,-59,-247,999,-10,0,369,93,-405,-792
9630,208,-364,976,4,-5,348,94,-385,-814
9640,18,-456,1040,-6,0,345,114,-381,-825
9650,-53,-227,785,-5,-3,361,112,-357,-823
9660,257,-378,1217,4,-6,345,114,-343,-837
9670,-264,-158,916,-9,7,373,120,-331,-853
9680,196,17,1109,1,-11,347,120,-337,-834
9690,77,-58,991,-4,4,363,118,-318,-853
9700,-127,-10,888,-5,-3,364,120,-313,-846
9710,77,-823,1056,1,-4,350,117,-300,-849
9720,-106,137,1087,-8,1,359,112,-324,-841
9730,-15,87,888,-2,-4,356,118,-312,-835
9740,132,-679,1146,0,-3,350,123,-318,-847
9750,-299,44,841,-4,6,371,123,-318,-859
9760,219,-381,1153,0,-13,337,141,-321,-856
9770,-123,-40,765,-5,8,357,153,-328,-858
9780,114,214,949,0,-9,363,166,-336,-858
9790,38,-148,985,-4,-5,341,178,-319,-862
9800,-193,49,1087,0,7,368,186,-322,-868
9810,-15,305,907,-5,-14,343,186,-318,-868
9820,-1,-132,1040,-1,9,364,196,-315,-883
9830,-84,200,882,0,-9,376,199,-303,-880
9840,33,-341,891,-7,-2,343,205,-307,-877
9850,-85,-518,1114,1,5,358,207,-301,-877
9860,-102,378,718,-5,-8,349,210,-306,-888
9870,-70,-763,1248,-3,5,356,208,-300,-885
9880,-224,-111,842,0,-4,369,207,-303,-879
9890,74,281,1127,-4,0,349,204,-291,-877
9900,-24,-197,940,-1,-4,337,207,-309,-871
9910,0,677,786,1,3,369,201,-313,-877
9920,195,42,1078,-9,-11,339,208,-319,-874
9930,-285,-161,1036,2,9,366,216,-318,-862
9940,242,528,1054,-7,-13,352,217,-330,-868
9950,-112,-336,1046,0,8,338,226,-328,-850
9960,-85,183,851,-3,-7,379,237,-355,-844
9970,282,88,1145,-3,0,354,256,-358,-846
9980,-178,45,837,-3,-3,338,271,-367,-846
9990,186,301,934,2,2,372,294,-373,-844
10000,165,222,871,-9,-11,342,310,-393,-853
10010,-227,-441,1220,-1,9,372,327,-385,-855
10020,235,794,904,-6,-12,355,357,-397,-862
10030,118,67,1137,1,7,348,379,-399,-868
10040,-114,-882,1032,-10,-2,361,403,-399,-871
10050,200,584,990,3,-3,350,436,-393,-888
10060,107,149,1017,-5,2,342,463,-390,-906
10070,119,190,778,1,-4,370,492,-381,-907
10080,423,492,1170,-5,-5,355,525,-375,-934
10090,-110,-873,1113,0,6,342,550,-355,-955
10100,170,639,991,-3,-10,357,586,-346,-976
10110,334,277,1116,0,3,350,615,-316,-997
10120,16,341,892,-8,0,378,637,-303,-1026
10130,422,-105,1031,-2,-5,352,670,-256,-1060
10140,176,-84,939,1,1,343,682,-225,-1093
10150,131,-231,874,-3,-1,360,717,-187,-1126
10160,508,106,1128,-1,-8,347,729,-142,-1158
10170,-97,-400,1039,-2,6,357,736,-85,-1185
10180,365,543,1085,0,-7,356,742,-34,-1230
10190,427,454,1078,-4,-1,351,741,24,-1260
10200,64,598,785,-6,3,373,723,96,-1294
10210,468,-38,1001,-4,-8,350,717,151,-1332
10220,237,-49,956,-1,3,353,669,229,-1359
10230,232,-18,884,-4,-5,362,636,289,-1386
10240,425,-109,1107,-1,-3,354,580,363,-1417
10250,96,-673,1078,0,7,361,519,424,-1422
10260,385,10,963,-1,-8,347,468,489,-1455
10270,365,-60,1036,0,2,351,372,544,-1444
10280,313,217,806,-2,-2,366,289,588,-1459
10290,512,215,997,-5,-5,354,175,637,-1449
10300,187,-585,1169,0,6,353,73,652,-1453
10310,300,710,882,-7,-7,364,-13,676,-1413
10320,421,-152,1202,-4,-2,337,-120,666,-1393
10330,155,390,907,0,6,382,-234,661,-1345
10340,413,-106,982,-9,-6,358,-322,625,-1312
10350,327,-778,1121,2,1,341,-430,583,-1255
10360,304,-205,855,-4,-4,377,-510,535,-1218
10370,477,-300,1198,-3,-5,324,-580,472,-1152
10380,-42,-234,1097,0,8,381,-660,385,-1095
10390,396,255,1068,-3,-5,360,-667,324,-1038
10400,313,-295,918,-1,0,329,-724,225,-984
10410,412,-385,649,-3,-5,381,-714,150,-933
10420,672,117,926,0,-6,329,-735,58,-880
10430,-58,-1127,925,-7,7,354,-705,-39,-829
10440,501,199,1288,0,-7,370,-691,-100,-789
10450,309,115,1055,-2,-3,327,-634,-186,-754
10460,-41,-487,987,-7,6,381,-616,-241,-721
10470,410,-316,1192,5,-4,360,-564,-295,-718
10480,244,-100,853,-6,0,334,-522,-349,-676
10490,216,-549,742,-7,-4,367,-457,-396,-673
10500,463,-155,913,8,-3,352,-423,-415,-679
10510,81,-237,1101,-13,0,343,-348,-460,-663
10520,171,-350,975,-2,-5,357,-316,-475,-672
10530,317,-54,934,5,-1,349,-259,-489,-669
10540,105,-172,984,-13,2,371,-223,-502,-679
10550,255,-541,998,5,-5,347,-153,-505,-679
10560,247,-315,915,-5,0,350,-133,-507,-697
10570,86,-609,877,-6,-2,360,-81,-505,-708
10580,291,-256,1056,6,-5,346,-64,-496,-721
10590,-58,-826,986,-9,5,360,-15,-492,-733
10600,132,-59,1054,0,-7,348,-1,-480,-739
10610,299,37,953,0,0,347,28,-462,-760
10620,-56,-98,862,-7,2,370,48,-457,-781
10630,264,-402,1028,3,-8,343,84,-415,-801
10640,45,-396,901,-7,4,362,99,-411,-808
10650,-3,-397,1008,-1,-6,350,97,-379,-822
10660,156,-452,1035,1,0,346,118,-370,-831
10670,-169,-305,1031,-8,2,367,102,-352,-831
10680,161,-213,1010,3,-9,342,121,-334,-840
10690,173,-195,920,-7,4,361,111,-325,-852
10700,-113,-134,829,1,-3,369,117,-321,-844
10710,253,-258,1049,-3,-7,348,112,-325,-843
10720,-275,-694,1058,-1,9,353,115,-319,-852
10730,-94,-12,922,-6,-10,348,114,-316,-850
10740,200,10,1065,2,4,368,121,-310,-847
10750,-305,-197,987,-5,-1,369,127,-312,-841
10760,153,-256,1002,-2,-3,343,132,-316,-841
