Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5460,239,195,858,0,-5,364,508,-388,-933
5470,156,153,1117,1,3,354,538,-378,-949
5480,100,-399,1145,-11,-4,348,567,-352,-966
5490,279,499,905,4,-4,355,606,-339,-997
5500,204,240,1043,-5,3,349,618,-318,-1023
5510,144,479,854,0,-3,376,660,-306,-1050
5520,422,116,1163,-8,-5,361,693,-262,-1087
5530,240,452,991,-4,0,345,706,-226,-1114
5540,121,374,768,1,-4,360,738,-180,-1149
5550,387,-62,1161,0,1,354,733,-124,-1191
5560,72,-510,1070,-5,0,364,753,-64,-1225
5570,343,160,969,-4,-5,352,765,-22,-1266
5580,356,252,952,1,1,350,756,39,-1303
5590,205,440,844,-1,0,359,735,112,-1344
5600,436,131,1082,-6,-4,349,726,174,-1377
5610,0,-613,1095,-3,2,360,673,246,-1408
5620,355,542,1017,-4,-5,362,651,318,-1432
5630,485,-62,1171,1,-2,332,588,397,-1461
5640,8,339,927,-2,7,376,535,459,-1465
5650,482,-327,1241,-11,-8,351,469,520,-1503
5660,252,-183,846,0,0,356,373,573,-1500
5670,386,117,885,0,0,363,286,616,-1494
5680,447,20,1037,-1,-3,355,183,660,-1492
5690,208,48,963,-7,0,359,73,693,-1485
5700,390,370,1035,-3,-4,360,-42,705,-1464
5710,358,72,1047,-2,-1,360,-145,705,-1446
5720,260,-513,992,-2,2,367,-256,694,-1393
5730,399,-583,1043,-5,-5,356,-369,660,-1369
5740,259,-341,933,-2,0,356,-459,619,-1290
5750,373,-458,969,-2,-3,366,-561,555,-1237
5760,540,112,955,0,-6,341,-622,486,-1197
5770,69,-909,998,-1,9,369,-694,409,-1122
5780,362,-44,1158,-5,-7,357,-709,328,-1075
5790,214,57,1002,-2,0,340,-765,243,-1006
5800,424,-442,798,-1,-2,370,-763,136,-966
5810,644,352,833,0,-7,340,-784,70,-915
5820,23,-1150,1085,-5,7,352,-750,-37,-856
5830,484,348,1238,-3,-8,364,-738,-103,-825
5840,294,182,1064,-1,-2,335,-702,-180,-783
5850,87,-103,873,-5,5,382,-655,-253,-759
5860,421,-365,993,1,-4,360,-609,-307,-745
5870,164,-293,886,-9,1,341,-564,-369,-709
5880,234,-815,845,-2,-5,364,-504,-411,-702
5890,369,-268,929,3,-2,354,-454,-447,-691
5900,98,-171,1232,-10,1,349,-394,-474,-690
5910,275,223,1000,-1,-5,355,-328,-508,-678
5920,249,16,1018,-2,0,354,-297,-513,-685
5930,162,-177,860,-4,-2,367,-195,-525,-705
5940,377,-202,959,1,-3,354,-144,-538,-709
5950,99,-695,1087,-7,0,344,-108,-538,-729
5960,158,-394,758,0,-3,358,-66,-526,-748
5970,296,-278,1100,1,-2,348,-46,-513,-751
5980,-114,-447,973,-7,4,371,-9,-514,-771
5990,261,-256,1114,0,-6,350,9,-492,-789
6000,183,57,919,-5,0,348,45,-478,-789
6010,30,-60,881,0,1,365,54,-463,-795
6020,188,-261,1061,-1,-7,344,76,-444,-817
6030,-148,-591,922,-8,7,369,87,-421,-829
6040,196,-218,1105,1,-9,353,93,-421,-841
6050,78,-157,931,-6,3,350,103,-390,-849
6060,-147,-254,860,0,2,374,117,-381,-850
6070,108,-357,1042,-3,-9,347,111,-363,-864
6080,-23,-491,1054,-4,8,357,118,-367,-864
6090,-27,-176,821,-2,-11,361,109,-342,-862
6100,226,-161,1054,-1,1,348,117,-351,-868
6110,-292,-323,1035,-2,4,373,117,-337,-856
6120,107,-39,1046,-3,-9,343,117,-345,-870
6130,100,-184,843,-3,6,365,118,-337,-867
6140,-49,-53,798,0,-6,374,126,-340,-859
6150,164,-164,981,-4,-2,346,136,-349,-856
6160,-221,-393,1148,0,6,361,150,-351,-865
6170,-90,166,884,-7,-12,348,139,-349,-867
6180,44,-139,1050,0,9,362,156,-343,-868
6190,-240,-279,861,-2,-6,374,169,-352,-867
6200,77,-280,1056,-3,0,345,181,-354,-874
6210,-74,-402,1150,-1,2,348,187,-357,-868
6220,-139,182,685,-5,-4,360,198,-343,-883
6230,117,-284,1273,-1,-2,339,204,-354,-891
6240,-314,4,807,-2,1,369,210,-342,-886
6250,175,290,1175,-5,-4,354,210,-337,-898
6260,-209,-250,1018,0,1,353,220,-322,-900
6270,17,304,783,-3,-1,376,219,-324,-903
6280,85,-256,1072,-4,-4,345,225,-315,-904
6290,-214,-314,918,0,4,366,222,-316,-909
6300,125,88,968,-4,-6,357,223,-316,-897
6310,-220,-659,1103,0,4,352,223,-319,-895
6320,-49,-153,936,-3,-3,375,216,-324,-891
6330,32,-39,1099,-1,0,353,225,-328,-886
6340,47,49,950,-3,-2,341,229,-336,-882
6350,-33,320,780,0,3,375,226,-336,-874
6360,227,141,1098,-5,-11,346,244,-355,-865
6370,-319,-153,963,-1,8,370,250,-352,-867
6380,389,507,1155,-5,-12,355,264,-372,-868
6390,-145,259,810,0,9,344,273,-381,-865
6400,-4,81,1088,-6,-1,382,297,-387,-855
6410,231,40,826,-2,-7,350,322,-391,-862
6420,-64,-89,1096,-4,1,341,333,-391,-871
6430,95,286,779,2,0,364,364,-397,-870
6440,145,233,1151,-3,-1,349,384,-403,-880
6450,-113,-782,1149,-6,-2,348,408,-400,-889
6460,266,374,957,1,-5,353,438,-406,-891
6470,107,164,1060,-1,3,342,471,-387,-918
6480,78,486,759,-2,-2,378,484,-397,-928
6490,440,110,1233,-5,-6,358,531,-379,-945
6500,88,503,840,-6,-1,344,550,-358,-964
6510,77,191,839,4,0,363,591,-357,-984
6520,348,-50,1027,-5,-3,348,613,-339,-1020
6530,-68,19,991,-5,2,379,654,-309,-1039
6540,428,-82,1050,-6,-8,355,672,-273,-1075
6550,276,-29,868,5,1,339,703,-238,-1102
6560,27,507,892,-2,5,368,711,-195,-1137
6570,486,85,1136,-6,-9,347,747,-163,-1170
6580,-94,-451,995,-4,3,360,742,-99,-1206
6590,350,364,921,-2,-3,362,769,-54,-1239
6600,485,308,1102,4,-5,334,757,6,-1287
6610,-97,-39,917,-8,11,373,750,67,-1324
6620,512,-60,1136,-8,-13,348,727,139,-1359
6630,199,48,893,1,4,351,721,204,-1389
6640,326,218,877,-1,1,362,667,277,-1405
6650,427,-32,1011,-3,-5,350,642,342,-1455
6660,12,-518,1032,-7,5,360,574,418,-1462
6670,410,525,1031,-2,-7,363,513,480,-1476
6680,478,227,1019,1,-2,339,417,547,-1498
6690,86,-128,947,-2,9,378,330,592,-1495
6700,464,-354,1179,-11,-9,356,246,643,-1504
6710,256,-208,965,0,1,350,123,675,-1488
6720,385,-324,868,0,-1,367,27,688,-1482
6730,570,284,966,-1,-6,347,-70,717,-1458
6740,94,-985,1083,-1,7,358,-193,687,-1414
6750,388,515,1102,-7,-8,362,-295,688,-1372
6760,260,118,1167,0,0,339,-402,630,-1339
6770,357,364,753,0,0,376,-505,588,-1276
6780,633,480,933,-4,-8,343,-585,519,-1237
6790,245,-1141,983,-3,5,344,-661,462,-1116
6800,474,108,1049,-9,-7,375,-736,304,-1060
6810,267,-59,1145,0,-2,328,-775,186,-987
6820,76,-3,847,-2,5,387,-766,112,-942
6830,499,-64,1001,-2,-5,360,-772,19,-885
6840,290,-512,1137,-5,1,333,-739,-66,-844
6850,319,-543,768,-3,-5,374,-724,-124,-816
6860,478,549,827,3,-5,349,-676,-219,-763
6870,91,-1388,1220,-8,4,355,-631,-268,-730
6880,468,204,1115,-1,-7,372,-586,-331,-726
6890,220,157,1214,-3,0,337,-519,-399,-697
6900,112,-212,809,-5,3,381,-481,-426,-691
6910,421,-353,983,3,-5,358,-415,-468,-691
6920,133,-628,975,-11,0,346,-373,-487,-685
6930,286,-665,919,0,-2,364,-319,-502,-693
6940,336,-19,957,3,-3,354,-270,-522,-691
6950,78,-426,1093,-10,0,357,-216,-534,-691
6960,292,134,981,2,-4,350,-169,-546,-715
6970,237,-18,1054,-5,0,350,-123,-535,-717
6980,105,-156,820,-4,-4,370,-81,-531,-727
6990,361,-117,1014,1,-3,359,-51,-528,-742
7000,62,-304,1253,-7,2,340,-15,-514,-754
7010,67,-153,831,-4,-6,357,-6,-504,-771
7020,313,-87,1068,4,-1,350,31,-478,-789
7030,-160,-74,842,-10,3,376,42,-460,-805
7040,328,-526,1035,2,-6,348,67,-451,-810
7050,-9,-284,958,-5,1,351,82,-430,-823
7060,62,-277,871,-5,-5,360,90,-426,-831
7070,248,-148,1045,1,-4,347,97,-408,-838
7080,-296,-432,1005,-7,8,373,117,-391,-855
7090,261,-156,1093,2,-11,347,102,-372,-862
7100,116,-182,991,-5,4,349,117,-363,-864
7110,-82,-1,729,-4,-2,375,121,-352,-867
7120,305,-341,1102,0,-7,345,118,-348,-874
7130,-297,-429,1014,-5,8,362,114,-345,-874
7140,95,-1,1029,-3,-10,350,118,-339,-862
7150,4,-148,936,-1,5,364,118,-345,-868
7160,-229,-526,1018,-2,0,367,129,-342,-867
7170,140,-126,1048,-3,-5,345,115,-343,-864
7180,-96,-423,1115,-2,5,349,139,-345,-858
7190,-125,89,696,-6,-6,357,139,-351,-856
7200,154,-643,1299,1,1,343,162,-354,-865
7210,-388,-125,950,-5,0,358,163,-355,-864
7220,150,140,1144,-4,-2,352,171,-346,-868
7230,-36,-316,1051,-2,0,342,186,-346,-868
7240,-161,162,704,-2,0,374,190,-351,-879
7250,234,-357,1172,-3,-9,340,199,-348,-883
7260,-286,-260,812,0,5,362,214,-337,-886
7270,109,-53,969,-6,-6,360,213,-339,-894
7280,-26,-84,987,0,-1,344,217,-333,-898
7290,-134,54,1022,-1,2,379,219,-327,-898
7300,105,62,1066,-5,-8,346,225,-313,-898
7310,-198,-82,966,0,6,362,216,-321,-900
7320,119,297,883,-5,-7,369,222,-315,-903
7330,-17,-78,1028,-1,0,342,220,-324,-897
7340,-135,4,911,-2,-1,367,219,-312,-891
7350,139,178,1057,-4,-2,360,220,-324,-885
7360,-72,10,1005,-3,-2,343,223,-319,-889
7370,-93,-74,1025,-1,5,383,226,-340,-883
7380,165,-114,928,-4,-13,343,238,-351,-876
7390,-226,-387,1037,-1,10,355,244,-354,-879
7400,138,237,898,-3,-10,360,253,-352,-873
7410,3,192,1046,1,6,346,273,-373,-870
7420,-102,-1054,1183,-9,-3,362,289,-361,-870
7430,165,710,915,0,-4,355,297,-385,-859
7440,77,87,1105,-4,3,340,324,-387,-870
7450,-94,34,696,0,2,379,345,-399,-867
7460,388,-151,1137,-6,-8,351,372,-396,-888
7470,-140,-132,905,-4,0,345,396,-405,-886
7480,204,530,924,2,-3,363,423,-403,-892
7490,124,358,1113,0,1,351,451,-400,-897
7500,-98,-255,1127,-8,0,382,483,-390,-922
7510,390,338,1026,-3,-10,359,513,-382,-936
7520,121,201,867,0,5,349,537,-387,-967
7530,54,240,967,0,4,371,577,-351,-970
7540,341,179,1086,-6,-9,350,601,-343,-999
7550,-123,-155,967,-5,5,378,637,-315,-1018
7560,407,246,1013,-3,-7,362,655,-283,-1056
7570,364,194,1045,3,0,335,685,-262,-1077
7580,-198,299,983,-6,9,375,711,-204,-1117
7590,529,88,1180,-6,-14,351,732,-180,-1153
7600,112,170,855,-2,4,354,744,-126,-1198
7610,295,-23,885,0,0,364,748,-69,-1231
7620,387,81,1082,0,-4,354,765,-21,-1275
7630,165,230,1034,-11,0,353,757,43,-1288
7640,358,457,929,0,-5,355,739,112,-1342
7650,253,130,992,-1,0,350,691,244,-1408
7660,298,141,759,0,0,380,649,324,-1434
7670,633,229,985,-8,-8,361,597,388,-1458
7680,296,-106,1034,0,5,343,520,463,-1474
7690,240,30,761,-4,-7,364,463,510,-1491
7700,335,-126,1170,4,0,355,352,582,-1489
7710,314,312,1080,-7,0,356,280,624,-1500
7720,417,387,977,-6,-5,355,172,666,-1492
7730,259,88,1002,-4,2,355,63,688,-1477
7740,343,-140,893,0,-4,372,-39,708,-1456
7750,681,503,875,-4,-8,350,-165,706,-1417
7760,394,-575,1004,-2,6,345,-261,672,-1393
7770,315,171,870,-8,-8,363,-366,660,-1360
7780,278,241,1023,2,-2,347,-456,616,-1297
7790,295,-434,1075,-2,2,372,-561,556,-1248
7800,453,-537,1026,-6,-3,361,-618,495,-1209
7810,264,-213,952,-3,3,333,-693,409,-1128
7820,303,-302,715,-1,-6,367,-712,334,-1092
7830,610,202,852,0,-7,343,-772,246,-1008
7840,216,-1033,1147,-2,5,356,-765,135,-961
7850,431,490,1168,-5,-5,361,-781,69,-924
7860,185,131,1039,-2,0,334,-756,-28,-859
7870,215,75,904,-2,0,384,-736,-100,-817
7880,538,-20,870,0,-4,364,-685,-181,-790
7890,254,-569,1038,-6,4,339,-660,-255,-750
7900,181,-639,844,-5,-7,374,-607,-303,-735
7910,490,106,1095,4,-4,341,-547,-367,-708
7920,-128,-968,909,-8,5,365,-511,-418,-699
7930,407,-67,1097,3,-5,356,-454,-453,-688
7940,277,376,872,-5,0,352,-394,-483,-681
7950,206,-166,964,-4,0,370,-325,-508,-682
7960,344,-302,899,1,-5,357,-289,-516,-685
7970,133,-425,958,-9,1,357,-225,-529,-688
7980,206,-267,977,2,-2,346,-198,-538,-705
7990,104,-401,1020,-5,0,360,-138,-544,-714
8000,112,-295,938,-2,-2,372,-114,-535,-723
8010,281,-421,965,-2,-2,361,-64,-528,-736
8020,140,-410,1148,-5,0,334,-36,-514,-742
8030,80,-127,588,-4,-3,368,-1,-513,-766
8040,386,-382,1092,4,-4,351,10,-487,-784
8050,-13,-183,968,-12,1,351,46,-483,-790
8060,144,-213,975,-3,-4,352,48,-454,-810
8070,57,-28,1004,4,-1,369,78,-450,-822
8080,63,-203,919,-10,-2,368,84,-426,-828
8090,249,-272,971,1,-3,354,93,-406,-846
8100,-218,-887,1163,-6,2,348,106,-397,-849
8110,8,-18,887,-5,-7,363,103,-372,-849
8120,260,-85,1106,0,0,355,117,-363,-864
8130,-345,-631,971,-4,5,370,112,-364,-861
8140,161,-151,1096,-4,-8,349,115,-351,-862
8150,-69,-495,1040,0,5,356,115,-348,-868
8160,-47,-171,848,-8,-5,359,114,-340,-865
8170,56,-836,1175,3,2,350,120,-340,-867
8180,-365,-430,1025,-6,0,364,114,-337,-867
8190,150,12,1034,-1,-4,350,124,-342,-853
8200,27,-138,1069,-2,1,355,130,-340,-865
8210,-192,69,697,-4,0,371,141,-339,-858
8220,275,-446,1251,-1,-6,342,139,-348,-867
8230,-357,-41,881,-4,3,361,162,-352,-868
8240,166,-71,1070,-4,-6,358,172,-355,-861
8250,-10,-218,1028,-1,0,345,186,-346,-874
8260,-220,58,844,-2,2,379,190,-355,-879
8270,191,-285,1090,-3,-11,342,196,-346,-882
8280,-246,-166,886,0,7,361,205,-349,-894
8290,127,156,970,-5,-8,362,214,-334,-892
8300,-15,-65,939,0,-2,343,220,-336,-894
8310,-139,-88,1027,0,2,376,225,-322,-903
8320,85,245,1005,-6,-7,348,217,-325,-901
8330,-232,-259,996,0,6,359,217,-318,-909
8340,37,168,920,-6,-6,372,220,-319,-906
8350,48,-204,964,-2,-1,342,214,-312,-906
8360,-141,-181,921,-2,0,364,225,-324,-894
8370,119,-142,1002,-3,-3,359,222,-319,-892
8380,-86,-36,950,-1,-1,341,223,-331,-886
8390,-113,-304,946,-1,4,383,231,-324,-877
8400,184,-155,933,-3,-11,346,234,-336,-880
8410,-161,-285,1035,-1,7,344,241,-355,-877
8420,105,526,993,-1,-7,366,253,-354,-870
8430,98,379,1034,0,2,348,267,-366,-864
8440,-93,-804,1144,-6,-3,351,276,-381,-858
8450,175,659,956,1,-4,358,291,-378,-870
8460,58,140,1092,-3,3,342,339,-400,-877
8470,-95,74,689,-1,1,379,363,-394,-870
8480,407,-132,1151,-5,-9,352,393,-406,-879
8490,-75,248,820,-4,0,342,409,-393,-883
8500,118,319,866,2,0,367,447,-409,-904
8510,226,118,1003,-4,-4,348,468,-393,-904
8520,-150,-266,1083,-7,2,373,507,-391,-927
8530,378,336,1050,-4,-10,355,535,-384,-945
8540,71,225,848,3,8,349,567,-370,-978
8550,45,-211,1049,-8,1,365,583,-343,-988
8560,287,209,985,-2,-9,348,624,-330,-1021
8570,-83,-251,1059,-6,6,366,654,-298,-1045
8580,352,283,885,-3,-6,364,681,-271,-1072
8590,327,692,1011,0,0,351,697,-234,-1107
8600,-53,-1205,1034,-8,8,364,724,-198,-1137
8610,405,197,998,-2,-15,352,745,-144,-1182
8620,135,166,958,0,7,354,754,-90,-1216
8630,283,38,811,1,0,370,772,-36,-1249
8640,425,-129,1100,-4,-5,358,759,18,-1290
8650,212,99,1022,-7,2,349,747,85,-1324
8660,275,465,857,-1,-7,358,721,154,-1369
8670,294,109,1054,1,2,353,700,226,-1395
8680,157,10,1008,-6,2,377,664,294,-1425
8690,394,-300,1048,-8,-7,357,616,369,-1455
8700,337,-121,1024,-4,3,347,550,433,-1476
8710,274,-160,819,2,-3,362,483,501,-1489
8720,439,-316,1086,-2,-1,351,400,555,-1495
8730,323,44,1038,-7,-2,355,301,612,-1498
8740,281,250,916,-5,-4,358,214,649,-1506
8750,353,-129,1069,0,1,356,105,687,-1488
8760,286,201,892,-1,-1,374,6,691,-1470
8770,402,-284,984,-6,-3,361,-115,706,-1455
8780,335,-365,1116,-3,2,343,-223,699,-1408
8790,247,-312,749,-2,-4,370,-322,670,-1380
8800,485,-137,1087,2,-4,344,-436,636,-1321
8810,175,-567,1057,-2,4,379,-528,570,-1278
8820,415,-177,1097,-8,-5,365,-607,523,-1212
8830,313,-59,1044,0,2,336,-681,423,-1152
8840,324,-388,696,-2,-7,374,-714,360,-1087
8850,654,115,785,1,-7,340,-756,256,-1027
8860,78,-1105,1047,-5,7,368,-768,153,-958
8870,447,557,1171,-3,-5,369,-774,79,-921
8880,125,269,1042,0,1,329,-759,-16,-856
8890,329,-75,817,-4,-1,383,-751,-82,-823
8900,631,204,929,2,-5,358,-700,-169,-798
8910,284,-722,923,-10,3,339,-663,-235,-751
8920,260,-594,984,-2,-7,373,-616,-298,-732
8930,435,316,1033,3,-4,337,-562,-351,-712
8940,-175,-1100,1181,-9,5,362,-507,-408,-697
8950,407,-27,1096,4,-6,355,-475,-432,-696
8960,349,453,872,-6,0,349,-406,-472,-675
8970,117,-326,913,-3,2,371,-348,-502,-688
8980,368,-249,951,0,-6,354,-312,-517,-688
8990,119,-327,919,-9,1,356,-247,-531,-691
9000,212,-323,973,0,-3,355,-217,-522,-699
9010,243,-337,1011,-3,-2,349,-150,-531,-709
9020,27,-338,794,-3,2,379,-117,-535,-717
9030,368,-570,1077,2,-6,358,-81,-529,-730
9040,118,-302,1088,-10,0,337,-49,-519,-748
9050,64,-188,623,0,0,367,-13,-504,-768
9060,360,-332,1124,3,-7,348,7,-489,-778
9070,-164,-715,991,-10,5,357,45,-478,-784
9080,216,2,1081,0,-7,350,51,-462,-795
9090,98,-195,1063,-1,0,348,73,-445,-814
9100,9,-25,867,-7,-1,368,82,-436,-822
9110,329,-148,1053,3,-5,347,97,-414,-832
9120,-147,-387,1152,-11,3,347,108,-396,-849
9130,28,-162,859,-1,-7,355,112,-387,-852
9140,268,-134,1130,0,-1,349,100,-373,-853
9150,-363,-346,1017,-5,6,373,123,-363,-868
9160,216,-20,1113,-2,-10,345,114,-346,-861
9170,-23,-462,997,-2,6,350,106,-355,-868
9180,-49,-11,746,-5,-6,361,115,-337,-865
9190,148,-676,1167,2,0,346,117,-334,-865
9200,-352,-118,1111,-8,1,358,120,-336,-865
9210,141,46,1020,-1,-5,355,124,-340,-861
9220,88,-374,1096,-1,0,346,124,-343,-853
9230,-264,106,780,-4,3,375,135,-345,-865
9240,293,-289,1188,0,-10,339,139,-352,-861
9250,-289,-4,793,-5,6,359,153,-348,-864
9260,210,-34,1045,-2,-8,362,168,-360,-867
9270,27,-45,949,-1,-3,345,171,-349,-876
9280,-283,-281,1016,-1,7,376,199,-343,-880
9290,117,124,1098,-5,-14,343,213,-345,-882
9300,-143,-45,965,0,11,361,211,-333,-891
9310,51,331,846,-5,-9,371,210,-337,-894
9320,7,-181,971,-2,0,345,222,-322,-903
9330,-173,-413,1031,0,1,364,223,-331,-901
9340,42,210,952,-6,-5,353,222,-313,-891
9350,-153,-647,1088,0,3,344,231,-322,-906
9360,-115,150,874,-4,-2,374,223,-309,-898
9370,120,-4,1111,-2,-3,341,217,-312,-900
9380,-167,-28,856,0,2,362,220,-321,-888
9390,192,181,1003,-3,-5,365,214,-321,-886
9400,-37,209,1006,-2,-2,345,225,-337,-885
9410,-105,-205,1120,-3,3,376,225,-327,-886
9420,69,571,942,-4,-10,355,240,-351,-874
9430,4,133,1029,-2,7,344,240,-343,-876
9440,64,480,672,-4,-5,382,264,-360,-862
9450,219,183,1195,-1,-2,355,270,-372,-880
9460,-92,-185,1027,-7,-5,341,285,-381,-862
9470,161,378,858,3,1,363,307,-375,-870
9480,23,223,1114,-4,-2,345,328,-394,-871
9490,-138,-72,1005,-3,2,381,351,-384,-874
9500,425,-23,1055,-4,-11,351,382,-406,-874
9510,-47,209,789,0,5,344,397,-396,-891
9520,75,19,1005,0,2,370,426,-399,-898
9530,285,39,1038,-5,-8,348,459,-391,-919
9540,-224,-572,1065,-6,4,368,489,-391,-925
9550,322,501,879,-2,-9,358,522,-382,-943
9560,85,282,1043,3,7,350,546,-369,-958
9570,-4,-866,1087,-10,1,362,582,-354,-988
9580,298,236,959,0,-9,349,609,-328,-1012
9590,28,-313,1100,-4,6,350,640,-313,-1036
9600,214,20,861,2,-4,363,657,-285,-1057
9610,308,221,1137,0,0,356,697,-253,-1099
9620,115,-545,1177,-7,3,343,715,-202,-1119
9630,300,433,869,0,-12,352,747,-169,-1162
9640,245,289,1070,0,7,351,745,-109,-1197
9650,146,425,908,0,0,375,759,-60,-1233
9660,416,-135,1069,-8,-6,358,756,0,-1275
9670,279,350,962,-5,2,345,753,60,-1314
9680,161,156,703,1,-5,360,733,124,-1341
9690,417,-235,1142,0,0,350,717,193,-1377
9700,160,-434,1082,-5,0,356,675,265,-1407
9710,336,471,965,-5,-6,353,636,339,-1447
9720,343,293,1012,0,2,353,570,409,-1461
9730,186,-171,970,-2,0,362,511,472,-1477
9740,442,-337,1032,-6,-3,350,442,526,-1492
9750,283,-198,974,-5,0,351,352,586,-1503
9760,296,-126,852,-2,-3,366,256,631,-1504
9770,537,216,1009,0,-5,343,159,669,-1494
9780,106,-739,1039,-1,8,373,46,691,-1483
9790,392,-135,1101,-9,-7,358,-54,706,-1459
9800,262,-66,1038,0,0,339,-174,696,-1420
9810,374,320,727,1,0,373,-273,697,-1393
9820,559,308,988,-4,-5,353,-378,642,-1347
9830,188,-1067,1028,-1,4,353,-480,597,-1290
9840,391,529,972,-8,-6,370,-550,531,-1231
9850,263,-4,1221,0,-1,334,-640,478,-1177
9860,180,309,756,-1,5,384,-697,388,-1113
9870,465,-42,897,-5,-5,359,-733,307,-1065
9880,233,-920,1059,-4,0,339,-765,208,-987
9890,316,-614,935,-5,-4,379,-763,129,-946
9900,416,-100,1146,1,-3,325,-778,42,-900
9910,-188,-615,1054,-6,8,375,-748,-55,-858
9920,387,-138,1270,1,-4,361,-726,-111,-813
9930,167,-231,852,-5,0,332,-690,-202,-772
9940,363,-361,785,-3,0,380,-652,-265,-745
9950,586,453,920,4,-5,356,-603,-316,-732
9960,234,-771,1061,-12,2,342,-546,-384,-700
9970,334,-222,987,-1,-6,365,-492,-417,-703
9980,266,381,891,1,-1,358,-442,-448,-688
9990,-19,-1248,1156,-5,5,357,-385,-487,-693
10000,367,-230,991,1,-7,353,-324,-504,-687
10010,229,-81,938,-4,2,355,-285,-511,-684
10020,177,-307,995,-1,-2,361,-220,-532,-690
10030,333,-51,946,0,-3,351,-192,-529,-693
10040,-115,-796,1056,-5,6,367,-130,-535,-712
10050,240,88,1088,-2,-8,362,-103,-525,-724
10060,378,188,897,-3,-1,349,-66,-516,-735
10070,-50,-384,903,-2,7,372,-27,-522,-751
10080,255,-437,1135,-1,-9,348,-3,-495,-760
10090,-22,-505,1016,-5,5,351,25,-496,-778
10100,108,-381,953,-5,-6,359,49,-472,-793
10110,214,-202,963,1,-1,351,82,-442,-825
10120,-188,-531,1039,-5,5,371,93,-429,-835
10130,204,-265,1076,0,-8,347,94,-397,-853
10140,89,-391,1052,-4,4,348,111,-393,-846
10150,-22,-245,864,-5,-5,362,112,-376,-856
10160,332,-74,1064,1,-3,348,127,-367,-862
10170,-329,-547,1087,-5,7,365,117,-345,-868
10180,106,99,1032,-5,-9,352,114,-355,-873
10190,171,-286,1075,0,2,347,111,-343,-865
10200,-209,20,743,-5,-1,374,115,-343,-867
10210,343,-409,1090,0,-7,341,118,-336,-867
10220,-214,-143,890,-9,3,359,117,-337,-862
10230,136,-157,886,0,-7,360,124,-340,-865
10240,101,-249,1032,-1,-4,342,132,-348,-859
10250,-314,-94,935,-3,6,373,136,-349,-865
10260,210,-40,1085,-2,-13,343,151,-349,-868
10270,-151,-29,849,-2,9,359,162,-352,-879
10280,42,100,874,-2,-9,371,177,-355,-871
10290,82,-284,952,-3,-3,345,181,-349,-871
10300,-256,-416,1173,-2,7,360,192,-345,-873
10310,-44,156,925,-7,-11,349,186,-346,-882
10320,-86,-807,1138,0,7,348,216,-342,-877
10330,-190,-171,880,-3,-5,372,213,-339,-891
10340,100,-97,1119,-3,-1,343,216,-331,-900
10350,-182,-210,960,0,1,352,222,-325,-895
10360,43,198,848,-4,-2,358,217,-325,-910
10370,7,-111,1111,-2,-2,337,225,-321,-895
10380,-200,146,930,-2,0,368,219,-319,-898
10390,129,241,1137,-5,-4,353,216,-315,-894
10400,-211,-323,931,-2,1,359,220,-316,-892
10410,44,66,929,-4,-3,378,220,-322,-900
10420,50,-293,970,-2,-3,347,217,-330,-874
10430,-129,-837,999,-2,3,352,228,-334,-874
10440,-9,132,843,-1,-3,362,231,-336,-870
10450,19,79,1127,-2,0,344,247,-346,-867
10460,-209,-502,917,-3,2,379,261,-351,-867
10470,373,317,1149,-1,-8,353,267,-370,-862
10480,-125,389,814,-3,4,342,291,-369,-858
10490,34,359,1051,0,4,374,304,-379,-859
10500,216,160,945,-6,-10,343,316,-390,-861
10510,-232,-92,1013,-2,6,369,346,-388,-865
10520,338,446,885,-5,-9,355,366,-393,-873
10530,-30,225,983,1,7,346,397,-406,-880
10540,-60,-922,1174,-11,0,367,417,-391,-879
10550,194,464,870,0,-8,352,453,-406,-898
10560,125,55,1079,-6,4,342,471,-394,-919
10570,0,52,668,3,0,374,498,-391,-931
10580,416,-207,1252,-6,-6,353,540,-382,-952
10590,23,237,813,-6,-1,348,558,-363,-972
10600,208,357,965,2,-3,358,592,-345,-993
10610,178,163,1008,0,2,350,625,-327,-1024
10620,50,154,902,-4,0,383,660,-294,-1047
10630,433,-214,1064,-7,-8,361,681,-265,-1086
10640,200,113,971,-4,1,344,714,-226,-1108
10650,41,157,708,3,0,365,718,-189,-1143
10660,510,-221,1117,-3,-3,351,742,-144,-1179
10670,-71,-464,988,-7,1,372,750,-82,-1204
10680,379,247,1021,-5,-5,360,754,-28,-1252
10690,385,-137,1098,3,0,335,769,31,-1290
10700,1,433,763,0,6,373,742,90,-1312
10710,561,-215,1167,-8,-7,350,735,159,-1365
10720,196,43,930,-3,-1,350,697,231,-1390
10730,340,-22,823,1,0,358,672,300,-1425
10740,479,-9,1107,0,-3,350,607,378,-1444
10750,21,-374,980,-6,2,362,555,439,-1470
10760,424,11,1032,-4,-5,354,471,501,-1486
10770,447,142,952,0,-2,342,408,555,-1491
10780,223,691,723,0,5,374,285,613,-1491
10790,436,-40,1088,-9,-6,356,214,649,-1497
10800,261,17,960,-4,0,347,93,681,-1482
10810,331,152,885,-3,-2,367,0,688,-1470
10820,466,-144,1128,1,-6,337,-115,714,-1449
