Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5980,125,52,1001,0,0,0,474,435,-1485
5990,126,52,1002,0,0,0,480,433,-1486
6000,123,49,998,0,0,0,481,433,-1488
6010,123,54,999,0,0,0,480,427,-1477
6020,126,52,997,0,0,0,481,430,-1473
6030,126,51,998,0,0,0,477,433,-1485
6040,127,51,1002,0,0,0,483,432,-1489
6050,125,52,997,0,0,0,480,435,-1483
6060,128,52,1001,0,0,0,483,430,-1483
6070,127,51,998,0,0,0,477,424,-1480
6080,127,50,997,0,0,0,478,420,-1480
6090,126,51,998,0,0,0,477,420,-1480
6100,127,51,998,0,0,0,478,432,-1471
6110,125,53,1000,0,0,0,483,427,-1485
6120,127,54,998,0,0,0,477,423,-1488
6130,124,52,1000,0,0,0,484,427,-1477
6140,124,51,1002,0,0,0,480,433,-1480
6150,124,52,999,0,0,0,483,429,-1477
6160,126,54,997,0,0,0,483,429,-1480
6170,125,53,1000,0,0,0,481,429,-1483
6180,126,51,1000,0,0,0,478,423,-1483
6190,125,51,998,0,0,0,478,424,-1479
6200,126,55,997,0,0,0,474,433,-1483
6210,125,49,995,0,0,0,472,436,-1480
6220,126,52,998,0,0,0,480,426,-1485
6230,123,50,999,0,0,0,478,430,-1485
6240,126,52,998,0,0,0,477,426,-1491
6250,128,52,996,0,0,0,478,427,-1482
6260,128,51,1000,0,0,0,487,426,-1482
6270,125,53,1000,0,0,0,480,427,-1482
6280,125,53,998,0,0,0,483,435,-1486
6290,128,53,999,0,0,0,478,432,-1482
6300,126,51,998,0,0,0,480,427,-1477
6310,125,51,999,0,0,0,478,426,-1473
6320,124,54,998,0,0,0,483,429,-1489
6330,127,50,1001,0,0,0,477,430,-1486
6340,125,54,1000,0,0,0,481,424,-1480
6350,127,51,1000,0,0,0,477,424,-1483
6360,126,50,996,0,0,0,481,433,-1474
6370,128,54,998,0,0,0,481,420,-1489
6380,127,54,1002,0,0,0,478,438,-1482
6390,124,52,999,0,0,0,480,430,-1479
6400,124,56,996,0,0,0,478,423,-1482
6410,125,52,1000,0,0,0,484,423,-1483
6420,124,52,999,0,0,0,483,432,-1483
6430,125,54,1000,0,0,0,481,429,-1476
6440,124,51,996,0,0,0,471,429,-1480
6450,125,53,1000,0,0,0,474,424,-1495
6460,128,53,999,0,0,0,483,429,-1486
6470,127,50,998,0,0,0,478,426,-1491
6480,126,51,997,0,0,0,477,435,-1489
6490,124,51,998,0,0,0,474,421,-1485
6500,125,54,997,0,0,0,478,436,-1485
6510,127,52,996,0,0,0,489,430,-1477
6520,127,50,1000,0,0,0,475,435,-1479
6530,126,55,998,0,0,0,480,433,-1474
6540,124,52,999,0,0,0,477,427,-1483
6550,124,49,998,0,0,0,475,429,-1479
6560,125,50,996,0,0,0,483,436,-1485
6570,128,53,998,0,0,0,480,423,-1482
6580,127,54,997,0,0,0,484,430,-1483
6590,122,52,1002,0,0,0,480,427,-1489
6600,126,54,999,0,0,0,480,430,-1485
6610,125,53,1000,0,0,0,477,429,-1488
6620,125,50,998,0,0,0,478,433,-1476
6630,127,53,997,0,0,0,489,438,-1491
6640,125,50,997,0,0,0,484,432,-1485
6650,126,50,1000,0,0,0,486,433,-1482
6660,127,51,1001,0,0,0,477,433,-1486
6670,126,54,999,0,0,0,475,436,-1474
6680,125,51,1000,0,0,0,480,438,-1483
6690,125,53,999,0,0,0,480,435,-1479
6700,126,53,1001,0,0,0,483,433,-1476
6710,127,53,999,0,0,0,483,423,-1480
6720,126,52,998,0,0,0,477,426,-1474
6730,127,53,1001,0,0,0,477,435,-1483
6740,126,53,1002,0,0,0,483,429,-1482
6750,127,51,999,0,0,0,484,432,-1485
6760,127,51,1000,0,0,0,481,433,-1486
6770,126,52,995,0,0,0,484,421,-1476
6780,126,53,1001,0,0,0,478,430,-1482
6790,121,53,997,0,0,0,483,433,-1476
6800,128,53,997,0,0,0,481,432,-1485
6810,125,53,999,0,0,0,475,430,-1483
6820,126,51,997,0,0,0,480,432,-1483
6830,123,52,998,0,0,0,480,432,-1479
6840,125,52,999,0,0,0,475,436,-1480
6850,123,52,1002,0,0,0,477,432,-1483
6860,126,51,1002,0,0,0,480,432,-1477
6870,126,53,998,0,0,0,486,433,-1479
6880,125,52,995,0,0,0,478,438,-1488
6890,125,53,998,0,0,0,480,432,-1480
6900,126,49,1000,0,0,0,471,430,-1483
6910,122,51,1000,0,0,0,480,438,-1482
6920,127,52,995,0,0,0,474,430,-1491
6930,124,51,1000,0,0,0,472,433,-1483
6940,126,52,998,0,0,0,480,432,-1485
6950,124,53,996,0,0,0,481,433,-1485
6960,126,51,998,0,0,0,478,438,-1479
6970,124,52,996,0,0,0,472,432,-1485
6980,123,52,997,0,0,0,466,429,-1482
6990,129,52,1003,0,0,0,475,433,-1486
7000,127,52,1000,0,0,0,477,430,-1488
7010,130,53,996,0,0,0,475,427,-1486
7020,127,52,998,0,0,0,475,429,-1482
7030,127,53,1001,0,0,0,483,429,-1480
7040,125,52,997,0,0,0,484,426,-1480
7050,125,53,1001,0,0,0,478,436,-1483
7060,124,51,997,0,0,0,475,427,-1483
7070,122,52,1000,0,0,0,478,427,-1483
7080,126,53,998,0,0,0,478,432,-1486
7090,127,53,1000,0,0,0,472,426,-1489
7100,128,52,999,0,0,0,477,427,-1488
7110,126,53,1001,0,0,0,480,430,-1480
7120,124,52,997,0,0,0,478,429,-1489
7130,127,50,998,0,0,0,486,433,-1483
7140,124,52,999,0,0,0,472,432,-1492
7150,126,49,998,0,0,0,483,429,-1480
7160,124,51,1000,0,0,0,475,429,-1482
7170,124,53,1000,0,0,0,486,433,-1485
7180,124,52,998,0,0,0,481,429,-1491
7190,126,52,999,0,0,0,480,429,-1483
7200,127,50,1001,0,0,0,477,427,-1483
7210,122,51,999,0,0,0,483,435,-1479
7220,124,52,1001,0,0,0,475,426,-1483
7230,124,53,999,0,0,0,474,420,-1482
7240,126,52,1003,0,0,0,477,427,-1483
7250,126,52,998,0,0,0,487,427,-1479
7260,125,53,999,0,0,0,481,427,-1480
7270,125,51,998,0,0,0,477,424,-1477
7280,125,52,1000,0,0,0,469,432,-1485
7290,125,52,996,0,0,0,478,429,-1483
7300,126,53,998,0,0,0,477,432,-1480
7310,126,50,999,0,0,0,481,421,-1480
7320,125,54,997,0,0,0,477,424,-1486
7330,126,52,998,0,0,0,477,430,-1482
7340,125,51,997,0,0,0,474,429,-1495
7350,124,52,998,0,0,0,481,418,-1488
7360,125,51,1000,0,0,0,478,435,-1479
7370,130,52,998,0,0,0,481,427,-1489
7380,123,53,997,0,0,0,475,430,-1480
7390,124,53,999,0,0,0,483,426,-1480
7400,125,52,998,0,0,0,474,427,-1485
7410,124,52,1001,0,0,0,487,432,-1485
7420,125,52,998,0,0,0,474,432,-1483
7430,124,53,997,0,0,0,480,433,-1491
7440,129,51,997,0,0,0,480,432,-1488
7450,129,52,994,0,0,0,478,429,-1485
7460,128,53,998,0,0,0,480,430,-1486
7470,125,51,995,0,0,0,478,427,-1480
7480,124,52,998,0,0,0,481,429,-1483
7490,125,52,998,0,0,0,480,424,-1480
7500,126,50,997,0,0,0,486,432,-1482
7510,126,52,998,0,0,0,477,435,-1480
7520,126,52,998,0,0,0,486,430,-1482
7530,127,51,996,0,0,0,478,429,-1476
7540,124,54,998,0,0,0,486,426,-1486
7550,125,53,997,0,0,0,484,435,-1473
7560,124,54,996,0,0,0,481,436,-1486
7570,127,54,997,0,0,0,483,441,-1479
7580,126,52,998,0,0,0,486,430,-1474
7590,124,53,1000,0,0,0,480,430,-1473
7600,127,53,999,0,0,0,472,427,-1477
7610,126,53,995,0,0,0,483,430,-1477
7620,125,51,998,0,0,0,483,424,-1480
7630,128,52,999,0,0,0,480,429,-1471
7640,125,54,998,0,0,0,483,430,-1483
7650,126,51,995,0,0,0,480,430,-1479
7660,126,53,1001,0,0,0,489,436,-1483
7670,128,52,999,0,0,0,480,429,-1483
7680,127,51,999,0,0,0,474,430,-1479
7690,123,51,996,0,0,0,475,426,-1477
7700,123,52,1000,0,0,0,489,429,-1480
7710,128,52,997,0,0,0,480,436,-1482
7720,127,53,999,0,0,0,477,435,-1480
7730,123,54,997,0,0,0,465,432,-1480
7740,128,50,998,0,0,0,475,436,-1489
7750,124,53,1002,0,0,0,475,436,-1480
7760,126,52,997,0,0,0,483,433,-1479
7770,123,53,999,0,0,0,481,429,-1485
7780,123,54,998,0,0,0,481,426,-1477
7790,127,53,998,0,0,0,478,432,-1479
7800,127,53,999,0,0,0,471,429,-1477
7810,124,53,994,0,0,0,472,433,-1480
7820,124,53,997,0,0,0,477,435,-1479
7830,127,52,1000,0,0,0,472,430,-1483
7840,126,51,998,0,0,0,481,427,-1482
7850,123,53,996,0,0,0,484,433,-1473
7860,125,52,997,0,0,0,489,438,-1486
7870,127,52,998,0,0,0,487,435,-1479
7880,125,52,997,0,0,0,483,436,-1488
7890,125,50,998,0,0,0,484,435,-1483
7900,125,53,996,0,0,0,481,424,-1488
7910,125,52,997,0,0,0,481,430,-1488
7920,123,55,998,0,0,0,483,432,-1486
7930,126,53,998,0,0,0,475,427,-1486
7940,124,52,999,0,0,0,474,432,-1474
7950,125,52,999,0,0,0,475,427,-1482
7960,121,54,997,0,0,0,477,430,-1485
7970,128,51,1000,0,0,0,483,436,-1477
7980,126,52,998,0,0,0,474,436,-1477
7990,125,54,997,0,0,0,492,429,-1474
8000,128,52,998,0,0,0,486,427,-1488
8010,128,54,1000,0,0,0,483,421,-1485
8020,127,49,999,0,0,0,483,429,-1483
8030,124,49,1001,0,0,0,483,429,-1477
8040,126,50,999,0,0,0,481,433,-1482
8050,125,53,998,0,0,0,481,429,-1471
8060,127,52,999,0,0,0,481,424,-1477
8070,128,52,998,0,0,0,481,424,-1480
8080,125,54,997,0,0,0,472,424,-1482
8090,124,52,998,0,0,0,478,429,-1488
8100,126,51,999,0,0,0,475,432,-1483
8110,124,52,1000,0,0,0,481,433,-1483
8120,129,50,1000,0,0,0,477,433,-1492
8130,126,53,999,0,0,0,478,426,-1485
8140,125,52,1000,0,0,0,477,439,-1479
8150,127,51,1001,0,0,0,481,430,-1480
8160,124,52,1001,0,0,0,481,432,-1486
8170,126,52,1001,0,0,0,481,421,-1479
8180,126,52,999,0,0,0,477,426,-1480
8190,125,54,998,0,0,0,477,432,-1482
8200,124,52,1000,0,0,0,477,429,-1477
8210,126,53,999,0,0,0,469,433,-1485
8220,125,53,1000,0,0,0,481,432,-1479
8230,124,51,996,0,0,0,475,424,-1486
8240,123,53,1003,0,0,0,481,426,-1486
8250,125,52,1001,0,0,0,484,420,-1483
8260,125,55,999,0,0,0,477,427,-1488
8270,126,52,997,0,0,0,478,427,-1483
8280,127,55,997,0,0,0,483,421,-1479
8290,125,51,1001,0,0,0,477,426,-1476
8300,126,51,1001,0,0,0,481,427,-1479
8310,124,50,1000,0,0,0,478,424,-1483
8320,126,51,996,0,0,0,484,430,-1489
8330,128,52,998,0,0,0,481,430,-1479
8340,123,51,999,0,0,0,484,430,-1482
8350,126,52,995,0,0,0,486,427,-1485
8360,127,53,999,0,0,0,486,430,-1477
8370,125,50,998,0,0,0,475,427,-1480
8380,125,51,995,0,0,0,477,429,-1482
8390,126,53,998,0,0,0,474,438,-1483
8400,126,51,999,0,0,0,480,429,-1483
8410,125,50,998,0,0,0,480,427,-1479
8420,124,53,1000,0,0,0,478,429,-1479
8430,126,52,1000,0,0,0,474,427,-1476
8440,125,53,1000,0,0,0,478,429,-1488
8450,126,52,997,0,0,0,478,429,-1482
8460,124,52,1000,0,0,0,480,432,-1482
8470,127,52,998,0,0,0,480,433,-1488
8480,123,51,1001,0,0,0,475,433,-1486
8490,126,48,999,0,0,0,480,430,-1483
8500,125,54,1001,0,0,0,484,424,-1471
8510,122,54,1000,0,0,0,477,436,-1474
8520,127,54,999,0,0,0,486,423,-1474
8530,126,51,1001,0,0,0,478,430,-1483
8540,127,52,998,0,0,0,480,432,-1483
8550,123,53,998,0,0,0,475,426,-1479
8560,125,54,1000,0,0,0,483,429,-1479
8570,126,51,997,0,0,0,478,429,-1480
8580,125,52,998,0,0,0,478,430,-1479
8590,125,50,997,0,0,0,477,424,-1477
8600,123,51,996,0,0,0,477,427,-1482
8610,125,54,997,0,0,0,469,429,-1471
8620,126,54,998,0,0,0,480,420,-1479
8630,125,52,1000,0,0,0,478,436,-1471
8640,125,52,999,0,0,0,474,432,-1485
8650,126,51,996,0,0,0,484,433,-1485
8660,125,53,1000,0,0,0,480,429,-1479
8670,128,52,999,0,0,0,478,430,-1477
8680,125,52,998,0,0,0,474,433,-1477
8690,125,50,999,0,0,0,474,432,-1483
8700,124,53,1000,0,0,0,484,433,-1486
8710,125,53,999,0,0,0,481,421,-1486
8720,124,53,997,0,0,0,475,430,-1482
8730,126,51,999,0,0,0,480,429,-1486
8740,126,50,997,0,0,0,486,429,-1482
8750,125,50,997,0,0,0,477,430,-1483
8760,125,53,996,0,0,0,475,436,-1489
8770,125,52,999,0,0,0,475,430,-1482
8780,127,51,998,0,0,0,475,430,-1488
8790,127,51,998,0,0,0,474,438,-1474
8800,125,51,997,0,0,0,481,433,-1489
8810,125,53,995,0,0,0,478,432,-1483
8820,126,52,997,0,0,0,486,427,-1482
8830,124,52,1001,0,0,0,484,424,-1479
8840,127,54,998,0,0,0,475,427,-1477
8850,128,52,1000,0,0,0,481,430,-1476
8860,124,54,995,0,0,0,487,429,-1473
8870,125,52,997,0,0,0,475,432,-1474
8880,123,51,999,0,0,0,477,427,-1482
8890,130,51,998,0,0,0,484,432,-1480
8900,122,52,998,0,0,0,483,430,-1488
8910,127,54,998,0,0,0,481,427,-1485
8920,126,51,998,0,0,0,481,433,-1486
8930,126,52,1000,0,0,0,486,438,-1476
8940,126,51,998,0,0,0,483,430,-1474
8950,128,54,1001,0,0,0,481,429,-1476
8960,126,51,998,0,0,0,483,438,-1471
8970,126,50,1000,0,0,0,484,432,-1489
8980,127,54,997,0,0,0,483,427,-1477
8990,121,52,999,0,0,0,486,433,-1486
9000,125,53,996,0,0,0,475,427,-1485
9010,127,50,997,0,0,0,477,427,-1486
9020,126,54,997,0,0,0,480,426,-1480
9030,128,53,999,0,0,0,484,418,-1482
9040,126,54,999,0,0,0,483,432,-1483
9050,126,52,997,0,0,0,480,430,-1479
9060,126,52,998,0,0,0,480,424,-1485
9070,124,50,998,0,0,0,475,435,-1485
9080,127,52,995,0,0,0,471,429,-1479
9090,126,55,998,0,0,0,478,438,-1494
9100,126,50,999,0,0,0,483,433,-1486
9110,126,51,1000,0,0,0,481,426,-1486
9120,125,51,999,0,0,0,481,439,-1488
9130,125,49,1002,0,0,0,481,418,-1480
9140,125,53,996,0,0,0,484,426,-1476
9150,124,52,998,0,0,0,483,426,-1476
9160,126,51,997,0,0,0,486,421,-1480
9170,125,53,997,0,0,0,490,429,-1480
9180,127,50,998,0,0,0,481,427,-1486
9190,126,51,998,0,0,0,480,432,-1482
9200,127,52,999,0,0,0,475,429,-1482
9210,126,51,996,0,0,0,477,432,-1480
9220,125,52,998,0,0,0,478,436,-1483
9230,127,51,1000,0,0,0,480,424,-1476
9240,126,52,998,0,0,0,475,435,-1473
9250,124,52,999,0,0,0,480,427,-1482
9260,124,50,999,0,0,0,477,424,-1482
9270,126,52,995,0,0,0,478,426,-1485
9280,125,54,1001,0,0,0,475,429,-1483
9290,125,52,999,0,0,0,481,435,-1479
9300,122,51,998,0,0,0,477,427,-1486
9310,127,50,998,0,0,0,480,429,-1479
9320,127,53,1000,0,0,0,484,424,-1479
9330,124,52,999,0,0,0,480,426,-1483
9340,123,52,998,0,0,0,478,427,-1479
9350,125,52,999,0,0,0,486,427,-1483
9360,128,52,997,0,0,0,486,430,-1477
9370,125,53,1000,0,0,0,477,429,-1488
9380,127,53,995,0,0,0,484,427,-1482
9390,126,55,997,0,0,0,480,435,-1488
9400,125,49,998,0,0,0,487,432,-1489
9410,128,50,998,0,0,0,480,427,-1482
9420,125,52,999,0,0,0,484,430,-1488
9430,127,53,997,0,0,0,486,432,-1483
9440,126,53,998,0,0,0,481,432,-1483
9450,127,53,996,0,0,0,480,430,-1483
9460,124,52,995,0,0,0,474,427,-1488
9470,122,49,998,0,0,0,484,424,-1479
9480,128,50,1000,0,0,0,481,423,-1480
9490,125,52,998,0,0,0,477,423,-1483
9500,125,50,1001,0,0,0,478,430,-1483
9510,126,51,999,0,0,0,478,423,-1486
9520,128,51,998,0,0,0,481,430,-1477
9530,128,51,997,0,0,0,477,438,-1485
9540,126,53,1000,0,0,0,474,429,-1485
9550,124,54,997,0,0,0,477,433,-1483
9560,127,51,1002,0,0,0,478,435,-1479
9570,129,49,1000,0,0,0,474,430,-1476
9580,123,52,998,0,0,0,483,427,-1471
9590,124,55,998,0,0,0,477,427,-1477
9600,125,51,997,0,0,0,484,429,-1479
9610,128,54,998,0,0,0,483,432,-1476
9620,128,53,997,0,0,0,477,427,-1486
9630,125,52,1000,0,0,0,483,429,-1483
9640,122,51,998,0,0,0,481,427,-1483
9650,128,51,999,0,0,0,475,429,-1476
9660,124,54,998,0,0,0,480,430,-1474
9670,125,53,1000,0,0,0,480,433,-1473
9680,126,51,997,0,0,0,481,430,-1479
9690,125,53,1001,0,0,0,487,435,-1480
9700,125,53,996,0,0,0,486,438,-1477
9710,126,54,1000,0,0,0,474,432,-1482
9720,125,55,999,0,0,0,477,436,-1476
9730,127,53,997,0,0,0,478,438,-1480
9740,125,53,998,0,0,0,480,429,-1477
9750,126,49,998,0,0,0,475,435,-1483
9760,125,53,998,0,0,0,480,430,-1474
9770,126,53,999,0,0,0,481,430,-1482
9780,127,53,1001,0,0,0,477,430,-1480
9790,126,52,995,0,0,0,487,438,-1479
9800,127,51,998,0,0,0,478,427,-1473
9810,125,52,1000,0,0,0,477,432,-1473
9820,126,52,999,0,0,0,475,427,-1479
9830,128,54,999,0,0,0,483,429,-1483
9840,124,52,998,0,0,0,483,435,-1479
9850,124,51,999,0,0,0,484,427,-1479
9860,125,49,1002,0,0,0,481,435,-1470
9870,127,49,998,0,0,0,483,424,-1485
9880,126,54,998,0,0,0,474,430,-1488
9890,125,51,998,0,0,0,478,426,-1477
9900,128,51,999,0,0,0,480,432,-1483
9910,125,52,1003,0,0,0,478,433,-1483
9920,124,53,999,0,0,0,480,426,-1483
9930,123,53,997,0,0,0,481,427,-1479
9940,123,51,1003,0,0,0,477,432,-1482
9950,124,53,998,0,0,0,475,427,-1488
9960,127,53,999,0,0,0,480,439,-1488
9970,125,51,998,0,0,0,475,424,-1488
9980,125,54,997,0,0,0,481,423,-1476
9990,126,53,1000,0,0,0,481,430,-1477
10000,126,53,999,0,0,0,480,438,-1489
10010,124,51,998,0,0,0,481,426,-1483
10020,126,53,998,0,0,0,480,424,-1485
10030,126,53,998,0,0,0,480,423,-1483
10040,125,53,996,0,0,0,477,435,-1486
10050,126,53,1001,0,0,0,481,430,-1482
10060,125,53,1001,0,0,0,477,430,-1482
10070,126,50,1000,0,0,0,480,426,-1489
10080,126,53,997,0,0,0,477,429,-1476
10090,125,51,999,0,0,0,481,423,-1486
10100,125,51,998,0,0,0,475,426,-1483
10110,124,51,1000,0,0,0,481,433,-1492
10120,125,49,998,0,0,0,477,424,-1483
10130,125,53,998,0,0,0,478,432,-1483
10140,126,51,1000,0,0,0,481,421,-1485
10150,125,52,1001,0,0,0,475,432,-1480
10160,122,54,997,0,0,0,487,436,-1479
10170,126,53,998,0,0,0,474,436,-1482
10180,126,53,997,0,0,0,480,423,-1488
10190,125,51,998,0,0,0,480,429,-1482
10200,125,52,1002,0,0,0,478,424,-1480
10210,123,50,999,0,0,0,481,424,-1486
10220,126,51,1002,0,0,0,483,435,-1480
10230,125,51,994,0,0,0,481,427,-1486
10240,127,52,998,0,0,0,484,432,-1492
10250,126,52,999,0,0,0,484,426,-1489
10260,124,50,1000,0,0,0,486,430,-1485
10270,127,53,997,0,0,0,481,424,-1485
10280,127,50,999,0,0,0,475,426,-1482
10290,126,52,998,0,0,0,475,427,-1488
10300,126,52,1001,0,0,0,478,426,-1485
10310,125,52,996,0,0,0,484,433,-1480
10320,126,50,995,0,0,0,478,423,-1483
10330,126,52,997,0,0,0,481,427,-1483
10340,124,51,1002,0,0,0,486,436,-1486
10350,125,53,997,0,0,0,478,424,-1485
10360,125,53,996,0,0,0,483,436,-1480
10370,125,51,998,0,0,0,475,427,-1485
10380,126,54,1001,0,0,0,472,429,-1480
10390,127,49,995,0,0,0,480,429,-1489
10400,123,54,995,0,0,0,480,430,-1491
10410,124,51,999,0,0,0,483,426,-1483
10420,126,52,1000,0,0,0,477,427,-1488
10430,124,51,996,0,0,0,481,420,-1477
10440,123,53,997,0,0,0,481,429,-1479
10450,129,54,999,0,0,0,478,421,-1482
10460,126,52,998,0,0,0,483,435,-1474
10470,125,51,999,0,0,0,478,430,-1482
10480,125,50,998,0,0,0,474,433,-1485
10490,125,52,1000,0,0,0,483,427,-1485
10500,124,52,1001,0,0,0,475,427,-1488
10510,126,53,1000,0,0,0,483,435,-1479
10520,124,55,1000,0,0,0,477,435,-1480
10530,127,52,998,0,0,0,471,432,-1477
10540,125,51,998,0,0,0,478,432,-1485
10550,126,50,992,0,0,0,480,427,-1479
10560,129,51,1001,0,0,0,481,435,-1477
10570,124,54,999,0,0,0,475,435,-1486
10580,125,50,1000,0,0,0,481,427,-1483
10590,126,52,1000,0,0,0,475,433,-1483
10600,125,52,998,0,0,0,480,427,-1480
10610,123,52,999,0,0,0,474,430,-1482
10620,124,53,997,0,0,0,475,444,-1483
10630,126,52,998,0,0,0,474,433,-1477
10640,127,53,999,0,0,0,477,427,-1479
10650,126,54,997,0,0,0,480,430,-1480
10660,126,52,998,0,0,0,477,430,-1477
10670,125,51,998,0,0,0,484,430,-1470
10680,126,49,1001,0,0,0,478,429,-1482
10690,127,51,1000,0,0,0,483,427,-1482
10700,123,51,998,0,0,0,486,429,-1477
10710,123,50,998,0,0,0,484,423,-1473
10720,129,51,998,0,0,0,480,435,-1470
10730,125,51,997,0,0,0,478,423,-1480
10740,128,52,998,0,0,0,477,424,-1476
10750,125,54,997,0,0,0,478,427,-1476
10760,128,53,998,0,0,0,481,432,-1474
10770,125,53,1000,0,0,0,475,436,-1483
10780,122,48,999,0,0,0,469,430,-1486
10790,127,49,998,0,0,0,477,435,-1485
10800,124,51,998,0,0,0,483,427,-1480
10810,125,53,999,0,0,0,478,427,-1477
10820,126,50,1000,0,0,0,481,432,-1482
10830,126,53,1000,0,0,0,481,429,-1479
10840,126,52,997,0,0,0,484,435,-1485
10850,125,52,997,0,0,0,483,433,-1486
10860,126,54,996,0,0,0,481,433,-1482
10870,122,51,1001,0,0,0,483,427,-1477
10880,126,55,1001,0,0,0,483,438,-1480
10890,124,49,999,0,0,0,483,432,-1485
10900,127,50,1000,0,0,0,481,426,-1489
10910,126,51,1000,0,0,0,474,430,-1482
10920,126,52,999,0,0,0,480,426,-1488
10930,128,51,999,0,0,0,477,438,-1485
10940,125,53,999,0,0,0,477,433,-1488
10950,125,53,999,0,0,0,478,433,-1482
10960,126,52,998,0,0,0,475,435,-1477
10970,125,52,1001,0,0,0,478,435,-1482
10980,123,51,996,0,0,0,480,438,-1480
10990,126,51,999,0,0,0,478,427,-1486
11000,124,51,997,0,0,0,484,421,-1486
11010,126,51,1002,0,0,0,480,426,-1491
11020,128,54,997,0,0,0,484,424,-1491
11030,125,52,999,0,0,0,478,429,-1479
11040,126,51,1000,0,0,0,475,427,-1480
11050,128,52,998,0,0,0,489,432,-1491
11060,126,51,1002,0,0,0,478,426,-1483
11070,123,52,998,0,0,0,483,429,-1482
11080,127,51,1001,0,0,0,483,432,-1482
11090,127,53,997,0,0,0,480,426,-1482
11100,125,53,998,0,0,0,477,438,-1488
11110,127,53,1000,0,0,0,477,426,-1480
11120,125,53,999,0,0,0,486,433,-1482
11130,125,51,996,0,0,0,480,430,-1485
11140,127,50,998,0,0,0,480,427,-1485
11150,128,53,1001,0,0,0,475,421,-1486
11160,126,52,999,0,0,0,478,429,-1473
11170,126,53,1000,0,0,0,486,429,-1482
11180,127,52,998,0,0,0,487,424,-1482
11190,123,52,999,0,0,0,481,430,-1489
11200,126,50,995,0,0,0,475,427,-1485
11210,127,54,999,0,0,0,484,427,-1485
11220,125,53,996,0,0,0,481,436,-1482
11230,126,51,996,0,0,0,484,435,-1485
11240,124,54,997,0,0,0,480,426,-1488
11250,125,52,999,0,0,0,477,435,-1486
11260,127,50,998,0,0,0,483,432,-1488
11270,126,51,1001,0,0,0,475,432,-1485
11280,125,52,996,0,0,0,483,433,-1485
11290,129,53,998,0,0,0,481,438,-1486
11300,128,52,999,0,0,0,484,430,-1474
11310,125,52,1000,0,0,0,481,429,-1483
11320,127,50,995,0,0,0,483,421,-1483
11330,127,50,998,0,0,0,483,436,-1486
11340,126,51,998,0,0,0,481,427,-1483
11350,122,49,999,0,0,0,477,429,-1474
11360,128,52,999,0,0,0,474,424,-1483
11370,126,52,997,0,0,0,483,421,-1482
11380,129,55,998,0,0,0,480,423,-1488
11390,126,52,995,0,0,0,475,423,-1482
11400,123,52,997,0,0,0,474,436,-1483
11410,126,52,1002,0,0,0,480,432,-1479
11420,128,54,999,0,0,0,480,433,-1488
11430,126,53,999,0,0,0,478,430,-1482
11440,126,53,999,0,0,0,483,427,-1474
11450,128,54,997,0,0,0,483,424,-1474
11460,125,54,998,0,0,0,481,433,-1480
11470,126,54,999,0,0,0,475,430,-1480
11480,127,52,998,0,0,0,480,420,-1482
11490,126,51,1001,0,0,0,477,426,-1482
11500,124,54,994,0,0,0,478,436,-1486
11510,126,51,997,0,0,0,480,429,-1477
11520,124,52,1002,0,0,0,466,429,-1473
11530,127,50,999,0,0,0,474,429,-1482
11540,126,50,996,0,0,0,477,424,-1473
11550,127,50,1000,0,0,0,478,439,-1474
11560,125,51,998,0,0,0,484,435,-1488
11570,125,53,996,0,0,0,483,433,-1482
11580,125,49,998,0,0,0,483,427,-1485
11590,125,52,1000,0,0,0,480,432,-1473
11600,125,54,997,0,0,0,481,433,-1479
11610,123,53,999,0,0,0,477,433,-1483
11620,124,50,997,0,0,0,484,429,-1479
11630,125,53,997,0,0,0,472,429,-1483
11640,125,52,1000,0,0,0,474,436,-1489
11650,125,51,1000,0,0,0,474,438,-1482
11660,125,51,997,0,0,0,474,430,-1485
11670,128,49,998,0,0,0,472,426,-1485
11680,125,54,998,0,0,0,483,435,-1485
11690,127,50,996,0,0,0,483,435,-1491
11700,124,52,996,0,0,0,475,427,-1480
11710,122,51,997,0,0,0,480,432,-1482
11720,127,53,996,0,0,0,472,436,-1473
11730,125,52,996,0,0,0,480,433,-1485
11740,124,52,1001,0,0,0,484,430,-1471
11750,128,49,1000,0,0,0,478,438,-1479
11760,124,54,995,0,0,0,483,435,-1482
11770,125,50,997,0,0,0,474,427,-1482
11780,127,54,997,0,0,0,478,430,-1488
11790,127,54,996,0,0,0,480,430,-1473
11800,124,51,998,0,0,0,481,433,-1480
11810,128,53,1001,0,0,0,475,423,-1474
11820,126,54,995,0,0,0,471,433,-1474
11830,126,53,999,0,0,0,477,432,-1480
11840,126,51,996,0,0,0,483,424,-1486
11850,126,54,997,0,0,0,478,430,-1486
11860,124,53,1000,0,0,0,474,432,-1485
11870,126,52,998,0,0,0,481,433,-1473
11880,124,53,998,0,0,0,477,432,-1480
11890,124,51,999,0,0,0,483,427,-1474
11900,127,49,996,0,0,0,478,435,-1476
11910,124,53,997,0,0,0,477,429,-1477
11920,126,49,996,0,0,0,474,433,-1480
11930,127,51,999,0,0,0,480,430,-1486
11940,127,52,998,0,0,0,481,423,-1477
11950,127,53,1000,0,0,0,475,420,-1477
