Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5390,172,-125,984,-2,0,358,-460,-444,-694
5400,266,-229,1027,-4,-4,343,-418,-475,-696
5410,0,-242,920,-3,2,375,-364,-496,-690
5420,160,-190,1076,-3,-4,358,-310,-519,-696
5430,389,-156,906,-5,-2,344,-264,-535,-694
5440,4,-356,939,0,7,367,-210,-535,-717
5450,24,-144,1141,-4,-8,345,-172,-549,-729
5460,119,-768,1035,-5,6,361,-129,-543,-729
5470,110,-220,973,-7,-8,365,-91,-543,-750
5480,286,331,919,0,0,343,-58,-537,-757
5490,-59,-1026,990,-4,4,349,-16,-520,-774
5500,-6,217,1067,-3,-6,344,3,-514,-783
5510,208,-2,1051,-3,4,361,30,-498,-790
5520,70,-162,951,-4,-5,359,49,-484,-804
5530,121,-90,930,-2,1,346,60,-474,-816
5540,-58,-755,1165,-3,1,349,93,-451,-834
5550,38,133,927,-5,-5,357,90,-427,-834
5560,238,-178,1111,-3,0,345,109,-433,-853
5570,-191,-798,1005,0,2,349,103,-400,-855
5580,32,178,1044,-7,-5,345,108,-402,-865
5590,150,79,1064,-1,5,362,114,-384,-870
5600,46,-124,801,-4,-6,365,118,-379,-871
5610,187,-220,979,-2,0,349,127,-363,-870
5620,-195,-766,1146,-3,2,354,135,-366,-874
5630,-40,357,1008,-4,-5,357,129,-354,-868
5640,146,-211,1190,-3,1,343,129,-366,-865
5650,-122,100,668,-2,-1,379,136,-352,-867
5660,301,-65,1166,-3,-5,347,148,-364,-876
5670,-239,-622,986,-5,6,354,154,-360,-864
5680,92,236,874,-2,-5,358,169,-364,-862
5690,53,-200,1034,-5,0,339,178,-369,-867
5700,-171,-328,933,-1,0,372,184,-375,-865
5710,237,241,1093,-4,-2,348,198,-360,-862
5720,-22,-221,1052,-5,0,336,208,-366,-877
5730,2,566,806,0,0,369,228,-357,-876
5740,173,98,1004,-7,-6,339,235,-360,-880
5750,-282,-123,978,-1,7,364,243,-343,-889
5760,239,419,1085,-4,-7,353,247,-345,-889
5770,-96,-4,1023,-5,3,336,247,-330,-895
5780,-76,-346,930,-3,-2,381,255,-328,-900
5790,235,149,996,-3,-5,350,250,-322,-897
5800,-98,-482,1095,-5,3,339,243,-318,-906
5810,97,347,948,1,-4,371,252,-319,-894
5820,159,236,1048,-5,-2,351,250,-316,-900
5830,-234,-1008,1084,-4,1,347,252,-319,-886
5840,201,712,1048,1,-1,361,250,-319,-882
5850,-15,184,988,-7,0,346,258,-322,-882
5860,-192,-154,810,-7,2,386,262,-327,-873
5870,389,-13,1118,-1,-7,352,270,-331,-867
5880,20,-23,904,-4,6,348,277,-343,-865
5890,73,-276,873,-3,-5,365,291,-334,-861
5900,349,92,1024,-1,-6,348,298,-352,-864
5910,-244,-792,1247,-6,6,362,334,-358,-868
5920,185,462,1026,-1,-6,357,355,-367,-859
5930,282,-34,1036,0,1,332,370,-366,-867
5940,-193,284,842,-9,3,382,399,-366,-870
5950,443,-41,1052,-2,-10,345,415,-373,-880
5960,81,269,888,-2,5,351,444,-364,-885
5970,81,-204,963,-6,-3,359,477,-369,-897
5980,330,99,1010,0,-3,348,499,-348,-913
5990,-83,-406,1137,-8,4,377,522,-345,-927
6000,173,79,1066,-1,-5,352,553,-331,-948
6010,429,-295,1012,0,1,337,591,-315,-976
6020,-135,414,877,-6,3,373,613,-298,-985
6030,422,2,1111,-6,-9,343,634,-279,-1032
6040,14,-235,1020,-1,8,373,669,-252,-1051
6050,258,365,1100,-9,-6,360,679,-214,-1083
6060,504,212,1013,4,-1,332,709,-177,-1110
6070,-98,-628,1068,-9,8,365,714,-135,-1146
6080,216,385,1120,-5,-8,347,736,-93,-1170
6090,436,-99,1034,1,2,350,736,-31,-1218
6100,79,-19,854,-6,0,365,745,15,-1240
6110,476,-112,1032,-2,-4,351,735,81,-1287
6120,237,10,1033,-5,2,343,730,142,-1323
6130,237,139,900,-2,-4,355,702,198,-1368
6140,286,-54,1015,-2,0,346,675,270,-1380
6150,134,106,1002,-7,3,374,630,331,-1405
6160,285,-104,1061,-6,-6,353,570,403,-1440
6170,330,-247,984,-1,0,342,508,468,-1456
6180,177,216,749,0,0,362,436,525,-1467
6190,408,-276,1072,-7,-4,345,361,577,-1483
6200,63,-643,1010,-2,3,359,268,621,-1477
6210,275,582,1053,-4,-4,365,177,664,-1476
6220,321,-370,1199,0,0,330,58,684,-1464
6230,77,342,792,-3,5,383,-42,706,-1438
6240,385,-202,1106,-9,-5,356,-144,693,-1422
6250,319,-184,1047,0,0,344,-267,699,-1381
6260,308,-313,868,-2,-4,372,-352,651,-1342
6270,322,140,1106,-3,-3,337,-460,618,-1297
6280,-3,-568,994,-5,8,376,-541,555,-1239
6290,300,316,1129,-5,-6,367,-622,504,-1189
6300,422,-352,1147,1,5,327,-705,408,-1123
6310,187,-449,649,-6,-6,376,-721,345,-1074
6320,630,466,993,-1,-3,349,-765,246,-1024
6330,-47,-839,1067,-5,2,344,-766,162,-964
6340,410,152,1145,-5,-6,372,-771,72,-915
6350,212,-147,1120,0,-2,323,-759,-6,-867
6360,-3,-542,898,-8,7,372,-744,-97,-825
6370,267,-487,1109,0,-5,350,-711,-159,-804
6380,258,-283,973,-5,-1,345,-664,-244,-759
6390,151,-9,820,-4,1,367,-636,-288,-744
6400,328,-255,1069,0,-3,350,-591,-346,-729
6410,129,-184,997,-7,0,357,-523,-397,-711
6420,191,-33,1013,-2,-3,358,-474,-433,-703
6430,176,-2,1064,-2,-1,352,-411,-468,-694
6440,140,25,891,-4,2,379,-361,-505,-691
6450,209,-279,1049,-2,-4,356,-304,-523,-691
6460,206,-119,995,-5,0,349,-262,-523,-702
6470,61,-87,788,-4,0,360,-201,-544,-702
6480,312,-383,1031,0,-4,343,-175,-544,-721
6490,-49,-27,873,-8,1,380,-114,-552,-732
6500,157,-248,1095,0,-4,358,-99,-540,-748
6510,192,-349,1058,-6,0,340,-54,-537,-756
6520,-9,106,880,-3,3,368,-16,-514,-771
6530,199,-298,1136,0,-8,338,-1,-513,-774
6540,-148,-554,843,-9,6,370,33,-496,-786
6550,167,-109,1056,-2,-8,354,52,-492,-808
6560,130,-56,985,-5,2,347,69,-471,-825
6570,19,-291,1040,-1,0,377,84,-442,-834
6580,76,-231,974,-4,-6,347,97,-433,-837
6590,157,-480,1030,-7,3,350,105,-433,-855
6600,-78,124,793,0,-2,367,115,-405,-858
6610,261,-324,1029,-3,-6,341,117,-391,-867
6620,-229,-611,840,-6,7,371,123,-381,-865
6630,123,154,1096,-4,-11,350,129,-375,-877
6640,83,-85,1016,-4,4,344,123,-369,-877
6650,2,-15,835,-3,-3,379,133,-357,-859
6660,207,-110,1076,-2,-6,345,136,-366,-865
6670,-189,-513,1059,-5,7,354,148,-363,-868
6680,12,207,962,-2,-7,358,147,-360,-862
6690,118,-219,1070,-5,0,341,163,-370,-858
6700,-177,-354,894,-1,3,374,172,-370,-862
6710,153,70,1019,-4,-6,341,175,-370,-861
6720,-53,-239,1014,-4,7,359,195,-367,-874
6730,131,346,901,-2,-8,368,199,-370,-864
6740,44,35,905,-5,2,343,216,-373,-874
6750,-129,-618,1110,-3,1,356,220,-360,-867
6760,55,603,880,-4,-4,355,234,-360,-885
6770,29,-89,1171,-5,0,336,240,-354,-885
6780,-76,116,791,-3,0,379,247,-349,-885
6790,253,77,1090,-4,-4,345,247,-339,-889
6800,-242,-396,1043,-5,4,357,258,-336,-898
6810,207,241,1005,-1,-6,364,250,-321,-889
6820,5,50,1007,-4,2,346,256,-318,-903
6830,-107,-1083,1258,-6,0,366,250,-312,-900
6840,64,832,842,0,-3,359,259,-313,-885
6850,27,46,1180,-6,3,343,258,-313,-883
6860,-144,-1,761,-4,-1,387,255,-312,-889
6870,454,-51,1072,-3,-6,352,262,-318,-879
6880,-69,25,956,-4,3,343,271,-327,-877
6890,78,-111,883,-1,-5,369,274,-321,-865
6900,274,225,1048,-2,-4,355,276,-342,-861
6910,-110,-760,1066,-6,2,346,282,-333,-861
6920,228,499,976,3,-3,347,303,-357,-853
6930,49,229,1029,-4,2,339,319,-352,-852
6940,-160,285,671,-7,-3,381,339,-366,-853
6950,536,-176,1221,-2,-6,355,357,-363,-861
6960,104,669,977,-7,3,338,370,-366,-867
6970,-15,64,955,1,-3,359,405,-370,-864
6980,341,63,1112,-3,-3,349,423,-378,-885
6990,-62,-571,993,-9,2,353,448,-366,-877
7000,207,335,1076,2,-5,349,463,-381,-895
7010,137,229,922,-2,2,346,496,-358,-912
7020,64,98,834,-6,-4,377,519,-357,-922
7030,441,309,1059,-1,-5,358,556,-339,-946
7040,176,80,987,-6,4,344,586,-324,-970
7050,171,40,850,1,-6,358,613,-297,-987
7060,242,68,1049,-2,-1,350,631,-285,-1015
7070,35,377,821,-8,1,386,661,-255,-1041
7080,436,-200,1189,-2,-7,359,685,-222,-1077
7090,317,274,980,-3,2,343,715,-177,-1104
7100,61,317,800,-2,-1,368,714,-136,-1134
7110,493,-265,1092,-4,-5,346,739,-91,-1170
7120,31,-553,998,-3,5,366,730,-36,-1210
7130,145,354,1014,-4,-6,360,753,10,-1242
7140,404,-467,1099,0,0,330,738,79,-1281
7150,-14,291,881,-5,5,375,727,136,-1306
7160,392,-304,1092,-8,-7,346,706,205,-1353
7170,319,-132,959,0,1,357,673,273,-1380
7180,199,-143,915,-3,-1,358,627,342,-1410
7190,303,-180,1000,-4,-1,349,589,406,-1443
7200,137,-761,1132,-5,1,363,507,466,-1458
7210,182,190,982,-1,-2,356,445,519,-1465
7220,492,-365,1026,-2,-2,335,348,580,-1482
7230,116,371,816,0,5,377,262,622,-1474
7240,365,-195,1099,-11,-7,351,169,666,-1474
7250,306,-94,1017,0,1,351,54,678,-1461
7260,314,-56,863,-3,-3,364,-39,703,-1437
7270,377,366,1051,-4,0,346,-153,696,-1423
7280,89,-1148,1173,-4,5,367,-261,693,-1381
7290,280,240,1104,-6,-4,362,-360,652,-1339
7300,346,-216,1222,0,2,333,-451,610,-1288
7310,178,-265,661,-2,-3,371,-552,550,-1231
7320,710,299,906,-6,-6,341,-613,498,-1201
7330,-99,-959,951,-2,7,348,-684,415,-1120
7340,450,426,1190,-6,-7,368,-718,343,-1074
7350,119,-130,1062,0,0,323,-762,247,-1021
7360,30,-273,779,-8,4,383,-768,159,-957
7370,452,-208,955,0,-4,355,-766,-1,-859
7380,258,-171,957,-3,2,335,-739,-97,-826
7390,205,-519,871,-4,-5,364,-709,-145,-813
7400,286,74,1058,2,0,352,-679,-237,-774
7410,182,-160,1083,-11,-1,349,-631,-289,-742
7420,237,-372,901,0,-2,357,-583,-345,-727
7430,208,0,991,-1,-1,352,-522,-405,-709
7440,132,6,1018,-6,2,371,-477,-438,-708
7450,216,-228,974,-3,-6,351,-420,-474,-699
7460,256,-148,1034,-3,1,357,-369,-502,-693
7470,90,-356,833,-4,-3,362,-310,-511,-697
7480,239,-252,1040,-1,-2,351,-262,-532,-712
7490,20,-764,1070,-5,1,359,-210,-544,-711
7500,132,-228,1060,-4,-4,353,-172,-538,-723
7510,278,-249,1029,0,0,349,-124,-543,-732
7520,26,18,930,-5,1,369,-94,-538,-742
7530,166,-255,1004,-1,-5,345,-55,-540,-760
7540,41,-513,1064,-6,3,353,-22,-523,-765
7550,108,10,962,-5,-5,355,3,-513,-771
7560,155,13,1100,-1,0,345,27,-501,-792
7570,-43,-589,1081,-4,3,369,46,-487,-816
7580,56,-22,1039,-3,-6,345,61,-475,-820
7590,178,-527,1031,-5,4,349,81,-460,-837
7600,-56,-185,776,-4,-5,361,90,-432,-838
7610,165,-169,1066,0,0,345,100,-427,-855
7620,-185,-946,995,-4,5,361,114,-408,-856
7630,79,235,960,-4,-7,355,112,-397,-862
7640,198,-180,1047,-5,3,347,120,-384,-870
7650,-116,-110,752,-1,0,381,120,-376,-873
7660,270,-160,1077,-3,-7,348,120,-375,-874
7670,-79,-206,979,-7,5,349,127,-357,-873
7680,83,52,789,-2,-5,362,123,-363,-870
7690,101,-81,1027,-3,-1,343,132,-363,-870
7700,-198,-288,860,-3,2,380,139,-352,-870
7710,265,-194,1082,-2,-7,347,145,-366,-867
7720,9,-254,938,-6,3,341,151,-366,-871
7730,-2,322,877,-2,-3,369,156,-373,-861
7740,140,61,1041,-5,-5,340,174,-369,-868
7750,-265,-348,993,-2,4,369,189,-375,-865
7760,278,101,1103,-4,-8,354,201,-367,-868
7770,-40,-89,887,-5,3,340,222,-372,-876
7780,-52,-34,940,-1,0,383,219,-367,-876
7790,154,-100,956,-6,-8,344,240,-355,-880
7800,-142,-621,1127,-3,8,358,244,-354,-891
7810,142,204,903,-3,-8,361,244,-340,-891
7820,-5,-30,972,-3,2,341,243,-334,-888
7830,-121,-723,1039,-3,0,374,252,-331,-897
7840,261,443,1049,-1,-5,352,261,-315,-892
7850,-29,-114,956,-5,3,336,255,-321,-894
7860,-61,37,766,0,-1,385,262,-316,-889
7870,335,131,1001,-6,-9,350,258,-316,-886
7880,-30,-47,1140,-4,4,339,256,-312,-891
7890,142,86,935,0,-5,363,259,-322,-882
7900,22,223,1013,-3,0,349,256,-319,-885
7910,-159,-1124,1109,-6,0,348,265,-325,-868
7920,227,610,1074,2,-2,352,276,-328,-864
7930,12,109,956,-5,2,341,276,-340,-858
7940,-90,187,719,-5,-2,379,289,-336,-855
7950,529,-32,1149,-2,-7,349,309,-354,-862
7960,-90,315,784,-5,3,340,322,-351,-856
7970,-19,-60,982,1,-2,361,339,-361,-855
7980,322,100,1090,-6,-7,346,358,-366,-861
7990,-195,-124,1001,-6,8,379,376,-367,-853
8000,287,-163,1147,-3,-8,351,406,-361,-868
8010,268,-278,909,1,3,333,424,-381,-882
8020,-214,338,999,-8,2,377,442,-366,-889
8030,492,-106,1040,-4,-10,345,472,-372,-903
8040,-99,-526,964,-1,8,368,499,-354,-910
8050,229,359,1073,-8,-7,362,520,-349,-928
8060,402,433,1056,4,0,336,561,-334,-949
8070,-68,-714,1120,-12,6,367,580,-321,-969
8080,213,285,1062,-1,-8,346,606,-291,-988
8090,273,-482,1072,0,5,354,639,-273,-1018
8100,95,-119,910,-9,-5,371,663,-253,-1041
8110,551,687,1026,2,-5,338,688,-211,-1078
8120,-27,-588,967,-7,9,347,706,-135,-1129
8130,282,207,1064,-5,-10,353,739,-90,-1173
8140,204,194,1036,2,1,348,744,-37,-1207
8150,116,376,981,-11,1,374,751,12,-1237
8160,397,-99,1067,-2,-6,350,747,67,-1291
8170,344,18,956,-4,-1,344,726,138,-1309
8180,146,267,868,1,1,359,708,199,-1347
8190,431,-178,1060,-7,-5,344,673,268,-1377
8200,11,-727,1083,-2,5,368,636,334,-1404
8210,181,344,965,-4,-5,358,579,399,-1437
8220,467,-505,1098,0,0,337,508,474,-1447
8230,123,352,852,-5,3,374,447,520,-1465
8240,369,-180,1128,-8,-5,350,357,586,-1474
8250,307,-102,955,0,0,356,264,621,-1470
8260,309,-109,924,-3,-1,370,168,669,-1477
8270,401,360,982,-4,-4,344,60,685,-1450
8280,80,-858,1130,-5,8,376,-37,705,-1443
8290,160,180,1131,-5,-7,361,-156,697,-1420
8300,372,-407,1091,0,1,337,-273,682,-1377
8310,167,-14,670,-2,-2,373,-352,652,-1335
8320,648,292,945,-7,-4,345,-457,609,-1290
8330,-72,-1112,1080,-1,5,354,-547,556,-1231
8340,423,539,1272,-7,-6,372,-610,505,-1185
8350,114,-147,1072,0,2,322,-684,411,-1113
8360,119,99,579,-7,1,385,-711,333,-1077
8370,691,-99,1099,-3,-4,356,-766,246,-1012
8380,96,-388,932,-3,1,339,-766,153,-960
8390,364,-646,922,-5,-6,372,-774,78,-916
8400,226,411,983,1,-3,332,-760,-19,-864
8410,22,-890,1115,-9,7,359,-739,-96,-820
8420,137,228,1099,-1,-5,358,-705,-160,-793
8430,270,-204,951,-3,-1,342,-676,-249,-753
8440,106,-334,993,-6,3,369,-615,-298,-730
8450,225,-191,1041,-1,-4,350,-582,-357,-723
8460,207,-104,999,-6,0,355,-513,-408,-697
8470,141,-316,908,-2,-1,354,-468,-444,-693
8480,255,-300,987,-4,-3,346,-409,-475,-687
8490,79,-89,846,-3,1,378,-361,-498,-682
8500,194,-242,1077,-4,-4,358,-307,-514,-696
8510,264,-149,1113,-5,-1,339,-265,-541,-691
8520,21,202,830,-3,2,365,-201,-538,-693
8530,340,-315,1160,0,-6,339,-172,-541,-712
8540,-96,-507,871,-8,6,368,-129,-544,-727
8550,198,-123,1107,-3,-8,355,-102,-523,-741
8560,261,308,953,-3,0,344,-49,-532,-756
8570,-1,-1028,1105,-2,3,351,-24,-513,-768
8580,-16,163,981,-4,-7,341,-3,-510,-778
8590,274,-290,1067,-5,5,360,25,-505,-798
8600,73,-321,880,-1,-5,356,51,-492,-807
8610,68,-231,923,-2,1,346,51,-469,-816
8620,-150,-637,1105,-2,3,366,81,-465,-828
8630,94,392,1037,-5,-7,355,94,-430,-849
8640,264,-263,1064,-4,3,351,108,-429,-850
8650,-132,-811,1012,0,1,360,109,-409,-850
8660,-33,275,1000,-6,-4,345,112,-402,-859
8670,98,-429,946,-3,6,362,117,-382,-867
8680,62,-363,793,-3,-7,359,123,-376,-859
8690,47,-298,989,-2,2,347,123,-370,-865
8700,-129,-653,1188,-2,2,372,126,-372,-856
8710,-10,328,1022,-4,-7,348,136,-358,-865
8720,239,-445,1015,-5,5,343,136,-364,-867
8730,-58,320,777,-2,-5,370,145,-363,-856
8740,250,41,1081,-3,-4,341,142,-358,-852
8750,-292,-593,1080,-5,7,356,162,-363,-861
8760,73,380,1038,-3,-8,351,166,-370,-858
8770,-36,-835,1083,-4,4,341,172,-363,-865
8780,-109,-254,858,-1,-4,369,178,-369,-862
8790,176,119,1098,-4,0,346,198,-372,-862
8800,-127,-672,1083,-4,0,339,213,-370,-877
8810,-23,197,779,0,0,363,223,-367,-873
8820,88,-84,1171,-6,-6,339,231,-364,-880
8830,-233,-422,775,-1,5,373,240,-352,-889
8840,306,217,1170,-4,-7,356,246,-345,-891
8850,-125,26,880,-5,2,341,250,-325,-898
8860,74,424,927,-1,-1,382,253,-319,-895
8870,189,256,1010,-5,-6,352,256,-321,-897
8880,-171,-353,1100,-6,2,345,253,-313,-889
8890,185,309,983,1,-2,366,250,-318,-897
8900,70,64,1150,-7,-2,348,244,-309,-892
8910,-254,-766,1110,-6,4,379,256,-319,-883
8920,267,339,1164,0,-6,352,258,-327,-880
8930,2,-169,838,-3,4,337,265,-321,-874
8940,-70,66,954,-3,0,378,280,-325,-864
8950,406,97,1008,-3,-9,347,277,-336,-868
8960,-223,-710,1140,-4,8,354,285,-342,-858
8970,214,418,1001,-3,-8,360,300,-349,-862
8980,184,819,1112,0,2,345,318,-352,-861
8990,-155,-1263,1338,-13,2,366,339,-354,-861
9000,211,362,969,2,-7,347,360,-370,-861
9010,234,24,1078,-3,5,343,375,-375,-865
9020,-60,-81,744,-7,-6,370,403,-366,-864
9030,478,178,1133,2,-3,355,427,-370,-879
9040,4,165,1027,-9,2,338,448,-363,-888
9050,144,77,826,2,-4,355,477,-372,-895
9060,172,202,1086,-2,0,347,507,-360,-913
9070,-81,332,757,-10,0,383,528,-348,-924
9080,506,-284,1198,0,-7,355,562,-336,-948
9090,275,359,987,-5,2,343,574,-316,-970
9100,-22,305,792,0,-1,365,615,-304,-988
9110,509,-220,1041,-4,-6,346,631,-280,-1023
9120,-27,-146,975,-6,7,376,657,-246,-1045
9130,167,135,1069,-4,-7,353,678,-213,-1078
9140,410,-335,938,1,0,330,705,-183,-1105
9150,-84,198,914,-6,5,371,720,-139,-1128
9160,367,-132,1088,-6,-8,341,736,-93,-1174
9170,279,-170,996,0,3,352,736,-43,-1207
9180,197,103,936,-5,-3,365,754,13,-1246
9190,433,549,997,-1,-3,343,735,73,-1284
9200,46,-747,1014,-5,6,350,733,142,-1315
9210,200,427,1033,-6,-7,351,703,195,-1351
9220,331,-95,1116,1,0,346,670,265,-1383
9230,156,56,746,-6,0,375,637,331,-1405
9240,651,295,1107,-7,-7,352,576,397,-1434
9250,224,-442,1007,0,5,345,508,474,-1450
9260,264,165,990,-5,-6,366,445,510,-1464
9270,195,-105,1188,0,-1,352,351,592,-1473
9280,220,-495,1041,-6,3,358,261,613,-1464
9290,252,170,1056,-3,-3,354,160,669,-1479
9300,141,-238,935,-2,-1,350,57,685,-1450
9310,304,-280,814,0,0,370,-42,709,-1440
9320,633,528,839,-9,-8,346,-163,691,-1407
9330,76,-1127,993,0,10,348,-265,679,-1371
9340,229,682,1012,-7,-8,364,-357,649,-1338
9350,207,-168,1121,0,-1,335,-456,615,-1290
9360,189,-39,745,-5,3,374,-541,556,-1233
9370,382,-290,1154,-6,-1,357,-610,502,-1189
9380,196,9,984,-1,0,333,-681,411,-1120
9390,265,-493,764,-4,-5,371,-718,337,-1071
9400,516,421,1163,-1,-6,334,-756,256,-1017
9410,-70,-975,1079,-7,10,364,-765,156,-960
9420,184,489,1129,-4,-8,362,-768,85,-925
9430,157,-182,1009,0,0,336,-757,-3,-873
9440,97,-101,921,-8,1,379,-741,-97,-822
9450,441,-460,1176,1,-3,357,-708,-156,-795
9460,137,36,985,-8,0,352,-676,-238,-754
9470,123,-431,894,-2,-1,365,-619,-309,-739
9480,271,-124,1058,-1,-3,355,-577,-354,-718
9490,140,-469,997,-7,1,360,-517,-403,-708
9500,179,-215,1003,-3,-3,351,-469,-447,-705
9510,155,-476,1100,0,2,360,-420,-466,-696
9520,105,-156,1016,-8,-5,372,-351,-513,-682
9530,367,433,909,-3,-3,350,-309,-511,-694
9540,46,-1117,1052,-1,6,344,-253,-532,-702
9550,150,43,1037,-6,-8,352,-213,-537,-706
9560,230,-39,1076,0,1,344,-169,-541,-720
9570,45,44,893,-10,-3,372,-130,-541,-744
9580,327,-197,1104,2,-2,352,-66,-535,-753
9590,136,-11,1066,-8,0,342,-22,-522,-763
9600,4,-182,790,0,0,357,-6,-513,-783
9610,154,-698,1155,-2,-4,341,25,-501,-795
9620,-75,-30,956,-6,1,370,45,-486,-814
9630,80,5,1146,0,-4,349,66,-475,-826
9640,76,-203,985,-4,0,347,88,-456,-835
9650,55,50,734,-3,-2,372,94,-444,-844
9660,273,-275,1081,-2,-5,348,108,-424,-852
9670,-3,100,1026,-4,2,348,123,-411,-855
9680,0,-85,819,-3,-5,355,121,-394,-862
9690,89,-756,1126,0,-2,350,123,-382,-861
9700,-218,5,941,-6,1,373,129,-378,-861
9710,176,-104,1201,0,-5,346,115,-364,-870
9720,10,-159,950,-5,2,343,127,-367,-867
9730,-33,40,792,-3,-2,365,135,-360,-861
9740,191,-179,1023,-3,-6,342,133,-364,-865
9750,-279,-376,1021,-2,8,367,141,-367,-870
9760,169,309,1048,-3,-11,346,147,-363,-852
9770,106,-234,1001,-5,6,339,159,-364,-859
9780,-109,164,807,-1,-3,373,169,-370,-858
9790,202,63,1045,-4,-5,339,178,-366,-861
9800,-235,-285,865,-4,4,359,187,-370,-862
9810,157,251,1031,-1,-7,361,202,-376,-862
9820,17,-130,1020,-6,-1,342,216,-372,-877
9830,-130,-542,1124,0,5,378,219,-363,-871
9840,55,100,998,-6,-10,348,231,-360,-870
9850,42,-726,1112,-1,8,343,241,-343,-879
9860,10,369,849,-4,-8,374,244,-348,-880
9870,156,151,1054,-2,0,347,252,-339,-894
9880,-307,-509,1076,-7,2,364,258,-327,-894
9890,294,600,1025,0,-4,363,259,-325,-895
9900,-169,162,971,-7,2,345,258,-324,-900
9910,-48,-433,1013,-5,1,384,252,-325,-883
9920,196,346,943,-1,-6,351,259,-307,-894
9930,69,-241,1123,-4,5,340,259,-319,-882
9940,-23,-42,632,-2,-5,371,261,-318,-882
9950,361,121,1006,-2,-5,347,264,-319,-877
9960,-319,-792,1173,-4,5,352,264,-325,-874
9970,263,511,1033,-2,-6,357,268,-336,-853
9980,95,655,941,-2,4,339,282,-336,-865
9990,-160,-300,1029,-13,1,377,294,-343,-858
10000,219,220,1005,2,-6,343,306,-363,-858
10010,140,-110,1008,-4,5,340,319,-360,-858
10020,27,-128,817,-4,-6,368,333,-370,-855
10030,343,333,1186,0,-1,356,360,-378,-865
10040,-188,-766,937,-9,3,348,372,-379,-861
10050,276,243,977,2,-5,355,397,-375,-862
10060,105,271,1016,-1,2,348,426,-378,-880
10070,-80,344,863,-11,0,382,450,-364,-889
10080,436,-102,1055,0,-7,351,483,-360,-898
10090,143,182,913,-4,3,356,501,-363,-910
10100,71,-200,947,-2,-1,363,535,-342,-922
10110,318,12,1070,-4,-5,351,556,-339,-946
10120,-20,-500,1082,-8,5,377,586,-318,-966
10130,178,-39,1039,0,-6,353,604,-294,-991
10140,469,-418,990,-1,1,340,643,-280,-1026
10150,-65,479,786,-4,1,371,664,-249,-1042
10160,535,-154,1140,-5,-7,346,688,-222,-1080
10170,128,288,911,-2,3,355,706,-181,-1107
10180,252,122,1012,-4,-3,356,729,-139,-1137
10190,272,85,1006,-1,0,349,733,-79,-1180
10200,102,-276,1110,-9,1,374,753,-36,-1215
10210,218,-63,1015,-2,-5,353,726,19,-1243
10220,492,-277,1115,-3,0,343,750,75,-1276
10230,80,328,790,0,1,364,718,145,-1312
10240,480,-216,1141,-8,-6,346,702,202,-1354
10250,1,-603,984,0,5,365,661,277,-1380
10260,234,209,1056,-5,-5,360,636,336,-1416
10270,418,-586,1134,0,0,333,559,415,-1441
10280,97,503,765,-5,3,376,510,481,-1458
10290,382,-188,1100,-7,-4,350,427,538,-1471
10300,250,-170,956,0,-1,353,351,592,-1479
10310,262,-182,906,-2,0,360,157,672,-1471
10320,277,-260,1033,-5,-1,349,33,682,-1450
10330,113,-816,1104,-3,0,360,-64,706,-1426
10340,239,69,929,-1,-2,358,-168,691,-1416
10350,374,-516,1192,-4,-1,329,-282,687,-1366
10360,157,307,609,0,3,376,-363,648,-1348
10370,492,-42,1050,-9,-5,351,-475,612,-1279
10380,114,-358,962,0,1,347,-544,549,-1237
10390,450,73,980,-6,-6,367,-627,490,-1186
10400,195,-105,1111,0,0,327,-681,406,-1116
10410,32,-244,925,-6,7,383,-735,328,-1065
10420,348,-194,1115,-5,-5,358,-756,246,-1018
10430,353,-196,988,0,3,336,-783,147,-954
10440,206,-586,693,-6,-7,371,-754,69,-915
10450,496,663,964,0,-3,342,-763,-24,-853
10460,-16,-828,1109,-9,5,349,-720,-106,-822
10470,299,176,1120,-2,-5,361,-712,-175,-793
10480,250,266,897,0,-1,342,-648,-246,-756
10490,174,-984,1038,-7,3,365,-631,-306,-733
10500,144,-138,964,-1,-4,350,-559,-361,-718
10510,299,-234,1031,-5,0,353,-522,-406,-702
10520,172,-222,898,-2,-1,356,-456,-444,-699
10530,289,-316,1032,-3,-2,346,-423,-472,-693
10540,-59,-375,867,-3,3,378,-343,-496,-694
10550,187,-428,1062,-4,-5,358,-313,-520,-694
10560,387,-522,1003,-4,-2,339,-252,-532,-705
10570,2,-27,928,-3,5,371,-220,-538,-709
10580,80,-163,1097,0,-7,343,-163,-541,-724
10590,65,-520,965,-7,7,371,-121,-547,-733
10600,201,-166,985,-4,-8,361,-85,-525,-739
10610,253,328,949,-2,0,350,-61,-534,-751
10620,-22,-1031,1126,-2,3,352,-19,-523,-766
10630,-28,197,984,-4,-6,347,3,-510,-783
10640,250,-198,1169,-4,4,361,33,-495,-802
10650,22,-263,857,-3,-6,361,52,-478,-811
10660,153,-244,1062,-2,1,350,69,-469,-826
10670,-67,-501,1152,-3,0,348,84,-456,-826
10680,89,129,972,-5,-3,356,88,-433,-849
10690,200,-45,1103,-2,0,346,97,-417,-846
10700,-146,-88,879,-1,4,378,118,-405,-855
10710,182,-215,1087,-4,-9,345,112,-400,-867
10720,82,-366,996,-5,6,349,123,-387,-873
