Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5420,252,-166,1035,-2,3,163,-508,-384,-687
5430,200,-294,941,-4,-3,160,-481,-403,-681
5440,94,-135,767,2,-1,195,-447,-411,-684
5450,186,-37,1128,-3,0,194,-414,-439,-684
5460,188,-184,1159,-3,-1,156,-406,-454,-675
5470,55,-101,953,-2,0,158,-379,-468,-669
5480,-8,-410,1005,0,2,184,-348,-475,-678
5490,185,-329,1032,-3,-4,179,-306,-487,-672
5500,126,-387,855,0,3,184,-289,-484,-667
5510,111,-335,1006,-4,-2,179,-292,-492,-676
5520,209,310,909,0,-2,172,-249,-514,-678
5530,152,-364,1043,-3,2,159,-214,-510,-675
5540,-144,-748,952,0,2,180,-196,-517,-685
5550,127,-249,1002,-3,-8,183,-183,-510,-687
5560,149,-272,884,0,4,188,-169,-513,-688
5570,64,-598,1074,-7,-3,157,-145,-517,-690
5580,18,-77,822,2,2,157,-114,-522,-706
5590,-111,-378,1059,-3,2,185,-103,-516,-697
5600,76,-305,1026,0,-5,179,-84,-505,-709
5610,48,-245,966,-7,3,186,-70,-507,-714
5620,53,-152,963,0,-1,178,-48,-508,-723
5630,109,-256,1027,-1,0,161,-21,-505,-729
5640,58,-240,895,-3,1,157,-21,-508,-741
5650,-137,-299,821,0,1,196,-6,-486,-741
5660,150,-314,1230,-3,-5,179,-1,-487,-745
5670,17,3,899,0,4,182,10,-481,-760
5680,-38,-263,1079,-3,-5,165,30,-468,-775
5690,74,-48,976,1,2,160,45,-468,-771
5700,-226,-463,1041,-3,3,179,39,-460,-772
5710,-57,-266,904,-1,-6,174,54,-456,-778
5720,127,-388,968,-4,3,182,81,-445,-793
5730,-79,61,957,-3,0,171,76,-441,-793
5740,17,-97,1027,2,-2,154,88,-426,-804
5750,-79,-489,757,-3,5,178,87,-421,-798
5760,-7,-457,1142,0,-5,187,96,-415,-804
5770,-96,137,1022,-4,0,180,100,-406,-810
5780,0,-252,966,0,0,169,102,-396,-819
5790,7,-168,912,-2,-1,156,109,-387,-823
5800,-184,-167,990,0,5,182,109,-385,-828
5810,-193,-701,1005,-3,-5,179,117,-381,-828
5820,-66,-157,896,-4,2,186,112,-369,-835
5830,-48,-117,970,-1,-2,169,121,-358,-841
5840,-21,-112,973,0,0,154,115,-361,-844
5850,-188,-181,862,0,1,184,111,-357,-841
5860,-59,-613,1117,-2,-3,177,117,-355,-846
5870,-147,-37,940,-5,2,179,126,-346,-840
5880,-140,-166,1106,1,-1,171,129,-337,-841
5890,-168,-157,910,-2,0,160,120,-339,-846
5900,-23,-160,983,0,-2,179,118,-333,-855
5910,-238,-139,980,-3,0,174,112,-340,-847
5920,-127,-226,1052,-2,0,182,114,-337,-846
5930,-104,-70,940,-2,-3,174,126,-325,-853
5940,-122,-147,964,-1,0,170,127,-330,-846
5950,-172,-293,1031,0,0,172,111,-328,-841
5960,-176,-34,960,-3,-3,173,133,-331,-847
5970,-83,-212,1018,-1,2,179,132,-328,-846
5980,-215,-133,885,-3,-2,180,127,-340,-838
5990,-46,-81,1030,0,-1,174,130,-340,-840
6000,-181,-269,982,-2,0,160,135,-340,-850
6010,-177,-33,917,0,0,176,141,-337,-844
6020,-125,-195,1057,-3,-2,178,148,-334,-849
6030,-276,-108,894,0,2,178,150,-336,-847
6040,-79,-53,1002,-2,-4,174,157,-348,-843
6050,-114,-45,958,-1,0,168,166,-343,-855
6060,-220,-196,1025,-1,1,175,168,-349,-858
6070,-231,1,940,-2,-3,171,160,-352,-858
6080,-165,-208,977,-1,2,182,169,-348,-852
6090,-225,-30,932,-2,-4,177,183,-340,-856
6100,-67,78,1042,-1,0,169,187,-340,-861
6110,-181,-269,1021,-2,0,167,190,-352,-864
6120,-255,117,872,-1,-1,173,193,-337,-859
6130,-145,-137,1052,-3,0,179,199,-354,-856
6140,-222,-10,874,-1,-1,179,201,-345,-856
6150,-51,9,1045,-2,-1,173,211,-339,-865
6160,-192,-3,971,-2,0,164,211,-337,-874
6170,-241,-46,933,0,2,178,216,-331,-871
6180,-178,-109,1007,-3,-3,174,217,-339,-879
6190,-286,54,933,0,2,183,220,-339,-877
6200,-72,34,1035,-3,-5,175,217,-331,-880
6210,-136,100,913,0,1,167,222,-319,-883
6220,-245,-184,1036,-1,2,176,219,-337,-889
6230,-214,84,934,-2,-4,174,229,-327,-880
6240,-198,-130,1000,-1,3,182,226,-312,-882
6250,-127,124,972,-3,-5,177,225,-310,-883
6260,-99,135,1022,0,1,171,225,-322,-892
6270,-214,-134,1017,-2,0,170,225,-324,-883
6280,-236,249,862,0,-2,177,223,-303,-883
6290,-102,-61,1108,-4,0,180,226,-306,-880
6300,-208,159,863,-1,-2,180,225,-310,-877
6310,-53,57,1076,-2,0,175,225,-322,-885
6320,-162,112,944,-2,0,164,223,-319,-870
6330,-251,54,948,1,2,179,228,-310,-879
6340,-90,-15,1048,-5,-5,175,225,-313,-882
6350,-257,164,894,0,3,184,220,-319,-865
6360,-10,78,1086,-4,-4,172,231,-328,-871
6370,-163,241,876,0,0,166,229,-333,-871
6380,-205,-139,1067,-1,2,175,237,-325,-873
6390,-135,268,888,-3,-5,174,238,-324,-865
6400,-198,-55,1025,0,5,183,240,-345,-859
6410,-78,231,867,-4,-6,175,241,-337,-861
6420,-79,195,990,1,3,174,249,-343,-864
6430,-137,-67,1077,-4,0,166,253,-343,-862
6440,-185,389,811,1,-1,177,250,-361,-853
6450,-29,-67,1166,-5,0,178,261,-360,-856
6460,-152,365,810,-1,-2,180,264,-352,-855
6470,-6,89,1119,-1,0,174,276,-354,-852
6480,-108,153,944,-3,-1,163,277,-367,-855
6490,-169,166,947,2,1,179,291,-375,-846
6500,-5,66,1080,-7,-4,173,289,-373,-850
6510,-189,245,840,1,3,184,307,-366,-846
6520,42,90,1081,-4,-4,173,315,-372,-852
6530,-65,379,882,0,0,168,336,-385,-847
6540,-172,-98,1064,-1,2,173,339,-384,-853
6550,6,357,914,-3,-6,174,348,-384,-852
6560,-145,27,1021,0,6,182,367,-387,-849
6570,59,220,943,-6,-6,173,369,-378,-850
6580,19,317,955,2,1,172,390,-385,-858
6590,-34,-7,1089,-5,0,159,396,-390,-867
6600,-56,529,798,3,-2,176,414,-391,-871
6610,33,-11,1132,-6,1,178,421,-391,-865
6620,-27,467,825,-1,-2,179,438,-381,-871
6630,58,77,1118,0,0,174,450,-397,-876
6640,46,371,893,-4,0,163,462,-391,-891
6650,-109,44,961,2,2,181,471,-382,-898
6660,103,46,1074,-9,-5,172,486,-369,-901
6670,-64,288,905,4,4,184,507,-375,-910
6680,96,118,1027,-6,-2,169,528,-379,-910
6690,32,289,900,1,0,171,534,-366,-921
6700,13,-131,1105,-3,0,160,546,-361,-931
6710,34,450,789,1,-3,172,559,-337,-948
6720,36,16,1113,-1,4,183,577,-342,-963
6730,129,366,928,-6,-5,175,603,-339,-961
6740,102,143,1096,2,1,171,607,-322,-973
6750,62,228,939,-3,0,161,618,-310,-990
6760,90,324,866,1,-2,181,631,-307,-1005
6770,125,-86,1079,-6,-1,175,664,-283,-1021
6780,22,480,883,0,0,183,669,-256,-1045
6790,136,-49,1099,-1,-1,171,679,-235,-1060
6800,156,354,933,-3,1,172,691,-229,-1078
6810,73,-100,1089,-1,-1,162,702,-199,-1083
6820,80,441,882,-1,-2,174,711,-175,-1096
6830,64,125,1015,0,4,188,714,-160,-1122
6840,228,149,1020,-6,-5,176,729,-138,-1138
6850,169,163,968,0,0,175,747,-111,-1159
6860,114,282,954,-1,0,167,742,-91,-1171
6870,71,-304,1100,-1,1,168,751,-63,-1188
6880,86,220,1028,-4,-5,178,741,-27,-1200
6890,153,132,953,1,1,185,754,-10,-1212
6900,243,158,998,-3,0,183,757,10,-1243
6910,284,414,921,-3,-4,169,742,54,-1258
6920,187,67,944,0,2,161,729,88,-1273
6930,-84,-387,1058,-2,4,179,717,112,-1291
6940,214,277,1074,-4,-9,183,736,135,-1309
6950,173,127,973,1,5,188,720,183,-1329
6960,437,196,1095,-5,-3,159,685,222,-1341
6970,219,150,941,3,0,163,675,252,-1365
6980,7,-183,1109,-7,3,165,669,282,-1372
6990,179,446,921,0,-5,187,646,316,-1380
7000,258,-26,1051,-1,1,186,610,345,-1395
7010,363,541,912,-3,-1,182,580,393,-1419
7020,274,-74,1039,0,-1,159,555,418,-1434
7030,228,110,867,-4,1,161,541,435,-1426
7040,53,-59,945,2,0,192,498,468,-1428
7050,266,35,1041,-7,-3,186,451,505,-1447
7060,328,341,900,0,-1,189,417,534,-1465
7070,244,90,1059,-1,2,161,376,555,-1461
7080,304,37,1006,-2,-1,163,333,589,-1435
7090,56,-425,983,-1,1,163,289,604,-1452
7100,173,228,921,-3,-2,189,255,613,-1468
7110,223,27,1040,0,-1,187,208,627,-1462
7120,526,539,966,-3,-5,161,148,657,-1450
7130,282,-233,897,1,2,162,97,669,-1429
7140,195,-258,1089,-4,1,166,37,669,-1443
7150,122,317,921,-2,-4,187,4,672,-1426
7160,249,-2,1065,0,0,184,-54,675,-1407
7170,335,30,970,-1,-2,188,-108,696,-1399
7180,348,-130,1200,-2,-1,158,-165,675,-1396
7190,272,82,832,0,4,168,-220,661,-1375
7200,83,-476,1085,-2,0,162,-252,646,-1345
7210,184,21,921,-4,-3,193,-303,651,-1329
7220,219,102,963,0,-1,190,-363,637,-1305
7230,407,9,1135,-1,0,160,-411,598,-1281
7240,277,-197,856,-3,-3,165,-454,570,-1266
7250,304,-63,1037,1,5,171,-504,555,-1230
7260,56,47,852,-7,-3,183,-522,526,-1210
7270,174,-248,1052,0,1,178,-561,490,-1179
7280,307,53,926,-2,-5,184,-598,451,-1168
7290,257,-404,1072,-5,-3,154,-634,418,-1135
7300,194,3,885,2,2,167,-663,378,-1101
7310,347,-45,1011,-4,3,191,-670,342,-1063
7320,55,111,972,-1,-2,187,-684,286,-1044
7330,451,294,991,-3,-2,168,-711,256,-1024
7340,258,-317,843,1,-2,165,-733,205,-982
7350,316,-143,1058,-8,-5,168,-733,169,-957
7360,66,-238,978,6,4,176,-741,121,-936
7370,400,-158,1065,-8,0,189,-735,90,-922
7380,86,53,909,2,1,191,-736,37,-898
7390,337,-57,1213,-3,2,160,-741,12,-865
7400,140,-212,819,-1,-5,159,-729,-31,-838
7410,198,-656,1111,-1,4,185,-712,-70,-841
7420,137,-61,883,0,-1,187,-684,-105,-805
7430,172,-136,956,-2,0,188,-679,-144,-778
7440,193,-264,1138,-3,0,161,-675,-180,-771
7450,157,44,872,-2,-1,165,-645,-214,-756
7460,212,-401,1087,-2,0,165,-618,-253,-738
7470,138,-95,791,0,2,189,-601,-283,-726
7480,243,-262,1180,-2,0,185,-595,-295,-720
7490,183,305,820,0,-1,187,-555,-328,-709
7500,182,-358,1136,-2,3,157,-531,-361,-702
7510,198,-249,797,-3,-5,158,-492,-385,-693
7520,105,-460,862,0,3,190,-490,-390,-687
7530,283,-233,1117,-2,-4,185,-463,-409,-681
7540,116,269,874,0,2,191,-432,-430,-675
7550,131,-35,1208,0,0,158,-406,-445,-690
7560,150,-149,890,-4,0,158,-376,-471,-669
7570,11,-297,963,0,1,184,-333,-486,-666
7580,119,-274,1040,-3,-2,181,-304,-487,-660
7590,148,-228,916,-2,0,184,-267,-498,-675
7600,103,-222,1002,-3,-2,179,-252,-510,-675
7610,193,-321,1120,0,0,157,-238,-511,-673
7620,41,-242,889,-5,0,159,-211,-522,-679
7630,-63,-232,906,2,1,195,-180,-510,-679
7640,238,-341,1141,-3,-4,184,-163,-510,-693
7650,218,414,826,-1,0,183,-141,-514,-697
7660,46,-265,1100,0,1,154,-138,-525,-700
7670,-29,-590,1014,-1,1,155,-108,-522,-703
7680,38,32,953,-4,-6,179,-90,-508,-709
7690,107,-203,948,0,1,189,-60,-507,-718
7700,116,-358,958,-5,-1,183,-55,-510,-729
7710,127,35,956,1,-3,166,-54,-498,-729
7720,99,-233,975,-3,2,160,-22,-508,-727
7730,-173,-965,1124,0,2,169,-15,-495,-744
7740,-30,-1,895,-6,-7,183,7,-489,-745
7750,206,-279,1036,2,4,182,9,-481,-763
7760,-49,-202,845,-8,-1,174,22,-472,-763
7770,33,-109,1087,4,-1,162,42,-474,-769
7780,-105,-611,977,-7,4,169,49,-472,-775
7790,-45,-450,990,0,-4,181,64,-447,-780
7800,-5,-119,943,-3,0,183,57,-444,-774
7810,55,-181,1001,-2,2,178,78,-442,-798
7820,-1,-73,984,0,-4,163,82,-430,-801
7830,-87,-641,1084,-1,4,159,93,-420,-807
7840,-119,-203,865,-3,-4,175,90,-409,-802
7850,70,-170,990,-2,-1,188,90,-402,-814
7860,43,-189,1003,-3,0,179,109,-403,-820
7870,-22,-28,998,-1,-1,165,120,-390,-825
7880,-115,-231,1155,0,-1,151,114,-375,-832
7890,-98,62,797,-4,-1,176,111,-376,-829
7900,11,-17,1021,0,-3,197,117,-375,-825
7910,-28,-259,974,-4,0,180,118,-363,-826
7920,34,-176,1013,0,-2,166,127,-360,-840
7930,-176,-311,1096,-1,0,151,127,-354,-837
7940,-104,132,807,-4,-1,175,115,-346,-843
7950,-52,-45,1075,0,0,195,123,-349,-831
7960,-73,-320,909,-4,0,175,129,-343,-835
7970,21,-406,1030,3,-1,162,121,-337,-847
7980,-294,-184,912,-3,1,168,123,-336,-855
7990,37,-26,1032,-1,-4,175,120,-342,-838
8000,-158,-176,961,-3,2,180,124,-343,-852
8010,-175,-186,950,-1,0,179,126,-336,-843
8020,-69,-93,969,-1,-3,174,130,-333,-853
8030,-94,-291,982,-1,0,167,118,-339,-844
8040,-173,-79,902,-1,0,180,129,-345,-855
8050,-118,-225,1059,-3,-2,179,130,-339,-853
8060,-190,-127,928,-2,2,183,127,-330,-846
8070,-176,-118,1018,-2,-3,176,138,-337,-850
8080,-106,52,975,-1,0,165,129,-351,-840
8090,-173,-239,976,-1,2,178,142,-345,-847
8100,-183,-162,970,-2,-4,174,144,-339,-853
8110,-177,-183,986,-2,3,182,147,-342,-841
8120,-208,-15,967,-1,-3,179,153,-352,-852
8130,-113,-57,975,-1,0,171,151,-349,-849
8140,-154,-326,1019,-1,0,169,166,-346,-855
8150,-225,92,925,-1,-1,174,160,-343,-853
8160,-169,-209,1031,-2,0,181,172,-345,-849
8170,-215,-74,886,-2,-2,179,180,-345,-849
8180,-70,47,1027,-1,-1,175,183,-351,-849
8190,-181,-129,993,-2,0,164,189,-342,-861
8200,-243,7,921,0,0,177,190,-351,-867
8210,-153,-128,1046,-3,-2,177,187,-351,-859
8220,-290,10,852,-1,1,182,201,-345,-858
8230,-49,-90,1057,-2,-4,173,204,-336,-856
8240,-160,18,953,-1,1,165,213,-336,-873
8250,-255,-99,1002,-1,2,177,213,-334,-871
8260,-226,30,921,-2,-4,173,217,-343,-870
8270,-209,-114,997,-1,3,182,220,-339,-883
8280,-158,125,946,-3,-6,176,216,-321,-880
8290,-95,142,1009,0,2,170,223,-325,-886
8300,-208,-250,1023,-2,0,169,219,-334,-886
8310,-270,219,859,0,-2,173,225,-324,-897
8320,-131,-62,1086,-3,1,180,222,-316,-894
8330,-203,97,881,-2,-3,178,228,-306,-877
8340,-62,61,1060,-1,0,172,225,-307,-886
8350,-204,38,967,-2,0,165,225,-318,-888
8360,-238,37,914,0,0,178,223,-309,-891
8370,-123,-55,1035,-5,-3,175,219,-309,-891
8380,-275,145,891,0,2,183,231,-313,-886
8390,-25,68,1065,-3,-4,174,219,-312,-883
8400,-146,183,905,-1,1,166,226,-315,-882
8410,-237,-110,1053,-1,2,175,217,-313,-885
8420,-158,255,891,-3,-6,172,219,-313,-876
8430,-207,-89,1003,0,5,182,223,-328,-871
8440,-50,186,902,-4,-6,173,222,-325,-867
8450,-93,188,1006,0,2,171,234,-319,-870
8460,-166,-68,1074,-4,0,165,231,-321,-868
8470,-213,334,831,0,-1,175,240,-321,-873
8480,-62,-49,1138,-5,0,177,238,-334,-858
8490,-200,272,827,-1,-1,180,243,-339,-864
8500,-16,63,1156,-2,0,174,244,-342,-856
8510,-122,187,900,-2,-1,162,241,-342,-862
8520,-219,102,972,1,2,178,255,-340,-865
8530,-21,87,1049,-7,-6,172,255,-363,-858
8540,-222,205,909,1,4,184,264,-354,-853
8550,31,122,1033,-5,-5,171,273,-357,-846
8560,-132,330,872,1,2,167,286,-366,-853
8570,-147,-114,1081,-3,0,172,288,-375,-847
8580,-55,293,888,-2,-4,174,295,-375,-850
8590,-157,-17,1057,0,5,180,309,-375,-847
8600,-19,250,926,-4,-5,176,315,-376,-855
8610,-6,217,1057,1,1,174,331,-379,-861
8620,-94,54,1068,-5,0,164,337,-379,-855
8630,-118,345,856,2,0,181,343,-391,-852
8640,23,-30,1134,-6,-1,176,361,-384,-861
8650,-117,402,800,0,0,182,364,-388,-865
8660,78,52,1157,-2,-1,175,384,-387,-861
8670,-17,390,884,-2,0,164,402,-400,-867
8680,-165,-55,964,1,2,180,409,-393,-877
8690,86,87,1068,-8,-6,174,417,-390,-883
8700,-98,260,923,3,4,185,429,-382,-880
8710,91,191,1087,-6,-3,173,448,-384,-874
8720,44,354,923,0,0,171,456,-387,-897
8730,-71,-116,1131,-3,1,170,474,-373,-898
8740,28,458,867,-2,-4,174,486,-373,-906
8750,-32,-17,1079,1,5,183,511,-375,-909
8760,102,311,898,-8,-5,175,519,-375,-915
8770,84,232,1023,3,1,175,526,-364,-934
8780,62,281,962,-5,0,162,543,-360,-936
8790,-16,231,838,3,0,183,562,-340,-949
8800,118,-209,1139,-9,-2,177,580,-339,-948
8810,7,412,855,0,-1,182,592,-334,-966
8820,117,50,1080,-1,0,169,595,-321,-969
8830,93,335,920,-3,0,167,616,-310,-997
8840,-67,72,991,0,0,183,640,-298,-1008
8850,177,194,1023,-6,-3,171,649,-288,-1021
8860,48,168,892,4,3,186,655,-271,-1027
8870,120,212,1010,-7,-4,172,664,-247,-1041
8880,141,279,954,2,0,174,685,-238,-1062
8890,113,207,986,-4,-1,162,700,-214,-1069
8900,95,200,791,2,0,180,693,-205,-1090
8910,155,-210,1142,-7,0,182,705,-181,-1116
8920,70,523,954,-1,-4,181,720,-157,-1137
8930,169,146,1043,0,1,175,733,-130,-1138
8940,170,138,941,-2,0,170,747,-117,-1146
8950,175,-102,1090,-3,-3,162,742,-76,-1171
8960,50,467,851,0,-1,181,742,-49,-1207
8970,163,232,998,0,0,189,747,-33,-1204
8980,257,148,1010,-5,-2,185,745,-1,-1219
8990,201,319,940,-2,-1,179,745,25,-1246
9000,201,270,1054,0,1,161,732,57,-1269
9010,89,-276,1013,-1,1,162,741,84,-1285
9020,126,350,836,-3,-7,188,738,109,-1281
9030,234,66,1092,-1,3,188,706,150,-1303
9040,370,847,853,-3,-4,174,706,181,-1336
9050,247,-235,978,0,0,161,679,223,-1344
9060,243,107,938,-5,0,161,684,250,-1347
9070,32,100,867,1,-2,193,655,282,-1368
9080,260,-32,1110,-5,-1,185,633,315,-1383
9090,280,226,937,0,0,190,601,355,-1404
9100,226,168,1132,-2,-1,159,594,385,-1419
9110,220,190,921,0,2,163,559,424,-1419
9120,0,-300,974,-1,1,185,513,448,-1438
9130,206,152,1025,-6,-3,187,480,478,-1438
9140,224,9,972,1,0,190,459,498,-1438
9150,294,-23,1138,-3,0,158,426,538,-1461
9160,207,272,978,0,0,165,367,579,-1449
9170,183,-1,977,-4,0,158,285,595,-1452
9180,190,92,805,0,0,195,250,613,-1456
9190,298,-289,1040,-4,-2,186,190,642,-1452
9200,484,829,897,0,-5,172,130,667,-1444
9210,294,-27,955,-1,4,161,78,667,-1440
9220,342,22,1029,-2,-2,161,37,673,-1444
9230,43,-13,849,-1,0,189,3,676,-1423
9240,267,-160,1087,-3,-1,181,-54,696,-1399
9250,295,96,967,0,-2,186,-120,691,-1402
9260,406,-71,997,-4,-5,154,-180,672,-1393
9270,192,67,878,2,5,167,-213,658,-1365
9280,228,-7,1032,-7,-1,161,-265,651,-1339
9290,146,10,776,0,-3,193,-313,667,-1312
9300,261,-145,1034,-4,0,190,-369,627,-1315
9310,385,87,1135,-1,-5,158,-415,598,-1288
9320,171,7,835,-3,0,165,-462,567,-1255
9330,390,-150,1117,1,2,168,-507,565,-1231
9340,50,-171,884,-4,2,175,-529,528,-1195
9350,222,-93,1157,-4,-1,177,-552,483,-1180
9360,182,155,913,2,-3,178,-600,447,-1171
9370,418,71,959,-5,0,181,-640,409,-1131
9380,240,-123,1104,0,0,161,-657,384,-1096
9390,285,-152,932,-3,1,168,-666,348,-1063
9400,162,-401,876,2,-1,185,-696,295,-1042
9410,201,2,1054,-6,0,186,-703,253,-1038
9420,277,162,948,-3,-5,155,-732,201,-991
9430,242,-176,897,0,-1,164,-736,172,-952
9440,359,-360,1110,-2,0,166,-735,130,-933
9450,210,37,783,-2,-3,189,-732,96,-925
9460,108,-2,1007,-2,7,195,-720,40,-889
9470,293,-127,1155,-1,-3,154,-735,-1,-862
9480,172,-166,907,-3,0,160,-736,-27,-841
9490,121,-687,1106,0,-1,167,-705,-64,-829
9500,177,15,985,-4,1,184,-685,-106,-808
9510,127,-25,979,-1,0,182,-676,-147,-795
9520,220,-124,970,-3,0,185,-684,-163,-786
9530,260,-248,1118,0,-1,162,-651,-210,-757
9540,191,-164,875,-5,0,166,-622,-244,-739
9550,66,-613,1039,3,1,168,-606,-274,-738
9560,171,-155,805,-5,-2,191,-588,-294,-717
9570,132,-216,1016,0,1,189,-562,-324,-714
9580,266,-133,1184,-6,-1,159,-537,-351,-697
9590,34,-72,833,-1,0,161,-502,-372,-703
9600,142,-924,1193,-2,1,167,-483,-394,-693
9610,110,-32,808,-3,-4,189,-462,-415,-687
9620,212,-262,1095,0,3,190,-427,-424,-675
9630,268,-217,981,-4,-4,155,-408,-444,-676
9640,75,-71,900,1,4,162,-370,-457,-682
9650,16,-621,1154,-2,0,160,-355,-466,-664
9660,146,-66,912,-3,-3,183,-337,-469,-663
9670,156,-199,1075,-2,0,182,-295,-487,-667
9680,91,-94,921,-5,-1,182,-277,-496,-681
9690,235,-114,1013,-2,-3,174,-252,-504,-678
9700,165,-239,996,-2,2,164,-229,-517,-667
9710,-87,-797,1054,-3,0,163,-208,-517,-676
9720,45,-127,841,-3,-6,187,-183,-517,-684
9730,199,-176,1067,0,3,191,-154,-514,-690
9740,95,-375,1174,-8,-1,151,-148,-519,-696
9750,-17,-76,874,4,1,151,-133,-519,-696
9760,5,-326,817,-5,-1,182,-111,-520,-705
9770,139,-265,1132,3,-1,189,-81,-510,-706
9780,65,-123,904,-6,1,186,-67,-508,-709
9790,154,-71,967,3,-4,171,-58,-505,-721
9800,94,-100,938,-3,2,163,-39,-504,-726
9810,50,-270,1040,-1,-2,152,-18,-501,-726
9820,-99,-34,720,0,-1,193,-7,-495,-739
9830,213,-500,1140,-3,-3,177,0,-477,-738
9840,-5,-13,859,-3,2,178,4,-474,-759
9850,-2,-180,1131,-3,-4,161,22,-474,-751
9860,-41,-126,865,1,5,182,48,-478,-772
9870,-58,-603,1103,-5,-4,177,55,-457,-771
9880,-76,-82,790,-2,0,185,55,-447,-772
9890,96,-467,1043,-4,-1,175,70,-445,-778
9900,-4,-56,929,-1,1,166,75,-438,-792
9910,-246,-612,1239,0,1,177,87,-438,-799
9920,-33,-50,873,-2,-3,168,97,-426,-796
9930,48,-226,874,-1,0,193,88,-411,-811
9940,-45,-184,935,-3,-2,174,102,-409,-817
9950,75,-133,1057,0,0,165,106,-399,-822
9960,-316,-690,1128,0,1,170,114,-400,-828
9970,-67,-32,1045,-2,-5,169,111,-387,-832
9980,-1,-3,931,-2,3,188,118,-378,-834
9990,-79,-392,1048,-3,-1,174,115,-366,-828
10000,-77,-121,961,-2,0,169,115,-363,-844
10010,-137,-266,1028,-1,0,171,112,-364,-855
10020,-139,-135,920,-2,0,174,118,-354,-847
10030,-48,-367,1041,0,-1,180,123,-348,-844
10040,-133,-114,895,-3,0,179,123,-339,-850
10050,21,-113,1070,0,-2,172,120,-342,-855
10060,-168,-279,959,-3,1,162,114,-336,-847
10070,-147,-161,932,-2,0,176,133,-337,-841
10080,-155,-159,1031,-2,-2,177,126,-339,-844
10090,-174,-196,958,-2,2,180,124,-337,-846
10100,-75,-145,974,-1,-6,174,123,-334,-837
10110,-86,-63,977,-1,4,165,124,-342,-844
10120,-195,-261,1002,-1,0,177,124,-342,-849
10130,-189,-149,937,-2,-2,172,130,-334,-847
10140,-142,-243,976,-1,2,179,130,-327,-846
10150,-200,27,948,-1,-4,177,136,-334,-849
10160,-20,-36,1025,-1,0,170,127,-340,-849
10170,-171,-361,1002,-2,1,167,139,-337,-847
10180,-254,94,917,-2,-1,173,141,-331,-846
10190,-92,-135,1041,-2,0,179,148,-340,-849
10200,-234,-239,892,-1,0,178,141,-346,-847
10210,-71,-14,1051,-2,-3,172,147,-346,-853
10220,-135,0,953,-2,1,166,156,-342,-846
10230,-232,-164,955,0,1,177,162,-348,-847
10240,-220,-171,1005,-2,-2,173,177,-351,-859
10250,-205,-83,980,-1,2,181,174,-346,-856
10260,-154,89,974,-2,-4,176,181,-345,-847
10270,-83,8,966,-1,1,166,184,-346,-855
10280,-218,-302,1019,-1,2,172,192,-343,-861
10290,-263,0,899,-2,-3,171,195,-342,-862
10300,-182,-171,1012,-2,2,179,193,-348,-855
10310,-186,9,894,-2,-3,176,202,-342,-862
10320,-85,89,1053,-1,0,171,211,-343,-867
10330,-185,-120,993,-2,0,164,211,-340,-874
10340,-246,51,907,0,0,176,211,-337,-876
10350,-153,-65,1043,-4,-2,177,217,-342,-882
10360,-271,59,892,0,0,180,223,-330,-876
10370,-26,-95,1088,-2,-3,174,223,-318,-873
10380,-175,81,929,-1,0,162,226,-322,-888
10390,-276,-8,963,0,3,177,223,-333,-886
10400,-184,24,977,-3,-5,172,225,-325,-885
10410,-217,-26,986,0,4,181,231,-321,-879
10420,-117,150,996,-3,-5,172,222,-310,-879
10430,-144,127,958,0,2,169,222,-316,-889
10440,-209,-207,1014,-2,0,170,217,-310,-892
10450,-230,262,886,0,-3,175,219,-322,-891
10460,-144,-102,1085,-3,1,180,222,-319,-889
10470,-188,186,803,-1,-3,180,229,-310,-891
10480,-68,140,1044,-1,0,176,228,-321,-879
10490,-176,50,965,-3,0,163,228,-315,-874
10500,-242,123,892,1,2,180,228,-318,-874
10510,-81,-37,1068,-5,-4,176,232,-322,-873
10520,-279,231,833,0,2,184,228,-312,-876
10530,22,13,1120,-4,-4,172,223,-324,-870
10540,-164,224,879,0,1,164,223,-328,-865
10550,-225,-39,1030,-1,2,176,234,-324,-867
10560,-111,252,914,-3,-6,173,240,-328,-862
10570,-201,-13,1016,0,5,183,240,-328,-864
10580,-36,183,1081,-4,-5,173,244,-343,-856
10590,-103,233,954,0,3,173,246,-345,-859
10600,-138,-112,1062,-4,0,167,253,-346,-868
10610,-180,393,854,0,-2,175,247,-345,-859
10620,-53,-83,1151,-4,1,178,265,-348,-856
10630,-133,360,809,-2,-3,178,268,-355,-847
10640,-9,115,1110,-1,1,174,276,-364,-847
10650,-116,127,950,-3,-1,163,288,-376,-853
10660,-165,150,936,2,1,179,300,-369,-856
10670,-7,73,1069,-7,-4,174,292,-369,-853
10680,-190,231,858,1,3,184,309,-384,-847
10690,45,135,1047,-4,-3,174,313,-379,-853
10700,-76,353,884,0,0,168,325,-384,-859
10710,-157,-126,1063,-1,2,174,336,-373,-858
10720,7,358,915,-4,-6,173,349,-387,-856
10730,-141,8,1030,1,6,184,355,-394,-858
10740,31,265,945,-6,-6,174,369,-385,-868
10750,10,306,973,2,1,174,378,-382,-867
10760,-11,107,1038,-5,0,160,396,-384,-867
10770,-66,527,819,3,-2,178,411,-391,-864
10780,38,9,1153,-6,0,181,417,-388,-877
