Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5410,11,-110,937,0,0,156,103,-411,-825
5420,-168,-173,953,1,2,182,99,-405,-823
5430,-155,-550,1094,0,-4,180,103,-393,-829
5440,-48,-59,894,-3,0,187,99,-390,-834
5450,31,-295,992,1,-1,171,106,-385,-832
5460,-16,-118,908,0,0,156,114,-378,-846
5470,-172,-239,961,3,0,185,121,-364,-852
5480,-172,-570,1149,0,-5,172,108,-357,-849
5490,-100,-119,873,0,1,184,109,-355,-843
5500,133,-386,1087,2,-5,166,117,-349,-847
5510,-261,74,911,-6,6,164,123,-351,-850
5520,-18,-147,1039,0,-3,177,112,-349,-864
5530,-172,-273,938,-4,1,174,117,-340,-858
5540,-133,-90,996,-2,2,184,118,-345,-853
5550,-138,-143,922,-2,-3,177,111,-342,-853
5560,-10,-255,990,-1,0,168,111,-334,-862
5570,-254,-325,966,1,0,174,106,-333,-850
5580,-218,-79,1000,-1,-3,173,108,-339,-853
5590,-47,-265,947,0,-1,184,108,-346,-853
5600,-125,-12,962,0,-2,181,121,-333,-849
5610,44,-10,1054,-1,0,170,117,-330,-846
5620,-214,-336,1001,-2,1,168,115,-351,-846
5630,-208,7,897,-1,1,177,130,-342,-855
5640,-124,-290,1024,-2,-2,180,130,-343,-852
5650,-205,-133,903,0,1,181,133,-333,-849
5660,-146,-101,1028,0,-5,174,132,-346,-847
5670,-109,-41,960,0,0,166,129,-346,-852
5680,-149,-46,1009,-1,0,179,144,-352,-846
5690,-134,-97,1010,-2,-2,175,151,-345,-846
5700,-223,-106,948,-2,3,186,162,-346,-856
5710,-220,50,964,-1,-5,175,147,-357,-850
5720,-85,10,963,0,0,167,166,-351,-849
5730,-160,-328,997,0,-1,176,177,-351,-855
5740,-189,36,980,-2,-2,173,177,-346,-858
5750,-221,-227,1016,-2,4,182,178,-357,-856
5760,-247,58,876,0,-4,175,192,-351,-858
5770,-67,102,1016,-1,0,172,192,-342,-867
5780,-150,-230,1042,-1,-2,167,192,-345,-867
5790,-274,168,896,0,1,176,201,-340,-873
5800,-142,-216,1052,-3,-1,177,207,-342,-873
5810,-261,19,836,0,-1,181,204,-328,-877
5820,-35,-30,1117,-2,-2,175,208,-334,-880
5830,-182,10,924,-2,0,162,211,-330,-882
5840,-214,200,937,1,2,171,226,-321,-880
5850,-49,-31,1036,-4,-6,153,222,-324,-888
5860,-269,-27,918,0,4,156,223,-322,-885
5870,-69,31,1065,-1,-4,145,228,-319,-882
5880,-236,64,868,-1,1,140,213,-319,-892
5890,-125,33,1055,0,0,132,222,-310,-886
5900,-279,129,921,-1,0,142,208,-313,-895
5910,-104,3,1017,-3,-2,140,219,-310,-886
5920,-232,-25,967,0,1,139,216,-315,-891
5930,-204,39,941,-2,-2,149,222,-318,-892
5940,-178,-59,1001,0,1,144,202,-318,-889
5950,-304,199,858,-1,0,156,210,-312,-894
5960,-140,-96,1087,-2,-1,164,211,-321,-888
5970,-299,236,811,-2,-1,173,217,-304,-891
5980,-67,-125,1121,0,1,175,214,-312,-885
5990,-277,226,775,-2,-4,182,216,-304,-871
6000,7,-33,1163,-1,1,175,219,-312,-870
6010,-229,156,868,-1,-2,162,220,-312,-873
6020,-157,43,1020,0,3,180,219,-306,-868
6030,-142,123,959,-4,-6,172,217,-307,-871
6040,-222,128,900,0,3,187,226,-321,-865
6050,46,115,1112,-4,-6,170,217,-313,-861
6060,-181,264,805,0,3,163,225,-322,-861
6070,-143,-188,1138,0,0,165,229,-327,-859
6080,-173,383,837,-2,-5,168,223,-322,-855
6090,-74,-98,1155,0,4,172,235,-334,-850
6100,-134,348,865,-2,-6,170,237,-339,-847
6110,-33,222,1030,0,3,169,240,-349,-852
6120,-126,7,973,-4,-3,154,244,-357,-838
6130,-184,198,883,3,2,172,262,-349,-843
6140,36,22,1170,-5,-4,165,267,-349,-832
6150,-249,227,839,1,2,179,280,-358,-838
6160,96,97,1121,-3,-4,173,282,-370,-838
6170,-168,305,867,0,1,166,292,-381,-840
6180,-95,-67,1084,-1,0,167,294,-384,-837
6190,-89,381,846,-1,-4,172,303,-378,-844
6200,-59,-47,1114,-1,3,177,310,-372,-847
6210,-32,350,892,-2,-4,176,334,-370,-844
6220,-4,192,1055,0,2,172,339,-378,-846
6230,-50,157,950,-3,-2,157,351,-394,-840
6240,-94,249,891,3,1,177,360,-393,-852
6250,49,93,1124,-7,-4,171,369,-393,-856
6260,-133,359,867,2,1,182,375,-379,-847
6270,98,92,1131,-4,-3,171,405,-385,-858
6280,-76,341,850,0,0,165,420,-399,-870
6290,-78,-100,1150,-2,1,169,421,-396,-879
6300,4,468,866,-1,-5,169,432,-388,-874
6310,-21,-23,1109,0,4,179,445,-384,-882
6320,80,311,887,-5,-5,172,460,-372,-886
6330,36,277,979,1,2,172,477,-375,-891
6340,40,269,966,-4,-2,157,496,-382,-897
6350,25,212,893,2,1,165,505,-351,-906
6360,178,99,1074,-6,-3,151,513,-348,-916
6370,-29,133,964,1,2,144,528,-357,-919
6380,99,377,994,-2,-3,145,556,-360,-936
6390,81,162,1022,0,1,140,553,-337,-943
6400,118,328,1006,-2,-2,129,573,-342,-957
6410,-125,162,880,2,1,147,577,-331,-970
6420,205,124,1071,-5,-3,136,594,-334,-967
6430,-16,263,906,1,1,139,601,-324,-988
6440,47,140,1002,-4,-1,149,610,-303,-994
6450,37,67,987,1,0,154,619,-304,-1014
6460,71,287,944,-3,-2,155,643,-315,-1036
6470,-35,17,944,0,2,167,652,-292,-1032
6480,188,267,1018,-4,-4,167,655,-270,-1047
6490,-16,158,943,2,2,177,678,-249,-1062
6500,175,230,981,-6,-2,178,688,-234,-1071
6510,110,209,992,1,0,175,706,-223,-1081
6520,160,223,982,-3,0,168,706,-198,-1102
6530,89,-62,1044,1,0,162,706,-175,-1140
6540,158,439,905,-3,-3,173,712,-151,-1153
6550,86,175,975,1,2,186,738,-123,-1158
6560,267,156,1051,-4,-4,177,730,-103,-1179
6570,118,187,904,0,0,173,738,-72,-1198
6580,292,107,1035,-3,-2,152,736,-49,-1216
6590,139,237,946,2,1,153,735,-18,-1233
6600,11,77,928,-2,0,181,736,9,-1261
6610,258,191,1057,-5,-4,173,735,34,-1281
6620,127,312,909,4,0,177,748,55,-1284
6630,283,441,933,-4,0,164,738,90,-1321
6640,258,-71,1025,0,-1,156,709,157,-1335
6650,131,122,941,-5,-1,152,700,184,-1350
6660,77,287,772,3,-1,189,687,214,-1374
6670,278,-273,1129,-5,-1,182,663,261,-1384
6680,326,801,813,-1,-3,177,661,295,-1407
6690,279,18,1048,-1,2,153,645,328,-1416
6700,155,95,929,-1,0,152,597,351,-1423
6710,133,65,839,-1,-3,181,579,384,-1422
6720,230,35,989,-2,0,182,540,415,-1449
6730,301,205,1009,-2,0,183,519,453,-1467
6740,299,15,1009,-2,-3,155,480,484,-1461
6750,239,113,974,2,3,161,451,510,-1462
6760,233,19,1045,-3,-4,151,408,538,-1471
6770,181,387,748,0,-2,191,378,565,-1471
6780,285,-146,1074,-3,0,184,310,583,-1474
6790,524,426,914,0,-6,165,265,618,-1497
6800,267,-179,915,0,3,157,223,625,-1494
6810,250,110,1000,-3,-2,155,174,642,-1462
6820,78,-62,860,0,0,183,145,660,-1462
6830,297,-42,1034,-4,-2,175,81,684,-1453
6840,306,54,951,0,0,180,34,682,-1465
6850,406,632,886,-4,-2,171,-25,688,-1449
6860,255,-34,1043,1,3,158,-91,682,-1429
6870,224,3,933,-5,-3,154,-127,691,-1422
6880,142,201,768,0,0,193,-159,685,-1410
6890,285,-343,1058,-3,-1,184,-226,691,-1368
6900,490,195,889,0,-6,162,-294,673,-1372
6910,264,-192,869,0,3,157,-336,654,-1354
6920,301,70,1070,-3,-1,158,-382,627,-1323
6930,12,-59,825,0,2,179,-418,613,-1305
6940,317,-108,1092,-5,-3,175,-466,601,-1278
6950,229,-34,876,1,-2,179,-514,585,-1260
6960,319,12,984,-3,0,181,-549,543,-1230
6970,299,-215,1134,1,2,158,-597,511,-1200
6980,145,190,873,-3,0,157,-628,475,-1185
6990,131,-30,850,0,0,195,-636,445,-1144
7000,263,-355,1045,-2,-3,186,-687,414,-1101
7010,531,385,880,-3,-7,165,-711,364,-1077
7020,227,-160,977,0,2,157,-726,318,-1056
7030,293,-138,1077,-1,-3,159,-732,265,-1026
7040,261,110,800,0,1,184,-754,238,-990
7050,243,-193,1121,-1,2,181,-774,201,-958
7060,100,11,901,-3,-3,175,-766,150,-943
7070,248,-139,981,0,0,171,-771,99,-912
7080,367,80,896,-2,-5,167,-769,42,-885
7090,271,-302,982,-1,1,164,-762,15,-861
7100,157,-118,924,-1,0,192,-759,-10,-834
7110,152,-39,1137,0,2,185,-742,-51,-811
7120,430,193,912,-3,-6,161,-726,-108,-796
7130,186,-309,862,1,4,156,-712,-144,-775
7140,90,-713,1010,-4,-1,179,-702,-177,-753
7150,130,-175,997,0,0,183,-700,-199,-744
7160,214,-20,959,-1,1,181,-657,-238,-721
7170,188,-172,1068,-3,0,174,-631,-270,-726
7180,206,-70,957,0,-3,170,-609,-303,-711
7190,258,-273,1059,-3,0,160,-591,-345,-696
7200,168,-175,973,0,-1,157,-574,-352,-685
7210,111,94,782,-3,-3,190,-544,-373,-678
7220,301,-202,1078,0,-1,184,-504,-394,-679
7230,211,-198,1058,-6,-3,157,-478,-418,-678
7240,120,-25,873,0,0,154,-466,-435,-669
7250,60,-406,1027,-2,0,186,-427,-447,-660
7260,208,-190,1086,1,-3,178,-402,-460,-658
7270,163,-96,902,-3,1,185,-366,-477,-664
7280,189,-312,998,1,0,177,-351,-490,-661
7290,173,60,878,-4,-1,169,-333,-501,-658
7300,197,-236,1055,1,1,160,-297,-514,-661
7310,-244,-509,1034,0,4,187,-279,-517,-660
7320,137,-123,1153,-4,-6,183,-250,-514,-669
7330,175,-188,902,-1,4,184,-226,-511,-666
7340,223,-477,1018,-6,-5,157,-219,-529,-675
7350,77,-42,856,1,2,155,-181,-534,-679
7360,25,-373,1035,-7,0,187,-160,-534,-691
7370,110,-268,1152,2,-3,182,-136,-523,-691
7380,67,-48,930,-4,0,182,-127,-529,-699
7390,120,-230,968,0,0,174,-117,-522,-702
7400,101,-61,993,-2,-1,159,-87,-532,-708
7410,15,-552,1083,-2,3,156,-57,-526,-712
7420,-80,61,803,-4,-6,187,-43,-517,-730
7430,176,-140,1166,0,0,179,-43,-511,-730
7440,40,-144,907,-5,0,176,-30,-504,-732
7450,77,-210,1066,2,-2,161,-4,-504,-747
7460,-115,-735,961,-3,3,161,13,-505,-753
7470,-10,-399,1035,-2,-4,176,15,-487,-762
7480,59,198,1006,-1,-1,185,36,-471,-768
7490,94,-86,1086,-5,0,178,36,-471,-768
7500,74,-17,950,2,-1,165,43,-471,-793
7510,-174,-903,1097,-2,2,160,63,-454,-795
7520,-20,-34,864,-3,-4,172,67,-442,-798
7530,104,94,936,0,-2,193,90,-441,-799
7540,-36,-79,1066,-4,0,179,87,-426,-810
7550,82,-68,1033,2,-1,165,94,-421,-828
7560,-52,-388,1020,-2,-1,152,97,-411,-820
7570,-82,91,733,-1,-2,180,93,-408,-841
7580,-36,-308,1082,1,-1,194,100,-394,-831
7590,-42,-185,1018,-3,-1,177,114,-381,-828
7600,28,-150,1025,4,-2,163,111,-372,-846
7610,-254,-665,976,0,2,161,111,-372,-855
7620,-54,-169,853,0,-6,173,108,-367,-853
7630,-27,-218,1057,2,0,182,118,-367,-849
7640,-5,-451,962,-3,0,175,118,-349,-855
7650,-14,-65,987,-1,0,171,117,-346,-850
7660,-139,-213,1003,-3,-1,164,112,-351,-864
7670,-149,-121,914,0,3,174,118,-340,-855
7680,-120,-381,1051,-2,-4,174,118,-349,-846
7690,-122,-88,925,-1,2,180,112,-340,-858
7700,-93,-204,989,-1,-4,173,115,-346,-855
7710,-90,-65,920,0,0,167,109,-330,-853
7720,-109,-342,1032,0,-1,173,109,-346,-858
7730,-164,-38,962,-2,-1,170,115,-334,-859
7740,-100,-285,1014,-3,3,180,120,-337,-856
7750,-160,-92,912,-1,-2,176,120,-331,-853
7760,-115,-83,964,0,0,170,114,-339,-853
7770,-232,-383,1021,0,-1,163,118,-345,-849
7780,-108,99,959,-1,-1,175,129,-346,-849
7790,-84,-261,1026,-2,0,178,136,-339,-846
7800,-209,-67,888,-2,0,181,135,-334,-846
7810,-132,-121,1076,-1,-1,171,138,-343,-847
7820,-155,-112,921,-1,-2,164,138,-352,-852
7830,-128,-137,959,0,1,177,144,-352,-855
7840,-165,-91,1016,-3,-4,173,147,-355,-856
7850,-231,-170,959,-1,4,184,163,-348,-850
7860,-165,-10,982,-1,-5,174,163,-357,-855
7870,-144,71,941,-1,2,167,174,-358,-853
7880,-117,-329,1052,0,-1,173,177,-361,-859
7890,-262,72,898,-1,-1,172,174,-349,-859
7900,-162,-320,1064,-2,1,180,183,-346,-856
7910,-225,165,869,-1,-4,177,187,-351,-861
7920,-79,72,1036,-1,1,173,183,-346,-865
7930,-172,-123,1000,-2,-2,165,196,-348,-870
7940,-236,6,891,0,2,178,201,-339,-873
7950,-160,-234,1050,-4,-3,176,207,-333,-886
7960,-292,129,861,0,1,183,199,-336,-880
7970,-4,-58,1109,-2,-3,173,205,-336,-874
7980,-199,65,900,-1,0,163,213,-325,-883
7990,-217,-99,1046,0,3,176,217,-324,-886
8000,-219,23,913,-3,-6,171,219,-316,-888
8010,-218,-115,995,0,4,183,214,-319,-879
8020,-78,92,1029,-2,-6,173,214,-327,-882
8030,-163,122,939,0,3,170,220,-310,-886
8040,-181,-228,1087,-1,0,168,220,-315,-880
8050,-283,285,797,-1,-2,173,222,-310,-880
8060,-101,-189,1149,-2,1,178,216,-313,-879
8070,-225,200,816,-1,-4,181,214,-303,-880
8080,-61,22,1102,-1,1,177,220,-301,-879
8090,-190,43,944,-2,-3,162,213,-304,-877
8100,-215,104,937,2,3,180,219,-309,-882
8110,-97,-59,1055,-5,-6,175,222,-313,-880
8120,-277,187,867,1,3,186,213,-303,-877
8130,4,-7,1134,-3,-4,174,217,-309,-871
8140,-208,239,830,-1,0,166,213,-312,-862
8150,-171,-128,1132,0,3,177,210,-313,-877
8160,-179,212,842,-4,-7,174,219,-318,-873
8170,-192,-97,1062,0,6,186,216,-313,-864
8180,-22,238,968,-3,-8,175,216,-313,-859
8190,-136,234,942,0,5,174,222,-328,-861
8200,-128,-161,1099,-3,-2,167,225,-333,-853
8210,-204,436,774,1,-1,177,231,-333,-858
8220,-77,-150,1200,-3,1,179,228,-330,-852
8230,-144,394,766,-1,-4,179,243,-342,-847
8240,2,115,1084,0,3,176,238,-349,-840
8250,-131,71,982,-3,-4,160,250,-352,-846
8260,-164,238,881,4,3,180,255,-354,-844
8270,4,-9,1159,-7,-5,175,258,-355,-841
8280,-226,329,755,1,2,185,268,-373,-826
8290,81,60,1198,-3,-3,174,277,-369,-831
8300,-130,342,827,-1,0,167,292,-367,-847
8310,-135,-66,1085,0,3,177,297,-364,-838
8320,-10,241,916,-5,-7,172,312,-379,-841
8330,-187,61,983,2,7,185,315,-388,-841
8340,90,192,1038,-5,-7,173,325,-378,-841
8350,-66,331,908,2,3,172,345,-381,-849
8360,-58,-284,1136,-4,-1,162,358,-399,-846
8370,-87,541,783,3,-2,176,378,-391,-849
8380,8,-19,1215,-4,1,179,381,-385,-852
8390,-38,456,793,-2,-4,180,391,-385,-856
8400,71,124,1121,0,1,176,409,-390,-870
8410,-8,310,893,-4,-2,163,424,-384,-870
8420,-90,-12,952,3,3,181,441,-390,-876
8430,98,0,1085,-9,-7,171,439,-379,-885
8440,-127,427,821,5,4,187,462,-379,-883
8450,164,186,1116,-6,-3,171,477,-376,-891
8460,-19,277,855,1,1,170,498,-384,-906
8470,-103,-400,1201,-3,1,168,511,-372,-910
8480,39,427,882,0,-4,170,514,-363,-922
8490,-13,8,1077,1,5,183,525,-352,-931
8500,136,246,961,-7,-6,173,562,-358,-939
8510,89,334,1007,3,2,172,570,-360,-951
8520,58,147,1012,-4,-1,161,583,-333,-964
8530,77,446,799,3,-2,178,582,-321,-982
8540,94,-62,1153,-6,0,177,610,-312,-993
8550,23,453,823,0,-2,182,627,-309,-1000
8560,165,-47,1132,0,0,171,646,-297,-1015
8570,79,360,888,-3,0,168,646,-274,-1027
8580,40,-323,1165,0,0,163,657,-256,-1050
8590,87,530,901,-2,-3,171,673,-250,-1069
8600,67,190,998,2,4,186,693,-232,-1069
8610,209,211,1031,-6,-5,174,691,-216,-1086
8620,134,229,947,0,0,172,703,-186,-1113
8630,135,229,968,-1,-1,163,712,-168,-1129
8640,62,188,967,1,2,177,720,-144,-1144
8650,93,54,1066,-7,-4,177,739,-136,-1149
8660,122,275,896,1,0,182,736,-97,-1177
8670,209,110,1025,0,1,178,744,-73,-1206
8680,173,173,982,-3,-1,174,735,-45,-1219
8690,213,338,1050,-3,-1,162,742,-12,-1228
8700,58,127,984,1,2,160,751,3,-1254
8710,193,367,873,0,-5,189,741,33,-1267
8720,227,11,1135,-2,0,186,721,72,-1288
8730,392,926,859,-4,-6,172,723,105,-1318
8740,216,53,988,4,2,157,727,133,-1329
8750,-27,-211,987,-6,2,177,705,166,-1333
8760,157,-46,1083,-3,-7,183,687,204,-1356
8770,211,151,908,0,1,187,673,237,-1378
8780,279,243,997,-2,1,186,666,277,-1404
8790,251,-107,1099,-1,0,159,643,310,-1405
8800,160,228,923,-4,1,160,609,349,-1408
8810,22,-116,899,5,1,190,582,379,-1437
8820,386,69,1152,-8,-3,186,559,405,-1437
8830,262,527,852,1,0,190,540,450,-1452
8840,249,54,1083,-3,3,160,484,480,-1453
8850,213,-6,909,0,0,160,438,513,-1473
8860,14,-167,953,0,2,183,405,534,-1473
8870,245,119,1041,-5,-2,183,381,547,-1473
8880,259,54,961,1,0,187,325,583,-1461
8890,465,536,876,-3,-2,166,277,610,-1476
8900,323,-147,992,3,2,161,223,627,-1491
8910,201,104,967,-6,-3,158,177,637,-1464
8920,145,212,843,1,-1,195,145,658,-1462
8930,271,-184,1057,-3,-1,189,87,682,-1444
8940,513,213,926,0,-5,165,28,684,-1458
8950,273,-273,863,0,2,162,-28,682,-1444
8960,303,-35,1048,-2,-1,161,-73,679,-1438
8970,-31,55,908,0,2,186,-120,687,-1410
8980,238,201,1065,-6,-3,185,-163,694,-1401
8990,234,-6,978,2,0,188,-229,681,-1387
9000,442,-128,1001,-5,-4,157,-289,667,-1375
9010,248,-181,906,3,3,163,-336,646,-1345
9020,56,-320,1066,-6,1,176,-387,640,-1311
9030,166,97,1048,-1,-5,185,-427,630,-1288
9040,271,-30,1028,0,1,187,-475,589,-1261
9050,552,491,915,-1,-6,174,-532,564,-1258
9060,298,-147,983,-2,1,165,-571,532,-1201
9070,324,24,1107,0,0,168,-604,505,-1164
9080,-75,-140,890,0,4,188,-640,462,-1141
9090,212,-15,1136,-7,-2,186,-660,420,-1132
9100,227,70,880,1,-3,187,-696,387,-1093
9110,320,-317,1195,-2,1,157,-718,354,-1053
9120,298,-190,862,0,-2,160,-744,300,-1030
9130,238,-151,902,0,6,191,-738,252,-1012
9140,325,-229,1139,-4,-3,188,-754,213,-970
9150,172,562,740,0,2,182,-771,175,-934
9160,288,-177,1143,-1,-1,163,-772,133,-912
9170,178,-124,788,-5,-4,162,-766,85,-910
9180,131,-780,1126,0,3,171,-757,30,-879
9190,297,-192,920,-1,-4,185,-757,-33,-819
9200,124,-48,1062,0,6,186,-741,-70,-804
9210,350,122,975,-5,-8,163,-712,-135,-786
9220,221,-163,829,2,3,162,-714,-162,-762
9230,220,-746,1127,-4,-5,161,-705,-186,-739
9240,107,-3,840,0,-1,186,-670,-214,-735
9250,269,9,1051,0,0,184,-633,-261,-717
9260,137,-146,933,-4,-2,181,-624,-291,-712
9270,259,-95,1053,1,-1,160,-610,-334,-694
9280,179,-105,879,-4,-1,164,-583,-352,-687
9290,105,-787,1147,0,0,160,-549,-367,-675
9300,144,-132,796,-3,-6,190,-525,-378,-675
9310,239,-102,1071,3,3,188,-499,-408,-670
9320,190,-199,1166,-6,0,156,-471,-438,-669
9330,66,0,898,1,0,152,-451,-451,-651
9340,148,-272,824,-3,-2,187,-426,-460,-673
9350,237,-559,1141,2,0,181,-391,-466,-666
9360,104,6,950,-5,0,180,-358,-481,-660
9370,159,-88,1054,2,0,173,-346,-496,-655
9380,172,-108,966,-5,-2,170,-325,-514,-660
9390,127,-132,1036,0,0,160,-282,-522,-661
9400,-157,-1103,1068,-1,4,173,-253,-519,-663
9410,147,-389,989,-2,-6,181,-238,-517,-670
9420,186,-202,915,1,3,179,-232,-519,-673
9430,260,-180,957,-5,-5,156,-196,-528,-676
9440,157,-74,857,4,2,152,-166,-534,-685
9450,-5,-627,930,-6,0,184,-153,-538,-688
9460,59,-255,1089,3,-3,182,-129,-529,-696
9470,75,178,978,-6,1,182,-123,-516,-702
9480,124,-158,1024,1,0,174,-112,-532,-706
9490,113,-208,918,-2,-1,160,-78,-535,-703
9500,106,-327,1003,-1,1,156,-55,-532,-733
9510,-152,-156,726,-2,-1,191,-33,-514,-721
9520,223,-331,1167,-1,-3,180,-30,-508,-739
9530,44,-73,814,-4,2,179,-27,-517,-744
9540,40,-295,1085,0,-4,162,-3,-502,-753
9550,59,-188,898,-1,1,156,24,-504,-750
9560,-51,-232,893,-4,-2,181,19,-486,-760
9570,36,0,978,0,-3,187,36,-483,-769
9580,120,-339,1077,-6,0,179,31,-472,-777
9590,11,-171,952,2,-1,167,57,-474,-789
9600,25,-290,960,-2,-1,154,70,-454,-799
9610,-44,-131,739,-2,0,180,67,-441,-801
9620,-20,-309,1080,0,-3,194,69,-432,-810
9630,-2,-227,1075,-4,0,179,75,-433,-802
9640,56,-132,977,3,-1,168,93,-427,-822
9650,-25,-203,890,-2,0,156,97,-411,-826
9660,-96,-211,902,0,2,184,111,-403,-835
9670,-149,-417,1182,-1,-3,184,96,-406,-831
9680,-103,166,925,-4,1,185,109,-397,-838
9690,3,-84,1042,0,-1,170,109,-390,-844
9700,-17,-181,923,-1,0,156,112,-375,-849
9710,-89,-378,882,1,0,184,111,-373,-846
9720,-74,-629,1169,0,-2,177,105,-373,-850
9730,-163,22,926,-4,0,181,114,-361,-846
9740,-74,-288,1153,2,0,167,127,-349,-841
9750,-150,-26,907,-3,0,158,118,-351,-858
9760,-1,-82,946,1,-2,180,103,-354,-858
9770,-150,-352,1019,-2,0,175,115,-349,-855
9780,-131,-183,970,-2,0,180,118,-343,-858
9790,-92,-25,990,-1,-3,175,120,-340,-855
9800,-64,-159,960,0,0,169,112,-340,-858
9810,-158,-312,1018,0,0,173,109,-345,-855
9820,-193,-99,962,-3,-2,171,121,-348,-844
9830,-52,-254,1014,-1,2,181,120,-336,-853
9840,-206,-140,891,-2,-2,178,117,-339,-853
9850,-34,-91,999,0,0,171,130,-327,-846
9860,-169,-326,1033,-1,0,165,112,-343,-849
9870,-191,85,920,-1,0,175,123,-351,-849
9880,-104,-281,1056,-2,-1,178,127,-336,-850
9890,-204,-188,851,0,0,182,133,-337,-850
9900,-67,-181,1067,0,-3,174,127,-342,-846
9910,-154,-81,943,-2,0,167,136,-352,-849
9920,-152,-102,1001,0,1,178,138,-352,-846
9930,-213,-132,937,-3,-3,176,157,-351,-846
9940,-195,-49,986,-1,3,188,153,-346,-855
9950,-125,25,1009,-1,-6,176,156,-352,-853
9960,-119,3,925,-1,2,168,169,-348,-855
9970,-151,-286,1037,0,0,175,171,-348,-850
9980,-253,-53,899,-2,-2,174,175,-349,-855
9990,-185,-303,1009,-1,2,183,184,-349,-856
10000,-183,119,925,-1,-5,177,183,-345,-858
10010,-72,69,1034,-1,2,173,199,-352,-856
10020,-201,-176,1023,-1,-1,167,192,-349,-862
10030,-261,145,849,0,1,178,202,-345,-867
10040,-118,-179,1106,-3,-3,180,202,-351,-874
10050,-268,80,858,0,0,182,204,-331,-877
10060,-3,-123,1115,-2,-1,175,214,-333,-888
10070,-210,-20,905,-1,0,163,211,-336,-877
10080,-262,25,969,0,3,179,217,-321,-885
10090,-145,-88,1029,-4,-6,174,222,-315,-886
10100,-272,106,903,0,4,185,211,-309,-885
10110,-37,43,1087,-2,-5,173,220,-318,-885
10120,-203,162,846,-1,1,168,220,-316,-892
10130,-179,-206,1099,0,1,175,214,-303,-889
10140,-235,128,874,-3,-5,173,213,-304,-891
10150,-186,-165,1058,0,5,184,214,-306,-891
10160,-108,180,928,-2,-7,176,216,-316,-888
10170,-136,152,987,0,4,174,219,-310,-883
10180,-157,-181,1086,-2,-3,165,205,-301,-889
10190,-269,317,797,1,1,176,219,-303,-880
10200,-85,-190,1146,-4,0,178,214,-309,-873
10210,-217,305,790,0,-3,180,216,-304,-871
10220,-17,5,1171,-2,1,176,220,-304,-867
10230,-200,92,876,-2,-3,161,220,-309,-874
10240,-217,119,965,2,4,178,222,-312,-868
10250,-71,43,1038,-6,-7,173,222,-322,-867
10260,-268,139,883,1,5,187,219,-321,-862
10270,33,106,1114,-4,-5,173,226,-318,-855
10280,-193,267,810,0,2,168,226,-325,-867
10290,-127,-205,1148,-1,0,173,228,-336,-856
10300,-157,324,834,-2,-5,172,229,-346,-855
10310,-164,-95,1127,0,6,182,238,-334,-843
10320,-40,277,862,-3,-7,172,235,-339,-847
10330,-67,258,1015,0,4,173,241,-348,-853
10340,-113,-169,1077,-4,-3,162,253,-348,-855
10350,-195,389,802,2,0,176,261,-357,-846
10360,-17,-82,1159,-5,0,175,270,-358,-849
10370,-181,343,763,0,-2,181,274,-357,-849
10380,69,38,1186,-1,0,174,277,-366,-838
10390,-113,381,845,-3,-2,163,300,-381,-837
10400,-152,33,994,2,4,179,303,-381,-834
10410,5,146,990,-6,-7,171,307,-373,-841
10420,-202,130,917,2,5,185,322,-376,-840
10430,92,137,1071,-5,-6,172,325,-375,-841
10440,-96,290,885,1,2,170,346,-393,-837
10450,-73,-303,1185,-3,0,165,354,-396,-852
10460,-80,517,811,0,-4,173,364,-381,-844
10470,-8,-15,1182,-1,4,180,375,-384,-859
10480,-15,442,829,-3,-6,178,387,-384,-856
10490,60,168,1077,1,2,177,403,-396,-859
10500,10,273,924,-5,-3,162,417,-391,-871
10510,-92,4,914,4,3,182,433,-391,-870
10520,98,-48,1124,-9,-5,173,442,-381,-877
10530,-111,427,788,3,2,186,454,-379,-882
10540,154,165,1138,-4,-2,171,472,-393,-885
10550,-20,306,848,0,0,170,484,-381,-906
10560,-116,-297,1168,-3,1,175,495,-372,-916
10570,48,386,884,-2,-4,170,513,-366,-913
10580,-25,44,1051,3,6,184,535,-367,-922
10590,140,152,981,-7,-5,174,543,-357,-925
10600,88,332,997,3,1,172,556,-355,-951
10610,0,-29,1010,-3,0,162,571,-331,-961
10620,105,448,852,2,-3,175,589,-328,-966
10630,85,84,1147,-4,1,179,606,-331,-979
10640,48,520,841,-3,-3,181,619,-307,-997
10650,147,-7,1069,2,0,174,624,-288,-1009
10660,79,236,923,-3,0,168,648,-286,-1026
10670,-8,-443,1119,0,0,169,666,-273,-1041
10680,110,458,997,-4,-4,171,664,-253,-1063
10690,60,314,910,4,4,186,681,-228,-1072
10700,237,121,1059,-6,-3,176,681,-205,-1101
10710,133,231,946,-1,0,173,718,-198,-1099
10720,143,278,989,-1,-1,164,714,-183,-1128
10730,87,88,891,2,2,178,711,-150,-1135
10740,110,-90,1068,-6,-2,183,726,-132,-1158
10750,133,338,937,-1,-1,184,741,-102,-1182
10760,171,234,993,1,1,181,754,-76,-1195
10770,280,486,900,-2,-2,172,735,-51,-1213
10780,219,-107,1019,-1,0,160,735,-22,-1236
10790,-159,-281,982,-2,3,179,739,6,-1254
10800,179,200,1044,-2,-6,184,745,28,-1261
