Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5470,-108,37,990,0,0,54,384,-219,-1017
5480,-134,99,986,-1,0,53,379,-211,-1011
5490,-114,22,991,0,0,53,379,-219,-1020
5500,-87,101,1016,-1,0,53,369,-217,-1005
5510,-132,66,986,0,0,51,372,-208,-1012
5520,-115,34,983,-1,0,52,373,-208,-1008
5530,-105,119,1022,-1,0,53,369,-201,-1003
5540,-122,8,980,0,0,53,372,-211,-1018
5550,-119,94,984,0,0,54,366,-198,-1009
5560,-109,97,1015,-1,0,53,370,-192,-1009
5570,-99,22,986,-1,0,52,361,-198,-1014
5580,-132,110,975,0,0,53,364,-198,-1012
5590,-105,72,1003,-1,0,54,363,-196,-1008
5600,-99,34,987,0,0,55,367,-195,-1009
5610,-129,109,986,-1,0,56,360,-192,-1008
5620,-96,43,995,-1,0,56,361,-192,-1006
5630,-81,89,1020,0,0,55,357,-192,-999
5640,-121,96,990,0,0,54,358,-190,-1014
5650,-94,61,978,-1,0,54,363,-183,-1005
5660,-100,123,1017,-1,0,54,355,-178,-1006
5670,-99,74,976,0,0,53,342,-192,-1008
5680,-96,84,994,0,0,53,346,-180,-999
5690,-99,117,1011,-1,0,52,348,-181,-1003
5700,-100,41,980,0,0,52,342,-183,-1003
5710,-116,121,987,-1,0,52,351,-181,-1002
5720,-93,82,994,0,0,53,343,-184,-1008
5730,-83,70,989,-1,0,54,339,-183,-1006
5740,-111,134,989,-1,0,52,337,-172,-999
5750,-93,49,997,0,0,53,334,-175,-1006
5760,-80,102,1012,-1,0,54,327,-181,-1009
5770,-114,101,983,0,0,54,325,-172,-1000
5780,-99,49,994,-1,0,56,333,-174,-991
5790,-85,148,1008,-1,0,57,333,-180,-990
5800,-88,72,979,0,0,55,331,-178,-1000
5810,-93,111,989,-1,0,54,328,-175,-985
5820,-86,138,999,-1,0,54,318,-178,-988
5830,-82,50,979,0,0,53,328,-178,-996
5840,-104,155,986,-1,0,54,327,-183,-988
5850,-66,82,1010,-1,0,52,316,-186,-993
5860,-85,92,984,0,0,52,318,-177,-990
5870,-95,123,1000,0,0,52,316,-175,-990
5880,-91,67,980,-1,0,53,316,-189,-987
5890,-73,132,1010,-1,0,54,315,-180,-988
5900,-86,85,985,0,0,53,315,-181,-987
5910,-84,109,979,-1,0,53,307,-180,-987
5920,-82,141,1016,-1,0,54,312,-183,-987
5930,-66,69,975,0,0,53,310,-177,-982
5940,-101,125,991,0,0,54,309,-183,-981
5950,-82,98,1013,-1,0,56,303,-178,-984
5960,-62,73,975,0,0,57,313,-192,-979
5970,-86,161,1005,0,0,56,312,-193,-976
5980,-63,86,988,-1,0,55,309,-187,-981
5990,-59,107,995,-1,0,55,300,-178,-975
6000,-82,133,1004,0,0,53,306,-187,-976
6010,-73,80,976,-1,0,54,309,-195,-981
6020,-54,154,1017,-1,0,54,306,-187,-976
6030,-66,107,976,0,0,51,315,-195,-972
6040,-71,123,993,-1,0,52,307,-199,-975
6050,-68,133,1000,-1,0,53,310,-195,-970
6060,-53,53,996,0,0,53,303,-196,-984
6070,-77,158,995,-1,0,53,306,-210,-975
6080,-62,102,994,0,0,53,300,-195,-973
6090,-50,81,997,-1,0,53,306,-202,-976
6100,-77,167,990,0,0,53,304,-207,-975
6110,-61,68,995,-1,0,54,298,-199,-969
6120,-58,131,994,-1,0,55,303,-196,-969
6130,-66,132,991,0,0,56,310,-210,-969
6140,-61,101,986,-1,0,57,312,-211,-970
6150,-43,170,1005,-1,0,55,307,-202,-970
6160,-51,93,982,0,0,53,313,-219,-958
6170,-63,147,993,-1,0,54,312,-204,-964
6180,-59,141,1004,-1,0,54,307,-220,-964
6190,-28,95,986,-1,0,53,309,-219,-966
6200,-60,179,995,0,0,52,307,-231,-970
6210,-51,95,984,-1,0,52,309,-213,-957
6220,-35,126,1004,-1,0,53,315,-222,-972
6230,-60,131,1000,0,0,52,316,-223,-972
6240,-48,95,986,-1,0,53,318,-217,-964
6250,-38,163,1012,-1,0,54,316,-219,-961
6260,-36,95,989,0,0,52,312,-226,-960
6270,-61,127,980,0,0,53,310,-223,-967
6280,-36,149,1023,-1,0,54,325,-226,-951
6290,-44,91,974,0,0,54,327,-226,-957
6300,-47,154,1001,0,0,56,315,-226,-957
6310,-37,128,998,-1,0,56,336,-231,-955
6320,-12,101,984,-1,0,55,327,-238,-960
6330,-39,178,1003,0,0,54,328,-234,-963
6340,-38,113,976,0,0,54,333,-232,-952
6350,-16,131,1009,-1,0,54,330,-237,-966
6360,-35,155,994,0,0,53,328,-249,-963
6370,-20,93,1000,0,0,53,333,-241,-960
6380,-34,167,1005,-1,0,52,337,-240,-969
6390,-21,107,992,0,0,52,330,-244,-963
6400,-39,162,983,-1,0,53,342,-249,-967
6410,-25,148,1003,-1,0,54,340,-241,-966
6420,-10,91,993,-1,0,54,348,-253,-961
6430,-36,182,995,0,0,53,345,-246,-967
6440,-30,106,993,0,0,54,348,-244,-958
6450,-2,113,999,-1,0,54,348,-253,-964
6460,-39,166,993,0,0,54,360,-243,-964
6470,-24,73,997,-1,0,56,351,-249,-964
6480,-15,162,999,-1,0,57,352,-249,-957
6490,-3,130,998,0,0,55,358,-255,-964
6500,-17,131,987,-1,0,55,361,-246,-958
6510,-16,172,999,-1,0,55,366,-247,-954
6520,8,98,994,0,0,53,367,-261,-972
6530,-28,179,984,0,0,54,367,-256,-967
6540,5,121,1015,-1,0,52,378,-255,-966
6550,0,112,985,-1,0,51,379,-262,-967
6560,-20,171,1000,0,0,52,373,-252,-970
6570,-9,98,985,-1,0,52,385,-252,-969
6580,0,158,1004,-1,0,53,384,-265,-972
6590,2,127,998,0,0,52,382,-252,-970
6600,-4,130,980,-1,0,52,393,-261,-967
6610,-3,169,1010,-1,0,53,390,-256,-972
6620,8,108,982,0,0,53,394,-253,-982
6630,-8,152,991,0,0,54,399,-258,-967
6640,-14,131,1013,-1,0,56,399,-259,-976
6650,24,92,977,-1,0,56,409,-262,-975
6660,6,194,1003,0,0,56,412,-262,-976
6670,2,110,994,-1,0,55,415,-262,-990
6680,22,121,992,-1,0,55,417,-252,-979
6690,12,158,1011,0,0,54,424,-267,-981
6700,-5,96,971,0,0,54,430,-264,-994
6710,33,155,1025,-1,0,53,429,-262,-985
6720,11,139,974,0,0,52,429,-255,-988
6730,10,141,1000,-1,0,53,441,-262,-996
6740,11,146,997,-1,0,53,435,-258,-1006
6750,32,88,994,0,0,53,445,-261,-999
6760,3,181,997,0,0,53,450,-264,-999
6770,14,124,987,-1,0,54,442,-259,-997
6780,36,107,1001,-1,0,53,453,-264,-1003
6790,11,176,991,0,0,53,453,-264,-1008
6800,19,87,999,0,0,54,457,-262,-1012
6810,14,135,1001,-1,0,55,463,-253,-1006
6820,27,149,992,0,0,56,463,-250,-1024
6830,27,125,987,-1,0,57,472,-262,-1032
6840,28,158,1005,-1,0,55,463,-244,-1020
6850,46,113,990,0,0,54,480,-244,-1024
6860,23,160,991,0,0,54,484,-250,-1021
6870,21,136,1000,-1,0,54,489,-253,-1032
6880,63,123,991,-1,0,53,492,-255,-1030
6890,26,188,996,0,0,52,496,-244,-1041
6900,29,92,993,-1,0,52,490,-247,-1041
6910,47,132,1010,-1,0,53,498,-243,-1042
6920,32,139,995,0,0,53,510,-247,-1051
6930,33,110,992,-1,0,53,513,-243,-1054
6940,40,164,1009,-1,0,54,516,-243,-1048
6950,56,98,1002,0,0,52,517,-244,-1047
6960,23,152,979,0,0,54,516,-246,-1063
6970,40,124,1023,-1,0,54,525,-235,-1063
6980,45,83,977,0,0,54,519,-229,-1059
6990,40,171,998,0,0,57,532,-228,-1065
7000,43,104,1001,-1,0,57,532,-226,-1074
7010,66,105,997,-1,0,55,535,-222,-1074
7020,50,183,996,0,0,54,550,-228,-1077
7030,50,96,985,0,0,54,544,-223,-1075
7040,57,128,1011,-1,0,54,547,-219,-1083
7050,61,158,983,0,0,53,565,-217,-1093
7060,61,115,999,0,0,53,558,-216,-1095
7070,40,135,1006,-1,0,52,561,-204,-1098
7080,71,93,996,0,0,52,571,-217,-1101
7090,46,156,988,0,0,53,562,-207,-1119
7100,47,110,997,-1,0,54,571,-204,-1107
7110,80,102,999,-1,0,54,568,-192,-1119
7120,57,176,993,0,0,53,574,-195,-1125
7130,55,90,991,0,0,54,577,-186,-1119
7140,75,108,1013,-2,0,54,585,-184,-1122
7150,59,158,985,0,0,54,589,-186,-1129
7160,58,95,997,0,0,57,595,-175,-1129
7170,61,132,1010,-1,0,57,594,-178,-1134
7180,94,122,994,0,0,56,606,-178,-1153
7190,65,151,985,0,0,56,597,-162,-1150
7200,67,104,1007,-1,0,55,603,-163,-1146
7210,85,87,997,-1,0,54,616,-160,-1159
7220,63,175,984,0,0,54,616,-156,-1171
7230,80,76,1006,0,0,53,621,-151,-1171
7240,78,128,1000,-1,0,52,621,-144,-1171
7250,74,122,996,0,0,52,615,-136,-1185
7260,67,99,985,0,0,53,628,-135,-1182
7270,81,125,1011,-1,0,53,621,-129,-1186
7280,77,86,988,0,0,53,633,-127,-1197
7290,88,143,997,0,0,53,630,-111,-1188
7300,67,102,1002,-1,0,53,628,-111,-1198
7310,91,76,998,-1,0,53,637,-115,-1216
7320,83,144,992,0,0,54,642,-96,-1209
7330,63,73,996,0,0,56,640,-91,-1209
7340,96,83,1005,-1,0,56,642,-85,-1222
7350,92,184,992,0,0,56,648,-84,-1230
7360,91,75,999,0,0,55,642,-69,-1224
7370,84,98,1006,-1,0,54,652,-63,-1243
7380,99,125,995,0,0,54,657,-60,-1242
7390,76,93,987,0,0,55,661,-54,-1245
7400,102,98,1024,-1,0,53,657,-43,-1255
7410,93,97,978,0,0,52,666,-49,-1261
7420,91,129,1001,0,0,52,661,-33,-1263
7430,83,69,992,0,0,53,666,-31,-1261
7440,108,80,1009,-1,0,53,673,-22,-1288
7450,85,140,985,0,0,53,660,0,-1288
7460,98,75,996,0,0,54,669,-3,-1294
7470,98,90,1011,-1,0,53,667,6,-1303
7480,94,121,978,0,0,53,670,21,-1300
7490,103,89,1004,0,0,55,672,22,-1309
7500,82,76,1012,-1,0,55,664,37,-1308
7510,105,77,993,0,0,56,660,45,-1312
7520,105,137,986,0,0,57,676,45,-1326
7530,104,69,1010,-1,0,55,669,63,-1323
7540,112,70,999,-1,0,54,655,73,-1329
7550,105,150,991,0,0,55,673,79,-1324
7560,95,51,1002,0,0,55,678,85,-1362
7570,123,78,1008,-1,0,53,661,97,-1347
7580,113,155,982,0,0,53,660,111,-1356
7590,108,47,1001,0,0,52,666,112,-1365
7600,98,73,1006,-1,0,52,660,120,-1377
7610,110,92,996,0,0,52,657,132,-1372
7620,111,101,983,0,0,54,652,136,-1386
7630,113,71,1012,-1,0,54,643,147,-1380
7640,116,42,1007,-1,0,52,648,154,-1389
7650,99,128,985,0,0,54,648,162,-1401
7660,112,46,1006,0,0,54,643,178,-1395
7670,108,46,999,-1,0,54,634,180,-1393
7680,113,144,986,0,0,57,639,193,-1401
7690,115,43,995,0,0,58,642,211,-1417
7700,126,48,1025,-1,0,54,624,225,-1410
7710,113,132,976,0,0,54,624,222,-1416
7720,125,70,996,0,0,55,621,238,-1443
7730,108,45,1020,-1,0,54,618,241,-1443
7740,127,89,995,-1,0,52,613,256,-1435
7750,134,120,990,0,0,52,613,262,-1450
7760,101,17,1007,0,0,52,604,273,-1434
7770,122,31,1019,-2,0,52,592,285,-1453
7780,116,127,973,0,0,53,606,300,-1461
7790,118,33,1002,0,0,54,586,300,-1461
7800,120,35,1017,-2,0,53,576,315,-1465
7810,124,104,990,0,0,52,576,321,-1468
7820,118,69,987,0,0,54,567,339,-1480
7830,126,22,1024,-1,0,53,555,349,-1474
7840,115,68,982,0,0,53,547,355,-1476
7850,121,82,986,0,0,57,541,358,-1479
7860,124,10,1020,-1,0,57,534,372,-1480
7870,136,51,1003,-1,0,54,531,382,-1488
7880,128,133,975,0,0,55,522,394,-1498
7890,131,6,1013,0,0,55,501,405,-1492
7900,120,15,1014,-1,0,53,498,417,-1504
7910,131,134,971,0,0,54,508,423,-1525
7920,140,25,1010,0,0,54,489,432,-1503
7930,120,21,1011,-1,0,52,475,438,-1509
7940,127,73,981,0,0,52,469,454,-1519
7950,127,68,988,0,0,54,460,465,-1528
7960,132,4,1020,0,0,54,438,469,-1519
7970,128,35,995,-1,0,52,444,489,-1524
7980,134,104,988,0,0,53,427,480,-1513
7990,131,-7,1007,0,0,54,415,508,-1539
8000,132,9,1012,-2,0,52,408,517,-1536
8010,122,99,979,0,0,54,400,508,-1534
8020,129,-1,1011,0,0,57,378,523,-1518
8030,125,9,1022,-1,0,56,373,528,-1528
8040,144,124,972,0,0,55,369,547,-1560
8050,148,42,1002,0,1,56,336,549,-1539
8060,128,-12,1022,-1,0,54,337,555,-1534
8070,131,44,987,0,0,52,330,556,-1548
8080,136,84,976,0,0,55,312,576,-1557
8090,148,-21,1034,-1,0,53,289,586,-1546
8100,122,9,997,-1,0,51,297,582,-1561
8110,133,92,982,0,0,52,264,595,-1555
8120,134,-13,1001,0,0,54,252,606,-1551
8130,138,-12,1019,-2,0,53,249,616,-1557
8140,127,77,973,0,0,53,229,609,-1555
8150,145,15,1000,0,0,55,208,618,-1543
8160,131,-19,1021,-1,0,53,198,634,-1549
8170,131,40,980,-1,0,52,189,631,-1555
8180,139,61,983,0,0,55,163,639,-1543
8190,123,-45,1020,0,0,56,157,636,-1537
8200,135,-8,1000,-1,0,55,153,648,-1557
8210,144,109,970,0,0,57,124,652,-1554
8220,150,-30,1026,0,0,56,105,664,-1542
8230,129,-25,1014,-1,0,53,97,670,-1560
8240,137,91,978,0,0,53,69,663,-1537
8250,139,-8,1000,0,0,56,58,681,-1563
8260,144,-22,1027,-1,0,53,28,685,-1539
8270,141,63,965,0,0,52,9,685,-1542
8280,145,21,999,0,1,53,4,690,-1551
8290,127,-55,1021,-1,0,53,-18,685,-1552
8300,134,-4,994,-1,0,51,-43,694,-1528
8310,140,73,969,0,0,54,-40,691,-1531
8320,149,-51,1026,0,0,54,-55,682,-1531
8330,122,-30,1011,-1,0,51,-81,688,-1530
8340,139,82,969,0,0,53,-96,699,-1524
8350,141,-50,1016,0,0,55,-105,697,-1527
8360,117,-50,1019,-2,0,54,-135,696,-1510
8370,132,67,967,-1,0,56,-142,699,-1510
8380,143,0,997,0,1,58,-169,708,-1516
8390,150,-58,1031,-1,0,55,-177,700,-1494
8400,129,25,971,-1,0,53,-201,688,-1492
8410,147,37,991,0,0,55,-205,690,-1494
8420,137,-75,1017,0,0,55,-232,694,-1506
8430,136,-26,1008,-2,-1,51,-256,688,-1488
8440,145,54,965,0,0,52,-258,697,-1492
8450,137,-70,1021,0,0,53,-273,684,-1491
8460,113,-65,1021,-1,0,52,-292,688,-1477
8470,132,39,969,0,0,52,-324,694,-1473
8480,147,-10,993,0,1,55,-334,679,-1480
8490,133,-66,1026,-1,0,53,-360,670,-1444
8500,127,-22,985,-1,0,51,-355,666,-1450
8510,140,30,978,0,0,54,-379,675,-1462
8520,142,-85,1028,0,0,54,-397,660,-1426
8530,111,-58,995,-1,0,53,-402,651,-1425
8540,143,43,976,0,0,57,-414,657,-1434
8550,136,-77,1018,0,0,58,-435,654,-1419
8560,135,-73,1032,-1,0,54,-459,640,-1401
8570,138,59,959,0,0,54,-466,633,-1408
8580,142,-39,1004,0,0,56,-481,619,-1399
8590,114,-100,1033,-1,0,54,-496,622,-1390
8600,135,13,970,-1,-1,53,-525,624,-1387
8610,146,-1,993,0,1,54,-523,597,-1387
8620,127,-101,1020,-1,0,52,-543,594,-1365
8630,117,-53,999,-1,0,51,-556,594,-1362
8640,134,38,968,0,0,54,-571,585,-1363
8650,141,-84,1022,0,0,55,-588,568,-1344
8660,121,-87,1016,-1,0,52,-591,559,-1330
8670,127,47,967,0,0,53,-610,550,-1333
8680,140,-69,1008,0,0,55,-619,541,-1320
8690,109,-103,1028,-1,0,52,-639,528,-1306
8700,123,8,968,-1,0,53,-648,526,-1312
8710,133,-33,995,0,0,57,-654,508,-1288
8720,116,-102,1032,-1,0,57,-672,498,-1282
8730,133,-26,985,-1,-1,54,-690,504,-1282
8740,144,18,973,0,0,56,-696,472,-1270
8750,127,-100,1025,0,0,55,-699,460,-1248
8760,110,-93,1011,-1,0,52,-711,460,-1249
8770,141,44,959,0,0,54,-718,442,-1267
8780,149,-86,1026,0,0,54,-738,427,-1240
8790,103,-108,1019,-1,0,50,-750,423,-1224
8800,120,-4,964,0,0,51,-742,406,-1233
8810,127,-56,997,0,0,55,-763,396,-1219
8820,125,-113,1026,-1,0,54,-777,381,-1201
8830,116,-49,983,-1,0,51,-777,373,-1213
8840,136,-8,976,0,0,54,-774,343,-1177
8850,129,-124,1026,0,0,54,-786,343,-1176
8860,96,-97,1002,-1,0,52,-793,334,-1171
8870,128,6,969,0,0,55,-801,307,-1164
8880,119,-120,1009,0,0,57,-802,300,-1144
8890,92,-130,1028,-1,0,56,-813,303,-1144
8900,134,25,956,-1,0,55,-816,276,-1134
8910,139,-74,1006,0,1,57,-835,253,-1114
8920,96,-123,1033,-1,0,54,-837,256,-1108
8930,107,-32,969,-1,0,52,-831,229,-1110
8940,126,-29,980,0,0,56,-843,220,-1093
8950,129,-120,1029,-1,0,54,-850,213,-1089
8960,96,-73,991,-1,0,50,-847,187,-1092
8970,129,-13,969,0,0,53,-852,163,-1071
8980,113,-126,1016,0,0,55,-847,153,-1060
8990,91,-135,1029,-1,0,52,-862,153,-1074
9000,115,-1,958,0,0,52,-853,123,-1044
9010,126,-92,1003,0,0,55,-853,105,-1029
9020,86,-139,1031,-1,0,52,-855,102,-1033
9030,106,-37,967,-1,0,51,-859,81,-1032
9040,121,-64,982,0,0,56,-868,55,-1020
9050,91,-145,1027,-1,0,55,-870,42,-1003
9060,88,-115,987,-1,0,55,-858,28,-993
9070,126,-14,971,0,0,57,-868,24,-988
9080,119,-134,1022,0,0,56,-859,-4,-985
9090,86,-134,1014,-1,-1,53,-858,-12,-966
9100,109,-11,969,0,0,54,-858,-21,-964
9110,111,-118,1002,0,0,56,-853,-37,-964
9120,100,-116,1035,-1,0,52,-843,-61,-946
9130,106,-37,954,0,0,52,-849,-58,-934
9140,109,-99,1009,0,0,53,-846,-76,-951
9150,74,-142,1025,-1,0,52,-843,-102,-942
9160,99,-86,985,-1,0,52,-838,-114,-913
9170,111,-48,973,0,1,54,-834,-123,-918
9180,104,-129,1021,-1,0,54,-822,-136,-913
9190,81,-148,1015,-1,0,51,-823,-142,-904
9200,98,-24,965,0,0,54,-835,-160,-900
9210,115,-138,1016,0,0,54,-811,-169,-894
9220,49,-164,1018,-1,0,53,-810,-184,-880
9230,105,-26,965,-1,0,56,-811,-187,-883
9240,105,-107,991,0,0,58,-801,-208,-883
9250,81,-150,1044,-1,0,54,-793,-228,-861
9260,86,-50,959,-1,0,53,-789,-232,-864
9270,102,-75,980,0,0,55,-772,-241,-864
9280,68,-144,1030,-1,0,54,-790,-258,-858
9290,90,-105,988,-1,-1,52,-777,-270,-846
9300,93,-52,974,0,1,54,-772,-279,-859
9310,92,-139,1019,0,0,52,-754,-300,-843
9320,56,-153,1017,-1,0,51,-753,-301,-834
9330,89,-41,961,0,0,53,-766,-315,-849
9340,88,-132,1004,0,0,55,-742,-334,-825
9350,60,-162,1035,-1,0,52,-729,-340,-826
9360,84,-37,969,0,0,52,-735,-333,-826
9370,93,-118,979,0,0,55,-727,-351,-826
9380,55,-152,1038,-1,0,53,-712,-376,-810
9390,61,-91,976,-1,0,53,-711,-369,-811
9400,90,-98,969,0,0,57,-688,-375,-810
9410,61,-125,1028,-1,0,57,-691,-390,-795
9420,73,-134,1004,-1,-1,54,-691,-400,-792
9430,93,-63,961,0,0,55,-675,-402,-807
9440,71,-133,1015,0,0,55,-661,-424,-789
9450,44,-189,1027,-1,0,53,-657,-430,-796
9460,78,-37,962,0,0,54,-669,-427,-802
9470,98,-144,1011,0,0,54,-633,-448,-790
9480,33,-152,1025,-1,0,51,-624,-454,-781
9490,67,-66,967,-1,0,51,-634,-450,-786
9500,71,-135,981,0,0,54,-622,-477,-783
9510,50,-155,1034,-1,0,53,-609,-478,-778
9520,52,-106,985,-1,0,51,-613,-486,-777
9530,82,-78,964,0,0,53,-580,-490,-771
9540,50,-136,1020,-1,0,54,-583,-502,-780
9550,45,-157,1008,-1,-1,52,-591,-504,-780
9560,58,-90,967,-1,0,54,-567,-510,-772
9570,59,-147,1010,0,0,56,-553,-522,-766
9580,22,-184,1022,-1,0,55,-549,-525,-760
9590,71,-49,964,-1,0,56,-549,-523,-762
9600,76,-137,997,0,0,56,-529,-538,-766
9610,15,-172,1033,-1,0,54,-526,-526,-765
9620,53,-74,983,-1,0,52,-511,-544,-772
9630,59,-126,972,0,0,56,-501,-549,-766
9640,49,-120,1035,-1,0,54,-496,-553,-756
9650,35,-121,979,0,0,51,-496,-558,-766
9660,60,-104,977,0,0,52,-477,-567,-754
9670,38,-138,1007,0,0,54,-463,-570,-763
9680,24,-177,1023,-1,0,52,-480,-583,-765
9690,52,-74,970,0,0,53,-441,-594,-759
9700,55,-145,993,0,0,55,-435,-580,-763
9710,14,-180,1035,-1,0,52,-436,-585,-760
9720,32,-61,967,-1,0,52,-424,-595,-769
9730,64,-149,980,0,0,55,-415,-598,-759
9740,3,-172,1040,-1,0,55,-420,-600,-759
9750,18,-103,984,-1,0,55,-396,-595,-754
9760,56,-127,968,0,0,57,-391,-606,-754
9770,32,-121,1024,-1,0,56,-391,-616,-759
9780,16,-147,996,-1,0,53,-373,-613,-775
9790,44,-103,970,0,0,54,-364,-615,-772
9800,34,-122,1003,-1,0,55,-360,-621,-763
9810,22,-170,1013,-1,0,53,-357,-619,-771
9820,34,-79,975,0,0,52,-339,-630,-777
9830,39,-162,1004,0,0,53,-331,-631,-765
9840,-9,-171,1029,-1,0,52,-330,-634,-775
9850,23,-82,979,-1,0,52,-315,-637,-777
9860,32,-154,983,0,0,54,-295,-643,-771
9870,6,-138,1036,-1,0,53,-310,-636,-775
9880,11,-100,989,-1,0,51,-282,-642,-780
9890,32,-143,964,0,0,54,-288,-654,-780
9900,10,-141,1034,0,0,54,-271,-646,-774
9910,-7,-152,994,-1,0,53,-258,-652,-771
9920,15,-126,968,0,0,56,-256,-652,-775
9930,24,-138,1013,0,0,57,-249,-645,-787
9940,-2,-166,1019,-1,0,54,-241,-657,-777
9950,19,-86,965,0,0,54,-229,-658,-777
9960,27,-134,993,0,0,55,-223,-646,-786
9970,-17,-174,1026,-1,0,54,-211,-661,-792
9980,7,-82,976,0,0,53,-213,-655,-792
9990,31,-158,985,0,0,54,-201,-655,-793
10000,-10,-125,1019,0,0,52,-186,-666,-792
10010,-13,-129,989,-1,0,51,-187,-664,-793
10020,11,-126,968,0,0,53,-186,-666,-795
10030,7,-133,1017,0,0,54,-171,-663,-798
10040,-29,-174,1014,-1,0,52,-163,-658,-799
10050,12,-80,969,-1,0,53,-162,-661,-807
10060,8,-151,995,0,0,54,-157,-658,-814
10070,-33,-179,1033,-1,0,52,-144,-660,-804
10080,-14,-81,972,-1,0,53,-141,-660,-802
10090,11,-170,978,0,0,56,-127,-663,-811
10100,-38,-144,1030,-1,0,57,-126,-660,-808
10110,-1,-85,993,-1,0,55,-124,-669,-808
10120,6,-143,970,0,0,56,-109,-657,-823
10130,-20,-121,1024,-1,0,55,-100,-663,-817
10140,-23,-138,1003,-1,0,53,-99,-658,-826
10150,-14,-124,965,-1,0,55,-103,-654,-835
10160,3,-113,1008,0,0,54,-82,-663,-825
10170,-34,-150,1009,-1,0,51,-81,-657,-835
10180,-10,-93,976,0,0,52,-78,-652,-841
10190,-15,-157,991,0,0,54,-66,-660,-835
10200,-42,-144,1026,-1,0,53,-63,-663,-834
10210,-18,-78,982,-1,0,52,-54,-661,-843
10220,-9,-164,968,0,0,54,-48,-658,-843
10230,-38,-147,1033,-1,0,53,-46,-655,-847
10240,-41,-82,985,-1,0,52,-49,-661,-846
10250,-8,-155,969,0,0,54,-33,-649,-846
10260,-44,-117,1029,0,0,55,-28,-649,-841
10270,-55,-129,989,-1,0,55,-28,-651,-856
10280,-9,-126,968,0,0,56,-16,-654,-858
10290,-13,-107,1022,0,0,55,-7,-643,-849
10300,-66,-169,1002,-1,0,53,-4,-648,-861
10310,-19,-97,981,0,0,54,-1,-634,-865
10320,-19,-130,990,0,0,55,-7,-642,-868
10330,-50,-146,1019,-1,0,53,3,-646,-873
10340,-25,-79,978,0,0,52,12,-649,-873
10350,-25,-170,985,0,0,52,22,-639,-880
10360,-69,-132,1016,-1,0,53,19,-628,-877
10370,-42,-120,998,-1,0,52,15,-639,-888
10380,-36,-142,965,-1,0,53,31,-633,-882
10390,-48,-96,1016,0,0,54,39,-624,-877
10400,-47,-151,1011,0,0,52,43,-633,-888
10410,-62,-114,955,-1,0,53,43,-624,-879
10420,-26,-109,1008,0,0,54,48,-625,-886
10430,-68,-170,1018,-1,0,54,42,-625,-885
10440,-67,-99,979,-1,0,56,52,-616,-886
10450,-25,-139,989,0,0,57,61,-622,-895
10460,-55,-135,1018,-1,0,55,63,-621,-894
10470,-69,-66,977,-1,0,54,73,-613,-894
10480,-29,-148,977,0,0,55,82,-613,-895
10490,-60,-117,1015,0,0,54,73,-615,-903
10500,-70,-90,997,-1,0,53,75,-613,-907
10510,-39,-145,972,0,0,53,94,-601,-897
10520,-50,-91,1015,0,0,52,99,-598,-903
10530,-88,-142,994,-1,0,51,90,-600,-907
10540,-54,-111,976,0,0,53,100,-610,-906
10550,-47,-109,1003,-1,0,54,105,-594,-913
10560,-86,-160,1012,-1,0,52,97,-600,-913
10570,-63,-55,977,-1,0,53,111,-586,-915
10580,-46,-144,981,-1,0,54,118,-588,-918
10590,-85,-134,1022,0,0,53,108,-583,-934
10600,-81,-72,987,-1,0,53,123,-579,-922
10610,-64,-175,969,0,0,56,132,-580,-921
10620,-83,-81,1024,-1,0,57,126,-577,-910
10630,-67,-79,999,-1,0,55,130,-571,-921
10640,-60,-142,966,0,0,55,144,-577,-927
10650,-74,-80,1007,0,0,55,138,-580,-925
10660,-76,-130,1008,-1,0,53,136,-564,-934
10670,-77,-98,968,-1,0,54,145,-564,-931
10680,-53,-105,993,0,0,53,145,-558,-930
10690,-87,-128,1013,-1,0,51,151,-556,-937
10700,-86,-71,988,0,0,51,154,-564,-940
10710,-76,-149,965,-1,0,53,157,-553,-942
10720,-74,-84,1023,0,0,53,156,-556,-952
10730,-95,-76,996,-1,0,52,160,-562,-940
10740,-78,-148,956,-1,0,53,177,-549,-943
10750,-76,-65,1020,0,0,53,159,-538,-964
10760,-96,-106,1002,-1,0,52,168,-541,-948
10770,-90,-119,962,-1,0,54,172,-543,-952
10780,-76,-76,1013,0,0,55,183,-529,-946
10790,-110,-133,1008,-1,0,56,178,-535,-954
10800,-80,-55,983,0,0,57,183,-537,-957
10810,-63,-102,997,-1,0,55,189,-529,-952
10820,-114,-119,998,-1,0,54,186,-522,-957
10830,-84,-45,996,-1,0,54,186,-526,-958
10840,-86,-146,966,0,0,54,181,-531,-964
10850,-88,-51,1012,0,0,54,196,-523,-957
10860,-90,-69,998,-1,0,52,196,-519,-958
10870,-86,-123,975,0,0,52,190,-517,-973
10880,-108,-59,1002,-1,0,53,198,-511,-969
10890,-98,-136,1016,-1,0,52,204,-510,-961
10900,-101,-57,973,-1,0,53,208,-517,-967
10910,-96,-88,998,0,0,54,208,-511,-958
10920,-94,-128,1026,0,0,52,214,-507,-961
10930,-122,-28,974,0,0,53,211,-513,-961
10940,-88,-137,977,0,0,54,220,-508,-963
10950,-106,-98,1018,0,0,54,228,-498,-967
10960,-126,-40,990,-1,0,56,216,-499,-963
