Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5400,-78,-874,1044,-6,0,341,366,-441,-910
5410,214,159,868,-2,-7,354,393,-435,-918
5420,128,-116,1164,2,5,351,421,-453,-936
5430,-64,-609,986,-9,0,361,442,-436,-945
5440,302,21,1080,1,-4,346,483,-436,-954
5450,101,6,1045,-4,0,344,516,-429,-970
5460,142,-248,739,-2,-1,361,550,-418,-996
5470,404,452,1086,4,0,346,586,-396,-1021
5480,-258,-1304,1195,-9,5,358,618,-382,-1039
5490,471,363,1145,-4,-12,352,646,-355,-1057
5500,116,363,1108,3,6,354,684,-328,-1096
5510,-4,-885,1075,-7,4,359,702,-294,-1119
5520,320,-13,1030,1,-6,347,732,-264,-1152
5530,-39,-594,1075,-5,3,355,754,-207,-1188
5540,224,72,943,-7,-4,365,768,-169,-1218
5550,492,408,1156,8,-1,334,784,-111,-1263
5560,-309,-802,1017,-7,11,368,775,-43,-1299
5570,466,72,1203,-8,-11,354,774,16,-1327
5580,249,492,919,2,2,351,766,79,-1369
5590,142,51,857,-6,3,374,744,156,-1390
5600,268,-573,1013,1,-4,350,721,291,-1443
5610,185,-657,1032,-5,0,350,619,369,-1470
5620,210,244,1001,-7,-3,358,556,429,-1492
5630,279,75,1107,2,0,350,480,487,-1500
5640,-33,-426,1073,-3,5,365,399,541,-1500
5650,303,-284,1157,-2,-4,350,306,588,-1509
5660,129,-53,870,-2,0,348,202,621,-1497
5670,265,-256,849,-3,-2,366,103,657,-1482
5680,300,67,1024,2,-2,354,0,663,-1449
5690,99,-820,1057,-1,3,342,-99,675,-1432
5700,100,91,1069,-10,-6,363,-201,645,-1401
5710,164,-294,1288,2,-1,341,-298,625,-1344
5720,138,179,927,-4,4,378,-397,570,-1302
5730,232,-512,1155,0,-4,355,-483,529,-1248
5740,135,-302,943,-3,0,341,-552,448,-1189
5750,282,-291,961,-3,-3,367,-604,391,-1132
5760,307,200,1080,1,-1,353,-654,294,-1069
5770,-147,-753,1023,-3,4,357,-666,219,-1005
5780,324,373,1011,-3,-4,359,-702,135,-964
5790,219,282,1001,-4,-1,342,-687,45,-910
5800,225,334,936,-4,0,379,-681,-28,-867
5810,193,-378,1137,0,-3,355,-643,-106,-826
5820,126,-305,1011,-5,0,348,-612,-181,-789
5830,126,-418,834,-3,-4,361,-567,-234,-774
5840,168,-110,994,1,0,352,-531,-294,-733
5850,-28,-489,1182,-4,0,347,-474,-339,-717
5860,264,203,983,-1,-3,349,-439,-381,-717
5870,-58,-394,1035,-2,3,354,-363,-420,-708
5880,137,-238,1017,-7,-6,369,-328,-436,-700
5890,575,812,854,-1,-4,343,-270,-465,-705
5900,-500,-1401,1157,-2,10,355,-223,-472,-693
5910,412,111,1218,-3,-12,357,-172,-468,-718
5920,329,539,846,-3,2,345,-139,-484,-717
5930,-210,-509,856,0,8,378,-91,-484,-723
5940,264,-395,1196,0,-11,347,-69,-477,-741
5950,192,87,884,-5,2,353,-25,-469,-745
5960,145,-4,1194,0,-1,351,0,-462,-763
5970,-151,-367,1088,-1,0,353,16,-448,-777
5980,136,-196,1152,0,-1,369,43,-433,-787
5990,124,-22,983,-4,-2,356,58,-420,-804
6000,201,-543,1086,-2,-1,334,82,-408,-826
6010,-81,638,914,-3,3,383,96,-390,-826
6020,352,-542,1289,1,-10,351,97,-366,-843
6030,-85,-418,847,-6,3,335,112,-354,-847
6040,248,-220,992,-5,-4,359,106,-336,-861
6050,280,319,1235,4,-2,347,115,-333,-874
6060,-252,-313,998,-7,4,372,109,-315,-871
6070,199,-62,1131,1,-7,346,109,-306,-877
6080,65,-5,926,-4,3,345,117,-295,-882
6090,159,237,874,0,-1,369,108,-294,-883
6100,284,-111,1046,0,-5,347,100,-297,-882
6110,-279,-753,997,-3,6,362,102,-291,-885
6120,229,371,1177,-6,-8,356,112,-301,-877
6130,42,4,1008,1,4,351,109,-301,-894
6140,-26,-812,1261,-2,-1,362,115,-306,-879
6150,76,336,994,-3,-5,346,115,-309,-885
6160,54,-434,1129,0,7,357,123,-315,-885
6170,2,-172,872,-8,-9,362,138,-322,-892
6180,223,-70,1207,3,5,348,141,-328,-897
6190,-128,-911,1050,-5,-3,358,150,-322,-906
6200,38,599,889,-3,0,350,169,-321,-898
6210,72,-357,1192,-1,1,342,160,-328,-918
6220,81,369,658,-4,-5,370,174,-316,-921
6230,358,-98,1161,0,1,351,177,-325,-924
6240,-70,264,905,-6,-4,342,184,-315,-924
6250,207,-46,995,0,6,355,178,-309,-937
6260,298,-139,1182,-3,-8,336,189,-313,-933
6270,-144,258,579,-3,3,384,181,-312,-943
6280,430,-326,1366,-2,-6,352,178,-310,-931
6290,8,377,707,-3,0,345,183,-315,-939
6300,177,249,1285,0,4,375,175,-313,-936
6310,168,-182,863,-3,-13,345,186,-333,-930
6320,-141,-1142,1145,-1,12,373,177,-339,-927
6330,357,830,1239,-7,-13,360,186,-348,-913
6340,121,190,893,3,6,336,193,-357,-912
6350,-109,-499,1021,-9,1,384,207,-372,-906
6360,306,-66,1106,0,-13,351,220,-388,-907
6370,192,182,1020,0,6,347,241,-402,-897
6380,252,191,942,-2,-4,365,270,-418,-898
6390,265,152,903,-3,0,355,286,-420,-904
6400,-35,-533,1108,-4,0,356,301,-429,-907
6410,279,527,1080,-3,-4,355,337,-442,-906
6420,160,56,1057,0,5,348,364,-441,-915
6430,-15,-281,904,-4,2,373,390,-444,-916
6440,321,-266,1027,-4,-9,349,420,-439,-933
6450,9,-532,971,0,4,349,450,-445,-939
6460,176,-117,871,-4,-5,361,483,-438,-960
6470,392,658,1034,4,2,344,523,-430,-972
6480,-282,-1270,1263,-8,4,359,543,-414,-990
6490,446,393,1048,-5,-11,352,588,-409,-1015
6500,175,291,1049,3,7,352,616,-376,-1033
6510,124,344,909,-6,0,367,655,-357,-1060
6520,333,-410,1080,0,-3,349,688,-330,-1096
6530,8,-719,1098,-6,0,355,709,-289,-1128
6540,265,187,953,-4,-5,359,738,-247,-1155
6550,344,567,1032,5,1,345,762,-213,-1188
6560,-191,-994,1173,-7,9,372,766,-156,-1222
6570,422,104,1105,-7,-13,353,784,-97,-1267
6580,316,283,972,0,1,342,780,-40,-1296
6590,115,594,819,-2,1,369,769,18,-1321
6600,265,-485,1152,-1,-3,348,757,93,-1371
6610,-89,-858,1052,-4,2,364,741,160,-1392
6620,349,227,1056,-10,-5,355,712,241,-1434
6630,285,424,973,6,0,338,663,301,-1455
6640,-55,-465,1003,-4,9,367,613,373,-1467
6650,269,-307,1208,-2,-6,345,564,435,-1491
6660,240,-70,974,-3,0,344,471,498,-1504
6670,185,-53,799,-4,-3,364,394,543,-1506
6680,404,330,1046,3,-1,348,294,598,-1500
6690,-92,-892,982,0,5,345,201,613,-1488
6700,248,-67,1039,-11,-6,355,111,660,-1491
6710,97,-20,1172,0,0,349,4,666,-1452
6720,126,-593,1142,-4,3,364,-103,664,-1425
6730,288,-125,1099,1,-4,350,-199,649,-1401
6740,68,-10,876,-3,0,346,-309,625,-1344
6750,164,-330,940,-5,-3,366,-397,573,-1297
6760,471,451,1057,0,-5,345,-478,526,-1248
6770,-240,-1178,1040,0,8,359,-550,450,-1188
6780,335,339,1172,-4,-7,356,-612,394,-1132
6790,134,376,941,-1,0,349,-654,294,-1063
6800,225,-35,940,-5,1,379,-667,229,-1011
6810,205,-533,1107,1,-3,357,-693,132,-972
6820,163,-266,1071,-5,0,336,-688,46,-906
6830,61,-383,769,-4,-5,362,-672,-25,-868
6840,396,376,961,1,-1,349,-642,-102,-819
6850,-209,-758,1027,-4,5,357,-615,-174,-781
6860,317,167,1109,-1,-5,353,-571,-232,-769
6870,82,260,897,-3,1,354,-531,-291,-738
6880,77,-557,1130,-3,1,356,-480,-336,-717
6890,186,-215,1060,-1,-4,345,-432,-369,-715
6900,-81,-577,938,-3,3,372,-369,-408,-694
6910,253,20,1124,0,-4,359,-327,-426,-697
6920,310,370,950,-8,-4,337,-273,-459,-700
6930,-211,-566,764,1,9,383,-226,-462,-699
6940,319,-360,1260,-1,-11,354,-183,-478,-709
6950,208,22,898,-3,2,332,-142,-478,-711
6960,146,782,512,-6,-1,375,-96,-484,-724
6970,354,-154,1196,1,-1,358,-78,-475,-744
6980,-4,3,976,-10,0,353,-33,-468,-753
6990,125,-309,1030,0,-1,348,-7,-459,-759
7000,166,-51,1018,-1,0,364,24,-448,-780
7010,65,95,1030,-3,-3,365,43,-421,-781
7020,238,-173,964,-1,-1,354,57,-420,-795
7030,30,-241,974,-3,0,345,79,-400,-819
7040,71,-114,764,-4,-3,358,100,-381,-820
7050,344,-30,1210,2,-1,350,94,-370,-834
7060,-288,-512,995,-3,2,355,112,-352,-858
7070,183,138,1051,-5,-5,352,118,-337,-853
7080,51,73,946,0,2,351,126,-330,-864
7090,124,276,1014,-4,0,369,112,-309,-867
7100,260,-249,1031,2,-5,348,115,-303,-876
7110,-82,-550,994,-6,3,349,112,-294,-871
7120,40,-58,930,-5,-4,355,111,-291,-889
7130,185,-42,1170,0,1,348,109,-300,-883
7140,-52,206,943,-3,0,382,106,-295,-886
7150,257,-576,1062,0,-6,347,108,-303,-879
7160,88,18,833,-4,3,347,100,-301,-882
7170,169,371,1177,0,0,373,117,-312,-882
7180,134,-398,1037,-2,-9,342,132,-315,-885
7190,-223,-553,905,-2,10,375,129,-330,-885
7200,336,167,1123,-3,-12,351,144,-322,-889
7210,-41,120,843,0,6,346,163,-327,-903
7220,212,-55,1092,-4,-1,376,162,-322,-903
7230,42,-250,843,0,-9,338,168,-322,-918
7240,-7,-419,1050,-2,11,360,171,-315,-913
7250,243,63,1024,-7,-13,359,178,-328,-921
7260,-15,28,908,1,7,347,181,-318,-925
7270,224,-651,1162,-5,-4,339,175,-315,-925
7280,-113,339,824,-1,0,348,178,-313,-936
7290,143,-480,1382,-1,2,343,184,-316,-939
7300,-18,548,592,-6,-6,366,177,-316,-940
7310,387,-111,1223,2,3,351,174,-316,-931
7320,-26,133,796,-9,-6,342,175,-319,-936
7330,155,-144,946,4,7,359,183,-322,-927
7340,240,-18,1158,-5,-6,345,183,-334,-927
7350,-210,-1055,949,-3,6,376,190,-331,-921
7360,264,768,1225,-1,-10,352,190,-363,-916
7370,97,377,1035,-1,4,348,204,-363,-915
7380,32,-76,824,-5,-1,376,207,-373,-901
7390,248,-533,915,0,-6,350,229,-390,-910
7400,0,-692,1097,-3,3,352,238,-397,-900
7410,214,352,938,-5,-7,359,270,-411,-898
7420,195,371,959,1,5,346,286,-421,-904
7430,-147,-1020,1061,-9,1,373,309,-427,-907
7440,330,174,1003,0,-9,350,337,-435,-909
7450,192,292,1039,0,5,346,352,-435,-918
7460,136,297,941,-3,0,368,382,-441,-913
7470,277,-373,996,-2,-4,352,421,-444,-931
7480,-28,-788,1106,-4,0,358,448,-445,-940
7490,310,548,1033,-6,-6,356,492,-432,-952
7500,206,448,1058,4,5,347,507,-430,-973
7510,-81,-971,1079,-8,4,367,555,-418,-988
7520,362,-21,1042,-4,-10,349,583,-402,-1023
7530,189,-19,1069,0,4,350,607,-384,-1041
7540,142,-193,856,-6,-4,362,645,-361,-1063
7550,312,178,1116,6,2,354,682,-331,-1095
7560,-30,-736,1130,-10,0,348,703,-301,-1110
7570,324,178,943,-3,-8,356,741,-253,-1147
7580,182,138,1147,2,3,353,741,-208,-1192
7590,106,129,927,-4,3,372,768,-169,-1219
7600,343,-454,1151,-2,-5,352,771,-111,-1261
7610,131,-102,903,-5,-1,351,787,-39,-1299
7620,208,-271,878,-1,-2,358,774,18,-1324
7630,275,-133,1127,5,0,348,765,84,-1366
7640,-67,-524,1173,-6,5,371,741,159,-1390
7650,317,-56,1214,-6,-8,352,718,211,-1423
7660,238,451,920,0,0,346,663,303,-1441
7670,134,396,839,-2,2,368,621,363,-1461
7680,237,-498,1038,-1,-3,350,547,439,-1489
7690,-54,-1068,1014,-2,2,360,477,490,-1498
7700,306,259,1070,-10,-6,362,396,552,-1497
7710,243,82,1165,5,-1,334,301,592,-1509
7720,-22,-198,894,-2,9,378,202,627,-1494
7730,183,-340,1329,-4,-5,351,114,648,-1488
7740,296,87,850,-2,-2,344,-6,664,-1456
7750,235,472,922,-5,0,368,-102,655,-1434
7760,226,-174,1058,1,-1,355,-196,655,-1404
7770,133,-218,896,-5,-2,351,-301,609,-1351
7780,187,-230,965,-2,-3,356,-384,577,-1302
7790,348,-279,1181,-1,0,350,-475,522,-1248
7800,83,261,942,-3,0,372,-547,462,-1185
7810,194,-363,1078,-1,-2,350,-607,388,-1143
7820,209,-278,921,-2,-1,350,-643,303,-1071
7830,233,-363,764,-3,-3,361,-675,225,-1012
7840,256,222,969,0,-1,350,-678,138,-967
7850,-162,-1014,1095,-2,5,350,-691,51,-912
7860,237,385,1081,-6,-8,359,-666,-22,-868
7870,106,-301,1037,0,2,334,-655,-96,-826
7880,142,254,818,-7,0,379,-610,-177,-787
7890,236,-498,1239,4,-3,352,-574,-228,-774
7900,55,-151,884,-7,0,341,-526,-286,-744
7910,157,-102,793,-1,-2,357,-489,-334,-721
7920,320,51,1053,1,-1,346,-433,-373,-700
7930,-240,-513,966,-7,4,379,-325,-430,-694
7940,255,1,1113,1,-5,355,-289,-456,-697
7950,188,-211,905,-6,0,336,-226,-475,-699
7960,106,253,877,-1,1,375,-192,-480,-712
7970,201,-322,1168,1,-5,351,-138,-484,-715
7980,0,-184,824,-6,0,356,-111,-474,-717
7990,230,-353,846,0,-3,354,-69,-481,-733
8000,221,-101,1126,0,-1,348,-33,-471,-738
8010,-10,300,915,-3,0,379,-1,-460,-753
8020,258,-339,1098,2,-4,354,18,-439,-768
8030,147,-209,1037,-8,-1,333,43,-439,-784
8040,185,696,603,-1,0,374,55,-415,-789
8050,338,-307,1235,0,-5,353,84,-409,-814
8060,-104,-126,819,-6,1,353,97,-379,-828
8070,249,-345,983,-1,-3,348,105,-381,-837
8080,56,-281,1096,-1,1,347,103,-355,-844
8090,56,364,944,-7,-4,368,123,-342,-847
8100,344,-10,1085,4,-1,351,114,-330,-867
8110,5,-299,904,-8,-2,343,115,-324,-864
8120,213,153,778,-1,0,364,111,-306,-883
8130,389,14,1295,0,-4,349,111,-301,-880
8140,-225,-339,1001,-4,4,353,109,-292,-873
8150,161,198,1116,-6,-5,353,109,-300,-886
8160,76,-140,1080,2,1,349,102,-300,-888
8170,53,144,873,-9,-3,367,109,-298,-876
8180,322,-36,1100,5,-2,350,103,-301,-879
8190,-158,-480,1046,-7,0,345,117,-310,-879
8200,-23,-149,930,-4,1,359,117,-315,-882
8210,220,-132,1237,0,-2,348,129,-312,-897
8220,-128,30,897,-2,3,388,138,-318,-885
8230,215,-447,1105,-1,-9,347,145,-321,-889
8240,140,124,876,-1,5,347,148,-333,-906
8250,211,458,1040,-3,-2,368,162,-327,-906
8260,114,-174,929,-1,-7,340,178,-322,-915
8270,-215,-334,910,-3,7,376,184,-324,-918
8280,373,152,1190,-3,-10,352,184,-319,-928
8290,-65,129,804,0,3,342,184,-327,-931
8300,239,331,903,-2,2,380,177,-316,-936
8310,245,-431,923,-2,-12,345,178,-316,-942
8320,-108,-545,995,-1,9,347,180,-315,-943
8330,183,-43,1170,-6,-5,362,177,-315,-936
8340,77,443,957,1,2,346,175,-325,-931
8350,-89,-1671,1163,-6,0,358,175,-318,-933
8360,203,847,892,0,-6,352,177,-331,-937
8370,189,151,1210,-2,5,348,180,-337,-927
8380,62,279,834,-6,-4,379,187,-339,-913
8390,346,-619,942,1,-5,349,183,-351,-912
8400,101,-329,1217,-3,1,346,201,-355,-909
8410,185,-18,925,-3,-3,356,211,-372,-903
8420,46,0,1057,1,4,346,234,-381,-900
8430,-71,-965,1157,-7,-1,358,238,-397,-903
8440,254,629,1007,0,-6,349,255,-408,-898
8450,113,233,1068,-3,5,344,280,-420,-903
8460,172,145,596,-1,-3,365,310,-430,-907
8470,414,-111,1154,-1,-1,357,328,-442,-913
8480,110,51,1052,-7,-2,334,361,-433,-916
8490,89,46,763,3,-2,354,388,-450,-922
8500,203,-110,1171,0,3,349,420,-436,-937
8510,-187,-617,955,-7,0,360,445,-445,-942
8520,338,202,1220,0,-6,347,475,-438,-957
8530,88,293,978,-2,1,345,517,-441,-975
8540,198,-106,758,1,0,365,543,-415,-996
8550,332,91,1103,0,-1,356,573,-415,-1008
8560,-70,-789,1017,-8,2,347,612,-376,-1042
8570,301,240,867,-1,-9,356,643,-363,-1060
8580,151,23,1204,4,5,354,681,-327,-1099
8590,-32,-730,1113,-4,2,352,706,-307,-1119
8600,355,270,1045,-1,-7,348,733,-255,-1153
8610,-16,-357,1115,-5,3,356,745,-223,-1183
8620,259,-72,960,-2,-4,366,763,-162,-1224
8630,546,609,1029,6,-3,335,780,-112,-1260
8640,-311,-1143,1073,-6,12,360,787,-34,-1294
8650,490,79,1282,-10,-13,355,769,10,-1314
8660,226,647,825,4,3,350,774,81,-1374
8670,51,-541,1014,-5,6,375,745,150,-1392
8680,295,-614,1168,0,-7,348,717,216,-1425
8690,229,-132,889,-4,0,350,669,295,-1446
8700,236,155,859,-3,-1,351,621,355,-1473
8710,267,91,1080,1,-2,343,475,483,-1501
8720,2,184,778,-3,1,383,411,541,-1500
8730,314,-589,1151,-4,-3,355,318,577,-1513
8740,312,-218,994,-2,-3,342,220,639,-1491
8750,158,634,857,-3,1,375,124,640,-1489
8760,164,-213,1090,-1,-2,352,1,681,-1453
8770,135,-234,975,-2,-2,349,-87,654,-1434
8780,278,-427,781,-3,-3,363,-207,664,-1401
8790,243,-180,1120,0,1,354,-300,606,-1354
8800,-83,-559,1060,-1,0,355,-394,580,-1303
8810,253,374,1057,-4,-3,351,-471,514,-1255
8820,166,210,1087,-1,2,353,-540,468,-1182
8830,252,-174,854,-3,-3,363,-610,378,-1134
8840,229,-78,952,0,-1,350,-642,313,-1069
8850,102,-427,1047,-5,0,351,-678,217,-1020
8860,211,125,1025,-3,-4,361,-678,142,-967
8870,322,383,1047,-3,-1,341,-685,51,-913
8880,-33,-395,930,-3,7,382,-658,-13,-865
8890,259,-415,1224,0,-7,354,-654,-93,-832
8900,200,66,958,-3,2,340,-607,-171,-787
8910,112,-238,831,-5,-7,365,-585,-226,-765
8920,366,332,1047,3,1,354,-526,-291,-745
8930,-4,-477,1065,-7,2,345,-489,-331,-726
8940,204,-29,959,-1,-4,351,-427,-372,-708
8950,160,-40,980,-2,1,351,-382,-402,-705
8960,155,195,928,-5,-2,371,-322,-436,-693
8970,344,-192,1030,1,-3,355,-282,-454,-696
8980,88,-362,1067,-6,1,342,-231,-469,-708
8990,19,-235,775,-3,-5,358,-190,-474,-709
9000,305,-49,1119,1,1,349,-147,-483,-712
9010,-199,-593,1055,-4,2,359,-105,-471,-724
9020,264,193,1065,-1,-4,351,-67,-480,-739
9030,90,50,947,-2,1,352,-37,-471,-744
9040,107,-93,1020,-3,1,359,-12,-466,-754
9050,154,-214,996,0,-4,345,16,-445,-774
9060,-159,-726,1018,-2,6,369,37,-444,-786
9070,249,48,1106,-3,-8,355,66,-417,-799
9080,323,530,817,-5,0,336,73,-408,-814
9090,-280,-665,958,1,8,379,93,-385,-829
9100,208,-100,1248,0,-13,346,91,-379,-841
9110,250,440,745,-5,6,349,115,-364,-858
9120,-45,297,997,-1,-2,373,111,-345,-853
9130,194,-463,1086,-1,-5,345,111,-327,-871
9140,-78,-671,896,-1,5,374,114,-318,-864
9150,200,143,1131,-3,-7,352,106,-310,-879
9160,29,127,961,-1,5,350,103,-306,-877
9170,13,-403,1304,0,0,372,102,-295,-874
9180,100,7,991,-2,-7,345,105,-297,-885
9190,71,-572,994,-1,7,352,105,-289,-889
9200,-40,-228,854,-8,-8,361,97,-300,-871
9210,289,-198,1208,3,4,351,109,-301,-879
9220,13,-167,1044,-6,-5,342,109,-307,-891
9230,-64,2,822,-3,2,352,114,-310,-882
9240,187,-395,1246,0,0,353,123,-318,-892
9250,-46,539,769,-5,-4,368,129,-315,-886
9260,374,-234,1199,1,1,348,141,-334,-888
9270,4,24,817,-6,-5,343,151,-325,-903
9280,24,-96,817,-3,5,353,156,-331,-913
9290,234,-198,1192,0,-4,339,162,-327,-910
9300,-46,447,685,-5,0,383,171,-328,-927
9310,356,-485,1180,0,-2,351,175,-319,-924
9320,108,235,841,-4,0,344,175,-318,-937
9330,182,387,1153,0,5,374,178,-318,-934
9340,171,-308,936,-4,-13,340,180,-318,-936
9350,-179,-547,855,0,12,380,186,-312,-937
9360,406,208,1175,-5,-14,355,183,-313,-940
9370,-75,147,671,2,7,351,178,-313,-940
9380,147,-928,1327,-6,0,372,180,-318,-936
9390,22,420,786,0,-9,348,180,-325,-936
9400,237,-210,1366,-2,7,343,175,-345,-930
9410,-10,-449,749,-5,-6,363,183,-339,-918
9420,293,459,1039,1,3,352,190,-354,-924
9430,-261,-1237,979,-7,0,353,202,-357,-918
9440,355,620,1116,-1,-7,353,207,-381,-907
9450,35,107,1103,0,6,348,223,-385,-913
9460,77,185,880,-6,-3,379,240,-403,-900
9470,409,-612,960,-1,-5,354,258,-397,-904
9480,152,-72,1018,-5,-1,347,307,-423,-915
9490,191,-36,840,1,0,357,330,-441,-904
9500,239,18,1118,-1,0,347,363,-439,-915
9510,-135,-635,1089,-5,3,369,382,-445,-921
9520,348,368,1134,-4,-9,351,417,-444,-936
9530,75,225,965,2,6,349,447,-447,-946
9540,172,176,921,-2,0,367,481,-430,-952
9550,297,-291,1019,-2,-5,353,505,-439,-972
9560,194,-47,1007,-7,-2,349,538,-414,-988
9570,128,0,899,0,-2,355,586,-415,-1014
9580,260,-112,1083,1,2,348,607,-379,-1044
9590,-51,234,940,-3,0,378,639,-370,-1062
9600,387,-476,1132,-8,-8,353,672,-333,-1095
9610,221,-29,878,0,0,337,703,-301,-1119
9620,88,482,813,2,2,369,724,-253,-1153
9630,329,-312,1059,-5,-3,351,744,-226,-1182
9640,110,-32,958,-5,-1,352,760,-160,-1219
9650,182,-171,902,-5,-5,354,783,-114,-1264
9660,249,-129,1057,4,1,347,772,-49,-1296
9670,60,296,897,-2,1,373,784,1,-1324
9680,270,-472,1092,-6,-5,350,765,72,-1365
9690,293,-129,936,-3,-1,338,754,145,-1389
9700,190,449,677,2,-2,363,709,217,-1420
9710,325,-119,1009,0,0,350,691,277,-1450
9720,162,49,937,-4,-2,349,615,361,-1462
9730,207,-143,986,-7,-5,350,576,406,-1494
9740,153,-402,1137,0,2,347,495,486,-1495
9750,199,433,780,-1,-6,370,420,532,-1500
9760,284,-82,1054,2,0,355,318,588,-1512
9770,252,119,1120,-7,0,343,223,616,-1497
9780,139,-219,782,-3,-6,364,124,643,-1483
9790,207,-124,1012,2,0,349,18,660,-1467
9800,116,-304,1105,-1,0,348,-87,663,-1432
9810,197,348,1046,-6,-4,360,-186,651,-1404
9820,196,383,1065,-2,2,351,-289,618,-1351
9830,161,-133,1038,-4,1,375,-384,585,-1297
9840,247,-588,1064,-1,-5,351,-469,535,-1254
9850,144,-490,905,-1,1,347,-546,460,-1194
9860,245,-227,868,-3,-3,353,-588,400,-1140
9870,171,67,1009,0,-1,344,-651,319,-1074
9880,74,232,887,-5,0,388,-661,234,-1020
9890,267,-255,1018,0,-4,361,-699,154,-973
9900,370,144,1159,-3,4,333,-675,60,-919
9910,136,-24,834,-4,-8,370,-684,-9,-871
9920,503,720,967,1,0,349,-645,-91,-843
9930,-152,-1227,1052,-7,5,344,-628,-166,-789
9940,226,-272,1059,-2,-8,362,-570,-217,-777
9950,275,449,926,-2,0,345,-553,-274,-748
9960,-200,-1028,1123,-2,5,363,-472,-334,-727
9970,287,99,1112,-1,-9,349,-450,-364,-715
9980,209,3,1003,-3,2,354,-385,-406,-702
9990,61,-303,952,-4,-5,367,-345,-435,-700
10000,279,143,953,0,-1,358,-282,-447,-709
10010,-59,-781,1064,-1,5,349,-238,-468,-694
10020,198,174,1006,-4,-7,355,-177,-469,-699
10030,173,-67,983,-1,2,356,-156,-471,-718
10040,-27,-478,1082,-4,1,364,-97,-478,-718
10050,205,-294,1098,0,-3,348,-67,-481,-730
10060,-98,-448,1021,-1,3,351,-34,-466,-742
10070,210,-62,1030,-7,-5,360,-12,-463,-760
10080,194,76,924,-1,1,355,10,-445,-774
10090,-213,-1062,1320,1,6,355,43,-439,-781
10100,249,327,1041,-6,-10,352,60,-414,-798
10110,145,14,915,0,6,356,84,-409,-807
10120,-14,-199,1037,-4,-2,360,99,-390,-823
10130,179,-329,1025,0,-2,344,97,-372,-829
10140,-99,-555,850,-3,3,373,109,-357,-850
10150,243,-137,1155,0,-5,354,109,-343,-853
10160,-6,164,997,-5,2,351,111,-327,-871
10170,-29,-450,1206,3,2,369,114,-322,-874
10180,107,-149,1059,-6,-8,349,109,-307,-873
10190,170,-11,899,0,5,349,118,-306,-877
10200,77,169,690,-3,-4,365,117,-294,-879
10210,242,-61,1111,1,-1,348,100,-300,-886
10220,-223,-282,938,-4,3,376,106,-295,-883
10230,196,-57,1110,-1,-7,349,111,-300,-882
10240,83,153,910,-2,3,346,105,-303,-886
10250,39,150,1059,0,0,376,124,-313,-877
10260,103,-355,903,-1,-9,340,118,-313,-889
10270,-14,-757,1026,-1,11,350,133,-316,-894
10280,83,142,1030,-8,-11,357,133,-324,-898
10290,126,-89,1062,2,6,346,151,-321,-897
10300,50,-906,1046,-4,-4,343,159,-310,-909
10310,-72,515,811,-2,1,346,166,-333,-918
10320,120,-262,1212,-1,2,352,177,-327,-921
10330,8,255,773,-5,-8,365,169,-321,-921
10340,337,-128,1060,1,4,346,171,-316,-928
10350,-111,-557,1075,-5,-4,342,184,-321,-936
10360,-1,185,891,-2,1,356,181,-319,-937
10370,120,-81,1357,0,-1,342,180,-321,-922
10380,-86,174,768,-5,-1,392,177,-304,-937
10390,321,-770,1112,1,-7,351,175,-315,-937
10400,39,-74,949,-3,3,337,181,-321,-931
10410,223,696,785,-1,1,379,177,-331,-933
10420,241,143,921,-4,-8,351,177,-334,-928
10430,-38,-365,972,-2,5,347,175,-339,-922
10440,221,221,1249,-3,-4,356,190,-349,-919
10450,73,-85,1020,0,3,347,198,-370,-913
10460,-18,-111,827,-5,0,377,205,-364,-909
10470,266,-345,1055,0,-8,348,223,-390,-898
10480,109,-18,832,-3,3,342,241,-402,-903
10490,182,-122,864,0,0,362,259,-414,-891
10500,296,139,1125,-3,-3,354,279,-420,-904
10510,84,-224,1079,-6,-2,348,301,-435,-901
10520,185,486,1122,0,-2,353,322,-432,-912
10530,183,-98,1141,-1,3,347,348,-444,-909
10540,-18,212,826,-3,2,379,379,-439,-925
10550,423,-618,1069,-6,-9,352,414,-453,-937
10560,135,80,847,-1,2,350,442,-441,-952
10570,241,-137,891,1,0,359,478,-442,-945
10580,203,-8,1059,-1,-1,351,504,-427,-976
10590,-83,-663,1156,-7,1,364,532,-432,-982
10600,347,341,1138,-3,-8,353,577,-405,-1014
10610,112,246,946,2,6,353,604,-387,-1030
10620,127,97,918,-3,2,368,637,-361,-1059
10630,265,-353,1028,-4,-6,351,667,-339,-1086
10640,4,-817,1092,-3,1,351,705,-301,-1122
10650,272,428,982,-4,-5,360,720,-264,-1144
10660,309,573,991,4,2,350,756,-226,-1180
10670,-179,-1051,1205,-6,7,366,759,-172,-1210
10680,405,-14,1181,-9,-13,354,789,-115,-1261
10690,341,184,963,2,2,342,777,-66,-1281
10700,113,650,877,-3,3,371,777,9,-1320
10710,271,-418,1159,-1,-4,349,760,69,-1354
10720,-113,-877,1126,-4,2,363,750,141,-1390
10730,380,227,1075,-10,-6,358,718,208,-1419
10740,261,352,899,7,0,340,693,276,-1441
10750,-17,-243,891,-4,9,368,607,355,-1459
10760,216,-386,1218,-3,-7,347,577,411,-1488
