Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5270,252,48,1060,-1,14,564,237,-150,-997
5280,293,-612,914,-10,-21,525,229,-175,-984
5290,377,-597,814,0,2,557,237,-202,-987
5300,498,-718,1857,-7,-5,515,243,-217,-985
5310,96,702,476,-9,-10,543,262,-246,-997
5320,347,-1280,1751,0,8,549,285,-262,-996
5330,655,908,716,-8,-16,519,316,-271,-1012
5340,214,475,1062,4,13,561,339,-280,-1021
5350,382,127,1035,-11,-19,517,390,-288,-1044
5360,120,-125,828,2,5,548,429,-291,-1075
5370,578,-933,1696,-11,-5,522,468,-273,-1102
5380,266,597,759,-6,-5,542,516,-249,-1141
5390,29,-813,1532,0,7,547,550,-211,-1173
5400,476,157,806,-7,-10,529,583,-175,-1233
5410,525,103,1012,5,4,560,622,-111,-1282
5420,411,-472,1111,-10,-10,510,625,-33,-1320
5430,-23,-175,773,0,2,545,627,40,-1383
5440,603,-1176,1526,-7,0,530,589,141,-1419
5450,260,1075,799,-4,-6,546,549,235,-1462
5460,188,-1064,1320,-1,8,558,480,333,-1489
5470,474,-254,800,-9,-12,528,379,412,-1497
5480,631,-134,681,2,2,559,274,477,-1504
5490,294,-816,1280,-8,-7,512,139,535,-1497
5500,70,-468,920,-2,0,545,-7,568,-1483
5510,589,-803,1355,-2,1,532,-153,574,-1420
5520,556,904,1009,-4,-9,542,-292,544,-1384
5530,5,-887,1000,-2,9,560,-433,483,-1312
5540,609,-112,664,-9,-14,521,-550,409,-1225
5550,535,-68,732,1,2,552,-622,312,-1143
5560,251,-760,1313,-7,-5,519,-670,186,-1050
5570,-9,346,587,-5,-1,551,-697,64,-988
5580,415,-1331,1532,1,5,535,-684,-67,-897
5590,560,1178,965,-8,-14,533,-652,-168,-846
5600,310,25,839,1,5,574,-577,-289,-786
5610,361,-962,1217,-9,-17,496,-513,-361,-765
5620,194,-3,554,2,5,554,-432,-432,-742
5630,445,-649,1622,-10,-7,510,-358,-480,-726
5640,-5,622,299,-5,-1,551,-282,-516,-738
5650,306,-1924,1396,0,10,536,-207,-546,-735
5660,519,1459,992,-8,-18,521,-144,-552,-748
5670,279,137,955,0,8,586,-73,-550,-763
5680,497,-1296,1270,-6,-19,487,-24,-535,-780
5690,156,189,472,0,7,549,28,-531,-799
5700,465,-706,1654,-9,-8,512,61,-522,-832
5710,-172,151,597,-4,-1,549,106,-487,-850
5720,425,-1782,1657,1,8,549,130,-466,-870
5730,325,1148,897,-5,-14,525,157,-450,-877
5740,545,-315,812,-1,4,574,175,-417,-913
5750,239,-1073,1006,-6,-12,512,189,-394,-916
5760,22,82,750,-4,0,547,207,-373,-928
5770,556,-890,1580,-5,-1,521,201,-370,-936
5780,29,636,762,-6,-4,540,193,-348,-930
5790,220,-869,1301,-3,3,558,225,-345,-948
5800,650,-148,946,-4,-11,527,226,-342,-943
5810,467,37,848,-3,4,556,253,-342,-949
5820,392,-743,1020,-3,-9,526,270,-337,-961
5830,168,-69,808,-6,-2,547,291,-322,-973
5840,282,-749,1632,0,6,520,306,-301,-982
5850,78,1003,760,-10,-12,533,336,-288,-1002
5860,437,-505,880,0,8,571,343,-246,-1029
5870,522,274,748,-6,-18,510,352,-210,-1021
5880,-6,654,678,-1,15,553,342,-186,-1033
5890,393,-807,1231,-6,-13,524,331,-168,-1041
5900,198,-16,519,-4,-2,552,306,-156,-1032
5910,358,-968,1707,0,9,526,292,-147,-1030
5920,206,1132,869,-11,-17,533,271,-142,-1029
5930,298,-94,935,1,10,567,247,-142,-1023
5940,472,-304,1025,-9,-21,507,235,-153,-1014
5950,277,275,528,4,17,545,234,-166,-1003
5960,403,-254,1411,-8,-14,520,222,-180,-996
5970,63,568,557,-4,0,555,238,-201,-996
5980,350,-1667,1818,-1,5,533,246,-231,-987
5990,328,551,674,-13,-16,534,270,-244,-999
6000,310,-478,901,2,10,561,285,-264,-1002
6010,434,-315,944,-11,-19,512,321,-277,-1017
6020,236,-61,691,9,12,547,357,-288,-1032
6030,345,-475,1371,-7,-11,511,396,-288,-1042
6040,195,19,872,0,4,542,433,-286,-1083
6050,154,-1049,1569,-7,-1,542,478,-270,-1111
6060,444,276,746,-5,-8,533,528,-250,-1147
6070,485,-649,905,-1,7,555,559,-205,-1185
6080,505,-118,840,-11,-15,517,591,-154,-1234
6090,345,-170,696,8,2,551,624,-100,-1288
6100,449,-740,1375,-9,-6,507,625,-15,-1332
6110,182,-295,538,-4,0,542,627,58,-1393
6120,256,-1162,1726,-2,2,542,583,153,-1425
6130,614,1391,939,-7,-11,527,537,247,-1461
6140,441,-543,983,1,8,566,465,339,-1489
6150,527,-242,738,-10,-16,511,361,418,-1507
6160,382,115,794,5,0,559,253,489,-1518
6170,366,-851,1491,-12,-3,507,121,546,-1491
6180,195,-457,441,-4,-1,544,-18,579,-1483
6190,329,-1032,1797,0,4,537,-171,577,-1425
6200,662,1477,1052,-6,-14,527,-309,541,-1360
6210,312,-450,692,2,8,572,-439,480,-1291
6220,625,-748,1009,-9,-20,496,-550,414,-1206
6230,502,154,452,4,5,557,-630,297,-1137
6240,351,-940,1350,-11,-4,507,-684,168,-1044
6250,-45,-16,400,-4,-1,550,-696,63,-973
6260,373,-1911,1951,0,12,537,-676,-67,-901
6270,493,1998,802,-9,-19,514,-645,-166,-843
6280,97,-341,959,3,10,589,-592,-279,-790
6290,596,-956,1222,-10,-19,480,-522,-355,-762
6300,62,635,437,3,9,565,-435,-424,-745
6310,320,-901,1564,-11,-9,507,-357,-475,-732
6320,79,-140,253,-3,0,556,-291,-499,-742
6330,462,-1712,1707,1,11,540,-210,-526,-735
6340,377,1998,988,-8,-19,520,-141,-543,-750
6350,287,-310,1071,0,5,594,-69,-544,-754
6360,452,-1189,1217,-6,-17,491,-15,-535,-774
6370,-4,341,596,0,6,558,28,-526,-807
6380,419,-661,1764,-9,-6,512,63,-507,-825
6390,4,430,452,-5,0,551,103,-487,-849
6400,281,-1752,1368,1,7,545,141,-463,-867
6410,303,838,1067,-5,-14,527,163,-430,-885
6420,573,168,927,-2,3,573,180,-417,-906
6430,262,-1296,1202,-6,-13,506,184,-397,-916
6440,-5,-237,904,-4,0,546,196,-369,-930
6450,516,-816,1553,-4,-2,515,207,-367,-931
6460,69,728,882,-6,-4,540,213,-352,-943
6470,255,-857,1083,-1,5,553,220,-345,-946
6480,637,-112,924,-4,-12,526,225,-340,-940
6490,281,315,736,-3,5,560,250,-336,-957
6500,391,-641,978,-5,-12,524,274,-337,-967
6510,164,-89,901,-5,0,546,288,-327,-964
6520,373,-774,1517,-1,2,513,316,-312,-981
6530,126,989,908,-9,-8,532,337,-288,-984
6540,237,-409,817,-1,9,563,343,-264,-1012
6550,500,200,697,-6,-19,512,340,-243,-1029
6560,177,534,745,-1,15,554,343,-225,-1027
6570,332,-702,1318,-6,-18,518,336,-199,-1027
6580,5,153,648,-5,-2,551,328,-162,-1038
6590,684,-1239,1690,0,7,522,309,-150,-1030
6600,148,1256,734,-11,-18,530,267,-141,-1035
6610,399,-643,1011,1,12,573,249,-136,-1026
6620,567,39,783,-8,-24,503,232,-148,-1009
6630,134,748,689,5,21,551,229,-178,-1002
6640,408,-85,1195,-11,-16,522,234,-190,-993
6650,9,-92,671,-2,1,556,229,-211,-999
6660,460,-1029,1669,-2,2,530,252,-220,-993
6670,362,853,777,-12,-16,537,261,-246,-994
6680,380,-819,1047,1,9,564,291,-259,-996
6690,501,-48,609,-8,-18,511,325,-285,-1012
6700,200,580,605,9,12,551,367,-291,-1026
6710,330,-432,1232,-8,-12,512,397,-285,-1056
6720,37,-133,800,0,4,543,439,-294,-1083
6730,268,-913,1445,-7,-3,537,484,-270,-1117
6740,360,496,1016,-5,-6,538,517,-256,-1153
6750,343,-811,1136,-2,7,553,568,-213,-1198
6760,451,-111,741,-10,-13,522,597,-157,-1245
6770,495,-161,676,7,2,554,619,-102,-1294
6780,454,-669,1183,-9,-6,507,615,-12,-1338
6790,161,-397,654,-3,0,542,619,60,-1398
6800,206,-1087,1534,-4,0,540,586,159,-1440
6810,564,1325,896,-6,-10,536,538,252,-1476
6820,373,-627,1016,-1,7,565,453,349,-1498
6830,495,-133,730,-11,-14,522,361,430,-1515
6840,492,-143,746,4,0,559,244,502,-1519
6850,390,-896,1258,-11,-4,515,100,550,-1494
6860,153,-260,533,-5,-1,547,-33,567,-1477
6870,210,-932,1597,0,3,543,-184,567,-1423
6880,604,1181,1047,-5,-10,535,-330,543,-1366
6890,382,-82,833,0,4,566,-456,484,-1294
6900,505,-458,850,-9,-15,518,-567,387,-1200
6910,319,-386,734,1,1,547,-645,285,-1123
6920,497,-798,1441,-9,-2,522,-696,148,-1026
6930,219,471,846,-6,-5,547,-693,28,-964
6940,159,-1240,1526,1,8,548,-676,-96,-882
6950,558,531,987,-8,-14,519,-627,-195,-838
6960,458,566,887,1,2,573,-576,-295,-792
6970,322,-1258,1048,-11,-10,501,-501,-381,-757
6980,-54,-514,674,0,2,546,-430,-433,-742
6990,466,-924,1486,-6,0,524,-339,-492,-727
7000,533,1573,751,-7,-9,546,-271,-517,-733
7010,303,-1448,1120,3,15,557,-190,-531,-744
7020,540,247,756,-7,-19,503,-121,-543,-756
7030,364,723,743,0,4,580,-67,-540,-763
7040,520,-1260,1062,-9,-10,492,-1,-540,-784
7050,-51,-597,630,-2,3,541,40,-516,-813
7060,494,-894,1802,-6,0,512,78,-501,-832
7070,338,1256,769,-6,-5,538,111,-486,-858
7080,392,-1638,1094,1,11,562,144,-454,-877
7090,594,209,839,-4,-16,507,168,-435,-897
7100,240,513,1061,-2,5,567,181,-409,-907
7110,320,-1182,1115,-7,-9,507,177,-390,-922
7120,-99,-137,871,-4,0,544,196,-378,-931
7130,408,-672,1593,-4,0,520,198,-358,-939
7140,191,559,894,-6,-8,540,207,-348,-948
7150,307,-1083,1293,-1,6,557,216,-343,-943
7160,460,180,891,-4,-11,526,235,-345,-948
7170,286,260,847,-4,4,557,249,-336,-955
7180,246,-727,1082,-4,-10,527,271,-325,-960
7190,196,-103,845,-6,-3,550,294,-312,-964
7200,310,-877,1536,0,6,525,309,-306,-985
7210,99,1084,955,-9,-14,533,331,-280,-987
7220,411,-81,1091,0,6,577,343,-256,-1002
7230,536,-83,957,-5,-19,508,343,-244,-1011
7240,-107,625,500,-1,14,551,348,-204,-1027
7250,279,-968,1316,-4,-9,532,340,-190,-1035
7260,372,198,525,-4,-7,556,331,-162,-1029
7270,432,-1610,1765,1,14,545,310,-144,-1030
7280,216,887,815,-9,-21,530,285,-136,-1020
7290,313,167,998,3,8,575,267,-129,-1017
7300,507,-902,1041,-10,-17,505,252,-141,-1012
7310,206,-31,681,3,13,538,238,-150,-1002
7320,264,-724,1590,-3,-4,528,238,-166,-991
7330,304,1122,715,-6,-7,549,241,-208,-997
7340,207,-1537,1484,0,12,560,250,-223,-993
7350,322,123,935,-13,-22,527,274,-246,-991
7360,387,169,963,4,8,564,295,-279,-994
7370,381,-937,1160,-13,-18,510,330,-285,-1008
7380,341,-442,720,6,7,541,367,-291,-1038
7390,604,-1156,1514,-7,-6,518,406,-283,-1056
7400,190,788,795,-2,0,542,448,-292,-1096
7410,163,-534,1161,-5,3,555,495,-268,-1116
7420,573,-152,881,-11,-14,528,538,-235,-1167
7430,508,338,840,0,5,557,571,-201,-1209
7440,406,-459,1151,-10,-12,517,592,-141,-1249
7450,201,-296,769,5,1,549,622,-79,-1300
7460,556,-1032,1526,-7,-1,518,622,3,-1350
7470,230,899,904,-8,-6,543,621,85,-1395
7480,344,-893,1129,0,6,559,580,183,-1431
7490,618,219,779,-9,-14,513,510,274,-1476
7500,526,558,755,4,5,561,445,358,-1506
7510,356,-856,1157,-9,-13,511,333,442,-1512
7520,187,-320,863,3,1,552,223,511,-1515
7530,410,-899,1387,-8,1,523,73,558,-1489
7540,311,1037,979,-7,-7,540,-66,588,-1465
7550,23,-1176,1203,0,8,561,-217,565,-1413
7560,629,141,787,-7,-17,509,-358,528,-1345
7570,406,443,641,4,4,558,-471,454,-1287
7580,325,-986,1213,-9,-9,508,-577,373,-1186
7590,49,-492,712,-1,0,547,-645,264,-1113
7600,369,-1038,1634,-5,7,532,-691,129,-1020
7610,593,1855,905,-9,-15,528,-702,6,-949
7620,66,-1041,910,3,13,578,-673,-102,-877
7630,558,-355,1194,-8,-21,492,-621,-217,-820
7640,398,540,463,4,6,572,-556,-325,-789
7650,316,-863,1522,-9,-9,497,-481,-390,-748
7660,-66,-758,524,-5,0,549,-412,-450,-742
7670,398,-1523,1719,0,7,532,-325,-502,-727
7680,602,1984,744,-9,-18,522,-250,-522,-732
7690,344,-1074,941,1,15,585,-174,-541,-733
7700,538,-567,1142,-7,-24,484,-126,-549,-748
7710,353,792,432,1,6,580,-54,-540,-774
7720,266,-808,1730,-9,-11,504,3,-538,-790
7730,22,-721,518,-6,0,549,42,-526,-810
7740,239,-1192,1346,0,2,531,81,-493,-832
7750,527,1659,788,-8,-13,535,111,-484,-858
7760,274,-808,833,-1,5,576,150,-454,-880
7770,429,-509,842,-6,-17,510,165,-436,-897
7780,185,243,533,-1,4,560,186,-408,-907
7790,320,-553,1495,-6,-5,517,189,-385,-921
7800,37,48,508,-7,-2,547,201,-376,-934
7810,245,-938,1470,0,3,539,205,-351,-945
7820,364,515,956,-3,-10,532,202,-346,-940
7830,285,46,823,-1,2,560,228,-342,-948
7840,334,-245,917,-7,-9,517,240,-340,-954
7850,102,165,573,-3,2,540,264,-340,-957
7860,302,-971,1274,0,-1,531,279,-330,-957
7870,329,704,909,-5,-9,543,300,-318,-969
7880,193,-1303,1612,1,13,546,318,-310,-978
7890,256,398,981,-6,-17,521,333,-285,-987
7900,232,302,977,0,6,564,346,-268,-1003
7910,544,-753,1191,-7,-13,497,345,-231,-1017
7920,-55,81,464,-2,10,533,349,-204,-1023
7930,198,-955,1574,-1,-2,531,343,-181,-1026
7940,563,927,806,-7,-14,545,324,-163,-1035
7950,291,-1686,1206,3,18,554,304,-142,-1030
7960,291,203,845,-10,-25,519,286,-145,-1032
7970,453,166,984,5,10,566,264,-144,-1020
7980,559,-1018,1079,-11,-16,500,247,-148,-1020
7990,-62,-202,617,3,12,532,234,-151,-1003
8000,299,-1401,1604,-2,-2,525,222,-168,-1002
8010,299,1781,895,-7,-9,545,234,-183,-984
8020,145,-1211,1275,0,14,563,235,-216,-996
8030,313,-304,854,-14,-24,527,261,-238,-997
8040,353,491,987,5,9,569,273,-253,-1000
8050,471,-911,1096,-14,-19,510,306,-265,-1002
8060,283,-466,710,6,8,544,331,-285,-1039
8070,753,-1067,1657,-7,-5,521,408,-291,-1057
8080,257,882,811,-1,0,545,454,-280,-1096
8090,209,-368,1152,-4,3,560,502,-259,-1119
8100,627,-130,828,-12,-14,530,540,-228,-1162
8110,447,401,786,0,3,557,570,-195,-1203
8120,347,-459,1080,-9,-10,521,603,-130,-1252
8130,190,-71,771,2,0,549,621,-66,-1317
8140,420,-1057,1441,-5,2,525,628,9,-1348
8150,254,963,1002,-8,-7,540,606,102,-1399
8160,464,-481,991,0,5,563,571,193,-1447
8170,496,-91,730,-10,-15,512,504,289,-1477
8180,428,208,701,5,4,554,430,376,-1506
8190,311,-535,1233,-6,-11,517,319,445,-1500
8200,253,-266,859,0,0,551,196,520,-1513
8210,286,-945,1554,-6,5,535,60,564,-1489
8220,390,957,1020,-7,-10,536,-87,588,-1443
8230,409,-624,959,0,5,567,-223,565,-1408
8240,501,-451,790,-9,-15,513,-372,517,-1338
8250,394,-81,557,5,1,552,-502,450,-1270
8260,394,-753,1306,-11,-6,521,-592,349,-1168
8270,207,-210,580,-4,-1,549,-660,240,-1092
8280,196,-1108,1547,-2,5,551,-690,120,-999
8290,680,988,952,-7,-13,524,-688,-7,-915
8300,434,205,717,0,6,572,-661,-118,-868
8310,291,-1279,1196,-9,-12,511,-606,-247,-805
8320,90,-311,669,0,0,555,-550,-331,-768
8330,543,-545,1677,-6,1,518,-469,-402,-745
8340,185,169,742,-6,-6,546,-391,-453,-735
8350,307,-1255,1510,1,8,563,-316,-496,-718
8360,744,515,876,-7,-19,507,-237,-523,-726
8370,241,730,732,0,6,569,-162,-540,-745
8380,316,-1394,1081,-8,-11,506,-99,-552,-751
8390,-75,-448,738,-3,0,555,-46,-538,-778
8400,543,-967,1579,0,8,522,16,-526,-796
8410,60,1135,835,-8,-10,541,57,-513,-814
8420,440,-1563,1364,3,9,568,102,-490,-832
8430,424,113,947,-8,-18,496,117,-468,-864
8440,420,563,694,-1,6,562,154,-447,-874
8450,414,-1037,1139,-9,-8,503,166,-424,-898
8460,-336,-150,777,-3,1,545,180,-396,-915
8470,401,-1035,1374,0,7,524,193,-379,-925
8480,198,1501,887,-7,-12,536,192,-366,-925
8490,330,-1528,568,2,13,566,208,-352,-934
8500,422,-581,878,-5,-19,509,217,-349,-942
8510,355,240,414,0,7,558,228,-346,-936
8520,297,-425,1104,-7,-7,508,247,-351,-948
8530,-101,-185,794,-4,2,538,256,-334,-961
8540,252,-1281,1237,0,0,535,273,-328,-969
8550,531,744,903,-3,-11,539,306,-319,-981
8560,293,-655,597,0,11,559,315,-298,-990
8570,351,-701,1121,-3,-17,523,330,-280,-994
8580,181,-173,591,-3,3,554,343,-255,-1006
8590,587,-643,1622,-5,-4,507,346,-229,-1021
8600,178,164,486,-6,1,534,337,-193,-1024
8610,292,-933,1441,-2,7,561,331,-174,-1036
8620,720,891,712,-5,-21,523,316,-156,-1029
8630,136,415,881,-1,18,573,291,-148,-1038
8640,492,-750,1133,-8,-23,519,270,-138,-1023
8650,160,-302,475,4,9,548,258,-138,-1017
8660,625,-664,1795,-9,-10,516,247,-145,-1008
8670,-152,688,543,-3,0,538,240,-162,-1002
8680,248,-1204,1570,-4,4,560,223,-166,-997
8690,598,627,962,-5,-16,517,229,-193,-994
8700,284,681,812,0,11,562,241,-223,-997
8710,548,-229,1121,-11,-17,515,256,-243,-996
8720,51,63,660,5,6,545,283,-252,-1002
8730,555,-998,1590,-11,-6,521,304,-270,-1011
8740,185,766,622,-2,-3,542,339,-294,-1014
8750,274,-710,1721,-5,5,549,379,-289,-1045
8760,281,193,785,-4,-10,529,424,-298,-1081
8770,570,122,982,1,2,551,474,-271,-1104
8780,411,-468,1044,-6,-11,507,513,-253,-1143
8790,153,-437,643,0,2,542,535,-186,-1225
8800,516,-1194,1391,-6,0,527,615,-121,-1267
8810,531,1626,729,-6,-11,538,619,-46,-1312
8820,156,-1394,1373,-2,14,565,616,30,-1375
8830,638,354,791,-5,-21,501,588,118,-1414
8840,625,656,785,4,6,567,553,220,-1462
8850,405,-1193,1130,-12,-12,499,486,309,-1476
8860,15,-637,708,0,0,544,399,393,-1506
8870,436,-1065,1476,-5,4,521,292,465,-1509
8880,517,1715,685,-8,-14,539,159,543,-1504
8890,122,-1321,1032,0,15,569,15,574,-1482
8900,698,244,965,-6,-24,496,-127,571,-1438
8910,663,761,728,2,7,566,-265,555,-1395
8920,327,-1309,1100,-10,-13,499,-409,508,-1315
8930,48,-984,598,-3,0,543,-510,448,-1248
8940,413,-1076,1409,-1,10,517,-613,324,-1147
8950,532,1767,869,-11,-15,530,-681,204,-1063
8960,91,-1081,1130,3,15,572,-690,84,-991
8970,757,-162,1147,-7,-26,484,-675,-30,-915
8980,353,556,418,2,10,562,-657,-145,-862
8990,334,-953,1580,-8,-12,494,-618,-252,-802
9000,-71,-569,447,-6,0,547,-544,-330,-768
9010,418,-1521,1766,3,8,511,-462,-421,-739
9020,325,1966,875,-14,-14,531,-385,-450,-732
9030,195,-533,784,7,17,570,-301,-495,-732
9040,544,-941,1254,-8,-26,482,-222,-519,-724
9050,383,513,188,0,11,555,-153,-534,-739
9060,228,-1068,1599,-8,-14,495,-93,-541,-748
9070,272,-312,164,-5,3,541,-30,-531,-771
9080,405,-1874,1930,2,8,520,18,-519,-796
9090,484,1700,875,-12,-17,521,60,-501,-813
9100,142,-109,864,8,14,567,88,-477,-837
9110,304,-1177,1246,-10,-21,486,121,-459,-856
9120,89,185,400,2,9,547,135,-433,-882
9130,291,-873,1791,-6,-9,500,153,-406,-898
9140,296,-115,197,-5,0,540,165,-391,-915
9150,132,-1792,1775,4,9,541,181,-369,-921
9160,359,1002,597,-10,-18,512,189,-355,-925
9170,245,855,1069,5,8,567,181,-343,-924
9180,499,-1329,853,-11,-15,505,201,-336,-924
9190,-15,-467,675,0,5,544,214,-334,-934
9200,242,-879,1497,-2,2,512,226,-337,-930
9210,151,1080,602,-9,-10,540,244,-339,-936
9220,599,-1449,971,5,10,571,265,-327,-948
9230,360,-256,1194,-11,-20,489,289,-322,-960
9240,78,1178,459,3,10,554,313,-298,-978
9250,515,-588,1501,-14,-11,508,327,-282,-979
9260,-64,-294,566,-3,0,542,327,-261,-1002
9270,260,-1792,1802,1,3,532,340,-232,-1005
9280,297,1584,718,-9,-12,520,340,-214,-1012
9290,363,-114,1031,2,6,584,324,-195,-1015
9300,451,-1340,1160,-9,-16,495,321,-174,-1017
9310,199,361,650,4,8,548,297,-169,-1011
9320,567,-455,1654,-8,-13,510,285,-165,-1003
9330,-53,-33,477,-3,3,549,273,-154,-1002
9340,341,-1697,1894,-3,1,542,256,-160,-994
9350,364,968,657,-4,-9,526,250,-177,-996
9360,491,-254,1138,-2,5,567,249,-199,-987
9370,215,-821,974,-6,-15,505,258,-210,-985
9380,485,-140,805,0,3,546,262,-217,-990
9390,450,-349,1693,-7,-6,508,282,-237,-990
9400,70,87,418,-6,-2,545,304,-255,-997
9410,347,-1942,1558,-2,9,551,328,-271,-1008
9420,682,1334,466,-5,-20,498,363,-285,-1020
9430,244,652,1017,0,11,567,408,-286,-1038
9440,602,-1777,1036,-10,-18,483,454,-276,-1069
9450,165,-280,688,3,4,540,484,-255,-1107
9460,344,-670,1525,-5,1,490,526,-241,-1137
9470,387,549,796,-11,-10,533,555,-213,-1186
9480,421,-1998,1376,0,14,539,603,-157,-1228
9490,719,1652,1456,-8,-29,470,621,-87,-1282
9500,199,1347,735,0,13,563,628,-12,-1327
9510,767,-1614,1211,-9,-21,468,628,55,-1417
9520,-2,-513,480,4,4,542,562,237,-1462
9530,387,-690,1426,-8,1,494,481,327,-1482
9540,347,321,664,-7,-6,532,385,424,-1495
9550,225,-818,1461,-4,12,539,261,499,-1513
9560,761,671,1003,-8,-19,512,129,546,-1494
9570,461,804,945,0,10,560,-7,574,-1471
9580,400,-917,1009,-7,-16,512,-157,574,-1417
9590,253,-613,717,0,1,550,-291,555,-1365
9600,441,-939,1347,-5,0,521,-424,492,-1284
9610,148,834,1035,-7,-6,546,-537,417,-1195
9620,296,-984,1310,0,6,551,-618,306,-1141
9630,549,405,961,-6,-12,528,-667,180,-1041
9640,451,149,828,2,2,565,-690,64,-964
9650,376,-1029,1204,-9,-10,511,-661,-61,-886
9660,1,-566,879,-1,0,553,-636,-172,-826
9670,346,-957,1336,-2,1,541,-561,-276,-783
9680,641,1273,901,-8,-12,542,-505,-357,-753
9690,-8,-321,973,-2,10,575,-411,-415,-727
9700,593,-710,978,-6,-16,527,-334,-463,-718
9710,180,-224,601,0,1,562,-268,-498,-717
9720,396,-636,1563,-5,-2,528,-189,-523,-715
9730,88,-24,499,-9,-4,553,-117,-526,-735
9740,32,-1144,1525,2,5,558,-58,-517,-747
9750,650,558,825,-9,-16,524,-13,-525,-774
9760,291,648,754,0,6,564,36,-505,-796
9770,283,-611,1186,-7,-14,520,69,-480,-813
9780,144,-441,583,-3,1,550,96,-454,-837
9790,478,-875,1681,-2,1,528,132,-442,-849
9800,-33,826,910,-10,-8,542,156,-412,-873
9810,71,-940,1212,3,7,563,162,-396,-886
9820,615,-59,863,-9,-16,517,157,-376,-904
9830,420,465,975,1,6,558,178,-349,-913
9840,286,-572,1020,-7,-9,509,181,-342,-918
9850,-78,-305,795,-6,1,543,177,-334,-918
9860,437,-1086,1332,0,1,532,195,-336,-921
9870,117,1066,998,-7,-7,538,199,-334,-931
9880,106,-1339,1271,0,8,559,216,-333,-937
9890,232,-660,841,-7,-13,524,240,-339,-937
9900,516,89,707,0,4,553,256,-331,-949
9910,311,-421,1046,-6,-8,509,283,-324,-960
9920,156,-422,748,-6,1,540,300,-310,-964
9930,384,-1334,1218,1,-1,537,313,-289,-975
9940,328,1015,962,-7,-7,535,333,-271,-984
9950,332,-691,884,0,7,563,331,-246,-1000
9960,177,-717,866,-7,-13,524,325,-228,-1009
9970,355,-117,620,0,4,549,324,-204,-1008
9980,461,-480,1133,-6,-9,511,315,-186,-1014
9990,113,-153,523,-5,1,540,303,-181,-1008
10000,390,-1110,1406,-1,0,535,300,-181,-1002
10010,361,872,769,-8,-9,536,279,-175,-999
10020,365,-435,1034,0,7,561,274,-178,-997
10030,204,-488,786,-8,-14,526,264,-186,-990
10040,347,-181,746,1,6,547,261,-205,-982
10050,416,-504,1219,-6,-10,518,270,-223,-981
10060,248,284,645,-4,2,545,283,-228,-985
10070,289,-1125,1392,-3,0,535,304,-247,-988
10080,392,534,755,-7,-7,537,319,-256,-997
10090,458,238,1018,0,4,563,345,-271,-1011
10100,501,-23,916,-9,-14,519,384,-279,-1035
10110,143,-13,756,3,5,548,418,-271,-1053
10120,563,-554,1386,-7,-11,523,460,-273,-1084
10130,332,647,824,-3,0,550,508,-259,-1116
10140,148,-1096,1652,-5,3,542,537,-232,-1152
10150,463,450,758,-5,-9,537,576,-189,-1200
10160,622,196,926,0,5,570,610,-130,-1249
10170,392,-838,1072,-11,-15,507,631,-70,-1300
10180,98,-264,606,5,4,553,633,12,-1341
10190,516,-895,1655,-9,-6,522,622,90,-1387
10200,326,988,692,-4,-2,552,576,192,-1425
10210,265,-1424,1447,-3,9,561,516,277,-1464
10220,542,442,946,-7,-14,527,444,363,-1497
10230,554,151,832,0,4,566,333,450,-1492
10240,373,-1214,1198,-9,-10,513,211,516,-1480
10250,36,-459,844,0,1,546,-67,585,-1449
10260,560,-828,1368,-7,2,529,-211,583,-1399
10270,434,979,829,-5,-10,543,-360,538,-1342
10280,168,-795,908,-1,11,564,-477,459,-1269
10290,732,-87,831,-7,-17,512,-582,369,-1179
10300,433,177,703,2,4,557,-642,271,-1095
10310,321,-864,1110,-9,-7,516,-673,138,-999
10320,-97,-371,753,-4,-1,553,-679,10,-931
10330,552,-1446,1625,0,9,532,-651,-109,-861
10340,564,1793,893,-10,-17,533,-613,-219,-808
10350,132,-689,780,1,9,583,-550,-301,-777
10360,539,-812,1139,-8,-19,493,-466,-390,-738
10370,307,401,431,3,7,562,-397,-442,-724
10380,304,-930,1435,-9,-9,510,-315,-483,-720
10390,-80,-294,494,-5,-1,555,-243,-514,-717
10400,535,-1714,1998,1,10,536,-168,-514,-721
10410,408,1946,950,-9,-17,525,-105,-522,-739
10420,197,-495,667,1,8,586,-39,-517,-757
10430,429,-1083,1239,-6,-17,495,6,-514,-772
10440,40,248,397,0,6,551,40,-484,-798
10450,331,-617,1319,-8,-6,513,79,-475,-823
10460,-161,-34,592,-6,-1,548,109,-448,-841
10470,498,-1541,1791,1,6,541,130,-426,-865
10480,452,972,811,-4,-13,527,156,-406,-882
10490,253,-431,870,-1,6,570,162,-379,-894
10500,216,-859,1101,-6,-14,507,171,-364,-907
10510,278,6,869,-4,1,545,177,-355,-925
10520,451,-589,1665,-4,-4,511,189,-345,-918
10530,-17,283,781,-6,-2,539,186,-336,-931
10540,254,-1204,1431,-1,2,547,201,-336,-930
10550,517,-111,898,-3,-9,527,208,-342,-939
10560,283,82,859,-3,6,559,214,-333,-934
10570,329,-823,883,-4,-12,522,237,-340,-946
10580,134,-311,784,-5,0,547,259,-327,-961
10590,381,-578,1641,-1,-1,510,283,-327,-969
