Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
5560,4,-83,1053,0,1,55,-691,-106,-826
5570,49,-60,1027,-1,-1,51,-666,-120,-826
5580,29,16,935,0,0,54,-663,-136,-808
5590,1,-57,1033,0,1,55,-658,-141,-822
5600,45,-132,1061,-1,-1,51,-660,-166,-790
5610,16,37,938,-1,0,54,-645,-168,-792
5620,0,-51,995,0,1,57,-634,-180,-790
5630,35,-172,1074,-1,0,56,-630,-189,-780
5640,23,57,960,-1,-1,55,-627,-214,-763
5650,29,-40,967,0,1,57,-628,-213,-774
5660,21,-142,1078,0,0,55,-609,-213,-760
5670,21,5,993,-1,-1,51,-609,-225,-763
5680,26,-27,939,0,0,56,-615,-226,-763
5690,14,-62,1057,0,1,54,-588,-250,-759
5700,42,-62,1028,-1,-1,49,-583,-259,-742
5710,12,12,937,0,0,53,-582,-265,-747
5720,-4,-59,1025,0,1,54,-571,-274,-747
5730,29,-157,1065,-1,0,52,-573,-291,-736
5740,20,66,951,-1,-1,53,-565,-294,-736
5750,19,-34,971,0,1,56,-540,-301,-736
5760,5,-169,1080,0,0,53,-558,-313,-727
5770,20,22,988,-1,-1,51,-537,-313,-721
5780,19,-53,938,0,0,56,-534,-315,-727
5790,-4,-102,1064,0,1,56,-517,-327,-720
5800,14,-46,1018,-1,-1,54,-511,-334,-708
5810,27,-2,932,0,0,58,-505,-328,-711
5820,-2,-42,1037,0,1,57,-492,-349,-705
5830,37,-141,1059,-1,-1,53,-486,-355,-702
5840,9,58,938,0,0,53,-484,-354,-712
5850,0,-39,991,0,1,57,-475,-363,-715
5860,20,-161,1074,0,0,53,-472,-375,-708
5870,14,49,972,-1,-1,50,-472,-372,-699
5880,12,-62,956,0,1,53,-444,-375,-706
5890,-11,-98,1060,0,0,53,-445,-381,-700
5900,11,-65,1022,-1,-1,51,-439,-405,-690
5910,23,-15,940,0,0,54,-418,-394,-703
5920,-14,-36,1025,0,1,55,-423,-406,-687
5930,26,-132,1050,-1,-1,51,-405,-409,-691
5940,6,35,936,-1,0,53,-417,-408,-693
5950,-11,-41,1002,0,1,55,-387,-421,-688
5960,15,-172,1068,0,0,53,-376,-423,-688
5970,-10,19,963,-1,-1,55,-379,-424,-682
5980,1,-30,971,0,0,58,-361,-426,-684
5990,17,-122,1067,0,0,56,-355,-433,-687
6000,2,6,993,-1,-1,53,-360,-430,-691
6010,22,-32,951,0,0,55,-337,-424,-684
6020,-16,-70,1046,0,1,56,-336,-436,-697
6030,15,-61,1027,-1,-1,52,-337,-438,-688
6040,22,-12,949,-1,0,54,-325,-444,-693
6050,-20,-52,1025,0,1,53,-316,-454,-684
6060,12,-132,1047,0,0,51,-319,-447,-688
6070,0,46,957,-1,0,53,-304,-459,-696
6080,-10,-56,981,0,1,55,-292,-465,-679
6090,11,-145,1074,-1,0,53,-282,-460,-684
6100,-2,51,967,-1,-1,51,-277,-459,-685
6110,4,-58,953,0,1,55,-270,-468,-678
6120,-10,-115,1080,0,0,53,-259,-474,-685
6130,-11,-8,990,-1,-1,52,-259,-450,-690
6140,4,-63,945,0,0,57,-240,-456,-682
6150,-30,-50,1059,0,1,58,-240,-465,-685
6160,25,-85,1030,-1,-1,53,-237,-472,-681
6170,7,27,931,0,0,55,-213,-466,-693
6180,-26,-26,1021,0,1,56,-214,-474,-687
6190,4,-172,1064,0,0,53,-220,-469,-687
6200,-10,35,972,-1,0,52,-214,-472,-705
6210,5,-46,962,0,0,54,-205,-478,-696
6220,-8,-122,1070,0,0,52,-196,-483,-696
6230,-20,2,989,-1,-1,50,-187,-468,-702
6240,13,-53,949,0,0,54,-177,-481,-696
6250,-37,-60,1044,0,1,55,-166,-483,-697
6260,3,-99,1034,-1,-1,52,-172,-475,-703
6270,3,6,948,-1,0,53,-151,-480,-703
6280,-32,-20,1014,0,1,55,-154,-474,-706
6290,9,-153,1061,-1,0,51,-162,-483,-702
6300,-19,40,957,-1,0,53,-139,-481,-705
6310,-19,-29,986,0,1,56,-129,-472,-705
6320,-16,-146,1058,-1,0,57,-133,-472,-708
6330,-6,29,992,-1,-1,55,-121,-472,-712
6340,0,-40,955,0,0,56,-109,-474,-717
6350,-20,-94,1051,0,0,56,-108,-472,-720
6360,-11,-25,1017,-1,-1,51,-106,-465,-715
6370,-3,-44,950,0,0,54,-106,-472,-729
6380,-24,-17,1026,0,0,54,-103,-474,-726
6390,-1,-83,1035,-1,0,50,-102,-463,-723
6400,-13,-22,959,0,0,52,-87,-472,-721
6410,-37,-20,1006,0,0,54,-81,-469,-729
6420,-16,-159,1052,-1,0,52,-75,-469,-733
6430,-18,30,984,-1,0,52,-69,-466,-729
6440,-18,-38,972,0,0,54,-61,-465,-732
6450,-11,-147,1063,0,0,53,-60,-465,-738
6460,-25,50,983,-1,-1,51,-64,-459,-736
6470,-9,-61,952,0,0,55,-54,-462,-732
6480,-34,-99,1052,0,0,55,-43,-463,-742
6490,-33,-7,1003,-1,-1,55,-37,-453,-730
6500,8,-50,955,0,0,57,-40,-454,-741
6510,-37,-8,1035,0,0,57,-36,-460,-742
6520,-11,-110,1029,-1,0,53,-30,-456,-753
6530,-7,20,958,0,0,54,-21,-462,-756
6540,-35,-14,998,0,1,56,-21,-445,-757
6550,-6,-145,1049,0,0,53,-7,-451,-759
6560,-26,43,977,-1,-1,51,-7,-450,-768
6570,-10,-84,967,0,0,53,-7,-453,-765
6580,-38,-67,1045,0,0,54,4,-445,-769
6590,-27,-69,1020,-1,0,51,10,-436,-772
6600,-6,-34,960,0,0,53,9,-438,-771
6610,-45,15,1005,0,1,55,12,-429,-771
6620,-10,-144,1048,0,0,51,10,-430,-771
6630,-28,7,964,-1,0,52,13,-432,-777
6640,-32,3,993,0,0,54,24,-435,-772
6650,-27,-138,1036,0,0,54,22,-423,-778
6660,-41,-10,1000,-1,0,56,19,-427,-781
6670,-20,-32,981,0,0,56,30,-421,-790
6680,-15,-85,1030,0,0,56,28,-424,-772
6690,-36,21,998,-1,0,54,33,-418,-790
6700,-11,-50,971,0,0,55,36,-409,-789
6710,-36,-46,1036,0,0,55,37,-414,-790
6720,-31,-46,1016,-1,-1,52,45,-420,-793
6730,-5,-33,960,-1,0,54,40,-411,-793
6740,-44,-3,1022,0,0,53,48,-408,-792
6750,-36,-113,1024,-1,0,52,48,-403,-804
6760,-26,9,978,-1,0,53,46,-399,-807
6770,-36,-16,982,0,0,55,51,-396,-816
6780,-22,-112,1046,0,0,54,52,-396,-808
6790,-40,42,999,-1,0,51,51,-393,-811
6800,-17,-47,955,0,0,54,57,-393,-813
6810,-33,-72,1043,0,0,53,66,-391,-811
6820,-63,-9,1017,-1,0,52,67,-394,-811
6830,-6,-92,970,0,0,55,70,-382,-813
6840,-57,19,1016,0,0,58,70,-378,-816
6850,-19,-47,1030,-1,0,55,60,-378,-822
6860,-15,-36,969,0,0,54,72,-382,-826
6870,-54,24,1006,0,0,55,78,-373,-825
6880,-19,-117,1034,0,0,52,67,-372,-832
6890,-44,23,979,-1,0,54,61,-367,-832
6900,-21,-10,994,0,0,53,76,-369,-831
6910,-34,-105,1031,0,0,51,79,-364,-826
6920,-58,13,999,-1,0,51,73,-361,-841
6930,-10,-66,968,0,0,53,75,-363,-837
6940,-55,-15,1024,0,0,55,82,-360,-840
6950,-33,-45,1029,-1,0,52,73,-354,-838
6960,-24,-52,965,-1,0,53,87,-349,-844
6970,-55,29,1012,0,0,54,82,-346,-844
6980,-25,-92,1022,-1,0,52,87,-349,-838
6990,-44,-12,982,-1,0,54,78,-342,-859
7000,-48,0,1005,0,0,56,88,-336,-840
7010,-38,-113,1015,-1,0,57,84,-337,-838
7020,-40,47,1003,-1,0,57,82,-327,-844
7030,-21,-35,981,0,0,56,87,-333,-843
7040,-45,-57,1020,0,0,55,84,-333,-841
7050,-44,-1,1006,-1,0,53,82,-325,-841
7060,-25,-50,966,0,0,54,90,-327,-838
7070,-35,24,1023,0,0,55,85,-319,-849
7080,-41,-47,1017,-1,0,51,93,-331,-862
7090,-23,-34,977,-1,0,52,85,-318,-855
7100,-57,16,1004,0,0,53,90,-324,-855
7110,-45,-116,1022,0,0,52,79,-325,-856
7120,-41,21,1007,-1,0,53,82,-310,-865
7130,-45,8,975,0,0,53,93,-304,-865
7140,-32,-115,1031,0,0,53,84,-313,-859
7150,-65,56,997,-1,0,52,84,-307,-862
7160,-28,-51,986,0,0,53,84,-306,-856
7170,-56,-73,1008,0,0,55,81,-306,-855
7180,-66,23,1009,-1,0,56,82,-301,-864
7190,-17,-83,984,0,0,57,87,-304,-862
7200,-47,14,1023,0,0,56,85,-303,-871
7210,-43,-13,1016,-1,0,53,84,-298,-864
7220,-23,-32,968,0,0,54,87,-303,-859
7230,-59,26,1021,0,0,55,85,-298,-867
7240,-35,-83,1021,0,0,52,81,-303,-871
7250,-34,31,988,-1,0,51,82,-300,-867
7260,-49,-6,999,0,0,52,79,-297,-874
7270,-53,-89,1015,0,0,53,78,-295,-882
7280,-62,29,1017,-1,0,52,76,-291,-876
7290,-25,-53,978,0,0,53,85,-294,-873
7300,-47,0,1020,0,0,54,81,-300,-868
7310,-59,-5,1023,-1,0,51,75,-286,-864
7320,-28,-60,977,-1,0,53,78,-289,-879
7330,-52,31,1017,0,0,54,84,-286,-868
7340,-60,-27,999,-1,0,53,87,-288,-874
7350,-36,-68,993,0,0,56,81,-282,-859
7360,-70,43,1014,0,0,57,69,-288,-871
7370,-20,-63,1005,0,0,54,75,-285,-873
7380,-44,35,997,-1,0,54,84,-285,-874
7390,-52,11,996,0,0,55,79,-283,-874
7400,-37,-95,1018,0,0,54,72,-285,-873
7410,-61,59,1006,-1,0,53,75,-282,-873
7420,-19,-40,985,0,0,52,78,-286,-876
7430,-56,0,1013,0,0,53,73,-288,-871
7440,-62,-2,1008,-1,0,52,70,-286,-876
7450,-31,-52,981,-1,0,54,70,-279,-865
7460,-60,49,1007,0,0,55,64,-285,-876
7470,-32,-59,1013,-1,0,53,76,-282,-879
7480,-50,29,983,-1,0,53,70,-285,-868
7490,-45,17,1008,0,0,54,79,-273,-874
7500,-44,-78,1004,0,0,53,66,-288,-871
7510,-69,40,1007,-1,0,54,70,-286,-876
7520,-40,-39,997,0,0,55,70,-291,-876
7530,-60,-38,998,0,0,58,66,-289,-876
7540,-44,57,1013,-1,0,55,76,-294,-882
7550,-23,-51,988,0,0,55,70,-292,-876
7560,-59,30,1016,0,0,56,72,-276,-870
7570,-55,-32,1014,-1,0,53,67,-292,-876
7580,-39,0,979,0,0,54,67,-304,-879
7590,-41,69,1015,0,0,53,70,-289,-871
7600,-39,-48,1009,0,0,51,76,-300,-873
7610,-62,38,1002,0,0,52,70,-295,-874
7620,-49,-10,1000,0,0,53,76,-298,-885
7630,-42,-37,1002,0,0,54,79,-291,-880
7640,-59,55,1018,-1,0,53,72,-289,-876
7650,-29,-26,988,0,0,52,75,-301,-874
7660,-52,8,1006,0,0,53,72,-304,-880
7670,-53,45,1011,0,0,52,78,-297,-873
7680,-41,-80,995,0,0,54,67,-295,-873
7690,-61,31,1025,0,0,55,78,-298,-871
7700,-69,0,983,-1,0,55,79,-306,-879
7710,-9,-27,997,0,0,56,70,-301,-876
7720,-66,64,1006,0,0,56,88,-297,-874
7730,-39,-57,1006,0,0,55,76,-301,-870
7740,-52,34,1009,-1,0,53,87,-298,-874
7750,-50,27,1001,0,0,54,81,-303,-882
7760,-22,-33,1009,0,0,54,79,-307,-883
7770,-71,76,1001,0,0,53,82,-315,-879
7780,-28,-51,1000,0,0,52,88,-310,-882
7790,-65,8,1008,0,0,53,90,-309,-874
7800,-56,14,1010,0,0,52,87,-310,-885
7810,-35,-25,987,-1,0,53,82,-309,-885
7820,-58,79,1006,0,0,54,93,-312,-886
7830,-40,-39,1000,0,0,52,97,-318,-883
7840,-49,28,1001,0,0,53,90,-313,-886
7850,-55,34,1019,0,0,53,88,-312,-880
7860,-48,-59,992,0,0,54,88,-300,-879
7870,-71,44,1009,-1,0,56,91,-315,-880
7880,-36,5,1015,0,0,56,105,-310,-873
7890,-33,-23,995,0,0,55,100,-307,-876
7900,-58,74,1010,0,0,54,94,-318,-876
7910,-25,-4,989,0,0,54,105,-316,-886
7920,-52,9,1008,0,0,55,100,-316,-882
7930,-48,45,1010,0,0,53,96,-321,-883
7940,-27,-25,999,-1,0,52,111,-322,-894
7950,-51,74,1016,0,0,52,105,-325,-882
7960,-51,-31,986,0,0,52,108,-318,-897
7970,-48,44,1007,0,0,53,106,-328,-898
7980,-48,35,1007,0,0,53,108,-324,-888
7990,-35,-45,1000,0,0,54,106,-316,-894
8000,-60,78,1005,-1,0,52,112,-312,-895
8010,-34,-24,999,0,0,53,117,-318,-882
8020,-36,5,1006,0,0,53,118,-319,-897
8030,-78,70,998,-1,0,54,114,-315,-895
8040,-21,-59,1021,0,0,55,115,-309,-883
8050,-72,47,1001,-1,0,57,120,-318,-889
8060,-32,60,1007,0,0,54,120,-316,-894
8070,-21,-9,992,-1,0,54,117,-312,-886
8080,-54,95,1014,0,0,55,118,-313,-895
8090,-48,-35,1004,-1,0,53,127,-327,-892
8100,-42,35,1002,0,0,54,123,-316,-903
8110,-41,50,1018,0,0,52,127,-319,-904
8120,-32,-24,983,0,0,52,127,-319,-901
8130,-58,79,1010,-1,0,52,123,-313,-901
8140,-39,-22,995,0,0,53,130,-321,-915
8150,-40,26,1006,-1,0,54,118,-318,-910
8160,-46,46,1006,0,0,53,123,-315,-900
8170,-32,-8,990,0,0,53,130,-309,-906
8180,-52,56,1016,-1,0,54,133,-313,-915
8190,-35,16,986,0,0,52,130,-318,-907
8200,-44,7,1002,0,0,54,127,-310,-909
8210,-51,68,1021,0,0,55,139,-309,-903
8220,-51,-28,972,-1,0,57,132,-318,-907
8230,-27,84,1025,0,0,57,129,-312,-909
8240,-35,24,1005,-1,0,55,135,-319,-907
8250,-32,-17,1004,0,0,56,138,-324,-907
8260,-63,71,1013,-1,0,53,136,-315,-912
8270,-27,-9,1003,0,0,54,129,-316,-910
8280,-31,82,1012,-1,0,54,135,-315,-912
8290,-43,27,988,0,0,52,126,-324,-925
8300,-28,38,1011,0,0,52,136,-316,-921
8310,-59,52,1012,0,0,53,138,-318,-922
8320,-21,-34,997,0,0,53,136,-318,-928
8330,-58,82,1006,0,0,53,141,-307,-919
8340,-20,43,1010,0,0,53,144,-307,-918
8350,-33,-20,989,-1,0,53,144,-315,-924
8360,-52,106,1007,0,0,53,136,-312,-919
8370,-31,-31,1019,-1,0,53,135,-318,-924
8380,-37,25,1001,0,-1,55,135,-309,-925
8390,-63,84,988,-1,0,55,135,-306,-921
8400,-9,-15,1014,0,0,57,139,-315,-925
8410,-40,97,1002,-1,0,56,144,-313,-925
8420,-32,17,1004,0,0,53,145,-310,-922
8430,-25,41,1001,0,0,53,135,-310,-925
8440,-55,77,1007,0,0,54,145,-313,-921
8450,-7,-2,988,0,0,52,139,-313,-933
8460,-43,78,1009,0,0,52,142,-315,-927
8470,-25,28,1010,0,0,52,138,-307,-925
8480,-41,-8,992,-1,0,53,135,-306,-925
8490,-44,80,1014,0,0,53,141,-313,-928
8500,-16,-2,999,-1,0,54,129,-319,-939
8510,-33,62,1007,0,0,54,133,-306,-922
8520,-38,53,990,0,0,52,139,-315,-934
8530,-28,22,998,0,0,53,139,-315,-933
8540,-32,80,1023,-1,0,53,133,-310,-931
8550,-44,7,971,0,0,53,132,-315,-930
8560,-32,35,1011,0,0,56,145,-315,-928
8570,-45,88,1010,-1,0,57,138,-313,-922
8580,0,-12,982,0,0,55,138,-315,-924
8590,-39,77,1021,0,0,54,138,-310,-928
8600,-21,65,1010,0,0,54,136,-309,-922
8610,-35,-20,987,-1,0,55,136,-319,-925
8620,-27,105,1013,0,0,54,135,-322,-924
8630,-11,0,1016,0,0,53,133,-315,-936
8640,-30,64,1001,-1,0,53,136,-313,-930
8650,-39,39,992,0,0,52,136,-313,-930
8660,-13,54,1002,0,0,54,136,-328,-933
8670,-41,84,1006,0,0,55,130,-312,-934
8680,-14,-29,991,0,0,54,135,-315,-931
8690,-30,108,1009,0,0,53,132,-325,-924
8700,-21,20,1015,0,0,54,130,-318,-933
8710,-14,-1,996,-1,0,53,132,-328,-924
8720,-52,98,992,0,0,53,133,-327,-928
8730,-5,-5,1025,0,0,56,130,-322,-928
8740,-48,58,989,-1,0,57,136,-319,-922
8750,-6,80,1003,0,0,55,130,-327,-925
8760,-11,28,1005,-1,0,55,127,-331,-925
8770,-26,110,1011,0,0,55,129,-321,-924
8780,-27,0,982,0,0,53,136,-334,-925
8790,-13,79,1018,0,0,54,136,-342,-927
8800,-20,51,1015,0,0,53,130,-334,-924
8810,-10,-6,992,0,0,52,130,-327,-927
8820,-34,106,1011,0,0,51,135,-334,-924
8830,-14,17,1003,0,0,53,133,-336,-921
8840,-13,62,1005,-1,0,54,136,-342,-925
8850,-30,47,996,0,0,53,138,-351,-928
8860,9,58,1010,0,0,53,141,-348,-924
8870,-42,81,1007,-1,0,54,138,-348,-927
8880,4,8,980,0,0,52,130,-349,-922
8890,-30,80,1002,0,0,54,132,-345,-918
8900,-20,68,1034,-1,0,55,136,-351,-910
8910,-30,-28,958,0,0,56,141,-346,-913
8920,4,115,1031,0,0,56,133,-349,-913
8930,-23,46,1002,-1,0,55,132,-364,-904
8940,8,0,995,0,0,55,141,-355,-909
8950,-30,100,1010,0,0,53,144,-360,-915
8960,-8,31,998,0,0,54,144,-364,-916
8970,0,69,1007,-1,0,54,142,-363,-904
8980,-13,63,988,0,0,52,150,-366,-910
8990,0,60,1011,0,0,53,151,-360,-910
9000,-41,73,1010,-1,0,54,145,-361,-912
9010,5,-32,994,0,0,52,150,-367,-907
9020,-29,102,1012,0,0,53,145,-364,-907
9030,-5,51,1019,0,0,54,151,-366,-904
9040,-9,-21,988,-1,0,53,159,-366,-903
9050,-17,134,1010,0,0,53,157,-375,-907
9060,-10,9,1018,0,0,54,163,-381,-898
9070,-8,22,990,-1,0,55,156,-378,-907
9080,-33,91,998,0,0,56,165,-370,-906
9090,20,44,1011,-1,0,57,159,-381,-898
9100,-16,84,1001,-1,0,56,163,-378,-898
9110,7,28,1000,0,0,53,157,-387,-903
9120,-1,95,1006,0,0,54,165,-388,-894
9130,-24,81,1004,-1,0,55,169,-391,-904
9140,26,-16,993,0,0,52,172,-402,-907
9150,-17,130,1004,0,0,52,174,-396,-901
9160,5,41,1014,0,0,53,175,-397,-897
9170,-15,-8,989,0,0,52,177,-400,-895
9180,0,102,1018,0,0,52,186,-397,-898
9190,-3,35,1002,0,0,54,178,-402,-895
9200,-4,61,1010,-1,0,54,180,-408,-900
9210,-3,42,1000,0,0,51,193,-411,-892
9220,0,82,999,0,0,54,190,-411,-897
9230,-11,67,1025,-1,0,54,195,-418,-895
9240,0,0,971,0,0,53,196,-417,-900
9250,-7,91,1015,0,0,56,196,-409,-889
9260,-10,75,1003,-1,0,58,205,-417,-894
9270,30,-27,998,0,0,55,210,-423,-898
9280,-10,113,1018,0,0,54,210,-418,-880
9290,19,62,1006,0,0,55,213,-420,-886
9300,-8,5,994,-1,0,54,220,-427,-886
9310,13,110,1010,0,0,53,214,-430,-894
9320,7,46,995,0,0,53,216,-427,-898
9330,5,68,1016,-1,0,53,217,-436,-898
9340,0,29,987,0,0,51,223,-429,-898
9350,10,103,998,-1,0,54,229,-436,-904
9360,-14,68,1009,0,0,54,231,-435,-894
9370,27,-30,995,-1,0,53,240,-436,-897
9380,-4,119,1011,0,0,53,241,-438,-888
9390,4,37,1011,-1,0,54,252,-439,-892
9400,21,-32,1007,0,0,52,252,-445,-898
9410,-19,118,993,0,0,54,255,-442,-891
9420,19,-5,1019,0,0,57,256,-441,-886
9430,-9,37,985,-1,0,58,259,-438,-895
9440,39,70,1023,0,0,55,267,-441,-895
9450,4,84,983,0,0,56,270,-448,-894
9460,16,72,1020,-1,0,56,276,-451,-894
9470,19,4,996,0,0,52,279,-439,-897
9480,15,135,1004,0,0,55,285,-456,-895
9490,8,35,1011,0,0,54,282,-450,-912
9500,33,-21,1014,-1,0,51,289,-454,-907
9510,1,130,1000,0,0,51,294,-447,-906
9520,16,42,996,-1,0,54,304,-466,-915
9530,13,36,1013,-1,0,53,303,-457,-907
9540,21,64,1000,0,0,52,309,-460,-906
9550,23,92,992,0,0,53,324,-463,-910
9560,-8,63,1009,-1,0,54,321,-457,-913
9570,46,-8,1001,0,0,51,319,-465,-922
9580,-12,117,979,0,0,54,325,-465,-907
9590,12,39,1030,-1,0,56,328,-457,-912
9600,15,-35,979,0,0,55,337,-465,-913
9610,29,131,1020,0,0,56,343,-472,-913
9620,7,49,998,0,0,56,349,-465,-910
9630,37,-26,1009,-1,0,55,354,-465,-910
9640,15,105,1015,0,0,53,358,-469,-913
9650,13,55,984,0,0,55,364,-472,-921
9660,33,20,1025,0,0,53,363,-472,-918
9670,16,70,994,0,0,51,366,-468,-922
9680,24,80,999,0,0,53,376,-471,-934
9690,-3,55,1012,-1,0,54,379,-471,-937
9700,45,-28,1009,0,0,52,390,-474,-931
9710,8,137,987,0,0,54,400,-471,-940
9720,24,36,1012,-1,0,54,387,-463,-939
9730,32,-37,1011,0,0,52,405,-465,-940
9740,24,144,1001,0,0,52,402,-477,-936
9750,10,16,1006,0,1,54,408,-463,-939
9760,33,-26,1016,-1,0,54,415,-463,-936
9770,4,107,1002,0,0,55,414,-474,-942
9780,45,64,995,-1,0,58,424,-469,-945
9790,18,41,1015,0,0,56,420,-463,-946
9800,45,53,1011,0,0,53,436,-468,-945
9810,25,99,981,0,0,54,444,-465,-952
9820,14,60,1018,-1,0,55,450,-472,-957
9830,56,-14,1004,0,0,51,457,-462,-957
9840,26,141,985,0,0,52,457,-465,-970
9850,17,19,1017,0,0,53,462,-453,-963
9860,41,-38,1012,0,0,51,465,-457,-964
9870,19,119,1008,0,0,52,475,-462,-985
9880,28,46,991,0,0,54,475,-456,-964
9890,29,7,1022,-1,0,54,480,-445,-973
9900,46,61,1014,0,0,51,490,-453,-987
9910,16,90,966,0,0,54,496,-450,-990
9920,22,21,1039,-1,0,54,492,-445,-981
9930,31,9,987,0,-1,53,496,-451,-984
9940,20,99,993,0,0,57,502,-445,-993
9950,17,55,1007,-1,0,59,516,-444,-993
9960,65,-51,1018,0,0,55,520,-445,-1000
9970,24,132,998,0,0,55,526,-436,-999
9980,34,41,994,0,1,56,525,-429,-993
9990,48,-18,1030,0,0,54,537,-433,-1000
10000,39,100,999,-1,-1,52,558,-442,-1006
10010,36,88,975,0,0,54,549,-421,-1002
10020,31,8,1029,-1,0,53,547,-418,-1009
10030,46,-11,998,0,0,50,561,-427,-1021
10040,26,127,984,0,0,54,565,-423,-1027
10050,25,37,1016,0,0,55,574,-421,-1024
10060,64,-56,1020,-1,0,52,583,-417,-1021
10070,33,143,994,0,0,52,586,-411,-1030
10080,22,42,992,0,1,55,592,-411,-1039
10090,67,-69,1041,-1,0,52,592,-408,-1039
10100,16,119,986,0,0,53,591,-400,-1045
10110,33,21,999,-1,0,57,600,-391,-1038
10120,42,14,1018,-1,0,57,606,-399,-1051
10130,57,63,1015,0,0,55,616,-397,-1069
10140,34,102,966,0,0,56,612,-387,-1053
10150,39,33,1025,-1,0,56,621,-378,-1062
10160,55,-24,1011,0,-1,52,628,-382,-1065
10170,33,132,978,-1,0,54,646,-372,-1078
10180,36,27,1018,0,0,54,645,-363,-1084
10190,66,-38,1026,-1,0,51,651,-369,-1086
10200,33,119,995,0,0,52,645,-358,-1089
10210,33,36,989,0,0,55,651,-360,-1087
10220,58,-20,1034,-1,0,53,666,-357,-1101
10230,42,58,1000,0,0,52,661,-339,-1108
10240,53,97,971,0,0,54,667,-336,-1098
10250,31,26,1024,0,0,54,664,-336,-1114
10260,64,-20,1016,-1,-1,51,678,-331,-1125
10270,22,113,964,0,0,54,682,-324,-1116
10280,33,20,1022,-1,0,56,681,-309,-1123
10290,57,-53,1003,0,0,55,696,-321,-1131
10300,47,124,995,-1,0,56,696,-301,-1140
10310,33,41,1000,0,0,56,693,-301,-1141
10320,74,-53,1025,-1,0,54,705,-297,-1150
10330,37,82,1003,0,-1,52,694,-277,-1153
10340,40,58,979,0,0,55,712,-286,-1159
10350,68,-20,1040,-1,0,53,721,-282,-1173
10360,50,59,997,0,-1,51,723,-273,-1173
10370,44,78,978,0,0,54,723,-258,-1171
10380,32,12,1021,-1,0,54,724,-259,-1185
10390,69,-51,1021,0,-1,52,733,-249,-1200
10400,32,124,980,0,0,54,730,-243,-1189
10410,43,25,1001,-1,1,55,736,-235,-1191
10420,71,-61,1038,0,0,52,736,-225,-1198
10430,46,123,988,-1,-1,52,742,-220,-1210
10440,25,1,987,0,1,55,742,-207,-1207
10450,65,-69,1049,-2,0,54,748,-199,-1206
10460,34,90,990,0,-1,55,750,-186,-1236
10470,61,36,978,-1,0,58,760,-181,-1243
10480,52,-13,1026,0,0,56,745,-174,-1240
10490,69,36,1015,0,-1,53,762,-163,-1249
10500,46,92,964,0,0,54,769,-153,-1263
10510,41,28,1014,0,1,55,763,-148,-1267
10520,81,-68,1034,-1,-1,52,763,-136,-1264
10530,42,128,982,0,0,53,774,-129,-1272
10540,41,-4,1012,0,1,53,766,-117,-1284
10550,67,-47,1028,0,0,51,771,-106,-1282
10560,44,89,994,0,0,52,759,-96,-1285
10570,49,40,979,0,1,55,774,-96,-1306
10580,58,-23,1038,-1,0,54,763,-81,-1288
10590,63,24,1016,0,-1,50,762,-72,-1312
10600,42,95,952,0,0,54,783,-72,-1323
10610,43,-18,1031,0,1,54,772,-54,-1315
10620,65,-31,1009,-1,-1,52,769,-40,-1323
10630,31,72,975,0,0,57,774,-39,-1326
10640,40,20,1008,-1,1,58,769,-25,-1335
10650,87,-74,1038,0,0,54,772,-12,-1342
10660,45,116,981,0,0,54,783,-10,-1342
10670,54,28,994,0,1,56,775,4,-1344
10680,64,-62,1044,-1,0,54,777,19,-1362
10690,59,78,995,-1,-1,52,781,22,-1371
10700,57,66,973,0,0,54,771,30,-1383
10710,43,-31,1038,-1,0,52,762,49,-1359
10720,79,-21,1010,0,-1,50,756,57,-1377
10730,42,112,965,0,0,54,760,60,-1407
10740,49,-1,1015,0,1,55,745,73,-1390
10750,81,-78,1038,-1,0,52,747,90,-1402
10760,50,106,989,0,-1,52,753,90,-1410
10770,44,39,976,0,1,55,745,109,-1417
10780,73,-99,1058,-1,0,52,741,126,-1417
10790,52,99,986,0,-1,53,753,138,-1425
10800,39,11,980,0,1,57,727,144,-1420
10810,55,-23,1038,-1,0,57,735,162,-1425
10820,78,33,1012,0,-1,54,733,160,-1438
10830,52,68,959,0,0,56,724,181,-1443
10840,50,0,1026,-1,0,55,720,193,-1429
10850,74,-61,1028,0,-1,52,711,198,-1446
10860,46,97,965,-1,0,54,721,207,-1461
10870,54,7,1009,0,1,55,700,229,-1452
10880,77,-82,1039,-1,0,51,696,241,-1452
10890,51,94,982,0,0,52,699,246,-1483
10900,45,20,978,0,1,55,676,259,-1473
10910,57,-72,1050,-1,0,53,669,270,-1480
10920,62,43,998,0,-1,52,675,283,-1500
10930,58,71,959,0,0,55,660,291,-1476
10940,52,-24,1032,0,1,54,645,300,-1488
10950,80,-32,1023,-1,-1,50,655,324,-1497
10960,37,79,948,0,0,55,639,321,-1489
10970,43,-34,1024,-1,1,56,631,337,-1489
10980,77,-68,1024,0,-1,54,628,346,-1498
10990,55,97,972,-1,0,56,612,355,-1512
11000,50,4,1002,0,1,56,595,382,-1495
11010,92,-90,1056,-1,0,53,600,388,-1503
11020,40,92,974,0,-1,52,585,384,-1519
11030,55,16,981,0,1,55,576,403,-1516
11040,76,-78,1050,-1,0,52,561,424,-1518
